pred,true
49.127457,1.006074e-06
29.223103,29.6
615.39246,574.52
7.6775675,1.006074e-06
28.880426,29.5
604.89575,581.84
2.326539,1.006074e-06
28.80767,29.5
608.9072,550.53
4.9802713,1.006074e-06
28.800255,29.3
622.5941,561.69
16.175646,1.006074e-06
28.806704,29.2
633.68005,565.19
39.711563,1.006074e-06
28.613071,29.0
615.1106,584.62
50.351913,1.006074e-06
28.644594,28.8
594.64435,560.6
32.907196,1.006074e-06
28.298502,28.7
593.1642,511.13
-44.73886,1.006074e-06
28.825024,28.7
483.00656,464.62
-21.640272,1.006074e-06
28.979774,28.7
467.4726,430.15
63.570244,74.0
29.339403,29.2
461.55817,406.57
195.188,273.0
29.86936,29.8
481.0601,424.41
342.11444,487.0
30.483429,30.6
520.3477,532.13
500.411,680.0
31.083824,30.9
573.36316,681.93
642.50714,832.0
31.523829,30.9
635.1678,715.13
727.92145,940.0
31.729086,31.0
679.7819,722.52997
732.3275,970.00006
31.553207,31.1
702.82874,705.2
690.23254,935.0
31.449865,31.1
716.2406,722.8
613.04,838.00006
31.290108,31.0
723.9617,746.88
507.2559,681.0
31.053831,30.8
724.4795,772.88
386.67673,484.0
30.688072,30.6
712.4251,738.84
258.76678,268.0
30.230335,30.2
684.3177,668.86
137.05753,71.0
29.695147,29.8
647.51904,633.18
48.373283,1.006074e-06
29.263233,29.6
613.40375,574.52
7.3320017,1.006074e-06
28.940708,29.5
598.65906,581.84
-2.8168173,1.006074e-06
28.758856,29.5
606.3443,550.53
9.461305,1.006074e-06
28.814018,29.3
618.5556,561.69
18.024996,1.006074e-06
28.824446,29.2
630.1455,565.19
35.915146,1.006074e-06
28.58427,29.0
616.52606,584.62
44.056793,1.006074e-06
28.59413,28.8
593.7667,560.6
44.98987,1.006074e-06
28.632406,28.7
562.97363,511.13
3.4620066,1.006074e-06
28.258419,28.7
550.7583,478.69
-17.0352,1.006074e-06
28.957466,28.7
462.29764,430.15
61.183647,74.0
29.409698,29.2
465.9073,406.57
185.55695,273.0
29.976383,29.8
483.63187,424.41
338.96606,487.0
30.501215,30.6
522.9754,532.13
496.09818,680.0
31.107265,30.9
576.7557,681.93
633.75433,832.0
31.560972,30.9
635.5603,715.13
721.38544,940.0
31.735128,31.0
678.23254,722.52997
729.3407,970.00006
31.586607,31.1
702.64667,705.2
689.8867,935.0
31.442022,31.1
717.3375,722.8
616.46136,838.00006
31.331675,31.0
725.92236,746.88
513.9174,681.0
31.05398,30.8
727.0196,772.88
385.65768,484.0
30.680834,30.6
714.83624,738.84
250.51283,268.0
30.231493,30.2
690.67786,668.86
136.30417,71.0
29.733994,29.8
652.0501,633.18
46.07071,1.006074e-06
29.268171,29.6
614.613,574.52
-3.5089712,1.006074e-06
28.985458,29.5
593.5245,581.84
-9.560454,1.006074e-06
28.77233,29.5
598.1381,550.53
5.355775,1.006074e-06
28.724613,29.3
614.78485,561.69
24.050081,1.006074e-06
28.810184,29.2
625.9363,565.19
35.18953,1.006074e-06
28.560894,29.0
613.63617,584.62
40.770508,1.006074e-06
28.526049,28.8
593.5743,560.6
44.462204,1.006074e-06
28.54663,28.7
562.5902,511.13
39.281296,1.006074e-06
28.604273,28.7
529.42035,478.69
-12.443267,1.006074e-06
28.154799,28.6
502.1658,466.18
67.378815,74.0
29.317005,29.2
455.08954,406.57
189.25099,273.0
30.023178,29.8
486.9374,424.41
330.0056,487.0
30.579893,30.6
525.04504,532.13
492.06137,680.0
31.10661,30.9
578.1861,681.93
631.19055,832.0
31.578619,30.9
638.83545,715.13
716.96155,940.0
31.732847,31.0
682.2477,722.52997
726.8099,970.00006
31.61181,31.1
703.51263,705.2
688.2528,935.0
31.411282,31.1
718.8071,722.8
613.94366,838.00006
31.26799,31.0
728.1185,746.88
517.61957,681.0
31.077778,30.8
730.5834,772.88
393.9291,484.0
30.64294,30.6
721.5621,738.84
254.11775,268.0
30.11651,30.2
692.2372,668.86
123.34582,71.0
29.670546,29.8
658.48663,633.18
45.737778,1.006074e-06
29.208622,29.6
618.74347,574.52
-11.112166,1.006074e-06
28.866241,29.5
592.5335,581.84
-26.152082,1.006074e-06
28.737411,29.5
588.8106,550.53
-0.89219564,1.006074e-06
28.669342,29.3
606.394,561.69
35.200745,1.006074e-06
28.741076,29.2
619.88696,565.19
54.17885,1.006074e-06
28.545565,29.0
607.3112,584.62
61.789658,1.006074e-06
28.587816,28.8
588.45374,560.6
64.02803,1.006074e-06
28.552597,28.7
558.6224,511.13
67.40891,1.006074e-06
28.605713,28.7
524.47534,478.69
62.500473,1.006074e-06
28.733631,28.6
493.5653,466.18
19.4115,1.006074e-06
28.256437,28.6
453.5446,434.36
207.04968,273.0
29.899124,29.8
470.60443,424.41
336.4453,487.0
30.541039,30.6
526.3459,532.13
478.13672,680.0
31.037867,30.9
574.91144,681.93
620.0065,832.0
31.485199,30.9
634.2795,715.13
712.04193,940.0
31.688158,31.0
677.73645,722.52997
725.25555,970.00006
31.548477,31.1
704.0245,705.2
695.1581,935.0
31.477953,31.1
718.45184,722.8
621.7172,838.00006
31.243927,31.0
730.7496,746.88
521.8221,681.0
31.038399,30.8
731.1246,772.88
399.64203,484.0
30.70931,30.6
724.2983,738.84
262.11877,268.0
30.124556,30.2
696.53064,668.86
139.7416,71.0
29.602606,29.8
658.0153,633.18
38.454132,1.006074e-06
29.13881,29.6
623.9448,574.52
-1.7180319,1.006074e-06
28.795757,29.5
596.12683,581.84
-21.516706,1.006074e-06
28.56742,29.5
587.80383,550.53
-3.6692038,1.006074e-06
28.540926,29.3
598.9562,561.69
38.68094,1.006074e-06
28.56735,29.2
619.88684,565.19
63.62259,1.006074e-06
28.414183,29.0
605.49475,584.62
92.67879,1.006074e-06
28.479862,28.8
588.9337,560.6
101.08425,1.006074e-06
28.527344,28.7
555.40375,511.13
105.36788,1.006074e-06
28.509333,28.7
522.79755,478.69
111.11992,1.006074e-06
28.587963,28.6
488.58362,466.18
119.38806,1.006074e-06
28.81555,28.6
462.2959,434.36
112.358864,72.0
28.578426,29.1
420.83124,430.66
399.81387,487.0
30.543634,30.6
518.9289,532.13
500.96802,680.0
31.139854,30.9
583.16364,681.93
619.94556,832.0
31.498043,30.9
633.91833,715.13
721.9371,940.0
31.754583,31.0
677.5143,722.52997
742.14905,970.00006
31.682074,31.1
704.5751,705.2
715.09326,935.0
31.596603,31.1
723.0195,722.8
644.5978,838.00006
31.483837,31.0
736.047,746.88
535.3788,681.0
31.148159,30.8
740.2185,772.88
404.85565,484.0
30.736532,30.6
724.58215,738.84
261.55457,268.0
30.224483,30.2
698.3043,668.86
139.9321,71.0
29.648218,29.8
658.431,633.18
54.15777,1.006074e-06
29.188381,29.6
623.1416,574.52
-4.2344503,1.006074e-06
28.859467,29.5
604.4476,581.84
-9.18962,1.006074e-06
28.625633,29.5
596.0429,550.53
9.748338,1.006074e-06
28.493795,29.3
603.69775,561.69
54.348465,1.006074e-06
28.528913,29.2
619.2305,565.19
59.192574,1.006074e-06
28.340328,29.0
608.96906,584.62
91.69075,1.006074e-06
28.34506,28.8
590.8014,560.6
122.73539,1.006074e-06
28.359486,28.7
559.7094,511.13
131.32013,1.006074e-06
28.344107,28.7
514.2997,478.69
136.30566,1.006074e-06
28.307707,28.6
476.72607,466.18
156.89272,1.006074e-06
28.49558,28.6
440.41043,434.36
217.40051,72.0
28.937527,29.1
421.12494,430.66
308.97458,269.0
29.546427,29.5
444.36392,446.17
590.89374,680.0
31.081696,30.9
604.76025,681.93
648.9359,832.0
31.657892,30.9
655.12714,715.13
721.6395,940.0
31.78852,31.0
691.37537,722.52997
743.79126,970.00006
31.76787,31.1
715.67236,705.2
712.9353,935.0
31.648882,31.1
729.15326,722.8
639.692,838.00006
31.490992,31.0
738.3038,746.88
535.5031,681.0
31.2444,30.8
743.06415,772.88
394.14682,484.0
30.741278,30.6
732.5104,738.84
246.63074,268.0
30.131786,30.2
697.7699,668.86
128.8492,71.0
29.622007,29.8
660.2133,633.18
66.031296,1.006074e-06
29.237738,29.6
627.18225,574.52
22.368471,1.006074e-06
28.97392,29.5
609.3149,581.84
6.3796244,1.006074e-06
28.745882,29.5
600.1509,550.53
17.743914,1.006074e-06
28.570852,29.3
606.65643,561.69
49.18094,1.006074e-06
28.475029,29.2
617.6612,565.19
67.31586,1.006074e-06
28.398315,29.0
603.66656,584.62
83.97767,1.006074e-06
28.342999,28.8
582.9279,560.6
108.98035,1.006074e-06
28.29668,28.7
544.6812,511.13
137.4933,1.006074e-06
28.294725,28.7
501.674,478.69
142.86989,1.006074e-06
28.30941,28.6
455.8022,466.18
161.12773,1.006074e-06
28.43836,28.6
424.0142,434.36
237.35959,72.0
28.956656,29.1
411.27682,430.66
372.8036,269.0
29.69931,29.5
432.1583,446.17
547.49243,484.0
30.674728,29.8
499.31866,500.93
707.88525,832.0
31.404028,30.9
697.6288,715.13
740.8779,940.0
32.04935,31.0
716.3273,722.52997
747.5959,970.00006
31.958357,31.1
732.9231,705.2
711.6372,935.0
31.81651,31.1
741.0841,722.8
629.31573,838.00006
31.58236,31.0
747.12476,746.88
519.47144,681.0
31.27476,30.8
744.1212,772.88
385.76575,484.0
30.824524,30.6
734.1151,738.84
234.0195,268.0
30.136557,30.2
704.6289,668.86
117.97519,71.0
29.563225,29.8
666.104,633.18
62.035942,1.006074e-06
29.217484,29.6
634.34705,574.52
45.763992,1.006074e-06
29.084862,29.5
622.1855,581.84
34.221527,1.006074e-06
28.911898,29.5
611.1838,550.53
33.66249,1.006074e-06
28.820686,29.3
606.6373,561.69
51.902718,1.006074e-06
28.600655,29.2
620.7499,565.19
64.276405,1.006074e-06
28.528296,29.0
606.57874,584.62
100.21239,1.006074e-06
28.53794,28.8
579.70886,560.6
115.698,1.006074e-06
28.466932,28.7
533.61084,511.13
137.97069,1.006074e-06
28.385427,28.7
484.06113,478.69
156.15277,1.006074e-06
28.434105,28.6
439.6581,466.18
178.1402,1.006074e-06
28.64401,28.6
409.83978,434.36
262.27567,72.0
29.105131,29.1
410.3907,430.66
407.4004,269.0
29.844027,29.5
453.1255,446.17
546.01263,484.0
30.484715,29.8
512.0001,500.93
609.1679,680.0
31.03397,29.9
596.8304,592.43
789.77496,940.0
31.637415,31.0
717.80096,722.52997
793.4067,970.00006
32.287403,31.1
740.92926,705.2
748.3608,935.0
32.113426,31.1
753.2121,722.8
662.5133,838.00006
31.843388,31.0
756.31085,746.88
534.58704,681.0
31.461174,30.8
754.9362,772.88
383.83896,484.0
30.927595,30.6
739.203,738.84
229.62663,268.0
30.26253,30.2
704.9332,668.86
114.90625,71.0
29.616495,29.8
665.20953,633.18
68.20063,1.006074e-06
29.271915,29.6
636.5355,574.52
56.2017,1.006074e-06
29.165413,29.5
627.80066,581.84
56.135452,1.006074e-06
29.060137,29.5
624.96625,550.53
54.8795,1.006074e-06
28.979183,29.3
611.2012,561.69
41.016174,1.006074e-06
28.882988,29.2
619.76794,565.19
55.428154,1.006074e-06
28.545433,29.0
609.7896,584.62
69.0228,1.006074e-06
28.500433,28.8
583.35266,560.6
98.98078,1.006074e-06
28.468765,28.7
537.8115,511.13
121.65155,1.006074e-06
28.414097,28.7
485.35242,478.69
153.6569,1.006074e-06
28.425514,28.6
441.60046,466.18
190.11,1.006074e-06
28.730452,28.6
422.8297,434.36
277.63898,72.0
29.258032,29.1
430.89395,430.66
409.9823,269.0
29.827206,29.5
471.59473,446.17
537.0954,484.0
30.34988,29.8
523.02783,500.93
621.80835,680.0
30.76315,29.9
570.7217,592.43
631.97815,623.0
31.265585,30.0
631.495,639.37
826.8138,970.00006
31.789272,31.1
722.5299,705.2
788.9121,935.0
32.38016,31.1
750.14154,722.8
687.294,838.00006
32.07175,31.0
757.45337,746.88
558.4449,681.0
31.61011,30.8
750.42303,772.88
390.8915,484.0
31.030111,30.6
733.9823,738.84
233.5145,268.0
30.28886,30.2
699.83606,668.86
129.57588,71.0
29.734728,29.8
660.8665,633.18
88.70657,1.006074e-06
29.369461,29.6
637.17523,574.52
77.20554,1.006074e-06
29.2271,29.5
629.77716,581.84
74.55526,1.006074e-06
29.142168,29.5
630.3133,550.53
74.851036,1.006074e-06
29.101147,29.3
624.8829,561.69
62.678474,1.006074e-06
29.047997,29.2
620.97723,565.19
49.344994,1.006074e-06
28.776064,29.0
617.47064,584.62
63.658714,1.006074e-06
28.523874,28.8
587.46075,560.6
74.134026,1.006074e-06
28.448208,28.7
544.4669,511.13
101.67028,1.006074e-06
28.36679,28.7
493.41028,478.69
129.72203,1.006074e-06
28.386831,28.6
449.53806,466.18
179.87549,1.006074e-06
28.634827,28.6
423.2022,434.36
260.65842,72.0
29.19695,29.1
435.55646,430.66
400.15402,269.0
29.81846,29.5
471.63394,446.17
529.30786,484.0
30.31701,29.8
525.2558,500.93
627.38086,680.0
30.699745,29.9
571.2021,592.43
680.10565,623.0
30.985289,30.0
605.7512,639.37
681.7373,943.00006
31.584818,30.2
663.8257,625.08
828.23804,935.0
31.933453,31.1
718.59845,722.8
718.3396,838.00006
32.28704,31.0
751.26996,746.88
557.327,681.0
31.74108,30.8
744.0189,772.88
389.34628,484.0
31.023579,30.6
719.16046,738.84
230.65642,268.0
30.34578,30.2
684.29785,668.86
140.6322,71.0
29.768476,29.8
654.225,633.18
103.664696,1.006074e-06
29.465235,29.6
634.5112,574.52
97.5286,1.006074e-06
29.309616,29.5
631.03894,581.84
94.07373,1.006074e-06
29.188389,29.5
628.66974,550.53
89.276985,1.006074e-06
29.140423,29.3
625.14325,561.69
70.444595,1.006074e-06
29.08072,29.2
625.63086,565.19
60.288933,1.006074e-06
28.913588,29.0
619.5365,584.62
53.21267,1.006074e-06
28.727274,28.8
592.445,560.6
72.94216,1.006074e-06
28.531134,28.7
548.6774,511.13
93.78418,1.006074e-06
28.430305,28.7
503.7578,478.69
121.33326,1.006074e-06
28.397625,28.6
461.3494,466.18
160.97084,1.006074e-06
28.62677,28.6
434.03378,434.36
250.40726,72.0
29.154402,29.1
433.51974,430.66
375.5565,269.0
29.79508,29.5
474.64053,446.17
521.18036,484.0
30.339544,29.8
524.6583,500.93
620.1654,680.0
30.756992,29.9
573.2504,592.43
689.4717,623.0
31.018644,30.0
608.3822,639.37
720.3834,943.00006
31.1887,30.2
631.1421,625.08
715.0812,780.00006
31.80479,30.4
678.29535,626.25
765.5232,838.00006
32.007496,31.0
732.0834,746.88
563.4236,681.0
31.869799,30.8
740.0367,772.88
385.96457,484.0
31.128832,30.6
713.2606,738.84
241.4689,268.0
30.373909,30.2
679.05634,668.86
149.31413,71.0
29.888386,29.8
649.66986,633.18
111.745476,1.006074e-06
29.510212,29.6
632.7426,574.52
99.01434,1.006074e-06
29.356182,29.5
633.0081,581.84
100.09269,1.006074e-06
29.229485,29.5
632.29004,550.53
97.64927,1.006074e-06
29.16228,29.3
624.17236,561.69
76.73712,1.006074e-06
29.077257,29.2
623.38385,565.19
47.387535,1.006074e-06
28.93695,29.0
623.7507,584.62
50.82984,1.006074e-06
28.836163,28.8
595.3718,560.6
58.6324,1.006074e-06
28.665619,28.7
550.4899,511.13
89.00961,1.006074e-06
28.560621,28.7
509.81735,478.69
122.825455,1.006074e-06
28.5248,28.6
471.42587,466.18
161.33939,1.006074e-06
28.690477,28.6
443.78207,434.36
243.19336,72.0
29.206097,29.1
434.68854,430.66
377.59335,269.0
29.889416,29.5
463.69122,446.17
512.1155,484.0
30.434301,29.8
525.10736,500.93
623.7961,680.0
30.845778,29.9
572.6412,592.43
688.49243,623.0
31.147285,30.0
606.38446,639.37
729.7134,943.00006
31.298632,30.2
629.82227,625.08
740.8383,780.00006
31.331276,30.4
646.3168,626.25
709.1015,939.0
31.862013,30.5
688.059,652.2
636.6771,681.0
31.91106,30.8
743.5331,772.88
383.33633,484.0
31.24074,30.6
715.0186,738.84
246.35999,268.0
30.513086,30.2
680.4721,668.86
156.80598,71.0
29.955318,29.8
653.4633,633.18
117.27529,1.006074e-06
29.629591,29.6
636.8548,574.52
103.529144,1.006074e-06
29.411564,29.5
631.6761,581.84
97.11527,1.006074e-06
29.276968,29.5
636.48395,550.53
96.156265,1.006074e-06
29.211164,29.3
627.931,561.69
79.886154,1.006074e-06
29.10754,29.2
622.8145,565.19
44.45494,1.006074e-06
28.94358,29.0
623.4917,584.62
36.44725,1.006074e-06
28.884485,28.8
594.8127,560.6
45.46266,1.006074e-06
28.769884,28.7
552.17267,511.13
68.541336,1.006074e-06
28.656183,28.7
507.50644,478.69
111.75781,1.006074e-06
28.676432,28.6
478.08728,466.18
161.70815,1.006074e-06
28.84227,28.6
452.08237,434.36
237.05325,72.0
29.287186,29.1
444.08368,430.66
377.62482,269.0
30.030012,29.5
462.31537,446.17
527.61096,484.0
30.671534,29.8
515.7071,500.93
630.2494,680.0
31.0544,29.9
576.3086,592.43
695.2492,623.0
31.324987,30.0
609.0126,639.37
729.5857,943.00006
31.475534,30.2
627.37054,625.08
739.69147,780.00006
31.491644,30.4
643.3854,626.25
715.7898,939.0
31.417046,30.5
657.1566,652.2
657.88354,854.0
31.740223,30.6
695.46,663.57
428.92142,484.0
31.452402,30.6
734.4694,738.84
227.4122,268.0
30.616222,30.2
688.7334,668.86
149.85973,71.0
30.079468,29.8
662.445,633.18
107.829544,1.006074e-06
29.706509,29.6
647.69086,574.52
96.49538,1.006074e-06
29.494368,29.5
643.7379,581.84
94.58899,1.006074e-06
29.333315,29.5
639.83936,550.53
86.82819,1.006074e-06
29.252188,29.3
637.3237,561.69
68.54093,1.006074e-06
29.146881,29.2
628.192,565.19
30.902605,1.006074e-06
28.95665,29.0
630.73236,584.62
31.760057,1.006074e-06
28.912094,28.8
600.97906,560.6
30.017733,1.006074e-06
28.854967,28.7
552.49646,511.13
44.974014,1.006074e-06
28.714102,28.7
509.19772,478.69
81.28465,1.006074e-06
28.722176,28.6
473.44046,466.18
143.45607,1.006074e-06
28.951094,28.6
456.8364,434.36
225.46933,72.0
29.399231,29.1
449.77805,430.66
355.0168,269.0
30.087687,29.5
467.01544,446.17
529.8605,484.0
30.881218,29.8
515.0266,500.93
654.38763,680.0
31.384022,29.9
574.31354,592.43
711.8486,623.0
31.612324,30.0
616.0401,639.37
732.56934,943.00006
31.723621,30.2
632.0403,625.08
732.84033,780.00006
31.688406,30.4
641.2366,626.25
700.04755,939.0
31.609451,30.5
655.1518,652.2
644.96515,854.0
31.401825,30.6
666.2781,663.57
562.30676,696.00006
31.484982,30.5
701.76074,687.85
197.5949,268.0
30.554682,30.2
678.27264,668.86
106.54748,71.0
29.98052,29.8
659.4329,633.18
80.61427,1.006074e-06
29.649105,29.6
647.79297,574.52
73.77617,1.006074e-06
29.467966,29.5
647.44977,581.84
80.44515,1.006074e-06
29.30718,29.5
645.67413,550.53
84.767334,1.006074e-06
29.241508,29.3
637.57654,561.69
65.39059,1.006074e-06
29.14121,29.2
633.6636,565.19
19.812685,1.006074e-06
28.983555,29.0
630.2875,584.62
23.39644,1.006074e-06
28.901453,28.8
606.27124,560.6
26.937548,1.006074e-06
28.867798,28.7
557.53394,511.13
24.057634,1.006074e-06
28.737215,28.7
508.16193,478.69
49.625908,1.006074e-06
28.634373,28.6
469.45853,466.18
104.36772,1.006074e-06
28.850967,28.6
452.13437,434.36
196.61894,72.0
29.322275,29.1
450.512,430.66
322.19507,269.0
30.008076,29.5
471.1664,446.17
486.30206,484.0
30.772583,29.8
519.2518,500.93
648.55774,680.0
31.476776,29.9
583.5777,592.43
726.8163,623.0
31.81836,30.0
627.19446,639.37
745.2909,943.00006
31.886387,30.2
645.32043,625.08
721.96625,780.00006
31.784891,30.4
648.71576,626.25
680.6573,939.0
31.676847,30.5
655.30225,652.2
610.98865,854.0
31.471807,30.6
666.9992,663.57
529.2487,696.00006
31.140385,30.5
671.9274,687.85
413.21286,496.0
30.996647,30.3
698.41437,667.57
75.102,71.0
29.76733,29.8
625.1015,633.18
40.96547,1.006074e-06
29.481556,29.6
634.18665,574.52
46.11177,1.006074e-06
29.319794,29.5
636.8144,581.84
59.95739,1.006074e-06
29.241734,29.5
640.39325,550.53
73.94062,1.006074e-06
29.164633,29.3
631.61194,561.69
70.74225,1.006074e-06
29.091736,29.2
625.54236,565.19
37.30301,1.006074e-06
28.991823,29.0
625.92035,584.62
28.192919,1.006074e-06
28.94507,28.8
598.04956,560.6
32.900284,1.006074e-06
28.87351,28.7
552.5989,511.13
25.423525,1.006074e-06
28.730118,28.7
505.07474,478.69
34.29341,1.006074e-06
28.613642,28.6
464.7234,466.18
81.97099,1.006074e-06
28.67727,28.6
440.36765,434.36
168.05309,72.0
29.136564,29.1
443.58423,430.66
297.95233,269.0
29.81673,29.5
464.4315,446.17
448.38638,484.0
30.563795,29.8
514.44556,500.93
603.9796,680.0
31.241203,29.9
582.4351,592.43
722.17444,623.0
31.802097,30.0
638.68695,639.37
761.44366,943.00006
32.000454,30.2
660.83276,625.08
741.49585,780.00006
31.884357,30.4
664.14154,626.25
692.4507,939.0
31.769129,30.5
668.2299,652.2
606.91315,854.0
31.559336,30.6
674.2532,663.57
504.02908,696.00006
31.217413,30.5
682.3926,687.85
384.5395,496.0
30.720854,30.3
675.179,667.57
212.10666,276.0
30.036562,29.8
666.5581,634.61
62.194405,1.006074e-06
29.540726,29.6
623.9836,574.52
13.5083475,1.006074e-06
29.289797,29.5
633.6202,581.84
30.401888,1.006074e-06
29.166645,29.5
635.6829,550.53
47.385254,1.006074e-06
29.148897,29.3
631.53455,561.69
50.773727,1.006074e-06
29.053179,29.2
620.1557,565.19
32.524887,1.006074e-06
28.96963,29.0
620.256,584.62
37.919785,1.006074e-06
28.987656,28.8
596.2936,560.6
33.620834,1.006074e-06
28.957497,28.7
549.94165,511.13
24.400362,1.006074e-06
28.770876,28.7
499.24655,478.69
24.707872,1.006074e-06
28.63686,28.6
461.98145,466.18
64.09326,1.006074e-06
28.691578,28.6
440.21292,434.36
149.79352,72.0
29.008638,29.1
437.2588,430.66
279.86127,269.0
29.645653,29.5
459.03207,446.17
442.29263,484.0
30.483932,29.8
506.89532,500.93
590.5837,680.0
31.153227,29.9
572.2899,592.43
710.96857,623.0
31.689419,30.0
634.7933,639.37
761.3304,943.00006
31.978777,30.2
661.59174,625.08
744.82825,780.00006
31.899714,30.4
666.0661,626.25
706.68976,939.0
31.85583,30.5
673.7012,652.2
620.41907,854.0
31.63608,30.6
679.3461,663.57
502.22577,696.00006
31.34468,30.5
682.7609,687.85
363.0258,496.0
30.80268,30.3
682.76794,667.57
221.19391,276.0
30.155142,29.8
658.48535,634.61
50.72632,74.0
29.186857,29.1
620.8434,592.11
76.17978,1.006074e-06
29.579294,29.5
636.1537,581.84
21.640398,1.006074e-06
29.26741,29.5
629.51135,550.53
38.432846,1.006074e-06
