datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-03 20:00:00,498.21805,28.879057,16.059282,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,504.60953,28.890108,18.042147,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,520.3591,28.849007,19.48662,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,544.6379,28.785593,21.78522,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,551.0593,28.829885,-13.053756,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,532.091,28.785357,-11.4690695,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,512.30804,28.88019,3.6113749,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,481.07507,28.843014,-1.7196798,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,455.40674,29.0091,-8.076034,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,430.70352,29.191858,7.5027933,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,417.17343,29.581812,75.09576,424.26,29.5,72.0
2019-08-04 07:00:00,414.96692,30.113998,195.86601,413.24,29.9,272.0
2019-08-04 08:00:00,418.62854,30.556683,397.98743,430.02,30.5,487.0
2019-08-04 09:00:00,438.399,31.232239,621.53784,450.73,30.9,681.0
2019-08-04 10:00:00,459.91922,31.494589,789.6509,440.31,31.2,627.0
2019-08-04 11:00:00,461.00034,31.591145,720.616,433.41,31.5,944.00006
2019-08-04 12:00:00,461.39554,31.660782,889.2419,465.38,31.6,759.00006
2019-08-04 13:00:00,476.2312,31.659317,745.98486,504.54,31.6,661.0
2019-08-04 14:00:00,494.49603,31.495577,620.4215,496.63,31.4,837.00006
2019-08-04 15:00:00,518.9846,31.084774,590.7832,503.33,31.3,683.0
2019-08-04 16:00:00,520.98254,30.79558,524.27704,502.4,31.0,375.0
2019-08-04 17:00:00,497.3951,30.400341,251.20297,490.28,30.5,242.0
2019-08-04 18:00:00,471.24417,29.865046,108.32214,448.11002,29.9,71.0
2019-08-04 19:00:00,455.93323,29.52088,46.087234,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,481.93857,29.536184,23.589754,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,492.01282,29.396551,18.70453,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,519.54846,29.439672,25.687853,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,557.2386,29.384598,23.310335,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,591.8085,29.235708,12.101151,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,561.9367,29.076319,-7.100585,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,502.10156,28.918123,-1.7949514,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,462.2154,28.676073,-0.34606832,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,443.3618,28.878721,-11.943252,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,427.2865,29.064245,9.87497,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,421.92038,29.529667,56.17234,424.45,29.5,72.0
2019-08-05 07:00:00,432.3272,30.2302,190.35233,450.88,29.8,275.0
2019-08-05 08:00:00,467.70184,30.652836,457.07175,538.71,30.2,493.0
2019-08-05 09:00:00,559.456,30.88903,658.3065,650.72,30.7,689.0
2019-08-05 10:00:00,647.6455,31.392284,762.21295,722.51,31.0,641.0
2019-08-05 11:00:00,712.30896,31.569561,753.4192,739.9,31.1,753.0
2019-08-05 12:00:00,736.3617,31.500368,730.79755,703.54,31.2,831.0
2019-08-05 13:00:00,731.11194,31.420696,719.9139,723.99,31.2,942.00006
2019-08-05 14:00:00,728.5561,31.14589,715.67816,759.27,31.2,840.00006
2019-08-05 15:00:00,743.3577,31.095562,610.3947,754.82,30.9,415.0
2019-08-05 16:00:00,710.4741,30.842758,357.917,754.92,30.5,492.0
2019-08-05 17:00:00,685.89795,30.251429,252.74968,702.17,30.1,275.0
2019-08-05 18:00:00,648.50433,29.694477,124.4558,671.14,29.7,62.0
2019-08-05 19:00:00,624.8693,29.407112,32.774704,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,603.2395,29.42779,15.727311,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,597.53394,29.327597,35.97313,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,608.22174,29.213766,33.848877,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,625.90076,29.03839,28.848131,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,613.7552,29.229137,26.346209,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,576.55054,29.083511,17.23694,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,537.61456,28.882215,6.048005,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,502.16,28.75206,6.399644,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,471.75317,28.731,8.256257,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,449.3673,28.932034,14.270143,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,451.44897,29.493422,81.061646,450.51,29.3,74.0
2019-08-06 07:00:00,457.72778,30.000252,229.22578,454.73,29.6,280.0
2019-08-06 08:00:00,498.08832,30.172695,502.63724,532.38,30.0,503.0
2019-08-06 09:00:00,582.85974,30.349838,727.8913,641.01,30.3,703.0
2019-08-06 10:00:00,666.9125,30.6387,777.42084,682.08,30.6,860.00006
2019-08-06 11:00:00,710.7058,30.888266,848.709,707.9,30.8,960.0
2019-08-06 12:00:00,736.8354,31.079876,892.8929,703.88,31.0,992.00006
2019-08-06 13:00:00,741.5933,31.069561,893.9104,745.05,31.0,956.0
2019-08-06 14:00:00,750.86816,30.98913,770.2142,745.8,30.9,855.0
2019-08-06 15:00:00,762.9757,30.892946,656.0722,737.51,30.8,696.00006
2019-08-06 16:00:00,751.218,30.56461,514.78455,696.92,30.4,494.0
2019-08-06 17:00:00,687.3716,29.964365,266.70004,657.07,29.9,272.0
2019-08-06 18:00:00,630.0487,29.24097,117.01293,585.31,29.3,70.0
2019-08-06 19:00:00,581.7007,28.832708,42.97032,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,564.93524,28.645445,28.762835,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,573.7709,28.593983,46.96427,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,590.5868,28.509275,49.30413,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,610.71625,28.442518,51.0739,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,592.2929,28.399271,28.14763,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,573.0795,28.292095,23.604204,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,532.4806,28.208086,-8.349578,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,504.75513,28.190907,15.415177,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,471.7368,28.284422,10.715089,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,454.86566,28.55153,19.222567,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,445.45306,29.136808,90.01265,453.85,29.2,68.0
2019-08-07 07:00:00,459.36563,29.847689,253.42827,444.74002,29.7,269.0
2019-08-07 08:00:00,481.01892,30.251162,474.2886,522.17,30.2,486.0
2019-08-07 09:00:00,547.3652,30.78052,689.18945,649.82,30.6,296.0
2019-08-07 10:00:00,624.0177,31.013918,482.1653,687.68,30.8,315.0
2019-08-07 11:00:00,665.05743,31.202408,433.31403,683.32,30.9,438.0
2019-08-07 12:00:00,684.71906,31.143677,479.54333,666.0,30.9,177.0
2019-08-07 13:00:00,680.7861,30.955482,383.20343,690.64996,30.8,553.0
2019-08-07 14:00:00,662.1356,30.8307,363.2471,693.11,30.7,417.0
2019-08-07 15:00:00,671.0755,30.562145,371.55484,691.27,30.4,609.0
2019-08-07 16:00:00,658.8744,30.242052,333.4228,722.77,30.1,470.0
2019-08-07 17:00:00,671.8639,29.952778,297.47397,647.45,29.7,254.0
2019-08-07 18:00:00,614.6182,29.490921,102.651665,588.33,29.3,61.0
2019-08-07 19:00:00,559.182,29.191872,29.550737,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,550.45953,29.159609,22.698854,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,555.32184,29.158886,22.502275,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,568.129,29.071682,24.011171,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,589.1891,28.913357,29.59595,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,596.0333,29.190264,23.671785,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,550.32336,29.08825,-32.52928,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,497.95767,29.032925,-7.081359,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,460.37982,29.071022,-26.576948,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,430.6167,28.981537,-33.88896,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,422.22607,29.095428,-28.176863,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,429.1569,29.559326,21.349566,427.16,29.5,12.000001
2019-08-08 07:00:00,435.1928,30.107002,193.77173,433.66,29.8,72.99999
2019-08-08 08:00:00,453.17032,30.238905,343.09216,501.6,30.0,145.0
2019-08-08 09:00:00,525.2467,30.221352,286.8694,569.26,30.3,415.0
2019-08-08 10:00:00,607.5212,30.32666,545.9668,665.92,30.4,491.0
2019-08-08 11:00:00,677.40936,30.311787,542.527,706.58997,30.4,569.0
2019-08-08 12:00:00,705.31055,30.487812,567.2659,685.81,30.3,803.00006
2019-08-08 13:00:00,698.8289,30.151709,620.1688,657.55,30.2,170.0
2019-08-08 14:00:00,667.96893,30.006046,388.92703,668.74,30.0,64.99999
2019-08-08 15:00:00,653.93787,29.773087,242.24731,705.57,29.9,45.0
2019-08-08 16:00:00,667.03284,29.821129,177.60948,652.96,29.8,254.0
2019-08-08 17:00:00,659.20764,29.820099,154.59773,581.27,29.6,215.0
2019-08-08 18:00:00,574.82556,29.21486,88.88365,521.75,29.4,54.0
2019-08-08 19:00:00,512.1777,29.096178,11.055726,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,484.13013,29.180347,-4.5836782,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,479.0693,29.151037,4.243211,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,509.89297,29.038147,18.464327,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,526.7723,28.959488,14.926194,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,519.824,28.915178,1.3461924,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,511.57562,28.95493,16.208529,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,528.468,28.884317,24.916231,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,481.8682,29.177866,62.466965,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,438.24432,28.74847,-4.34056,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,412.1736,28.812279,-19.881407,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,402.5009,29.337051,40.25473,414.52,29.0,11.000001
2019-08-09 07:00:00,421.37228,29.378063,65.394714,411.03,29.1,58.0
2019-08-09 08:00:00,441.91922,29.417288,136.9961,385.0,29.3,29.000002
2019-08-09 09:00:00,463.37784,29.367384,80.041664,391.0,29.5,232.0
2019-08-09 10:00:00,395.80115,29.624418,269.1913,396.36002,29.8,256.0
2019-08-09 11:00:00,385.8315,30.392687,308.4053,409.42,30.2,151.0
2019-08-09 12:00:00,390.81683,30.76296,224.53091,412.64,30.4,292.0
2019-08-09 13:00:00,420.89532,30.30302,306.72266,406.23,30.7,337.0
2019-08-09 14:00:00,422.75916,30.456198,327.07446,381.84,31.0,260.0
2019-08-09 15:00:00,398.95786,30.396086,221.64772,480.6,31.1,394.0
2019-08-09 16:00:00,435.46933,30.901903,243.74382,392.01,30.9,302.0
2019-08-09 17:00:00,404.01468,30.732092,234.02641,406.32,30.6,136.0
2019-08-09 18:00:00,377.00656,30.143402,93.509766,404.21,30.3,34.0
2019-08-09 19:00:00,385.19373,29.749142,-18.68904,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,385.49725,29.83081,-24.342482,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,412.29776,29.999071,-51.124756,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,434.08792,30.037497,-46.461716,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,457.02045,29.989674,-37.140182,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,501.76932,30.29716,-37.83902,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,479.142,30.578297,-23.570295,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,469.9739,30.785774,-26.107512,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,419.12442,30.813593,3.242753,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,413.58273,30.638182,-5.291869,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,408.72095,30.511282,-19.886183,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,396.17224,31.031754,45.741302,392.48,30.9,14.000001
2019-08-10 07:00:00,394.29074,31.599926,92.90572,380.5,31.3,45.0
2019-08-10 08:00:00,395.56497,31.996588,118.26275,398.14,31.699999,138.0
2019-08-10 09:00:00,409.29,32.68107,318.77728,443.27002,32.1,404.0
2019-08-10 10:00:00,435.20636,32.643955,609.67694,473.48,32.399998,725.0
2019-08-10 11:00:00,473.40967,32.669674,708.9972,484.4,32.6,695.00006
2019-08-10 12:00:00,484.94595,32.860695,734.1156,457.93,32.7,853.0
2019-08-10 13:00:00,465.79453,32.737526,824.5164,491.4,32.7,791.0
2019-08-10 14:00:00,483.1816,32.76908,728.2113,504.66,32.5,772.0
2019-08-10 15:00:00,499.5349,32.48898,615.577,512.86,32.2,670.0
2019-08-10 16:00:00,512.08905,32.042053,471.28903,511.94,31.9,472.0
2019-08-10 17:00:00,485.01575,31.452545,256.63666,493.43,31.3,254.0
2019-08-10 18:00:00,453.27737,30.686096,97.93095,474.1,30.8,59.0
2019-08-10 19:00:00,443.87082,30.363129,12.281175,461.01,30.7,1.006074e-06
2019-08-10 20:00:00,451.12195,30.402254,-3.6015158,486.3,30.6,1.006074e-06
2019-08-10 21:00:00,483.08,30.538141,13.818055,475.93,30.7,1.006074e-06
2019-08-10 22:00:00,493.61087,30.516499,11.623643,507.02,30.6,1.006074e-06
2019-08-10 23:00:00,521.4265,30.526934,19.655214,529.04,30.5,1.006074e-06
2019-08-11 00:00:00,517.0551,30.586975,-4.2158804,532.02,30.4,1.006074e-06
2019-08-11 01:00:00,499.88007,30.412455,5.553254,488.25,30.4,1.006074e-06
2019-08-11 02:00:00,441.99203,30.356316,-6.374465,457.28,30.2,1.006074e-06
2019-08-11 03:00:00,410.6325,30.149063,-25.937132,430.14,30.0,1.006074e-06
2019-08-11 04:00:00,385.2262,29.87607,-28.364408,415.46,29.9,1.006074e-06
2019-08-11 05:00:00,376.50128,29.926468,-22.447706,405.67,29.9,1.006074e-06
2019-08-11 06:00:00,366.78735,30.35707,26.023973,383.28998,30.2,51.999992
2019-08-11 07:00:00,366.95676,30.833681,113.1594,388.4,30.6,195.0
2019-08-11 08:00:00,388.14603,31.367023,268.58224,401.86002,31.0,406.0
2019-08-11 09:00:00,417.4334,31.837454,532.71936,419.32,31.4,588.0
2019-08-11 10:00:00,436.112,31.964031,726.9226,432.30002,31.6,732.0
2019-08-11 11:00:00,445.79382,32.093426,793.4198,425.52,31.699999,810.0
2019-08-11 12:00:00,447.716,32.03625,877.5904,445.44,31.8,817.00006
2019-08-11 13:00:00,455.46637,31.90673,804.326,470.97,31.9,897.0
2019-08-11 14:00:00,481.96817,31.856853,781.9038,504.55,31.9,740.00006
2019-08-11 15:00:00,503.08374,31.77513,623.7426,535.35,31.699999,588.0
2019-08-11 16:00:00,515.4267,31.561226,457.6406,513.68,31.2,399.0
2019-08-11 17:00:00,492.2683,30.893028,235.87036,487.75,30.7,201.0
2019-08-11 18:00:00,461.99228,30.192142,95.37522,470.9,30.2,48.0
2019-08-11 19:00:00,460.92737,29.959215,24.905779,468.48,29.9,1.006074e-06
2019-08-11 20:00:00,469.7301,29.822914,9.9740305,457.71,29.7,1.006074e-06
2019-08-11 21:00:00,478.78256,29.802767,12.188081,467.76,29.6,1.006074e-06
2019-08-11 22:00:00,494.88748,29.688358,17.284395,524.95,29.4,1.006074e-06
2019-08-11 23:00:00,536.81683,29.531778,16.053667,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,562.84656,29.349522,11.526521,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,526.10895,29.14975,0.3685313,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,474.54526,28.914436,-4.482589,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,443.74286,28.726803,-6.0234213,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,427.47656,28.764591,-5.3682547,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,407.7988,29.00371,6.093232,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,401.89468,29.359674,49.192276,408.43,29.3,5.000001
2019-08-12 07:00:00,408.5323,29.96603,122.005646,419.75,30.0,117.0
2019-08-12 08:00:00,440.95712,30.789906,272.86642,500.95,30.8,162.0
2019-08-12 09:00:00,521.8543,31.533758,318.7805,616.66,31.1,322.0
2019-08-12 10:00:00,617.83185,31.621113,442.48203,689.1,31.0,431.0
2019-08-12 11:00:00,675.92053,31.322895,463.35825,697.95,30.9,211.0
2019-08-12 12:00:00,690.4651,31.025814,369.97964,681.88,30.9,418.0
2019-08-12 13:00:00,682.2356,30.830208,373.31985,719.58,30.8,743.0
2019-08-12 14:00:00,680.9234,30.846281,483.38663,686.43,30.6,317.0
2019-08-12 15:00:00,690.92914,30.51791,322.11755,673.51,30.4,357.0
2019-08-12 16:00:00,659.1343,30.15876,199.93564,660.1,30.2,369.0
2019-08-12 17:00:00,635.1571,29.836952,196.30978,629.75,30.0,157.0
2019-08-12 18:00:00,597.21106,29.691904,28.612612,597.48,29.7,39.0
2019-08-12 19:00:00,572.58636,29.540403,-30.319319,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,565.18555,29.400185,-15.584395,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,572.085,29.330559,-4.2173147,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,574.52466,29.036842,-11.173949,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,586.81494,28.872389,2.0078592,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,584.9436,29.04255,9.323716,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,570.64056,29.00864,-2.6862478,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,509.07944,28.836462,-6.81964,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,468.79654,28.676826,-8.464705,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,420.94656,28.415752,-9.406493,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,408.50586,28.296974,-47.864975,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,398.77518,28.678082,7.756013,419.38,29.1,53.0
2019-08-13 07:00:00,406.06256,29.64473,193.98087,436.56,30.0,244.0
2019-08-13 08:00:00,473.62482,30.640408,460.71085,530.53,31.0,456.0
2019-08-13 09:00:00,579.09064,31.679485,708.4998,600.73,31.5,629.0
2019-08-13 10:00:00,635.96747,31.951254,835.1216,667.64,31.8,803.00006
2019-08-13 11:00:00,679.9939,32.114243,823.8217,681.27997,32.0,905.00006
2019-08-13 12:00:00,703.1428,32.224583,919.9324,672.19,32.1,936.0
2019-08-13 13:00:00,705.03925,32.109642,856.77106,679.61,32.0,897.0
2019-08-13 14:00:00,703.09296,31.974573,723.8873,710.12,31.8,806.0
2019-08-13 15:00:00,717.1548,31.66562,623.4145,713.34,31.5,621.0
2019-08-13 16:00:00,704.84204,31.115002,417.3108,701.66,31.1,451.0
2019-08-13 17:00:00,663.573,30.396273,216.94156,660.36,30.7,237.0
2019-08-13 18:00:00,623.968,29.941584,89.12764,610.94,29.9,46.999992
2019-08-13 19:00:00,590.1295,29.380096,18.493166,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,589.1515,29.131266,9.446992,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,585.5444,28.990675,25.543962,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,591.8223,28.828514,32.70169,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,608.3095,28.594427,24.184023,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,592.8359,28.618376,3.602952,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,542.7341,28.42085,-4.85855,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,501.7847,28.278566,-5.176284,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,455.7054,28.051472,-12.809066,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,433.99323,28.07755,-14.4708395,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,416.01883,28.209322,-2.1870413,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,403.25128,28.655617,63.899933,408.26,29.0,57.0
2019-08-14 07:00:00,417.91327,29.649088,214.29858,427.33002,29.8,251.0
2019-08-14 08:00:00,469.2188,30.726357,452.62668,569.75,30.7,466.0
2019-08-14 09:00:00,594.8841,31.482046,658.2566,618.43,31.3,661.0
2019-08-14 10:00:00,653.6831,31.854408,776.17645,702.06,31.699999,815.0
2019-08-14 11:00:00,704.4909,32.092014,855.6813,716.41003,32.0,920.00006
2019-08-14 12:00:00,724.8253,32.231663,873.1438,682.79,32.3,952.0
2019-08-14 13:00:00,717.416,32.23985,847.95105,720.1,32.3,916.0
2019-08-14 14:00:00,720.7568,32.12996,747.8085,761.4,32.2,576.0
2019-08-14 15:00:00,744.2419,32.06233,555.7361,730.61,31.9,657.0
2019-08-14 16:00:00,725.5984,31.614838,400.51752,703.51,31.4,457.0
