pred,true
675.0435,738.84
147.2474,268.0
28.781889,30.2
655.9372,668.86
55.572365,71.0
28.33211,29.8
629.30695,633.18
21.501772,1.006074e-06
28.045708,29.6
602.4145,574.52
19.892702,1.006074e-06
27.9301,29.5
591.0973,581.84
26.929415,1.006074e-06
27.839363,29.5
590.12946,550.53
21.691103,1.006074e-06
27.84972,29.3
593.7548,561.69
19.205385,1.006074e-06
27.812124,29.2
601.58575,565.19
1.3949594,1.006074e-06
27.626602,29.0
597.1469,584.62
-4.1768484,1.006074e-06
27.600409,28.8
557.24835,560.6
11.992082,1.006074e-06
27.509508,28.7
514.35626,511.13
38.912827,1.006074e-06
27.47783,28.7
479.07632,478.69
83.84525,1.006074e-06
27.512829,28.6
454.29108,466.18
98.75946,1.006074e-06
27.669214,28.6
431.6621,434.36
170.40523,72.0
28.165293,29.1
409.62436,430.66
289.09674,269.0
28.82975,29.5
422.9752,446.17
496.73135,484.0
29.444696,29.8
476.27893,500.93
650.719,680.0
30.06255,29.9
545.9754,592.43
729.50665,623.0
30.459549,30.0
585.84924,639.37
755.4913,943.00006
30.737528,30.2
605.5635,625.08
767.6204,780.00006
30.932627,30.4
613.8117,626.25
734.3454,939.0
31.06366,30.5
627.656,652.2
683.16315,854.0
31.820768,30.6
656.02295,663.57
271.60266,484.0
29.362759,30.6
682.88885,738.84
114.61343,268.0
28.718803,30.2
643.0421,668.86
46.631363,71.0
28.354033,29.8
623.5012,633.18
18.001513,1.006074e-06
28.072817,29.6
601.9979,574.52
14.607652,1.006074e-06
27.93043,29.5
587.64594,581.84
23.788103,1.006074e-06
27.904972,29.5
590.6122,550.53
32.023666,1.006074e-06
27.896074,29.3
596.94617,561.69
23.949465,1.006074e-06
27.864206,29.2
599.4974,565.19
10.389039,1.006074e-06
27.714663,29.0
595.06573,584.62
17.928087,1.006074e-06
27.748251,28.8
564.55115,560.6
14.187058,1.006074e-06
27.64463,28.7
518.7735,511.13
33.63925,1.006074e-06
27.554012,28.7
477.09222,478.69
56.870544,1.006074e-06
27.621183,28.6
451.41196,466.18
84.923996,1.006074e-06
27.787066,28.6
431.88733,434.36
137.46533,72.0
28.301676,29.1
415.3659,430.66
311.79715,269.0
29.064667,29.5
426.14343,446.17
496.6048,484.0
29.827467,29.8
491.00488,500.93
650.4593,680.0
30.337017,29.9
548.4003,592.43
712.59924,623.0
30.706215,30.0
593.41693,639.37
750.5746,943.00006
31.018719,30.2
620.2161,625.08
726.7134,780.00006
31.159897,30.4
624.03265,626.25
696.6013,939.0
31.165407,30.5
634.28735,652.2
636.4948,854.0
31.19661,30.6
644.4191,663.57
576.84985,696.00006
31.737059,30.5
665.345,687.85
75.49734,268.0
28.943092,30.2
633.84,668.86
18.434557,71.0
28.545834,29.8
613.9719,633.18
2.9663553,1.006074e-06
28.299557,29.6
597.7008,574.52
11.645448,1.006074e-06
28.179039,29.5
587.8413,581.84
18.938646,1.006074e-06
28.122751,29.5
588.24896,550.53
27.278963,1.006074e-06
28.117222,29.3
591.7778,561.69
31.277514,1.006074e-06
28.019445,29.2
595.53265,565.19
13.65973,1.006074e-06
27.860947,29.0
587.1734,584.62
30.132936,1.006074e-06
27.968733,28.8
554.24915,560.6
38.540527,1.006074e-06
27.896841,28.7
516.3564,511.13
41.345795,1.006074e-06
27.772097,28.7
476.15552,478.69
53.568253,1.006074e-06
27.70948,28.6
438.18945,466.18
63.513397,1.006074e-06
27.91171,28.6
421.28043,434.36
124.81273,72.0
28.456932,29.1
411.8529,430.66
258.2314,269.0
29.15716,29.5
427.57117,446.17
500.49966,484.0
30.03245,29.8
484.4872,500.93
648.5032,680.0
30.659813,29.9
560.31775,592.43
719.7191,623.0
30.994516,30.0
601.22894,639.37
720.1005,943.00006
31.23696,30.2
620.5269,625.08
736.8928,780.00006
31.383715,30.4
633.4555,626.25
654.6793,939.0
31.461739,30.5
646.81635,652.2
586.1342,854.0
31.360054,30.6
650.9101,663.57
522.70636,696.00006
31.282558,30.5
658.6939,687.85
427.4682,496.0
31.626213,30.3
667.7912,667.57
10.882203,71.0
28.875769,29.8
603.6303,633.18
-7.123458,1.006074e-06
28.735363,29.6
602.53613,574.52
4.716859,1.006074e-06
28.591272,29.5
594.6896,581.84
20.576418,1.006074e-06
28.53138,29.5
593.8981,550.53
32.723923,1.006074e-06
28.567957,29.3
600.5086,561.69
39.542023,1.006074e-06
28.436882,29.2
600.7293,565.19
37.095123,1.006074e-06
28.246647,29.0
590.4398,584.62
38.138474,1.006074e-06
28.21571,28.8
554.9696,560.6
50.79293,1.006074e-06
28.257044,28.7
513.2602,511.13
52.280724,1.006074e-06
28.098534,28.7
475.47272,478.69
61.997246,1.006074e-06
27.980652,28.6
439.3148,466.18
76.270454,1.006074e-06
28.090649,28.6
409.60135,434.36
120.29517,72.0
28.581717,29.1
403.01462,430.66
270.54178,269.0
29.368345,29.5
421.84622,446.17
461.14838,484.0
30.11676,29.8
483.6612,500.93
660.49054,680.0
30.859852,29.9
554.5331,592.43
714.56915,623.0
31.1404,30.0
599.5476,639.37
747.54565,943.00006
31.375704,30.2
624.9533,625.08
718.24066,780.00006
31.49075,30.4
631.91284,626.25
671.3831,939.0
31.362953,30.5
645.43475,652.2
559.22626,854.0
31.371584,30.6
652.4298,663.57
484.90845,696.00006
31.232649,30.5
657.11383,687.85
391.71695,496.0
30.999765,30.3
644.7612,667.57
234.95624,276.0
30.950329,29.8
631.24005,634.61
18.91968,1.006074e-06
29.114815,29.6
606.801,574.52
-13.053374,1.006074e-06
28.960232,29.5
607.5094,581.84
-1.7260733,1.006074e-06
28.866806,29.5
606.2804,550.53
9.30214,1.006074e-06
28.836094,29.3
604.36206,561.69
24.332567,1.006074e-06
28.762041,29.2
608.1327,565.19
28.589922,1.006074e-06
28.524906,29.0
596.69476,584.62
36.942154,1.006074e-06
28.485565,28.8
558.324,560.6
34.895782,1.006074e-06
28.43858,28.7
516.96747,511.13
43.296143,1.006074e-06
28.3375,28.7
475.45145,478.69
43.7444,1.006074e-06
28.165594,28.6
437.22842,466.18
63.316483,1.006074e-06
28.255798,28.6
409.75272,434.36
129.36069,72.0
28.790976,29.1
396.67535,430.66
250.49278,269.0
29.447523,29.5
417.2953,446.17
474.22873,484.0
30.353048,29.8
480.53986,500.93
627.2307,680.0
30.948135,29.9
550.04803,592.43
736.72015,623.0
31.393293,30.0
600.46155,639.37
741.17346,943.00006
31.486706,30.2
617.65686,625.08
739.79706,780.00006
31.591112,30.4
628.83435,626.25
667.95,939.0
31.610313,30.5
647.64465,652.2
563.5735,854.0
31.27665,30.6
650.5233,663.57
468.03506,696.00006
31.188269,30.5
651.9683,687.85
364.98975,496.0
30.948534,30.3
643.62103,667.57
234.26657,276.0
30.496828,29.8
622.4214,634.61
88.50793,74.0
30.151688,29.1
