datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-05 06:00:00,43.410873,29.5537,426.15662,72.0,29.5,424.45
2019-08-05 07:00:00,184.36198,30.234089,435.66727,275.0,29.8,450.88
2019-08-05 08:00:00,451.8648,30.621603,471.4053,493.0,30.2,538.71
2019-08-05 09:00:00,668.9601,30.789557,554.0577,689.0,30.7,650.72
2019-08-05 10:00:00,778.4414,31.243282,644.8406,641.0,31.0,722.51
2019-08-05 11:00:00,761.85547,31.372044,705.9679,753.0,31.1,739.9
2019-08-05 12:00:00,726.34607,31.420494,728.18823,831.0,31.2,703.54
2019-08-05 13:00:00,691.34045,31.38293,724.5798,942.00006,31.2,723.99
2019-08-05 14:00:00,693.8639,31.152596,724.5974,840.00006,31.2,759.27
2019-08-05 15:00:00,597.7811,31.174173,740.5061,415.0,30.9,754.82
2019-08-05 16:00:00,351.51917,31.008759,708.76514,492.0,30.5,754.92
2019-08-05 17:00:00,247.59926,30.308481,684.8741,275.0,30.1,702.17
2019-08-05 18:00:00,126.14639,29.736698,648.378,62.0,29.7,671.14
2019-08-05 19:00:00,20.281084,29.487463,622.0408,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,6.7528543,29.543522,607.3974,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,26.510347,29.453396,605.02124,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,19.896181,29.324898,615.08093,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,12.350343,29.160992,623.97186,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,11.137086,29.20927,613.0262,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,0.97873026,28.999489,579.1188,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,-1.5409231,28.804409,536.37933,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,-1.0905752,28.78885,503.5755,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,-4.5750875,28.758568,472.5149,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,9.051957,28.984045,454.44922,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,78.62781,29.499233,460.1403,74.0,29.3,450.51
2019-08-06 07:00:00,224.31958,30.032452,463.61697,280.0,29.6,454.73
2019-08-06 08:00:00,490.2038,30.258577,507.96906,503.0,30.0,532.38
2019-08-06 09:00:00,724.3997,30.337917,583.31726,703.0,30.3,641.01
2019-08-06 10:00:00,773.8908,30.643204,668.3207,860.00006,30.6,682.08
2019-08-06 11:00:00,845.89435,30.789309,708.50134,960.0,30.8,707.9
2019-08-06 12:00:00,878.40314,30.961164,738.7035,992.00006,31.0,703.88
2019-08-06 13:00:00,862.8359,30.914469,742.4846,956.0,31.0,745.05
2019-08-06 14:00:00,740.76276,30.889566,752.3119,855.0,30.9,745.8
2019-08-06 15:00:00,641.8498,30.851274,763.91077,696.00006,30.8,737.51
2019-08-06 16:00:00,489.10944,30.455095,749.795,494.0,30.4,696.92
2019-08-06 17:00:00,257.3277,29.91516,689.317,272.0,29.9,657.07
2019-08-06 18:00:00,100.62051,29.390667,629.588,70.0,29.3,585.31
2019-08-06 19:00:00,19.48253,28.925547,579.50165,1.006074e-06,29.0,551.11
2019-08-06 20:00:00,11.211946,28.725779,564.51447,1.006074e-06,28.9,535.73
2019-08-06 21:00:00,30.088305,28.665785,575.805,1.006074e-06,28.8,536.75
2019-08-06 22:00:00,32.111588,28.559996,591.6366,1.006074e-06,28.7,557.45
2019-08-06 23:00:00,36.54135,28.421913,611.54944,1.006074e-06,28.6,577.8
2019-08-07 00:00:00,20.381655,28.352785,597.24817,1.006074e-06,28.6,599.67
2019-08-07 01:00:00,13.531373,28.180098,577.1378,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,-1.4938345,28.167538,530.7246,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,1.7824259,28.07646,506.50616,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,-4.9822226,28.237003,477.1968,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,14.876405,28.469728,459.87558,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,92.837494,29.050528,450.56232,68.0,29.2,453.85
2019-08-07 07:00:00,252.77777,29.759922,463.63995,269.0,29.7,444.74002
2019-08-07 08:00:00,468.96173,30.313044,490.83395,486.0,30.2,522.17
2019-08-07 09:00:00,682.1417,30.822569,551.8827,296.0,30.6,649.82
2019-08-07 10:00:00,492.76688,31.054993,618.0064,315.0,30.8,687.68
2019-08-07 11:00:00,443.83405,31.200464,659.53186,438.0,30.9,683.32
2019-08-07 12:00:00,491.53583,31.035994,680.6208,177.0,30.9,666.0
2019-08-07 13:00:00,374.26117,30.954334,683.9823,553.0,30.8,690.64996
2019-08-07 14:00:00,387.58887,30.531971,661.5237,417.0,30.7,693.11
2019-08-07 15:00:00,369.50174,30.460396,671.4746,609.0,30.4,691.27
2019-08-07 16:00:00,347.15918,29.966114,656.96844,470.0,30.1,722.77
2019-08-07 17:00:00,282.36954,29.775103,679.95483,254.0,29.7,647.45
2019-08-07 18:00:00,105.232376,29.646093,602.7294,61.0,29.3,588.33
2019-08-07 19:00:00,20.325014,29.285437,554.3069,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,27.489992,29.276514,545.7542,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,30.614199,29.25881,556.7603,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,24.616243,29.151718,563.91766,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,19.386812,29.07149,584.6274,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,5.263398,29.185137,594.8162,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-39.726624,29.136444,555.72815,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,-7.4543295,29.09582,506.6416,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,-23.132643,29.209757,471.83804,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,-34.0002,29.0619,442.44992,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,-24.277159,29.239319,428.90396,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,25.379946,29.701159,434.77698,12.000001,29.5,427.16
2019-08-08 07:00:00,180.81334,30.163088,434.57812,72.99999,29.8,433.66
2019-08-08 08:00:00,358.9478,30.185284,462.62646,145.0,30.0,501.6
2019-08-08 09:00:00,309.75217,30.302313,523.7339,415.0,30.3,569.26
2019-08-08 10:00:00,548.1143,30.454264,606.30774,491.0,30.4,665.92
2019-08-08 11:00:00,548.0889,30.360474,676.79706,569.0,30.4,706.58997
2019-08-08 12:00:00,572.31335,30.576649,708.7248,803.00006,30.3,685.81
2019-08-08 13:00:00,635.02875,30.324554,703.32666,170.0,30.2,657.55
2019-08-08 14:00:00,369.5034,30.072779,672.25214,64.99999,30.0,668.74
2019-08-08 15:00:00,219.87018,29.715183,650.97406,45.0,29.9,705.57
2019-08-08 16:00:00,160.64688,29.720535,655.3922,254.0,29.8,652.96
2019-08-08 17:00:00,130.99802,29.822752,654.9607,215.0,29.6,581.27
2019-08-08 18:00:00,83.909355,29.322739,580.1394,54.0,29.4,521.75
2019-08-08 19:00:00,1.629899,29.097342,516.76483,1.006074e-06,29.3,477.58002
2019-08-08 20:00:00,-8.567077,29.239395,483.8428,1.006074e-06,29.2,450.15
2019-08-08 21:00:00,3.968629,29.22048,472.9159,1.006074e-06,29.2,463.06
2019-08-08 22:00:00,11.321137,29.17336,504.00735,1.006074e-06,29.2,468.32
2019-08-08 23:00:00,2.2377176,28.980835,523.845,1.006074e-06,29.2,480.81
2019-08-09 00:00:00,-13.478194,28.975267,516.34045,1.006074e-06,29.1,503.28
2019-08-09 01:00:00,-0.48560995,28.843178,507.70178,1.006074e-06,29.0,539.88
2019-08-09 02:00:00,20.320894,28.879456,534.18207,1.006074e-06,29.0,480.35
2019-08-09 03:00:00,49.930336,29.27408,487.9602,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,10.004167,28.801718,446.23782,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,1.3113718,28.63918,423.16254,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,59.452446,28.951826,413.7448,11.000001,29.0,414.52
2019-08-09 07:00:00,66.0225,29.0151,430.66028,58.0,29.1,411.03
2019-08-09 08:00:00,131.46472,29.076931,452.8358,29.000002,29.3,385.0
2019-08-09 09:00:00,111.694695,28.775084,445.5123,232.0,29.5,391.0
2019-08-09 10:00:00,293.9967,28.990873,388.53467,256.0,29.8,396.36002
2019-08-09 11:00:00,306.83047,29.566635,377.15375,151.0,30.2,409.42
2019-08-09 12:00:00,193.6699,29.93442,366.33585,292.0,30.4,412.64
2019-08-09 13:00:00,298.92276,30.724142,409.2555,337.0,30.7,406.23
2019-08-09 14:00:00,301.211,31.144806,413.40366,260.0,31.0,381.84
2019-08-09 15:00:00,196.10094,31.045322,374.2196,394.0,31.1,480.6
2019-08-09 16:00:00,238.64717,31.215061,438.47098,302.0,30.9,392.01
2019-08-09 17:00:00,252.34526,30.876024,394.6361,136.0,30.6,406.32
2019-08-09 18:00:00,101.37467,30.244766,390.60953,34.0,30.3,404.21
2019-08-09 19:00:00,-11.323241,29.82088,395.1807,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-1.7715597,29.920826,394.8405,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-41.634857,30.060928,415.81107,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-33.996887,30.006248,438.54172,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-24.634474,29.981428,460.4946,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-30.485945,30.18298,484.40204,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-9.498794,30.62941,475.1442,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-22.106321,31.10831,473.94705,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-3.9652395,31.017782,421.5203,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-31.039595,30.782612,405.29868,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,-48.39122,30.65715,408.50012,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,31.175432,31.261374,385.8463,14.000001,30.9,392.48
2019-08-10 07:00:00,86.25115,31.70673,381.95004,45.0,31.3,380.5
2019-08-10 08:00:00,106.376015,32.11685,383.2054,138.0,31.699999,398.14
2019-08-10 09:00:00,324.94617,32.674282,390.65356,404.0,32.1,443.27002
2019-08-10 10:00:00,597.59735,32.86813,426.57208,725.0,32.399998,473.48
2019-08-10 11:00:00,716.0282,32.83301,463.9998,695.00006,32.6,484.4
2019-08-10 12:00:00,738.3722,32.9322,473.4731,853.0,32.7,457.93
2019-08-10 13:00:00,812.35156,32.78513,456.99188,791.0,32.7,491.4
2019-08-10 14:00:00,716.1775,32.746124,483.5745,772.0,32.5,504.66
2019-08-10 15:00:00,617.5506,32.56057,484.9598,670.0,32.2,512.86
2019-08-10 16:00:00,490.16394,32.078796,500.94403,472.0,31.9,511.94
2019-08-10 17:00:00,264.61508,31.549578,493.11188,254.0,31.3,493.43
2019-08-10 18:00:00,99.36746,30.885464,463.1981,59.0,30.8,474.1
2019-08-10 19:00:00,11.00377,30.543564,446.11368,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-4.8920736,30.62458,448.07138,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,11.665132,30.721197,478.18558,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,9.03711,30.66427,495.1922,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,17.149675,30.529816,518.9885,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-6.8627462,30.534254,512.17456,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-3.9890585,30.39484,500.7476,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,-13.549209,30.450188,446.19925,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,-37.032623,30.142189,410.6913,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,-38.39952,29.942514,386.56354,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,-30.281477,29.988983,377.30984,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,20.423265,30.422892,370.1016,51.999992,30.2,383.28998
2019-08-11 07:00:00,103.21142,30.961998,371.7897,195.0,30.6,388.4
2019-08-11 08:00:00,257.50607,31.433243,395.2119,406.0,31.0,401.86002
2019-08-11 09:00:00,524.35596,31.818365,418.27094,588.0,31.4,419.32
2019-08-11 10:00:00,731.83997,31.958857,434.2064,732.0,31.6,432.30002
2019-08-11 11:00:00,791.4121,32.10528,444.62903,810.0,31.699999,425.52
2019-08-11 12:00:00,863.9868,32.043633,446.90735,817.00006,31.8,445.44
2019-08-11 13:00:00,779.7742,31.990286,457.08127,897.0,31.9,470.97
2019-08-11 14:00:00,757.295,31.867174,479.5339,740.00006,31.9,504.55
2019-08-11 15:00:00,612.10486,31.76772,501.35178,588.0,31.699999,535.35
2019-08-11 16:00:00,442.53232,31.688662,517.5906,399.0,31.2,513.68
2019-08-11 17:00:00,230.7682,30.934402,496.71228,201.0,30.7,487.75
2019-08-11 18:00:00,95.64153,30.277714,468.4618,48.0,30.2,470.9
2019-08-11 19:00:00,29.2484,30.000092,460.89023,1.006074e-06,29.9,468.48
2019-08-11 20:00:00,12.93654,29.867603,464.96732,1.006074e-06,29.7,457.71
2019-08-11 21:00:00,11.131135,29.791561,478.61337,1.006074e-06,29.6,467.76
2019-08-11 22:00:00,11.888825,29.604748,495.64487,1.006074e-06,29.4,524.95
2019-08-11 23:00:00,8.547349,29.437199,533.5191,1.006074e-06,29.3,569.65
2019-08-12 00:00:00,6.871003,29.301924,551.4173,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,2.4058084,29.016623,519.8537,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,-9.56433,28.884054,470.5484,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,-21.662138,28.762808,443.23132,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,-22.947264,28.869356,429.381,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,-4.3666677,29.091684,411.96918,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,41.449417,29.428772,407.8871,5.000001,29.3,408.43
2019-08-12 07:00:00,115.74771,30.02501,408.10065,117.0,30.0,419.75
2019-08-12 08:00:00,271.08685,30.760315,439.70065,162.0,30.8,500.95
2019-08-12 09:00:00,324.90247,31.438242,519.3629,322.0,31.1,616.66
2019-08-12 10:00:00,450.1111,31.559511,615.84625,431.0,31.0,689.1
2019-08-12 11:00:00,480.57156,31.233812,672.618,211.0,30.9,697.95
2019-08-12 12:00:00,385.28525,31.115309,687.51605,418.0,30.9,681.88
2019-08-12 13:00:00,381.1674,30.725279,677.64856,743.0,30.8,719.58
2019-08-12 14:00:00,468.694,30.712875,681.18585,317.0,30.6,686.43
2019-08-12 15:00:00,309.98105,30.571098,687.7496,357.0,30.4,673.51
2019-08-12 16:00:00,214.3931,30.347223,653.59015,369.0,30.2,660.1
2019-08-12 17:00:00,205.67384,29.841904,635.67255,157.0,30.0,629.75
2019-08-12 18:00:00,40.12239,29.756647,592.4082,39.0,29.7,597.48
2019-08-12 19:00:00,-43.152954,29.659355,567.94165,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-20.99922,29.596684,563.4037,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,-8.053435,29.474152,575.48376,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,-19.10217,29.237198,573.89154,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,-15.933593,29.052082,580.907,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,-3.8083334,29.087456,579.7034,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,-14.684218,28.987402,569.32117,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,-5.6833944,28.898766,516.8998,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,-16.340574,28.714737,471.21918,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,-20.445936,28.50116,427.8542,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,-60.871674,28.450516,412.96814,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,7.5453043,28.789343,404.0174,53.0,29.1,419.38
2019-08-13 07:00:00,170.30414,29.719326,409.73715,244.0,30.0,436.56
2019-08-13 08:00:00,439.4479,30.664845,479.2718,456.0,31.0,530.53
2019-08-13 09:00:00,686.8596,31.675407,585.36615,629.0,31.5,600.73
2019-08-13 10:00:00,814.7957,32.02179,643.2287,803.00006,31.8,667.64
2019-08-13 11:00:00,819.29895,32.141373,688.8902,905.00006,32.0,681.27997
2019-08-13 12:00:00,915.3711,32.12477,708.7971,936.0,32.1,672.19
2019-08-13 13:00:00,837.57996,31.895325,705.58594,897.0,32.0,679.61
2019-08-13 14:00:00,717.6295,31.833418,702.1015,806.0,31.8,710.12
2019-08-13 15:00:00,626.31854,31.556152,712.8616,621.0,31.5,713.34
2019-08-13 16:00:00,410.3397,31.060009,702.96375,451.0,31.1,701.66
2019-08-13 17:00:00,213.79515,30.41544,664.94714,237.0,30.7,660.36
2019-08-13 18:00:00,86.850655,30.005033,626.7363,46.999992,29.9,610.94
2019-08-13 19:00:00,7.59604,29.480562,589.6817,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,1.1482859,29.220943,584.3312,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,20.383287,29.077347,587.09283,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,24.506853,28.884506,595.40686,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,17.514864,28.615856,609.27057,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-1.9497671,28.568913,594.5034,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-13.083724,28.430094,545.8873,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-7.8716116,28.285904,500.1331,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,-20.016493,28.097454,459.18625,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,-23.05937,28.123419,434.89032,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,-5.9912405,28.281294,417.86652,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,58.943184,28.728048,406.83945,57.0,29.0,408.26
2019-08-14 07:00:00,212.14545,29.728424,421.0967,251.0,29.8,427.33002
2019-08-14 08:00:00,440.59317,30.720556,472.47058,466.0,30.7,569.75
2019-08-14 09:00:00,651.89166,31.412006,598.5174,661.0,31.3,618.43
2019-08-14 10:00:00,780.7828,31.799635,652.0992,815.0,31.699999,702.06
2019-08-14 11:00:00,864.24,31.994787,703.89996,920.00006,32.0,716.41003
2019-08-14 12:00:00,872.6816,32.096428,724.58167,952.0,32.3,682.79
2019-08-14 13:00:00,824.54443,32.110897,717.6805,916.0,32.3,720.1
2019-08-14 14:00:00,728.26605,32.012787,722.8171,576.0,32.2,761.4
2019-08-14 15:00:00,532.98456,31.908152,744.10175,657.0,31.9,730.61
