pred,true
162.43935,268.0
30.253695,30.2
567.69977,633.18
58.230865,71.0
29.957672,29.8
519.89685,574.52
-0.41602987,1.006074e-06
29.746359,29.6
493.12772,581.84
-37.047104,1.006074e-06
29.52825,29.5
491.22583,550.53
-26.153013,1.006074e-06
29.54512,29.5
525.12555,561.69
-21.631025,1.006074e-06
29.314507,29.3
567.0356,565.19
-14.671798,1.006074e-06
29.26245,29.2
589.60974,584.62
-0.22350973,1.006074e-06
29.244644,29.0
574.669,560.6
13.301927,1.006074e-06
28.995775,28.8
548.44446,511.13
36.025024,1.006074e-06
28.723131,28.7
514.08203,478.69
34.578613,1.006074e-06
28.61832,28.7
492.0619,466.18
46.788795,1.006074e-06
28.743876,28.6
459.2321,434.36
38.9758,1.006074e-06
29.136772,28.6
465.20364,424.41
151.35077,273.0
29.07757,29.8
487.433,532.13
304.22272,487.0
29.652105,30.6
543.9319,681.93
480.4567,680.0
30.277988,30.9
599.5604,715.13
554.60504,832.0
30.732092,30.9
618.0392,722.52997
536.9105,940.0
30.763138,31.0
635.3044,705.2
555.40375,970.00006
31.112663,31.1
637.17566,722.8
545.23035,935.0
31.023544,31.1
639.8735,746.88
476.14423,838.00006
30.826515,31.0
632.1068,772.88
386.71545,681.0
30.6134,30.8
629.7331,738.84
290.83685,484.0
30.496529,30.6
608.03156,668.86
164.63885,268.0
30.31297,30.2
574.19867,633.18
46.15976,71.0
29.917126,29.8
530.50665,574.52
-13.16191,1.006074e-06
29.630919,29.6
499.76086,581.84
-25.358961,1.006074e-06
29.577984,29.5
501.24475,550.53
-35.850525,1.006074e-06
29.465681,29.5
522.72565,561.69
-14.111022,1.006074e-06
29.352152,29.3
559.4097,565.19
3.3569498,1.006074e-06
29.11495,29.2
579.73755,584.62
3.8667612,1.006074e-06
28.99613,29.0
566.87006,560.6
23.225832,1.006074e-06
28.742203,28.8
534.9025,511.13
28.746447,1.006074e-06
28.545305,28.7
508.36676,478.69
32.638382,1.006074e-06
28.449265,28.7
477.08337,466.18
27.15996,1.006074e-06
28.496946,28.6
452.47632,434.36
47.01506,1.006074e-06
28.785439,28.6
431.87393,430.66
86.87485,72.0
29.288044,29.1
505.08142,532.13
311.31888,487.0
29.938055,30.6
546.5696,681.93
505.83453,680.0
30.457966,30.9
593.38885,715.13
613.7464,832.0
30.768217,30.9
636.7876,722.52997
643.58496,940.0
31.027857,31.0
651.0562,705.2
624.5064,970.00006
30.981947,31.1
654.74854,722.8
620.8109,935.0
31.20785,31.1
651.9942,746.88
546.6256,838.00006
30.97606,31.0
650.43164,772.88
442.97214,681.0
30.66148,30.8
636.9657,738.84
318.29758,484.0
30.470854,30.6
626.77716,668.86
187.74838,268.0
30.279894,30.2
595.72894,633.18
55.11007,71.0
30.008799,29.8
558.85254,574.52
-32.071014,1.006074e-06
29.74593,29.6
530.7923,581.84
-52.08348,1.006074e-06
29.629858,29.5
527.457,550.53
-40.08348,1.006074e-06
29.629843,29.5
553.72955,561.69
-31.583433,1.006074e-06
29.474108,29.3
582.44403,565.19
-6.7863607,1.006074e-06
29.28389,29.2
591.88196,584.62
4.496415,1.006074e-06
29.304667,29.0
564.8226,560.6
5.938813,1.006074e-06
29.146145,28.8
535.39856,511.13
22.727999,1.006074e-06
28.691801,28.7
504.37967,478.69
13.776948,1.006074e-06
28.4741,28.7
479.8826,466.18
1.1461039,1.006074e-06
28.45798,28.6
455.8127,434.36
21.288637,1.006074e-06
28.699594,28.6
435.2174,430.66
104.96661,72.0
29.280567,29.1
448.45468,446.17
253.92581,269.0
30.163246,29.5
576.9634,681.93
536.8919,680.0
30.830395,30.9
632.5714,715.13
687.67,832.0
31.1542,30.9
663.20795,722.52997
697.9598,940.0
31.099586,31.0
691.034,705.2
682.5845,970.00006
31.283012,31.1
693.3981,722.8
641.2809,935.0
31.337225,31.1
689.1694,746.88
569.6867,838.00006
31.338377,31.0
676.0302,772.88
467.4074,681.0
31.060652,30.8
665.71814,738.84
326.9483,484.0
30.63028,30.6
641.96423,668.86
182.77881,268.0
30.37958,30.2
606.11786,633.18
53.8659,71.0
30.108957,29.8
568.05365,574.52
-26.95944,1.006074e-06
29.869095,29.6
546.186,581.84
-55.93477,1.006074e-06
30.01384,29.5
544.46967,550.53
-43.638565,1.006074e-06
29.998453,29.5
557.5937,561.69
-24.552183,1.006074e-06
29.8507,29.3
583.8777,565.19
-15.763869,1.006074e-06
29.555298,29.2
589.1135,584.62
-27.16609,1.006074e-06
29.541836,29.0
566.66754,560.6
-30.558271,1.006074e-06
29.381262,28.8
525.3926,511.13
-6.950286,1.006074e-06
28.97404,28.7
497.23468,478.69
-3.8425741,1.006074e-06
28.615368,28.7
465.3961,466.18
-18.38043,1.006074e-06
28.41943,28.6
438.2994,434.36
-6.883773,1.006074e-06
28.710785,28.6
432.91412,430.66
95.79288,72.0
29.451937,29.1
439.05246,446.17
299.75256,269.0
30.369797,29.5
500.81473,500.93
554.3449,484.0
31.080858,29.8
655.3578,715.13
677.24963,832.0
31.284716,30.9
702.36615,722.52997
734.2092,940.0
31.375717,31.0
723.07465,705.2
696.22437,970.00006
31.255547,31.1
735.9808,722.8
658.71716,935.0
31.404568,31.1
736.1031,746.88
574.847,838.00006
31.284954,31.0
725.6424,772.88
463.0059,681.0
31.093313,30.8
707.0897,738.84
334.8939,484.0
30.837639,30.6
676.90125,668.86
181.88188,268.0
30.350008,30.2
637.0585,633.18
47.28469,71.0
30.015135,29.8
591.03046,574.52
-26.052595,1.006074e-06
29.877129,29.6
566.59814,581.84
-41.501877,1.006074e-06
29.796171,29.5
566.3272,550.53
-32.953568,1.006074e-06
30.008001,29.5
588.3529,561.69
-17.802794,1.006074e-06
29.897919,29.3
607.05597,565.19
-15.561217,1.006074e-06
29.705019,29.2
597.95245,584.62
-37.0291,1.006074e-06
29.567846,29.0
571.8833,560.6
-41.808838,1.006074e-06
29.569239,28.8
536.6326,511.13
-16.795027,1.006074e-06
29.365978,28.7
497.8321,478.69
0.7371226,1.006074e-06
28.783003,28.7
462.56207,466.18
2.6345377,1.006074e-06
28.6302,28.6
433.61813,434.36
14.313539,1.006074e-06
28.710566,28.6
422.5586,430.66
74.90426,72.0
29.370808,29.1
446.00574,446.17
265.55698,269.0
30.347546,29.5
500.80417,500.93
506.6093,484.0
30.847387,29.8
583.9267,592.43
731.95105,680.0
31.210533,29.9
705.32166,722.52997
741.88074,940.0
31.440405,31.0
735.3776,705.2
725.65643,970.00006
31.31403,31.1
747.9911,722.8
658.93555,935.0
31.203661,31.1
756.0233,746.88
579.1622,838.00006
31.240261,31.0
749.1352,772.88
455.7666,681.0
31.056873,30.8
729.9412,738.84
302.09302,484.0
30.83417,30.6
699.69824,668.86
152.83252,268.0
30.614513,30.2
650.822,633.18
28.646502,71.0
30.187647,29.8
606.76514,574.52
-27.969038,1.006074e-06
29.949194,29.6
579.4394,581.84
-43.658234,1.006074e-06
29.911728,29.5
583.447,550.53
-32.044373,1.006074e-06
29.772604,29.5
593.8596,561.69
-18.337538,1.006074e-06
29.787584,29.3
617.21716,565.19
-21.227537,1.006074e-06
29.626772,29.2
616.21936,584.62
-39.499527,1.006074e-06
29.681072,29.0
584.3325,560.6
-45.2619,1.006074e-06
29.530342,28.8
542.22504,511.13
-24.621824,1.006074e-06
29.467913,28.7
512.12946,478.69
-14.405578,1.006074e-06
29.03587,28.7
474.76685,466.18
-3.943389,1.006074e-06
28.664682,28.6
443.9895,434.36
15.720506,1.006074e-06
28.883396,28.6
432.99344,430.66
87.54302,72.0
29.458494,29.1
447.85846,446.17
228.16922,269.0
30.176302,29.5
504.9714,500.93
443.3323,484.0
31.063166,29.8
578.2196,592.43
599.37897,680.0
31.394321,29.9
644.3709,639.37
690.2285,623.0
31.659391,30.0
726.541,705.2
751.39996,970.00006
31.1317,31.1
742.1239,722.8
683.5249,935.0
30.936802,31.1
749.8148,746.88
570.631,838.00006
30.783844,31.0
756.8989,772.88
451.16693,681.0
30.812304,30.8
745.601,738.84
301.13324,484.0
30.698826,30.6
709.88995,668.86
127.10133,268.0
30.460255,30.2
664.3208,633.18
3.4660807,71.0
30.107334,29.8
616.7621,574.52
-45.747467,1.006074e-06
29.931297,29.6
590.8372,581.84
-43.543976,1.006074e-06
29.796951,29.5
588.62445,550.53
-36.85878,1.006074e-06
29.692759,29.5
609.4571,561.69
-22.739698,1.006074e-06
29.518784,29.3
619.2791,565.19
-27.615965,1.006074e-06
29.55489,29.2
611.3269,584.62
-30.984098,1.006074e-06
29.495085,29.0
580.6755,560.6
-41.35489,1.006074e-06
29.4937,28.8
544.5925,511.13
-35.886475,1.006074e-06
29.367504,28.7
505.28165,478.69
-12.881377,1.006074e-06
29.284204,28.7
476.13632,466.18
-20.727827,1.006074e-06
28.928368,28.6
442.407,434.36
0.012070708,1.006074e-06
28.878569,28.6
428.6858,430.66
67.64743,72.0
29.331583,29.1
449.0261,446.17
243.54333,269.0
30.23277,29.5
500.25998,500.93
456.92584,484.0
30.92777,29.8
572.4958,592.43
580.5962,680.0
31.352112,29.9
628.9714,639.37
637.6095,623.0
31.596714,30.0
668.19666,625.08
651.4875,943.00006
31.851616,30.2
735.82495,722.8
719.65125,935.0
30.754538,31.1
739.02313,746.88
586.1788,838.00006
30.487833,31.0
738.2359,772.88
441.14328,681.0
30.340551,30.8
735.3458,738.84
287.0496,484.0
30.29822,30.6
708.05927,668.86
125.99836,268.0
30.143154,30.2
664.08057,633.18
-2.914092,71.0
29.957905,29.8
620.7375,574.52
-44.854156,1.006074e-06
29.68957,29.6
599.08185,581.84
-45.960083,1.006074e-06
29.66981,29.5
599.20636,550.53
-29.074598,1.006074e-06
29.54647,29.5
608.8297,561.69
-19.060392,1.006074e-06
29.406328,29.3
624.9038,565.19
-18.817091,1.006074e-06
29.351234,29.2
611.17523,584.62
-24.117308,1.006074e-06
29.59053,29.0
583.4254,560.6
-17.431883,1.006074e-06
29.416922,28.8
536.3923,511.13
-20.904844,1.006074e-06
29.327578,28.7
511.98862,478.69
-37.187683,1.006074e-06
29.061731,28.7
475.76312,466.18
-24.4942,1.006074e-06
29.005129,28.6
451.96878,434.36
-21.087996,1.006074e-06
29.00356,28.6
430.7706,430.66
64.34259,72.0
29.43838,29.1
446.95612,446.17
238.9453,269.0
30.025303,29.5
499.03214,500.93
452.25998,484.0
30.829056,29.8
563.1251,592.43
575.65717,680.0
31.28023,29.9
615.24835,639.37
602.65155,623.0
31.479376,30.0
644.115,625.08
621.34406,943.00006
31.788277,30.2
663.5174,626.25
616.82404,780.00006
32.013466,30.4
739.7117,746.88
627.50305,838.00006
30.295424,31.0
735.2149,772.88
448.33926,681.0
30.109657,30.8
726.9341,738.84
282.27298,484.0
30.029015,30.6
696.8628,668.86
122.69006,268.0
29.862158,30.2
653.0782,633.18
6.7111673,71.0
29.56888,29.8
617.46045,574.52
-41.896317,1.006074e-06
29.486555,29.6
597.2651,581.84
-41.28987,1.006074e-06
29.343779,29.5
601.25714,550.53
-21.676344,1.006074e-06
29.359217,29.5
619.3977,561.69
-6.4853506,1.006074e-06
29.235928,29.3
631.0111,565.19
-9.038726,1.006074e-06
29.215334,29.2
611.9567,584.62
-20.572996,1.006074e-06
29.11046,29.0
575.6728,560.6
-16.581236,1.006074e-06
29.248669,28.8
546.3827,511.13
-5.9269094,1.006074e-06
28.99873,28.7
506.29465,478.69
-5.79222,1.006074e-06
28.919697,28.7
480.59613,466.18
-31.398527,1.006074e-06
28.880947,28.6
444.23547,434.36
-10.978362,1.006074e-06
28.972225,28.6
428.39575,430.66
34.743866,72.0
29.277355,29.1
437.2594,446.17
226.9237,269.0
30.047901,29.5
497.72894,500.93
450.31625,484.0
30.658113,29.8
564.5119,592.43
559.0868,680.0
31.119892,29.9
614.7192,639.37
577.8115,623.0
31.474113,30.0
639.7305,625.08
573.44086,943.00006
31.57465,30.2
648.75,626.25
582.16656,780.00006
31.859495,30.4
657.90656,652.2
559.7097,939.0
31.96091,30.5
730.706,772.88
482.67584,681.0
29.873224,30.8
721.6413,738.84
286.71332,484.0
29.685047,30.6
697.5633,668.86
124.321884,268.0
29.534546,30.2
654.737,633.18
16.60184,71.0
29.3194,29.8
614.97784,574.52
-26.820173,1.006074e-06
29.04754,29.6
598.49817,581.84
-35.91568,1.006074e-06
29.094868,29.5
599.1728,550.53
-21.611555,1.006074e-06
29.028639,29.5
613.19196,561.69
4.7338877,1.006074e-06
28.968727,29.3
630.356,565.19
5.2069864,1.006074e-06
28.915108,29.2
618.7526,584.62
-12.516997,1.006074e-06
28.946548,29.0
575.5245,560.6
-16.216154,1.006074e-06
28.907438,28.8
533.8804,511.13
5.130845,1.006074e-06
28.987192,28.7
513.5946,478.69
-5.240981,1.006074e-06
28.62595,28.7
478.06003,466.18
-6.539504,1.006074e-06
28.634233,28.6
445.79114,434.36
-13.322494,1.006074e-06
28.82944,28.6
423.61676,430.66
57.650665,72.0
29.322662,29.1
443.0524,446.17
216.8625,269.0
30.068401,29.5
494.08777,500.93
415.99713,484.0
30.883734,29.8
565.76434,592.43
498.0361,680.0
31.311651,29.9
614.47144,639.37
525.88654,623.0
31.554932,30.0
644.5691,625.08
537.40594,943.00006
31.777515,30.2
655.9472,626.25
538.4837,780.00006
31.737593,30.4
662.5421,652.2
513.3097,939.0
31.821747,30.5
664.216,663.57
482.84595,854.0
31.644932,30.6
707.6584,738.84
301.1762,484.0
29.494322,30.6
687.0283,668.86
128.3736,268.0
29.260185,30.2
650.9192,633.18
27.505053,71.0
28.994608,29.8
617.3838,574.52
-15.162353,1.006074e-06
28.857815,29.6
597.3417,581.84
-25.967115,1.006074e-06
28.704138,29.5
598.3309,550.53
-16.256468,1.006074e-06
28.792469,29.5
613.6006,561.69
-1.2599478,1.006074e-06
28.70743,29.3
628.50574,565.19
16.078005,1.006074e-06
28.679426,29.2
616.0579,584.62
3.9754038,1.006074e-06
28.611326,29.0
579.19116,560.6
-11.1295,1.006074e-06
28.781553,28.8
533.5333,511.13
-4.331664,1.006074e-06
28.83344,28.7
502.1568,478.69
13.658631,1.006074e-06
28.83704,28.7
483.22592,466.18
-6.4610586,1.006074e-06
28.61724,28.6
450.50723,434.36
3.722413,1.006074e-06
28.85511,28.6
424.43463,430.66
45.662918,72.0
29.30782,29.1
439.15326,446.17
211.25317,269.0
30.067598,29.5
505.415,500.93
422.74722,484.0
30.700054,29.8
571.74274,592.43
527.2094,680.0
31.248314,29.9
624.518,639.37
516.32556,623.0
31.659155,30.0
643.02655,625.08
528.67706,943.00006
31.648165,30.2
655.8498,626.25
539.1913,780.00006
31.706701,30.4
666.43427,652.2
501.31348,939.0
31.652027,30.5
677.34863,663.57
441.4736,854.0
31.625206,30.6
665.7567,687.85
406.83325,696.00006
31.356916,30.5
673.3435,668.86
119.919174,268.0
29.242285,30.2
641.8149,633.18
21.093187,71.0
29.023823,29.8
612.3133,574.52
-6.587188,1.006074e-06
28.735788,29.6
599.1444,581.84
-19.78253,1.006074e-06
28.72851,29.5
597.7832,550.53
-15.167983,1.006074e-06
28.656122,29.5
609.0045,561.69
4.2063303,1.006074e-06
28.652493,29.3
624.5801,565.19
10.09488,1.006074e-06
28.595758,29.2
614.3175,584.62
18.229845,1.006074e-06
28.528017,29.0
578.56964,560.6
15.980042,1.006074e-06
28.584856,28.8
527.50543,511.13
14.300096,1.006074e-06
28.796299,28.7
497.3096,478.69
6.1953287,1.006074e-06
28.617159,28.7
476.42337,466.18
21.60335,1.006074e-06
28.695467,28.6
454.34384,434.36
20.01636,1.006074e-06
28.83548,28.6
432.10544,430.66
74.19798,72.0
29.437164,29.1
443.28976,446.17
227.7667,269.0
30.199791,29.5
501.77386,500.93
408.8475,484.0
30.755962,29.8
565.66364,592.43
494.47495,680.0
31.006172,29.9
620.97736,639.37
537.9111,623.0
31.61702,30.0
655.5168,625.08
522.8071,943.00006
32.0178,30.2
651.5419,626.25
532.5593,780.00006
31.838715,30.4
656.56067,652.2
495.90933,939.0
31.91088,30.5
674.3939,663.57
437.2113,854.0
31.95934,30.6
682.446,687.85
357.0872,696.00006
31.834587,30.5
655.13617,667.57
317.60455,496.0
31.649801,30.3
633.93036,633.18
19.425081,71.0
28.941122,29.8
607.44434,574.52
-15.109878,1.006074e-06
28.802912,29.6
595.893,581.84
-22.07762,1.006074e-06
28.59378,29.5
598.3989,550.53
-18.87303,1.006074e-06
28.672113,29.5
610.5107,561.69
-1.8098593,1.006074e-06
28.620731,29.3
622.6208,565.19
17.310183,1.006074e-06
28.613476,29.2
607.2605,584.62
17.793718,1.006074e-06
28.485546,29.0
574.8217,560.6
28.430407,1.006074e-06
28.564291,28.8
525.2023,511.13
31.477755,1.006074e-06
28.786282,28.7
487.88715,478.69
35.34175,1.006074e-06
28.821766,28.7
470.34848,466.18
23.500887,1.006074e-06
28.74899,28.6
451.08893,434.36
48.355904,1.006074e-06
29.01813,28.6
430.6734,430.66
89.62534,72.0
29.441093,29.1
441.33344,446.17
241.20671,269.0
30.275234,29.5
502.6669,500.93
433.54962,484.0
30.868896,29.8
564.1668,592.43
534.2669,680.0
31.138496,29.9
602.18286,639.37
553.807,623.0
31.433674,30.0
639.26965,625.08
571.6283,943.00006
31.917938,30.2
657.8339,626.25
541.3262,780.00006
32.224983,30.4
660.7091,652.2
488.30975,939.0
32.262196,30.5
662.40576,663.57
425.48395,854.0
32.46509,30.6
672.5336,687.85
373.16708,696.00006
32.3086,30.5
668.46094,667.57
278.67673,496.0
31.79795,30.3
616.78174,634.61
191.2504,276.0
31.572021,29.8
607.14655,574.52
-14.402907,1.006074e-06
28.775835,29.6
594.4936,581.84
-34.7099,1.006074e-06
28.718386,29.5
597.03455,550.53
-31.648909,1.006074e-06
28.609018,29.5
607.2249,561.69
-14.177962,1.006074e-06
28.62629,29.3
620.50995,565.19
1.2842417,1.006074e-06
28.58459,29.2
607.71356,584.62
18.015337,1.006074e-06
28.51112,29.0
570.1585,560.6
18.378923,1.006074e-06
28.570621,28.8
516.683,511.13
21.549822,1.006074e-06
28.76164,28.7
479.42145,478.69
10.481339,1.006074e-06
28.567883,28.7
458.5754,466.18
27.6803,1.006074e-06
28.63219,28.6
443.1209,434.36
32.22751,1.006074e-06
28.89564,28.6
430.2148,430.66
100.79504,72.0
29.496862,29.1
440.00577,446.17
251.04736,269.0
30.209274,29.5
492.57306,500.93
422.85178,484.0
30.851494,29.8
547.28033,592.43
508.4926,680.0
31.112413,29.9
592.7524,639.37
544.8069,623.0
31.763548,30.0
627.5041,625.08
551.8013,943.00006
32.066017,30.2
643.0232,626.25
561.7119,780.00006
32.231865,30.4
648.77203,652.2
501.17184,939.0
32.423813,30.5
655.1931,663.57
439.07693,854.0
32.350227,30.6
651.1501,687.85
377.15192,696.00006
32.30909,30.5
642.4987,667.57
294.7535,496.0
31.823952,30.3
625.6884,634.61
171.24173,276.0
