pred,true
490.96985,466.18
-19.616926,1.006074e-06
28.952635,28.6
477.96436,434.36
37.63307,1.006074e-06
29.21019,28.6
481.36496,430.66
166.8987,72.0
29.74373,29.1
508.0445,446.17
349.87848,269.0
30.583376,29.5
549.0693,500.93
543.7885,484.0
31.331802,29.8
593.2109,592.43
680.32367,680.0
31.797531,29.9
625.7002,639.37
744.7629,623.0
31.971952,30.0
668.3598,625.08
753.85333,943.00006
32.00332,30.2
728.55334,722.8
722.0091,935.0
31.631878,31.1
731.0977,746.88
630.95404,838.00006
31.516134,31.0
726.8355,772.88
511.70276,681.0
31.431196,30.8
720.5332,738.84
350.73633,484.0
31.17414,30.6
696.55255,668.86
202.64438,268.0
30.78092,30.2
664.9966,633.18
98.040924,71.0
30.366814,29.8
646.38196,574.52
58.877625,1.006074e-06
30.080963,29.6
646.2073,581.84
57.959076,1.006074e-06
29.963144,29.5
659.0761,550.53
66.82714,1.006074e-06
29.895676,29.5
664.78296,561.69
75.89332,1.006074e-06
29.8272,29.3
660.2388,565.19
63.678436,1.006074e-06
29.886822,29.2
629.23364,584.62
38.258545,1.006074e-06
29.9155,29.0
587.08417,560.6
13.419724,1.006074e-06
29.857346,28.8
543.4372,511.13
-26.11514,1.006074e-06
29.455982,28.7
505.48016,478.69
-44.63498,1.006074e-06
29.088814,28.7
480.70862,466.18
-36.75554,1.006074e-06
28.995405,28.6
467.89883,434.36
26.453707,1.006074e-06
29.144953,28.6
476.38077,430.66
153.47852,72.0
29.661919,29.1
506.98785,446.17
337.13663,269.0
30.452475,29.5
554.13556,500.93
521.4804,484.0
31.357025,29.8
598.915,592.43
666.4875,680.0
31.969753,29.9
635.0247,639.37
747.6572,623.0
32.26454,30.0
655.42316,625.08
769.3487,943.00006
32.272533,30.2
681.45325,626.25
739.5193,780.00006
32.20126,30.4
730.7612,746.88
651.93536,838.00006
31.449207,31.0
731.867,772.88
511.21683,681.0
31.310465,30.8
717.5014,738.84
361.4527,484.0
31.075867,30.6
691.78375,668.86
220.51102,268.0
30.70057,30.2
658.96545,633.18
125.68333,71.0
30.346252,29.8
641.02423,574.52
77.358055,1.006074e-06
30.05984,29.6
642.79425,581.84
67.69463,1.006074e-06
29.865591,29.5
654.1911,550.53
73.83036,1.006074e-06
29.769808,29.5
662.32745,561.69
79.94555,1.006074e-06
29.716213,29.3
659.12286,565.19
74.36152,1.006074e-06
29.694208,29.2
628.24066,584.62
55.108376,1.006074e-06
29.7627,29.0
587.4868,560.6
19.954805,1.006074e-06
29.643616,28.8
543.94104,511.13
-6.950103,1.006074e-06
29.390059,28.7
505.41626,478.69
-34.87294,1.006074e-06
29.097286,28.7
475.3546,466.18
-30.169462,1.006074e-06
28.981043,28.6
460.1414,434.36
15.576097,1.006074e-06
29.133553,28.6
462.85995,430.66
136.3919,72.0
29.582365,29.1
491.7035,446.17
310.55093,269.0
30.264555,29.5
539.9225,500.93
498.14044,484.0
31.080635,29.8
590.0145,592.43
640.13385,680.0
31.81371,29.9
628.2419,639.37
727.11176,623.0
32.231445,30.0
654.43054,625.08
762.7071,943.00006
32.381023,30.2
663.97034,626.25
754.13416,780.00006
32.26726,30.4
679.049,652.2
689.75684,939.0
32.10229,30.5
730.0665,772.88
545.9722,681.0
31.137293,30.8
724.99585,738.84
374.88724,484.0
31.045557,30.6
699.54364,668.86
235.7777,268.0
30.79454,30.2
664.5299,633.18
138.90248,71.0
30.423904,29.8
643.00934,574.52
90.80379,1.006074e-06
30.1194,29.6
643.2501,581.84
74.58939,1.006074e-06
29.891287,29.5
653.58374,550.53
76.888245,1.006074e-06
29.693024,29.5
660.336,561.69
83.50461,1.006074e-06
29.593632,29.3
658.6675,565.19
79.87689,1.006074e-06
29.578054,29.2
626.41986,584.62
67.919945,1.006074e-06
29.460442,29.0
584.39386,560.6
37.08046,1.006074e-06
29.498066,28.8
544.0566,511.13
4.3770914,1.006074e-06
29.224806,28.7
505.85257,478.69
-14.085174,1.006074e-06
29.0509,28.7
475.40088,466.18
-14.369292,1.006074e-06
28.98942,28.6
455.9926,434.36
28.03232,1.006074e-06
29.144327,28.6
455.92065,430.66
124.54016,72.0
29.57436,29.1
479.51974,446.17
293.22415,269.0
30.283867,29.5
526.2306,500.93
471.18423,484.0
30.98883,29.8
577.8673,592.43
613.43384,680.0
31.630028,29.9
618.6723,639.37
696.1993,623.0
32.12145,30.0
646.7942,625.08
731.6993,943.00006
32.36012,30.2
662.68567,626.25
733.3146,780.00006
32.38797,30.4
665.2623,652.2
691.54944,939.0
32.16396,30.5
676.9471,663.57
604.6312,854.0
32.084248,30.6
722.94916,738.84
409.10794,484.0
30.895844,30.6
705.2634,668.86
246.95401,268.0
30.78386,30.2
672.5119,633.18
145.76686,71.0
30.499163,29.8
646.80975,574.52
97.158134,1.006074e-06
30.136824,29.6
644.5104,581.84
81.765594,1.006074e-06
29.887281,29.5
655.5419,550.53
79.610176,1.006074e-06
29.675365,29.5
661.4646,561.69
85.55568,1.006074e-06
29.491205,29.3
659.61017,565.19
84.06004,1.006074e-06
29.444061,29.2
631.1666,584.62
74.250755,1.006074e-06
29.316074,29.0
585.1088,560.6
50.354324,1.006074e-06
29.214256,28.8
545.62616,511.13
23.77936,1.006074e-06
29.190363,28.7
509.60986,478.69
-0.7868795,1.006074e-06
28.999838,28.7
477.7543,466.18
-6.680938,1.006074e-06
29.026623,28.6
456.9335,434.36
30.550432,1.006074e-06
29.177355,28.6
451.5716,430.66
119.217384,72.0
29.570086,29.1
471.28223,446.17
266.3057,269.0
30.222546,29.5
514.7033,500.93
454.61154,484.0
31.001896,29.8
567.45233,592.43
599.3588,680.0
31.582363,29.9
610.5202,639.37
679.34814,623.0
31.984987,30.0
639.5454,625.08
706.32446,943.00006
32.29207,30.2
658.38983,626.25
699.36395,780.00006
32.40924,30.4
668.9547,652.2
659.8516,939.0
32.314384,30.5
666.29614,663.57
594.1053,854.0
32.079918,30.6
681.6394,687.85
495.2724,696.00006
32.085106,30.5
698.7931,668.86
218.43599,268.0
30.50795,30.2
664.2295,633.18
114.47716,71.0
30.213636,29.8
639.7028,574.52
79.17108,1.006074e-06
29.917345,29.6
638.09174,581.84
73.74045,1.006074e-06
29.68096,29.5
651.14935,550.53
76.88172,1.006074e-06
29.520887,29.5
660.6508,561.69
82.805115,1.006074e-06
29.376114,29.3
657.2223,565.19
86.47083,1.006074e-06
29.273754,29.2
630.5543,584.62
77.69074,1.006074e-06
29.144531,29.0
587.5988,560.6
59.26831,1.006074e-06
29.040543,28.8
542.5993,511.13
34.449646,1.006074e-06
29.014454,28.7
509.64136,478.69
17.882738,1.006074e-06
29.029764,28.7
475.5443,466.18
2.5006113,1.006074e-06
29.047058,28.6
452.40173,434.36
24.669436,1.006074e-06
29.267628,28.6
447.83978,430.66
116.34757,72.0
29.618607,29.1
464.17392,446.17
261.42697,269.0
30.216717,29.5
507.2056,500.93
441.53113,484.0
30.974339,29.8
564.4533,592.43
604.0272,680.0
31.610739,29.9
613.09015,639.37
688.0736,623.0
31.993832,30.0
643.5199,625.08
701.7072,943.00006
32.185474,30.2
661.0607,626.25
680.8276,780.00006
32.373558,30.4
676.8982,652.2
630.7564,939.0
32.41444,30.5
682.41254,663.57
560.4161,854.0
32.29687,30.6
674.52094,687.85
477.2593,696.00006
32.01642,30.5
691.63605,667.57
362.87576,496.0
32.023186,30.3
644.32635,633.18
92.68054,71.0
29.969923,29.8
620.08105,574.52
55.620872,1.006074e-06
29.599417,29.6
625.37195,581.84
57.33355,1.006074e-06
29.430939,29.5
640.9906,550.53
65.93242,1.006074e-06
29.270065,29.5
653.34985,561.69
76.84849,1.006074e-06
29.154339,29.3
654.07733,565.19
82.94533,1.006074e-06
29.07749,29.2
626.41705,584.62
80.894196,1.006074e-06
28.903421,29.0
585.2267,560.6
64.81352,1.006074e-06
28.834288,28.8
539.7275,511.13
40.571365,1.006074e-06
28.843382,28.7
502.2569,478.69
22.280977,1.006074e-06
28.863075,28.7
470.77487,466.18
11.284532,1.006074e-06
28.95089,28.6
442.28662,434.36
24.136187,1.006074e-06
29.179155,28.6
436.85223,430.66
107.1835,72.0
29.612114,29.1
458.61517,446.17
263.7366,269.0
30.218939,29.5
499.66068,500.93
440.18735,484.0
30.948627,29.8
557.6104,592.43
601.05743,680.0
31.608652,29.9
613.81537,639.37
702.76666,623.0
31.984936,30.0
649.6683,625.08
722.93744,943.00006
32.17946,30.2
667.74884,626.25
696.36414,780.00006
32.269035,30.4
685.4322,652.2
646.44464,939.0
32.40003,30.5
704.19806,663.57
577.64154,854.0
32.501976,30.6
705.546,687.85
475.49307,696.00006
32.233597,30.5
690.32086,667.57
356.44794,496.0
31.825201,30.3
690.88513,634.61
222.3615,276.0
31.604927,29.8
619.2832,574.52
58.549965,1.006074e-06
29.656204,29.6
621.1541,581.84
48.385666,1.006074e-06
29.350824,29.5
640.095,550.53
54.473618,1.006074e-06
29.190035,29.5
651.71985,561.69
64.02768,1.006074e-06
29.015348,29.3
653.377,565.19
72.04146,1.006074e-06
28.931374,29.2
629.8998,584.62
71.4072,1.006074e-06
28.779594,29.0
588.114,560.6
59.892845,1.006074e-06
28.636614,28.8
541.0273,511.13
37.391052,1.006074e-06
28.684557,28.7
502.06238,478.69
16.181856,1.006074e-06
28.700247,28.7
466.36536,466.18
1.6885691,1.006074e-06
28.747732,28.6
440.22897,434.36
19.681536,1.006074e-06
28.958752,28.6
431.6353,430.66
102.19669,72.0
29.457031,29.1
454.08368,446.17
264.75134,269.0
30.15048,29.5
503.1732,500.93
457.75394,484.0
30.952835,29.8
559.6843,592.43
611.4675,680.0
31.66739,29.9
614.4936,639.37
710.36774,623.0
32.093388,30.0
651.86224,625.08
738.8136,943.00006
32.26528,30.2
668.8385,626.25
705.8544,780.00006
32.386547,30.4
690.43414,652.2
659.2485,939.0
32.398808,30.5
709.26544,663.57
596.7855,854.0
32.461594,30.6
718.7302,687.85
497.87192,696.00006
32.324917,30.5
697.6477,667.57
348.47876,496.0
31.718098,30.3
666.8859,634.61
204.18234,276.0
31.22355,29.8
649.13794,592.11
111.292694,74.0
30.649841,29.1
619.97797,581.84
51.345184,1.006074e-06
29.428438,29.5
636.5958,550.53
53.0776,1.006074e-06
