pred,true
28.521965,28.8
531.16064,493.74
32.290573,1.006074e-06
28.306042,28.7
490.8985,464.62
18.736086,1.006074e-06
28.227398,28.7
467.149,430.15
41.777756,1.006074e-06
28.385126,28.7
454.7464,406.57
98.82467,74.0
28.795727,29.2
473.07846,424.41
215.30827,273.0
29.272402,29.8
507.87946,532.13
364.33337,487.0
29.764105,30.6
557.33276,681.93
506.41922,680.0
30.261354,30.9
597.41156,715.13
590.20953,832.0
30.831667,30.9
618.3185,722.52997
590.96704,940.0
31.232676,31.0
625.6758,705.2
580.8526,970.00006
31.210482,31.1
626.3211,722.8
538.98914,935.0
31.066128,31.1
625.4456,746.88
476.3268,838.00006
30.731968,31.0
621.7603,772.88
410.7325,681.0
30.48014,30.8
615.3299,738.84
316.90033,484.0
30.218414,30.6
591.3622,668.86
185.90648,268.0
30.093372,30.2
563.1418,633.18
78.55952,71.0
29.779509,29.8
540.44806,574.52
22.481112,1.006074e-06
29.561316,29.6
542.90375,581.84
15.032945,1.006074e-06
29.438133,29.5
548.5909,550.53
-8.271667,1.006074e-06
29.004189,29.5
577.923,561.69
-7.6972494,1.006074e-06
28.95131,29.3
594.8428,565.19
-13.447265,1.006074e-06
28.696558,29.2
603.9501,584.62
-2.2527914,1.006074e-06
28.941885,29.0
563.2205,560.6
-17.00723,1.006074e-06
28.800808,28.8
535.0177,493.74
41.535095,1.006074e-06
28.505272,28.7
493.09018,464.62
24.331835,1.006074e-06
28.281488,28.7
461.27423,430.15
25.340303,1.006074e-06
28.376205,28.7
455.3367,406.57
94.49797,74.0
28.738974,29.2
468.039,424.41
205.23705,273.0
29.231022,29.8
511.79956,532.13
361.76367,487.0
29.711401,30.6
558.1925,681.93
503.45877,680.0
30.249016,30.9
596.3485,715.13
588.18243,832.0
30.753986,30.9
618.25793,722.52997
598.608,940.0
31.13797,31.0
619.92255,705.2
557.50555,970.00006
30.956236,31.1
620.685,722.8
523.4484,935.0
30.848139,31.1
625.22534,746.88
467.47455,838.00006
30.69459,31.0
623.0759,772.88
393.89792,681.0
30.354336,30.8
608.5349,738.84
310.88885,484.0
30.178396,30.6
587.31006,668.86
179.02478,268.0
29.923918,30.2
556.2126,633.18
70.71227,71.0
29.712524,29.8
531.12195,574.52
24.444963,1.006074e-06
29.55097,29.6
523.4699,581.84
-0.20474142,1.006074e-06
29.33278,29.5
546.38104,550.53
3.6238565,1.006074e-06
29.27254,29.5
563.0885,561.69
-4.207671,1.006074e-06
28.867596,29.3
588.1677,565.19
2.7905283,1.006074e-06
28.804794,29.2
585.77026,584.62
-3.420455,1.006074e-06
28.895752,29.0
577.7774,560.6
4.500367,1.006074e-06
29.040249,28.8
528.9626,511.13
4.426255,1.006074e-06
28.726685,28.7
497.6218,464.62
23.004503,1.006074e-06
28.376356,28.7
462.77768,430.15
20.038042,1.006074e-06
28.292398,28.7
446.5177,406.57
66.56207,74.0
28.619947,29.2
465.39676,424.41
190.80496,273.0
29.083979,29.8
503.52322,532.13
347.8615,487.0
29.574703,30.6
556.0048,681.93
502.5,680.0
30.104746,30.9
595.3764,715.13
589.00214,832.0
30.699541,30.9
615.80853,722.52997
604.2537,940.0
31.069727,31.0
619.6179,705.2
586.53076,970.00006
30.998602,31.1
620.527,722.8
534.8825,935.0
30.790136,31.1
624.0435,746.88
471.65607,838.00006
30.643305,31.0
622.0185,772.88
397.0656,681.0
30.455467,30.8
612.7698,738.84
305.33344,484.0
30.082445,30.6
583.92474,668.86
183.07999,268.0
29.904793,30.2
550.86096,633.18
66.6212,71.0
29.56486,29.8
516.9532,574.52
15.620057,1.006074e-06
29.30332,29.6
514.35474,581.84
9.9892435,1.006074e-06
29.358068,29.5
527.4794,550.53
-5.1629477,1.006074e-06
29.143072,29.5
562.26324,561.69
-3.056365,1.006074e-06
29.09728,29.3
580.21045,565.19
2.7651682,1.006074e-06
28.76498,29.2
582.51855,584.62
11.112992,1.006074e-06
28.93315,29.0
563.16455,560.6
1.3783731,1.006074e-06
28.917814,28.8
541.74054,511.13
9.929795,1.006074e-06
28.891796,28.7
493.6981,478.69
19.785402,1.006074e-06
28.460573,28.7
470.68857,430.15
18.702211,1.006074e-06
28.376764,28.7
451.36087,406.57
58.536865,74.0
28.518244,29.2
458.7792,424.41
162.17372,273.0
28.975594,29.8
500.82678,532.13
328.81274,487.0
29.472015,30.6
551.9212,681.93
487.90036,680.0
30.00803,30.9
594.70294,715.13
592.50226,832.0
30.551592,30.9
616.84973,722.52997
604.2882,940.0
30.964067,31.0
617.82465,705.2
574.3419,970.00006
30.806198,31.1
613.9729,722.8
537.8131,935.0
30.634409,31.1
623.42523,746.88
478.81482,838.00006
30.489733,31.0
623.75604,772.88
402.60687,681.0
30.281013,30.8
612.5213,738.84
309.15643,484.0
30.134737,30.6
592.2339,668.86
189.44905,268.0
29.81902,30.2
557.246,633.18
70.72128,71.0
29.580957,29.8
525.0114,574.52
8.00081,1.006074e-06
29.320322,29.6
504.85278,581.84
-6.230727,1.006074e-06
29.11795,29.5
524.2959,550.53
1.4052744,1.006074e-06
29.259392,29.5
547.785,561.69
-7.7282248,1.006074e-06
28.964926,29.3
582.02185,565.19
-4.75566,1.006074e-06
28.940159,29.2
585.5207,584.62
-3.6899405,1.006074e-06
29.000347,29.0
568.5268,560.6
5.718217,1.006074e-06
29.00216,28.8
536.3727,511.13
3.4788218,1.006074e-06
28.832676,28.7
512.2305,478.69
10.681657,1.006074e-06
28.816301,28.7
469.99387,466.18
25.643847,1.006074e-06
28.44162,28.6
455.97803,406.57
55.702797,74.0
28.803753,29.2
462.15823,424.41
152.7277,273.0
29.065662,29.8
494.79047,532.13
309.04996,487.0
29.566349,30.6
546.3289,681.93
479.43533,680.0
30.107492,30.9
590.5435,715.13
585.5642,832.0
30.67585,30.9
609.8836,722.52997
603.65155,940.0
31.031359,31.0
612.10455,705.2
589.76105,970.00006
30.939539,31.1
610.509,722.8
552.4874,935.0
30.68831,31.1
613.2973,746.88
495.017,838.00006
30.562517,31.0
620.637,772.88
420.19302,681.0
30.48892,30.8
613.4477,738.84
317.3255,484.0
30.224539,30.6
593.3579,668.86
192.23553,268.0
30.092009,30.2
563.85095,633.18
79.50722,71.0
29.762888,29.8
530.13745,574.52
11.765016,1.006074e-06
29.533154,29.6
514.07355,581.84
-1.2124472,1.006074e-06
29.475277,29.5
514.7233,550.53
-3.351592,1.006074e-06
29.268126,29.5
548.3902,561.69
1.2315226,1.006074e-06
29.366405,29.3
574.9575,565.19
-2.4016562,1.006074e-06
29.034304,29.2
589.0513,584.62
2.6870127,1.006074e-06
29.244745,29.0
570.2331,560.6
5.084779,1.006074e-06
29.196056,28.8
537.74426,511.13
17.504107,1.006074e-06
29.044138,28.7
503.36996,478.69
13.387757,1.006074e-06
28.900738,28.7
480.85837,466.18
25.643023,1.006074e-06
28.978222,28.6
439.7568,434.36
53.298416,1.006074e-06
28.586319,28.6
468.35416,424.41
133.12498,273.0
29.158571,29.8
494.14404,532.13
282.05542,487.0
29.486828,30.6
539.23224,681.93
454.16394,680.0
30.035982,30.9
582.9067,715.13
573.3319,832.0
30.573034,30.9
608.04156,722.52997
597.1796,940.0
30.949934,31.0
605.8721,705.2
562.9953,970.00006
30.824654,31.1
600.90753,722.8
535.6903,935.0
30.622578,31.1
608.454,746.88
495.9859,838.00006
30.413603,31.0
613.5882,772.88
429.01984,681.0
30.341602,30.8
614.98444,738.84
332.71634,484.0
30.356243,30.6
596.9159,668.86
196.55537,268.0
30.103945,30.2
571.6428,633.18
72.68928,71.0
29.865484,29.8
541.0073,574.52
12.566804,1.006074e-06
29.621614,29.6
516.0674,581.84
-6.0503225,1.006074e-06
29.436937,29.5
520.80536,550.53
10.622422,1.006074e-06
29.446049,29.5
531.4876,561.69
12.84279,1.006074e-06
29.101015,29.3
563.3134,565.19
14.24228,1.006074e-06
29.08227,29.2
575.0892,584.62
-11.176574,1.006074e-06
28.967297,29.0
568.1788,560.6
-4.474532,1.006074e-06
29.118368,28.8
532.67017,511.13
0.03613382,1.006074e-06
28.905436,28.7
500.09164,478.69
5.2087107,1.006074e-06
28.775124,28.7
468.09363,466.18
8.501725,1.006074e-06
28.73247,28.6
443.9942,434.36
41.093567,1.006074e-06
28.943716,28.6
412.1874,430.66
93.21721,72.0
28.789562,29.1
503.4447,532.13
274.21796,487.0
29.607332,30.6
543.4829,681.93
472.49298,680.0
30.019611,30.9
588.8714,715.13
615.076,832.0
30.60834,30.9
620.2368,722.52997
669.01654,940.0
31.09662,31.0
633.4854,705.2
652.11523,970.00006
31.167889,31.1
630.34216,722.8
583.3662,935.0
31.0659,31.1
629.367,746.88
510.76917,838.00006
30.86424,31.0
631.34814,772.88
438.6003,681.0
30.616615,30.8
630.221,738.84
340.36093,484.0
30.368645,30.6
616.7319,668.86
202.7414,268.0
30.283348,30.2
586.7192,633.18
68.946266,71.0
29.923933,29.8
555.9592,574.52
-11.32083,1.006074e-06
29.59778,29.6
536.1599,581.84
-15.857207,1.006074e-06
29.57384,29.5
530.3241,550.53
-12.895919,1.006074e-06
29.382305,29.5
551.9851,561.69
-0.6639089,1.006074e-06
29.28747,29.3
568.33075,565.19
8.182496,1.006074e-06
28.927872,29.2
581.084,584.62
-19.132322,1.006074e-06
29.05819,29.0
567.0014,560.6
-57.182373,1.006074e-06
28.978634,28.8
537.64294,511.13
-42.941696,1.006074e-06
28.936506,28.7
501.90048,478.69
-38.08275,1.006074e-06
28.704514,28.7
474.48865,466.18
-29.106031,1.006074e-06
28.65765,28.6
445.77774,434.36
8.488511,1.006074e-06
28.79853,28.6
423.2976,430.66
93.18613,72.0
29.307446,29.1
428.4325,446.17
244.63962,269.0
29.902857,29.5
573.0307,681.93
494.96994,680.0
30.209328,30.9
628.1009,715.13
673.2314,832.0
30.704641,30.9
663.0186,722.52997
713.9017,940.0
31.236708,31.0
678.12836,705.2
685.71234,970.00006
31.431131,31.1
684.6871,722.8
629.36475,935.0
31.389305,31.1
677.9787,746.88
529.2211,838.00006
31.253284,31.0
667.9512,772.88
426.42612,681.0
30.963776,30.8
655.8818,738.84
326.73883,484.0
30.599957,30.6
636.8978,668.86
196.81021,268.0
30.205273,30.2
602.71436,633.18
54.6717,71.0
29.840487,29.8
565.44226,574.52
-13.884246,1.006074e-06
29.570087,29.6
545.31177,581.84
-29.947477,1.006074e-06
29.53504,29.5
544.3903,550.53
-7.14421,1.006074e-06
29.684242,29.5
552.6604,561.69
-3.4236288,1.006074e-06
29.386868,29.3
576.9106,565.19
-14.362563,1.006074e-06
29.228165,29.2
578.4943,584.62
-51.599045,1.006074e-06
29.007406,29.0
569.53107,560.6
-67.72533,1.006074e-06
29.133339,28.8
528.7185,511.13
-57.619537,1.006074e-06
28.952541,28.7
496.29886,478.69
-43.227173,1.006074e-06
28.90207,28.7
464.59952,466.18
-55.140305,1.006074e-06
28.489382,28.6
437.17508,434.36
-29.876753,1.006074e-06
28.687702,28.6
418.63376,430.66
92.84166,72.0
29.446482,29.1
425.70877,446.17
284.14523,269.0
30.726501,29.5
492.26718,500.93
491.3229,484.0
31.20785,29.8
660.2502,715.13
656.04254,832.0
30.681915,30.9
704.36255,722.52997
731.40625,940.0
30.968452,31.0
723.2178,705.2
691.63257,970.00006
31.173622,31.1
725.8858,722.8
619.26135,935.0
31.30302,31.1
726.915,746.88
538.75275,838.00006
31.101753,31.0
712.7024,772.88
435.3064,681.0
30.834482,30.8
693.35394,738.84
320.06082,484.0
30.428488,30.6
663.3987,668.86
188.59004,268.0
29.9914,30.2
623.0676,633.18
55.607338,71.0
29.53179,29.8
582.6352,574.52
-22.013182,1.006074e-06
29.211796,29.6
563.0182,581.84
-15.690673,1.006074e-06
29.27412,29.5
560.1322,550.53
-5.509719,1.006074e-06
29.288656,29.5
576.49854,561.69
-8.961272,1.006074e-06
29.31932,29.3
592.7169,565.19
-4.418395,1.006074e-06
29.142216,29.2
595.49475,584.62
-35.5728,1.006074e-06
29.227812,29.0
564.3723,560.6
-83.81006,1.006074e-06
28.921103,28.8
538.29315,511.13
-74.0862,1.006074e-06
29.012316,28.7
497.5893,478.69
-43.688217,1.006074e-06
28.795095,28.7
463.951,466.18
-30.60826,1.006074e-06
28.580185,28.6
432.79065,434.36
-14.130645,1.006074e-06
28.207884,28.6
418.096,430.66
66.20094,72.0
28.9271,29.1
434.11847,446.17
256.57687,269.0
29.696243,29.5
497.84943,500.93
466.66733,484.0
30.431767,29.8
580.9331,592.43
616.7962,680.0
30.764961,29.9
711.7234,722.52997
728.1524,940.0
30.92815,31.0
736.143,705.2
714.3884,970.00006
30.981487,31.1
742.74536,722.8
631.3917,935.0
31.094885,31.1
739.7487,746.88
533.5551,838.00006
31.068882,31.0
736.5916,772.88
426.7856,681.0
30.71843,30.8
716.0392,738.84
307.0918,484.0
30.395693,30.6
683.35834,668.86
169.24068,268.0
30.01624,30.2
638.9254,633.18
41.84578,71.0
29.488539,29.8
599.74786,574.52
-10.643279,1.006074e-06
29.196451,29.6
578.4703,581.84
-16.298887,1.006074e-06
29.173573,29.5
574.57513,550.53
3.1272593,1.006074e-06
29.237814,29.5
579.69763,561.69
0.26799113,1.006074e-06
29.16188,29.3
603.5328,565.19
-10.167556,1.006074e-06
29.176859,29.2
598.2572,584.62
-27.048704,1.006074e-06
29.114662,29.0
578.7995,560.6
-52.077667,1.006074e-06
29.207218,28.8
541.02655,511.13
-74.22534,1.006074e-06
28.935612,28.7
511.9112,478.69
-59.70996,1.006074e-06
28.88432,28.7
483.94812,466.18
-45.211365,1.006074e-06
28.499218,28.6
451.03027,434.36
-18.545988,1.006074e-06
28.550915,28.6
431.3995,430.66
63.169716,72.0
28.87449,29.1
444.1171,446.17
219.01888,269.0
29.912603,29.5
504.62354,500.93
415.97095,484.0
30.456804,29.8
572.851,592.43
562.57086,680.0
30.726595,29.9
617.13477,639.37
631.2554,623.0
30.932245,30.0
731.11487,705.2
737.01874,970.00006
30.752602,31.1
741.8865,722.8
653.4977,935.0
30.823006,31.1
741.2615,746.88
531.7566,838.00006
30.733105,31.0
735.4037,772.88
412.36572,681.0
30.585617,30.8
725.5137,738.84
287.24872,484.0
30.171894,30.6
688.1459,668.86
147.9082,268.0
29.912764,30.2
641.0908,633.18
33.379547,71.0
29.426262,29.8
605.7853,574.52
-13.596053,1.006074e-06
29.065287,29.6
589.2166,581.84
-2.4885092,1.006074e-06
29.083752,29.5
585.37854,550.53
2.2036753,1.006074e-06
29.086233,29.5
593.1428,561.69
1.0006723,1.006074e-06
29.037163,29.3
602.2068,565.19
-5.030013,1.006074e-06
29.04638,29.2
596.2677,584.62
-12.407134,1.006074e-06
29.08657,29.0
569.3822,560.6
-31.980925,1.006074e-06
29.00489,28.8
545.8516,511.13
-35.06511,1.006074e-06
28.977524,28.7
514.9643,478.69
-39.205917,1.006074e-06
28.826582,28.7
487.28845,466.18
-25.48599,1.006074e-06
28.653093,28.6
461.6215,434.36
-5.6593924,1.006074e-06
28.476027,28.6
441.70404,430.66
58.152824,72.0
29.097368,29.1
448.43362,446.17
207.50336,269.0
29.624138,29.5
496.72278,500.93
374.1426,484.0
30.27751,29.8
564.0519,592.43
504.58136,680.0
30.690788,29.9
611.2817,639.37
591.4613,623.0
30.906576,30.0
638.2389,625.08
619.9454,943.00006
31.219698,30.2
733.5116,722.8
698.2998,935.0
30.592344,31.1
734.3667,746.88
551.00934,838.00006
30.562862,31.0
728.1039,772.88
398.94995,681.0
30.297043,30.8
713.9858,738.84
255.11514,484.0
30.094147,30.6
681.37036,668.86
124.771805,268.0
29.619747,30.2
636.2511,633.18
20.045763,71.0
29.240814,29.8
602.8026,574.52
-12.358626,1.006074e-06
28.930489,29.6
592.247,581.84
-3.8832388,1.006074e-06
28.96706,29.5
592.7427,550.53
16.332949,1.006074e-06
29.053564,29.5
596.5981,561.69
9.981187,1.006074e-06
29.047184,29.3
610.27325,565.19
1.5400858,1.006074e-06
29.010935,29.2
595.58325,584.62
-7.3276052,1.006074e-06
28.910099,29.0
571.0916,560.6
-14.768004,1.006074e-06
29.010408,28.8
540.96515,511.13
-16.415632,1.006074e-06
28.861153,28.7
510.1114,478.69
-22.619398,1.006074e-06
28.792093,28.7
480.35056,466.18
-22.440825,1.006074e-06
28.553179,28.6
453.46188,434.36
16.634417,1.006074e-06
28.673597,28.6
438.72726,430.66
104.32491,72.0
29.193083,29.1
453.4296,446.17
245.68243,269.0
30.201845,29.5
500.0521,500.93
413.85303,484.0
30.70297,29.8
555.96,592.43
523.84015,680.0
31.025927,29.9
601.0158,639.37
585.4182,623.0
31.209848,30.0
627.7087,625.08
631.56226,943.00006
31.338446,30.2
650.4025,626.25
632.5493,780.00006
31.697598,30.4
728.20123,746.88
608.8551,838.00006
30.257685,31.0
726.3452,772.88
419.53586,681.0
30.219646,30.8
715.7456,738.84
265.14053,484.0
29.936314,30.6
681.0566,668.86
112.714355,268.0
29.554209,30.2
636.6189,633.18
26.072481,71.0
29.01929,29.8
603.6699,574.52
-10.934295,1.006074e-06
28.761063,29.6
592.4989,581.84
-1.6013327,1.006074e-06
28.751654,29.5
596.89294,550.53
15.584825,1.006074e-06
28.877583,29.5
607.98175,561.69
23.243914,1.006074e-06
28.908857,29.3
615.45685,565.19
12.747926,1.006074e-06
28.974161,29.2
604.08026,584.62
9.663484,1.006074e-06
28.965725,29.0
570.15424,560.6
1.9526987,1.006074e-06
28.952475,28.8
541.17523,511.13
-0.93754476,1.006074e-06
28.903566,28.7
508.11133,478.69
-5.9948263,1.006074e-06
28.669252,28.7
470.1409,466.18
-15.551101,1.006074e-06
28.679731,28.6
437.38687,434.36
1.1908426,1.006074e-06
28.673866,28.6
424.40598,430.66
98.49268,72.0
29.271137,29.1
439.60248,446.17
267.8498,269.0
29.919544,29.5
491.6341,500.93
434.28107,484.0
30.581867,29.8
549.9337,592.43
535.1699,680.0
30.87776,29.9
589.26697,639.37
581.15356,623.0
31.168869,30.0
614.1164,625.08
614.9868,943.00006
31.347202,30.2
627.3027,626.25
635.3106,780.00006
31.524834,30.4
650.11084,652.2
590.6466,939.0
31.876532,30.5
716.27155,772.88
469.86237,681.0
29.843946,30.8
714.0822,738.84
276.0928,484.0
29.94442,30.6
687.3354,668.86
130.87099,268.0
29.559662,30.2
642.308,633.18
20.795473,71.0
29.051105,29.8
604.8338,574.52
-7.9443197,1.006074e-06
28.658606,29.6
591.42474,581.84
-5.736129,1.006074e-06
28.634201,29.5
595.0539,550.53
14.310426,1.006074e-06
28.666527,29.5
604.25275,561.69
25.119112,1.006074e-06
28.760374,29.3
620.2132,565.19
21.929644,1.006074e-06
28.717964,29.2
606.9052,584.62
13.020204,1.006074e-06
28.62235,29.0
573.049,560.6
15.312058,1.006074e-06
28.639791,28.8
534.618,511.13
8.613404,1.006074e-06
28.646626,28.7
502.89532,478.69
2.2904978,1.006074e-06
28.553028,28.7
468.39737,466.18
-10.581038,1.006074e-06
28.396414,28.6
434.42078,434.36
7.061082,1.006074e-06
28.74234,28.6
411.72174,430.66
74.72382,72.0
29.18562,29.1
428.4588,446.17
266.74258,269.0
30.141264,29.5
479.92188,500.93
451.51138,484.0
30.545683,29.8
544.5183,592.43
555.97253,680.0
31.029228,29.9
592.0762,639.37
592.1222,623.0
31.262814,30.0
617.6498,625.08
615.0032,943.00006
31.558632,30.2
630.7026,626.25
626.1917,780.00006
31.699322,30.4
634.8072,652.2
605.3162,939.0
31.803652,30.5
657.44806,663.57
519.4845,854.0
32.05719,30.6
702.90045,738.84
298.93945,484.0
29.410236,30.6
684.2641,668.86
138.95615,268.0
29.397036,30.2
645.09265,633.18
42.977905,71.0
28.97611,29.8
608.8228,574.52
-3.4502707,1.006074e-06
28.64611,29.6
591.5282,581.84
1.4233866,1.006074e-06
28.538942,29.5
592.24963,550.53
14.615312,1.006074e-06
28.560572,29.5
605.52454,561.69
28.616533,1.006074e-06
28.586758,29.3
615.8205,565.19
30.539492,1.006074e-06
28.65047,29.2
613.2445,584.62
21.285936,1.006074e-06
28.58144,29.0
574.53705,560.6
22.42624,1.006074e-06
28.429081,28.8
533.8031,511.13
19.794344,1.006074e-06
28.307766,28.7
497.34833,478.69
8.282563,1.006074e-06
28.329454,28.7
466.1971,466.18
-4.17015,1.006074e-06
28.444063,28.6
438.01544,434.36
-0.39605612,1.006074e-06
28.545479,28.6
421.53787,430.66
67.498245,72.0
29.200653,29.1
428.2115,446.17
214.79779,269.0
29.78052,29.5
479.86108,500.93
394.9483,484.0
30.4862,29.8
547.66077,592.43
516.347,680.0
30.920328,29.9
594.9182,639.37
560.16,623.0
31.507368,30.0
629.401,625.08
578.40076,943.00006
31.850557,30.2
642.9585,626.25
589.68604,780.00006
32.10615,30.4
649.3843,652.2
572.89453,939.0
32.014996,30.5
649.96246,663.57
530.3377,854.0
31.883034,30.6
667.8205,687.85
428.7197,696.00006
32.043373,30.5
668.5043,668.86
138.1998,268.0
29.127726,30.2
634.9614,633.18
37.30919,71.0
28.909912,29.8
602.8945,574.52
4.0415506,1.006074e-06
28.568521,29.6
589.3656,581.84
-2.1222677,1.006074e-06
28.525133,29.5
590.7375,550.53
14.113145,1.006074e-06
28.51668,29.5
597.4487,561.69
25.394121,1.006074e-06
28.555573,29.3
612.1988,565.19
33.69606,1.006074e-06
28.566986,29.2
604.67474,584.62
23.538683,1.006074e-06
28.494131,29.0
579.1749,560.6
27.443117,1.006074e-06
28.437403,28.8
528.3157,511.13
29.896639,1.006074e-06
28.277275,28.7
493.9839,478.69
18.59807,1.006074e-06
28.300766,28.7
466.86734,466.18
8.320909,1.006074e-06
28.438503,28.6
442.92743,434.36
20.963854,1.006074e-06
28.857172,28.6
425.8486,430.66
71.56894,72.0
29.346376,29.1
440.61395,446.17
228.45602,269.0
30.238855,29.5
478.72662,500.93
419.3765,484.0
30.582518,29.8
546.4419,592.43
553.4158,680.0
31.199234,29.9
602.73346,639.37
620.15936,623.0
31.715815,30.0
632.49225,625.08
634.63947,943.00006
32.202766,30.2
654.8346,626.25
607.6938,780.00006
32.419174,30.4
657.98926,652.2
557.3453,939.0
32.402214,30.5
665.1653,663.57
502.55838,854.0
32.156376,30.6
660.3324,687.85
444.02972,696.00006
31.850027,30.5
669.5844,667.57
343.47565,496.0
32.118378,30.3
629.4252,633.18
50.889206,71.0
28.958681,29.8
602.21954,574.52
1.2022257,1.006074e-06
28.662863,29.6
588.7167,581.84
-1.4745779,1.006074e-06
28.503597,29.5
589.1791,550.53
5.7784586,1.006074e-06
28.49911,29.5
600.90784,561.69
23.466143,1.006074e-06
28.486383,29.3
607.39056,565.19
33.27501,1.006074e-06
28.529064,29.2
599.7546,584.62
34.020905,1.006074e-06
28.52719,29.0
571.30035,560.6
36.66266,1.006074e-06
28.439283,28.8
525.2318,511.13
36.774048,1.006074e-06
28.3022,28.7
484.21655,478.69
29.029848,1.006074e-06
28.336136,28.7
457.31268,466.18
12.299928,1.006074e-06
28.58851,28.6
436.86072,434.36
25.380724,1.006074e-06
28.964926,28.6
425.88217,430.66
85.32627,72.0
29.586643,29.1
433.66208,446.17
215.11661,269.0
30.356491,29.5
479.7238,500.93
403.48666,484.0
31.099195,29.8
537.8087,592.43
572.8847,680.0
31.458054,29.9
587.81415,639.37
641.829,623.0
32.071217,30.0
623.66724,625.08
644.1963,943.00006
32.29788,30.2
639.16583,626.25
626.38367,780.00006
32.477562,30.4
656.5088,652.2
564.39484,939.0
32.31256,30.5
663.27826,663.57
503.94662,854.0
32.256348,30.6
666.8601,687.85
433.44427,696.00006
32.188545,30.5
654.82465,667.57
360.32684,496.0
31.73908,30.3
643.98303,634.61
229.89401,276.0
31.824697,29.8
608.0812,574.52
22.768908,1.006074e-06
28.82264,29.6
595.8354,581.84
-7.237441,1.006074e-06
28.62533,29.5
594.93964,550.53
-1.776,1.006074e-06
28.524714,29.5
599.3309,561.69
7.645631,1.006074e-06
28.513472,29.3
612.2665,565.19
23.518251,1.006074e-06
28.46734,29.2
600.9143,584.62
25.643984,1.006074e-06
28.466022,29.0
572.7182,560.6
34.540405,1.006074e-06
28.601864,28.8
521.9909,511.13
30.769045,1.006074e-06
28.525259,28.7
478.636,478.69
5.9351664,1.006074e-06
28.427372,28.7
450.7569,466.18
-4.049041,1.006074e-06
28.532068,28.6
428.99573,434.36
5.84813,1.006074e-06
28.99991,28.6
419.166,430.66
76.27831,72.0
29.713558,29.1
437.0136,446.17
230.50243,269.0
30.503828,29.5
473.5022,500.93
416.53384,484.0
31.146223,29.8
531.32104,592.43
574.39404,680.0
31.684252,29.9
574.3097,639.37
664.95557,623.0
32.07688,30.0
595.4186,625.08
669.6337,943.00006
32.417877,30.2
620.27313,626.25
631.32874,780.00006
32.421463,30.4
634.5471,652.2
585.209,939.0
32.367165,30.5
650.7062,663.57
524.65344,854.0
32.263523,30.6
661.0328,687.85
462.06903,696.00006
32.12978,30.5
650.79376,667.57
350.93036,496.0
31.976921,30.3
624.17786,634.61
253.00952,276.0
31.39926,29.8
