datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 07:00:00,110.3707,28.568823,472.0915,273.0,29.8,424.41
2019-08-01 08:00:00,270.22177,29.134981,509.4426,487.0,30.6,532.13
2019-08-01 09:00:00,412.92743,29.585756,559.13586,680.0,30.9,681.93
2019-08-01 10:00:00,536.4682,29.882854,610.61145,832.0,30.9,715.13
2019-08-01 11:00:00,557.28815,29.84893,633.57605,940.0,31.0,722.52997
2019-08-01 12:00:00,551.64984,29.764072,644.4409,970.00006,31.1,705.2
2019-08-01 13:00:00,498.904,29.705467,652.07587,935.0,31.1,722.8
2019-08-01 14:00:00,442.00262,29.495853,650.78723,838.00006,31.0,746.88
2019-08-01 15:00:00,358.36856,29.201181,640.83386,681.0,30.8,772.88
2019-08-01 16:00:00,263.23306,28.87034,625.205,484.0,30.6,738.84
2019-08-01 17:00:00,134.34702,28.430859,604.5937,268.0,30.2,668.86
2019-08-01 18:00:00,21.460588,27.92198,563.7119,71.0,29.8,633.18
2019-08-01 19:00:00,-37.72557,27.594673,529.6416,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-75.28722,27.463455,517.3898,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-89.98099,27.364393,508.971,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-77.01047,27.345081,529.7817,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-60.369934,27.333706,535.4258,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-54.710556,27.248102,533.4018,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-26.725233,27.72287,539.66504,1.006074e-06,28.8,560.6
2019-08-01 03:00:00,-88.07495,28.682001,558.57526,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-114.70828,28.143108,516.95416,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-95.7735,27.928621,480.0063,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-30.676939,28.170277,465.28217,74.0,29.2,406.57
2019-08-01 07:00:00,106.92314,28.67727,477.8293,273.0,29.8,424.41
2019-08-01 08:00:00,261.41367,29.201056,516.4909,487.0,30.6,532.13
2019-08-01 09:00:00,415.18063,29.677982,565.62585,680.0,30.9,681.93
2019-08-01 10:00:00,517.1895,29.916025,611.79376,832.0,30.9,715.13
2019-08-01 11:00:00,568.1111,29.972065,641.7101,940.0,31.0,722.52997
2019-08-01 12:00:00,542.98566,29.738869,649.5594,970.00006,31.1,705.2
2019-08-01 13:00:00,501.17987,29.62352,652.9565,935.0,31.1,722.8
2019-08-01 14:00:00,410.47012,29.4797,653.45953,838.00006,31.0,746.88
2019-08-01 15:00:00,357.5202,29.228708,646.6605,681.0,30.8,772.88
2019-08-01 16:00:00,270.04086,28.914774,630.77264,484.0,30.6,738.84
2019-08-01 17:00:00,145.93663,28.49329,608.0064,268.0,30.2,668.86
2019-08-01 18:00:00,40.411087,28.021013,573.81647,71.0,29.8,633.18
2019-08-01 19:00:00,-28.035353,27.673765,537.6211,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-65.81787,27.528032,518.8333,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-79.16066,27.463058,524.36115,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-70.18608,27.367428,526.0107,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-52.665863,27.433878,546.2393,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-44.002808,27.274904,534.4601,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-14.046264,27.355488,518.1978,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-4.481429,27.74615,507.08502,1.006074e-06,28.7,511.13
2019-08-01 04:00:00,-113.278656,28.221094,512.2513,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-104.149994,27.9624,482.6474,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-29.625547,28.167597,463.05762,74.0,29.2,406.57
2019-08-01 07:00:00,91.46862,28.68635,478.9934,273.0,29.8,424.41
2019-08-01 08:00:00,253.99751,29.183437,513.69293,487.0,30.6,532.13
2019-08-01 09:00:00,399.3038,29.585136,562.2901,680.0,30.9,681.93
2019-08-01 10:00:00,513.92737,29.817938,608.27386,832.0,30.9,715.13
2019-08-01 11:00:00,561.06934,29.893885,639.456,940.0,31.0,722.52997
2019-08-01 12:00:00,553.6768,29.697536,652.3967,970.00006,31.1,705.2
2019-08-01 13:00:00,482.2289,29.414757,651.57104,935.0,31.1,722.8
2019-08-01 14:00:00,408.69974,29.232672,645.5847,838.00006,31.0,746.88
2019-08-01 15:00:00,321.44635,29.058714,641.60706,681.0,30.8,772.88
2019-08-01 16:00:00,261.075,28.786514,625.6826,484.0,30.6,738.84
2019-08-01 17:00:00,147.54355,28.413454,606.0204,268.0,30.2,668.86
2019-08-01 18:00:00,50.771675,27.97188,572.10846,71.0,29.8,633.18
2019-08-01 19:00:00,-12.799209,27.685034,535.94525,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-52.337067,27.510904,518.0394,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-74.06644,27.478777,513.9082,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-67.27623,27.39273,533.04047,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-38.730988,27.415556,539.4869,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-32.09172,27.37047,541.6889,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,0.66249186,27.381226,514.5728,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,9.664308,27.421217,497.0205,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,4.0097055,27.829529,471.38135,1.006074e-06,28.7,478.69
2019-08-01 05:00:00,-95.36072,28.193441,488.70544,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-28.672636,28.352467,477.20535,74.0,29.2,406.57
2019-08-01 07:00:00,95.168365,28.789429,484.01794,273.0,29.8,424.41
2019-08-01 08:00:00,242.7764,29.300419,525.419,487.0,30.6,532.13
2019-08-01 09:00:00,398.99222,29.736168,569.24603,680.0,30.9,681.93
2019-08-01 10:00:00,505.77786,29.88207,614.20245,832.0,30.9,715.13
2019-08-01 11:00:00,554.2724,29.887636,640.4536,940.0,31.0,722.52997
2019-08-01 12:00:00,553.7834,29.757195,656.47833,970.00006,31.1,705.2
2019-08-01 13:00:00,501.24054,29.498657,660.7328,935.0,31.1,722.8
2019-08-01 14:00:00,395.99762,29.163868,654.16925,838.00006,31.0,746.88
2019-08-01 15:00:00,323.26703,28.932226,642.8179,681.0,30.8,772.88
2019-08-01 16:00:00,236.37158,28.740578,632.02496,484.0,30.6,738.84
2019-08-01 17:00:00,143.94778,28.397747,609.1251,268.0,30.2,668.86
2019-08-01 18:00:00,52.268883,27.937113,575.7806,71.0,29.8,633.18
2019-08-01 19:00:00,-4.310668,27.62132,544.1018,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-54.512222,27.536451,520.49506,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-65.94162,27.438335,522.9834,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-68.39697,27.446802,530.51886,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-52.345886,27.39291,549.66223,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-29.962675,27.332167,538.63916,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,0.8131266,27.465971,527.4512,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,23.974108,27.435993,498.97723,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,6.225358,27.462042,480.0445,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,1.9490213,27.953695,447.32053,1.006074e-06,28.6,466.18
2019-08-01 06:00:00,-11.336745,28.579836,468.06235,74.0,29.2,406.57
2019-08-01 07:00:00,107.992004,28.994751,486.96362,273.0,29.8,424.41
2019-08-01 08:00:00,256.46503,29.423584,518.5605,487.0,30.6,532.13
2019-08-01 09:00:00,392.62186,29.83035,571.02783,680.0,30.9,681.93
2019-08-01 10:00:00,507.60583,30.0412,613.6582,832.0,30.9,715.13
2019-08-01 11:00:00,551.9224,29.982763,640.58374,940.0,31.0,722.52997
2019-08-01 12:00:00,547.3691,29.76274,649.4863,970.00006,31.1,705.2
2019-08-01 13:00:00,498.76785,29.562643,656.89954,935.0,31.1,722.8
2019-08-01 14:00:00,415.0283,29.22114,651.59436,838.00006,31.0,746.88
2019-08-01 15:00:00,316.59943,28.905924,641.20776,681.0,30.8,772.88
2019-08-01 16:00:00,233.51273,28.604347,621.6245,484.0,30.6,738.84
2019-08-01 17:00:00,127.05302,28.34736,604.9821,268.0,30.2,668.86
2019-08-01 18:00:00,49.660065,27.961199,570.66705,71.0,29.8,633.18
2019-08-01 19:00:00,-1.1419516,27.6494,533.71533,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-34.329056,27.50487,517.39014,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-74.14029,27.556318,506.25848,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-49.414093,27.515692,524.3763,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-43.01248,27.58083,540.5705,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-30.115675,27.397768,541.30725,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,19.527483,27.518082,517.64526,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,24.638582,27.57464,502.1219,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,41.442215,27.636658,471.88193,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,14.292512,27.614838,453.23413,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,43.516937,28.196968,418.56378,1.006074e-06,28.6,434.36
2019-08-01 07:00:00,137.53644,29.115261,480.00714,273.0,29.8,424.41
2019-08-01 08:00:00,271.96634,29.46776,524.885,487.0,30.6,532.13
2019-08-01 09:00:00,415.946,29.85687,565.5047,680.0,30.9,681.93
2019-08-01 10:00:00,510.9187,30.099398,617.1089,832.0,30.9,715.13
2019-08-01 11:00:00,556.6129,30.0739,640.2795,940.0,31.0,722.52997
2019-08-01 12:00:00,552.64496,29.827095,653.11896,970.00006,31.1,705.2
2019-08-01 13:00:00,510.96878,29.580894,655.3901,935.0,31.1,722.8
2019-08-01 14:00:00,427.68054,29.326262,656.1523,838.00006,31.0,746.88
2019-08-01 15:00:00,343.98056,28.980703,646.948,681.0,30.8,772.88
2019-08-01 16:00:00,240.10063,28.654047,630.83984,484.0,30.6,738.84
2019-08-01 17:00:00,128.99982,28.272339,603.45026,268.0,30.2,668.86
2019-08-01 18:00:00,47.712196,27.96538,572.92896,71.0,29.8,633.18
2019-08-01 19:00:00,-1.3280935,27.616165,537.3531,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-29.585432,27.537214,514.0021,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-36.206528,27.48417,516.9963,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-57.01306,27.446077,517.8556,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-25.81294,27.500029,537.0884,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-21.051817,27.35507,535.89417,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,20.872683,27.355713,519.095,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,70.0795,27.463326,493.83325,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,51.86776,27.49722,475.10495,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,70.35321,27.546217,442.3533,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,54.932312,27.599926,420.07584,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,146.92302,28.583511,395.68417,72.0,29.1,430.66
2019-08-01 08:00:00,327.92184,29.450987,515.18085,487.0,30.6,532.13
2019-08-01 09:00:00,426.31506,29.768423,563.5573,680.0,30.9,681.93
2019-08-01 10:00:00,543.52875,30.045033,604.0103,832.0,30.9,715.13
2019-08-01 11:00:00,588.03687,30.179344,640.81506,940.0,31.0,722.52997
2019-08-01 12:00:00,580.30493,29.911598,650.18115,970.00006,31.1,705.2
2019-08-01 13:00:00,536.73883,29.671888,660.46497,935.0,31.1,722.8
2019-08-01 14:00:00,454.67038,29.33942,655.4847,838.00006,31.0,746.88
2019-08-01 15:00:00,368.17484,29.086203,652.1486,681.0,30.8,772.88
2019-08-01 16:00:00,262.7246,28.67997,636.19196,484.0,30.6,738.84
2019-08-01 17:00:00,131.36676,28.290451,613.5181,268.0,30.2,668.86
2019-08-01 18:00:00,44.922226,27.89829,574.96204,71.0,29.8,633.18
2019-08-01 19:00:00,2.951066,27.687273,541.82855,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-26.36337,27.502773,521.55646,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-35.85547,27.505774,517.70996,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-19.31912,27.389666,533.5751,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-35.49106,27.414387,545.703,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-18.556608,27.296375,542.40295,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,17.954027,27.30921,517.31226,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,54.473915,27.29007,497.1119,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,98.74934,27.420433,468.4759,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,76.58955,27.409737,450.72952,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,102.90351,27.575205,417.74063,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,158.45956,28.011477,399.77945,72.0,29.1,430.66
2019-08-02 07:00:00,332.10556,29.38312,408.32816,269.0,29.5,446.17
2019-08-01 09:00:00,497.37143,29.953474,592.27374,680.0,30.9,681.93
2019-08-01 10:00:00,547.5683,30.098171,630.30676,832.0,30.9,715.13
2019-08-01 11:00:00,599.52515,30.22357,658.9442,940.0,31.0,722.52997
2019-08-01 12:00:00,599.2771,30.174109,680.3102,970.00006,31.1,705.2
2019-08-01 13:00:00,547.35864,29.822788,678.5915,935.0,31.1,722.8
2019-08-01 14:00:00,466.2016,29.559248,680.6159,838.00006,31.0,746.88
2019-08-01 15:00:00,384.7971,29.157314,669.14716,681.0,30.8,772.88
2019-08-01 16:00:00,280.50974,28.84361,654.23505,484.0,30.6,738.84
2019-08-01 17:00:00,130.92406,28.314121,625.32574,268.0,30.2,668.86
2019-08-01 18:00:00,42.34732,27.864481,586.1925,71.0,29.8,633.18
2019-08-01 19:00:00,-8.7525625,27.579035,548.3041,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-30.77423,27.520872,528.70715,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-35.26889,27.409098,528.04504,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-23.592604,27.3772,538.6576,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-16.078642,27.306273,549.68274,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-20.077559,27.265892,538.8598,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,20.635714,27.359701,515.2397,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,59.05671,27.260149,485.2731,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,74.763214,27.334167,464.6823,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,92.858246,27.352577,431.14645,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,71.39154,27.470144,416.9855,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,175.68413,28.108414,398.76013,72.0,29.1,430.66
2019-08-02 07:00:00,318.2468,28.7752,413.0374,269.0,29.5,446.17
2019-08-02 08:00:00,489.48645,30.05754,450.8976,484.0,29.8,500.93
2019-08-01 10:00:00,584.63403,29.909723,655.9751,832.0,30.9,715.13
2019-08-01 11:00:00,598.65924,30.049599,675.83276,940.0,31.0,722.52997
2019-08-01 12:00:00,589.8069,29.942463,686.7392,970.00006,31.1,705.2
2019-08-01 13:00:00,548.44617,29.814352,700.4086,935.0,31.1,722.8
2019-08-01 14:00:00,462.79672,29.359814,686.52277,838.00006,31.0,746.88
2019-08-01 15:00:00,380.32968,29.06218,680.07275,681.0,30.8,772.88
2019-08-01 16:00:00,283.61844,28.618067,661.12585,484.0,30.6,738.84
2019-08-01 17:00:00,148.187,28.220942,638.3285,268.0,30.2,668.86
2019-08-01 18:00:00,30.04062,27.65531,597.18243,71.0,29.8,633.18
2019-08-01 19:00:00,-10.183166,27.337347,557.0941,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-32.48694,27.213743,534.786,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-37.18068,27.2265,532.1486,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-25.08621,27.239252,546.2372,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-7.3951864,27.178404,558.9004,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-11.264922,27.11349,547.0161,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,24.50606,27.23857,517.6277,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,50.874603,27.309093,493.84122,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,74.06375,27.345285,456.57895,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,85.999344,27.40293,441.01797,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,113.197075,27.6635,413.37274,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,144.37024,28.155706,410.3727,72.0,29.1,430.66
2019-08-02 07:00:00,332.26962,28.961227,434.5422,269.0,29.5,446.17
2019-08-02 08:00:00,531.62573,29.752583,492.88824,484.0,29.8,500.93
2019-08-02 09:00:00,655.79425,31.038239,547.17426,680.0,29.9,592.43
2019-08-01 11:00:00,644.5823,30.067076,678.0331,940.0,31.0,722.52997
2019-08-01 12:00:00,626.6444,30.20782,705.7712,970.00006,31.1,705.2
2019-08-01 13:00:00,572.53937,29.958395,711.6778,935.0,31.1,722.8
2019-08-01 14:00:00,486.84653,29.675343,712.1082,838.00006,31.0,746.88
2019-08-01 15:00:00,390.21503,29.171633,693.9825,681.0,30.8,772.88
2019-08-01 16:00:00,280.17957,28.776287,679.68616,484.0,30.6,738.84
2019-08-01 17:00:00,144.68826,28.22795,644.1015,268.0,30.2,668.86
2019-08-01 18:00:00,41.35753,27.723238,604.7116,71.0,29.8,633.18
2019-08-01 19:00:00,-12.714934,27.329887,566.84454,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-21.193296,27.233992,546.7037,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-27.519728,27.14744,544.47003,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-27.52577,27.148273,549.329,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-15.883727,27.184244,561.9454,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-16.904432,27.009499,553.0831,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,7.13585,27.061687,519.62024,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,50.001534,27.125462,492.0397,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,76.3393,27.29086,471.3485,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,90.44706,27.31021,437.65872,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,92.71798,27.492767,422.70114,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,182.01741,28.212078,416.2108,72.0,29.1,430.66
2019-08-02 07:00:00,286.0552,28.78577,439.81064,269.0,29.5,446.17
2019-08-02 08:00:00,485.06503,29.539816,503.2427,484.0,29.8,500.93
2019-08-02 09:00:00,634.5364,30.222624,567.4326,680.0,29.9,592.43
2019-08-02 10:00:00,740.73157,31.616402,617.6747,623.0,30.0,639.37
2019-08-01 12:00:00,681.7678,30.085234,688.0167,970.00006,31.1,705.2
2019-08-01 13:00:00,605.89417,30.103945,716.6607,935.0,31.1,722.8
2019-08-01 14:00:00,510.76028,29.724476,709.2904,838.00006,31.0,746.88
2019-08-01 15:00:00,402.3866,29.339962,698.63025,681.0,30.8,772.88
2019-08-01 16:00:00,291.946,28.856018,680.15265,484.0,30.6,738.84
2019-08-01 17:00:00,144.7204,28.329191,652.76337,268.0,30.2,668.86
2019-08-01 18:00:00,45.10576,27.835247,607.8872,71.0,29.8,633.18
2019-08-01 19:00:00,2.1333628,27.50256,573.8759,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-12.562148,27.290005,554.1161,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-12.833983,27.263027,553.5766,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-12.5945425,27.255877,564.662,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-14.919967,27.272589,570.7963,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-24.58293,27.080994,556.3894,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,8.402711,27.066961,526.5263,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,35.062256,27.080696,497.51373,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,68.86815,27.138653,466.28778,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,89.81472,27.291882,449.04608,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,103.00987,27.420464,418.3813,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,153.36699,27.95559,408.70898,72.0,29.1,430.66
2019-08-02 07:00:00,329.65915,28.747158,440.5017,269.0,29.5,446.17
2019-08-02 08:00:00,484.44186,29.397217,496.0151,484.0,29.8,500.93
2019-08-02 09:00:00,629.9129,30.056065,554.4303,680.0,29.9,592.43
2019-08-02 10:00:00,707.6733,30.512684,600.3255,623.0,30.0,639.37
2019-08-02 11:00:00,788.0454,31.895992,647.7746,943.00006,30.2,625.08
2019-08-01 13:00:00,690.191,30.2624,703.8326,935.0,31.1,722.8
2019-08-01 14:00:00,530.37146,30.03414,716.5388,838.00006,31.0,746.88
2019-08-01 15:00:00,418.74323,29.575567,703.6614,681.0,30.8,772.88
2019-08-01 16:00:00,282.95862,29.117235,685.9226,484.0,30.6,738.84
2019-08-01 17:00:00,147.64597,28.611912,658.3744,268.0,30.2,668.86
2019-08-01 18:00:00,47.52794,28.067308,619.21606,71.0,29.8,633.18
2019-08-01 19:00:00,8.005784,27.759672,583.68304,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-1.6293173,27.65134,570.8865,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-0.8793935,27.502449,570.5921,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-1.6137991,27.500853,575.7189,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-6.2736044,27.46726,587.1471,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-25.593489,27.35216,574.3417,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-10.85385,27.233519,530.24585,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,40.32988,27.1397,498.2378,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,73.21657,27.234072,476.05667,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,98.37327,27.234879,446.26324,1.006074e-06,28.6,466.18
