datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-03 07:00:00,422.20914,225.40952,29.61314,443.36,263.0,29.2
2019-08-03 08:00:00,468.1876,468.6884,30.222494,457.63,476.0,29.6
2019-08-03 09:00:00,504.4989,683.9767,30.559616,454.38,670.0,30.0
2019-08-03 10:00:00,506.20395,778.4176,30.721004,450.52,823.00006,30.3
2019-08-03 11:00:00,507.01514,910.8616,30.786613,480.08002,941.00006,30.5
2019-08-03 12:00:00,523.73956,911.15576,31.05129,506.37,971.00006,30.5
2019-08-03 13:00:00,538.56494,888.36224,30.96701,520.24,935.0,30.6
2019-08-03 14:00:00,554.22284,782.3111,30.781204,496.85,840.00006,30.6
2019-08-03 15:00:00,549.2544,622.53625,30.427654,530.61,685.0,30.4
2019-08-03 16:00:00,555.7151,448.81253,30.136654,536.14,490.0,30.2
2019-08-03 17:00:00,545.8271,271.91077,29.878172,501.99,271.0,29.8
2019-08-03 18:00:00,512.68225,125.29128,29.282568,484.76,71.0,29.4
2019-08-03 19:00:00,499.65417,36.895004,28.952854,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,499.91373,17.30118,28.956875,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,509.89203,31.674654,28.967463,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,523.691,36.563828,28.914164,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,545.3765,23.274828,28.788774,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,556.5831,27.022707,28.65574,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,532.34344,8.955384,28.70899,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,515.2119,-12.5254965,28.885061,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,486.09753,-20.622084,28.92548,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,455.16867,-7.9039297,29.043514,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,430.74295,23.089098,29.24577,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,413.1423,83.82208,29.544714,424.26,72.0,29.5
2019-08-04 07:00:00,408.16928,199.00943,29.990759,413.24,272.0,29.9
2019-08-04 08:00:00,416.43118,399.15317,30.491653,430.02,487.0,30.5
2019-08-04 09:00:00,439.81296,606.1341,31.345255,450.73,681.0,30.9
2019-08-04 10:00:00,461.6599,773.29755,31.768469,440.31,627.0,31.2
2019-08-04 11:00:00,455.17947,701.98334,31.824814,433.41,944.00006,31.5
2019-08-04 12:00:00,457.97012,880.04047,31.860744,465.38,759.00006,31.6
2019-08-04 13:00:00,473.16757,722.87085,31.986643,504.54,661.0,31.6
2019-08-04 14:00:00,507.40692,601.2116,31.666967,496.63,837.00006,31.4
2019-08-04 15:00:00,521.85364,583.82916,31.345266,503.33,683.0,31.3
2019-08-04 16:00:00,521.3443,445.01938,30.964771,502.4,375.0,31.0
2019-08-04 17:00:00,506.67963,244.00577,30.594532,490.28,242.0,30.5
2019-08-04 18:00:00,488.44,112.23199,30.096796,448.11002,71.0,29.9
2019-08-04 19:00:00,462.39224,31.886248,29.658394,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,487.5598,12.589448,29.616915,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,499.1021,26.308214,29.554903,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,527.43353,30.217623,29.563793,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,563.3899,17.845354,29.449457,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,588.20844,26.209795,29.254156,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,570.7004,18.827227,29.022022,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,515.72705,-4.213195,29.010012,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,469.9535,-28.205854,28.95572,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,442.4319,-8.02687,29.03621,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,431.17117,19.724886,29.166489,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,418.0658,61.774414,29.564398,424.45,72.0,29.5
2019-08-05 07:00:00,425.7568,194.18304,30.179691,450.88,275.0,29.8
2019-08-05 08:00:00,463.6625,439.77237,30.780636,538.71,493.0,30.2
2019-08-05 09:00:00,554.0358,649.6071,31.22844,650.72,689.0,30.7
2019-08-05 10:00:00,637.3797,746.8844,31.522432,722.51,641.0,31.0
2019-08-05 11:00:00,707.5376,682.0321,31.544268,739.9,753.0,31.1
2019-08-05 12:00:00,733.1562,673.61475,31.619669,703.54,831.0,31.2
2019-08-05 13:00:00,725.8124,659.26495,31.543049,723.99,942.00006,31.2
2019-08-05 14:00:00,734.17554,665.65137,31.239506,759.27,840.00006,31.2
2019-08-05 15:00:00,746.94214,572.6616,31.109264,754.82,415.0,30.9
2019-08-05 16:00:00,718.4197,323.89377,31.091877,754.92,492.0,30.5
2019-08-05 17:00:00,702.16724,225.91846,30.55724,702.17,275.0,30.1
2019-08-05 18:00:00,649.0538,102.32107,29.871264,671.14,62.0,29.7
2019-08-05 19:00:00,628.47424,8.758439,29.583416,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,613.4399,1.0696421,29.529379,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,614.6609,17.165087,29.495588,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,619.15546,25.903856,29.457773,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,636.2,14.8602,29.358774,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,627.89075,1.9448557,29.18261,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,582.01746,-15.60533,28.935225,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,538.6234,-17.649443,28.85435,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,505.9654,-9.167434,28.815142,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,479.7921,10.611482,28.699093,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,454.71335,14.312165,29.017982,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,459.88318,93.43667,29.494171,450.51,74.0,29.3
2019-08-06 07:00:00,467.39987,248.21004,29.893278,454.73,280.0,29.6
2019-08-06 08:00:00,499.53137,488.33057,30.200624,532.38,503.0,30.0
2019-08-06 09:00:00,577.23505,694.7893,30.64588,641.01,703.0,30.3
2019-08-06 10:00:00,665.01337,747.7207,30.820929,682.08,860.00006,30.6
2019-08-06 11:00:00,707.7349,821.6314,31.050503,707.9,960.0,30.8
2019-08-06 12:00:00,736.33813,854.29205,31.175352,703.88,992.00006,31.0
2019-08-06 13:00:00,742.31976,827.02106,31.115877,745.05,956.0,31.0
2019-08-06 14:00:00,757.05347,732.23236,30.972725,745.8,855.0,30.9
2019-08-06 15:00:00,764.42444,613.62714,30.936123,737.51,696.00006,30.8
2019-08-06 16:00:00,751.06836,435.56808,30.467024,696.92,494.0,30.4
2019-08-06 17:00:00,696.7336,253.45941,30.062273,657.07,272.0,29.9
2019-08-06 18:00:00,643.68933,115.55786,29.521255,585.31,70.0,29.3
2019-08-06 19:00:00,594.13165,32.96643,29.051744,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,582.6589,16.735003,28.873531,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,590.47437,32.481934,28.821514,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,603.7428,38.54669,28.800074,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,616.6779,21.039354,28.69693,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,608.13513,28.74483,28.485826,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,574.977,12.526963,28.308544,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,538.15515,-3.59587,28.259422,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,508.72882,-3.4668417,28.270058,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,476.55737,17.863832,28.334797,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,462.9385,48.965416,28.640253,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,456.69272,121.963326,29.08804,453.85,68.0,29.2
2019-08-07 07:00:00,469.71677,266.37033,29.602018,444.74002,269.0,29.7
2019-08-07 08:00:00,488.04337,486.42343,29.98894,522.17,486.0,30.2
2019-08-07 09:00:00,544.8288,676.85345,30.912952,649.82,296.0,30.6
2019-08-07 10:00:00,625.1355,480.91403,31.012705,687.68,315.0,30.8
2019-08-07 11:00:00,664.68744,429.9686,31.112404,683.32,438.0,30.9
2019-08-07 12:00:00,681.0356,440.58923,31.146362,666.0,177.0,30.9
2019-08-07 13:00:00,668.8504,321.1989,30.784174,690.64996,553.0,30.8
2019-08-07 14:00:00,662.95306,365.37302,30.885273,693.11,417.0,30.7
2019-08-07 15:00:00,664.79895,302.87497,30.446735,691.27,609.0,30.4
2019-08-07 16:00:00,665.7579,303.19308,30.101542,722.77,470.0,30.1
2019-08-07 17:00:00,681.82825,238.60747,29.87807,647.45,254.0,29.7
2019-08-07 18:00:00,626.331,107.01576,29.772896,588.33,61.0,29.3
2019-08-07 19:00:00,571.651,17.439592,29.40757,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,558.9127,2.7057962,29.294643,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,562.9172,16.233904,29.284367,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,576.2574,30.720705,29.296886,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,582.97754,5.5525217,29.191612,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,605.59033,-1.0683889,29.215343,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,559.7007,-34.32718,28.965734,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,504.99915,-55.632767,29.291931,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,482.17743,-42.96927,29.361652,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,447.4246,-75.28473,29.094212,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,443.31796,-34.382828,29.368576,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,449.797,43.63115,29.704342,427.16,12.000001,29.5
2019-08-08 07:00:00,459.34384,175.5256,29.936264,433.66,72.99999,29.8
2019-08-08 08:00:00,459.40698,320.71994,29.863808,501.6,145.0,30.0
2019-08-08 09:00:00,522.89606,296.8471,30.503416,569.26,415.0,30.3
2019-08-08 10:00:00,598.55396,511.25497,30.542469,665.92,491.0,30.4
2019-08-08 11:00:00,679.7718,496.10535,30.52649,706.58997,569.0,30.4
2019-08-08 12:00:00,696.53235,501.06958,30.578896,685.81,803.00006,30.3
2019-08-08 13:00:00,702.5414,608.2992,30.387928,657.55,170.0,30.2
2019-08-08 14:00:00,665.025,344.6106,30.062511,668.74,64.99999,30.0
2019-08-08 15:00:00,663.1752,217.25456,29.895138,705.57,45.0,29.9
2019-08-08 16:00:00,669.47705,135.80975,29.94826,652.96,254.0,29.8
2019-08-08 17:00:00,666.0995,119.45694,30.19824,581.27,215.0,29.6
2019-08-08 18:00:00,591.7449,82.446304,29.75852,521.75,54.0,29.4
2019-08-08 19:00:00,520.7659,23.206911,29.507143,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,489.44366,4.5583353,29.39782,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,489.038,4.696656,29.304466,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,509.59723,0.48010355,29.141945,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,531.49176,-14.607238,29.043837,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,523.7721,-18.579893,28.896475,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,506.48932,-29.907011,29.012962,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,534.3236,8.192185,29.072859,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,494.33817,25.219759,28.886652,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,454.45618,48.880775,28.4955,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,429.7324,32.74196,28.464966,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,436.755,72.589745,28.487886,414.52,11.000001,29.0
2019-08-09 07:00:00,462.09653,121.26936,28.50336,411.03,58.0,29.1
2019-08-09 08:00:00,480.96616,167.46472,28.60871,385.0,29.000002,29.3
2019-08-09 09:00:00,468.1926,144.20403,27.95525,391.0,232.0,29.5
2019-08-09 10:00:00,382.9695,328.7595,28.579191,396.36002,256.0,29.8
2019-08-09 11:00:00,360.92636,345.02643,29.188095,409.42,151.0,30.2
2019-08-09 12:00:00,376.4525,166.11322,29.81013,412.64,292.0,30.4
2019-08-09 13:00:00,403.94742,334.66895,30.504938,406.23,337.0,30.7
2019-08-09 14:00:00,401.4765,359.0867,30.876541,381.84,260.0,31.0
2019-08-09 15:00:00,347.03708,247.84827,30.733028,480.6,394.0,31.1
2019-08-09 16:00:00,439.43936,262.85114,30.817987,392.01,302.0,30.9
2019-08-09 17:00:00,397.6793,219.61467,30.764185,406.32,136.0,30.6
2019-08-09 18:00:00,412.69196,92.72773,30.294119,404.21,34.0,30.3
2019-08-09 19:00:00,402.65005,-17.920103,29.722692,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,395.13046,-55.640335,29.624115,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,422.42465,-50.74147,29.738075,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,434.24805,-48.51277,29.934652,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,464.7291,-35.938477,30.038612,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,492.80728,13.8355875,30.209349,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,495.30228,13.079469,30.424149,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,490.07236,5.172471,30.849657,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,440.23624,1.0988321,30.788641,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,411.019,-56.702286,30.917065,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,409.5954,-48.95987,30.67315,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,390.6787,3.9187937,31.027037,392.48,14.000001,30.9
2019-08-10 07:00:00,386.65976,60.552925,31.651384,380.5,45.0,31.3
2019-08-10 08:00:00,375.6263,113.179756,32.06877,398.14,138.0,31.699999
2019-08-10 09:00:00,390.02475,323.37946,32.999725,443.27002,404.0,32.1
2019-08-10 10:00:00,429.001,558.84863,33.120686,473.48,725.0,32.399998
2019-08-10 11:00:00,469.88913,684.3679,33.041344,484.4,695.00006,32.6
2019-08-10 12:00:00,473.2631,695.59186,33.26318,457.93,853.0,32.7
2019-08-10 13:00:00,463.8241,778.65796,33.062916,491.4,791.0,32.7
2019-08-10 14:00:00,482.90936,696.367,33.082043,504.66,772.0,32.5
2019-08-10 15:00:00,487.70328,581.49164,32.731976,512.86,670.0,32.2
2019-08-10 16:00:00,505.37762,423.87003,32.150623,511.94,472.0,31.9
2019-08-10 17:00:00,494.22284,210.15233,31.597643,493.43,254.0,31.3
2019-08-10 18:00:00,470.6882,71.77842,31.006012,474.1,59.0,30.8
2019-08-10 19:00:00,452.3532,-14.357543,30.654367,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,458.00473,-32.80168,30.633272,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,489.498,-20.362394,30.648764,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,496.725,-12.347396,30.668467,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,524.7534,-19.506407,30.722057,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,538.27264,7.629197,30.71439,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,511.77362,-19.624662,30.432474,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,461.58685,-20.021376,30.541313,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,419.87268,-58.071777,30.311317,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,390.9111,-58.191223,30.064947,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,374.46686,-27.31642,30.175608,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,369.4322,14.803514,30.54628,383.28998,51.999992,30.2
2019-08-11 07:00:00,368.689,98.55618,30.954792,388.4,195.0,30.6
2019-08-11 08:00:00,387.42838,255.332,31.417398,401.86002,406.0,31.0
2019-08-11 09:00:00,417.88974,506.93243,32.017258,419.32,588.0,31.4
2019-08-11 10:00:00,441.8155,718.22925,32.308144,432.30002,732.0,31.6
2019-08-11 11:00:00,452.5552,784.6493,32.533466,425.52,810.0,31.699999
2019-08-11 12:00:00,452.981,850.95874,32.439495,445.44,817.00006,31.8
2019-08-11 13:00:00,464.20233,783.7096,32.385952,470.97,897.0,31.9
2019-08-11 14:00:00,484.53464,763.7175,32.205593,504.55,740.00006,31.9
2019-08-11 15:00:00,511.73553,594.4761,32.02042,535.35,588.0,31.699999
2019-08-11 16:00:00,524.8073,420.65146,31.746313,513.68,399.0,31.2
2019-08-11 17:00:00,502.02957,228.31119,31.17749,487.75,201.0,30.7
2019-08-11 18:00:00,477.85822,88.24634,30.578753,470.9,48.0,30.2
2019-08-11 19:00:00,465.79794,17.14496,30.153957,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,478.1127,0.24432474,30.048021,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,486.86835,10.419999,29.981905,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,504.71555,13.429261,29.898521,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,541.16064,0.64175516,29.679039,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,570.4369,13.453996,29.418282,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,537.30035,-3.0941,29.133087,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,486.61005,-22.362806,29.051018,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,453.67862,-24.405134,28.986408,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,428.9863,-15.724349,28.995888,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,411.28677,7.8387156,29.197657,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,402.2751,55.812096,29.484943,408.43,5.000001,29.3
2019-08-12 07:00:00,401.25226,115.90797,29.985249,419.75,117.0,30.0
2019-08-12 08:00:00,427.50037,269.7784,30.722382,500.95,162.0,30.8
2019-08-12 09:00:00,516.6687,322.87524,31.572102,616.66,322.0,31.1
2019-08-12 10:00:00,619.8505,428.36484,31.675209,689.1,431.0,31.0
2019-08-12 11:00:00,679.6276,453.15207,31.528906,697.95,211.0,30.9
2019-08-12 12:00:00,686.5715,337.4841,31.483297,681.88,418.0,30.9
2019-08-12 13:00:00,682.06036,364.1392,31.278423,719.58,743.0,30.8
2019-08-12 14:00:00,676.814,483.69623,30.874035,686.43,317.0,30.6
2019-08-12 15:00:00,683.83575,286.81,30.652485,673.51,357.0,30.4
2019-08-12 16:00:00,665.9938,207.42438,30.406271,660.1,369.0,30.2
2019-08-12 17:00:00,631.3498,164.26724,29.914978,629.75,157.0,30.0
2019-08-12 18:00:00,591.1512,31.965029,29.827793,597.48,39.0,29.7
2019-08-12 19:00:00,571.1153,-25.033033,29.638617,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,572.7165,-33.974274,29.514954,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,579.485,-16.37152,29.322905,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,576.6628,-13.185744,29.20381,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,592.35565,-15.593352,29.190609,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,600.98816,-9.316573,29.09491,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,572.6459,-58.07274,28.840832,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,521.7869,-33.85936,29.033384,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,495.89685,-12.881576,28.792507,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,445.13205,-41.406235,28.137302,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,419.12558,-38.090683,28.282162,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,415.0236,18.782885,28.494528,419.38,53.0,29.1
2019-08-13 07:00:00,417.86713,154.79826,29.29435,436.56,244.0,30.0
2019-08-13 08:00:00,465.217,424.08472,30.409698,530.53,456.0,31.0
2019-08-13 09:00:00,571.3714,667.6524,31.61203,600.73,629.0,31.5
2019-08-13 10:00:00,639.294,789.36957,31.969025,667.64,803.00006,31.8
2019-08-13 11:00:00,683.9802,840.323,32.167362,681.27997,905.00006,32.0
2019-08-13 12:00:00,701.6216,898.8309,32.40361,672.19,936.0,32.1
2019-08-13 13:00:00,705.2357,823.3081,32.15012,679.61,897.0,32.0
2019-08-13 14:00:00,711.5919,725.3674,32.173126,710.12,806.0,31.8
2019-08-13 15:00:00,721.7961,596.14325,31.788574,713.34,621.0,31.5
2019-08-13 16:00:00,706.28754,380.96094,31.146988,701.66,451.0,31.1
2019-08-13 17:00:00,671.9236,211.26387,30.640884,660.36,237.0,30.7
2019-08-13 18:00:00,628.76904,84.83546,30.130638,610.94,46.999992,29.9
2019-08-13 19:00:00,595.6556,5.7595835,29.613438,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,598.4156,-9.953063,29.382702,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,600.07465,8.174302,29.24194,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,606.0174,18.562807,29.082989,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,614.1762,8.848115,28.849394,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,607.05237,11.7036295,28.744274,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,550.08887,6.639451,28.594488,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,508.7474,-3.6329641,28.495901,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,467.74072,-13.1283865,28.232592,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,440.1265,-7.547866,28.242125,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,425.68582,19.66057,28.458466,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,414.45126,82.1543,28.871498,408.26,57.0,29.0
2019-08-14 07:00:00,426.96613,224.64372,29.698378,427.33002,251.0,29.8
2019-08-14 08:00:00,470.97693,440.74658,30.622488,569.75,466.0,30.7
2019-08-14 09:00:00,598.54736,626.8334,31.590513,618.43,661.0,31.3
2019-08-14 10:00:00,647.9639,776.9146,31.940367,702.06,815.0,31.699999
2019-08-14 11:00:00,710.20917,845.2274,32.17103,716.41003,920.00006,32.0
2019-08-14 12:00:00,729.32245,853.2941,32.345367,682.79,952.0,32.3
2019-08-14 13:00:00,720.1941,805.9596,32.27566,720.1,916.0,32.3
2019-08-14 14:00:00,729.0363,726.7108,32.10888,761.4,576.0,32.2
2019-08-14 15:00:00,739.5061,515.0349,31.960499,730.61,657.0,31.9
2019-08-14 16:00:00,726.04596,370.16696,31.813461,703.51,457.0,31.4
