datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 18:00:00,132.2642,29.645922,645.2974,71.0,29.8,633.18
2019-08-01 19:00:00,36.01735,29.251036,612.8622,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-22.671507,28.902079,593.1266,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-36.56717,28.80456,595.76373,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-1.7709799,28.82814,615.5467,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,29.837755,28.862,631.7509,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,44.78897,28.650406,619.6021,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,51.309517,28.615107,598.3594,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,48.545784,28.570988,567.4219,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,46.8499,28.530169,535.6976,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,44.246918,28.606125,507.5504,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,35.503525,27.50092,444.80313,1.006074e-06,28.6,434.36
2019-08-01 07:00:00,209.7476,29.718859,477.84427,273.0,29.8,424.41
2019-08-01 08:00:00,343.89914,30.380587,530.72015,487.0,30.6,532.13
2019-08-01 09:00:00,486.17603,31.00374,577.2969,680.0,30.9,681.93
2019-08-01 10:00:00,618.9048,31.48254,635.66504,832.0,30.9,715.13
2019-08-01 11:00:00,713.5746,31.756062,678.37134,940.0,31.0,722.52997
2019-08-01 12:00:00,727.7634,31.67656,701.67267,970.00006,31.1,705.2
2019-08-01 13:00:00,707.75653,31.655706,715.84436,935.0,31.1,722.8
2019-08-01 14:00:00,628.8652,31.44534,725.51135,838.00006,31.0,746.88
2019-08-01 15:00:00,529.4585,31.158762,722.14685,681.0,30.8,772.88
2019-08-01 16:00:00,402.30276,30.727081,712.12714,484.0,30.6,738.84
2019-08-01 17:00:00,263.63916,30.165138,683.6653,268.0,30.2,668.86
2019-08-01 18:00:00,140.28603,29.6517,650.74786,71.0,29.8,633.18
2019-08-01 19:00:00,40.19763,29.192837,616.41895,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-15.045348,28.875637,592.43164,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-28.817122,28.63735,591.23364,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-12.376021,28.634819,608.00385,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,43.8015,28.737942,626.02783,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,56.53163,28.61733,613.3866,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,82.42035,28.599522,598.07916,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,90.495964,28.580141,564.9761,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,88.95096,28.599619,528.4843,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,93.34204,28.59861,496.98947,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,102.4544,28.788113,473.01987,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,145.2132,27.808102,431.68423,72.0,29.1,430.66
2019-08-01 08:00:00,407.8679,30.356806,525.7156,487.0,30.6,532.13
2019-08-01 09:00:00,500.11603,31.003279,583.53107,680.0,30.9,681.93
2019-08-01 10:00:00,621.01843,31.51223,631.71594,832.0,30.9,715.13
2019-08-01 11:00:00,714.81915,31.803185,676.5973,940.0,31.0,722.52997
2019-08-01 12:00:00,740.61206,31.809341,700.4656,970.00006,31.1,705.2
2019-08-01 13:00:00,718.2362,31.721828,717.19403,935.0,31.1,722.8
2019-08-01 14:00:00,655.1694,31.638407,731.15405,838.00006,31.0,746.88
2019-08-01 15:00:00,543.40344,31.310661,732.9276,681.0,30.8,772.88
2019-08-01 16:00:00,409.36398,30.851173,715.21875,484.0,30.6,738.84
2019-08-01 17:00:00,265.75928,30.24647,686.7366,268.0,30.2,668.86
2019-08-01 18:00:00,143.38248,29.727962,650.591,71.0,29.8,633.18
2019-08-01 19:00:00,54.996254,29.264294,620.99036,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-4.7450247,28.972565,601.4875,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-16.20941,28.73046,595.04095,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,8.670976,28.621895,608.86285,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,46.76126,28.633638,626.75006,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,60.81887,28.60176,610.8733,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,89.265656,28.54753,594.06616,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,109.8637,28.42344,561.6763,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,118.12608,28.369467,517.3095,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,119.41255,28.439955,472.8468,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,140.36072,28.523886,439.1006,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,197.22852,28.983055,421.1869,72.0,29.1,430.66
2019-08-02 07:00:00,349.56772,29.106071,450.06223,269.0,29.5,446.17
2019-08-01 09:00:00,598.5251,30.970373,610.3186,680.0,30.9,681.93
2019-08-01 10:00:00,638.8111,31.540752,650.8253,832.0,30.9,715.13
2019-08-01 11:00:00,714.15546,31.833607,686.99475,940.0,31.0,722.52997
2019-08-01 12:00:00,730.89716,31.817837,709.6689,970.00006,31.1,705.2
2019-08-01 13:00:00,713.04047,31.810432,721.2242,935.0,31.1,722.8
2019-08-01 14:00:00,642.10834,31.57122,730.7671,838.00006,31.0,746.88
2019-08-01 15:00:00,547.4301,31.3357,735.1449,681.0,30.8,772.88
2019-08-01 16:00:00,403.32434,30.825693,722.87573,484.0,30.6,738.84
2019-08-01 17:00:00,255.58557,30.208727,689.1878,268.0,30.2,668.86
2019-08-01 18:00:00,139.83913,29.666698,652.90735,71.0,29.8,633.18
2019-08-01 19:00:00,74.01443,29.335745,625.91254,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,26.191927,29.06578,609.70374,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,1.7375956,28.899471,599.46967,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,13.69304,28.650827,607.5089,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,50.685883,28.627695,620.2457,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,57.186226,28.600803,608.0821,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,87.78161,28.540165,583.91943,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,113.5174,28.493124,544.9421,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,131.30673,28.334555,498.52386,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,138.13232,28.306292,451.67905,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,157.8102,28.573732,417.39502,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,235.43065,28.98716,408.3513,72.0,29.1,430.66
2019-08-02 07:00:00,365.1286,29.775356,434.09973,269.0,29.5,446.17
2019-08-02 08:00:00,586.63806,30.365969,516.21497,484.0,29.8,500.93
2019-08-01 10:00:00,708.2998,31.425426,698.1509,832.0,30.9,715.13
2019-08-01 11:00:00,725.62463,31.930157,708.52423,940.0,31.0,722.52997
2019-08-01 12:00:00,737.02625,31.915285,724.8611,970.00006,31.1,705.2
2019-08-01 13:00:00,707.6538,31.832743,731.59424,935.0,31.1,722.8
2019-08-01 14:00:00,639.0847,31.646086,737.1274,838.00006,31.0,746.88
2019-08-01 15:00:00,534.2535,31.215609,734.0697,681.0,30.8,772.88
2019-08-01 16:00:00,406.01556,30.760557,724.30054,484.0,30.6,738.84
2019-08-01 17:00:00,249.79578,30.104467,696.3854,268.0,30.2,668.86
2019-08-01 18:00:00,135.6502,29.552656,660.73956,71.0,29.8,633.18
2019-08-01 19:00:00,78.6228,29.223684,633.88983,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,50.79505,29.115314,620.9004,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,29.785494,28.97899,610.49963,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,20.04503,28.893316,606.9627,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,46.724213,28.649122,621.129,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,59.94365,28.694834,607.63745,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,88.96654,28.634867,581.34265,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,115.705315,28.568836,536.28864,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,147.32822,28.588474,481.5722,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,163.51822,28.487572,432.43375,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,190.87283,28.653166,402.3937,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,278.1629,29.277094,407.84805,72.0,29.1,430.66
2019-08-02 07:00:00,412.7543,29.970903,450.46695,269.0,29.5,446.17
2019-08-02 08:00:00,553.5703,30.696463,512.9492,484.0,29.8,500.93
2019-08-02 09:00:00,624.4787,30.96257,583.56085,680.0,29.9,592.43
2019-08-01 11:00:00,782.32574,31.72556,713.76855,940.0,31.0,722.52997
2019-08-01 12:00:00,778.5194,32.178356,730.855,970.00006,31.1,705.2
2019-08-01 13:00:00,750.25397,32.085506,741.92175,935.0,31.1,722.8
2019-08-01 14:00:00,669.8172,31.833086,746.35876,838.00006,31.0,746.88
2019-08-01 15:00:00,555.94696,31.437082,743.76434,681.0,30.8,772.88
2019-08-01 16:00:00,406.3931,30.836555,724.33215,484.0,30.6,738.84
2019-08-01 17:00:00,249.30432,30.132618,691.9862,268.0,30.2,668.86
2019-08-01 18:00:00,134.1858,29.618998,658.66437,71.0,29.8,633.18
2019-08-01 19:00:00,89.333916,29.293655,634.66547,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,64.13082,29.165417,623.5179,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,45.425354,29.080204,616.50543,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,31.43735,28.995869,608.95984,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,16.85863,28.890574,621.21655,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,39.54599,28.659351,610.26776,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,59.862083,28.637383,584.7589,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,88.60282,28.53454,538.1851,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,120.035736,28.484615,485.7333,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,164.98462,28.64959,438.34512,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,200.56815,28.871164,417.0154,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,292.29892,29.380522,426.0892,72.0,29.1,430.66
2019-08-02 07:00:00,419.4998,30.082031,465.66003,269.0,29.5,446.17
2019-08-02 08:00:00,536.93054,30.628963,517.9636,484.0,29.8,500.93
2019-08-02 09:00:00,630.7739,31.07005,566.5652,680.0,29.9,592.43
2019-08-02 10:00:00,646.0796,31.303867,618.3542,623.0,30.0,639.37
2019-08-01 12:00:00,814.77106,31.891542,715.4447,970.00006,31.1,705.2
2019-08-01 13:00:00,785.84216,32.317513,739.3911,935.0,31.1,722.8
2019-08-01 14:00:00,701.0028,32.006935,744.11743,838.00006,31.0,746.88
2019-08-01 15:00:00,575.86896,31.530096,738.71027,681.0,30.8,772.88
2019-08-01 16:00:00,412.4799,30.906933,719.0465,484.0,30.6,738.84
2019-08-01 17:00:00,255.37534,30.233883,684.6126,268.0,30.2,668.86
2019-08-01 18:00:00,148.30818,29.706686,652.9777,71.0,29.8,633.18
2019-08-01 19:00:00,104.17367,29.496511,637.8094,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,83.86713,29.311544,628.1682,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,59.588913,29.189816,620.7116,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,45.414566,29.101194,616.71454,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,32.131332,29.06203,620.7073,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,16.46448,28.856367,620.4066,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,47.664955,28.678278,590.7931,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,64.48885,28.58774,547.45013,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,96.570984,28.482958,496.26025,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,129.21458,28.494015,448.69702,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,192.1953,28.874516,421.96997,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,269.39575,29.402288,430.5487,72.0,29.1,430.66
2019-08-02 07:00:00,402.67792,30.045612,465.8045,269.0,29.5,446.17
2019-08-02 08:00:00,529.49774,30.65287,515.99176,484.0,29.8,500.93
2019-08-02 09:00:00,617.6706,31.045916,561.8582,680.0,29.9,592.43
2019-08-02 10:00:00,681.85394,31.322428,596.52203,623.0,30.0,639.37
2019-08-02 11:00:00,688.774,31.687449,650.7237,943.00006,30.2,625.08
2019-08-01 13:00:00,822.5068,32.0345,712.24146,935.0,31.1,722.8
2019-08-01 14:00:00,727.56757,32.20035,741.53766,838.00006,31.0,746.88
2019-08-01 15:00:00,579.28174,31.57279,727.2574,681.0,30.8,772.88
2019-08-01 16:00:00,406.25797,30.862177,703.8935,484.0,30.6,738.84
2019-08-01 17:00:00,248.32306,30.229336,671.24603,268.0,30.2,668.86
2019-08-01 18:00:00,160.57352,29.841293,649.3924,71.0,29.8,633.18
2019-08-01 19:00:00,114.09598,29.589497,636.29553,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,94.515,29.515825,632.2253,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,74.0248,29.321825,625.04016,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,52.531708,29.199163,616.3968,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,34.75125,29.087046,620.9581,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,29.615679,29.007576,622.7625,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,22.144625,28.887835,599.6604,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,61.875504,28.729244,554.79877,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,88.53489,28.636715,507.39786,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,121.3483,28.616913,465.83084,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,163.74641,28.784277,433.36765,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,261.38715,29.34718,433.17844,72.0,29.1,430.66
