datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 12:00:00,660.4836,625.17053,31.280907,705.2,970.00006,31.1
2019-08-01 13:00:00,666.7601,579.8415,31.124077,722.8,935.0,31.1
2019-08-01 14:00:00,671.5549,514.6521,31.021303,746.88,838.00006,31.0
2019-08-01 15:00:00,672.2015,428.65826,30.973892,772.88,681.0,30.8
2019-08-01 16:00:00,657.5913,324.3697,30.684546,738.84,484.0,30.6
2019-08-01 17:00:00,628.3712,217.35414,30.40748,668.86,268.0,30.2
2019-08-01 18:00:00,596.567,123.96016,30.04043,633.18,71.0,29.8
2019-08-01 19:00:00,567.2305,59.696083,29.763191,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,562.9222,24.288027,29.698444,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,578.00476,13.294816,29.676832,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,598.22345,5.8273478,29.539871,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,609.0391,17.48752,29.368279,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,602.11053,19.741488,29.281881,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,575.31415,18.403719,29.13861,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,551.42993,-12.456786,28.877424,511.13,1.006074e-06,28.7
2019-08-01 04:00:00,462.04343,1.2910318,29.045645,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,438.21454,18.97066,28.784618,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,428.79633,85.182,28.865679,406.57,74.0,29.2
2019-08-01 07:00:00,445.45264,214.44067,29.328655,424.41,273.0,29.8
2019-08-01 08:00:00,493.23,368.4908,30.00022,532.13,487.0,30.6
2019-08-01 09:00:00,548.6586,512.4224,30.709497,681.93,680.0,30.9
2019-08-01 10:00:00,603.69684,620.05176,31.233538,715.13,832.0,30.9
2019-08-01 11:00:00,640.4593,664.1467,31.42739,722.52997,940.0,31.0
2019-08-01 12:00:00,661.724,641.8579,31.294344,705.2,970.00006,31.1
2019-08-01 13:00:00,670.76526,593.25854,31.052938,722.8,935.0,31.1
2019-08-01 14:00:00,670.4469,529.4224,30.88441,746.88,838.00006,31.0
2019-08-01 15:00:00,666.7802,440.31754,30.777704,772.88,681.0,30.8
2019-08-01 16:00:00,654.54443,332.1292,30.677782,738.84,484.0,30.6
2019-08-01 17:00:00,630.91394,223.46277,30.4154,668.86,268.0,30.2
2019-08-01 18:00:00,599.4511,139.9092,30.209593,633.18,71.0,29.8
2019-08-01 19:00:00,572.73206,67.0453,29.912798,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,558.1339,23.709673,29.727764,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,568.2522,6.099168,29.6484,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,588.2206,9.870378,29.518892,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,605.16284,11.738069,29.294302,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,599.77844,10.694474,29.165844,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,574.0203,15.097169,28.973257,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,547.05286,29.247972,28.875635,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,524.94135,0.7632304,28.638483,478.69,1.006074e-06,28.7
2019-08-01 05:00:00,431.9611,6.8274393,28.941587,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,422.3953,62.04895,28.854544,406.57,74.0,29.2
2019-08-01 07:00:00,438.97253,184.17192,29.227993,424.41,273.0,29.8
2019-08-01 08:00:00,483.1456,347.86942,29.902277,532.13,487.0,30.6
2019-08-01 09:00:00,542.59503,497.81888,30.578455,681.93,680.0,30.9
2019-08-01 10:00:00,597.44354,611.82043,31.159195,715.13,832.0,30.9
2019-08-01 11:00:00,636.1642,669.7773,31.386936,722.52997,940.0,31.0
2019-08-01 12:00:00,660.0396,654.08124,31.259615,705.2,970.00006,31.1
2019-08-01 13:00:00,671.447,608.37305,31.048452,722.8,935.0,31.1
2019-08-01 14:00:00,672.8611,539.974,30.81264,746.88,838.00006,31.0
2019-08-01 15:00:00,666.388,448.9039,30.645332,772.88,681.0,30.8
2019-08-01 16:00:00,652.0317,333.35944,30.50388,738.84,484.0,30.6
2019-08-01 17:00:00,629.9279,217.55815,30.385284,668.86,268.0,30.2
2019-08-01 18:00:00,604.4542,128.36977,30.183834,633.18,71.0,29.8
2019-08-01 19:00:00,578.05054,72.42335,30.014929,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,564.70636,21.094378,29.808372,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,565.9148,-1.0011587,29.671997,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,583.82446,-1.8690939,29.566864,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,601.46783,13.123704,29.3583,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,601.4358,2.6261148,29.18218,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,579.09827,1.8611917,28.919767,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,549.82465,15.395799,28.751797,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,528.78326,43.910706,28.742582,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,509.44504,20.48305,28.532417,466.18,1.006074e-06,28.6
2019-08-01 06:00:00,419.88736,57.50638,28.999651,406.57,74.0,29.2
2019-08-01 07:00:00,430.40994,157.58484,29.178543,424.41,273.0,29.8
2019-08-01 08:00:00,472.3626,315.63345,29.75117,532.13,487.0,30.6
2019-08-01 09:00:00,528.9132,479.37167,30.499428,681.93,680.0,30.9
2019-08-01 10:00:00,587.64996,604.2496,31.066896,715.13,832.0,30.9
2019-08-01 11:00:00,630.2459,667.27313,31.402437,722.52997,940.0,31.0
2019-08-01 12:00:00,654.57025,664.85016,31.319729,705.2,970.00006,31.1
2019-08-01 13:00:00,667.5264,624.54816,31.076656,722.8,935.0,31.1
2019-08-01 14:00:00,669.895,557.8597,30.842432,746.88,838.00006,31.0
2019-08-01 15:00:00,663.9114,460.443,30.618135,772.88,681.0,30.8
2019-08-01 16:00:00,649.6039,335.6752,30.416485,738.84,484.0,30.6
2019-08-01 17:00:00,628.615,210.44205,30.283134,668.86,268.0,30.2
2019-08-01 18:00:00,603.4191,118.32373,30.202547,633.18,71.0,29.8
2019-08-01 19:00:00,585.4873,60.017662,30.055899,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,572.0482,30.271837,29.903028,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,574.54193,4.015382,29.76273,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,585.383,0.60476786,29.64219,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,600.7957,15.375413,29.53639,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,598.297,7.3025675,29.362001,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,577.8956,-5.4167624,28.981817,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,548.22943,4.7549295,28.726181,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,520.4766,27.559557,28.638832,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,503.86578,68.33589,28.719677,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,485.54694,32.259262,28.39855,434.36,1.006074e-06,28.6
2019-08-01 07:00:00,433.0553,161.60547,29.30432,424.41,273.0,29.8
2019-08-01 08:00:00,461.3916,299.1333,29.716568,532.13,487.0,30.6
2019-08-01 09:00:00,515.5572,465.70197,30.378063,681.93,680.0,30.9
2019-08-01 10:00:00,572.86066,607.1624,31.0757,715.13,832.0,30.9
2019-08-01 11:00:00,616.6975,683.9245,31.39376,722.52997,940.0,31.0
2019-08-01 12:00:00,647.4746,690.7501,31.445192,705.2,970.00006,31.1
2019-08-01 13:00:00,663.13806,654.43506,31.217482,722.8,935.0,31.1
2019-08-01 14:00:00,667.75977,589.8139,30.929876,746.88,838.00006,31.0
2019-08-01 15:00:00,664.25073,489.2174,30.68023,772.88,681.0,30.8
2019-08-01 16:00:00,651.3903,354.764,30.405176,738.84,484.0,30.6
2019-08-01 17:00:00,632.39026,211.59296,30.177828,668.86,268.0,30.2
2019-08-01 18:00:00,610.3554,103.42762,30.067076,633.18,71.0,29.8
2019-08-01 19:00:00,591.83484,50.442284,29.980597,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,587.05524,20.820879,29.842781,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,589.74493,16.005114,29.71101,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,602.3319,14.188752,29.581959,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,614.01416,27.299212,29.462172,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,609.43524,20.97693,29.48163,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,587.6269,6.7552347,29.197725,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,558.02826,8.673646,28.829615,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,526.9644,26.097338,28.735664,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,498.35452,51.18988,28.766003,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,481.54672,99.77702,28.93789,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,468.45953,86.0874,28.623867,430.66,72.0,29.1
2019-08-01 08:00:00,472.7056,330.59576,29.964615,532.13,487.0,30.6
2019-08-01 09:00:00,513.91516,502.74283,30.535416,681.93,680.0,30.9
2019-08-01 10:00:00,574.1146,651.25085,31.180517,715.13,832.0,30.9
2019-08-01 11:00:00,619.6865,736.4704,31.66284,722.52997,940.0,31.0
2019-08-01 12:00:00,649.1541,745.9229,31.733107,705.2,970.00006,31.1
2019-08-01 13:00:00,673.3861,706.0904,31.629152,722.8,935.0,31.1
2019-08-01 14:00:00,685.32166,620.6496,31.355463,746.88,838.00006,31.0
2019-08-01 15:00:00,686.08905,512.2736,31.064432,772.88,681.0,30.8
2019-08-01 16:00:00,676.7804,371.29996,30.727234,738.84,484.0,30.6
2019-08-01 17:00:00,656.34564,218.73575,30.355045,668.86,268.0,30.2
2019-08-01 18:00:00,632.8055,96.68261,30.118797,633.18,71.0,29.8
2019-08-01 19:00:00,613.5937,27.488451,30.049828,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,607.31116,13.075456,29.990385,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,613.7837,1.1320047,29.84145,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,624.6142,11.044663,29.697252,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,636.2603,27.159761,29.553877,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,635.52765,18.775316,29.65468,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,616.8831,10.63083,29.59131,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,587.4289,10.810151,29.294373,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,557.89325,25.324862,29.036638,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,523.43585,43.50702,29.116238,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,490.66486,80.072174,29.369606,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,474.0891,159.15881,29.769627,430.66,72.0,29.1
2019-08-02 07:00:00,496.99036,247.49936,30.055182,446.17,269.0,29.5
2019-08-01 09:00:00,550.149,561.1401,31.052748,681.93,680.0,30.9
2019-08-01 10:00:00,609.436,721.6184,31.526325,715.13,832.0,30.9
2019-08-01 11:00:00,660.1767,786.0737,31.872187,722.52997,940.0,31.0
2019-08-01 12:00:00,688.69073,774.326,31.92292,705.2,970.00006,31.1
2019-08-01 13:00:00,704.03,715.40643,31.79215,722.8,935.0,31.1
2019-08-01 14:00:00,714.7503,623.44806,31.553999,746.88,838.00006,31.0
2019-08-01 15:00:00,714.017,493.55258,31.233788,772.88,681.0,30.8
2019-08-01 16:00:00,702.5242,349.29013,30.908466,738.84,484.0,30.6
2019-08-01 17:00:00,681.67126,193.32503,30.510593,668.86,268.0,30.2
2019-08-01 18:00:00,651.8034,70.837456,30.188217,633.18,71.0,29.8
2019-08-01 19:00:00,628.9623,15.661729,30.10677,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,623.805,6.8658,30.118464,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,631.6732,22.471514,30.046585,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,642.69226,15.551209,29.884907,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,650.1456,31.219103,29.760086,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,648.29645,31.302965,29.760452,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,620.1705,22.157381,29.66026,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,580.19196,13.502336,29.438051,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,543.6634,-10.44786,29.07294,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,510.88177,-11.94432,28.919096,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,481.70114,10.322465,29.161734,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,467.49112,90.071945,29.691414,430.66,72.0,29.1
2019-08-02 07:00:00,485.144,228.67136,30.36926,446.17,269.0,29.5
2019-08-02 08:00:00,555.9246,403.28583,31.202944,500.93,484.0,29.8
2019-08-01 10:00:00,649.9722,702.2237,31.67383,715.13,832.0,30.9
2019-08-01 11:00:00,697.494,768.574,31.78126,722.52997,940.0,31.0
2019-08-01 12:00:00,721.0481,745.23584,31.796936,705.2,970.00006,31.1
2019-08-01 13:00:00,731.9045,683.3452,31.688107,722.8,935.0,31.1
2019-08-01 14:00:00,734.00653,591.4543,31.515932,746.88,838.00006,31.0
2019-08-01 15:00:00,731.3988,474.01752,31.196213,772.88,681.0,30.8
2019-08-01 16:00:00,717.4462,332.09833,30.78487,738.84,484.0,30.6
2019-08-01 17:00:00,693.5782,186.91635,30.391884,668.86,268.0,30.2
2019-08-01 18:00:00,665.11395,62.868515,30.0248,633.18,71.0,29.8
2019-08-01 19:00:00,639.10974,9.256837,29.90668,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,633.013,20.352968,30.000484,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,641.7719,39.015686,29.980085,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,651.15424,47.83584,29.888073,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,657.78455,32.00261,29.805408,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,649.42145,40.674484,29.892263,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,614.67163,38.974533,29.732525,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,573.4994,22.64905,29.443653,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,531.1525,4.511964,29.204557,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,492.88382,-6.7646933,28.955763,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,461.0471,30.26909,29.092619,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,449.42444,128.34047,29.576845,430.66,72.0,29.1
2019-08-02 07:00:00,467.33762,305.88098,30.381727,446.17,269.0,29.5
2019-08-02 08:00:00,516.8068,514.0652,31.135008,500.93,484.0,29.8
2019-08-02 09:00:00,594.508,643.24097,31.553535,592.43,680.0,29.9
2019-08-01 11:00:00,709.6237,785.38306,31.925863,722.52997,940.0,31.0
2019-08-01 12:00:00,733.0663,760.0653,31.737677,705.2,970.00006,31.1
2019-08-01 13:00:00,741.52747,695.46063,31.626453,722.8,935.0,31.1
2019-08-01 14:00:00,747.8275,601.65326,31.485125,746.88,838.00006,31.0
2019-08-01 15:00:00,746.1248,478.831,31.282293,772.88,681.0,30.8
2019-08-01 16:00:00,733.3903,321.80542,30.852818,738.84,484.0,30.6
2019-08-01 17:00:00,705.6025,163.32324,30.434347,668.86,268.0,30.2
2019-08-01 18:00:00,672.6761,47.602486,30.135353,633.18,71.0,29.8
2019-08-01 19:00:00,650.3153,-0.1693868,29.968088,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,644.4616,15.440309,29.967913,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,651.0249,49.49556,29.97269,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,651.8221,50.99392,29.83893,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,655.44116,40.044952,29.82214,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,642.90686,29.00786,30.014784,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,611.29065,29.973269,29.972347,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,573.2003,9.516877,29.660522,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,537.8817,-12.198318,29.363777,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,501.07745,-10.6044,29.254026,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,473.01065,34.15851,29.370558,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,461.18756,148.45973,29.870544,430.66,72.0,29.1
2019-08-02 07:00:00,479.73758,317.53265,30.533894,446.17,269.0,29.5
2019-08-02 08:00:00,521.4588,502.7057,31.23229,500.93,484.0,29.8
2019-08-02 09:00:00,568.64496,641.2293,31.626133,592.43,680.0,29.9
2019-08-02 10:00:00,627.2102,696.3864,31.69988,639.37,623.0,30.0
2019-08-01 12:00:00,737.768,788.5056,31.860945,705.2,970.00006,31.1
2019-08-01 13:00:00,746.9295,715.362,31.550823,722.8,935.0,31.1
2019-08-01 14:00:00,748.2105,617.54553,31.373514,746.88,838.00006,31.0
2019-08-01 15:00:00,750.6117,487.09286,31.201002,772.88,681.0,30.8
2019-08-01 16:00:00,739.9542,331.84006,30.972168,738.84,484.0,30.6
2019-08-01 17:00:00,709.6808,161.22495,30.467947,668.86,268.0,30.2
2019-08-01 18:00:00,672.5023,46.498108,30.124395,633.18,71.0,29.8
2019-08-01 19:00:00,648.039,7.9763803,29.940432,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,648.17664,19.585573,29.908567,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,655.9945,49.81852,29.879457,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,656.8611,65.21392,29.824831,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,652.89435,42.66942,29.78125,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,635.4237,39.31888,29.906841,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,604.6379,22.630419,29.84503,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,571.05206,2.9377146,29.680115,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,537.35046,-22.747236,29.451744,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,506.6485,-18.600615,29.406647,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,483.11066,35.63521,29.631332,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,475.59695,148.46223,30.138016,430.66,72.0,29.1
2019-08-02 07:00:00,490.03644,319.8566,30.827074,446.17,269.0,29.5
2019-08-02 08:00:00,527.9486,499.5484,31.415102,500.93,484.0,29.8
2019-08-02 09:00:00,571.4822,634.5528,31.849703,592.43,680.0,29.9
2019-08-02 10:00:00,605.49335,699.87384,31.95994,639.37,623.0,30.0
2019-08-02 11:00:00,647.91675,714.0689,31.91522,625.08,943.00006,30.2
2019-08-01 13:00:00,747.7527,752.219,31.709213,722.8,935.0,31.1
2019-08-01 14:00:00,749.2552,636.1825,31.382719,746.88,838.00006,31.0
2019-08-01 15:00:00,743.9713,493.60843,31.139162,772.88,681.0,30.8
2019-08-01 16:00:00,731.9353,326.11044,30.987118,738.84,484.0,30.6
2019-08-01 17:00:00,699.9713,170.70384,30.657854,668.86,268.0,30.2
2019-08-01 18:00:00,660.5792,54.48356,30.11814,633.18,71.0,29.8
2019-08-01 19:00:00,637.9586,18.296831,29.888168,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,639.4397,30.002031,29.80923,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,652.57635,51.398323,29.77191,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,655.0836,64.38435,29.72716,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,651.1072,55.368927,29.751068,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,631.4338,32.736115,29.820023,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,603.1925,20.777239,29.823814,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,566.2775,-5.118758,29.567493,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,530.69556,-27.247145,29.436712,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,499.43835,-26.412458,29.369331,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,480.18372,31.023775,29.663902,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,481.4652,147.62317,30.20929,430.66,72.0,29.1
2019-08-02 07:00:00,502.84094,307.29855,30.941563,446.17,269.0,29.5
