datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 15:00:00,657.8776,418.70166,29.446905,772.88,681.0,30.8
2019-08-01 16:00:00,638.8041,303.27097,29.002716,738.84,484.0,30.6
2019-08-01 17:00:00,613.21436,180.32985,28.698183,668.86,268.0,30.2
2019-08-01 18:00:00,567.6067,10.122117,28.14782,633.18,71.0,29.8
2019-08-01 19:00:00,535.43945,-31.727598,27.918072,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,509.95602,-102.00247,27.668154,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,523.6281,-117.57687,27.562235,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,531.3715,-109.52896,27.505331,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,547.72766,-98.39072,27.545889,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,542.3965,-63.062225,27.288399,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,528.23816,-48.42726,27.385927,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,504.3255,68.88358,27.563173,511.13,1.006074e-06,28.7
2019-08-01 04:00:00,502.74207,-117.40015,28.035503,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,481.08237,-111.54892,27.959047,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,468.3649,-44.08931,28.197906,406.57,74.0,29.2
2019-08-01 07:00:00,485.41504,85.14656,28.658302,424.41,273.0,29.8
2019-08-01 08:00:00,524.08594,242.01932,29.128,532.13,487.0,30.6
2019-08-01 09:00:00,573.03754,404.36084,29.497183,681.93,680.0,30.9
2019-08-01 10:00:00,622.3307,533.6977,29.820877,715.13,832.0,30.9
2019-08-01 11:00:00,652.584,584.8355,29.876097,722.52997,940.0,31.0
2019-08-01 12:00:00,664.1105,611.98584,29.797644,705.2,970.00006,31.1
2019-08-01 13:00:00,660.9584,538.64716,29.499886,722.8,935.0,31.1
2019-08-01 14:00:00,661.4338,485.2082,29.478292,746.88,838.00006,31.0
2019-08-01 15:00:00,653.70166,390.0344,29.223007,772.88,681.0,30.8
2019-08-01 16:00:00,637.4984,321.41098,29.105484,738.84,484.0,30.6
2019-08-01 17:00:00,610.8112,168.1808,28.592062,668.86,268.0,30.2
2019-08-01 18:00:00,574.488,60.147736,28.20178,633.18,71.0,29.8
2019-08-01 19:00:00,524.2803,-61.868027,27.758877,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,516.75574,-77.352036,27.690907,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,507.36215,-119.49689,27.530336,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,530.8021,-118.16937,27.421614,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,546.85724,-80.73038,27.555069,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,540.38855,-54.70198,27.340307,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,518.40106,-26.835096,27.328669,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,498.73782,-23.848936,27.378162,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,466.15286,63.884743,27.651949,478.69,1.006074e-06,28.7
2019-08-01 05:00:00,478.7755,-103.232086,28.049137,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,475.49313,-43.542267,28.262983,406.57,74.0,29.2
2019-08-01 07:00:00,488.35272,74.98665,28.726528,424.41,273.0,29.8
2019-08-01 08:00:00,529.7586,242.05779,29.186749,532.13,487.0,30.6
2019-08-01 09:00:00,578.46936,402.1257,29.59153,681.93,680.0,30.9
2019-08-01 10:00:00,623.7849,513.8021,29.808853,715.13,832.0,30.9
2019-08-01 11:00:00,652.3185,585.77844,29.86589,722.52997,940.0,31.0
2019-08-01 12:00:00,667.98083,586.6087,29.74029,705.2,970.00006,31.1
2019-08-01 13:00:00,670.0128,566.4935,29.645947,722.8,935.0,31.1
2019-08-01 14:00:00,666.7658,459.27,29.329918,746.88,838.00006,31.0
2019-08-01 15:00:00,658.7382,406.23593,29.24885,772.88,681.0,30.8
2019-08-01 16:00:00,641.78625,302.3712,28.92646,738.84,484.0,30.6
2019-08-01 17:00:00,615.47235,201.91095,28.719564,668.86,268.0,30.2
2019-08-01 18:00:00,571.7266,50.280853,28.143963,633.18,71.0,29.8
2019-08-01 19:00:00,541.40625,-14.349044,27.84111,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,507.9073,-110.727875,27.558151,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,517.8068,-100.51889,27.58759,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,522.8333,-116.53009,27.473759,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,544.67676,-111.49164,27.464998,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,546.2138,-32.096863,27.349241,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,521.68506,-19.700727,27.446398,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,495.19278,-4.4363394,27.368645,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,474.3341,-20.228407,27.419453,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,443.32922,68.14919,27.706951,466.18,1.006074e-06,28.6
2019-08-01 06:00:00,464.46622,-23.560316,28.510448,406.57,74.0,29.2
2019-08-01 07:00:00,491.988,89.3314,28.906733,424.41,273.0,29.8
2019-08-01 08:00:00,527.7934,238.86758,29.353868,532.13,487.0,30.6
2019-08-01 09:00:00,580.88715,404.87463,29.7222,681.93,680.0,30.9
2019-08-01 10:00:00,625.87555,528.563,30.013165,715.13,832.0,30.9
2019-08-01 11:00:00,651.4326,558.8364,29.972193,722.52997,940.0,31.0
2019-08-01 12:00:00,663.582,586.4087,29.828405,705.2,970.00006,31.1
2019-08-01 13:00:00,669.8428,537.6589,29.649033,722.8,935.0,31.1
2019-08-01 14:00:00,667.07446,478.17038,29.54843,746.88,838.00006,31.0
2019-08-01 15:00:00,656.80597,376.59656,29.184065,772.88,681.0,30.8
2019-08-01 16:00:00,638.0257,312.39417,29.038448,738.84,484.0,30.6
2019-08-01 17:00:00,612.96796,175.8148,28.59432,668.86,268.0,30.2
2019-08-01 18:00:00,573.992,84.51371,28.333675,633.18,71.0,29.8
2019-08-01 19:00:00,521.5577,-30.087233,27.827757,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,515.2962,-70.44971,27.670834,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,500.76294,-134.71918,27.490168,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,521.9211,-96.12488,27.570719,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,540.6177,-93.24875,27.638088,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,539.7843,-58.619904,27.38858,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,526.3416,17.243334,27.574503,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,493.27432,7.1020517,27.569098,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,464.6894,9.560929,27.533447,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,443.59875,-9.10942,27.56434,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,409.17966,101.06981,27.90192,434.36,1.006074e-06,28.6
2019-08-01 07:00:00,479.1251,123.50587,29.077562,424.41,273.0,29.8
2019-08-01 08:00:00,531.6264,253.34004,29.338463,532.13,487.0,30.6
2019-08-01 09:00:00,576.6724,405.01123,29.74642,681.93,680.0,30.9
2019-08-01 10:00:00,627.1093,524.2926,30.009504,715.13,832.0,30.9
2019-08-01 11:00:00,648.9535,586.44855,30.048258,722.52997,940.0,31.0
2019-08-01 12:00:00,662.0192,569.11127,29.803375,705.2,970.00006,31.1
2019-08-01 13:00:00,665.77545,556.20825,29.673014,722.8,935.0,31.1
2019-08-01 14:00:00,670.26105,467.2498,29.484201,746.88,838.00006,31.0
2019-08-01 15:00:00,660.08655,405.4996,29.3505,772.88,681.0,30.8
2019-08-01 16:00:00,641.39795,288.87836,28.9291,738.84,484.0,30.6
2019-08-01 17:00:00,612.03546,193.47516,28.671467,668.86,268.0,30.2
2019-08-01 18:00:00,572.2286,61.21643,28.185698,633.18,71.0,29.8
2019-08-01 19:00:00,533.21436,3.5960703,27.94383,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,495.79602,-79.32448,27.610437,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,513.233,-94.32846,27.524538,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,516.43317,-119.704346,27.32055,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,536.13275,-81.07312,27.542477,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,539.40765,-31.539976,27.338661,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,519.2553,2.1615763,27.431225,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,501.1401,73.91197,27.575441,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,467.59964,49.743034,27.604958,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,436.0354,48.597412,27.543629,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,412.9648,43.888596,27.69811,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,384.2897,207.265,28.492977,430.66,72.0,29.1
2019-08-01 08:00:00,521.8303,317.8502,29.531002,532.13,487.0,30.6
2019-08-01 09:00:00,574.8531,410.3684,29.69409,681.93,680.0,30.9
2019-08-01 10:00:00,618.1442,536.25415,30.064148,715.13,832.0,30.9
2019-08-01 11:00:00,651.5571,595.149,30.180454,722.52997,940.0,31.0
2019-08-01 12:00:00,658.08734,613.6246,29.991053,705.2,970.00006,31.1
2019-08-01 13:00:00,668.0964,559.933,29.756937,722.8,935.0,31.1
2019-08-01 14:00:00,669.39795,498.8048,29.584288,746.88,838.00006,31.0
2019-08-01 15:00:00,664.77997,405.3732,29.324635,772.88,681.0,30.8
2019-08-01 16:00:00,646.4093,316.13593,29.09545,738.84,484.0,30.6
2019-08-01 17:00:00,620.9516,162.0208,28.579884,668.86,268.0,30.2
2019-08-01 18:00:00,579.9416,81.04406,28.251436,633.18,71.0,29.8
2019-08-01 19:00:00,534.37854,-13.748122,27.838179,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,517.2722,-42.96028,27.757763,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,502.64667,-90.45953,27.515106,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,532.706,-85.12338,27.306524,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,548.856,-97.26599,27.276632,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,542.99786,-29.261595,27.292578,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,523.52155,5.6304026,27.263151,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,496.3582,43.606598,27.356745,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,471.61517,106.29242,27.48905,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,440.84644,89.51495,27.595762,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,407.36533,95.3345,27.592316,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,392.075,154.75008,28.24424,430.66,72.0,29.1
2019-08-02 07:00:00,402.7084,366.27924,29.33955,446.17,269.0,29.5
2019-08-01 09:00:00,604.6795,481.78235,29.908104,681.93,680.0,30.9
2019-08-01 10:00:00,637.98596,522.7946,30.02552,715.13,832.0,30.9
2019-08-01 11:00:00,667.2427,594.4075,30.173864,722.52997,940.0,31.0
2019-08-01 12:00:00,685.2474,607.6989,30.109512,705.2,970.00006,31.1
2019-08-01 13:00:00,679.8461,579.979,29.879822,722.8,935.0,31.1
2019-08-01 14:00:00,687.96954,490.113,29.691069,746.88,838.00006,31.0
2019-08-01 15:00:00,677.71075,425.14508,29.416325,772.88,681.0,30.8
2019-08-01 16:00:00,659.3958,311.0173,29.037558,738.84,484.0,30.6
2019-08-01 17:00:00,626.0776,176.63052,28.638315,668.86,268.0,30.2
2019-08-01 18:00:00,581.5999,60.6875,28.119497,633.18,71.0,29.8
2019-08-01 19:00:00,544.99176,7.0423594,27.841112,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,521.3596,-54.270996,27.66433,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,520.06757,-62.86931,27.572506,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,523.3881,-87.713135,27.282597,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,545.5835,-86.73767,27.173128,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,548.0835,-26.027937,27.09498,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,516.247,13.038163,27.312702,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,487.63345,52.77381,27.174208,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,459.3439,74.134415,27.376188,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,424.3134,104.38796,27.339895,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,403.1802,94.77758,27.591076,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,377.48563,177.59929,28.04253,430.66,72.0,29.1
2019-08-02 07:00:00,401.46848,328.81622,28.975727,446.17,269.0,29.5
2019-08-02 08:00:00,447.6905,553.4214,30.283686,500.93,484.0,29.8
2019-08-01 10:00:00,673.9436,552.8079,29.902311,715.13,832.0,30.9
2019-08-01 11:00:00,679.63995,568.1783,30.057116,722.52997,940.0,31.0
2019-08-01 12:00:00,691.35986,588.72003,29.988947,705.2,970.00006,31.1
2019-08-01 13:00:00,702.68225,563.79065,29.857365,722.8,935.0,31.1
2019-08-01 14:00:00,692.45514,489.56363,29.591066,746.88,838.00006,31.0
2019-08-01 15:00:00,690.7087,397.9317,29.31427,772.88,681.0,30.8
2019-08-01 16:00:00,667.4349,311.9574,28.961168,738.84,484.0,30.6
2019-08-01 17:00:00,637.37476,168.0207,28.443762,668.86,268.0,30.2
2019-08-01 18:00:00,593.48303,60.066795,27.97779,633.18,71.0,29.8
2019-08-01 19:00:00,548.73914,5.5130014,27.59505,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,531.89935,-36.423813,27.429468,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,525.7057,-56.42108,27.372393,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,536.48505,-47.990997,27.372517,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,551.4205,-57.837692,27.244886,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,546.0811,-33.743378,27.011972,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,522.5669,16.355959,27.163195,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,490.29248,50.51497,27.295088,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,453.29404,77.10533,27.2543,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,433.0035,97.48685,27.45529,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,401.3417,138.85039,27.70371,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,392.9528,184.64409,28.302883,430.66,72.0,29.1
2019-08-02 07:00:00,416.3759,357.36914,28.903975,446.17,269.0,29.5
2019-08-02 08:00:00,481.08588,521.5597,29.673847,500.93,484.0,29.8
2019-08-02 09:00:00,559.30005,685.92566,31.256372,592.43,680.0,29.9
2019-08-01 11:00:00,691.8162,613.49084,29.972685,722.52997,940.0,31.0
2019-08-01 12:00:00,705.3268,613.15173,30.13989,705.2,970.00006,31.1
2019-08-01 13:00:00,709.6643,585.25775,29.986317,722.8,935.0,31.1
2019-08-01 14:00:00,714.525,508.1999,29.774906,746.88,838.00006,31.0
2019-08-01 15:00:00,698.17365,424.82147,29.388624,772.88,681.0,30.8
2019-08-01 16:00:00,683.3987,295.3038,28.959852,738.84,484.0,30.6
2019-08-01 17:00:00,640.21027,159.39223,28.429668,668.86,268.0,30.2
2019-08-01 18:00:00,594.75256,50.872696,27.901005,633.18,71.0,29.8
2019-08-01 19:00:00,559.71814,0.2814799,27.586475,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,539.2544,-18.145033,27.39939,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,536.9023,-50.41591,27.215126,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,536.0183,-56.918274,27.18148,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,552.35034,-58.67885,27.28658,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,546.1262,-37.296417,27.003744,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,517.5305,-7.197814,27.049166,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,494.3762,48.61879,27.126724,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,464.56802,87.68828,27.338087,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,429.46436,105.374245,27.274029,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,413.75296,118.75053,27.590187,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,399.10873,215.11978,28.275166,430.66,72.0,29.1
2019-08-02 07:00:00,423.95166,331.79825,28.912066,446.17,269.0,29.5
2019-08-02 08:00:00,488.39365,500.1993,29.470644,500.93,484.0,29.8
2019-08-02 09:00:00,545.7673,626.7021,30.07306,592.43,680.0,29.9
2019-08-02 10:00:00,619.4073,737.54803,31.753403,639.37,623.0,30.0
2019-08-01 12:00:00,698.5498,660.57324,30.007092,705.2,970.00006,31.1
2019-08-01 13:00:00,715.48773,617.2721,30.074352,722.8,935.0,31.1
2019-08-01 14:00:00,711.75977,535.8846,29.849348,746.88,838.00006,31.0
2019-08-01 15:00:00,704.0283,428.4461,29.49074,772.88,681.0,30.8
2019-08-01 16:00:00,680.18274,327.75916,29.04444,738.84,484.0,30.6
2019-08-01 17:00:00,647.6406,153.25932,28.420115,668.86,268.0,30.2
2019-08-01 18:00:00,600.05865,47.87713,27.954905,633.18,71.0,29.8
2019-08-01 19:00:00,563.2288,5.79329,27.654688,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,548.5665,-17.41139,27.456686,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,543.63916,-22.427794,27.325817,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,551.97614,-43.01584,27.22896,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,557.7214,-61.20041,27.327862,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,551.8927,-52.94188,27.143318,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,520.59625,-14.43904,27.124048,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,494.87085,22.536394,27.129097,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,467.75964,72.82956,27.158085,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,439.95828,112.26528,27.387403,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,408.2377,129.7003,27.484184,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,400.84686,193.73633,28.103777,430.66,72.0,29.1
2019-08-02 07:00:00,424.06677,356.51852,28.80891,446.17,269.0,29.5
2019-08-02 08:00:00,482.10687,503.20834,29.431236,500.93,484.0,29.8
2019-08-02 09:00:00,539.60156,626.22595,29.917803,592.43,680.0,29.9
2019-08-02 10:00:00,573.9339,709.71893,30.345545,639.37,623.0,30.0
2019-08-02 11:00:00,640.51227,763.4293,32.018913,625.08,943.00006,30.2
2019-08-01 13:00:00,706.0306,683.8677,30.122679,722.8,935.0,31.1
2019-08-01 14:00:00,716.90015,553.3649,29.971678,746.88,838.00006,31.0
2019-08-01 15:00:00,704.0066,452.5647,29.613062,772.88,681.0,30.8
2019-08-01 16:00:00,683.57965,303.5837,29.089186,738.84,484.0,30.6
2019-08-01 17:00:00,646.01215,173.31195,28.579958,668.86,268.0,30.2
2019-08-01 18:00:00,604.23334,54.176674,28.07118,633.18,71.0,29.8
2019-08-01 19:00:00,574.97797,7.4945993,27.808352,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,562.0836,-3.9645224,27.681381,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,556.9903,-13.222106,27.51074,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,556.4377,-22.057325,27.389626,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,570.3586,-50.509567,27.410255,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,564.7991,-55.071854,27.286871,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,529.45496,-36.093185,27.305805,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,497.324,22.731035,27.267048,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,475.56982,65.49127,27.334635,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,446.44922,111.41243,27.303696,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,416.63165,126.010185,27.561321,434.36,1.006074e-06,28.6
