pred,true
480.75986,424.41
119.09944,273.0
28.620329,29.8
516.6793,532.13
271.13696,487.0
29.130768,30.6
564.7223,681.93
420.60974,680.0
29.498539,30.9
611.754,715.13
547.1143,832.0
29.84843,30.9
636.7129,722.52997
564.5561,940.0
29.802916,31.0
649.6211,705.2
563.34424,970.00006
29.645073,31.1
656.8509,722.8
507.40973,935.0
29.633753,31.1
660.9765,746.88
430.3577,838.00006
29.460552,31.0
655.2,772.88
341.73837,681.0
29.139753,30.8
638.5632,738.84
238.48427,484.0
28.846657,30.6
617.81744,668.86
115.06554,268.0
28.420393,30.2
573.0459,633.18
2.91504,71.0
27.913635,29.8
537.3287,574.52
-57.88791,1.006074e-06
27.691986,29.6
524.86554,581.84
-96.81442,1.006074e-06
27.485588,29.5
518.31714,550.53
-109.60397,1.006074e-06
27.36647,29.5
534.9225,561.69
-94.11487,1.006074e-06
27.368639,29.3
541.6373,565.19
-82.54263,1.006074e-06
27.393433,29.2
538.4146,584.62
-65.76895,1.006074e-06
27.231754,29.0
536.18616,560.6
-12.766875,1.006074e-06
27.608973,28.8
556.5543,493.74
-74.694855,1.006074e-06
28.517958,28.7
516.8156,464.62
-116.2164,1.006074e-06
28.159056,28.7
481.72916,430.15
-101.23425,1.006074e-06
28.013098,28.7
467.84442,406.57
-23.45593,74.0
28.228443,29.2
481.3198,424.41
106.86048,273.0
28.732967,29.8
522.6531,532.13
268.30383,487.0
29.21203,30.6
569.97845,681.93
418.8206,680.0
29.640923,30.9
615.4215,715.13
518.76373,832.0
29.829037,30.9
642.04663,722.52997
581.4372,940.0
29.919811,31.0
653.19525,705.2
554.4512,970.00006
29.667852,31.1
655.77124,722.8
508.55548,935.0
29.57142,31.1
659.65015,746.88
418.41916,838.00006
29.43729,31.0
656.61414,772.88
342.36633,681.0
29.232792,30.8
643.1922,738.84
252.49265,484.0
28.893408,30.6
617.49884,668.86
121.61519,268.0
28.50943,30.2
584.017,633.18
18.033342,71.0
28.05747,29.8
545.32556,574.52
-50.728775,1.006074e-06
27.701193,29.6
526.4263,581.84
-89.23779,1.006074e-06
27.65921,29.5
530.3014,550.53
-103.05206,1.006074e-06
27.555279,29.5
533.08966,561.69
-94.151306,1.006074e-06
27.469715,29.3
550.64374,565.19
-74.68045,1.006074e-06
27.545633,29.2
541.5404,584.62
-56.64894,1.006074e-06
27.281376,29.0
522.88446,560.6
-29.68852,1.006074e-06
27.436079,28.8
503.86862,511.13
5.485215,1.006074e-06
27.612091,28.7
512.0224,464.62
-108.72879,1.006074e-06
28.164907,28.7
485.25284,430.15
-106.22684,1.006074e-06
28.025648,28.7
466.98682,406.57
-28.955702,74.0
28.280811,29.2
482.575,424.41
104.897385,273.0
28.736347,29.8
517.2633,532.13
256.0503,487.0
29.195486,30.6
566.9444,681.93
405.01328,680.0
29.557709,30.9
612.4988,715.13
519.65784,832.0
29.79748,30.9
644.16876,722.52997
564.058,940.0
29.821043,31.0
656.6272,705.2
567.5767,970.00006
29.661509,31.1
654.8923,722.8
489.08624,935.0
29.431957,31.1
652.07086,746.88
408.08856,838.00006
29.224405,31.0
650.0846,772.88
326.35867,681.0
29.061596,30.8
636.2118,738.84
242.84213,484.0
28.833208,30.6
615.9469,668.86
129.706,268.0
28.448668,30.2
579.45575,633.18
25.132448,71.0
28.007751,29.8
545.07025,574.52
-35.25705,1.006074e-06
27.745146,29.6
526.22943,581.84
-78.106384,1.006074e-06
27.544968,29.5
522.20905,550.53
-96.95642,1.006074e-06
27.585907,29.5
538.692,561.69
-88.34628,1.006074e-06
27.521008,29.3
548.82056,565.19
-61.293823,1.006074e-06
27.550455,29.2
543.9014,584.62
-39.14644,1.006074e-06
27.41005,29.0
518.67786,560.6
-7.407714,1.006074e-06
27.450619,28.8
497.84485,511.13
5.261094,1.006074e-06
27.49941,28.7
467.51913,478.69
20.586443,1.006074e-06
27.59998,28.7
487.9878,430.15
-95.7283,1.006074e-06
28.170866,28.7
479.9631,406.57
-25.466002,74.0
28.396032,29.2
486.9751,424.41
97.99353,273.0
28.84498,29.8
525.7589,532.13
253.45135,487.0
29.278234,30.6
569.3356,681.93
406.96387,680.0
29.689356,30.9
615.8234,715.13
508.01025,832.0
29.84951,30.9
643.9621,722.52997
563.8149,940.0
29.852127,31.0
662.5421,705.2
560.4794,970.00006
29.665968,31.1
663.6297,722.8
511.11316,935.0
29.553179,31.1
658.83203,746.88
398.7872,838.00006
29.23102,31.0
648.57697,772.88
318.36002,681.0
28.974716,30.8
639.4094,738.84
241.52977,484.0
28.795391,30.6
617.997,668.86
127.929596,268.0
28.444405,30.2
582.2122,633.18
32.796585,71.0
28.019222,29.8
548.95544,574.52
-29.641783,1.006074e-06
27.704165,29.6
527.7011,581.84
-79.06377,1.006074e-06
27.594534,29.5
527.64453,550.53
-91.852325,1.006074e-06
27.511871,29.5
534.31055,561.69
-88.93204,1.006074e-06
27.56536,29.3
553.15826,565.19
-74.98416,1.006074e-06
27.546179,29.2
542.4021,584.62
-30.8896,1.006074e-06
27.35582,29.0
527.3434,560.6
-4.8014364,1.006074e-06
27.504803,28.8
498.80847,511.13
21.556276,1.006074e-06
27.53336,28.7
477.52533,478.69
7.980912,1.006074e-06
27.557552,28.7
443.01178,466.18
24.535173,1.006074e-06
27.699795,28.6
471.12997,406.57
-8.15927,74.0
28.59857,29.2
493.6193,424.41
116.842285,273.0
29.042788,29.8
524.05664,532.13
259.96716,487.0
29.430044,30.6
572.78687,681.93
402.58624,680.0
29.76926,30.9
614.499,715.13
519.4872,832.0
30.032957,30.9
644.00635,722.52997
560.2015,940.0
29.99818,31.0
658.91064,705.2
560.04193,970.00006
29.74263,31.1
665.53485,722.8
504.7452,935.0
29.598457,31.1
660.94073,746.88
417.7661,838.00006
29.377207,31.0
649.85077,772.88
316.35706,681.0
29.047234,30.8
628.6485,738.84
225.93964,484.0
28.746925,30.6
612.1351,668.86
132.3987,268.0
28.501152,30.2
578.656,633.18
30.944384,71.0
28.054075,29.8
538.4116,574.52
-24.168318,1.006074e-06
27.815907,29.6
522.8445,581.84
-60.74028,1.006074e-06
27.616192,29.5
515.472,550.53
-99.09308,1.006074e-06
27.589392,29.5
531.53345,561.69
-70.962296,1.006074e-06
27.577747,29.3
546.7806,565.19
-61.909317,1.006074e-06
27.690876,29.2
544.74854,584.62
-39.1503,1.006074e-06
27.43497,29.0
522.8978,560.6
18.317247,1.006074e-06
27.562218,28.8
500.29266,511.13
21.031984,1.006074e-06
27.58941,28.7
471.8147,478.69
38.142365,1.006074e-06
27.68436,28.7
450.25302,466.18
17.52469,1.006074e-06
27.658884,28.6
411.14108,434.36
54.40251,1.006074e-06
27.77644,28.6
484.27295,424.41
136.26935,273.0
29.147858,29.8
531.1028,532.13
275.7949,487.0
29.479795,30.6
570.5277,681.93
417.95093,680.0
29.8159,30.9
619.19366,715.13
514.2725,832.0
30.039455,30.9
641.51544,722.52997
570.9279,940.0
30.058746,31.0
659.4223,705.2
568.2225,970.00006
29.826992,31.1
663.1201,722.8
519.3301,935.0
29.642313,31.1
667.8047,746.88
429.4569,838.00006
29.417908,31.0
656.94385,772.88
342.7339,681.0
29.176447,30.8
639.30133,738.84
238.30531,484.0
28.829279,30.6
607.86194,668.86
120.862,268.0
28.444304,30.2
577.584,633.18
42.99008,71.0
28.142967,29.8
542.2321,574.52
-21.635786,1.006074e-06
27.737625,29.6
515.8947,581.84
-53.121994,1.006074e-06
27.706882,29.5
519.5801,550.53
-62.08731,1.006074e-06
27.590994,29.5
523.8693,561.69
-80.38568,1.006074e-06
27.483747,29.3
542.6927,565.19
-44.589325,1.006074e-06
27.561977,29.2
537.53217,584.62
-21.68138,1.006074e-06
27.40091,29.0
519.1275,560.6
13.816621,1.006074e-06
27.435509,28.8
495.1176,511.13
73.03128,1.006074e-06
27.521261,28.7
471.15643,478.69
54.67074,1.006074e-06
27.536905,28.7
441.07037,466.18
73.92711,1.006074e-06
27.590458,28.6
415.45496,434.36
61.76613,1.006074e-06
27.646423,28.6
391.54214,430.66
150.91808,72.0
28.104475,29.1
523.2565,532.13
315.31927,487.0
29.456518,30.6
570.7408,681.93
426.95853,680.0
29.754799,30.9
610.5327,715.13
544.0823,832.0
30.003933,30.9
645.9067,722.52997
592.55994,940.0
30.13531,31.0
656.3086,705.2
594.63824,970.00006
29.901094,31.1
667.2015,722.8
547.3447,935.0
29.75192,31.1
667.23206,746.88
454.78568,838.00006
29.436237,31.0
665.80054,772.88
366.42856,681.0
29.20269,30.8
646.4186,738.84
259.42905,484.0
28.901926,30.6
622.9053,668.86
129.40712,268.0
28.459873,30.2
581.7054,633.18
35.878876,71.0
28.05202,29.8
547.4562,574.52
-9.678374,1.006074e-06
27.844805,29.6
527.1263,581.84
-47.079712,1.006074e-06
27.598284,29.5
518.7001,550.53
-57.468796,1.006074e-06
27.608942,29.5
537.959,561.69
-38.045166,1.006074e-06
27.46443,29.3
554.02673,565.19
-55.9653,1.006074e-06
27.397446,29.2
544.6207,584.62
-21.096342,1.006074e-06
27.339096,29.0
516.7497,560.6
18.104525,1.006074e-06
27.397573,28.8
493.8932,511.13
52.31559,1.006074e-06
27.331373,28.7
468.7163,478.69
103.92391,1.006074e-06
27.442604,28.7
445.3416,466.18
87.5642,1.006074e-06
27.424574,28.6
414.73807,434.36
112.13386,1.006074e-06
27.568304,28.6
394.16324,430.66
167.14131,72.0
28.010118,29.1
408.949,446.17
337.7828,269.0
29.085732,29.5
598.01556,681.93
484.99084,680.0
29.826237,30.9
635.26685,715.13
545.46826,832.0
30.069613,30.9
664.0993,722.52997
605.21234,940.0
30.169662,31.0
685.65735,705.2
614.558,970.00006
30.099285,31.1
681.5381,722.8
562.2815,935.0
29.85858,31.1
687.64496,746.88
472.06656,838.00006
29.652597,31.0
678.5165,772.88
380.94012,681.0
29.266788,30.8
666.017,738.84
277.49127,484.0
28.950869,30.6
633.3016,668.86
129.95126,268.0
28.459684,30.2
592.2128,633.18
41.258347,71.0
27.976774,29.8
551.69104,574.52
-18.017118,1.006074e-06
27.652693,29.6
533.82996,581.84
-49.960587,1.006074e-06
27.64202,29.5
531.3746,550.53
-53.104706,1.006074e-06
27.484446,29.5
538.32745,561.69
-42.923965,1.006074e-06
27.419756,29.3
551.49695,565.19
-29.952879,1.006074e-06
27.345987,29.2
541.1911,584.62
-20.52101,1.006074e-06
27.242918,29.0
515.09283,560.6
18.343126,1.006074e-06
27.376175,28.8
481.74484,511.13
58.14875,1.006074e-06
27.354973,28.7
458.56946,478.69
74.766304,1.006074e-06
27.350576,28.7
427.1431,466.18
97.660355,1.006074e-06
27.326164,28.6
408.27423,434.36
87.78246,1.006074e-06
27.450857,28.6
390.25827,430.66
187.64296,72.0
28.064318,29.1
404.84497,446.17
328.88986,269.0
28.740446,29.5
456.7267,500.93
500.20776,484.0
29.698763,29.8
663.0088,715.13
574.24835,832.0
29.777578,30.9
680.52716,722.52997
602.2883,940.0
30.062769,31.0
695.5086,705.2
602.70776,970.00006
29.933329,31.1
706.78973,722.8
567.86615,935.0
29.883894,31.1
694.3851,746.88
475.2057,838.00006
29.490973,31.0
689.48706,772.88
380.72153,681.0
29.211987,30.8
671.8699,738.84
276.32883,484.0
28.783766,30.6
650.4703,668.86
144.62201,268.0
28.316303,30.2
604.8741,633.18
25.258821,71.0
27.763693,29.8
561.8989,574.52
-15.698867,1.006074e-06
27.429201,29.6
539.7192,581.84
-46.97531,1.006074e-06
27.281986,29.5
539.02936,550.53
-56.138397,1.006074e-06
27.323074,29.5
548.5356,561.69
-35.124634,1.006074e-06
27.322737,29.3
557.2264,565.19
-22.90666,1.006074e-06
27.257486,29.2
548.7683,584.62
-17.470411,1.006074e-06
27.113623,29.0
521.0909,560.6
16.5049,1.006074e-06
27.229685,28.8
492.47992,511.13
51.558533,1.006074e-06
27.329351,28.7
454.58286,478.69
79.47459,1.006074e-06
27.403189,28.7
436.883,466.18
97.793236,1.006074e-06
27.366396,28.6
406.5351,434.36
121.161194,1.006074e-06
27.657581,28.6
401.74323,430.66
172.68573,72.0
28.126795,29.1
428.8287,446.17
361.78867,269.0
28.874844,29.5
488.09946,500.93
539.1266,484.0
29.591284,29.8
563.76935,592.43
673.7944,680.0
30.750162,29.9
686.23883,722.52997
639.2583,940.0
29.91324,31.0
709.8091,705.2
642.114,970.00006
30.188435,31.1
715.3965,722.8
586.76953,935.0
30.010742,31.1
720.06354,746.88
503.9813,838.00006
29.782566,31.0
700.07837,772.88
400.76376,681.0
29.299858,30.8
687.54877,738.84
277.34775,484.0
28.926878,30.6
650.8696,668.86
136.5374,268.0
28.349981,30.2
612.4313,633.18
38.357407,71.0
27.782207,29.8
570.06866,574.52
-18.815199,1.006074e-06
27.371252,29.6
548.3566,581.84
-33.69658,1.006074e-06
27.341602,29.5
548.08154,550.53
-43.378433,1.006074e-06
27.217789,29.5
552.0595,561.69
-43.797165,1.006074e-06
27.194345,29.3
562.1282,565.19
-28.292082,1.006074e-06
27.27963,29.2
553.04913,584.62
-26.970045,1.006074e-06
27.04036,29.0
519.40216,560.6
5.717042,1.006074e-06
27.08341,28.8
490.10037,511.13
42.34117,1.006074e-06
27.109491,28.7
469.43054,478.69
79.6061,1.006074e-06
27.283518,28.7
433.79028,466.18
100.7951,1.006074e-06
27.358252,28.6
419.03574,434.36
107.89429,1.006074e-06
27.446684,28.6
408.78494,430.66
195.62521,72.0
28.214073,29.1
433.02954,446.17
316.6508,269.0
28.754133,29.5
502.00308,500.93
505.79788,484.0
29.425846,29.8
563.3023,592.43
651.11786,680.0
30.055859,29.9
637.4311,639.37
752.7164,623.0
31.293657,30.0
699.17883,705.2
685.23474,970.00006
29.947414,31.1
719.9092,722.8
624.6321,935.0
30.1987,31.1
714.2804,746.88
526.2668,838.00006
29.801062,31.0
709.20526,772.88
417.6955,681.0
29.456827,30.8
687.4892,738.84
301.4247,484.0
29.010946,30.6
660.1752,668.86
141.21773,268.0
28.428684,30.2
613.09827,633.18
38.375397,71.0
27.890856,29.8
580.2952,574.52
-0.23184103,1.006074e-06
27.552036,29.6
558.1249,581.84
-22.805006,1.006074e-06
27.360447,29.5
555.5464,550.53
-25.02838,1.006074e-06
27.389088,29.5
567.2548,561.69
-22.845472,1.006074e-06
27.3057,29.3
571.46045,565.19
-36.549057,1.006074e-06
27.301628,29.2
556.7013,584.62
-38.86389,1.006074e-06
27.164524,29.0
525.6896,560.6
-2.7575827,1.006074e-06
27.135098,28.8
494.23898,511.13
33.49324,1.006074e-06
27.073744,28.7
464.86884,478.69
69.88281,1.006074e-06
27.124971,28.7
445.8507,466.18
99.12671,1.006074e-06
27.20501,28.6
412.48236,434.36
110.89088,1.006074e-06
27.444328,28.6
402.9777,430.66
171.73608,72.0
27.867914,29.1
434.48242,446.17
347.09586,269.0
28.675797,29.5
490.37357,500.93
501.9537,484.0
29.28362,29.8
553.6664,592.43
641.43353,680.0
29.870153,29.9
595.1085,639.37
730.0279,623.0
30.291702,30.0
661.6638,625.08
792.17725,943.00006
31.607397,30.2
708.862,722.8
701.1339,935.0
30.182928,31.1
719.0547,746.88
549.2912,838.00006
30.127089,31.0
705.949,772.88
434.4475,681.0
29.60235,30.8
694.3704,738.84
292.42908,484.0
29.157942,30.6
662.26746,668.86
156.1366,268.0
28.648268,30.2
621.034,633.18
48.632545,71.0
28.079447,29.8
584.2561,574.52
4.488267,1.006074e-06
27.746101,29.6
572.6123,581.84
-10.856643,1.006074e-06
27.715185,29.5
570.74164,550.53
-12.623,1.006074e-06
27.590994,29.5
574.93445,561.69
-10.83438,1.006074e-06
27.558685,29.3
588.15106,565.19
-18.149244,1.006074e-06
27.506927,29.2
573.1354,584.62
-41.907913,1.006074e-06
27.302048,29.0
530.1848,560.6
-23.009321,1.006074e-06
27.284082,28.8
496.12445,511.13
29.745531,1.006074e-06
27.19513,28.7
472.72046,478.69
70.74924,1.006074e-06
27.184286,28.7
442.79703,466.18
101.541466,1.006074e-06
27.20991,28.6
419.86023,434.36
103.4822,1.006074e-06
27.302273,28.6
397.5598,430.66
164.79913,72.0
27.855444,29.1
416.64282,446.17
308.8233,269.0
28.40867,29.5
480.34332,500.93
491.78574,484.0
29.06887,29.8
542.3301,592.43
654.36176,680.0
29.742573,29.9
584.9384,639.37
732.96405,623.0
30.20023,30.0
602.07935,625.08
774.9973,943.00006
30.442081,30.2
656.6111,626.25
803.5874,780.00006
31.750189,30.4
718.80664,746.88
641.37366,838.00006
30.139164,31.0
702.7403,772.88
422.93628,681.0
29.740137,30.8
687.13165,738.84
298.80597,484.0
29.248848,30.6
668.5292,668.86
143.07489,268.0
28.700228,30.2
631.2138,633.18
58.225067,71.0
28.288584,29.8
597.128,574.52
12.8963785,1.006074e-06
27.967396,29.6
581.8634,581.84
-0.4762563,1.006074e-06
27.856503,29.5
584.81323,550.53
-3.6311178,1.006074e-06
27.896442,29.5
592.5018,561.69
4.422761,1.006074e-06
27.804594,29.3
600.50275,565.19
-4.1857595,1.006074e-06
27.777985,29.2
596.25195,584.62
-25.163328,1.006074e-06
27.617863,29.0
557.35516,560.6
-29.322172,1.006074e-06
27.542257,28.8
510.08548,511.13
-1.0782461,1.006074e-06
27.425047,28.7
480.34775,478.69
60.609047,1.006074e-06
27.41487,28.7
457.37997,466.18
97.83768,1.006074e-06
27.36333,28.6
426.20898,434.36
118.56109,1.006074e-06
27.548283,28.6
403.28833,430.66
158.99007,72.0
27.936514,29.1
413.99747,446.17
312.29547,269.0
28.5296,29.5
476.63376,500.93
498.60846,484.0
29.14241,29.8
534.0269,592.43
642.5439,680.0
29.736609,29.9
574.83875,639.37
744.3413,623.0
30.14974,30.0
596.8959,625.08
776.8412,943.00006
30.450333,30.2
601.5491,626.25
788.15375,780.00006
30.579105,30.4
648.534,652.2
767.55,939.0
31.76684,30.5
711.797,772.88
509.95245,681.0
29.895084,30.8
679.2605,738.84
273.02603,484.0
29.28339,30.6
657.0305,668.86
149.73642,268.0
28.791353,30.2
632.23376,633.18
53.86345,71.0
28.293653,29.8
599.1089,574.52
19.239214,1.006074e-06
28.034676,29.6
585.76105,581.84
4.0430307,1.006074e-06
28.001995,29.5
588.22534,550.53
9.003602,1.006074e-06
27.951078,29.5
591.6056,561.69
8.668321,1.006074e-06
27.912329,29.3
601.30054,565.19
10.866517,1.006074e-06
27.850016,29.2
601.1764,584.62
-11.032439,1.006074e-06
27.732012,29.0
560.677,560.6
-14.187499,1.006074e-06
27.693977,28.8
516.20905,511.13
-6.014968,1.006074e-06
27.537285,28.7
478.34665,478.69
34.2023,1.006074e-06
27.512003,28.7
454.8565,466.18
87.29906,1.006074e-06
27.544281,28.6
432.24747,434.36
106.925835,1.006074e-06
27.612642,28.6
410.31387,430.66
172.46048,72.0
28.18856,29.1
419.36447,446.17
299.69162,269.0
28.749462,29.5
476.4115,500.93
488.19666,484.0
29.313768,29.8
543.41187,592.43
651.278,680.0
29.915165,29.9
589.329,639.37
739.48303,623.0
30.450869,30.0
602.8208,625.08
772.36,943.00006
30.58234,30.2
612.4235,626.25
779.17804,780.00006
30.790028,30.4
623.0562,652.2
750.1572,939.0
30.874176,30.5
659.8232,663.57
689.28015,854.0
31.779184,30.6
684.9778,738.84
295.10016,484.0
29.436417,30.6
648.901,668.86
117.01645,268.0
28.7589,30.2
625.3121,633.18
43.274994,71.0
28.369347,29.8
604.53235,574.52
8.940248,1.006074e-06
28.067604,29.6
586.19836,581.84
1.0733957,1.006074e-06
28.011805,29.5
585.50946,550.53
1.7694864,1.006074e-06
28.018461,29.5
594.07745,561.69
15.2822275,1.006074e-06
27.967325,29.3
597.3111,565.19
8.892884,1.006074e-06
27.877142,29.2
598.2243,584.62
-1.8515921,1.006074e-06
27.841894,29.0
566.8449,560.6
0.34817606,1.006074e-06
27.88388,28.8
520.1024,511.13
-1.9931173,1.006074e-06
27.714764,28.7
478.6286,478.69
14.771226,1.006074e-06
27.5826,28.7
448.91867,466.18
55.810722,1.006074e-06
27.627655,28.6
432.09894,434.36
91.68673,1.006074e-06
27.837437,28.6
414.52704,430.66
147.27274,72.0
28.239147,29.1
424.11197,446.17
311.56592,269.0
29.00422,29.5
488.49942,500.93
498.042,484.0
29.720032,29.8
548.85254,592.43
642.47064,680.0
30.227291,29.9
591.3971,639.37
725.55865,623.0
30.566404,30.0
622.1675,625.08
768.6533,943.00006
31.002323,30.2
622.75446,626.25
750.1633,780.00006
30.970474,30.4
631.6821,652.2
713.3917,939.0
31.053432,30.5
643.3903,663.57
653.13446,854.0
31.009398,30.6
672.95154,687.85
587.69604,696.00006
31.66673,30.5
636.3911,668.86
90.01737,268.0
29.004581,30.2
615.77936,633.18
20.088549,71.0
28.54065,29.8
595.9767,574.52
-3.0824118,1.006074e-06
28.289316,29.6
587.4804,581.84
-8.508742,1.006074e-06
28.232635,29.5
584.9668,550.53
1.0687265,1.006074e-06
28.25807,29.5
586.0096,561.69
9.529496,1.006074e-06
28.149044,29.3
591.39624,565.19
18.502611,1.006074e-06
28.047104,29.2
588.426,584.62
5.3928843,1.006074e-06
27.920948,29.0
557.26465,560.6
19.299974,1.006074e-06
28.103853,28.8
516.08154,511.13
21.668856,1.006074e-06
28.030218,28.7
477.37793,478.69
23.03171,1.006074e-06
27.864439,28.7
439.06787,466.18
40.173492,1.006074e-06
27.768682,28.6
418.96866,434.36
70.29236,1.006074e-06
27.956606,28.6
412.0887,430.66
134.31874,72.0
28.494198,29.1
425.13382,446.17
267.06836,269.0
29.082188,29.5
484.65686,500.93
492.25848,484.0
29.90013,29.8
558.6728,592.43
650.4255,680.0
30.566292,29.9
602.25586,639.37
725.9893,623.0
30.92166,30.0
619.9096,625.08
744.6718,943.00006
31.053696,30.2
635.04144,626.25
750.6556,780.00006
31.31236,30.4
644.3032,652.2
677.6814,939.0
31.268362,30.5
650.8891,663.57
605.5999,854.0
31.178453,30.6
660.3557,687.85
537.2068,696.00006
31.023687,30.5
676.8288,667.57
443.00485,496.0
31.514294,30.3
605.54895,633.18
11.473527,71.0
28.852812,29.8
601.91406,574.52
-8.20703,1.006074e-06
28.694614,29.6
592.1511,581.84
-7.6289053,1.006074e-06
28.59523,29.5
592.0767,550.53
-0.59054464,1.006074e-06
28.58934,29.5
596.9688,561.69
23.129824,1.006074e-06
28.61126,29.3
597.3822,565.19
29.269274,1.006074e-06
28.380377,29.2
591.34393,584.62
30.76172,1.006074e-06
28.264902,29.0
559.4508,560.6
32.264725,1.006074e-06
28.246397,28.8
516.10785,511.13
41.203613,1.006074e-06
28.329195,28.7
475.98532,478.69
38.124664,1.006074e-06
28.175245,28.7
441.6269,466.18
51.20112,1.006074e-06
28.050917,28.6
413.22986,434.36
77.0797,1.006074e-06
28.19033,28.6
404.38455,430.66
136.32141,72.0
28.637163,29.1
422.46408,446.17
282.28702,269.0
29.362116,29.5
483.43137,500.93
470.75046,484.0
30.03917,29.8
555.892,592.43
656.3894,680.0
30.74308,29.9
599.3774,639.37
726.4627,623.0
31.069578,30.0
624.707,625.08
758.4178,943.00006
31.301043,30.2
632.0515,626.25
738.40375,780.00006
31.331186,30.4
642.3586,652.2
671.3003,939.0
31.272795,30.5
650.6973,663.57
565.9113,854.0
31.22805,30.6
656.4877,687.85
492.70026,696.00006
31.044403,30.5
644.58105,667.57
393.14435,496.0
30.740196,30.3
636.6253,634.61
249.85585,276.0
30.836475,29.8
603.87274,574.52
6.7540445,1.006074e-06
28.968998,29.6
603.15625,581.84
-25.751005,1.006074e-06
28.95488,29.5
601.119,550.53
-17.836088,1.006074e-06
28.87269,29.5
600.0763,561.69
-3.1749105,1.006074e-06
28.793865,29.3
605.3991,565.19
21.923525,1.006074e-06
28.734417,29.2
600.8087,584.62
22.359163,1.006074e-06
28.45658,29.0
560.51025,560.6
37.934036,1.006074e-06
28.468082,28.8
518.37994,511.13
32.540527,1.006074e-06
28.421267,28.7
477.87173,478.69
33.393127,1.006074e-06
28.357998,28.7
438.91037,466.18
33.627808,1.006074e-06
28.173038,28.6
412.16006,434.36
61.76371,1.006074e-06
28.311317,28.6
401.2819,430.66
137.9219,72.0
28.887712,29.1
420.01526,446.17
264.8341,269.0
29.450644,29.5
482.70792,500.93
478.1597,484.0
30.296345,29.8
549.559,592.43
636.88,680.0
30.881876,29.9
602.06915,639.37
740.0021,623.0
31.324776,30.0
617.95074,625.08
754.1861,943.00006
31.406345,30.2
630.0855,626.25
742.6579,780.00006
31.520243,30.4
645.61273,652.2
677.46045,939.0
31.500647,30.5
650.9213,663.57
559.0212,854.0
31.185822,30.6
651.4027,687.85
463.0311,696.00006
31.077682,30.5
645.5189,667.57
365.575,496.0
30.83171,30.3
620.3187,634.61
232.5126,276.0
30.321898,29.8
587.4423,592.11
