datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 23:00:00,639.33636,29.385435,9.1233225,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,625.6179,28.81681,-2.2230673,584.62,29.0,1.006074e-06
2019-08-01 02:00:00,544.3888,28.651611,10.304261,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,498.03238,28.319448,3.3982553,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,461.13525,28.029816,-6.4268026,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,439.34723,27.991596,11.156541,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,436.1327,28.269403,97.18924,406.57,29.2,74.0
2019-08-01 07:00:00,456.7668,28.802605,244.81488,424.41,29.8,273.0
2019-08-01 08:00:00,498.56512,29.43763,404.3221,532.13,30.6,487.0
2019-08-01 09:00:00,549.0994,30.110165,534.8014,681.93,30.9,680.0
2019-08-01 10:00:00,600.12244,30.629513,618.77625,715.13,30.9,832.0
2019-08-01 11:00:00,640.6042,30.963676,639.9394,722.52997,31.0,940.0
2019-08-01 12:00:00,664.5583,31.106237,620.32544,705.2,31.1,970.00006
2019-08-01 13:00:00,685.7585,31.254377,593.6873,722.8,31.1,935.0
2019-08-01 14:00:00,687.64044,31.1534,533.3851,746.88,31.0,838.00006
2019-08-01 15:00:00,673.9744,30.731508,433.75607,772.88,30.8,681.0
2019-08-01 16:00:00,653.52716,30.203655,330.37933,738.84,30.6,484.0
2019-08-01 17:00:00,629.6442,29.884708,242.4767,668.86,30.2,268.0
2019-08-01 18:00:00,607.6408,29.74616,152.18326,633.18,29.8,71.0
2019-08-01 19:00:00,589.6477,29.692995,88.61472,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,586.0143,29.679296,44.066696,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,596.8152,29.654388,20.183321,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,616.2785,29.54006,6.2827463,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,634.717,29.383623,5.790864,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,628.4323,29.236813,-2.9008627,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,588.17883,28.574554,-11.335448,560.6,28.8,1.006074e-06
2019-08-01 03:00:00,496.15747,28.621347,-2.0557547,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,457.2007,28.276361,5.24669,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,433.75394,28.1528,26.427202,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,431.22308,28.384344,106.64861,406.57,29.2,74.0
2019-08-01 07:00:00,453.14444,28.889902,248.1504,424.41,29.8,273.0
2019-08-01 08:00:00,495.03964,29.520048,404.9972,532.13,30.6,487.0
2019-08-01 09:00:00,548.6876,30.153929,539.5485,681.93,30.9,680.0
2019-08-01 10:00:00,601.8806,30.730759,624.1655,715.13,30.9,832.0
2019-08-01 11:00:00,642.11884,31.005964,649.2756,722.52997,31.0,940.0
2019-08-01 12:00:00,663.3804,31.046509,629.2732,705.2,31.1,970.00006
2019-08-01 13:00:00,674.8287,31.135706,602.51855,722.8,31.1,935.0
2019-08-01 14:00:00,685.92804,31.149075,543.356,746.88,31.0,838.00006
2019-08-01 15:00:00,674.98016,30.884567,441.3499,772.88,30.8,681.0
2019-08-01 16:00:00,653.3074,30.430357,330.90588,738.84,30.6,484.0
2019-08-01 17:00:00,630.21716,29.99397,233.7651,668.86,30.2,268.0
2019-08-01 18:00:00,607.8045,29.792898,162.9125,633.18,29.8,71.0
2019-08-01 19:00:00,588.19434,29.785814,93.98348,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,579.2875,29.771746,53.265114,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,588.36536,29.716438,29.36069,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,605.6084,29.592556,20.979143,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,622.2863,29.430443,20.248125,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,618.4905,29.293736,0.60817057,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,586.5498,29.039999,-7.8332205,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,547.0593,28.459139,-6.145461,511.13,28.7,1.006074e-06
2019-08-01 04:00:00,458.72598,28.633615,0.98555094,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,432.52057,28.364498,21.208254,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,426.08264,28.458973,91.705246,406.57,29.2,74.0
2019-08-01 07:00:00,446.3459,28.918509,230.18854,424.41,29.8,273.0
2019-08-01 08:00:00,491.0478,29.532831,387.3559,532.13,30.6,487.0
2019-08-01 09:00:00,543.95825,30.171824,528.2705,681.93,30.9,680.0
2019-08-01 10:00:00,600.457,30.734533,624.7015,715.13,30.9,832.0
2019-08-01 11:00:00,644.5607,31.105162,656.3811,722.52997,31.0,940.0
2019-08-01 12:00:00,665.15283,31.068932,637.9381,705.2,31.1,970.00006
2019-08-01 13:00:00,674.58044,31.071167,611.2327,722.8,31.1,935.0
2019-08-01 14:00:00,678.02496,31.060488,560.41925,746.88,31.0,838.00006
2019-08-01 15:00:00,676.3652,30.887539,456.44376,772.88,30.8,681.0
2019-08-01 16:00:00,652.65515,30.533903,334.13815,738.84,30.6,484.0
2019-08-01 17:00:00,628.45966,30.163921,238.73973,668.86,30.2,268.0
2019-08-01 18:00:00,607.49664,29.855463,157.60992,633.18,29.8,71.0
2019-08-01 19:00:00,590.8676,29.749554,104.4917,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,580.03156,29.795856,56.096,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,581.38116,29.784239,34.478592,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,598.5218,29.700127,28.086061,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,615.6362,29.510178,32.099503,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,611.53046,29.294851,11.205964,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,583.59937,29.028082,-6.2467184,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,549.0599,28.817034,1.657731,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,520.7336,28.34078,1.8120279,478.69,28.7,1.006074e-06
2019-08-01 05:00:00,435.324,28.684357,21.90378,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,424.75137,28.593893,74.855095,406.57,29.2,74.0
2019-08-01 07:00:00,440.10312,28.91409,201.72443,424.41,29.8,273.0
2019-08-01 08:00:00,482.92947,29.521603,365.13693,532.13,30.6,487.0
2019-08-01 09:00:00,541.33673,30.179342,509.08157,681.93,30.9,680.0
2019-08-01 10:00:00,596.5894,30.758436,617.3386,715.13,30.9,832.0
2019-08-01 11:00:00,644.0969,31.126389,663.5746,722.52997,31.0,940.0
2019-08-01 12:00:00,668.15686,31.157883,647.662,705.2,31.1,970.00006
2019-08-01 13:00:00,678.05756,31.109165,623.5499,722.8,31.1,935.0
2019-08-01 14:00:00,681.4709,31.089155,572.57635,746.88,31.0,838.00006
2019-08-01 15:00:00,676.0292,30.91169,471.51944,772.88,30.8,681.0
2019-08-01 16:00:00,658.67755,30.617212,340.8591,738.84,30.6,484.0
2019-08-01 17:00:00,628.7395,30.256025,226.97716,668.86,30.2,268.0
2019-08-01 18:00:00,608.0896,29.980759,158.11182,633.18,29.8,71.0
2019-08-01 19:00:00,593.4564,29.777554,95.438034,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,586.6635,29.686487,57.397957,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,587.051,29.705456,29.506807,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,596.37897,29.671854,24.761263,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,615.4365,29.571203,33.934128,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,613.28394,29.231285,12.951646,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,585.7318,28.878551,-4.201247,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,551.3003,28.674011,-2.844695,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,522.1427,28.612816,17.457369,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,506.6396,28.181908,12.04065,466.18,28.6,1.006074e-06
2019-08-01 06:00:00,430.0186,28.83871,73.650925,406.57,29.2,74.0
2019-08-01 07:00:00,438.23135,28.98816,176.03738,424.41,29.8,273.0
2019-08-01 08:00:00,476.39792,29.487068,336.38727,532.13,30.6,487.0
2019-08-01 09:00:00,533.0957,30.172903,495.35443,681.93,30.9,680.0
2019-08-01 10:00:00,594.63654,30.812155,603.151,715.13,30.9,832.0
2019-08-01 11:00:00,639.71466,31.21963,668.1836,722.52997,31.0,940.0
2019-08-01 12:00:00,668.1687,31.28903,666.3573,705.2,31.1,970.00006
2019-08-01 13:00:00,677.7603,31.267319,638.1518,722.8,31.1,935.0
2019-08-01 14:00:00,684.4886,31.215738,590.78253,746.88,31.0,838.00006
2019-08-01 15:00:00,680.61017,31.092129,488.5177,772.88,30.8,681.0
2019-08-01 16:00:00,662.04376,30.776386,349.77444,738.84,30.6,484.0
2019-08-01 17:00:00,635.032,30.445189,225.7626,668.86,30.2,268.0
2019-08-01 18:00:00,608.98944,30.11658,139.48085,633.18,29.8,71.0
2019-08-01 19:00:00,596.6943,29.901064,94.92888,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,592.5938,29.771364,52.495438,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,596.0577,29.685661,29.558413,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,604.4108,29.710735,23.228228,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,615.8979,29.732203,35.4662,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,617.3809,29.499964,8.764436,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,587.9338,29.023075,-18.024076,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,550.53564,28.693813,-11.145629,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,517.5209,28.588093,8.312196,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,493.4988,28.617172,38.834686,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,488.88266,28.212736,43.093277,434.36,28.6,1.006074e-06
2019-08-01 07:00:00,447.29816,29.127611,178.20357,424.41,29.8,273.0
2019-08-01 08:00:00,474.88617,29.563564,323.66675,532.13,30.6,487.0
2019-08-01 09:00:00,527.3718,30.19245,491.6455,681.93,30.9,680.0
2019-08-01 10:00:00,586.3535,30.869522,621.3468,715.13,30.9,832.0
2019-08-01 11:00:00,636.3758,31.337177,678.77295,722.52997,31.0,940.0
2019-08-01 12:00:00,665.13525,31.457123,697.3483,705.2,31.1,970.00006
2019-08-01 13:00:00,679.5526,31.435862,670.4341,722.8,31.1,935.0
2019-08-01 14:00:00,684.99097,31.329288,612.9849,746.88,31.0,838.00006
2019-08-01 15:00:00,690.32404,31.12437,514.2801,772.88,30.8,681.0
2019-08-01 16:00:00,678.4147,30.922615,375.46912,738.84,30.6,484.0
2019-08-01 17:00:00,652.1222,30.588717,233.94078,668.86,30.2,268.0
2019-08-01 18:00:00,624.5801,30.270496,131.13142,633.18,29.8,71.0
2019-08-01 19:00:00,610.2189,30.00819,77.594,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,607.6162,29.822786,52.85408,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,613.23724,29.755093,36.674057,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,620.6614,29.696499,34.484543,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,628.6273,29.747437,51.363937,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,631.249,29.59349,15.828965,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,604.4865,29.319141,-17.742903,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,559.4253,28.92381,-25.41992,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,520.69293,28.72098,-1.246871,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,489.6698,28.676609,28.92444,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,469.48557,28.763317,68.42428,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,469.04974,28.546543,98.89021,430.66,29.1,72.0
2019-08-01 08:00:00,489.13,29.869862,359.805,532.13,30.6,487.0
2019-08-01 09:00:00,535.16,30.526897,542.8997,681.93,30.9,680.0
2019-08-01 10:00:00,593.0798,31.12904,683.04987,715.13,30.9,832.0
2019-08-01 11:00:00,641.1167,31.590425,753.3211,722.52997,31.0,940.0
2019-08-01 12:00:00,675.5558,31.768612,746.593,705.2,31.1,970.00006
2019-08-01 13:00:00,694.6957,31.803219,719.3945,722.8,31.1,935.0
2019-08-01 14:00:00,704.1228,31.696724,641.9697,746.88,31.0,838.00006
2019-08-01 15:00:00,707.21893,31.383207,525.20135,772.88,30.8,681.0
2019-08-01 16:00:00,705.51483,30.987162,387.49628,738.84,30.6,484.0
2019-08-01 17:00:00,684.963,30.689304,254.03383,668.86,30.2,268.0
2019-08-01 18:00:00,653.63855,30.402992,139.26764,633.18,29.8,71.0
2019-08-01 19:00:00,630.1535,30.142578,64.49677,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,632.08,30.007647,42.574966,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,638.2292,29.852608,31.650957,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,646.98566,29.837303,36.58046,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,649.69824,29.813587,54.79769,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,655.8777,29.666021,18.419954,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,629.76544,29.4913,-15.689971,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,588.51074,29.325708,-22.527205,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,545.1422,29.158297,-16.111448,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,508.38974,29.077108,12.63321,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,478.6524,29.119005,53.50821,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,462.7685,29.322157,112.6991,430.66,29.1,72.0
2019-08-02 07:00:00,488.37592,29.760555,245.91724,446.17,29.5,269.0
2019-08-01 09:00:00,558.3614,31.067404,600.73804,681.93,30.9,680.0
2019-08-01 10:00:00,624.8779,31.647707,768.9527,715.13,30.9,832.0
2019-08-01 11:00:00,673.8589,31.901514,820.33386,722.52997,31.0,940.0
2019-08-01 12:00:00,702.2289,31.991962,801.8749,705.2,31.1,970.00006
2019-08-01 13:00:00,720.705,31.956383,738.3627,722.8,31.1,935.0
2019-08-01 14:00:00,730.049,31.850231,657.20154,746.88,31.0,838.00006
2019-08-01 15:00:00,730.9434,31.580317,529.35004,772.88,30.8,681.0
2019-08-01 16:00:00,722.2016,31.14669,375.8248,738.84,30.6,484.0
2019-08-01 17:00:00,705.0719,30.680769,233.64351,668.86,30.2,268.0
2019-08-01 18:00:00,674.2074,30.374718,131.47807,633.18,29.8,71.0
2019-08-01 19:00:00,646.5213,30.209076,67.278305,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,642.27704,29.972897,41.358215,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,657.55743,29.880657,45.24475,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,664.3059,29.774513,41.184326,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,666.3156,29.8162,52.286842,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,668.37524,29.790497,33.10161,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,632.1261,29.585058,8.035554,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,582.1956,29.359976,-11.842956,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,539.9658,29.196884,-27.36537,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,498.79865,29.104073,-33.09932,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,471.05707,29.16832,-2.0726614,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,468.12048,29.606478,87.75243,430.66,29.1,72.0
2019-08-02 07:00:00,489.58948,30.20442,223.88014,446.17,29.5,269.0
2019-08-02 08:00:00,552.2927,30.595238,455.3173,500.93,29.8,484.0
2019-08-01 10:00:00,643.0182,31.657932,732.60254,715.13,30.9,832.0
2019-08-01 11:00:00,699.9739,31.837357,809.8649,722.52997,31.0,940.0
2019-08-01 12:00:00,724.9011,31.767197,778.06964,705.2,31.1,970.00006
2019-08-01 13:00:00,734.9767,31.700775,717.0381,722.8,31.1,935.0
2019-08-01 14:00:00,739.2373,31.576176,631.5761,746.88,31.0,838.00006
2019-08-01 15:00:00,737.4322,31.354973,518.5216,772.88,30.8,681.0
2019-08-01 16:00:00,725.8246,31.025434,378.16226,738.84,30.6,484.0
2019-08-01 17:00:00,705.212,30.599413,233.24718,668.86,30.2,268.0
2019-08-01 18:00:00,678.5328,30.180618,119.77387,633.18,29.8,71.0
2019-08-01 19:00:00,650.98175,29.987846,70.44747,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,646.0223,29.92465,59.85794,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,657.79266,29.71305,63.176857,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,666.824,29.702694,65.7181,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,664.9227,29.730051,50.65738,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,657.63464,29.688662,40.51651,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,621.53094,29.581089,29.240648,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,571.73413,29.296968,14.660935,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,528.1137,29.059515,0.4274302,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,489.55667,29.031864,-9.712523,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,457.39645,29.227522,26.357882,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,451.69678,29.831089,151.40732,430.66,29.1,72.0
2019-08-02 07:00:00,481.86917,30.752188,351.24078,446.17,29.5,269.0
2019-08-02 08:00:00,535.51514,31.561722,549.3332,500.93,29.8,484.0
2019-08-02 09:00:00,614.02423,31.618637,719.93463,592.43,29.9,680.0
2019-08-01 11:00:00,698.93384,31.800993,809.09906,722.52997,31.0,940.0
2019-08-01 12:00:00,729.17316,31.712162,791.4021,705.2,31.1,970.00006
2019-08-01 13:00:00,740.28064,31.595064,723.7247,722.8,31.1,935.0
2019-08-01 14:00:00,742.5431,31.549952,643.7325,746.88,31.0,838.00006
2019-08-01 15:00:00,743.0181,31.405096,529.1516,772.88,30.8,681.0
2019-08-01 16:00:00,735.3626,31.117912,369.74072,738.84,30.6,484.0
2019-08-01 17:00:00,712.0826,30.737942,213.19336,668.86,30.2,268.0
2019-08-01 18:00:00,680.8026,30.330297,102.706924,633.18,29.8,71.0
2019-08-01 19:00:00,656.3862,30.026438,57.76792,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,651.83936,29.855467,65.79946,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,661.65094,29.77164,73.88699,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,662.8159,29.598501,67.66701,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,656.0433,29.67341,53.71604,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,640.02783,29.665365,30.361788,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,603.2423,29.484026,12.284165,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,565.41974,29.31082,-5.579238,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,527.3132,29.09525,-17.736067,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,492.8322,29.099457,-11.893661,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,465.08963,29.456806,37.35002,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,461.54578,30.05101,179.4588,430.66,29.1,72.0
2019-08-02 07:00:00,488.01404,30.83723,382.58475,446.17,29.5,269.0
2019-08-02 08:00:00,534.39874,31.557753,568.79083,500.93,29.8,484.0
2019-08-02 09:00:00,581.3762,31.943651,687.732,592.43,29.9,680.0
2019-08-02 10:00:00,642.0251,31.76746,783.083,639.37,30.0,623.0
2019-08-01 12:00:00,722.3174,31.666494,805.9801,705.2,31.1,970.00006
2019-08-01 13:00:00,732.628,31.484488,737.80786,722.8,31.1,935.0
2019-08-01 14:00:00,736.81995,31.383999,646.8737,746.88,31.0,838.00006
2019-08-01 15:00:00,735.37634,31.337479,530.7656,772.88,30.8,681.0
2019-08-01 16:00:00,729.33136,31.13455,380.20416,738.84,30.6,484.0
2019-08-01 17:00:00,711.1932,30.730185,208.41814,668.86,30.2,268.0
2019-08-01 18:00:00,676.1283,30.343803,100.80929,633.18,29.8,71.0
2019-08-01 19:00:00,649.97034,30.071156,62.827087,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,649.8398,29.804226,71.238655,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,660.69714,29.643581,84.932175,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,664.54236,29.648224,82.585434,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,650.5456,29.602041,59.002495,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,622.526,29.60522,48.74901,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,584.60376,29.433516,16.137468,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,547.0139,29.16161,-10.737868,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,518.4821,29.064188,-24.498213,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,490.03928,29.111145,-13.824248,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,467.77252,29.52671,48.13624,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,464.3251,30.20393,183.14429,430.66,29.1,72.0
2019-08-02 07:00:00,491.71317,30.960934,384.29053,446.17,29.5,269.0
2019-08-02 08:00:00,536.6273,31.625582,572.53064,500.93,29.8,484.0
2019-08-02 09:00:00,582.2286,32.08658,698.03595,592.43,29.9,680.0
2019-08-02 10:00:00,617.8395,32.20379,754.4295,639.37,30.0,623.0
2019-08-02 11:00:00,664.666,31.942,808.0728,625.08,30.2,943.00006
2019-08-01 13:00:00,727.6259,31.462833,762.9245,722.8,31.1,935.0
2019-08-01 14:00:00,724.4654,31.28281,657.10425,746.88,31.0,838.00006
2019-08-01 15:00:00,724.3715,31.15503,518.2419,772.88,30.8,681.0
2019-08-01 16:00:00,713.8444,31.012438,358.7844,738.84,30.6,484.0
2019-08-01 17:00:00,692.80945,30.657219,216.75078,668.86,30.2,268.0
2019-08-01 18:00:00,663.4476,30.216543,106.02546,633.18,29.8,71.0
2019-08-01 19:00:00,640.42645,29.932728,73.049164,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,641.5338,29.731546,79.54342,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,655.2426,29.570787,90.031876,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,661.20416,29.529505,89.48559,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,652.38367,29.633842,72.96786,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,619.10596,29.49609,54.834267,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,578.2562,29.377972,25.729555,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,538.8176,29.108591,-18.30264,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,506.8446,28.90473,-36.592804,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,484.69656,29.0137,-19.09831,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,468.96017,29.382372,46.741707,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,471.46652,30.129028,180.94302,430.66,29.1,72.0
