datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-02 00:00:00,580.6994,29.06349,24.913363,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,553.7614,28.935406,30.578997,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,509.14023,28.767338,18.566011,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,470.40063,28.635494,11.991654,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,442.71857,28.654783,20.359682,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,429.77515,28.809551,33.21031,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,420.58273,29.164976,88.75427,430.66,29.1,72.0
2019-08-02 07:00:00,444.58362,29.81643,275.70004,446.17,29.5,269.0
2019-08-02 08:00:00,502.8493,30.277369,516.2035,500.93,29.8,484.0
2019-08-02 09:00:00,567.7779,30.39812,700.9177,592.43,29.9,680.0
2019-08-02 10:00:00,645.8392,30.398903,802.08405,639.37,30.0,623.0
2019-08-02 11:00:00,677.8333,30.452824,700.8486,625.08,30.2,943.00006
2019-08-02 12:00:00,688.22003,30.374718,832.75336,626.25,30.4,780.00006
2019-08-02 13:00:00,679.5587,30.462461,735.8858,652.2,30.5,939.0
2019-08-02 14:00:00,686.0747,30.39433,738.3165,663.57,30.6,854.0
2019-08-02 15:00:00,685.6295,30.532734,645.3232,687.85,30.5,696.00006
2019-08-02 16:00:00,683.307,30.499447,495.09,667.57,30.3,496.0
2019-08-02 17:00:00,651.06396,30.224272,262.0013,634.61,29.8,276.0
2019-08-02 18:00:00,600.36566,29.57173,118.02895,592.11,29.1,74.0
2019-08-02 19:00:00,565.2248,28.979677,29.794405,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,558.1566,28.857395,20.189592,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,550.40393,28.756718,20.97809,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,546.4984,28.58243,36.133728,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,563.8873,28.520746,37.990982,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,578.47577,28.524817,24.46071,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,554.01666,28.414263,11.432267,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,507.92526,28.371725,11.079637,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,458.9233,28.267527,0.2110911,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,435.27078,28.143482,-6.4722586,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,417.80054,28.402517,34.965775,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,416.70593,28.925934,87.20296,417.81,28.8,68.0
2019-08-03 07:00:00,428.5952,29.6531,236.57697,443.36,29.2,263.0
2019-08-03 08:00:00,485.35556,30.101938,531.9364,457.63,29.6,476.0
2019-08-03 09:00:00,520.49457,30.264696,698.03687,454.38,30.0,670.0
2019-08-03 10:00:00,515.67065,30.531853,795.5657,450.52,30.3,823.00006
2019-08-03 11:00:00,506.41064,30.65843,925.6541,480.08002,30.5,941.00006
2019-08-03 12:00:00,523.4895,30.720999,926.14026,506.37,30.5,971.00006
2019-08-03 13:00:00,541.30566,30.615662,896.7965,520.24,30.6,935.0
2019-08-03 14:00:00,558.4609,30.645832,799.1807,496.85,30.6,840.00006
2019-08-03 15:00:00,547.6517,30.548761,660.4725,530.61,30.4,685.0
2019-08-03 16:00:00,551.9747,30.291555,470.53073,536.14,30.2,490.0
2019-08-03 17:00:00,544.6655,29.948229,266.52756,501.99,29.8,271.0
2019-08-03 18:00:00,510.8529,29.422363,120.42539,484.76,29.4,71.0
2019-08-03 19:00:00,495.44293,29.118238,28.559679,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,495.6616,29.094671,8.247575,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,502.4789,29.078215,19.529741,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,517.9126,28.97077,26.722963,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,544.8451,28.941124,26.320925,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,561.3284,29.053059,12.981721,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,535.1287,28.88006,2.596818,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,512.9924,29.011213,-8.521316,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,482.82812,29.024538,-18.877562,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,462.6052,29.046167,-9.717635,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,440.8245,29.235054,26.636553,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,428.12503,29.684975,87.05991,424.26,29.5,72.0
2019-08-04 07:00:00,425.08112,30.167917,205.63196,413.24,29.9,272.0
2019-08-04 08:00:00,435.91617,30.558582,425.07852,430.02,30.5,487.0
2019-08-04 09:00:00,453.8655,31.236347,649.30396,450.73,30.9,681.0
2019-08-04 10:00:00,473.09033,31.65844,811.69257,440.31,31.2,627.0
2019-08-04 11:00:00,462.49594,31.768173,737.29816,433.41,31.5,944.00006
2019-08-04 12:00:00,456.89224,31.79827,906.0497,465.38,31.6,759.00006
2019-08-04 13:00:00,472.08594,31.630386,764.1172,504.54,31.6,661.0
2019-08-04 14:00:00,496.25555,31.595104,637.6952,496.63,31.4,837.00006
2019-08-04 15:00:00,507.70953,31.355942,615.35986,503.33,31.3,683.0
2019-08-04 16:00:00,520.7438,31.03687,503.91418,502.4,31.0,375.0
2019-08-04 17:00:00,500.16605,30.696636,241.70045,490.28,30.5,242.0
2019-08-04 18:00:00,475.50314,30.13095,104.81268,448.11002,29.9,71.0
2019-08-04 19:00:00,456.49313,29.706305,29.88222,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,478.71725,29.614859,7.2662516,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,490.60452,29.592747,13.606721,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,519.76355,29.566217,26.994204,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,561.0227,29.582296,21.258623,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,593.76526,29.557245,31.18947,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,567.8404,29.04097,11.565217,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,508.0068,28.92294,6.2025156,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,465.52948,28.785656,6.327409,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,447.81598,28.880482,-11.8739,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,433.43713,29.06432,22.696169,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,427.8755,29.585815,69.67791,424.45,29.5,72.0
2019-08-05 07:00:00,438.0997,30.228111,202.79855,450.88,29.8,275.0
2019-08-05 08:00:00,484.83713,30.512163,482.4576,538.71,30.2,493.0
2019-08-05 09:00:00,575.101,30.792646,683.08466,650.72,30.7,689.0
2019-08-05 10:00:00,662.55536,31.368372,789.7692,722.51,31.0,641.0
2019-08-05 11:00:00,729.76776,31.602354,772.7889,739.9,31.1,753.0
2019-08-05 12:00:00,749.6228,31.53572,740.5916,703.54,31.2,831.0
2019-08-05 13:00:00,741.0949,31.407722,715.6952,723.99,31.2,942.00006
2019-08-05 14:00:00,738.0709,31.351175,716.34784,759.27,31.2,840.00006
2019-08-05 15:00:00,749.39246,31.227907,608.4261,754.82,30.9,415.0
2019-08-05 16:00:00,708.6767,30.821787,349.6342,754.92,30.5,492.0
2019-08-05 17:00:00,695.1364,30.294905,235.11423,702.17,30.1,275.0
2019-08-05 18:00:00,652.34106,29.832378,126.51458,671.14,29.7,62.0
2019-08-05 19:00:00,627.8752,29.517437,19.330248,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,608.23444,29.540699,1.9635019,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,601.7579,29.53136,36.468826,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,605.67786,29.435736,38.505753,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,620.9398,29.412388,34.044693,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,617.3884,29.385006,37.325974,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,575.5173,29.245125,27.365618,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,532.088,29.176287,22.622698,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,501.93674,29.014519,22.778048,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,478.98813,28.956747,29.756212,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,457.73126,29.094671,44.689407,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,461.71793,29.516926,94.01545,450.51,29.3,74.0
2019-08-06 07:00:00,472.02036,29.966654,249.99176,454.73,29.6,280.0
2019-08-06 08:00:00,523.1651,30.31414,542.42834,532.38,30.0,503.0
2019-08-06 09:00:00,599.4408,30.550867,745.3925,641.01,30.3,703.0
2019-08-06 10:00:00,681.77454,30.784645,781.71124,682.08,30.6,860.00006
2019-08-06 11:00:00,723.5589,30.997417,853.20337,707.9,30.8,960.0
2019-08-06 12:00:00,752.19763,31.066177,882.59796,703.88,31.0,992.00006
2019-08-06 13:00:00,750.1003,31.059114,873.247,745.05,31.0,956.0
2019-08-06 14:00:00,764.3451,31.113474,759.0714,745.8,30.9,855.0
2019-08-06 15:00:00,761.98505,30.899294,639.552,737.51,30.8,696.00006
2019-08-06 16:00:00,742.88947,30.668097,473.98938,696.92,30.4,494.0
2019-08-06 17:00:00,689.35767,30.119831,264.57248,657.07,29.9,272.0
2019-08-06 18:00:00,634.2232,29.461294,118.94273,585.31,29.3,70.0
2019-08-06 19:00:00,579.659,29.007757,28.52019,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,560.5618,28.857553,15.696198,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,565.0328,28.801937,41.350906,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,580.2744,28.711777,50.635498,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,599.7092,28.566517,48.13713,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,595.21814,28.567028,49.299873,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,571.42316,28.535198,41.808014,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,530.16907,28.464071,21.491808,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,504.44293,28.429413,35.432785,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,477.68668,28.4326,32.19191,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,463.84872,28.587484,50.161346,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,457.94595,29.059563,110.5966,453.85,29.2,68.0
2019-08-07 07:00:00,472.34662,29.812376,266.47046,444.74002,29.7,269.0
2019-08-07 08:00:00,496.1957,30.38204,492.00314,522.17,30.2,486.0
2019-08-07 09:00:00,561.6036,30.90065,713.6937,649.82,30.6,296.0
2019-08-07 10:00:00,647.55786,31.19179,510.0458,687.68,30.8,315.0
2019-08-07 11:00:00,688.665,31.293423,462.21136,683.32,30.9,438.0
2019-08-07 12:00:00,702.27814,31.285471,502.85196,666.0,30.9,177.0
2019-08-07 13:00:00,690.2445,30.995218,372.21854,690.64996,30.8,553.0
2019-08-07 14:00:00,675.8595,30.949038,385.97,693.11,30.7,417.0
2019-08-07 15:00:00,674.80786,30.624777,357.25784,691.27,30.4,609.0
2019-08-07 16:00:00,664.3962,30.416262,348.88748,722.77,30.1,470.0
2019-08-07 17:00:00,685.3753,29.781422,264.5482,647.45,29.7,254.0
2019-08-07 18:00:00,621.3931,29.627201,110.879135,588.33,29.3,61.0
2019-08-07 19:00:00,557.67456,29.274076,26.154222,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,550.3104,29.302624,23.239809,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,553.06415,29.322083,22.557787,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,565.9039,29.268486,32.93579,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,580.5215,29.228575,35.21617,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,599.23553,29.322311,33.128845,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,563.0479,29.262026,-6.5543356,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,510.1074,29.484392,29.132769,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,474.00574,29.66836,5.9280863,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,446.09634,29.320637,-0.8442983,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,433.5507,29.503231,16.41089,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,446.621,29.822784,62.64106,427.16,29.5,12.000001
2019-08-08 07:00:00,455.03793,30.28246,217.49374,433.66,29.8,72.99999
2019-08-08 08:00:00,490.4463,30.22388,380.65945,501.6,30.0,145.0
2019-08-08 09:00:00,537.7704,30.248981,303.17438,569.26,30.3,415.0
2019-08-08 10:00:00,614.30255,30.59474,554.4876,665.92,30.4,491.0
2019-08-08 11:00:00,689.92126,30.519651,530.0433,706.58997,30.4,569.0
2019-08-08 12:00:00,721.7905,30.498997,546.984,685.81,30.3,803.00006
2019-08-08 13:00:00,718.53613,30.1996,624.207,657.55,30.2,170.0
2019-08-08 14:00:00,672.37427,30.005146,358.2794,668.74,30.0,64.99999
2019-08-08 15:00:00,659.6607,29.923788,216.06538,705.57,29.9,45.0
2019-08-08 16:00:00,676.8375,29.951225,155.79265,652.96,29.8,254.0
2019-08-08 17:00:00,665.9839,29.785044,146.32457,581.27,29.6,215.0
2019-08-08 18:00:00,574.59033,29.322111,107.862015,521.75,29.4,54.0
2019-08-08 19:00:00,511.79565,29.395586,31.260683,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,485.3298,29.467125,-0.2906484,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,482.50925,29.437475,16.145586,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,505.99286,29.356068,27.210985,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,525.17303,29.2166,22.10898,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,527.0315,29.349081,25.367022,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,506.30798,29.021706,35.584427,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,530.29926,28.888659,53.466843,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,493.08456,28.80167,76.69049,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,467.81833,28.383427,49.68165,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,437.74786,28.385284,12.633744,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,434.33466,28.764477,63.60402,414.52,29.0,11.000001
2019-08-09 07:00:00,457.77124,28.821688,67.71568,411.03,29.1,58.0
2019-08-09 08:00:00,472.8002,28.886612,135.32083,385.0,29.3,29.000002
2019-08-09 09:00:00,472.02713,28.83087,108.736824,391.0,29.5,232.0
2019-08-09 10:00:00,368.00546,29.179626,331.31247,396.36002,29.8,256.0
2019-08-09 11:00:00,365.8565,29.977724,370.6363,409.42,30.2,151.0
2019-08-09 12:00:00,375.16898,30.616207,259.78885,412.64,30.4,292.0
2019-08-09 13:00:00,388.3821,30.721777,387.49496,406.23,30.7,337.0
2019-08-09 14:00:00,396.60635,30.866571,376.66528,381.84,31.0,260.0
2019-08-09 15:00:00,366.69797,30.917011,266.24567,480.6,31.1,394.0
2019-08-09 16:00:00,409.2772,31.25299,265.09793,392.01,30.9,302.0
2019-08-09 17:00:00,396.19186,30.80557,251.9974,406.32,30.6,136.0
2019-08-09 18:00:00,393.5649,30.305666,103.25164,404.21,30.3,34.0
2019-08-09 19:00:00,391.58185,30.063135,-7.3099966,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,403.03214,30.252346,-22.220015,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,426.57132,30.278122,-47.672775,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,444.25674,30.295897,-40.737442,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,465.04575,30.285213,-25.811628,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,493.33813,30.730923,-6.0689383,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,481.1566,30.969387,31.809755,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,472.46616,30.890316,26.389467,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,416.3104,30.69098,27.274904,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,414.21838,30.612305,-4.407485,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,398.7126,30.481281,-19.484953,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,386.14325,30.999235,54.96573,392.48,30.9,14.000001
2019-08-10 07:00:00,382.6049,31.526539,103.3819,380.5,31.3,45.0
2019-08-10 08:00:00,380.25723,31.990744,117.84519,398.14,31.699999,138.0
2019-08-10 09:00:00,390.96356,32.617645,363.9943,443.27002,32.1,404.0
2019-08-10 10:00:00,438.78085,32.906937,616.3084,473.48,32.399998,725.0
2019-08-10 11:00:00,482.60095,33.035545,740.1806,484.4,32.6,695.00006
2019-08-10 12:00:00,489.87695,32.988235,740.63226,457.93,32.7,853.0
2019-08-10 13:00:00,466.12152,32.829388,840.4943,491.4,32.7,791.0
2019-08-10 14:00:00,492.9652,32.936867,716.1768,504.66,32.5,772.0
2019-08-10 15:00:00,498.59476,32.49635,642.60803,512.86,32.2,670.0
2019-08-10 16:00:00,526.2631,32.228134,472.61783,511.94,31.9,472.0
2019-08-10 17:00:00,499.33542,31.679512,248.27122,493.43,31.3,254.0
2019-08-10 18:00:00,463.005,31.020317,104.75016,474.1,30.8,59.0
2019-08-10 19:00:00,449.8802,30.624352,12.092088,461.01,30.7,1.006074e-06
2019-08-10 20:00:00,452.2919,30.661497,-20.207731,486.3,30.6,1.006074e-06
2019-08-10 21:00:00,481.7234,30.733015,-3.6762838,475.93,30.7,1.006074e-06
2019-08-10 22:00:00,491.2408,30.782843,2.4086924,507.02,30.6,1.006074e-06
2019-08-10 23:00:00,518.83044,30.768711,9.708024,529.04,30.5,1.006074e-06
2019-08-11 00:00:00,526.88983,30.819124,8.169236,532.02,30.4,1.006074e-06
2019-08-11 01:00:00,508.15634,30.46379,-0.08859152,488.25,30.4,1.006074e-06
2019-08-11 02:00:00,448.8639,30.469072,-4.0637045,457.28,30.2,1.006074e-06
2019-08-11 03:00:00,414.73358,30.290035,-18.65399,430.14,30.0,1.006074e-06
2019-08-11 04:00:00,390.43973,30.058624,-13.475066,415.46,29.9,1.006074e-06
2019-08-11 05:00:00,381.5708,30.132935,-1.1503286,405.67,29.9,1.006074e-06
2019-08-11 06:00:00,371.63232,30.579857,39.26201,383.28998,30.2,51.999992
2019-08-11 07:00:00,371.7921,31.057346,121.79478,388.4,30.6,195.0
2019-08-11 08:00:00,396.3653,31.549158,272.9914,401.86002,31.0,406.0
2019-08-11 09:00:00,428.7339,31.944775,551.8522,419.32,31.4,588.0
2019-08-11 10:00:00,449.41904,32.09837,754.5661,432.30002,31.6,732.0
2019-08-11 11:00:00,453.60263,32.252533,812.8464,425.52,31.699999,810.0
2019-08-11 12:00:00,450.83508,32.140133,871.6986,445.44,31.8,817.00006
2019-08-11 13:00:00,456.40738,32.00911,795.47943,470.97,31.9,897.0
2019-08-11 14:00:00,481.5786,31.97413,774.61,504.55,31.9,740.00006
2019-08-11 15:00:00,506.95508,31.982605,630.24725,535.35,31.699999,588.0
2019-08-11 16:00:00,522.581,31.775925,438.7802,513.68,31.2,399.0
2019-08-11 17:00:00,503.41632,31.101645,231.79758,487.75,30.7,201.0
2019-08-11 18:00:00,472.9235,30.398855,102.84001,470.9,30.2,48.0
2019-08-11 19:00:00,464.6739,30.04794,23.554705,468.48,29.9,1.006074e-06
2019-08-11 20:00:00,473.41327,29.91142,8.69217,457.71,29.7,1.006074e-06
2019-08-11 21:00:00,482.24704,29.819265,9.56743,467.76,29.6,1.006074e-06
2019-08-11 22:00:00,497.36078,29.705936,16.352648,524.95,29.4,1.006074e-06
2019-08-11 23:00:00,539.57214,29.570885,8.861039,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,567.5629,29.5115,21.027346,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,532.5781,29.044151,2.9299936,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,479.27682,28.90061,-3.7013235,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,449.495,28.823454,-7.354598,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,436.49213,28.823769,-4.011138,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,415.06192,29.035692,17.363756,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,406.6161,29.43744,57.847137,408.43,29.3,5.000001
2019-08-12 07:00:00,409.26324,30.057922,127.32675,419.75,30.0,117.0
2019-08-12 08:00:00,446.30258,30.79499,296.97644,500.95,30.8,162.0
2019-08-12 09:00:00,530.4456,31.61801,340.41476,616.66,31.1,322.0
2019-08-12 10:00:00,624.61444,31.669802,460.852,689.1,31.0,431.0
2019-08-12 11:00:00,688.4112,31.327982,492.31937,697.95,30.9,211.0
2019-08-12 12:00:00,700.74365,31.123556,387.93866,681.88,30.9,418.0
2019-08-12 13:00:00,691.623,31.119703,398.4466,719.58,30.8,743.0
2019-08-12 14:00:00,702.1054,31.123701,488.46506,686.43,30.6,317.0
2019-08-12 15:00:00,689.7506,30.473892,321.61902,673.51,30.4,357.0
2019-08-12 16:00:00,660.082,30.23393,211.90886,660.1,30.2,369.0
2019-08-12 17:00:00,645.05536,29.93365,190.3083,629.75,30.0,157.0
2019-08-12 18:00:00,599.87866,29.799501,32.57779,597.48,29.7,39.0
2019-08-12 19:00:00,571.69946,29.500288,-45.31952,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,571.4734,29.549198,-24.032728,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,577.6045,29.392076,-2.1437216,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,575.6283,29.307217,1.4396219,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,584.53644,29.237682,8.545075,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,589.3225,29.177614,15.201325,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,577.8062,29.105385,-3.3310385,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,519.27094,29.142517,9.620011,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,477.6098,28.899832,27.854372,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,444.66013,28.475035,22.398836,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,422.99506,28.45707,-16.729109,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,413.3522,28.82597,23.385515,419.38,29.1,53.0
2019-08-13 07:00:00,424.0447,29.826385,207.50858,436.56,30.0,244.0
2019-08-13 08:00:00,477.50284,30.74185,478.0105,530.53,31.0,456.0
2019-08-13 09:00:00,583.6738,31.7211,704.40045,600.73,31.5,629.0
2019-08-13 10:00:00,641.6294,32.07171,828.82294,667.64,31.8,803.00006
2019-08-13 11:00:00,690.2423,32.129757,838.57556,681.27997,32.0,905.00006
2019-08-13 12:00:00,710.49585,32.1121,928.17426,672.19,32.1,936.0
2019-08-13 13:00:00,711.8969,31.99363,863.46625,679.61,32.0,897.0
2019-08-13 14:00:00,707.7438,32.02761,744.7807,710.12,31.8,806.0
2019-08-13 15:00:00,716.888,31.722658,625.3261,713.34,31.5,621.0
2019-08-13 16:00:00,705.3234,31.236017,401.47556,701.66,31.1,451.0
2019-08-13 17:00:00,673.50006,30.602581,215.04115,660.36,30.7,237.0
2019-08-13 18:00:00,633.4636,30.156618,92.4639,610.94,29.9,46.999992
2019-08-13 19:00:00,592.5195,29.592453,5.996995,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,589.1014,29.318836,-8.721984,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,584.01746,29.1444,17.137163,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,587.5638,28.963882,33.47249,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,601.26416,28.715645,28.927568,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,599.43494,28.740988,22.922258,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,542.04034,28.628841,21.172777,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,500.80563,28.52493,23.65169,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,458.03818,28.290216,20.254305,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,437.35812,28.23997,15.407548,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,419.87357,28.40953,39.424744,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,408.60965,28.823742,102.65865,408.26,29.0,57.0
2019-08-14 07:00:00,424.16632,29.791061,254.96382,427.33002,29.8,251.0
2019-08-14 08:00:00,477.7475,30.70613,491.9585,569.75,30.7,466.0
2019-08-14 09:00:00,607.5256,31.45724,678.5397,618.43,31.3,661.0
2019-08-14 10:00:00,665.4683,31.88295,800.1073,702.06,31.699999,815.0
2019-08-14 11:00:00,720.8263,32.111004,867.2663,716.41003,32.0,920.00006
2019-08-14 12:00:00,740.11206,32.143528,873.46106,682.79,32.3,952.0
2019-08-14 13:00:00,729.09106,32.184227,835.12494,720.1,32.3,916.0
2019-08-14 14:00:00,735.4226,32.18491,746.5381,761.4,32.2,576.0
2019-08-14 15:00:00,752.6659,32.040264,538.8186,730.61,31.9,657.0
2019-08-14 16:00:00,723.22186,31.666208,399.46008,703.51,31.4,457.0
2019-08-14 17:00:00,687.2566,30.95849,225.94536,642.34,30.9,240.0
