datetime,pred_OT,true_OT
2019-08-01 19:00:00,554.445303515139,574.5330274472494
2019-08-01 20:00:00,537.282124738158,581.8547051185893
2019-08-01 21:00:00,548.0677103854651,550.5375327172317
2019-08-01 22:00:00,572.8120498970552,561.7000875698179
2019-08-01 23:00:00,597.765250375425,565.2008892402038
2019-08-02 00:00:00,598.1950890838871,584.6353386210989
2019-08-02 01:00:00,577.0893527583551,560.609840272446
2019-08-02 02:00:00,553.411792147597,511.12851013977945
2019-08-02 03:00:00,518.7583629918983,478.68108022563086
2019-08-01 05:00:00,424.98556267305156,430.1299653075918
2019-08-01 06:00:00,417.3948134960698,406.5445631568321
2019-08-01 07:00:00,436.59797959274783,424.38864701962206
2019-08-01 08:00:00,480.347476842874,532.1333197000457
2019-08-01 09:00:00,537.8145826976419,681.967624539055
2019-08-01 10:00:00,595.278376584651,715.1752319124009
2019-08-01 11:00:00,637.0965604571608,722.5769180013032
2019-08-01 12:00:00,652.3526446207604,705.2429511011966
2019-08-01 13:00:00,666.865110701907,722.8469912293364
2019-08-01 14:00:00,677.6866696418783,746.9325079044369
2019-08-01 15:00:00,664.8032777020162,772.9384631701606
2019-08-01 16:00:00,638.0421420378248,738.8906657616134
2019-08-01 17:00:00,606.4535915818504,668.8946372305807
2019-08-01 18:00:00,579.907985176667,633.2064621122156
2019-08-01 19:00:00,556.7250610364347,574.5330274472494
2019-08-01 20:00:00,540.5992526608574,581.8547051185893
2019-08-01 21:00:00,544.0767079156589,550.5375327172317
2019-08-01 22:00:00,568.7746577002723,561.7000875698179
2019-08-01 23:00:00,593.3539163188924,565.2008892402038
2019-08-02 00:00:00,597.6724117791904,584.6353386210989
2019-08-02 01:00:00,577.5306502838392,560.609840272446
2019-08-02 02:00:00,550.5817970184703,511.12851013977945
2019-08-02 03:00:00,530.4375663328705,478.68108022563086
2019-08-02 04:00:00,499.7740603003424,466.1682146787673
2019-08-01 06:00:00,414.92700569826366,406.5445631568321
2019-08-01 07:00:00,427.4487351945527,424.38864701962206
2019-08-01 08:00:00,468.79471969954443,532.1333197000457
2019-08-01 09:00:00,528.0088183155393,681.967624539055
2019-08-01 10:00:00,585.7559665691496,715.1752319124009
2019-08-01 11:00:00,626.4386851737613,722.5769180013032
2019-08-01 12:00:00,643.6079260345863,705.2429511011966
2019-08-01 13:00:00,656.4414610312245,722.8469912293364
2019-08-01 14:00:00,666.8803398393686,746.9325079044369
2019-08-01 15:00:00,660.3398540811368,772.9384631701606
2019-08-01 16:00:00,633.4943445597368,738.8906657616134
2019-08-01 17:00:00,602.1261656370604,668.8946372305807
2019-08-01 18:00:00,571.3158758548717,633.2064621122156
2019-08-01 19:00:00,552.673319443626,574.5330274472494
2019-08-01 20:00:00,542.2387210580986,581.8547051185893
2019-08-01 21:00:00,546.7782681879307,550.5375327172317
2019-08-01 22:00:00,564.9680017216035,561.7000875698179
2019-08-01 23:00:00,592.1089269386185,565.2008892402038
2019-08-02 00:00:00,594.3297861404207,584.6353386210989
2019-08-02 01:00:00,574.6979863592642,560.609840272446
2019-08-02 02:00:00,543.8854713487376,511.12851013977945
2019-08-02 03:00:00,517.0050457029536,478.68108022563086
2019-08-02 04:00:00,500.37470931028554,466.1682146787673
2019-08-02 05:00:00,465.02005969511544,434.3409253147263
2019-08-01 07:00:00,427.4878873848424,424.38864701962206
2019-08-01 08:00:00,457.5353969854028,532.1333197000457
2019-08-01 09:00:00,512.9706106202409,681.967624539055
2019-08-01 10:00:00,572.9488238155881,715.1752319124009
2019-08-01 11:00:00,616.6674266164656,722.5769180013032
2019-08-01 12:00:00,634.6017468151083,705.2429511011966
2019-08-01 13:00:00,646.9762563874115,722.8469912293364
2019-08-01 14:00:00,658.0425460878342,746.9325079044369
2019-08-01 15:00:00,657.8028128501614,772.9384631701606
2019-08-01 16:00:00,641.120786103546,738.8906657616134
2019-08-01 17:00:00,610.9133040245719,668.8946372305807
2019-08-01 18:00:00,581.182545697643,633.2064621122156
2019-08-01 19:00:00,557.6514731251385,574.5330274472494
2019-08-01 20:00:00,552.6288222696544,581.8547051185893
2019-08-01 21:00:00,556.6158917777473,550.5375327172317
2019-08-01 22:00:00,573.2841088016548,561.7000875698179
2019-08-01 23:00:00,592.2208463133912,565.2008892402038
2019-08-02 00:00:00,599.3085829942434,584.6353386210989
2019-08-02 01:00:00,578.0478791058615,560.609840272446
2019-08-02 02:00:00,548.2688532845215,511.12851013977945
2019-08-02 03:00:00,514.8898220085249,478.68108022563086
2019-08-02 04:00:00,487.14901663122504,466.1682146787673
2019-08-02 05:00:00,470.1773775253574,434.3409253147263
2019-08-02 06:00:00,438.7508473492904,430.6400822702752
2019-08-01 08:00:00,470.7230168208093,532.1333197000457
2019-08-01 09:00:00,515.4602123487446,681.967624539055
2019-08-01 10:00:00,573.7226931749796,715.1752319124009
2019-08-01 11:00:00,625.3292794736071,722.5769180013032
2019-08-01 12:00:00,655.1635885424898,705.2429511011966
2019-08-01 13:00:00,669.6970057768239,722.8469912293364
2019-08-01 14:00:00,679.9800742446082,746.9325079044369
2019-08-01 15:00:00,682.8927576759235,772.9384631701606
2019-08-01 16:00:00,673.3802096358461,738.8906657616134
2019-08-01 17:00:00,649.5769938554592,668.8946372305807
2019-08-01 18:00:00,617.5836514471976,633.2064621122156
2019-08-01 19:00:00,593.0407431532857,574.5330274472494
2019-08-01 20:00:00,586.2039767435732,581.8547051185893
2019-08-01 21:00:00,592.571123867794,550.5375327172317
2019-08-01 22:00:00,600.5414703851848,561.7000875698179
2019-08-01 23:00:00,612.1490302450206,565.2008892402038
2019-08-02 00:00:00,618.8562159161761,584.6353386210989
2019-08-02 01:00:00,599.5749672224739,560.609840272446
2019-08-02 02:00:00,572.0592869393399,511.12851013977945
2019-08-02 03:00:00,543.5809551345716,478.68108022563086
2019-08-02 04:00:00,507.6787958493002,466.1682146787673
2019-08-02 05:00:00,473.8361334438041,434.3409253147263
2019-08-02 06:00:00,452.9105371146448,430.6400822702752
2019-08-02 07:00:00,455.92096055876607,446.1536349631838
2019-08-01 09:00:00,552.9196618312458,681.967624539055
2019-08-01 10:00:00,610.7490215524008,715.1752319124009
2019-08-01 11:00:00,665.3491166026679,722.5769180013032
2019-08-01 12:00:00,701.6307919077113,705.2429511011966
2019-08-01 13:00:00,718.9710722463578,722.8469912293364
2019-08-01 14:00:00,725.0633038682554,746.9325079044369
2019-08-01 15:00:00,720.7056857888084,772.9384631701606
2019-08-01 16:00:00,705.6068239875372,738.8906657616134
2019-08-01 17:00:00,679.5289960643368,668.8946372305807
2019-08-01 18:00:00,643.966623971304,633.2064621122156
2019-08-01 19:00:00,615.0207058969672,574.5330274472494
2019-08-01 20:00:00,608.1462584612149,581.8547051185893
2019-08-01 21:00:00,616.55117506958,550.5375327172317
2019-08-01 22:00:00,623.6799564937269,561.7000875698179
2019-08-01 23:00:00,623.8354711226798,565.2008892402038
2019-08-02 00:00:00,632.3779009280954,584.6353386210989
2019-08-02 01:00:00,603.1784251078076,560.609840272446
2019-08-02 02:00:00,564.8398921472964,511.12851013977945
2019-08-02 03:00:00,534.1011719183923,478.68108022563086
2019-08-02 04:00:00,500.7734096075882,466.1682146787673
2019-08-02 05:00:00,466.74501826012676,434.3409253147263
2019-08-02 06:00:00,444.33853616852696,430.6400822702752
2019-08-02 07:00:00,453.4898209754306,446.1536349631838
2019-08-02 08:00:00,505.2105592699538,500.92617412045576
2019-08-01 10:00:00,650.08026509907,715.1752319124009
2019-08-01 11:00:00,705.5494559745748,722.5769180013032
2019-08-01 12:00:00,739.0264416541474,705.2429511011966
2019-08-01 13:00:00,753.5146150432072,722.8469912293364
2019-08-01 14:00:00,754.0321100054957,746.9325079044369
2019-08-01 15:00:00,744.2461471984859,772.9384631701606
2019-08-01 16:00:00,724.9902483651506,738.8906657616134
2019-08-01 17:00:00,697.3802361431766,668.8946372305807
2019-08-01 18:00:00,659.788411449322,633.2064621122156
2019-08-01 19:00:00,625.6486034364798,574.5330274472494
2019-08-01 20:00:00,617.026738154353,581.8547051185893
2019-08-01 21:00:00,622.7804319647065,550.5375327172317
2019-08-01 22:00:00,632.3283396962785,561.7000875698179
2019-08-01 23:00:00,632.1738822356057,565.2008892402038
2019-08-02 00:00:00,629.0681953617122,584.6353386210989
2019-08-02 01:00:00,601.0416958013033,560.609840272446
2019-08-02 02:00:00,558.6463571901382,511.12851013977945
2019-08-02 03:00:00,516.5899038514204,478.68108022563086
2019-08-02 04:00:00,476.55700367095454,466.1682146787673
2019-08-02 05:00:00,440.5694577169055,434.3409253147263
2019-08-02 06:00:00,427.355933562244,430.6400822702752
2019-08-02 07:00:00,448.72941438847886,446.1536349631838
2019-08-02 08:00:00,504.65391951016073,500.92617412045576
2019-08-02 09:00:00,567.9042089953474,592.4471320748296
2019-08-01 11:00:00,713.3245664282646,722.5769180013032
2019-08-01 12:00:00,752.0976546941797,705.2429511011966
2019-08-01 13:00:00,769.553099840291,722.8469912293364
2019-08-01 14:00:00,772.0184458406336,746.9325079044369
2019-08-01 15:00:00,763.4228249458799,772.9384631701606
2019-08-01 16:00:00,746.0147379816033,738.8906657616134
2019-08-01 17:00:00,716.7589439238482,668.8946372305807
2019-08-01 18:00:00,676.4313895046403,633.2064621122156
2019-08-01 19:00:00,643.0525208699175,574.5330274472494
2019-08-01 20:00:00,632.9879683463522,581.8547051185893
2019-08-01 21:00:00,639.0435761104901,550.5375327172317
2019-08-01 22:00:00,642.6349911487728,561.7000875698179
2019-08-01 23:00:00,641.6754076329862,565.2008892402038
2019-08-02 00:00:00,628.2424434359588,584.6353386210989
2019-08-02 01:00:00,599.964589179581,560.609840272446
2019-08-02 02:00:00,567.2157189119484,511.12851013977945
2019-08-02 03:00:00,528.3126876610025,478.68108022563086
2019-08-02 04:00:00,489.6912402046083,466.1682146787673
2019-08-02 05:00:00,459.43138024266534,434.3409253147263
2019-08-02 06:00:00,449.7466985925605,430.6400822702752
2019-08-02 07:00:00,468.7278223864909,446.1536349631838
2019-08-02 08:00:00,512.2932984280272,500.92617412045576
2019-08-02 09:00:00,561.806004003028,592.4471320748296
2019-08-02 10:00:00,612.2163785179699,639.3978827328135
2019-08-01 12:00:00,744.3901586537056,705.2429511011966
2019-08-01 13:00:00,766.1103093551776,722.8469912293364
2019-08-01 14:00:00,771.7410093985656,746.9325079044369
2019-08-01 15:00:00,764.6772918767488,772.9384631701606
2019-08-01 16:00:00,750.2251952793458,738.8906657616134
2019-08-01 17:00:00,722.1645484442109,668.8946372305807
2019-08-01 18:00:00,680.6031086080628,633.2064621122156
2019-08-01 19:00:00,647.9835085820099,574.5330274472494
2019-08-01 20:00:00,639.304408357054,581.8547051185893
2019-08-01 21:00:00,644.4598262415057,550.5375327172317
2019-08-01 22:00:00,652.4718015322201,561.7000875698179
2019-08-01 23:00:00,647.2854818057344,565.2008892402038
2019-08-02 00:00:00,623.7222801888569,584.6353386210989
2019-08-02 01:00:00,592.5861386144855,560.609840272446
2019-08-02 02:00:00,563.9479119555477,511.12851013977945
2019-08-02 03:00:00,531.1950311019574,478.68108022563086
2019-08-02 04:00:00,494.41092733081314,466.1682146787673
2019-08-02 05:00:00,468.0181297952084,434.3409253147263
2019-08-02 06:00:00,463.2571687493684,430.6400822702752
2019-08-02 07:00:00,483.73678792002744,446.1536349631838
2019-08-02 08:00:00,522.5578627545171,500.92617412045576
2019-08-02 09:00:00,565.4604942844284,592.4471320748296
2019-08-02 10:00:00,598.7497475772531,639.3978827328135
2019-08-02 11:00:00,639.1153083050485,625.1046053393369
2019-08-01 13:00:00,753.8064526307973,722.8469912293364
2019-08-01 14:00:00,760.6341185219586,746.9325079044369
2019-08-01 15:00:00,755.7272017183979,772.9384631701606
2019-08-01 16:00:00,740.8119471297466,738.8906657616134
2019-08-01 17:00:00,710.7205465635989,668.8946372305807
2019-08-01 18:00:00,668.9713595551325,633.2064621122156
2019-08-01 19:00:00,637.8727733294529,574.5330274472494
2019-08-01 20:00:00,630.4032288654244,581.8547051185893
2019-08-01 21:00:00,638.0628492291015,550.5375327172317
2019-08-01 22:00:00,647.5990098250295,561.7000875698179
2019-08-01 23:00:00,648.8582968518328,565.2008892402038
2019-08-02 00:00:00,621.8074305438264,584.6353386210989
2019-08-02 01:00:00,585.1151673429181,560.609840272446
2019-08-02 02:00:00,556.1701807595134,511.12851013977945
2019-08-02 03:00:00,525.0943347410338,478.68108022563086
2019-08-02 04:00:00,490.9437480474057,466.1682146787673
2019-08-02 05:00:00,466.45352813343993,434.3409253147263
2019-08-02 06:00:00,465.8108733181293,430.6400822702752
2019-08-02 07:00:00,491.9683067521001,446.1536349631838
2019-08-02 08:00:00,533.4675067298551,500.92617412045576
2019-08-02 09:00:00,577.4335756216991,592.4471320748296
2019-08-02 10:00:00,610.4837388491612,639.3978827328135
2019-08-02 11:00:00,629.0093044350039,625.1046053393369
2019-08-02 12:00:00,655.4304089450459,626.2748758398415
2019-08-01 14:00:00,751.6496223414006,746.9325079044369
2019-08-01 15:00:00,746.5498721293206,772.9384631701606
2019-08-01 16:00:00,730.260062207409,738.8906657616134
2019-08-01 17:00:00,697.4275203971595,668.8946372305807
2019-08-01 18:00:00,657.479245428598,633.2064621122156
2019-08-01 19:00:00,627.5900745009275,574.5330274472494
2019-08-01 20:00:00,619.2384450881077,581.8547051185893
2019-08-01 21:00:00,626.9588193603576,550.5375327172317
2019-08-01 22:00:00,639.6141512703391,561.7000875698179
2019-08-01 23:00:00,643.1335014387305,565.2008892402038
2019-08-02 00:00:00,622.0372870205047,584.6353386210989
2019-08-02 01:00:00,581.773924154976,560.609840272446
2019-08-02 02:00:00,546.6874626076194,511.12851013977945
2019-08-02 03:00:00,518.9680223794769,478.68108022563086
2019-08-02 04:00:00,483.6588088219957,466.1682146787673
2019-08-02 05:00:00,456.0831582655176,434.3409253147263
2019-08-02 06:00:00,451.0232329871784,430.6400822702752
2019-08-02 07:00:00,476.1701503118957,446.1536349631838
2019-08-02 08:00:00,521.5662869608834,500.92617412045576
2019-08-02 09:00:00,568.4480185764684,592.4471320748296
2019-08-02 10:00:00,607.3414946525747,639.3978827328135
2019-08-02 11:00:00,629.7159364132237,625.1046053393369
2019-08-02 12:00:00,638.1041231487367,626.2748758398415
2019-08-02 13:00:00,648.9149699429886,652.2308115210674
2019-08-01 15:00:00,744.5133815970117,772.9384631701606
2019-08-01 16:00:00,728.7212391875477,738.8906657616134
2019-08-01 17:00:00,696.5378134868522,668.8946372305807
2019-08-01 18:00:00,656.1813384920376,633.2064621122156
2019-08-01 19:00:00,626.6782779485158,574.5330274472494
2019-08-01 20:00:00,617.4446523003269,581.8547051185893
2019-08-01 21:00:00,622.2842577948643,550.5375327172317
2019-08-01 22:00:00,634.2452519283729,561.7000875698179
2019-08-01 23:00:00,638.9964544977812,565.2008892402038
2019-08-02 00:00:00,619.5749794548691,584.6353386210989
2019-08-02 01:00:00,579.1048034240545,560.609840272446
2019-08-02 02:00:00,541.4816776777666,511.12851013977945
2019-08-02 03:00:00,511.327955932589,478.68108022563086
2019-08-02 04:00:00,484.30449467922836,466.1682146787673
2019-08-02 05:00:00,454.7699630492142,434.3409253147263
2019-08-02 06:00:00,444.4830577259238,430.6400822702752
2019-08-02 07:00:00,465.028546612497,446.1536349631838
2019-08-02 08:00:00,511.24352293309903,500.92617412045576
2019-08-02 09:00:00,560.7064676710831,592.4471320748296
2019-08-02 10:00:00,600.2142583205297,639.3978827328135
2019-08-02 11:00:00,628.5486378123597,625.1046053393369
2019-08-02 12:00:00,641.7240669450117,626.2748758398415
2019-08-02 13:00:00,642.6424726473704,652.2308115210674
2019-08-02 14:00:00,643.7544362511953,663.6034286680243
2019-08-01 16:00:00,734.4318108819723,738.8906657616134
2019-08-01 17:00:00,708.106664723509,668.8946372305807
2019-08-01 18:00:00,669.5039357991792,633.2064621122156
2019-08-01 19:00:00,637.3102193415194,574.5330274472494
2019-08-01 20:00:00,625.5738993422809,581.8547051185893
2019-08-01 21:00:00,629.3939658332581,550.5375327172317
2019-08-01 22:00:00,638.7801637819,561.7000875698179
2019-08-01 23:00:00,642.6979481073278,565.2008892402038
2019-08-02 00:00:00,624.6838006143594,584.6353386210989
2019-08-02 01:00:00,581.5181190023317,560.609840272446
2019-08-02 02:00:00,539.5420695951832,511.12851013977945
2019-08-02 03:00:00,508.6313562191699,478.68108022563086
2019-08-02 04:00:00,481.6008792126776,466.1682146787673
2019-08-02 05:00:00,460.0367088856246,434.3409253147263
2019-08-02 06:00:00,446.9211317417539,430.6400822702752
2019-08-02 07:00:00,461.0012233891232,446.1536349631838
2019-08-02 08:00:00,508.07566273587923,500.92617412045576
2019-08-02 09:00:00,563.7628335786778,592.4471320748296
2019-08-02 10:00:00,603.5476207994745,639.3978827328135
2019-08-02 11:00:00,629.1557998660426,625.1046053393369
2019-08-02 12:00:00,647.1757433025886,626.2748758398415
2019-08-02 13:00:00,654.41863236592,652.2308115210674
2019-08-02 14:00:00,648.8958374149543,663.6034286680243
2019-08-02 15:00:00,650.642752551937,687.8889793244049
2019-08-01 17:00:00,699.0003206576876,668.8946372305807
2019-08-01 18:00:00,661.5341289551062,633.2064621122156
2019-08-01 19:00:00,632.9561941556676,574.5330274472494
2019-08-01 20:00:00,622.6082022484718,581.8547051185893
2019-08-01 21:00:00,627.8617076066328,550.5375327172317
2019-08-01 22:00:00,639.9568733982925,561.7000875698179
2019-08-01 23:00:00,643.072880600291,565.2008892402038
2019-08-02 00:00:00,626.6583543924676,584.6353386210989
2019-08-02 01:00:00,584.0013703283695,560.609840272446
2019-08-02 02:00:00,533.9889198682868,511.12851013977945
2019-08-02 03:00:00,501.1060775477028,478.68108022563086
2019-08-02 04:00:00,475.6229178712385,466.1682146787673
2019-08-02 05:00:00,453.03119476149493,434.3409253147263
2019-08-02 06:00:00,446.70864091745307,430.6400822702752
2019-08-02 07:00:00,461.04513653306594,446.1536349631838
2019-08-02 08:00:00,504.29233099443934,500.92617412045576
2019-08-02 09:00:00,568.6958062535899,592.4471320748296
2019-08-02 10:00:00,617.9732807970897,639.3978827328135
2019-08-02 11:00:00,640.1842902558628,625.1046053393369
2019-08-02 12:00:00,653.3608430918614,626.2748758398415
2019-08-02 13:00:00,666.2926282034828,652.2308115210674
2019-08-02 14:00:00,667.7025506210231,663.6034286680243
2019-08-02 15:00:00,654.7322343130668,687.8889793244049
2019-08-02 16:00:00,656.2310919362691,667.6043300771807
2019-08-01 18:00:00,626.3204449676635,633.2064621122156
2019-08-01 19:00:00,603.4085329391817,574.5330274472494
2019-08-01 20:00:00,602.4424585580111,581.8547051185893
2019-08-01 21:00:00,612.622885596418,550.5375327172317
2019-08-01 22:00:00,628.0746641763997,561.7000875698179
2019-08-01 23:00:00,635.4284006606533,565.2008892402038
2019-08-02 00:00:00,620.2862097454681,584.6353386210989
2019-08-02 01:00:00,580.6152455416268,560.609840272446
2019-08-02 02:00:00,528.8225680545603,511.12851013977945
2019-08-02 03:00:00,489.63441186496385,478.68108022563086
2019-08-02 04:00:00,464.3206504680121,466.1682146787673
2019-08-02 05:00:00,441.54366416176924,434.3409253147263
2019-08-02 06:00:00,432.18385845620406,430.6400822702752
2019-08-02 07:00:00,452.9448100667187,446.1536349631838
2019-08-02 08:00:00,497.2854492050522,500.92617412045576
2019-08-02 09:00:00,557.1654566421274,592.4471320748296
2019-08-02 10:00:00,617.392695806113,639.3978827328135
2019-08-02 11:00:00,650.0327294903913,625.1046053393369
2019-08-02 12:00:00,657.6222218938931,626.2748758398415
2019-08-02 13:00:00,673.534334421186,652.2308115210674
2019-08-02 14:00:00,688.350274333789,663.6034286680243
2019-08-02 15:00:00,683.3763788965376,687.8889793244049
2019-08-02 16:00:00,661.2398665339786,667.6043300771807
2019-08-02 17:00:00,654.6032893540348,634.6367886168405
2019-08-01 19:00:00,592.4551680323154,574.5330274472494
2019-08-01 20:00:00,592.1008096604958,581.8547051185893
2019-08-01 21:00:00,606.673438227401,550.5375327172317
2019-08-01 22:00:00,624.1165669934097,561.7000875698179
2019-08-01 23:00:00,632.5281223228626,565.2008892402038
2019-08-02 00:00:00,620.377288858831,584.6353386210989
2019-08-02 01:00:00,581.0731990121114,560.609840272446
2019-08-02 02:00:00,529.4267064591063,511.12851013977945
2019-08-02 03:00:00,486.94703095465866,478.68108022563086
2019-08-02 04:00:00,458.52603019892666,466.1682146787673
2019-08-02 05:00:00,436.56237593934236,434.3409253147263
2019-08-02 06:00:00,426.6568717960439,430.6400822702752
2019-08-02 07:00:00,444.7896513127243,446.1536349631838
2019-08-02 08:00:00,493.70703068310826,500.92617412045576
2019-08-02 09:00:00,555.9963837728213,592.4471320748296
2019-08-02 10:00:00,612.8222172631064,639.3978827328135
2019-08-02 11:00:00,646.0100785072484,625.1046053393369
2019-08-02 12:00:00,653.0329582837554,626.2748758398415
2019-08-02 13:00:00,666.594372123208,652.2308115210674
2019-08-02 14:00:00,686.1565244752256,663.6034286680243
2019-08-02 15:00:00,689.3118982582839,687.8889793244049
2019-08-02 16:00:00,663.8362422587728,667.6043300771807
2019-08-02 17:00:00,630.6355988890623,634.6367886168405
2019-08-02 18:00:00,617.2616882600171,592.127054047869
2019-08-01 20:00:00,588.7542806311533,581.8547051185893
2019-08-01 21:00:00,601.5310242520729,550.5375327172317
2019-08-01 22:00:00,621.3802532380275,561.7000875698179
2019-08-01 23:00:00,631.0328354149001,565.2008892402038
