pred,true
29.651518,30.2
210.20634,268.0
603.03735,633.18
29.195078,29.8
100.636154,71.0
551.6545,574.52
29.158623,29.6
28.444338,1.006074e-06
519.30286,581.84
29.076736,29.5
19.575167,1.006074e-06
520.15375,550.53
28.871624,29.5
0.36035258,1.006074e-06
533.9397,561.69
28.255146,29.3
-16.41525,1.006074e-06
554.9101,565.19
28.01685,29.2
-24.987669,1.006074e-06
548.2824,584.62
27.85478,29.0
-23.147581,1.006074e-06
537.1799,560.6
27.891203,28.8
-18.354841,1.006074e-06
509.22702,511.13
27.878086,28.7
-16.864607,1.006074e-06
487.24402,478.69
27.922445,28.7
-8.502837,1.006074e-06
492.268,466.18
28.223167,28.6
-3.515151,1.006074e-06
441.3056,406.57
28.336172,29.2
55.546364,74.0
443.84338,424.41
28.721548,29.8
160.68503,273.0
479.9396,532.13
29.244871,30.6
338.69717,487.0
538.8491,681.93
29.901909,30.9
505.80368,680.0
596.782,715.13
30.409496,30.9
601.415,832.0
629.14435,722.52997
30.644382,31.0
633.6861,940.0
650.4691,705.2
30.67063,31.1
626.99286,970.00006
668.2255,722.8
30.720314,31.1
608.7135,935.0
677.5856,746.88
30.554617,31.0
538.7598,838.00006
681.727,772.88
30.274725,30.8
448.91208,681.0
674.0718,738.84
30.130045,30.6
333.56442,484.0
646.66846,668.86
29.79331,30.2
218.7263,268.0
606.67584,633.18
29.425743,29.8
98.08642,71.0
557.4632,574.52
29.182583,29.6
48.417725,1.006074e-06
523.0952,581.84
29.20799,29.5
28.064882,1.006074e-06
513.637,550.53
28.979074,29.5
28.402987,1.006074e-06
532.1725,561.69
28.751423,29.3
-1.812789,1.006074e-06
544.2902,565.19
28.150208,29.2
-8.790023,1.006074e-06
542.5822,584.62
27.941856,29.0
-25.050901,1.006074e-06
522.33496,560.6
27.837296,28.8
-16.94258,1.006074e-06
502.43292,511.13
27.896912,28.7
-5.961898,1.006074e-06
469.1346,478.69
27.879763,28.7
-8.7937765,1.006074e-06
447.15292,466.18
27.90731,28.6
1.7947245,1.006074e-06
454.7246,434.36
28.120514,28.6
8.09427,1.006074e-06
450.6469,424.41
28.70278,29.8
138.41609,273.0
477.6927,532.13
29.253048,30.6
292.91165,487.0
534.2264,681.93
29.883026,30.9
480.52942,680.0
590.8467,715.13
30.395958,30.9
593.4505,832.0
628.4802,722.52997
30.64024,31.0
629.1943,940.0
642.5574,705.2
30.67224,31.1
626.6297,970.00006
659.9861,722.8
30.646898,31.1
593.1931,935.0
672.3019,746.88
30.448174,31.0
550.18036,838.00006
677.77765,772.88
30.277138,30.8
455.18225,681.0
673.8401,738.84
29.981522,30.6
338.73276,484.0
654.9702,668.86
29.738316,30.2
205.3289,268.0
614.7046,633.18
29.41793,29.8
102.47618,71.0
566.9771,574.52
29.19621,29.6
31.147188,1.006074e-06
531.3004,581.84
29.049786,29.5
33.040085,1.006074e-06
524.2902,550.53
28.97831,29.5
32.712845,1.006074e-06
526.51776,561.69
28.62033,29.3
24.626833,1.006074e-06
544.39996,565.19
28.458088,29.2
5.439866,1.006074e-06
542.01196,584.62
28.096428,29.0
-25.15869,1.006074e-06
522.3648,560.6
28.061167,28.8
-31.880812,1.006074e-06
492.61234,511.13
28.116636,28.7
-24.331526,1.006074e-06
468.48904,478.69
28.16709,28.7
-14.293639,1.006074e-06
434.09033,466.18
28.102428,28.6
-16.0576,1.006074e-06
410.68637,434.36
28.122381,28.6
13.105165,1.006074e-06
425.39612,430.66
28.324127,29.1
53.97886,72.0
487.75885,532.13
29.306845,30.6
300.54703,487.0
533.3335,681.93
29.951448,30.9
492.86206,680.0
591.8547,715.13
30.489506,30.9
630.5384,832.0
631.9249,722.52997
30.80888,31.0
677.0267,940.0
652.4384,705.2
30.884367,31.1
667.1776,970.00006
665.1843,722.8
30.75631,31.1
634.3457,935.0
674.4068,746.88
30.580404,31.0
560.9024,838.00006
681.8369,772.88
30.219267,30.8
480.6109,681.0
681.8221,738.84
29.9889,30.6
356.87936,484.0
665.5389,668.86
29.57474,30.2
217.07663,268.0
633.30115,633.18
29.277845,29.8
88.59899,71.0
592.7911,574.52
29.155436,29.6
20.336382,1.006074e-06
557.0841,581.84
29.132103,29.5
-1.5022726,1.006074e-06
546.82153,550.53
28.966888,29.5
14.4384165,1.006074e-06
560.5598,561.69
28.901606,29.3
11.0038,1.006074e-06
561.49084,565.19
28.652023,29.2
17.25374,1.006074e-06
554.7792,584.62
28.647923,29.0
-9.443755,1.006074e-06
535.95264,560.6
28.577295,28.8
-11.976638,1.006074e-06
507.32056,511.13
28.593166,28.7
-0.6408834,1.006074e-06
472.31497,478.69
28.605104,28.7
-15.731856,1.006074e-06
449.28848,466.18
28.636156,28.6
-17.968687,1.006074e-06
421.3393,434.36
28.73054,28.6
-3.0636435,1.006074e-06
401.5779,430.66
28.99309,29.1
64.92651,72.0
451.57996,446.17
29.520538,29.5
186.7971,269.0
550.80414,681.93
30.089602,30.9
537.99915,680.0
608.29486,715.13
30.552216,30.9
691.8065,832.0
654.0716,722.52997
30.857176,31.0
726.0331,940.0
677.2826,705.2
31.015915,31.1
703.5669,970.00006
690.0271,722.8
30.99523,31.1
651.6183,935.0
695.7238,746.88
30.641333,31.0
580.2532,838.00006
694.85626,772.88
30.329447,30.8
476.85306,681.0
686.779,738.84
29.875637,30.6
360.10355,484.0
670.1491,668.86
29.59791,30.2
215.62001,268.0
637.14026,633.18
29.2393,29.8
86.943016,71.0
600.30615,574.52
29.094154,29.6
3.3912516,1.006074e-06
579.50684,581.84
29.18647,29.5
-19.516691,1.006074e-06
569.49133,550.53
29.260923,29.5
-8.097304,1.006074e-06
575.54535,561.69
29.099771,29.3
6.335374,1.006074e-06
589.0447,565.19
29.017035,29.2
-0.7112722,1.006074e-06
581.0761,584.62
29.112457,29.0
4.270768,1.006074e-06
555.3333,560.6
29.34487,28.8
3.5626993,1.006074e-06
520.5552,511.13
29.218496,28.7
10.719224,1.006074e-06
492.82816,478.69
29.130836,28.7
1.6130075,1.006074e-06
460.3841,466.18
28.824532,28.6
-34.557343,1.006074e-06
440.06638,434.36
29.086672,28.6
-11.341521,1.006074e-06
436.69296,430.66
29.50463,29.1
73.61832,72.0
448.7858,446.17
30.01543,29.5
229.75523,269.0
535.0763,500.93
30.785215,29.8
443.49924,484.0
628.4169,715.13
30.42164,30.9
696.0222,832.0
671.4653,722.52997
30.561556,31.0
744.6266,940.0
695.31824,705.2
30.716324,31.1
700.519,970.00006
712.9179,722.8
30.752651,31.1
645.002,935.0
717.9518,746.88
30.570593,31.0
569.1053,838.00006
715.6636,772.88
30.151577,30.8
474.87482,681.0
703.02716,738.84
29.810362,30.6
347.95798,484.0
676.88184,668.86
29.33515,30.2
203.64336,268.0
644.9675,633.18
29.149649,29.8
79.520515,71.0
613.05054,574.52
28.94867,29.6
4.361207,1.006074e-06
593.35297,581.84
28.9381,29.5
-12.083617,1.006074e-06
593.3425,550.53
29.008867,29.5
-11.403136,1.006074e-06
601.4115,561.69
29.102697,29.3
-7.2074423,1.006074e-06
609.7637,565.19
28.983532,29.2
7.594331,1.006074e-06
602.98114,584.62
28.999252,29.0
5.7008066,1.006074e-06
576.02026,560.6
29.320116,28.8
22.495363,1.006074e-06
545.5021,511.13
29.502213,28.7
41.7791,1.006074e-06
504.09363,478.69
29.19221,28.7
34.554123,1.006074e-06
475.47803,466.18
29.051666,28.6
18.249224,1.006074e-06
444.9335,434.36
28.905495,28.6
13.175126,1.006074e-06
433.04614,430.66
29.63924,29.1
64.47628,72.0
465.05444,446.17
30.512817,29.5
221.88809,269.0
516.9367,500.93
31.025002,29.8
440.03046,484.0
631.8551,592.43
31.27536,29.9
632.2106,680.0
673.40295,722.52997
30.505367,31.0
751.1043,940.0
702.1321,705.2
30.446817,31.1
720.3281,970.00006
720.10236,722.8
30.514458,31.1
646.2392,935.0
733.6426,746.88
30.404263,31.0
568.39294,838.00006
732.5132,772.88
30.123692,30.8
465.3834,681.0
716.6074,738.84
29.680311,30.6
333.55972,484.0
686.98663,668.86
29.326809,30.2
177.60254,268.0
649.74115,633.18
29.017323,29.8
61.890717,71.0
619.72095,574.52
28.950232,29.6
4.473893,1.006074e-06
605.30096,581.84
28.883297,29.5
-7.60382,1.006074e-06
602.5805,550.53
28.875,29.5
2.9316263,1.006074e-06
609.17114,561.69
28.967583,29.3
1.1647348,1.006074e-06
620.7144,565.19
29.03687,29.2
-4.4129477,1.006074e-06
614.7306,584.62
28.987963,29.0
9.50998,1.006074e-06
585.8558,560.6
29.15706,28.8
1.716569,1.006074e-06
552.4634,511.13
29.302834,28.7
23.243547,1.006074e-06
524.8358,478.69
29.302515,28.7
31.585802,1.006074e-06
485.65787,466.18
28.969608,28.6
10.62674,1.006074e-06
453.8406,434.36
29.045233,28.6
13.207643,1.006074e-06
441.32437,430.66
29.281681,29.1
76.93057,72.0
457.3926,446.17
30.224154,29.5
214.95639,269.0
518.5709,500.93
31.018732,29.8
409.3875,484.0
572.3113,592.43
31.309813,29.9
578.23865,680.0
663.4899,639.37
31.379206,30.0
695.0323,623.0
693.21936,705.2
30.413599,31.1
736.3694,970.00006
720.161,722.8
30.258148,31.1
668.33276,935.0
733.1388,746.88
30.179829,31.0
574.631,838.00006
741.3114,772.88
29.973991,30.8
460.26385,681.0
725.8967,738.84
29.606974,30.6
311.09045,484.0
691.0724,668.86
29.14417,30.2
163.68579,268.0
651.3878,633.18
28.94371,29.8
52.91459,71.0
624.1819,574.52
28.850657,29.6
2.019227,1.006074e-06
609.10785,581.84
28.864342,29.5
8.80687,1.006074e-06
608.27594,550.53
28.770473,29.5
17.218477,1.006074e-06
616.41223,561.69
28.77908,29.3
14.783448,1.006074e-06
620.9595,565.19
28.86476,29.2
6.1733713,1.006074e-06
608.00055,584.62
28.989862,29.0
3.2270212,1.006074e-06
579.3074,560.6
28.86687,28.8
2.64145,1.006074e-06
544.8254,511.13
28.91944,28.7
3.3271036,1.006074e-06
514.25024,478.69
28.844482,28.7
7.85106,1.006074e-06
486.73563,466.18
28.85704,28.6
5.648011,1.006074e-06
453.9509,434.36
28.857887,28.6
12.498231,1.006074e-06
432.42078,430.66
29.334318,29.1
70.62241,72.0
455.81714,446.17
29.942158,29.5
224.9476,269.0
505.67984,500.93
30.831627,29.8
419.77356,484.0
565.86237,592.43
31.3056,29.9
581.0802,680.0
599.21783,639.37
31.441225,30.0
677.0348,623.0
670.4161,625.08
31.466463,30.2
728.41266,943.00006
703.88983,722.8
30.312607,31.1
692.54724,935.0
728.85583,746.88
30.01963,31.0
586.7134,838.00006
736.8878,772.88
29.778004,30.8
458.75165,681.0
726.1248,738.84
29.418222,30.6
289.40952,484.0
687.8908,668.86
29.042847,30.2
133.59105,268.0
646.706,633.18
28.78198,29.8
39.92662,71.0
619.77313,574.52
28.674683,29.6
5.075639,1.006074e-06
612.2525,581.84
28.688232,29.5
8.284638,1.006074e-06
609.27765,550.53
28.6702,29.5
29.444918,1.006074e-06
614.1614,561.69
28.643316,29.3
32.721146,1.006074e-06
621.88635,565.19
28.733923,29.2
14.192109,1.006074e-06
601.2008,584.62
28.75519,29.0
10.126206,1.006074e-06
568.035,560.6
28.830385,28.8
-1.2107077,1.006074e-06
528.147,511.13
28.525824,28.7
8.043733,1.006074e-06
496.2033,478.69
28.477104,28.7
7.445344,1.006074e-06
469.39844,466.18
28.348463,28.6
-14.569274,1.006074e-06
440.9102,434.36
28.617737,28.6
-2.842452,1.006074e-06
426.17496,430.66
29.043222,29.1
68.629944,72.0
435.1944,446.17
29.896338,29.5
217.32367,269.0
496.20782,500.93
30.633085,29.8
415.30154,484.0
555.24097,592.43
31.234266,29.9
576.153,680.0
595.57996,639.37
31.3927,30.0
664.9815,623.0
609.36945,625.08
31.49277,30.2
709.89557,943.00006
668.84235,626.25
31.476269,30.4
710.9285,780.00006
709.8569,746.88
30.099691,31.0
623.405,838.00006
731.88306,772.88
29.800865,30.8
465.12332,681.0
724.60345,738.84
29.37659,30.6
296.76468,484.0
690.7364,668.86
28.879023,30.2
131.74231,268.0
647.7626,633.18
28.60784,29.8
31.024157,71.0
622.9224,574.52
28.536558,29.6
0.71055704,1.006074e-06
612.62415,581.84
28.498447,29.5
13.13498,1.006074e-06
613.6632,550.53
28.47557,29.5
25.906755,1.006074e-06
617.9978,561.69
28.498034,29.3
36.014862,1.006074e-06
621.61066,565.19
28.556753,29.2
31.268145,1.006074e-06
601.5173,584.62
28.581434,29.0
14.9974375,1.006074e-06
562.5431,560.6
28.604021,28.8
6.8870096,1.006074e-06
521.632,511.13
28.50352,28.7
-2.7719717,1.006074e-06
484.2448,478.69
28.205608,28.7
8.014756,1.006074e-06
455.1999,466.18
28.188332,28.6
2.8966532,1.006074e-06
430.90463,434.36
28.30161,28.6
-2.279067,1.006074e-06
408.22696,430.66
28.949984,29.1
65.735504,72.0
432.93912,446.17
29.74198,29.5
234.63248,269.0
487.565,500.93
30.696424,29.8
439.76846,484.0
551.032,592.43
31.090887,29.9
586.52594,680.0
590.89233,639.37
31.44214,30.0
665.93427,623.0
610.53485,625.08
31.467857,30.2
695.4741,943.00006
610.27295,626.25
31.552008,30.4
706.1336,780.00006
659.00116,652.2
31.51535,30.5
649.48755,939.0
714.2556,772.88
29.817059,30.8
515.21265,681.0
721.20856,738.84
29.520702,30.6
322.17734,484.0
693.11505,668.86
28.952093,30.2
153.87059,268.0
653.3993,633.18
28.518198,29.8
42.963608,71.0
623.05774,574.52
28.363092,29.6
6.6704264,1.006074e-06
614.91077,581.84
28.350832,29.5
11.003694,1.006074e-06
612.44885,550.53
28.291702,29.5
30.14615,1.006074e-06
616.15076,561.69
28.315231,29.3
34.937347,1.006074e-06
621.8609,565.19
28.399508,29.2
29.70189,1.006074e-06
600.8101,584.62
28.397629,29.0
20.85985,1.006074e-06
559.2674,560.6
28.485298,28.8
11.96071,1.006074e-06
517.2638,511.13
28.371517,28.7
5.4920816,1.006074e-06
481.26492,478.69
28.14902,28.7
-2.6009054,1.006074e-06
452.5697,466.18
27.972982,28.6
-4.0924826,1.006074e-06
423.6773,434.36
28.195263,28.6
8.080613,1.006074e-06
409.888,430.66
28.616331,29.1
63.633797,72.0
417.56073,446.17
29.56508,29.5
226.55962,269.0
485.51843,500.93
30.407978,29.8
432.32428,484.0
549.0153,592.43
31.052538,29.9
577.51263,680.0
589.0599,639.37
31.162786,30.0
641.66785,623.0
611.5568,625.08
31.495775,30.2
674.64655,943.00006
620.0432,626.25
31.536924,30.4
682.265,780.00006
618.57526,652.2
31.626923,30.5
662.6496,939.0
654.00775,663.57
31.64706,30.6
564.04205,854.0
712.4403,738.84
29.46522,30.6
367.62024,484.0
698.2577,668.86
29.03444,30.2
192.7729,268.0
659.90826,633.18
28.528305,29.8
74.4583,71.0
630.1509,574.52
28.32462,29.6
25.514727,1.006074e-06
614.2087,581.84
28.257652,29.5
24.898333,1.006074e-06
612.3396,550.53
28.205042,29.5
33.271835,1.006074e-06
614.73315,561.69
28.189047,29.3
43.2144,1.006074e-06
617.1887,565.19
28.252544,29.2
37.50853,1.006074e-06
604.8373,584.62
28.304758,29.0
30.555605,1.006074e-06
562.8625,560.6
28.335472,28.8
30.50757,1.006074e-06
520.80945,511.13
28.310762,28.7
25.00104,1.006074e-06
486.55182,478.69
28.156536,28.7
16.158281,1.006074e-06
458.8678,466.18
28.029356,28.6
4.7121134,1.006074e-06
434.7926,434.36
28.15871,28.6
9.741944,1.006074e-06
410.47516,430.66
28.686962,29.1
72.40428,72.0
427.6503,446.17
29.344976,29.5
221.21298,269.0
488.46143,500.93
30.216627,29.8
428.83286,484.0
554.7022,592.43
30.708178,29.9
565.7629,680.0
599.1225,639.37
31.169607,30.0
628.31354,623.0
619.03644,625.08
31.30868,30.2
642.9509,943.00006
630.50543,626.25
31.652763,30.4
644.2947,780.00006
638.18414,652.2
31.653793,30.5
619.2459,939.0
635.917,663.57
31.710732,30.6
576.8386,854.0
657.08685,687.85
31.717676,30.5
455.28418,696.00006
687.2173,668.86
28.917814,30.2
200.09828,268.0
656.4053,633.18
28.497265,29.8
80.83625,71.0
625.05896,574.52
28.260345,29.6
35.520523,1.006074e-06
611.86755,581.84
28.21642,29.5
29.71535,1.006074e-06
605.2542,550.53
28.149796,29.5
37.3526,1.006074e-06
606.3294,561.69
28.149996,29.3
42.891235,1.006074e-06
607.57043,565.19
28.189133,29.2
45.769684,1.006074e-06
593.37805,584.62
28.178732,29.0
37.126923,1.006074e-06
560.6221,560.6
28.343657,28.8
36.809555,1.006074e-06
516.2125,511.13
28.278347,28.7
35.201797,1.006074e-06
485.04102,478.69
28.16976,28.7
26.645388,1.006074e-06
458.7515,466.18
28.160782,28.6
9.2288065,1.006074e-06
436.84546,434.36
28.316854,28.6
14.455964,1.006074e-06
423.8962,430.66
28.765972,29.1
66.9684,72.0
426.93646,446.17
29.464851,29.5
213.17262,269.0
489.04807,500.93
30.118326,29.8
421.02295,484.0
561.83496,592.43
30.638046,29.9
568.7868,680.0
602.34827,639.37
30.942654,30.0
628.549,623.0
633.7722,625.08
31.363298,30.2
640.49493,943.00006
645.1538,626.25
31.549143,30.4
619.17737,780.00006
656.4039,652.2
31.80526,30.5
569.36127,939.0
665.08484,663.57
31.650347,30.6
501.3491,854.0
659.23364,687.85
31.560425,30.5
438.42865,696.00006
676.4088,667.57
31.65515,30.3
308.58575,496.0
646.7898,633.18
28.522644,29.8
88.24058,71.0
623.1501,574.52
28.273119,29.6
29.780428,1.006074e-06
606.9688,581.84
28.17486,29.5
23.824785,1.006074e-06
600.2573,550.53
28.119629,29.5
30.899584,1.006074e-06
599.543,561.69
28.109722,29.3
38.371002,1.006074e-06
599.7448,565.19
28.152279,29.2
41.382034,1.006074e-06
586.7197,584.62
28.212889,29.0
46.18637,1.006074e-06
554.98694,560.6
28.31792,28.8
39.984146,1.006074e-06
507.42642,511.13
28.393251,28.7
33.43486,1.006074e-06
473.18304,478.69
28.298386,28.7
30.071886,1.006074e-06
447.87317,466.18
28.238417,28.6
17.097826,1.006074e-06
426.22083,434.36
28.488722,28.6
18.628038,1.006074e-06
413.18002,430.66
28.97223,29.1
76.2807,72.0
432.34564,446.17
29.625454,29.5
207.57582,269.0
484.40445,500.93
30.25572,29.8
401.22073,484.0
555.20764,592.43
30.670517,29.9
555.5167,680.0
603.07635,639.37
30.95296,30.0
627.80316,623.0
631.4719,625.08
31.257242,30.2
643.5487,943.00006
653.72906,626.25
31.554054,30.4
621.0831,780.00006
668.061,652.2
31.598976,30.5
553.201,939.0
673.64636,663.57
31.681273,30.6
475.3913,854.0
672.2533,687.85
31.300198,30.5
379.82434,696.00006
660.0901,667.57
31.010292,30.3
292.3328,496.0
669.0048,634.61
31.042154,29.8
165.5177,276.0
622.1903,574.52
28.335138,29.6
48.997673,1.006074e-06
610.71484,581.84
28.163582,29.5
20.148592,1.006074e-06
602.0562,550.53
28.081364,29.5
19.096025,1.006074e-06
598.77246,561.69
28.10463,29.3
24.331438,1.006074e-06
599.6708,565.19
28.151142,29.2
27.280352,1.006074e-06
585.18463,584.62
28.133625,29.0
26.898394,1.006074e-06
555.5288,560.6
28.389317,28.8
32.60933,1.006074e-06
506.64313,511.13
28.41586,28.7
15.415345,1.006074e-06
465.2112,478.69
28.276548,28.7
5.8627024,1.006074e-06
435.40738,466.18
28.2439,28.6
-2.9600058,1.006074e-06
414.5454,434.36
28.404375,28.6
8.134492,1.006074e-06
408.54694,430.66
28.980003,29.1
72.946335,72.0
425.95462,446.17
29.72104,29.5
210.91193,269.0
488.1748,500.93
30.325722,29.8
389.43112,484.0
552.4932,592.43
30.694756,29.9
535.8907,680.0
598.90717,639.37
30.963657,30.0
616.8151,623.0
630.67444,625.08
31.213976,30.2
641.4764,943.00006
655.1998,626.25
31.406656,30.4
628.29156,780.00006
667.09674,652.2
31.556892,30.5
562.3546,939.0
673.5106,663.57
31.427862,30.6
464.82755,854.0
671.756,687.85
31.348543,30.5
385.3656,696.00006
657.72003,667.57
30.820309,30.3
266.31454,496.0
631.5797,634.61
30.412237,29.8
162.66159,276.0
624.85236,592.11
30.141525,29.1
72.31123,74.0
