datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 23:00:00,4.1234903,29.278704,607.41284,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-20.168928,29.338333,594.43317,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-36.745132,29.2288,574.7444,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-16.333494,29.014004,532.33105,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,2.7132425,28.886421,484.23407,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,19.653322,28.92783,450.5093,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,47.3257,29.065077,437.62674,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,95.456245,29.404543,429.06256,72.0,29.1,430.66
2019-08-02 07:00:00,248.29608,29.967583,450.0571,269.0,29.5,446.17
2019-08-02 08:00:00,474.8658,30.473007,500.47522,484.0,29.8,500.93
2019-08-02 09:00:00,636.50934,30.673697,560.43945,680.0,29.9,592.43
2019-08-02 10:00:00,759.491,30.794888,636.071,623.0,30.0,639.37
2019-08-02 11:00:00,724.3203,30.629057,668.87195,943.00006,30.2,625.08
2019-08-02 12:00:00,836.1751,30.87433,672.89124,780.00006,30.4,626.25
2019-08-02 13:00:00,745.6467,30.629253,660.9759,939.0,30.5,652.2
2019-08-02 14:00:00,768.6388,30.726622,669.8789,854.0,30.6,663.57
2019-08-02 15:00:00,663.06104,30.777082,666.15204,696.00006,30.5,687.85
2019-08-02 16:00:00,444.5062,30.757492,668.26483,496.0,30.3,667.57
2019-08-02 17:00:00,248.41478,30.42248,631.5657,276.0,29.8,634.61
2019-08-02 18:00:00,80.081726,29.689114,595.6039,74.0,29.1,592.11
2019-08-02 19:00:00,-15.831405,29.07572,564.42206,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-65.75203,28.772882,562.5123,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-40.59787,28.77124,562.92395,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-16.931334,28.730333,563.371,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,20.415743,28.81932,576.5229,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-29.103712,28.8359,584.93207,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,-5.434615,28.796637,575.31854,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,-7.407119,28.646788,527.1442,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,31.556108,28.550331,478.3522,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,35.175842,28.427162,442.63132,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,68.32337,28.53766,428.70627,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,119.71474,28.873623,427.6609,68.0,28.8,417.81
2019-08-03 07:00:00,248.5866,29.560707,438.02722,263.0,29.2,443.36
2019-08-03 08:00:00,462.82022,30.048185,481.0331,476.0,29.6,457.63
2019-08-03 09:00:00,617.73,30.313427,517.42737,670.0,30.0,454.38
2019-08-03 10:00:00,728.1925,30.779427,536.0518,823.00006,30.3,450.52
2019-08-03 11:00:00,832.983,30.808369,540.8428,941.00006,30.5,480.08002
2019-08-03 12:00:00,872.7593,31.047298,555.83167,971.00006,30.5,506.37
2019-08-03 13:00:00,856.9072,30.781876,565.80316,935.0,30.6,520.24
2019-08-03 14:00:00,785.0555,30.71936,568.0164,840.00006,30.6,496.85
2019-08-03 15:00:00,620.544,30.609383,538.1747,685.0,30.4,530.61
2019-08-03 16:00:00,376.31448,30.39876,551.2153,490.0,30.2,536.14
2019-08-03 17:00:00,199.35905,30.099897,544.4251,271.0,29.8,501.99
2019-08-03 18:00:00,83.961914,29.59909,518.0722,71.0,29.4,484.76
2019-08-03 19:00:00,-4.1991568,29.225664,509.2212,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,-28.252928,29.190971,504.84357,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,-8.076278,29.242527,508.45953,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,9.862397,29.20323,519.7426,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,6.5307016,29.184858,537.27747,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-42.22441,29.20077,544.9396,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-64.27658,29.276318,530.7493,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,-4.970336,29.208473,506.43634,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,43.484756,29.182377,469.7688,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,65.41528,29.153399,438.41632,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,81.225075,29.213387,417.31708,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,136.81252,29.514448,416.80524,72.0,29.5,424.26
2019-08-04 07:00:00,235.4593,29.988617,414.285,272.0,29.9,413.24
2019-08-04 08:00:00,416.79745,30.491415,423.80228,487.0,30.5,430.02
2019-08-04 09:00:00,615.4786,31.156199,457.05295,681.0,30.9,450.73
2019-08-04 10:00:00,778.5666,31.566206,493.52225,627.0,31.2,440.31
2019-08-04 11:00:00,781.1815,31.679226,488.70102,944.00006,31.5,433.41
2019-08-04 12:00:00,860.3617,31.883156,496.33865,759.00006,31.6,465.38
2019-08-04 13:00:00,776.39417,31.789045,491.00687,661.0,31.6,504.54
2019-08-04 14:00:00,582.9417,31.598295,515.2281,837.00006,31.4,496.63
2019-08-04 15:00:00,627.0288,31.462975,518.2356,683.0,31.3,503.33
2019-08-04 16:00:00,392.5106,31.292206,523.3476,375.0,31.0,502.4
2019-08-04 17:00:00,160.63287,30.937752,515.7995,242.0,30.5,490.28
2019-08-04 18:00:00,67.97006,30.406872,491.99536,71.0,29.9,448.11002
2019-08-04 19:00:00,-15.251525,29.958635,470.96457,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-35.024643,29.863045,485.49197,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-16.444654,29.829035,491.01804,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-1.4964895,29.737442,513.1594,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,0.22808939,29.680656,543.1679,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-68.75612,29.588425,566.80695,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-51.27318,29.359045,562.60376,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,6.7020273,29.233732,510.64505,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,0.057496123,29.26515,475.1213,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,40.90509,29.326866,448.49167,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,64.01335,29.312737,436.79465,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,90.57705,29.627625,432.89954,72.0,29.5,424.45
2019-08-05 07:00:00,219.81024,30.28485,443.13416,275.0,29.8,450.88
2019-08-05 08:00:00,437.97302,30.701517,476.25204,493.0,30.2,538.71
2019-08-05 09:00:00,609.6594,31.009674,560.98926,689.0,30.7,650.72
2019-08-05 10:00:00,765.89545,31.685497,651.4626,641.0,31.0,722.51
2019-08-05 11:00:00,779.144,31.738096,724.2627,753.0,31.1,739.9
2019-08-05 12:00:00,789.8828,31.742374,744.3657,831.0,31.2,703.54
2019-08-05 13:00:00,777.6667,31.770115,736.0245,942.00006,31.2,723.99
2019-08-05 14:00:00,777.65753,31.629477,740.2298,840.00006,31.2,759.27
2019-08-05 15:00:00,661.2511,31.509222,749.6144,415.0,30.9,754.82
2019-08-05 16:00:00,282.20825,31.065718,709.8386,492.0,30.5,754.92
2019-08-05 17:00:00,214.30864,30.623716,689.66693,275.0,30.1,702.17
2019-08-05 18:00:00,72.19271,30.06343,639.9189,62.0,29.7,671.14
2019-08-05 19:00:00,-45.407898,29.541311,624.04333,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-60.31331,29.507208,613.0576,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-46.837296,29.438559,613.3405,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-18.114912,29.398935,623.11993,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,7.1951456,29.44352,640.57623,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,-14.295928,29.569138,630.49695,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,-17.107328,29.536476,605.2107,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,-12.576247,29.379852,557.63544,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,16.63222,29.221207,521.3949,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,47.93651,29.150976,491.4915,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,41.77835,29.317732,472.30234,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,113.34725,29.680761,484.57318,74.0,29.3,450.51
2019-08-06 07:00:00,251.05634,30.143045,486.02344,280.0,29.6,454.73
2019-08-06 08:00:00,466.47385,30.58262,524.5018,503.0,30.0,532.38
2019-08-06 09:00:00,642.1982,30.93574,599.07227,703.0,30.3,641.01
2019-08-06 10:00:00,754.00543,31.246943,678.18164,860.00006,30.6,682.08
2019-08-06 11:00:00,830.31464,31.430466,716.6934,960.0,30.8,707.9
2019-08-06 12:00:00,877.8803,31.608042,741.81647,992.00006,31.0,703.88
2019-08-06 13:00:00,868.6348,31.536974,743.74506,956.0,31.0,745.05
2019-08-06 14:00:00,773.6268,31.350433,755.8507,855.0,30.9,745.8
2019-08-06 15:00:00,633.3482,31.384445,748.8059,696.00006,30.8,737.51
2019-08-06 16:00:00,425.15677,31.180868,729.69354,494.0,30.4,696.92
2019-08-06 17:00:00,229.51088,30.55041,674.496,272.0,29.9,657.07
2019-08-06 18:00:00,65.05287,29.76777,630.2133,70.0,29.3,585.31
2019-08-06 19:00:00,-48.61789,29.264908,594.1479,1.006074e-06,29.0,551.11
2019-08-06 20:00:00,-78.705444,29.088894,581.81396,1.006074e-06,28.9,535.73
2019-08-06 21:00:00,-48.131516,29.052889,588.3833,1.006074e-06,28.8,536.75
2019-08-06 22:00:00,-12.570357,28.981005,603.88824,1.006074e-06,28.7,557.45
2019-08-06 23:00:00,-0.019255586,28.958641,618.9425,1.006074e-06,28.6,577.8
2019-08-07 00:00:00,-9.426711,28.91875,610.93195,1.006074e-06,28.6,599.67
2019-08-07 01:00:00,-24.859678,28.898426,596.89136,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,-4.398528,28.777618,547.9832,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,30.357943,28.746565,513.1359,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,59.502235,28.759731,478.87772,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,73.157776,28.87309,463.02496,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,127.31272,29.229586,455.63116,68.0,29.2,453.85
2019-08-07 07:00:00,258.67203,29.913841,468.66357,269.0,29.7,444.74002
2019-08-07 08:00:00,468.78156,30.488958,495.87607,486.0,30.2,522.17
2019-08-07 09:00:00,659.7104,30.92365,569.0813,296.0,30.6,649.82
2019-08-07 10:00:00,579.59607,30.91454,661.0957,315.0,30.8,687.68
2019-08-07 11:00:00,540.119,30.930096,697.01263,438.0,30.9,683.32
2019-08-07 12:00:00,566.3041,30.958097,703.06805,177.0,30.9,666.0
2019-08-07 13:00:00,300.76126,30.538242,669.0263,553.0,30.8,690.64996
2019-08-07 14:00:00,481.4125,30.550903,684.88275,417.0,30.7,693.11
2019-08-07 15:00:00,379.2189,30.385784,674.1344,609.0,30.4,691.27
2019-08-07 16:00:00,500.10962,30.322193,678.7444,470.0,30.1,722.77
2019-08-07 17:00:00,283.9032,29.940025,675.80035,254.0,29.7,647.45
2019-08-07 18:00:00,83.84869,29.487455,604.0558,61.0,29.3,588.33
2019-08-07 19:00:00,-37.13408,29.094782,566.2588,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-76.29538,29.106915,557.06934,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-60.725357,29.183317,561.5415,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,-12.409713,29.20971,573.9365,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,2.7282724,29.429476,587.87366,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-51.80725,29.602709,616.99963,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,16.45592,29.549345,586.016,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,-70.94545,29.37321,535.477,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,36.74678,29.316896,510.7927,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,-1.9127951,29.378092,477.569,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,34.980392,29.507608,469.39948,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,68.24964,29.806246,481.5563,12.000001,29.5,427.16
2019-08-08 07:00:00,159.6439,30.347984,473.80054,72.99999,29.8,433.66
2019-08-08 08:00:00,289.3686,30.563017,486.39026,145.0,30.0,501.6
2019-08-08 09:00:00,317.98065,30.71089,539.3749,415.0,30.3,569.26
2019-08-08 10:00:00,507.5399,31.05757,610.4915,491.0,30.4,665.92
2019-08-08 11:00:00,557.32635,30.91,673.7128,569.0,30.4,706.58997
2019-08-08 12:00:00,596.4017,31.061777,701.0636,803.00006,30.3,685.81
2019-08-08 13:00:00,682.6944,30.710163,703.1292,170.0,30.2,657.55
2019-08-08 14:00:00,244.63902,30.102861,656.6869,64.99999,30.0,668.74
2019-08-08 15:00:00,122.39251,29.835138,639.48535,45.0,29.9,705.57
2019-08-08 16:00:00,22.42299,29.911715,660.1769,254.0,29.8,652.96
2019-08-08 17:00:00,130.08783,30.2507,655.30725,215.0,29.6,581.27
2019-08-08 18:00:00,89.846245,29.858156,589.7317,54.0,29.4,521.75
2019-08-08 19:00:00,-17.574034,29.400951,534.1927,1.006074e-06,29.3,477.58002
2019-08-08 20:00:00,-64.0925,29.27292,501.35492,1.006074e-06,29.2,450.15
2019-08-08 21:00:00,-71.137405,29.272583,495.55942,1.006074e-06,29.2,463.06
2019-08-08 22:00:00,-51.254044,29.336079,519.3879,1.006074e-06,29.2,468.32
2019-08-08 23:00:00,-35.396362,29.28392,530.2077,1.006074e-06,29.2,480.81
2019-08-09 00:00:00,-39.083466,29.338001,518.97504,1.006074e-06,29.1,503.28
2019-08-09 01:00:00,-115.7507,29.446035,513.47906,1.006074e-06,29.0,539.88
2019-08-09 02:00:00,-32.76837,29.233433,522.5345,1.006074e-06,29.0,480.35
2019-08-09 03:00:00,-38.777542,29.136097,463.41272,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,-4.4597616,28.956543,425.49283,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,-6.027129,29.0827,425.82333,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,45.149338,29.346107,438.18222,11.000001,29.0,414.52
2019-08-09 07:00:00,84.60719,29.517118,439.86984,58.0,29.1,411.03
2019-08-09 08:00:00,110.05482,29.634192,454.371,29.000002,29.3,385.0
2019-08-09 09:00:00,129.00305,29.334696,404.9326,232.0,29.5,391.0
2019-08-09 10:00:00,408.3364,29.62064,415.9702,256.0,29.8,396.36002
2019-08-09 11:00:00,459.5453,29.985939,428.00223,151.0,30.2,409.42
2019-08-09 12:00:00,350.93335,30.184214,458.9705,292.0,30.4,412.64
2019-08-09 13:00:00,387.81207,31.000334,451.77243,337.0,30.7,406.23
2019-08-09 14:00:00,376.11865,31.19188,429.5791,260.0,31.0,381.84
2019-08-09 15:00:00,228.083,31.38443,389.2526,394.0,31.1,480.6
2019-08-09 16:00:00,332.4719,31.172874,476.7103,302.0,30.9,392.01
2019-08-09 17:00:00,293.93945,31.442509,367.15244,136.0,30.6,406.32
2019-08-09 18:00:00,15.59694,30.56964,392.41528,34.0,30.3,404.21
2019-08-09 19:00:00,-76.93161,30.099682,397.91577,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-92.41269,30.115597,396.96143,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-73.47507,30.114119,413.421,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-77.044235,30.312801,421.43372,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-58.82582,30.427395,438.63535,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-15.643416,30.638716,461.51355,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-67.36412,31.184902,459.64423,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-100.811035,31.742243,482.19275,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-7.5191336,31.514614,432.84912,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-18.385939,31.055033,406.2019,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,27.703356,31.187696,416.25027,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,78.75618,31.42843,399.17572,14.000001,30.9,392.48
2019-08-10 07:00:00,100.80132,31.873236,395.91495,45.0,31.3,380.5
2019-08-10 08:00:00,157.41805,32.470356,397.23752,138.0,31.699999,398.14
2019-08-10 09:00:00,334.2213,33.12257,427.1094,404.0,32.1,443.27002
2019-08-10 10:00:00,493.5687,32.815067,462.50006,725.0,32.399998,473.48
2019-08-10 11:00:00,643.19104,33.002663,482.2526,695.00006,32.6,484.4
2019-08-10 12:00:00,701.27057,33.16475,496.89783,853.0,32.7,457.93
2019-08-10 13:00:00,734.04456,33.025566,480.34726,791.0,32.7,491.4
2019-08-10 14:00:00,765.0866,33.113842,498.6695,772.0,32.5,504.66
2019-08-10 15:00:00,670.928,32.738564,497.6841,670.0,32.2,512.86
2019-08-10 16:00:00,481.91733,32.63703,514.8352,472.0,31.9,511.94
2019-08-10 17:00:00,205.76474,32.02899,491.06882,254.0,31.3,493.43
2019-08-10 18:00:00,46.177277,31.338123,465.4928,59.0,30.8,474.1
2019-08-10 19:00:00,-52.298477,30.95119,453.39728,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-88.39133,30.883156,454.6413,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-67.941574,30.913307,479.1606,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-34.7415,30.990757,488.56497,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,-42.733826,30.857351,508.89606,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-59.95955,30.674248,514.6812,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-133.89157,30.504385,508.5533,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,-63.232468,30.582834,458.25156,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,-30.146132,30.447336,421.5199,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,3.1737223,30.316023,391.7562,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,35.247406,30.321934,378.17978,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,54.95822,30.51708,376.2247,51.999992,30.2,383.28998
2019-08-11 07:00:00,119.590515,30.924168,374.66205,195.0,30.6,388.4
2019-08-11 08:00:00,284.74686,31.434929,397.13907,406.0,31.0,401.86002
2019-08-11 09:00:00,529.4576,31.924162,430.86002,588.0,31.4,419.32
2019-08-11 10:00:00,699.8288,32.17896,467.23563,732.0,31.6,432.30002
2019-08-11 11:00:00,771.1948,32.420845,478.7879,810.0,31.699999,425.52
2019-08-11 12:00:00,824.24225,32.352566,473.0392,817.00006,31.8,445.44
2019-08-11 13:00:00,785.0115,32.1364,471.59793,897.0,31.9,470.97
2019-08-11 14:00:00,762.77026,32.120346,491.57626,740.00006,31.9,504.55
2019-08-11 15:00:00,567.0024,32.079773,512.31464,588.0,31.699999,535.35
2019-08-11 16:00:00,361.54065,32.06101,535.7955,399.0,31.2,513.68
2019-08-11 17:00:00,183.59476,31.502207,508.06238,201.0,30.7,487.75
2019-08-11 18:00:00,57.59655,30.878149,478.1273,48.0,30.2,470.9
2019-08-11 19:00:00,-9.971801,30.471943,467.26328,1.006074e-06,29.9,468.48
2019-08-11 20:00:00,-39.462402,30.180666,471.61136,1.006074e-06,29.7,457.71
2019-08-11 21:00:00,-14.376998,30.111961,478.45602,1.006074e-06,29.6,467.76
2019-08-11 22:00:00,0.6093913,29.986425,490.36838,1.006074e-06,29.4,524.95
2019-08-11 23:00:00,-6.388671,29.784029,520.73175,1.006074e-06,29.3,569.65
2019-08-12 00:00:00,-38.49611,29.620136,541.82324,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,-37.490616,29.414154,528.76324,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,-16.56732,29.391577,487.168,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,24.08771,29.29882,454.76184,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,38.600967,29.254808,434.78363,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,48.26699,29.419584,419.04565,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,86.964264,29.608103,415.64685,5.000001,29.3,408.43
2019-08-12 07:00:00,145.30884,30.095642,418.15445,117.0,30.0,419.75
2019-08-12 08:00:00,298.13538,30.774565,444.8229,162.0,30.8,500.95
2019-08-12 09:00:00,402.81146,31.534876,531.66364,322.0,31.1,616.66
2019-08-12 10:00:00,525.22266,31.70913,627.693,431.0,31.0,689.1
2019-08-12 11:00:00,575.66345,31.555231,684.6337,211.0,30.9,697.95
2019-08-12 12:00:00,383.43616,31.136251,706.12445,418.0,30.9,681.88
2019-08-12 13:00:00,428.20386,30.909748,698.1202,743.0,30.8,719.58
2019-08-12 14:00:00,549.2485,30.94869,709.6667,317.0,30.6,686.43
2019-08-12 15:00:00,308.24487,30.395744,686.2529,357.0,30.4,673.51
2019-08-12 16:00:00,280.07703,30.2876,669.5762,369.0,30.2,660.1
2019-08-12 17:00:00,212.23157,30.169123,639.09845,157.0,30.0,629.75
2019-08-12 18:00:00,23.355486,29.903887,585.14075,39.0,29.7,597.48
2019-08-12 19:00:00,-56.6911,29.583746,567.4032,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-75.94617,29.431993,570.2829,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,-49.38423,29.275133,579.7624,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,-44.809647,29.155529,581.1971,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,-46.82634,29.132,596.8519,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,-29.844053,29.060568,596.1753,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,-84.85773,28.920282,584.9003,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,-134.45044,28.918608,523.9927,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,-4.385619,28.776373,496.8764,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,-26.340696,28.737087,453.96317,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,-26.671446,28.923903,446.36304,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,23.800219,29.034054,444.7294,53.0,29.1,419.38
2019-08-13 07:00:00,152.75153,29.81207,451.678,244.0,30.0,436.56
2019-08-13 08:00:00,377.1338,30.901367,497.10483,456.0,31.0,530.53
2019-08-13 09:00:00,568.75476,31.83263,595.7487,629.0,31.5,600.73
2019-08-13 10:00:00,662.7271,31.97913,653.1224,803.00006,31.8,667.64
2019-08-13 11:00:00,749.40845,32.250843,690.1869,905.00006,32.0,681.27997
2019-08-13 12:00:00,851.7604,32.508987,708.2798,936.0,32.1,672.19
2019-08-13 13:00:00,804.25604,32.338276,714.1116,897.0,32.0,679.61
2019-08-13 14:00:00,725.00714,32.21372,707.5696,806.0,31.8,710.12
2019-08-13 15:00:00,589.89215,31.951351,711.98676,621.0,31.5,713.34
2019-08-13 16:00:00,370.82767,31.435757,692.63885,451.0,31.1,701.66
2019-08-13 17:00:00,204.3645,30.807009,656.98126,237.0,30.7,660.36
2019-08-13 18:00:00,65.945206,30.309546,621.8448,46.999992,29.9,610.94
2019-08-13 19:00:00,-44.300156,29.658401,595.51965,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-78.16475,29.421492,595.7735,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-51.635345,29.35527,600.3213,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-18.09329,29.30568,610.34796,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-4.1489096,29.126759,615.3263,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-24.251692,29.08737,606.7994,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-27.13104,29.016642,568.87555,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-20.623106,28.94328,525.5349,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,-1.4714193,28.804216,476.43915,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,10.368226,28.789103,450.57773,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,27.752626,28.812897,432.23923,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,82.76538,29.072174,426.4527,57.0,29.0,408.26
2019-08-14 07:00:00,234.3746,29.902529,442.54245,251.0,29.8,427.33002
2019-08-14 08:00:00,435.0869,30.664806,483.11996,466.0,30.7,569.75
2019-08-14 09:00:00,646.25903,31.447472,595.1979,661.0,31.3,618.43
2019-08-14 10:00:00,780.4918,31.896452,651.9514,815.0,31.699999,702.06
2019-08-14 11:00:00,845.7927,32.15228,706.73114,920.00006,32.0,716.41003
2019-08-14 12:00:00,867.35425,32.27535,726.0234,952.0,32.3,682.79
2019-08-14 13:00:00,851.287,32.329433,712.5069,916.0,32.3,720.1
2019-08-14 14:00:00,766.2448,32.152683,720.4022,576.0,32.2,761.4
2019-08-14 15:00:00,465.3953,31.83528,727.4731,657.0,31.9,730.61
