pred,true
31.347713,31.0
715.6128,772.88
496.72125,681.0
31.121414,30.8
698.8848,738.84
387.34567,484.0
30.666706,30.6
677.17865,668.86
251.75285,268.0
30.268232,30.2
645.0211,633.18
122.61042,71.0
29.7531,29.8
609.6086,574.52
47.27294,1.006074e-06
29.234718,29.6
600.96735,581.84
7.6549997,1.006074e-06
28.996399,29.5
610.61304,550.53
0.58319193,1.006074e-06
28.850952,29.5
622.4144,561.69
2.2280893,1.006074e-06
28.79666,29.3
628.51904,565.19
10.562547,1.006074e-06
28.785093,29.2
611.8696,584.62
23.985643,1.006074e-06
28.589687,29.0
588.3565,560.6
29.553652,1.006074e-06
28.569296,28.8
593.20605,511.13
-30.673552,1.006074e-06
28.699017,28.7
475.82507,464.62
-43.196686,1.006074e-06
28.55577,28.7
466.36017,430.15
-8.977523,1.006074e-06
28.80399,28.7
467.05692,406.57
77.07994,74.0
29.24817,29.2
489.3209,424.41
203.94124,273.0
29.908833,29.8
530.79224,532.13
345.45578,487.0
30.554073,30.6
582.49835,681.93
502.57718,680.0
31.134901,30.9
640.8253,715.13
631.2369,832.0
31.61126,30.9
689.5006,722.52997
711.76776,940.0
31.784964,31.0
712.6414,705.2
709.7631,970.00006
31.65562,31.1
720.776,722.8
668.9208,935.0
31.59969,31.1
724.79407,746.88
598.15344,838.00006
31.414272,31.0
722.14545,772.88
501.42972,681.0
31.101833,30.8
707.0526,738.84
384.76465,484.0
30.779493,30.6
678.0147,668.86
257.7162,268.0
30.255117,30.2
643.4344,633.18
129.28786,71.0
29.796244,29.8
610.3143,574.52
45.17981,1.006074e-06
29.34529,29.6
594.3644,581.84
9.402955,1.006074e-06
29.02172,29.5
603.06055,550.53
-2.3050222,1.006074e-06
28.900734,29.5
620.52795,561.69
10.037797,1.006074e-06
28.835558,29.3
627.2623,565.19
15.402009,1.006074e-06
28.809938,29.2
612.4078,584.62
24.216845,1.006074e-06
28.579979,29.0
588.93823,560.6
25.918245,1.006074e-06
28.551819,28.8
556.5247,511.13
22.702883,1.006074e-06
28.508215,28.7
550.4477,478.69
-59.394424,1.006074e-06
28.62284,28.7
459.07703,430.15
-15.962783,1.006074e-06
28.688622,28.7
471.75153,406.57
72.673096,74.0
29.273527,29.2
493.9796,424.41
198.20662,273.0
29.910095,29.8
533.66125,532.13
336.97116,487.0
30.562115,30.6
585.8904,681.93
488.40732,680.0
31.12545,30.9
643.74963,715.13
625.6027,832.0
31.582014,30.9
686.15186,722.52997
706.5377,940.0
31.783903,31.0
714.68896,705.2
710.6037,970.00006
31.719454,31.1
725.3828,722.8
667.44617,935.0
31.57179,31.1
729.1683,746.88
596.96124,838.00006
31.432764,31.0
724.64685,772.88
504.03983,681.0
31.141157,30.8
712.5704,738.84
385.55872,484.0
30.732388,30.6
687.12396,668.86
251.63014,268.0
30.309546,30.2
647.5088,633.18
132.02588,71.0
29.787527,29.8
610.9764,574.52
38.437943,1.006074e-06
29.359276,29.6
589.67377,581.84
-5.1884756,1.006074e-06
29.019335,29.5
595.64966,550.53
-6.5807333,1.006074e-06
28.90957,29.5
612.1299,561.69
8.652421,1.006074e-06
28.847143,29.3
626.0577,565.19
25.8846,1.006074e-06
28.835396,29.2
611.1291,584.62
32.721466,1.006074e-06
28.598839,29.0
589.8642,560.6
27.291994,1.006074e-06
28.518173,28.8
557.73816,511.13
23.737658,1.006074e-06
28.464684,28.7
523.5902,478.69
16.72513,1.006074e-06
28.42688,28.7
499.5703,466.18
-80.517075,1.006074e-06
28.390518,28.6
455.92322,406.57
68.44096,74.0
29.106344,29.2
497.70505,424.41
198.88586,273.0
29.960375,29.8
537.78253,532.13
334.90796,487.0
30.582653,30.6
588.57025,681.93
481.04724,680.0
31.120338,30.9
646.6263,715.13
616.54504,832.0
31.579311,30.9
689.07733,722.52997
706.4564,940.0
31.737213,31.0
712.7656,705.2
713.69037,970.00006
31.700596,31.1
726.8623,722.8
670.5733,935.0
31.602861,31.1
733.20447,746.88
601.0892,838.00006
31.38083,31.0
731.1969,772.88
504.70694,681.0
31.157257,30.8
718.5215,738.84
388.84747,484.0
30.762487,30.6
693.10486,668.86
253.64339,268.0
30.219484,30.2
656.6098,633.18
124.67024,71.0
29.752996,29.8
614.65015,574.52
37.9122,1.006074e-06
29.295273,29.6
592.1181,581.84
-21.309065,1.006074e-06
28.976442,29.5
587.4859,550.53
-33.2265,1.006074e-06
28.747894,29.5
604.3217,561.69
-0.39970297,1.006074e-06
28.802334,29.3
618.3412,565.19
37.396164,1.006074e-06
28.808752,29.2
606.8504,584.62
50.610504,1.006074e-06
28.617247,29.0
587.343,560.6
53.97751,1.006074e-06
28.579126,28.8
556.2598,511.13
42.839417,1.006074e-06
28.505005,28.7
520.38574,478.69
38.72328,1.006074e-06
28.451468,28.7
488.8655,466.18
33.902527,1.006074e-06
28.454414,28.6
454.85782,434.36
-55.562424,1.006074e-06
28.572285,28.6
473.27722,424.41
206.9365,273.0
29.732069,29.8
534.6882,532.13
337.49173,487.0
30.53493,30.6
583.422,681.93
475.5881,680.0
31.04126,30.9
639.2929,715.13
605.88184,832.0
31.472403,30.9
680.9101,722.52997
703.1587,940.0
31.681557,31.0
707.49097,705.2
713.75586,970.00006
31.607557,31.1
722.41315,722.8
684.9294,935.0
31.603949,31.1
732.52466,746.88
608.3204,838.00006
31.400795,31.0
732.7244,772.88
516.3704,681.0
31.114738,30.8
720.799,738.84
387.23056,484.0
30.789557,30.6
695.7648,668.86
252.97314,268.0
30.266045,30.2
662.1237,633.18
128.47812,71.0
29.748657,29.8
622.83746,574.52
37.939377,1.006074e-06
29.267044,29.6
594.8266,581.84
-10.101836,1.006074e-06
28.960068,29.5
592.3836,550.53
-29.725142,1.006074e-06
28.725677,29.5
603.5834,561.69
-14.45996,1.006074e-06
28.596838,29.3
618.34467,565.19
35.883957,1.006074e-06
28.70357,29.2
604.97644,584.62
65.95629,1.006074e-06
28.556576,29.0
589.0341,560.6
87.095695,1.006074e-06
28.604155,28.8
557.2976,511.13
92.80811,1.006074e-06
28.558111,28.7
523.0698,478.69
83.35606,1.006074e-06
28.525896,28.7
486.67688,466.18
82.8152,1.006074e-06
28.51029,28.6
460.71994,434.36
92.91548,1.006074e-06
28.629688,28.6
432.2504,430.66
50.38807,72.0
29.111738,29.1
522.9989,532.13
399.25006,487.0
30.41336,30.6
585.9916,681.93
493.09937,680.0
31.098505,30.9
636.09955,715.13
611.196,832.0
31.508213,30.9
677.384,722.52997
710.58203,940.0
31.760227,31.0
703.5304,705.2
735.36694,970.00006
31.758911,31.1
723.1984,722.8
702.2413,935.0
31.704048,31.1
735.8245,746.88
634.0171,838.00006
31.577047,31.0
737.5461,772.88
525.12555,681.0
31.217066,30.8
725.1968,738.84
394.2626,484.0
30.758793,30.6
693.6585,668.86
245.81557,268.0
30.270254,30.2
658.52203,633.18
124.80687,71.0
29.730658,29.8
627.24084,574.52
38.458633,1.006074e-06
29.294884,29.6
605.1818,581.84
-5.2692404,1.006074e-06
29.005789,29.5
597.00836,550.53
-19.433195,1.006074e-06
28.820698,29.5
608.7799,561.69
6.7301493,1.006074e-06
28.656212,29.3
624.39996,565.19
41.196625,1.006074e-06
28.65575,29.2
608.77765,584.62
54.748917,1.006074e-06
28.516865,29.0
590.4212,560.6
92.299194,1.006074e-06
28.537851,28.8
558.2134,511.13
114.67537,1.006074e-06
28.551329,28.7
515.1829,478.69
122.30126,1.006074e-06
28.462711,28.7
477.2223,466.18
112.854004,1.006074e-06
28.497927,28.6
440.23883,434.36
128.89772,1.006074e-06
28.61644,28.6
419.6916,430.66
191.97894,72.0
29.038248,29.1
456.2645,446.17
294.36612,269.0
29.818882,29.5
612.43427,681.93
594.5903,680.0
31.088198,30.9
656.12836,715.13
636.7948,832.0
31.65451,30.9
692.5002,722.52997
706.1677,940.0
31.83155,31.0
716.246,705.2
726.2256,970.00006
31.884882,31.1
727.5244,722.8
693.879,935.0
31.826946,31.1
736.9044,746.88
621.10913,838.00006
31.617918,31.0
738.0207,772.88
518.21136,681.0
31.328642,30.8
727.0275,738.84
378.6695,484.0
30.78049,30.6
696.7911,668.86
229.89178,268.0
30.153557,30.2
655.71313,633.18
116.68618,71.0
29.717072,29.8
626.94965,574.52
57.07113,1.006074e-06
29.311796,29.6
612.17303,581.84
22.61838,1.006074e-06
29.110657,29.5
600.4322,550.53
5.882142,1.006074e-06
28.902174,29.5
608.3716,561.69
15.756242,1.006074e-06
28.779284,29.3
620.28674,565.19
57.02072,1.006074e-06
28.685179,29.2
608.7895,584.62
49.729446,1.006074e-06
28.58254,29.0
585.1997,560.6
78.845436,1.006074e-06
28.516348,28.8
544.5687,511.13
108.29649,1.006074e-06
28.522938,28.7
496.7085,478.69
129.45174,1.006074e-06
28.491444,28.7
448.82233,466.18
129.61243,1.006074e-06
28.386696,28.6
422.7829,434.36
139.06491,1.006074e-06
28.595007,28.6
409.53992,430.66
218.833,72.0
29.0607,29.1
429.84064,446.17
356.0044,269.0
29.762667,29.5
518.8774,500.93
534.0434,484.0
31.25822,29.8
701.91974,715.13
712.4446,832.0
31.606115,30.9
717.01965,722.52997
727.6633,940.0
32.01063,31.0
734.8145,705.2
726.0697,970.00006
32.023205,31.1
741.49133,722.8
688.1964,935.0
31.961634,31.1
744.383,746.88
607.8048,838.00006
31.740593,31.0
741.71326,772.88
502.4891,681.0
31.320356,30.8
726.13763,738.84
363.2209,484.0
30.849031,30.6
700.7999,668.86
214.19267,268.0
30.150679,30.2
663.8616,633.18
100.204506,71.0
29.580282,29.8
632.3355,574.52
58.45128,1.006074e-06
29.258053,29.6
618.3223,581.84
42.989044,1.006074e-06
29.060766,29.5
609.4641,550.53
39.074142,1.006074e-06
29.007011,29.5
606.65216,561.69
26.460833,1.006074e-06
28.927305,29.3
619.818,565.19
49.78144,1.006074e-06
28.798931,29.2
605.76965,584.62
58.276947,1.006074e-06
28.638079,29.0
582.59296,560.6
78.19097,1.006074e-06
28.694658,28.8
536.2248,511.13
107.94469,1.006074e-06
28.650068,28.7
482.97998,478.69
129.49506,1.006074e-06
28.630793,28.7
434.80304,466.18
150.83615,1.006074e-06
28.656929,28.6
404.07486,434.36
175.77357,1.006074e-06
28.780825,28.6
419.63022,430.66
262.9853,72.0
29.331148,29.1
463.25665,446.17
403.81564,269.0
30.050499,29.5
522.29535,500.93
533.50336,484.0
30.609064,29.8
597.426,592.43
593.34985,680.0
31.494436,29.9
721.33777,722.52997
784.3665,940.0
31.902721,31.0
745.25415,705.2
771.76135,970.00006
32.30954,31.1
756.94305,722.8
721.6462,935.0
32.212757,31.1
758.719,746.88
634.6074,838.00006
31.918455,31.0
752.4445,772.88
513.35693,681.0
31.500551,30.8
735.1915,738.84
370.34756,484.0
30.85665,30.6
697.6107,668.86
203.08153,268.0
30.197344,30.2
661.50824,633.18
94.497635,71.0
29.644857,29.8
636.55505,574.52
59.79145,1.006074e-06
29.290503,29.6
624.48645,581.84
54.701256,1.006074e-06
29.106474,29.5
615.3637,550.53
45.351837,1.006074e-06
29.011505,29.5
605.6039,561.69
46.34375,1.006074e-06
29.001791,29.3
616.55664,565.19
24.23018,1.006074e-06
28.998825,29.2
606.7376,584.62
29.709047,1.006074e-06
28.656654,29.0
580.2452,560.6
59.647278,1.006074e-06
28.620335,28.8
538.2332,511.13
72.57844,1.006074e-06
28.596699,28.7
483.884,478.69
114.188126,1.006074e-06
28.608913,28.7
443.94434,466.18
144.29315,1.006074e-06
28.677765,28.6
429.2377,434.36
194.06139,1.006074e-06
29.041872,28.6
440.74884,430.66
288.51996,72.0
29.52015,29.1
484.57806,446.17
413.8372,269.0
30.150892,29.5
536.5351,500.93
529.4035,484.0
30.708752,29.8
583.9939,592.43
612.07886,680.0
31.0681,29.9
625.4401,639.37
634.6089,623.0
31.69838,30.0
726.01697,705.2
806.6719,970.00006
32.090706,31.1
755.5847,722.8
757.82825,935.0
32.433556,31.1
761.0861,746.88
661.2692,838.00006
32.085476,31.0
752.6111,772.88
528.0418,681.0
31.543123,30.8
730.3545,738.84
370.76562,484.0
30.918272,30.6
695.62933,668.86
218.1548,268.0
30.203083,30.2
659.47064,633.18
110.2762,71.0
29.732718,29.8
639.022,574.52
74.72018,1.006074e-06
29.455318,29.6
632.8946,581.84
68.30392,1.006074e-06
29.217216,29.5
623.42535,550.53
58.03971,1.006074e-06
29.073923,29.5
613.5162,561.69
50.290527,1.006074e-06
29.020771,29.3
613.89746,565.19
42.801453,1.006074e-06
29.089539,29.2
611.2525,584.62
13.256501,1.006074e-06
28.932514,29.0
585.06433,560.6
39.38208,1.006074e-06
28.71642,28.8
541.0642,511.13
61.35325,1.006074e-06
28.621382,28.7
492.42902,478.69
79.269905,1.006074e-06
28.524534,28.7
445.0762,466.18
122.54819,1.006074e-06
28.582449,28.6
430.26367,434.36
174.61523,1.006074e-06
28.89331,28.6
446.73615,430.66
276.7662,72.0
29.552801,29.1
487.4766,446.17
412.70047,269.0
30.179749,29.5
539.226,500.93
530.5972,484.0
30.745802,29.8
584.51044,592.43
615.5786,680.0
31.159435,29.9
619.5929,639.37
670.7413,623.0
31.441917,30.0
656.85846,625.08
697.9034,943.00006
31.923748,30.2
721.40875,722.8
796.5809,935.0
32.177265,31.1
754.162,746.88
683.2665,838.00006
32.216637,31.0
742.35846,772.88
534.32996,681.0
31.576399,30.8
716.64526,738.84
362.0598,484.0
30.84751,30.6
679.67267,668.86
217.10223,268.0
30.241175,30.2
654.53546,633.18
129.09172,71.0
29.858622,29.8
639.8658,574.52
92.98992,1.006074e-06
29.545742,29.6
633.8395,581.84
82.11992,1.006074e-06
29.359278,29.5
628.883,550.53
72.097145,1.006074e-06
29.168015,29.5
615.60706,561.69
60.350395,1.006074e-06
29.05035,29.3
616.4849,565.19
41.120865,1.006074e-06
29.046684,29.2
608.96576,584.62
29.79912,1.006074e-06
29.047077,29.0
590.6141,560.6
23.403261,1.006074e-06
28.977339,28.8
547.1512,511.13
57.401794,1.006074e-06
28.791231,28.7
503.95114,478.69
79.747,1.006074e-06
28.680592,28.7
462.17712,466.18
104.30191,1.006074e-06
28.613554,28.6
432.0553,434.36
149.73157,1.006074e-06
28.79998,28.6
443.62186,430.66
248.53229,72.0
29.381218,29.1
485.37766,446.17
388.71396,269.0
30.157633,29.5
540.29285,500.93
520.2051,484.0
30.767624,29.8
586.3244,592.43
613.3582,680.0
31.209711,29.9
619.2091,639.37
673.2954,623.0
31.495687,30.0
643.25,625.08
707.2002,943.00006
31.711897,30.2
676.8602,626.25
735.8465,780.00006
32.096287,30.4
732.32196,746.88
733.9697,838.00006
32.122017,31.0
735.47656,772.88
531.8904,681.0
31.62144,30.8
705.23737,738.84
364.452,484.0
30.930964,30.6
676.925,668.86
223.56679,268.0
30.320532,30.2
651.20825,633.18
141.49043,71.0
29.972597,29.8
641.91583,574.52
102.169205,1.006074e-06
29.692448,29.6
637.8694,581.84
87.74201,1.006074e-06
29.402376,29.5
630.6166,550.53
74.58614,1.006074e-06
29.240734,29.5
621.2549,561.69
67.105865,1.006074e-06
29.1044,29.3
614.9967,565.19
50.293037,1.006074e-06
29.053558,29.2
614.249,584.62
18.238268,1.006074e-06
28.93997,29.0
589.6569,560.6
28.052675,1.006074e-06
29.028572,28.8
551.8692,511.13
38.97531,1.006074e-06
28.909437,28.7
509.7599,478.69
81.09839,1.006074e-06
28.814423,28.7
476.4054,466.18
107.24082,1.006074e-06
28.77089,28.6
444.75687,434.36
145.15163,1.006074e-06
28.91375,28.6
436.3837,430.66
228.67143,72.0
29.31314,29.1
476.47626,446.17
371.76602,269.0
30.077978,29.5
535.15704,500.93
505.42526,484.0
30.79013,29.8
586.56,592.43
604.89026,680.0
31.286196,29.9
618.2879,639.37
670.20624,623.0
31.586931,30.0
640.4191,625.08
708.2833,943.00006
31.757442,30.2
658.17163,626.25
718.8203,780.00006
31.902102,30.4
693.1635,652.2
729.21564,939.0
32.174458,30.5
740.188,772.88
614.02795,681.0
31.904055,30.8
707.36505,738.84
358.10886,484.0
30.937332,30.6
675.9692,668.86
229.83286,268.0
30.429245,30.2
657.9726,633.18
146.65907,71.0
30.038471,29.8
645.1173,574.52
109.215454,1.006074e-06
29.780346,29.6
642.5054,581.84
88.03849,1.006074e-06
29.501251,29.5
634.9877,550.53
72.947426,1.006074e-06
29.27129,29.5
622.97797,561.69
62.75067,1.006074e-06
29.132994,29.3
619.16895,565.19
48.647484,1.006074e-06
29.07832,29.2
614.1618,584.62
20.916643,1.006074e-06
28.959078,29.0
590.65485,560.6
15.37935,1.006074e-06
28.900948,28.8
551.77454,511.13
30.275072,1.006074e-06
28.932037,28.7
510.27292,478.69
57.197235,1.006074e-06
28.822643,28.7
480.12012,466.18
102.87295,1.006074e-06
28.880901,28.6
458.04044,434.36
144.10437,1.006074e-06
29.013607,28.6
444.62537,430.66
225.46617,72.0
29.470984,29.1
467.66876,446.17
365.55438,269.0
30.09877,29.5
531.72345,500.93
509.3075,484.0
30.842596,29.8
586.65497,592.43
601.2824,680.0
31.350359,29.9
620.1654,639.37
664.9916,623.0
31.69113,30.0
637.8001,625.08
701.1882,943.00006
31.85513,30.2
654.07556,626.25
711.5174,780.00006
31.933325,30.4
666.6668,652.2
690.1746,939.0
31.949144,30.5
704.69135,663.57
668.9501,854.0
32.120808,30.6
730.7303,738.84
417.0323,484.0
31.398823,30.6
685.211,668.86
209.05884,268.0
30.379723,30.2
666.16534,633.18
140.19463,71.0
30.077724,29.8
657.01337,574.52
101.73644,1.006074e-06
29.766777,29.6
650.4059,581.84
82.31932,1.006074e-06
29.547304,29.5
643.0782,550.53
65.43033,1.006074e-06
29.318851,29.5
630.147,561.69
53.53839,1.006074e-06
29.15784,29.3
623.2939,565.19
33.918427,1.006074e-06
29.04398,29.2
623.0616,584.62
-1.8040304,1.006074e-06
28.967176,29.0
596.9725,560.6
13.362489,1.006074e-06
28.93889,28.8
550.06116,511.13
15.116502,1.006074e-06
28.832262,28.7
512.7543,478.69
33.51747,1.006074e-06
28.816536,28.7
476.65704,466.18
74.354065,1.006074e-06
28.830444,28.6
461.58408,434.36
127.34683,1.006074e-06
29.110746,28.6
453.29544,430.66
210.35559,72.0
29.476345,29.1
469.40775,446.17
350.0137,269.0
30.206121,29.5
524.15186,500.93
517.71,484.0
30.96752,29.8
591.4627,592.43
622.0743,680.0
31.511492,29.9
625.8843,639.37
671.3396,623.0
31.799904,30.0
638.5055,625.08
702.3758,943.00006
31.971312,30.2
649.1396,626.25
698.017,780.00006
31.98261,30.4
660.7763,652.2
671.7413,939.0
31.975195,30.5
673.097,663.57
620.57794,854.0
31.808592,30.6
709.84863,687.85
559.9044,696.00006
31.830986,30.5
675.13477,668.86
184.34406,268.0
30.378555,30.2
661.49927,633.18
92.27134,71.0
29.903246,29.8
656.89215,574.52
74.888885,1.006074e-06
29.665747,29.6
652.8265,581.84
64.190926,1.006074e-06
29.421553,29.5
643.665,550.53
52.823578,1.006074e-06
29.29398,29.5
631.89746,561.69
50.00167,1.006074e-06
29.153341,29.3
624.2154,565.19
32.874664,1.006074e-06
29.06264,29.2
620.56885,584.62
-9.231078,1.006074e-06
28.887188,29.0
600.279,560.6
-3.9561605,1.006074e-06
28.948614,28.8
554.34357,511.13
13.798066,1.006074e-06
28.86712,28.7
504.2143,478.69
15.436082,1.006074e-06
28.749771,28.7
473.84912,466.18
39.82425,1.006074e-06
28.74977,28.6
454.56995,434.36
101.03692,1.006074e-06
28.994482,28.6
455.94144,430.66
182.65474,72.0
29.46705,29.1
472.25565,446.17
315.36978,269.0
30.054527,29.5
521.9709,500.93
478.63394,484.0
30.867094,29.8
591.8767,592.43
634.15265,680.0
31.581638,29.9
636.992,639.37
696.8445,623.0
31.875772,30.0
649.23627,625.08
713.3298,943.00006
31.99873,30.2
648.83997,626.25
698.47235,780.00006
32.000957,30.4
653.7338,652.2
654.04297,939.0
31.87602,30.5
664.92566,663.57
589.54816,854.0
31.72843,30.6
671.1751,687.85
514.5796,696.00006
31.419647,30.5
702.0909,667.57
402.05368,496.0
31.13751,30.3
623.7828,633.18
59.82708,71.0
29.587572,29.8
640.9229,574.52
26.386248,1.006074e-06
29.554008,29.6
644.4443,581.84
34.158264,1.006074e-06
29.320423,29.5
636.46075,550.53
36.337143,1.006074e-06
29.190706,29.5
623.97064,561.69
39.235886,1.006074e-06
29.10558,29.3
616.98425,565.19
38.92067,1.006074e-06
29.063948,29.2
614.843,584.62
11.695985,1.006074e-06
28.96056,29.0
590.2467,560.6
9.434632,1.006074e-06
28.887672,28.8
548.127,511.13
19.789125,1.006074e-06
28.916292,28.7
502.975,478.69
20.291018,1.006074e-06
28.78872,28.7
463.44495,466.18
32.172974,1.006074e-06
28.75581,28.6
447.12595,434.36
76.81887,1.006074e-06
28.882267,28.6
447.4223,430.66
169.31964,72.0
29.349424,29.1
469.72968,446.17
292.4136,269.0
29.938942,29.5
516.9535,500.93
442.51636,484.0
30.640125,29.8
583.7541,592.43
584.87476,680.0
31.343609,29.9
644.2113,639.37
714.348,623.0
31.88882,30.0
662.0689,625.08
752.79755,943.00006
32.043396,30.2
662.3737,626.25
731.7732,780.00006
32.01792,30.4
663.62585,652.2
682.9241,939.0
31.969849,30.5
668.1288,663.57
595.893,854.0
31.685043,30.6
676.1067,687.85
493.27997,696.00006
31.37849,30.5
669.94037,667.57
379.8909,496.0
30.938515,30.3
669.8362,634.61
180.7695,276.0
30.097271,29.8
623.87463,574.52
51.60264,1.006074e-06
29.403185,29.6
635.11505,581.84
-3.5059652,1.006074e-06
29.33086,29.5
631.8138,550.53
5.7989664,1.006074e-06
29.142769,29.5
617.5643,561.69
18.987932,1.006074e-06
29.084713,29.3
608.73615,565.19
19.35547,1.006074e-06
28.986582,29.2
608.42145,584.62
7.043763,1.006074e-06
28.988323,29.0
588.89215,560.6
21.064379,1.006074e-06
28.97336,28.8
542.3364,511.13
27.692293,1.006074e-06
28.937422,28.7
496.37424,478.69
24.849367,1.006074e-06
28.839975,28.7
463.05173,466.18
28.363039,1.006074e-06
28.785667,28.6
445.87604,434.36
69.05949,1.006074e-06
28.923086,28.6
445.75415,430.66
149.449,72.0
29.25403,29.1
464.89587,446.17
279.17117,269.0
29.867716,29.5
512.6926,500.93
437.06726,484.0
30.54592,29.8
577.42444,592.43
576.3413,680.0
31.215683,29.9
635.1316,639.37
687.76636,623.0
31.757172,30.0
666.477,625.08
768.9552,943.00006
32.03384,30.2
665.42224,626.25
746.3093,780.00006
32.01012,30.4
668.5145,652.2
713.66943,939.0
31.996204,30.5
675.3488,663.57
611.8244,854.0
31.736301,30.6
680.138,687.85
496.3889,696.00006
31.396292,30.5
678.3438,667.57
356.76523,496.0
30.942299,30.3
654.9772,634.61
207.09451,276.0
30.376156,29.8
624.4267,592.11
8.908677,74.0
29.145744,29.1
630.9722,581.84
68.415924,1.006074e-06
29.360518,29.5
621.3892,550.53
-4.3575277,1.006074e-06
29.211672,29.5
608.52496,561.69
