datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 07:00:00,148.45601,28.863976,447.27106,273.0,29.8,424.41
2019-08-01 08:00:00,320.9714,29.310226,478.23798,487.0,30.6,532.13
2019-08-01 09:00:00,494.44022,29.825823,523.9366,680.0,30.9,681.93
2019-08-01 10:00:00,632.8908,30.152319,568.3008,832.0,30.9,715.13
2019-08-01 11:00:00,682.3717,30.374119,606.55023,940.0,31.0,722.52997
2019-08-01 12:00:00,680.8647,30.519897,624.8262,970.00006,31.1,705.2
2019-08-01 13:00:00,639.5719,30.49268,637.9081,935.0,31.1,722.8
2019-08-01 14:00:00,566.81323,30.48898,648.1207,838.00006,31.0,746.88
2019-08-01 15:00:00,455.64746,30.42713,652.3098,681.0,30.8,772.88
2019-08-01 16:00:00,338.59622,30.352434,647.8651,484.0,30.6,738.84
2019-08-01 17:00:00,206.13014,30.077028,624.9218,268.0,30.2,668.86
2019-08-01 18:00:00,89.57732,29.706032,591.1815,71.0,29.8,633.18
2019-08-01 19:00:00,-2.7643118,29.224884,555.0988,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-39.221497,29.094294,536.2895,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-49.11734,28.728565,532.9913,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-58.87854,28.641445,551.0466,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-56.2101,28.54328,574.39655,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-45.346497,28.632471,576.5521,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-19.08853,28.514767,552.91266,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,0.17807108,28.457003,520.57587,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,3.706193,28.320885,490.8005,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,16.56273,28.392887,467.00305,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,59.51647,28.709478,451.26688,1.006074e-06,28.6,434.36
2019-08-01 07:00:00,133.2718,28.839327,453.09488,273.0,29.8,424.41
2019-08-01 08:00:00,292.7416,29.219233,475.9663,487.0,30.6,532.13
2019-08-01 09:00:00,485.2755,29.7747,523.54083,680.0,30.9,681.93
2019-08-01 10:00:00,617.8261,30.21332,570.71655,832.0,30.9,715.13
2019-08-01 11:00:00,680.98364,30.362528,600.0899,940.0,31.0,722.52997
2019-08-01 12:00:00,681.2687,30.52509,624.2183,970.00006,31.1,705.2
2019-08-01 13:00:00,647.5792,30.637217,630.98865,935.0,31.1,722.8
2019-08-01 14:00:00,574.0597,30.548677,641.7293,838.00006,31.0,746.88
2019-08-01 15:00:00,476.00943,30.471968,650.0783,681.0,30.8,772.88
2019-08-01 16:00:00,349.2385,30.281044,650.58026,484.0,30.6,738.84
2019-08-01 17:00:00,207.54593,30.089752,633.4948,268.0,30.2,668.86
2019-08-01 18:00:00,79.81988,29.749043,598.7111,71.0,29.8,633.18
2019-08-01 19:00:00,8.622117,29.404167,560.98364,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-35.01822,29.077261,540.84015,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-47.026947,28.974224,541.2901,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-49.14479,28.551868,548.742,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-48.630875,28.418442,573.09827,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-54.464478,28.539328,576.04205,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-23.05647,28.485432,550.72217,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-3.1487265,28.276443,518.9176,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,7.784562,28.256195,488.48633,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,9.691316,28.178719,459.15457,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,32.510345,28.382927,434.89685,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,107.94352,28.723232,429.74283,72.0,29.1,430.66
2019-08-01 08:00:00,292.84357,29.344154,487.42453,487.0,30.6,532.13
2019-08-01 09:00:00,496.356,29.80384,529.18365,680.0,30.9,681.93
2019-08-01 10:00:00,659.2669,30.277428,576.43634,832.0,30.9,715.13
2019-08-01 11:00:00,722.13544,30.561022,616.4028,940.0,31.0,722.52997
2019-08-01 12:00:00,727.943,30.681076,641.097,970.00006,31.1,705.2
2019-08-01 13:00:00,684.0281,30.835875,656.6101,935.0,31.1,722.8
2019-08-01 14:00:00,609.5394,30.85236,666.8828,838.00006,31.0,746.88
2019-08-01 15:00:00,500.98282,30.582764,672.5113,681.0,30.8,772.88
2019-08-01 16:00:00,363.12097,30.41774,673.18494,484.0,30.6,738.84
2019-08-01 17:00:00,207.69641,30.003117,653.3191,268.0,30.2,668.86
2019-08-01 18:00:00,75.90356,29.652002,616.0141,71.0,29.8,633.18
2019-08-01 19:00:00,-14.201964,29.400522,581.61945,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-37.72934,29.195206,559.3126,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-51.188553,29.025864,562.99774,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-54.195435,28.810234,581.8516,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-46.28337,28.530529,588.8622,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-55.708588,28.721092,589.84955,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-55.24547,28.654646,562.78455,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-11.0211935,28.385576,523.6587,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-10.419341,28.20725,491.532,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-16.538221,28.276918,460.70053,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,3.9696054,28.401667,431.46906,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,74.260704,28.93256,406.39172,72.0,29.1,430.66
2019-08-02 07:00:00,272.54095,29.83752,445.59366,269.0,29.5,446.17
2019-08-01 09:00:00,511.51468,30.126175,556.8955,680.0,30.9,681.93
2019-08-01 10:00:00,691.49255,30.517578,609.6581,832.0,30.9,715.13
2019-08-01 11:00:00,755.90674,30.780724,643.4178,940.0,31.0,722.52997
2019-08-01 12:00:00,746.80194,30.936428,676.2265,970.00006,31.1,705.2
2019-08-01 13:00:00,696.622,31.033543,693.77496,935.0,31.1,722.8
2019-08-01 14:00:00,609.9323,31.012312,705.96893,838.00006,31.0,746.88
2019-08-01 15:00:00,491.0903,30.83042,708.19604,681.0,30.8,772.88
2019-08-01 16:00:00,351.16315,30.369423,695.8239,484.0,30.6,738.84
2019-08-01 17:00:00,194.1462,30.064503,672.4343,268.0,30.2,668.86
2019-08-01 18:00:00,52.942017,29.563198,631.5507,71.0,29.8,633.18
2019-08-01 19:00:00,-25.856916,29.351402,589.61584,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-50.92038,29.364956,572.7195,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-45.588272,29.276634,575.0474,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-57.302933,29.201458,592.4519,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-64.06865,28.936577,605.4927,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-66.68553,29.08697,597.8683,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-37.540924,29.182617,571.7778,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-23.366285,29.007843,525.40094,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-13.772002,28.761532,492.64423,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-36.325745,28.28358,459.43976,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-37.129303,28.545042,422.25183,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,46.263214,29.149807,410.06708,72.0,29.1,430.66
2019-08-02 07:00:00,221.63252,29.945206,416.46173,269.0,29.5,446.17
2019-08-02 08:00:00,475.0087,30.950722,515.10596,484.0,29.8,500.93
2019-08-01 10:00:00,643.8651,30.555328,634.3972,832.0,30.9,715.13
2019-08-01 11:00:00,731.6292,30.733025,677.68774,940.0,31.0,722.52997
2019-08-01 12:00:00,728.42224,30.845589,701.141,970.00006,31.1,705.2
2019-08-01 13:00:00,679.10504,30.921959,722.3547,935.0,31.1,722.8
2019-08-01 14:00:00,595.36945,30.893995,734.076,838.00006,31.0,746.88
2019-08-01 15:00:00,484.88788,30.622095,731.52545,681.0,30.8,772.88
2019-08-01 16:00:00,345.1583,30.347048,718.7968,484.0,30.6,738.84
2019-08-01 17:00:00,187.12238,29.804234,685.82935,268.0,30.2,668.86
2019-08-01 18:00:00,54.18656,29.368446,642.86,71.0,29.8,633.18
2019-08-01 19:00:00,-31.220213,29.096891,604.6698,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-43.029297,29.114,584.0445,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-46.667328,29.255625,586.0719,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-48.643707,29.144754,608.5574,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-57.20993,29.189137,627.4075,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-43.850784,29.120209,614.3646,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-29.13545,29.224691,573.35583,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,9.074098,29.226366,536.6058,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,0.6107798,28.909323,494.36667,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-27.208342,28.631847,460.79123,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-31.490187,28.281263,431.02362,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,37.42473,28.81021,405.0168,72.0,29.1,430.66
2019-08-02 07:00:00,201.31906,29.522837,426.33295,269.0,29.5,446.17
2019-08-02 08:00:00,404.7056,30.098701,481.69168,484.0,29.8,500.93
2019-08-02 09:00:00,607.9572,30.750534,589.6262,680.0,29.9,592.43
2019-08-01 11:00:00,696.8337,30.801895,681.3839,940.0,31.0,722.52997
2019-08-01 12:00:00,717.56586,30.796934,710.6918,970.00006,31.1,705.2
2019-08-01 13:00:00,674.2365,30.810585,726.2658,935.0,31.1,722.8
2019-08-01 14:00:00,596.8442,30.810638,744.8913,838.00006,31.0,746.88
2019-08-01 15:00:00,473.8936,30.696001,748.50574,681.0,30.8,772.88
2019-08-01 16:00:00,330.763,30.309181,733.9427,484.0,30.6,738.84
2019-08-01 17:00:00,171.83524,29.901743,703.0147,268.0,30.2,668.86
2019-08-01 18:00:00,31.58887,29.368677,658.9419,71.0,29.8,633.18
2019-08-01 19:00:00,-34.584442,29.08902,613.7287,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-45.053055,29.077656,594.40814,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-34.307175,29.09394,595.1303,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-45.331894,29.22804,608.5959,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-52.18222,29.191326,631.2669,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-44.576492,29.27763,622.7129,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-13.456191,29.118647,577.7972,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-7.035598,29.205269,534.0345,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,6.7151804,29.138159,506.7219,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-13.507537,28.512636,468.7397,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-28.32556,28.518217,432.2081,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,40.171707,28.812244,417.7053,72.0,29.1,430.66
2019-08-02 07:00:00,184.9288,29.430964,426.84784,269.0,29.5,446.17
2019-08-02 08:00:00,385.46542,29.944664,481.26514,484.0,29.8,500.93
2019-08-02 09:00:00,550.1161,30.305115,544.7606,680.0,29.9,592.43
2019-08-02 10:00:00,675.67633,30.815004,626.9607,623.0,30.0,639.37
2019-08-01 12:00:00,702.92914,30.764526,702.2413,970.00006,31.1,705.2
2019-08-01 13:00:00,671.15515,30.682293,724.0111,935.0,31.1,722.8
2019-08-01 14:00:00,591.30756,30.619463,739.16943,838.00006,31.0,746.88
2019-08-01 15:00:00,475.6124,30.475937,750.90015,681.0,30.8,772.88
2019-08-01 16:00:00,322.78824,30.32769,742.7716,484.0,30.6,738.84
2019-08-01 17:00:00,157.2471,29.754417,710.68286,268.0,30.2,668.86
2019-08-01 18:00:00,27.745195,29.262207,660.8134,71.0,29.8,633.18
2019-08-01 19:00:00,-36.597473,29.054377,621.8781,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-39.834015,29.040754,600.1681,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-35.279022,29.022335,601.2215,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-31.931105,29.018637,620.6,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-39.424088,29.230005,635.32513,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-40.694916,29.071869,624.34454,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-24.440962,29.191422,585.1037,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,3.5026255,29.12134,538.78656,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-12.883666,28.909798,499.8019,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-26.574797,28.747154,468.74942,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-21.604078,28.48574,437.1471,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,37.44359,28.977268,415.04834,72.0,29.1,430.66
2019-08-02 07:00:00,194.12263,29.543795,433.03003,269.0,29.5,446.17
2019-08-02 08:00:00,373.84305,30.114422,477.91983,484.0,29.8,500.93
2019-08-02 09:00:00,553.8384,30.459421,540.07355,680.0,29.9,592.43
2019-08-02 10:00:00,660.761,30.69445,584.9295,623.0,30.0,639.37
2019-08-02 11:00:00,745.1068,31.221481,653.0278,943.00006,30.2,625.08
2019-08-01 13:00:00,674.8549,30.64057,707.8086,935.0,31.1,722.8
2019-08-01 14:00:00,594.31384,30.434523,733.42267,838.00006,31.0,746.88
2019-08-01 15:00:00,468.18286,30.242506,744.18524,681.0,30.8,772.88
2019-08-01 16:00:00,302.98157,29.906096,740.7546,484.0,30.6,738.84
2019-08-01 17:00:00,145.07758,29.575872,707.8532,268.0,30.2,668.86
2019-08-01 18:00:00,20.244616,29.028458,660.4591,71.0,29.8,633.18
2019-08-01 19:00:00,-24.95909,28.86469,616.0339,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-28.43498,28.92911,601.729,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-22.698286,28.952303,602.87384,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-25.130415,28.913027,620.11163,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-29.530485,29.022568,642.89777,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-21.570143,29.10763,629.29944,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-14.512191,29.084517,591.5425,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-4.4909506,29.06697,551.4539,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,3.2248545,28.971867,514.2228,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-26.263319,28.485546,471.3073,1.006074e-06,28.6,466.18
