datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 13:00:00,704.2744,31.53661,685.1762,722.8,31.1,935.0
2019-08-01 14:00:00,710.9608,31.34284,600.73425,746.88,31.0,838.00006
2019-08-01 15:00:00,704.4979,31.024097,501.30963,772.88,30.8,681.0
2019-08-01 16:00:00,692.3209,30.732077,389.92114,738.84,30.6,484.0
2019-08-01 17:00:00,669.0369,30.236498,259.42108,668.86,30.2,268.0
2019-08-01 18:00:00,639.0986,29.734636,133.18796,633.18,29.8,71.0
2019-08-01 19:00:00,608.24536,29.348267,56.048996,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,599.15015,29.031267,16.705172,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,604.2062,28.899225,4.945863,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,617.21924,28.856993,15.039933,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,623.61224,28.852776,33.60121,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,607.73663,28.687504,36.03946,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,580.64557,28.669758,45.373825,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,572.65753,28.524693,62.87271,511.13,28.7,1.006074e-06
2019-08-01 04:00:00,476.45596,28.754452,-16.741697,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,464.3222,28.92658,-0.5158681,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,459.1217,29.34598,84.75592,406.57,29.2,74.0
2019-08-01 07:00:00,478.41486,29.965677,211.29808,424.41,29.8,273.0
2019-08-01 08:00:00,515.31506,30.578484,354.34457,532.13,30.6,487.0
2019-08-01 09:00:00,568.008,31.14792,505.01074,681.93,30.9,680.0
2019-08-01 10:00:00,627.62714,31.631104,643.79877,715.13,30.9,832.0
2019-08-01 11:00:00,675.8055,31.82095,729.4451,722.52997,31.0,940.0
2019-08-01 12:00:00,701.0775,31.66675,727.0815,705.2,31.1,970.00006
2019-08-01 13:00:00,708.9821,31.60122,687.4949,722.8,31.1,935.0
2019-08-01 14:00:00,714.008,31.39593,611.5858,746.88,31.0,838.00006
2019-08-01 15:00:00,710.5924,31.133707,506.50174,772.88,30.8,681.0
2019-08-01 16:00:00,696.2876,30.735355,388.8598,738.84,30.6,484.0
2019-08-01 17:00:00,671.082,30.319723,263.40506,668.86,30.2,268.0
2019-08-01 18:00:00,638.6058,29.795277,141.12152,633.18,29.8,71.0
2019-08-01 19:00:00,608.25024,29.34936,50.829636,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,592.85535,29.10248,14.535264,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,601.4043,28.922012,6.051667,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,614.6798,28.886763,17.56415,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,623.191,28.83396,34.83943,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,606.16327,28.656536,35.98947,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,583.09296,28.61158,41.707367,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,547.17444,28.553017,42.496964,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,531.48724,28.401468,43.970978,478.69,28.7,1.006074e-06
2019-08-01 05:00:00,455.7381,28.850088,3.741456,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,465.81204,29.341322,75.57271,406.57,29.2,74.0
2019-08-01 07:00:00,481.48572,29.9823,203.10527,424.41,29.8,273.0
2019-08-01 08:00:00,518.83966,30.598001,347.134,532.13,30.6,487.0
2019-08-01 09:00:00,570.73285,31.124762,496.60635,681.93,30.9,680.0
2019-08-01 10:00:00,629.6849,31.604116,630.6198,715.13,30.9,832.0
2019-08-01 11:00:00,674.93494,31.814367,720.03516,722.52997,31.0,940.0
2019-08-01 12:00:00,700.33185,31.69587,730.9109,705.2,31.1,970.00006
2019-08-01 13:00:00,713.33167,31.559397,687.3906,722.8,31.1,935.0
2019-08-01 14:00:00,717.4571,31.428465,609.529,746.88,31.0,838.00006
2019-08-01 15:00:00,715.217,31.18113,515.78296,772.88,30.8,681.0
2019-08-01 16:00:00,700.4379,30.817654,391.4538,738.84,30.6,484.0
2019-08-01 17:00:00,677.0993,30.342266,260.98022,668.86,30.2,268.0
2019-08-01 18:00:00,641.35815,29.873045,147.1429,633.18,29.8,71.0
2019-08-01 19:00:00,609.1907,29.4267,53.983444,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,590.68176,29.0822,-3.0832357,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,593.71136,28.972898,-2.8769217,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,611.9913,28.877035,14.046067,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,623.39703,28.854856,38.21678,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,605.68536,28.630701,35.23172,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,584.2318,28.562256,39.190994,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,551.2969,28.514973,38.69075,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,514.3513,28.445728,36.40149,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,477.5308,28.209108,21.209505,466.18,28.6,1.006074e-06
2019-08-01 06:00:00,448.36163,29.220446,82.717674,406.57,29.2,74.0
2019-08-01 07:00:00,484.79828,29.976831,201.88301,424.41,29.8,273.0
2019-08-01 08:00:00,521.2994,30.633873,343.6936,532.13,30.6,487.0
2019-08-01 09:00:00,573.8906,31.158062,492.20453,681.93,30.9,680.0
2019-08-01 10:00:00,631.8286,31.601381,626.34534,715.13,30.9,832.0
2019-08-01 11:00:00,678.37115,31.788578,712.4657,722.52997,31.0,940.0
2019-08-01 12:00:00,701.2122,31.70158,725.4224,705.2,31.1,970.00006
2019-08-01 13:00:00,715.144,31.537825,691.74774,722.8,31.1,935.0
2019-08-01 14:00:00,722.3734,31.425089,614.1105,746.88,31.0,838.00006
2019-08-01 15:00:00,719.64056,31.137867,509.85565,772.88,30.8,681.0
2019-08-01 16:00:00,707.62115,30.820423,398.73462,738.84,30.6,484.0
2019-08-01 17:00:00,679.5677,30.298857,262.40686,668.86,30.2,268.0
2019-08-01 18:00:00,647.90924,29.844824,140.346,633.18,29.8,71.0
2019-08-01 19:00:00,610.0312,29.393784,58.802185,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,589.772,29.081879,-3.6327047,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,588.0879,28.898556,-27.537016,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,601.58563,28.877615,4.7468576,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,618.58514,28.871088,46.822556,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,603.5405,28.70269,51.875557,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,581.20197,28.61664,59.72563,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,549.8243,28.555037,57.48887,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,513.3487,28.532007,56.540627,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,478.63312,28.495567,57.052513,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,433.90042,28.313955,55.276993,434.36,28.6,1.006074e-06
2019-08-01 07:00:00,464.03018,29.806911,220.99022,424.41,29.8,273.0
2019-08-01 08:00:00,520.64825,30.539965,345.28775,532.13,30.6,487.0
2019-08-01 09:00:00,572.37134,31.084604,485.23456,681.93,30.9,680.0
2019-08-01 10:00:00,629.4579,31.557602,618.9981,715.13,30.9,832.0
2019-08-01 11:00:00,673.06445,31.728918,706.1995,722.52997,31.0,940.0
2019-08-01 12:00:00,699.6859,31.671137,724.46387,705.2,31.1,970.00006
2019-08-01 13:00:00,714.24634,31.577576,695.986,722.8,31.1,935.0
2019-08-01 14:00:00,727.9649,31.420473,628.7901,746.88,31.0,838.00006
2019-08-01 15:00:00,723.6747,31.224442,524.7968,772.88,30.8,681.0
2019-08-01 16:00:00,710.9371,30.78265,391.5037,738.84,30.6,484.0
2019-08-01 17:00:00,684.58606,30.349798,267.31113,668.86,30.2,268.0
2019-08-01 18:00:00,649.76697,29.803404,145.80647,633.18,29.8,71.0
2019-08-01 19:00:00,616.78796,29.378555,55.133896,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,590.46106,29.041574,10.711839,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,588.645,28.86773,-15.228698,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,600.8924,28.779058,-6.6038504,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,615.60205,28.782286,45.050674,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,605.07007,28.705164,66.981575,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,587.43066,28.672258,93.37316,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,553.7826,28.604256,102.89132,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,518.6742,28.579111,101.10969,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,482.89932,28.589317,101.51648,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,452.28876,28.657682,117.11324,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,413.8218,28.793818,145.87997,430.66,29.1,72.0
2019-08-01 08:00:00,513.3572,30.479609,409.29352,532.13,30.6,487.0
2019-08-01 09:00:00,574.38055,31.083477,496.17938,681.93,30.9,680.0
2019-08-01 10:00:00,628.3865,31.540592,618.4288,715.13,30.9,832.0
2019-08-01 11:00:00,670.8434,31.784025,712.7322,722.52997,31.0,940.0
2019-08-01 12:00:00,697.5085,31.737627,733.51324,705.2,31.1,970.00006
2019-08-01 13:00:00,715.30365,31.734451,714.92725,722.8,31.1,935.0
2019-08-01 14:00:00,729.4965,31.555182,643.16003,746.88,31.0,838.00006
2019-08-01 15:00:00,736.34064,31.315409,545.2464,772.88,30.8,681.0
2019-08-01 16:00:00,714.94824,30.896587,404.79507,738.84,30.6,484.0
2019-08-01 17:00:00,685.1781,30.309383,256.0339,668.86,30.2,268.0
2019-08-01 18:00:00,650.8405,29.857227,144.70372,633.18,29.8,71.0
2019-08-01 19:00:00,619.9998,29.405273,63.550346,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,599.93475,29.103014,8.819566,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,592.1652,28.923985,1.5372019,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,605.9771,28.85343,14.472306,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,619.2372,28.779737,49.270966,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,608.95276,28.714855,70.47899,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,593.6042,28.6606,100.03115,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,561.3742,28.599936,130.10686,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,518.99457,28.517902,140.70657,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,479.56677,28.550106,136.50217,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,443.64114,28.649977,149.19943,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,419.08545,29.015625,216.8232,430.66,29.1,72.0
2019-08-02 07:00:00,441.70758,29.551497,340.52853,446.17,29.5,269.0
2019-08-01 09:00:00,601.68805,31.070766,588.28973,681.93,30.9,680.0
2019-08-01 10:00:00,643.32214,31.633518,633.89795,715.13,30.9,832.0
2019-08-01 11:00:00,682.0909,31.808783,706.5178,722.52997,31.0,940.0
2019-08-01 12:00:00,704.0242,31.822264,729.80457,705.2,31.1,970.00006
2019-08-01 13:00:00,718.6771,31.746965,702.4254,722.8,31.1,935.0
2019-08-01 14:00:00,726.8742,31.673903,641.50525,746.88,31.0,838.00006
2019-08-01 15:00:00,730.28656,31.338161,534.73737,772.88,30.8,681.0
2019-08-01 16:00:00,723.53094,30.930159,401.21906,738.84,30.6,484.0
2019-08-01 17:00:00,686.1023,30.289557,246.51663,668.86,30.2,268.0
2019-08-01 18:00:00,650.00256,29.804829,135.90869,633.18,29.8,71.0
2019-08-01 19:00:00,622.3726,29.434147,79.938736,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,607.9522,29.210672,42.41284,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,598.34576,29.005684,16.697527,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,604.06305,28.90586,27.350481,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,618.67645,28.816061,54.894073,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,609.6518,28.761265,71.15156,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,584.65656,28.6816,99.58151,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,548.6585,28.64176,125.32423,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,504.2994,28.56751,157.48688,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,459.56345,28.512625,158.81288,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,426.98956,28.718403,162.36945,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,413.18057,29.116863,232.64525,430.66,29.1,72.0
2019-08-02 07:00:00,432.36597,29.855783,369.66666,446.17,29.5,269.0
2019-08-02 08:00:00,502.47272,30.951303,567.51135,500.93,29.8,484.0
2019-08-01 10:00:00,691.45374,31.493778,692.5146,715.13,30.9,832.0
2019-08-01 11:00:00,702.89746,31.95023,716.68524,722.52997,31.0,940.0
2019-08-01 12:00:00,716.8879,31.902414,728.25275,705.2,31.1,970.00006
2019-08-01 13:00:00,724.5286,31.797506,696.9195,722.8,31.1,935.0
2019-08-01 14:00:00,733.0136,31.647825,629.849,746.88,31.0,838.00006
2019-08-01 15:00:00,728.84186,31.397684,533.03784,772.88,30.8,681.0
2019-08-01 16:00:00,718.26166,30.89508,393.00443,738.84,30.6,484.0
2019-08-01 17:00:00,693.59143,30.322338,243.99162,668.86,30.2,268.0
2019-08-01 18:00:00,656.6557,29.740433,126.70737,633.18,29.8,71.0
2019-08-01 19:00:00,629.02734,29.406765,87.10357,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,616.09186,29.202356,69.04524,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,607.2147,29.139975,53.67141,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,607.40125,29.026405,33.266937,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,617.47906,28.926622,51.652412,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,614.242,28.828102,69.27664,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,583.878,28.8127,100.16415,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,536.8391,28.754738,127.89396,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,485.79425,28.701258,147.80792,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,437.5621,28.639381,170.74171,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,408.51697,28.833649,189.68791,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,412.53348,29.39662,262.52032,430.66,29.1,72.0
2019-08-02 07:00:00,453.7081,30.121317,396.97806,446.17,29.5,269.0
2019-08-02 08:00:00,519.69775,30.859543,536.11346,500.93,29.8,484.0
2019-08-02 09:00:00,589.8866,31.340143,636.09314,592.43,29.9,680.0
2019-08-01 11:00:00,708.1299,31.794577,775.32666,722.52997,31.0,940.0
2019-08-01 12:00:00,726.89996,32.252064,779.04987,705.2,31.1,970.00006
2019-08-01 13:00:00,736.02795,32.11908,742.7746,722.8,31.1,935.0
2019-08-01 14:00:00,743.78845,31.860653,660.4951,746.88,31.0,838.00006
2019-08-01 15:00:00,741.55133,31.53727,550.6202,772.88,30.8,681.0
2019-08-01 16:00:00,723.0984,31.002792,403.0856,738.84,30.6,484.0
2019-08-01 17:00:00,690.42505,30.330883,238.1893,668.86,30.2,268.0
2019-08-01 18:00:00,653.4034,29.824554,128.50932,633.18,29.8,71.0
2019-08-01 19:00:00,632.49835,29.489758,91.2974,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,620.76105,29.249296,85.160706,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,614.15137,29.178024,69.13923,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,606.28204,29.129578,50.06871,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,619.5467,29.067959,26.187593,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,612.9853,28.884514,55.89319,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,585.8725,28.75811,68.09525,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,537.3483,28.6998,94.95937,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,484.17346,28.660683,129.03381,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,441.6061,28.720812,153.9633,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,421.89612,28.996006,193.26582,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,436.67337,29.582342,286.3205,430.66,29.1,72.0
2019-08-02 07:00:00,477.09863,30.244192,409.98117,446.17,29.5,269.0
2019-08-02 08:00:00,530.8453,30.850103,530.55554,500.93,29.8,484.0
2019-08-02 09:00:00,583.79816,31.313845,619.9216,592.43,29.9,680.0
2019-08-02 10:00:00,616.2715,31.549696,666.7236,639.37,30.0,623.0
2019-08-01 12:00:00,711.6558,32.01835,822.8201,705.2,31.1,970.00006
2019-08-01 13:00:00,735.32367,32.366657,786.0045,722.8,31.1,935.0
2019-08-01 14:00:00,742.98505,32.12066,700.5502,746.88,31.0,838.00006
2019-08-01 15:00:00,742.3592,31.643328,567.1498,772.88,30.8,681.0
2019-08-01 16:00:00,719.8992,31.076075,408.62225,738.84,30.6,484.0
2019-08-01 17:00:00,685.88885,30.362469,247.8486,668.86,30.2,268.0
2019-08-01 18:00:00,653.8439,29.92167,146.09448,633.18,29.8,71.0
2019-08-01 19:00:00,633.1367,29.621817,108.82196,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,629.61273,29.440472,99.02337,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,621.8306,29.226883,82.717384,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,616.5169,29.188438,58.882942,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,617.4394,29.191391,43.745773,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,620.85803,29.04366,32.64351,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,588.7329,28.834248,63.533165,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,543.6666,28.723543,75.448074,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,492.73495,28.6237,103.29366,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,448.17822,28.612228,134.9955,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,425.128,28.913685,177.76968,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,436.91748,29.498611,262.17154,430.66,29.1,72.0
2019-08-02 07:00:00,479.813,30.23222,401.37692,446.17,29.5,269.0
2019-08-02 08:00:00,534.55524,30.829763,528.9249,500.93,29.8,484.0
2019-08-02 09:00:00,582.7356,31.30974,623.7763,592.43,29.9,680.0
2019-08-02 10:00:00,620.08124,31.620754,679.0969,639.37,30.0,623.0
2019-08-02 11:00:00,643.63715,31.802416,717.50275,625.08,30.2,943.00006
2019-08-01 13:00:00,708.5005,32.156437,834.7345,722.8,31.1,935.0
2019-08-01 14:00:00,733.7764,32.237812,725.2041,746.88,31.0,838.00006
2019-08-01 15:00:00,728.8484,31.714645,584.5778,772.88,30.8,681.0
2019-08-01 16:00:00,708.2493,31.058826,399.64307,738.84,30.6,484.0
2019-08-01 17:00:00,671.65216,30.433414,248.62819,668.86,30.2,268.0
2019-08-01 18:00:00,649.9902,29.987865,158.13933,633.18,29.8,71.0
2019-08-01 19:00:00,636.7653,29.735126,126.275,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,631.6002,29.53787,112.832085,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,629.43463,29.40563,94.32873,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,619.6819,29.19442,64.365005,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,619.5883,29.23454,40.033813,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,619.44073,29.150017,44.6792,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,594.9835,29.025751,40.839355,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,548.1887,28.817472,76.8245,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,503.25787,28.748394,101.67453,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,462.57944,28.726946,130.19484,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,434.99628,28.871866,168.50131,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,436.84686,29.413269,257.77676,430.66,29.1,72.0
2019-08-02 07:00:00,476.22955,30.098473,378.5524,446.17,29.5,269.0
