datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 08:00:00,512.80664,377.04007,30.418888,532.13,487.0,30.6
2019-08-01 09:00:00,563.0325,534.2233,31.051842,681.93,680.0,30.9
2019-08-01 10:00:00,622.1754,667.7648,31.485445,715.13,832.0,30.9
2019-08-01 11:00:00,667.38824,748.94794,31.670626,722.52997,940.0,31.0
2019-08-01 12:00:00,687.8836,737.5076,31.565924,705.2,970.00006,31.1
2019-08-01 13:00:00,701.25604,682.6462,31.436832,722.8,935.0,31.1
2019-08-01 14:00:00,706.97705,592.19867,31.2062,746.88,838.00006,31.0
2019-08-01 15:00:00,700.1177,500.88806,30.928265,772.88,681.0,30.8
2019-08-01 16:00:00,693.0219,385.38977,30.609238,738.84,484.0,30.6
2019-08-01 17:00:00,674.1359,248.77158,30.145182,668.86,268.0,30.2
2019-08-01 18:00:00,642.3801,117.70816,29.619627,633.18,71.0,29.8
2019-08-01 19:00:00,622.68445,32.979706,29.271864,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,614.9991,4.0688334,29.03964,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,620.98376,5.0688944,28.947222,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,632.3571,7.47165,28.885958,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,636.7145,25.503847,28.91775,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,620.46814,47.529144,28.728142,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,638.3894,14.687425,28.243792,560.6,1.006074e-06,28.8
2019-08-01 03:00:00,518.67773,-23.270277,28.801214,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,491.87094,-33.648865,28.713535,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,469.4227,6.015458,28.848335,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,465.60394,99.032394,29.270777,406.57,74.0,29.2
2019-08-01 07:00:00,479.34387,226.23657,29.84948,424.41,273.0,29.8
2019-08-01 08:00:00,513.0551,368.13373,30.437658,532.13,487.0,30.6
2019-08-01 09:00:00,563.5223,524.5194,31.029108,681.93,680.0,30.9
2019-08-01 10:00:00,622.8746,665.26074,31.547853,715.13,832.0,30.9
2019-08-01 11:00:00,669.79236,751.4429,31.754026,722.52997,940.0,31.0
2019-08-01 12:00:00,693.2387,745.72235,31.577854,705.2,970.00006,31.1
2019-08-01 13:00:00,703.2428,697.7789,31.459005,722.8,935.0,31.1
2019-08-01 14:00:00,709.61273,607.9798,31.269936,746.88,838.00006,31.0
2019-08-01 15:00:00,707.7333,500.80344,30.939695,772.88,681.0,30.8
2019-08-01 16:00:00,691.6149,390.94998,30.564611,738.84,484.0,30.6
2019-08-01 17:00:00,672.32263,253.21191,30.155489,668.86,268.0,30.2
2019-08-01 18:00:00,645.26294,125.688866,29.667208,633.18,71.0,29.8
2019-08-01 19:00:00,615.978,36.970673,29.263998,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,611.14264,-6.034896,29.075428,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,619.8439,-0.1910848,28.998869,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,630.38116,12.462571,29.01348,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,637.0282,19.929781,29.001116,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,617.542,38.36206,28.77964,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,595.36273,43.63028,28.827847,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,597.05414,-12.160064,28.15697,511.13,1.006074e-06,28.7
2019-08-01 04:00:00,486.84604,-41.6902,28.596268,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,474.72287,-2.6837454,28.784397,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,466.56107,84.436966,29.23214,406.57,74.0,29.2
2019-08-01 07:00:00,482.2909,213.84352,29.85617,424.41,273.0,29.8
2019-08-01 08:00:00,516.0399,359.34595,30.49834,532.13,487.0,30.6
2019-08-01 09:00:00,563.8604,511.25247,31.049809,681.93,680.0,30.9
2019-08-01 10:00:00,623.88837,655.0398,31.52076,715.13,832.0,30.9
2019-08-01 11:00:00,669.78687,746.21533,31.778797,722.52997,940.0,31.0
2019-08-01 12:00:00,696.79596,745.3015,31.637074,705.2,970.00006,31.1
2019-08-01 13:00:00,709.8912,703.636,31.440275,722.8,935.0,31.1
2019-08-01 14:00:00,712.51874,621.5846,31.288853,746.88,838.00006,31.0
2019-08-01 15:00:00,710.27594,510.31674,30.990398,772.88,681.0,30.8
2019-08-01 16:00:00,698.9085,387.20734,30.569899,738.84,484.0,30.6
2019-08-01 17:00:00,672.8173,263.25677,30.107744,668.86,268.0,30.2
2019-08-01 18:00:00,642.52155,128.35803,29.66814,633.18,71.0,29.8
2019-08-01 19:00:00,614.54205,37.74411,29.273464,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,602.7807,-3.7002707,29.068336,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,612.74384,-14.208037,28.986256,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,628.3887,14.176148,29.017635,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,634.8321,24.561144,29.088104,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,619.8184,35.631622,28.844875,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,594.1658,38.50409,28.8228,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,563.42316,33.94171,28.850067,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,549.3333,-41.365234,28.02496,478.69,1.006074e-06,28.7
2019-08-01 05:00:00,465.8178,-15.105987,28.666298,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,473.0123,83.019936,29.21471,406.57,74.0,29.2
2019-08-01 07:00:00,485.08142,203.33716,29.843626,424.41,273.0,29.8
2019-08-01 08:00:00,520.103,348.53113,30.480862,532.13,487.0,30.6
2019-08-01 09:00:00,568.6341,504.18713,31.115578,681.93,680.0,30.9
2019-08-01 10:00:00,625.03595,642.76056,31.532822,715.13,832.0,30.9
2019-08-01 11:00:00,670.44226,741.7753,31.769093,722.52997,940.0,31.0
2019-08-01 12:00:00,695.8828,744.1311,31.661749,705.2,970.00006,31.1
2019-08-01 13:00:00,712.48737,700.7469,31.470749,722.8,935.0,31.1
2019-08-01 14:00:00,718.2055,624.1788,31.265944,746.88,838.00006,31.0
2019-08-01 15:00:00,712.082,521.6571,31.019127,772.88,681.0,30.8
2019-08-01 16:00:00,699.9845,393.95215,30.60109,738.84,484.0,30.6
2019-08-01 17:00:00,677.64307,257.43396,30.108988,668.86,268.0,30.2
2019-08-01 18:00:00,645.2059,140.7365,29.633411,633.18,71.0,29.8
2019-08-01 19:00:00,613.64813,33.389603,29.2521,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,598.2993,-16.13278,29.021442,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,605.0452,-15.617446,28.962309,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,621.1687,-0.26937765,28.953796,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,632.99744,30.064577,29.036346,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,617.058,34.87915,28.87915,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,597.0546,39.176163,28.830008,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,563.05817,33.00563,28.807213,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,529.77234,25.591082,28.846262,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,494.29916,-64.543976,28.026907,466.18,1.006074e-06,28.6
2019-08-01 06:00:00,455.12164,73.457794,29.071611,406.57,74.0,29.2
2019-08-01 07:00:00,489.04996,214.95808,29.87188,424.41,273.0,29.8
2019-08-01 08:00:00,522.0589,347.58282,30.49604,532.13,487.0,30.6
2019-08-01 09:00:00,572.24493,499.67722,31.081772,681.93,680.0,30.9
2019-08-01 10:00:00,629.409,638.11957,31.57928,715.13,832.0,30.9
2019-08-01 11:00:00,674.079,735.0977,31.748825,722.52997,940.0,31.0
2019-08-01 12:00:00,698.4436,744.7439,31.664457,705.2,970.00006,31.1
2019-08-01 13:00:00,711.77435,705.6147,31.509554,722.8,935.0,31.1
2019-08-01 14:00:00,721.3848,626.0811,31.268818,746.88,838.00006,31.0
2019-08-01 15:00:00,719.6953,524.48126,31.002071,772.88,681.0,30.8
2019-08-01 16:00:00,703.1458,403.2713,30.61692,738.84,484.0,30.6
2019-08-01 17:00:00,678.79144,266.71313,30.094572,668.86,268.0,30.2
2019-08-01 18:00:00,648.5581,134.26851,29.615448,633.18,71.0,29.8
2019-08-01 19:00:00,615.4969,42.960144,29.195,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,594.84894,-31.79228,28.893494,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,598.0224,-38.0446,28.815397,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,614.55237,-2.2233267,28.882128,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,625.65393,34.46936,28.9548,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,611.3878,50.622383,28.830042,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,592.77875,52.51657,28.871006,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,560.7271,53.39679,28.81972,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,523.95935,44.731842,28.818016,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,491.35434,40.972,28.90372,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,446.99344,-33.80571,28.066399,434.36,1.006074e-06,28.6
2019-08-01 07:00:00,466.44324,220.8178,29.701948,424.41,273.0,29.8
2019-08-01 08:00:00,523.0917,360.9938,30.461073,532.13,487.0,30.6
2019-08-01 09:00:00,567.9653,499.43124,31.01889,681.93,680.0,30.9
2019-08-01 10:00:00,627.1785,633.79596,31.468386,715.13,832.0,30.9
2019-08-01 11:00:00,670.23785,729.3983,31.706257,722.52997,940.0,31.0
2019-08-01 12:00:00,697.7033,740.37744,31.570961,705.2,970.00006,31.1
2019-08-01 13:00:00,715.26337,717.89594,31.536018,722.8,935.0,31.1
2019-08-01 14:00:00,721.74524,642.8202,31.379921,746.88,838.00006,31.0
2019-08-01 15:00:00,723.02893,537.6339,31.057753,772.88,681.0,30.8
2019-08-01 16:00:00,710.1646,408.1111,30.698236,738.84,484.0,30.6
2019-08-01 17:00:00,680.4552,272.49838,30.166534,668.86,268.0,30.2
2019-08-01 18:00:00,649.6466,148.72112,29.647444,633.18,71.0,29.8
2019-08-01 19:00:00,618.0239,45.6239,29.193495,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,596.1808,-8.842498,28.884508,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,593.07294,-41.815872,28.65542,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,609.21844,-11.947616,28.672516,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,625.79785,39.857666,28.817228,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,607.984,63.93064,28.707624,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,590.0801,85.47475,28.742174,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,559.2154,86.167206,28.753841,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,520.69556,89.18481,28.726797,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,483.22757,84.1313,28.754911,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,453.59024,95.06635,28.934786,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,423.236,66.730064,28.43582,430.66,72.0,29.1
2019-08-01 08:00:00,512.84424,416.29993,30.387766,532.13,487.0,30.6
2019-08-01 09:00:00,574.31305,515.16614,31.08546,681.93,680.0,30.9
2019-08-01 10:00:00,621.66425,638.55853,31.50455,715.13,832.0,30.9
2019-08-01 11:00:00,668.8026,736.75165,31.75333,722.52997,940.0,31.0
2019-08-01 12:00:00,696.1238,757.2217,31.694962,705.2,970.00006,31.1
2019-08-01 13:00:00,718.00635,726.87335,31.601917,722.8,935.0,31.1
2019-08-01 14:00:00,731.218,665.3221,31.512964,746.88,838.00006,31.0
2019-08-01 15:00:00,729.29626,556.9944,31.249016,772.88,681.0,30.8
2019-08-01 16:00:00,715.54645,416.8289,30.781584,738.84,484.0,30.6
2019-08-01 17:00:00,683.7129,272.498,30.278845,668.86,268.0,30.2
2019-08-01 18:00:00,647.57574,150.99408,29.742802,633.18,71.0,29.8
2019-08-01 19:00:00,619.39746,57.734146,29.304932,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,600.892,-1.9498129,28.973236,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,597.6364,-14.617644,28.76885,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,607.235,1.8266916,28.645395,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,623.1602,48.698845,28.705399,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,608.9187,59.46634,28.625269,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,589.4147,97.67354,28.590523,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,553.6117,112.44822,28.5159,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,509.7956,112.68445,28.462055,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,465.12463,115.68979,28.461184,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,425.27335,129.19572,28.581793,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,400.92142,191.81006,29.0221,430.66,72.0,29.1
2019-08-02 07:00:00,445.1597,306.70108,29.647833,446.17,269.0,29.5
2019-08-01 09:00:00,597.08435,605.66345,30.975275,681.93,680.0,30.9
2019-08-01 10:00:00,640.8342,657.5122,31.615076,715.13,832.0,30.9
2019-08-01 11:00:00,675.14526,734.8271,31.849731,722.52997,940.0,31.0
2019-08-01 12:00:00,705.72156,752.80475,31.815548,705.2,970.00006,31.1
2019-08-01 13:00:00,721.2469,725.3027,31.728567,722.8,935.0,31.1
2019-08-01 14:00:00,733.3167,644.9943,31.543343,746.88,838.00006,31.0
2019-08-01 15:00:00,735.5382,550.686,31.27014,772.88,681.0,30.8
2019-08-01 16:00:00,720.28,409.83002,30.812737,738.84,484.0,30.6
2019-08-01 17:00:00,689.0615,258.37372,30.20705,668.86,268.0,30.2
2019-08-01 18:00:00,650.1205,144.96872,29.74306,633.18,71.0,29.8
2019-08-01 19:00:00,619.3849,78.21953,29.376028,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,606.6562,29.177965,29.134974,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,599.2357,5.8846292,28.892368,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,609.6958,19.07796,28.74499,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,619.2707,55.547874,28.681915,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,605.3847,57.785316,28.602184,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,584.7735,83.30837,28.549446,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,540.6901,120.58519,28.480312,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,488.9307,130.4596,28.360096,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,439.31876,128.83086,28.355919,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,407.7721,149.20651,28.579992,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,394.2857,225.59467,29.010178,430.66,72.0,29.1
2019-08-02 07:00:00,417.59366,363.0323,29.808792,446.17,269.0,29.5
2019-08-02 08:00:00,511.4052,531.26544,30.863018,500.93,484.0,29.8
2019-08-01 10:00:00,682.3018,720.11816,31.503813,715.13,832.0,30.9
2019-08-01 11:00:00,698.69257,747.55084,32.00176,722.52997,940.0,31.0
2019-08-01 12:00:00,716.6973,750.3379,31.980623,705.2,970.00006,31.1
2019-08-01 13:00:00,732.68256,718.0774,31.83784,722.8,935.0,31.1
2019-08-01 14:00:00,738.09937,641.1602,31.654427,746.88,838.00006,31.0
2019-08-01 15:00:00,738.04083,526.45087,31.285734,772.88,681.0,30.8
2019-08-01 16:00:00,722.5904,397.28506,30.772999,738.84,484.0,30.6
2019-08-01 17:00:00,692.6091,245.95326,30.143988,668.86,268.0,30.2
2019-08-01 18:00:00,656.5991,131.09517,29.599009,633.18,71.0,29.8
2019-08-01 19:00:00,626.22644,78.0532,29.330833,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,612.2334,55.37107,29.207201,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,605.69995,34.320496,29.072933,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,605.63513,28.139223,28.940775,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,621.6663,55.099564,28.816612,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,606.64154,66.05516,28.682072,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,578.0044,87.30652,28.624142,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,534.461,111.009544,28.541157,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,475.69348,147.1468,28.481152,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,420.96405,158.37518,28.452257,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,391.59457,187.31517,28.722485,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,405.08118,273.35037,29.282799,430.66,72.0,29.1
2019-08-02 07:00:00,445.25604,414.35562,29.97003,446.17,269.0,29.5
2019-08-02 08:00:00,508.88306,555.1801,30.681835,500.93,484.0,29.8
2019-08-02 09:00:00,584.5282,585.83344,31.273405,592.43,680.0,29.9
2019-08-01 11:00:00,698.8479,800.4226,31.868649,722.52997,940.0,31.0
2019-08-01 12:00:00,724.13464,800.3326,32.287235,705.2,970.00006,31.1
2019-08-01 13:00:00,739.6349,758.75476,32.145443,722.8,935.0,31.1
2019-08-01 14:00:00,749.69745,675.29645,31.892065,746.88,838.00006,31.0
2019-08-01 15:00:00,745.2302,549.931,31.50295,772.88,681.0,30.8
2019-08-01 16:00:00,728.08105,395.71777,30.874697,738.84,484.0,30.6
2019-08-01 17:00:00,688.9329,240.85445,30.159582,668.86,268.0,30.2
2019-08-01 18:00:00,652.2329,134.4127,29.646997,633.18,71.0,29.8
2019-08-01 19:00:00,626.5201,88.49476,29.346975,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,616.73645,66.141304,29.249542,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,612.42236,50.166115,29.15585,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,605.82495,40.435654,29.072395,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,618.2681,22.634188,28.985374,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,609.4565,43.125732,28.706564,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,582.9954,66.27985,28.613567,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,533.08075,87.20812,28.51301,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,480.64026,119.408356,28.49354,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,433.26517,160.74977,28.587181,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,409.08768,202.25381,28.905764,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,425.69833,297.51248,29.442524,430.66,72.0,29.1
2019-08-02 07:00:00,468.48917,420.65854,30.047306,446.17,269.0,29.5
2019-08-02 08:00:00,518.84564,540.75793,30.572453,500.93,484.0,29.8
2019-08-02 09:00:00,566.81165,632.5659,30.977106,592.43,680.0,29.9
2019-08-02 10:00:00,616.6872,618.7311,31.535378,639.37,623.0,30.0
2019-08-01 12:00:00,706.28723,834.54987,32.074715,705.2,970.00006,31.1
2019-08-01 13:00:00,738.48047,799.26184,32.401886,722.8,935.0,31.1
2019-08-01 14:00:00,747.32336,705.25037,32.058807,746.88,838.00006,31.0
2019-08-01 15:00:00,744.87744,571.4099,31.580664,772.88,681.0,30.8
2019-08-01 16:00:00,722.3783,403.7396,30.956139,738.84,484.0,30.6
2019-08-01 17:00:00,684.92126,252.40614,30.234179,668.86,268.0,30.2
2019-08-01 18:00:00,648.06433,149.97826,29.735231,633.18,71.0,29.8
2019-08-01 19:00:00,627.1826,110.50651,29.522223,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,621.7835,90.77737,29.386768,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,620.9964,64.264,29.251047,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,616.6295,51.793953,29.186985,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,618.67377,39.35356,29.142986,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,615.6338,16.51439,28.921303,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,588.50024,51.063034,28.726816,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,543.63654,65.045845,28.553782,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,487.5453,94.78098,28.432161,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,442.00165,132.052,28.532688,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,417.96628,188.32701,28.87372,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,427.04892,280.58884,29.4325,430.66,72.0,29.1
2019-08-02 07:00:00,470.81735,414.02484,30.048864,446.17,269.0,29.5
2019-08-02 08:00:00,521.68384,538.5296,30.580826,500.93,484.0,29.8
2019-08-02 09:00:00,565.5649,627.71387,30.971666,592.43,680.0,29.9
2019-08-02 10:00:00,598.82043,684.6891,31.198671,639.37,623.0,30.0
2019-08-02 11:00:00,649.59283,669.4129,31.920982,625.08,943.00006,30.2
2019-08-01 13:00:00,709.07855,840.3811,32.19915,722.8,935.0,31.1
2019-08-01 14:00:00,741.3999,730.5591,32.285667,746.88,838.00006,31.0
2019-08-01 15:00:00,733.69257,574.61066,31.568275,772.88,681.0,30.8
2019-08-01 16:00:00,706.8967,396.1129,30.85392,738.84,484.0,30.6
2019-08-01 17:00:00,670.7847,250.75691,30.259214,668.86,268.0,30.2
2019-08-01 18:00:00,643.09827,168.94101,29.847744,633.18,71.0,29.8
2019-08-01 19:00:00,626.2205,125.529625,29.614664,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,624.09595,111.126945,29.54279,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,626.4828,88.89965,29.402376,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,622.50275,62.31279,29.229618,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,623.98724,41.64102,29.189444,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,621.4443,34.741882,29.104822,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,593.49524,24.2876,28.943478,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,550.7875,65.04467,28.770721,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,502.1002,83.47569,28.628387,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,455.27637,121.00006,28.562515,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,428.11368,165.61256,28.83802,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,430.13187,259.81348,29.416977,430.66,72.0,29.1
2019-08-02 07:00:00,467.8601,392.72476,30.045637,446.17,269.0,29.5
