datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 10:00:00,643.44214,647.82245,31.546347,715.13,832.0,30.9
2019-08-01 11:00:00,684.7618,711.1421,31.65707,722.52997,940.0,31.0
2019-08-01 12:00:00,706.59015,707.84515,31.617981,705.2,970.00006,31.1
2019-08-01 13:00:00,716.0701,654.7232,31.458378,722.8,935.0,31.1
2019-08-01 14:00:00,716.4735,582.8831,31.330252,746.88,838.00006,31.0
2019-08-01 15:00:00,709.69775,494.51846,30.99404,772.88,681.0,30.8
2019-08-01 16:00:00,699.49524,382.99265,30.678823,738.84,484.0,30.6
2019-08-01 17:00:00,678.84735,240.76083,30.203365,668.86,268.0,30.2
2019-08-01 18:00:00,639.3567,118.67614,29.599588,633.18,71.0,29.8
2019-08-01 19:00:00,612.5845,44.003204,29.203957,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,606.8776,9.732896,28.94443,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,612.6806,-1.4752493,28.808525,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,623.9763,4.2206125,28.776155,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,628.26355,11.284547,28.761374,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,612.4786,28.902895,28.56854,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,629.9773,-1.0942984,28.675858,560.6,1.006074e-06,28.8
2019-08-01 03:00:00,505.71487,-32.79921,28.719053,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,480.37698,-37.69844,28.67855,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,464.65515,-3.0129538,28.819895,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,465.5968,87.83944,29.290783,406.57,74.0,29.2
2019-08-01 07:00:00,490.34128,216.29604,29.93424,424.41,273.0,29.8
2019-08-01 08:00:00,530.0246,363.45883,30.590225,532.13,487.0,30.6
2019-08-01 09:00:00,581.025,514.99054,31.178173,681.93,680.0,30.9
2019-08-01 10:00:00,644.4927,640.4913,31.600216,715.13,832.0,30.9
2019-08-01 11:00:00,687.37604,716.5741,31.729853,722.52997,940.0,31.0
2019-08-01 12:00:00,708.2412,710.4183,31.650112,705.2,970.00006,31.1
2019-08-01 13:00:00,718.04376,668.936,31.587063,722.8,935.0,31.1
2019-08-01 14:00:00,722.6219,590.7427,31.347809,746.88,838.00006,31.0
2019-08-01 15:00:00,715.6053,496.73373,31.121399,772.88,681.0,30.8
2019-08-01 16:00:00,698.88074,387.3414,30.66672,738.84,484.0,30.6
2019-08-01 17:00:00,677.17334,251.75188,30.268274,668.86,268.0,30.2
2019-08-01 18:00:00,645.0241,122.614044,29.753077,633.18,71.0,29.8
2019-08-01 19:00:00,609.60486,47.2565,29.234589,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,600.9694,7.6636515,28.996279,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,610.61505,0.57566935,28.851068,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,622.4148,2.2128458,28.796803,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,628.52246,10.557527,28.785185,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,611.8703,23.982988,28.589565,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,588.3577,29.536928,28.569275,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,593.2091,-30.66841,28.699144,511.13,1.006074e-06,28.7
2019-08-01 04:00:00,475.83112,-43.196213,28.555662,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,466.35782,-8.969436,28.803936,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,467.05655,77.07869,29.248207,406.57,74.0,29.2
2019-08-01 07:00:00,489.31348,203.9406,29.908783,424.41,273.0,29.8
2019-08-01 08:00:00,530.7855,345.45444,30.554058,532.13,487.0,30.6
2019-08-01 09:00:00,582.4967,502.5742,31.135021,681.93,680.0,30.9
2019-08-01 10:00:00,640.8208,631.2313,31.611208,715.13,832.0,30.9
2019-08-01 11:00:00,689.49414,711.74915,31.784927,722.52997,940.0,31.0
2019-08-01 12:00:00,712.63727,709.75305,31.655676,705.2,970.00006,31.1
2019-08-01 13:00:00,720.77704,668.9276,31.599758,722.8,935.0,31.1
2019-08-01 14:00:00,724.7945,598.14404,31.414263,746.88,838.00006,31.0
2019-08-01 15:00:00,722.1437,501.43115,31.101843,772.88,681.0,30.8
2019-08-01 16:00:00,707.0512,384.758,30.77943,738.84,484.0,30.6
2019-08-01 17:00:00,678.01196,257.72568,30.255203,668.86,268.0,30.2
2019-08-01 18:00:00,643.4427,129.30043,29.796236,633.18,71.0,29.8
2019-08-01 19:00:00,610.3145,45.18889,29.345333,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,594.3605,9.406114,29.021673,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,603.06323,-2.2969656,28.900827,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,620.5282,10.02704,28.835667,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,627.2588,15.404649,28.810051,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,612.40405,24.215807,28.579987,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,588.9399,25.924395,28.55192,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,556.52954,22.701036,28.508163,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,550.44366,-59.405792,28.622875,478.69,1.006074e-06,28.7
2019-08-01 05:00:00,459.0734,-15.955184,28.68859,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,471.75974,72.656235,29.273499,406.57,74.0,29.2
2019-08-01 07:00:00,493.98254,198.21884,29.910152,424.41,273.0,29.8
2019-08-01 08:00:00,533.6618,336.97202,30.561972,532.13,487.0,30.6
2019-08-01 09:00:00,585.88055,488.39932,31.125284,681.93,680.0,30.9
2019-08-01 10:00:00,643.7476,625.59827,31.58188,715.13,832.0,30.9
2019-08-01 11:00:00,686.1469,706.5263,31.783903,722.52997,940.0,31.0
2019-08-01 12:00:00,714.69635,710.6036,31.719406,705.2,970.00006,31.1
2019-08-01 13:00:00,725.3873,667.4482,31.571795,722.8,935.0,31.1
2019-08-01 14:00:00,729.16315,596.95416,31.432682,746.88,838.00006,31.0
2019-08-01 15:00:00,724.6468,504.04114,31.141155,772.88,681.0,30.8
2019-08-01 16:00:00,712.5719,385.55103,30.732351,738.84,484.0,30.6
2019-08-01 17:00:00,687.1236,251.62248,30.309532,668.86,268.0,30.2
2019-08-01 18:00:00,647.51166,132.02469,29.787466,633.18,71.0,29.8
2019-08-01 19:00:00,610.9818,38.439224,29.359238,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,589.6731,-5.2100058,29.0192,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,595.6505,-6.571059,28.909689,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,612.135,8.6437845,28.84713,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,626.05005,25.882479,28.835375,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,611.1313,32.723923,28.598848,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,589.86365,27.286058,28.518312,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,557.74146,23.746325,28.46475,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,523.5839,16.72774,28.42692,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,499.56744,-80.52109,28.39056,466.18,1.006074e-06,28.6
2019-08-01 06:00:00,455.9242,68.44703,29.106253,406.57,74.0,29.2
2019-08-01 07:00:00,497.70428,198.8771,29.96024,424.41,273.0,29.8
2019-08-01 08:00:00,537.78015,334.90054,30.582514,532.13,487.0,30.6
2019-08-01 09:00:00,588.56415,481.03278,31.120132,681.93,680.0,30.9
2019-08-01 10:00:00,646.62103,616.5364,31.579231,715.13,832.0,30.9
2019-08-01 11:00:00,689.07654,706.44464,31.737164,722.52997,940.0,31.0
2019-08-01 12:00:00,712.76917,713.6862,31.700628,705.2,970.00006,31.1
2019-08-01 13:00:00,726.8565,670.5655,31.603016,722.8,935.0,31.1
2019-08-01 14:00:00,733.2001,601.0912,31.380875,746.88,838.00006,31.0
2019-08-01 15:00:00,731.19476,504.70468,31.157278,772.88,681.0,30.8
2019-08-01 16:00:00,718.5225,388.86377,30.76251,738.84,484.0,30.6
2019-08-01 17:00:00,693.1023,253.65373,30.219568,668.86,268.0,30.2
2019-08-01 18:00:00,656.61206,124.67465,29.75309,633.18,71.0,29.8
2019-08-01 19:00:00,614.65735,37.927963,29.295359,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,592.1282,-21.307722,28.9763,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,587.4929,-33.22467,28.747936,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,604.32153,-0.40338033,28.80229,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,618.34076,37.400864,28.808647,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,606.85815,50.60639,28.617252,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,587.3458,53.983574,28.579153,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,556.2587,42.83644,28.505072,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,520.38275,38.721924,28.451487,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,488.87265,33.90973,28.454391,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,454.85928,-55.55481,28.572332,434.36,1.006074e-06,28.6
2019-08-01 07:00:00,473.27673,206.95485,29.732004,424.41,273.0,29.8
2019-08-01 08:00:00,534.68286,337.49838,30.534742,532.13,487.0,30.6
2019-08-01 09:00:00,583.4217,475.5912,31.041134,681.93,680.0,30.9
2019-08-01 10:00:00,639.295,605.8858,31.472418,715.13,832.0,30.9
2019-08-01 11:00:00,680.9072,703.16345,31.681498,722.52997,940.0,31.0
2019-08-01 12:00:00,707.4981,713.75287,31.607574,705.2,970.00006,31.1
2019-08-01 13:00:00,722.4126,684.9284,31.603949,722.8,935.0,31.1
2019-08-01 14:00:00,732.5264,608.30164,31.400858,746.88,838.00006,31.0
2019-08-01 15:00:00,732.7268,516.3622,31.114765,772.88,681.0,30.8
2019-08-01 16:00:00,720.80273,387.22238,30.789467,738.84,484.0,30.6
2019-08-01 17:00:00,695.76294,252.97246,30.265999,668.86,268.0,30.2
2019-08-01 18:00:00,662.13,128.48672,29.748613,633.18,71.0,29.8
2019-08-01 19:00:00,622.83826,37.941116,29.266958,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,594.8266,-10.109008,28.96019,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,592.3876,-29.745039,28.725636,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,603.5846,-14.481841,28.596996,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,618.35205,35.894485,28.703655,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,604.9788,65.9565,28.556595,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,589.0322,87.0819,28.60421,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,557.2947,92.81952,28.55812,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,523.06903,83.344086,28.525986,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,486.6723,82.827965,28.510353,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,460.72028,92.928986,28.629665,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,432.25952,50.394875,29.111702,430.66,72.0,29.1
2019-08-01 08:00:00,523.003,399.23663,30.413385,532.13,487.0,30.6
2019-08-01 09:00:00,585.9974,493.11172,31.098299,681.93,680.0,30.9
2019-08-01 10:00:00,636.1019,611.2102,31.508064,715.13,832.0,30.9
2019-08-01 11:00:00,677.38104,710.5839,31.760183,722.52997,940.0,31.0
2019-08-01 12:00:00,703.5357,735.3611,31.758888,705.2,970.00006,31.1
2019-08-01 13:00:00,723.1989,702.2399,31.704006,722.8,935.0,31.1
2019-08-01 14:00:00,735.8306,634.01166,31.576921,746.88,838.00006,31.0
2019-08-01 15:00:00,737.5511,525.1084,31.217121,772.88,681.0,30.8
2019-08-01 16:00:00,725.20087,394.27136,30.758825,738.84,484.0,30.6
2019-08-01 17:00:00,693.6628,245.81316,30.270147,668.86,268.0,30.2
2019-08-01 18:00:00,658.5217,124.7997,29.73054,633.18,71.0,29.8
2019-08-01 19:00:00,627.23975,38.453033,29.294966,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,605.1813,-5.2607107,29.005756,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,597.0101,-19.440702,28.82071,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,608.77563,6.7250376,28.656244,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,624.4064,41.198105,28.655733,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,608.7772,54.762016,28.516945,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,590.41724,92.30752,28.537935,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,558.2085,114.676384,28.55136,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,515.18506,122.30945,28.462816,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,477.2287,112.84992,28.49789,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,440.23743,128.91293,28.61657,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,419.68503,191.9888,29.038034,430.66,72.0,29.1
2019-08-02 07:00:00,456.2641,294.35425,29.818804,446.17,269.0,29.5
2019-08-01 09:00:00,612.43195,594.5992,31.087894,681.93,680.0,30.9
2019-08-01 10:00:00,656.12463,636.797,31.654215,715.13,832.0,30.9
2019-08-01 11:00:00,692.49414,706.17053,31.83147,722.52997,940.0,31.0
2019-08-01 12:00:00,716.2436,726.22363,31.884705,705.2,970.00006,31.1
2019-08-01 13:00:00,727.52686,693.8903,31.826918,722.8,935.0,31.1
2019-08-01 14:00:00,736.89795,621.10443,31.617825,746.88,838.00006,31.0
2019-08-01 15:00:00,738.01917,518.2082,31.328588,772.88,681.0,30.8
2019-08-01 16:00:00,727.03503,378.66977,30.780582,738.84,484.0,30.6
2019-08-01 17:00:00,696.7907,229.87782,30.153717,668.86,268.0,30.2
2019-08-01 18:00:00,655.7119,116.67278,29.716963,633.18,71.0,29.8
2019-08-01 19:00:00,626.9532,57.078384,29.311825,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,612.1738,22.610704,29.110754,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,600.4322,5.873933,28.902105,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,608.3696,15.735063,28.779362,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,620.2965,57.020958,28.685242,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,608.7911,49.73133,28.582623,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,585.1969,78.85557,28.516506,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,544.5642,108.29164,28.522943,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,496.70844,129.45479,28.491407,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,448.81854,129.62433,28.386683,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,422.78067,139.06532,28.594906,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,409.53836,218.8371,29.060667,430.66,72.0,29.1
2019-08-02 07:00:00,429.82666,356.00912,29.7624,446.17,269.0,29.5
2019-08-02 08:00:00,518.8789,534.0511,31.258211,500.93,484.0,29.8
2019-08-01 10:00:00,701.9115,712.4662,31.60597,715.13,832.0,30.9
2019-08-01 11:00:00,717.0144,727.65753,32.010624,722.52997,940.0,31.0
2019-08-01 12:00:00,734.80817,726.06134,32.02299,705.2,970.00006,31.1
2019-08-01 13:00:00,741.4894,688.2064,31.961506,722.8,935.0,31.1
2019-08-01 14:00:00,744.37933,607.79956,31.740496,746.88,838.00006,31.0
2019-08-01 15:00:00,741.7082,502.48502,31.320284,772.88,681.0,30.8
2019-08-01 16:00:00,726.1371,363.21262,30.848999,738.84,484.0,30.6
2019-08-01 17:00:00,700.8016,214.18228,30.150606,668.86,268.0,30.2
2019-08-01 18:00:00,663.85876,100.19403,29.580322,633.18,71.0,29.8
2019-08-01 19:00:00,632.3389,58.451767,29.258095,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,618.32874,42.983902,29.060886,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,609.4683,39.067947,29.006975,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,606.6468,26.451357,28.927332,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,619.8189,49.783997,28.798977,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,605.7728,58.286453,28.638203,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,582.60016,78.192665,28.694769,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,536.2191,107.964714,28.650074,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,482.97937,129.50749,28.630543,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,434.79117,150.86302,28.656979,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,404.0705,175.7886,28.7809,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,419.62534,263.00262,29.331009,430.66,72.0,29.1
2019-08-02 07:00:00,463.25217,403.83408,30.050426,446.17,269.0,29.5
2019-08-02 08:00:00,522.28986,533.49506,30.609184,500.93,484.0,29.8
2019-08-02 09:00:00,597.42773,593.33844,31.49438,592.43,680.0,29.9
2019-08-01 11:00:00,721.3312,784.3483,31.90259,722.52997,940.0,31.0
2019-08-01 12:00:00,745.2432,771.7512,32.309658,705.2,970.00006,31.1
2019-08-01 13:00:00,756.95,721.644,32.21269,722.8,935.0,31.1
2019-08-01 14:00:00,758.72034,634.6138,31.918524,746.88,838.00006,31.0
2019-08-01 15:00:00,752.4536,513.3706,31.50054,772.88,681.0,30.8
2019-08-01 16:00:00,735.19183,370.3476,30.856705,738.84,484.0,30.6
2019-08-01 17:00:00,697.6072,203.07327,30.19729,668.86,268.0,30.2
2019-08-01 18:00:00,661.50525,94.49031,29.644815,633.18,71.0,29.8
2019-08-01 19:00:00,636.55945,59.785225,29.290543,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,624.4899,54.703667,29.106419,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,615.36285,45.359344,29.011414,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,605.60547,46.334106,29.001816,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,616.5644,24.224367,28.99874,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,606.7371,29.714312,28.656773,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,580.2423,59.63234,28.620333,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,538.2323,72.56619,28.59663,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,483.87704,114.185585,28.609035,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,443.94788,144.316,28.677706,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,429.23495,194.06786,29.04192,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,440.74588,288.51083,29.520098,430.66,72.0,29.1
2019-08-02 07:00:00,484.57483,413.8348,30.151045,446.17,269.0,29.5
2019-08-02 08:00:00,536.5374,529.39655,30.708782,500.93,484.0,29.8
2019-08-02 09:00:00,583.9917,612.08813,31.068102,592.43,680.0,29.9
2019-08-02 10:00:00,625.4397,634.60944,31.698267,639.37,623.0,30.0
2019-08-01 12:00:00,726.0017,806.6495,32.09054,705.2,970.00006,31.1
2019-08-01 13:00:00,755.5811,757.8225,32.433388,722.8,935.0,31.1
2019-08-01 14:00:00,761.08264,661.25726,32.0856,746.88,838.00006,31.0
2019-08-01 15:00:00,752.617,528.0359,31.543291,772.88,681.0,30.8
2019-08-01 16:00:00,730.35706,370.7518,30.918243,738.84,484.0,30.6
2019-08-01 17:00:00,695.6338,218.1471,30.203106,668.86,268.0,30.2
2019-08-01 18:00:00,659.4696,110.285194,29.732697,633.18,71.0,29.8
2019-08-01 19:00:00,639.0244,74.71235,29.455177,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,632.9042,68.30997,29.217102,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,623.4297,58.04293,29.073967,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,613.52203,50.29496,29.020823,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,613.90314,42.796326,29.089542,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,611.2562,13.269013,28.932451,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,585.0646,39.37256,28.716503,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,541.05536,61.35611,28.62138,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,492.42294,79.270546,28.524591,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,445.0833,122.534096,28.582594,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,430.25906,174.61287,28.89341,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,446.72543,276.77896,29.552826,430.66,72.0,29.1
2019-08-02 07:00:00,487.47705,412.6936,30.1798,446.17,269.0,29.5
2019-08-02 08:00:00,539.21967,530.60144,30.745829,500.93,484.0,29.8
2019-08-02 09:00:00,584.5073,615.59076,31.159407,592.43,680.0,29.9
2019-08-02 10:00:00,619.5959,670.7467,31.44195,639.37,623.0,30.0
2019-08-02 11:00:00,656.8561,697.9039,31.92367,625.08,943.00006,30.2
2019-08-01 13:00:00,721.39264,796.5954,32.177498,722.8,935.0,31.1
2019-08-01 14:00:00,754.1619,683.2633,32.216774,746.88,838.00006,31.0
2019-08-01 15:00:00,742.3515,534.31464,31.57647,772.88,681.0,30.8
2019-08-01 16:00:00,716.64233,362.04263,30.847569,738.84,484.0,30.6
2019-08-01 17:00:00,679.6737,217.0976,30.241287,668.86,268.0,30.2
2019-08-01 18:00:00,654.5371,129.0881,29.858677,633.18,71.0,29.8
2019-08-01 19:00:00,639.864,92.9977,29.545746,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,633.8427,82.126076,29.359217,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,628.8862,72.087425,29.167965,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,615.6131,60.347076,29.050385,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,616.47955,41.11119,29.046614,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,608.9671,29.786684,29.046991,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,590.61505,23.392565,28.977282,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,547.151,57.4086,28.791393,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,503.94974,79.74261,28.680521,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,462.17603,104.291695,28.613628,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,432.04437,149.73962,28.800217,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,443.62573,248.52464,29.381191,430.66,72.0,29.1
