datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 09:00:00,654.8132,30.649782,559.60266,680.0,29.9,592.43
2019-08-02 10:00:00,779.1877,30.656738,632.8242,623.0,30.0,639.37
2019-08-02 11:00:00,726.80646,30.530098,666.97107,943.00006,30.2,625.08
2019-08-02 12:00:00,854.08276,30.650532,673.4669,780.00006,30.4,626.25
2019-08-02 13:00:00,757.1987,30.498192,668.8409,939.0,30.5,652.2
2019-08-02 14:00:00,758.11096,30.49225,675.47455,854.0,30.6,663.57
2019-08-02 15:00:00,647.33594,30.449581,670.9561,696.00006,30.5,687.85
2019-08-02 16:00:00,464.51962,30.296804,668.111,496.0,30.3,667.57
2019-08-02 17:00:00,260.38882,30.09681,647.8131,276.0,29.8,634.61
2019-08-02 18:00:00,95.59331,29.430874,599.9707,74.0,29.1,592.11
2019-08-02 19:00:00,14.3442545,28.883772,569.59644,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-11.820601,28.673801,556.5654,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,6.4062204,28.601006,553.0923,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,28.949968,28.52457,554.31757,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,46.48448,28.480207,564.39355,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,28.926897,28.548223,572.8366,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,15.802888,28.537216,558.08154,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,23.836382,28.392874,519.83,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,43.864716,28.203892,471.1349,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,29.845003,28.190842,441.85394,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,59.357185,28.285606,427.01273,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,110.21005,28.822014,419.71735,68.0,28.8,417.81
2019-08-03 07:00:00,247.15921,29.588829,431.06543,263.0,29.2,443.36
2019-08-03 08:00:00,496.7526,30.030697,481.40796,476.0,29.6,457.63
2019-08-03 09:00:00,622.7023,30.326448,512.83575,670.0,30.0,454.38
2019-08-03 10:00:00,767.15466,30.60021,516.8355,823.00006,30.3,450.52
2019-08-03 11:00:00,870.7088,30.725441,516.8536,941.00006,30.5,480.08002
2019-08-03 12:00:00,918.53564,30.788189,536.52997,971.00006,30.5,506.37
2019-08-03 13:00:00,876.85614,30.597359,558.6982,935.0,30.6,520.24
2019-08-03 14:00:00,787.8726,30.548697,564.4643,840.00006,30.6,496.85
2019-08-03 15:00:00,641.1651,30.356878,536.6655,685.0,30.4,530.61
2019-08-03 16:00:00,427.3855,30.078001,549.6652,490.0,30.2,536.14
2019-08-03 17:00:00,242.00194,29.873005,553.08905,271.0,29.8,501.99
2019-08-03 18:00:00,100.47634,29.36792,524.8283,71.0,29.4,484.76
2019-08-03 19:00:00,9.382493,29.086704,503.42285,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,4.7353983,29.111454,500.36026,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,31.672625,29.118004,507.3148,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,52.565987,29.05082,519.32806,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,54.37394,29.026861,537.1498,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-18.609037,29.054586,545.1245,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-31.452894,29.118834,531.3735,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,12.338304,29.04634,506.44757,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,38.26564,29.031244,470.98148,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,45.530746,29.16397,447.99625,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,61.142357,29.311571,429.23868,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,124.78811,29.659529,419.0838,72.0,29.5,424.26
2019-08-04 07:00:00,233.16492,30.15731,416.0483,272.0,29.9,413.24
2019-08-04 08:00:00,432.9229,30.611853,424.1501,487.0,30.5,430.02
2019-08-04 09:00:00,654.1556,31.316433,450.94998,681.0,30.9,450.73
2019-08-04 10:00:00,816.4976,31.626095,481.5951,627.0,31.2,440.31
2019-08-04 11:00:00,795.0388,31.587465,465.7615,944.00006,31.5,433.41
2019-08-04 12:00:00,905.4262,31.78456,474.07336,759.00006,31.6,465.38
2019-08-04 13:00:00,798.60333,31.704668,476.992,661.0,31.6,504.54
2019-08-04 14:00:00,581.72437,31.632126,512.1874,837.00006,31.4,496.63
2019-08-04 15:00:00,631.6869,31.357117,519.33295,683.0,31.3,503.33
2019-08-04 16:00:00,465.29276,31.045404,523.545,375.0,31.0,502.4
2019-08-04 17:00:00,190.65146,30.678791,519.77374,242.0,30.5,490.28
2019-08-04 18:00:00,69.081665,30.09958,493.33817,71.0,29.9,448.11002
2019-08-04 19:00:00,19.978502,29.739826,470.4735,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,12.350968,29.71191,485.41943,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,16.280275,29.601402,493.51483,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,41.21202,29.562372,517.78735,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,24.45096,29.569813,547.23535,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,3.2937174,29.464071,572.01556,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-20.212492,29.222551,560.62085,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,-2.179473,29.053415,510.1314,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,25.47246,28.916502,471.68066,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,22.812838,29.023483,450.97818,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,36.671036,29.100895,435.76868,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,97.5574,29.492695,429.32272,72.0,29.5,424.45
2019-08-05 07:00:00,219.98558,30.12699,439.78503,275.0,29.8,450.88
2019-08-05 08:00:00,451.94653,30.479717,474.78836,493.0,30.2,538.71
2019-08-05 09:00:00,604.56067,30.861101,555.13617,689.0,30.7,650.72
2019-08-05 10:00:00,775.6494,31.493395,653.96716,641.0,31.0,722.51
2019-08-05 11:00:00,765.86707,31.546606,729.7036,753.0,31.1,739.9
2019-08-05 12:00:00,729.1698,31.434834,745.85345,831.0,31.2,703.54
2019-08-05 13:00:00,726.3512,31.295591,731.8421,942.00006,31.2,723.99
2019-08-05 14:00:00,753.17163,31.17618,729.496,840.00006,31.2,759.27
2019-08-05 15:00:00,635.10455,31.12917,747.3397,415.0,30.9,754.82
2019-08-05 16:00:00,293.6805,30.747547,717.6713,492.0,30.5,754.92
2019-08-05 17:00:00,232.28827,30.409254,708.9543,275.0,30.1,702.17
2019-08-05 18:00:00,134.75113,29.821487,662.7115,62.0,29.7,671.14
2019-08-05 19:00:00,9.961488,29.391659,619.4791,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,18.771883,29.473234,601.3934,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,53.57202,29.39358,598.7577,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,57.552208,29.37592,614.4607,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,39.746826,29.279438,621.56067,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,29.5645,29.360737,611.7779,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,23.949831,29.237965,584.80804,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,28.405428,29.04901,548.57166,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,45.728806,28.881626,518.9188,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,37.220474,28.790234,485.4393,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,62.781906,28.928188,470.08044,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,121.12125,29.341324,467.1348,74.0,29.3,450.51
2019-08-06 07:00:00,253.9131,30.0231,471.8542,280.0,29.6,454.73
2019-08-06 08:00:00,509.80258,30.404972,518.39435,503.0,30.0,532.38
2019-08-06 09:00:00,681.8454,30.836863,596.0222,703.0,30.3,641.01
2019-08-06 10:00:00,773.91113,31.063232,673.88464,860.00006,30.6,682.08
2019-08-06 11:00:00,839.8079,31.198221,713.8343,960.0,30.8,707.9
2019-08-06 12:00:00,901.1625,31.285612,747.9534,992.00006,31.0,703.88
2019-08-06 13:00:00,893.55414,31.123825,749.7457,956.0,31.0,745.05
2019-08-06 14:00:00,755.99457,30.96011,755.27966,855.0,30.9,745.8
2019-08-06 15:00:00,628.94666,30.857983,748.8996,696.00006,30.8,737.51
2019-08-06 16:00:00,451.8407,30.607388,727.0528,494.0,30.4,696.92
2019-08-06 17:00:00,253.7517,30.069862,684.4884,272.0,29.9,657.07
2019-08-06 18:00:00,82.53671,29.338888,635.87897,70.0,29.3,585.31
2019-08-06 19:00:00,-5.458953,28.892696,580.6057,1.006074e-06,29.0,551.11
2019-08-06 20:00:00,-5.0289145,28.748672,562.32874,1.006074e-06,28.9,535.73
2019-08-06 21:00:00,34.348434,28.742918,572.50214,1.006074e-06,28.8,536.75
2019-08-06 22:00:00,40.994766,28.592424,587.9232,1.006074e-06,28.7,557.45
2019-08-06 23:00:00,45.271866,28.516125,598.8681,1.006074e-06,28.6,577.8
2019-08-07 00:00:00,32.868927,28.538992,589.9628,1.006074e-06,28.6,599.67
2019-08-07 01:00:00,20.084414,28.557722,574.4348,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,12.304032,28.470161,539.9557,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,44.070786,28.435764,513.42395,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,48.716522,28.445982,480.40186,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,49.050934,28.584936,462.9712,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,117.94747,29.089712,449.0931,68.0,29.2,453.85
2019-08-07 07:00:00,279.01422,29.88422,463.0209,269.0,29.7,444.74002
2019-08-07 08:00:00,493.93106,30.43938,492.58856,486.0,30.2,522.17
2019-08-07 09:00:00,692.3544,30.924633,565.6958,296.0,30.6,649.82
2019-08-07 10:00:00,576.5648,31.090658,657.81525,315.0,30.8,687.68
2019-08-07 11:00:00,505.717,31.200483,700.8876,438.0,30.9,683.32
2019-08-07 12:00:00,553.6083,31.128654,708.86194,177.0,30.9,666.0
2019-08-07 13:00:00,303.89725,30.818916,685.95667,553.0,30.8,690.64996
2019-08-07 14:00:00,449.4571,30.72509,692.4945,417.0,30.7,693.11
2019-08-07 15:00:00,372.894,30.478792,685.5714,609.0,30.4,691.27
2019-08-07 16:00:00,465.99396,30.037062,668.57684,470.0,30.1,722.77
2019-08-07 17:00:00,296.71484,29.7292,680.8931,254.0,29.7,647.45
2019-08-07 18:00:00,103.07993,29.176683,617.0029,61.0,29.3,588.33
2019-08-07 19:00:00,8.285081,28.976059,563.67053,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,10.370896,28.946953,543.5308,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,25.520632,29.080633,555.32745,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,15.563935,29.118565,566.54706,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,43.15959,29.165789,582.4277,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,27.434145,29.2786,604.6848,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-2.1351156,29.290428,577.71857,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,20.833696,29.212631,530.9892,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,44.91867,29.151423,496.6965,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,35.20929,29.083996,468.2269,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,47.518425,29.140224,461.49634,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,63.842438,29.616901,462.2348,12.000001,29.5,427.16
2019-08-08 07:00:00,196.51978,30.13677,450.06662,72.99999,29.8,433.66
2019-08-08 08:00:00,284.76233,30.470217,481.06476,145.0,30.0,501.6
2019-08-08 09:00:00,299.99585,30.504269,533.25366,415.0,30.3,569.26
2019-08-08 10:00:00,513.871,30.883535,600.2936,491.0,30.4,665.92
2019-08-08 11:00:00,521.05597,30.946676,674.6958,569.0,30.4,706.58997
2019-08-08 12:00:00,583.13574,30.882032,714.4958,803.00006,30.3,685.81
2019-08-08 13:00:00,647.82806,30.555695,709.78094,170.0,30.2,657.55
2019-08-08 14:00:00,260.86887,30.082306,666.19836,64.99999,30.0,668.74
2019-08-08 15:00:00,117.17874,29.892239,644.74005,45.0,29.9,705.57
2019-08-08 16:00:00,48.245476,29.97167,662.1617,254.0,29.8,652.96
2019-08-08 17:00:00,160.51746,29.92462,656.587,215.0,29.6,581.27
2019-08-08 18:00:00,124.22192,29.490326,588.87805,54.0,29.4,521.75
2019-08-08 19:00:00,29.142763,29.083593,515.4273,1.006074e-06,29.3,477.58002
2019-08-08 20:00:00,-3.994048,29.167377,486.0693,1.006074e-06,29.2,450.15
2019-08-08 21:00:00,-1.1325216,29.180807,479.22668,1.006074e-06,29.2,463.06
2019-08-08 22:00:00,26.548418,29.179588,503.5975,1.006074e-06,29.2,468.32
2019-08-08 23:00:00,-5.6888266,29.104635,510.2791,1.006074e-06,29.2,480.81
2019-08-09 00:00:00,-34.55168,29.137094,500.82764,1.006074e-06,29.1,503.28
2019-08-09 01:00:00,-26.209654,29.139425,493.0063,1.006074e-06,29.0,539.88
2019-08-09 02:00:00,-30.777586,29.034763,504.5631,1.006074e-06,29.0,480.35
2019-08-09 03:00:00,-23.40811,28.879337,459.59348,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,-6.1879263,28.755064,429.94772,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,-7.9943686,28.909517,421.45938,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,53.97371,29.177135,428.02454,11.000001,29.0,414.52
2019-08-09 07:00:00,63.56665,29.399519,435.1567,58.0,29.1,411.03
2019-08-09 08:00:00,132.96266,29.312761,451.05884,29.000002,29.3,385.0
2019-08-09 09:00:00,95.604004,29.412766,430.306,232.0,29.5,391.0
2019-08-09 10:00:00,325.67606,29.792896,419.74335,256.0,29.8,396.36002
2019-08-09 11:00:00,470.19788,30.183714,387.66022,151.0,30.2,409.42
2019-08-09 12:00:00,347.48364,30.443691,424.10794,292.0,30.4,412.64
2019-08-09 13:00:00,423.6828,30.569145,431.26263,337.0,30.7,406.23
2019-08-09 14:00:00,384.27725,30.65395,431.04654,260.0,31.0,381.84
2019-08-09 15:00:00,271.3663,31.101818,375.82278,394.0,31.1,480.6
2019-08-09 16:00:00,351.23798,31.298616,459.12738,302.0,30.9,392.01
2019-08-09 17:00:00,276.37997,30.970556,363.26862,136.0,30.6,406.32
2019-08-09 18:00:00,47.78119,30.331863,383.24454,34.0,30.3,404.21
2019-08-09 19:00:00,-20.916029,30.186255,404.52176,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-26.04083,30.178349,410.63873,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-48.86841,30.263487,417.11908,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-13.945861,30.309235,429.91876,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,10.379228,30.2897,440.15796,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-22.207182,30.637823,471.49243,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,22.2811,31.284071,461.9144,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-69.290344,31.25859,468.21713,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-7.2795706,30.985748,431.5974,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,21.524904,30.662012,417.31158,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,45.441605,30.677227,400.3171,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,91.1233,31.136595,387.66794,14.000001,30.9,392.48
2019-08-10 07:00:00,111.10931,31.450048,399.03796,45.0,31.3,380.5
2019-08-10 08:00:00,133.32623,31.872215,398.1705,138.0,31.699999,398.14
2019-08-10 09:00:00,341.8847,32.765427,416.45102,404.0,32.1,443.27002
2019-08-10 10:00:00,487.50986,32.531242,448.13528,725.0,32.399998,473.48
2019-08-10 11:00:00,660.5539,32.849545,481.87177,695.00006,32.6,484.4
2019-08-10 12:00:00,701.99994,32.83153,491.45663,853.0,32.7,457.93
2019-08-10 13:00:00,748.8306,32.820545,475.71262,791.0,32.7,491.4
2019-08-10 14:00:00,736.7338,32.637302,490.08093,772.0,32.5,504.66
2019-08-10 15:00:00,672.6992,32.350403,491.092,670.0,32.2,512.86
2019-08-10 16:00:00,520.3796,32.09259,509.55255,472.0,31.9,511.94
2019-08-10 17:00:00,270.10855,31.771322,504.65317,254.0,31.3,493.43
2019-08-10 18:00:00,86.25361,31.074347,481.85834,59.0,30.8,474.1
2019-08-10 19:00:00,-15.06346,30.717766,461.75006,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-36.72432,30.753906,461.03604,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,0.1016398,30.894922,487.43616,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,17.452639,30.838598,499.11398,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,14.504777,30.701553,515.9726,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-35.523758,30.52547,515.6305,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-55.691208,30.315908,505.3017,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,-38.39406,30.313034,453.6989,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,-12.931182,30.19094,415.7396,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,9.466783,30.025623,388.45413,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,16.48726,30.089602,382.08603,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,52.63571,30.45427,375.17923,51.999992,30.2,383.28998
2019-08-11 07:00:00,127.410995,30.931679,374.09113,195.0,30.6,388.4
2019-08-11 08:00:00,289.72293,31.407227,398.91977,406.0,31.0,401.86002
2019-08-11 09:00:00,553.2336,31.838743,430.0024,588.0,31.4,419.32
2019-08-11 10:00:00,706.8139,32.126587,448.7394,732.0,31.6,432.30002
2019-08-11 11:00:00,789.6149,32.264626,458.93182,810.0,31.699999,425.52
2019-08-11 12:00:00,840.1706,32.094063,455.59833,817.00006,31.8,445.44
2019-08-11 13:00:00,780.10175,31.948437,459.50546,897.0,31.9,470.97
2019-08-11 14:00:00,760.2535,32.0195,486.7857,740.00006,31.9,504.55
2019-08-11 15:00:00,584.10315,31.915062,513.7307,588.0,31.699999,535.35
2019-08-11 16:00:00,386.8691,31.706068,534.7251,399.0,31.2,513.68
2019-08-11 17:00:00,203.23631,31.109509,519.293,201.0,30.7,487.75
2019-08-11 18:00:00,74.46308,30.498915,485.243,48.0,30.2,470.9
2019-08-11 19:00:00,5.903016,30.184927,470.42606,1.006074e-06,29.9,468.48
2019-08-11 20:00:00,-14.999892,30.010086,473.55997,1.006074e-06,29.7,457.71
2019-08-11 21:00:00,12.628419,29.939526,483.51474,1.006074e-06,29.6,467.76
2019-08-11 22:00:00,26.492281,29.775164,493.3094,1.006074e-06,29.4,524.95
2019-08-11 23:00:00,21.024935,29.557522,525.0651,1.006074e-06,29.3,569.65
2019-08-12 00:00:00,-2.8715353,29.439016,545.69745,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,-12.459762,29.214334,526.086,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,1.4975443,29.038853,482.64868,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,14.038682,28.922646,452.68805,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,19.119234,28.95362,439.26685,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,31.743868,29.107908,419.451,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,75.6574,29.412216,411.3608,5.000001,29.3,408.43
2019-08-12 07:00:00,144.81633,29.889812,413.5157,117.0,30.0,419.75
2019-08-12 08:00:00,297.95538,30.611633,446.7756,162.0,30.8,500.95
2019-08-12 09:00:00,386.13913,31.392408,526.17224,322.0,31.1,616.66
2019-08-12 10:00:00,509.35855,31.622864,618.5365,431.0,31.0,689.1
2019-08-12 11:00:00,540.2197,31.363209,685.5194,211.0,30.9,697.95
2019-08-12 12:00:00,346.72864,30.926418,706.84216,418.0,30.9,681.88
2019-08-12 13:00:00,389.1701,30.80826,695.9158,743.0,30.8,719.58
2019-08-12 14:00:00,546.8614,30.726814,714.33514,317.0,30.6,686.43
2019-08-12 15:00:00,275.441,30.238356,687.9081,357.0,30.4,673.51
2019-08-12 16:00:00,229.93251,30.077055,657.1275,369.0,30.2,660.1
2019-08-12 17:00:00,251.88316,29.87977,650.2252,157.0,30.0,629.75
2019-08-12 18:00:00,74.48043,29.667257,600.6875,39.0,29.7,597.48
2019-08-12 19:00:00,-27.897001,29.627201,565.9057,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,6.6570444,29.54002,561.9752,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,31.247728,29.46186,578.8239,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,-4.848403,29.171059,580.0251,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,9.105821,29.089325,586.82245,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,-15.616363,28.8876,587.7468,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,-36.258728,28.912952,578.9919,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,-41.775482,28.77956,518.7002,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,-4.142684,28.706593,478.685,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,21.99486,28.524866,442.1452,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,10.474763,28.547628,438.55716,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,30.507357,28.818676,425.05215,53.0,29.1,419.38
2019-08-13 07:00:00,181.85791,29.683062,438.95874,244.0,30.0,436.56
2019-08-13 08:00:00,376.58664,30.691847,491.21692,456.0,31.0,530.53
2019-08-13 09:00:00,599.8088,31.695522,592.7413,629.0,31.5,600.73
2019-08-13 10:00:00,667.7665,31.941587,640.9277,803.00006,31.8,667.64
2019-08-13 11:00:00,722.84735,32.19908,689.10004,905.00006,32.0,681.27997
2019-08-13 12:00:00,865.8214,32.09484,712.48364,936.0,32.1,672.19
2019-08-13 13:00:00,794.7985,31.857128,701.8905,897.0,32.0,679.61
2019-08-13 14:00:00,704.068,31.703348,696.80066,806.0,31.8,710.12
2019-08-13 15:00:00,599.77997,31.425804,711.4113,621.0,31.5,713.34
2019-08-13 16:00:00,401.0338,30.999233,701.0169,451.0,31.1,701.66
2019-08-13 17:00:00,222.94637,30.534357,677.7761,237.0,30.7,660.36
2019-08-13 18:00:00,96.96957,30.021893,634.50995,46.999992,29.9,610.94
2019-08-13 19:00:00,-12.897307,29.349422,590.3623,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-25.725035,29.175514,586.17865,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,12.6497965,29.124556,593.0625,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,35.007126,28.985844,598.8336,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,28.92122,28.69796,608.38354,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,11.789552,28.699453,595.0968,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,7.639207,28.599607,550.6345,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,18.851473,28.536686,513.3772,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,28.340502,28.321354,470.54214,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,25.2381,28.300573,444.73666,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,33.9588,28.371786,429.18646,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,100.38304,28.8029,416.54373,57.0,29.0,408.26
2019-08-14 07:00:00,250.9342,29.784176,433.30374,251.0,29.8,427.33002
2019-08-14 08:00:00,465.52258,30.663765,482.08603,466.0,30.7,569.75
2019-08-14 09:00:00,691.7182,31.527218,596.85895,661.0,31.3,618.43
2019-08-14 10:00:00,796.0097,31.898355,655.5317,815.0,31.699999,702.06
2019-08-14 11:00:00,866.2489,32.100178,710.62695,920.00006,32.0,716.41003
2019-08-14 12:00:00,888.97076,32.149014,731.84125,952.0,32.3,682.79
2019-08-14 13:00:00,848.5504,32.12277,715.9341,916.0,32.3,720.1
2019-08-14 14:00:00,743.3455,31.980219,720.21136,576.0,32.2,761.4
2019-08-14 15:00:00,474.5908,31.684832,738.2438,657.0,31.9,730.61
2019-08-14 16:00:00,396.3206,31.276848,707.8975,457.0,31.4,703.51
