pred,true
547.79517,565.19
-68.03688,1.006074e-06
27.580563,29.2
540.25073,584.62
-45.95685,1.006074e-06
27.270422,29.0
521.9377,560.6
-18.296705,1.006074e-06
27.394045,28.8
514.3029,511.13
41.78145,1.006074e-06
27.919342,28.7
511.39453,464.62
-117.94696,1.006074e-06
28.102457,28.7
487.86557,430.15
-112.73956,1.006074e-06
27.886925,28.7
470.18326,406.57
-35.992416,74.0
28.060455,29.2
482.56052,424.41
93.169106,273.0
28.49913,29.8
515.03735,532.13
255.0131,487.0
29.080137,30.6
562.262,681.93
404.76172,680.0
29.520422,30.9
609.70087,715.13
519.8771,832.0
29.827196,30.9
642.36584,722.52997
576.2784,940.0
29.925203,31.0
660.31354,705.2
574.5751,970.00006
29.83281,31.1
657.9257,722.8
508.1223,935.0
29.536625,31.1
657.64465,746.88
425.19687,838.00006
29.439682,31.0
647.82,772.88
346.7183,681.0
29.163616,30.8
638.8186,738.84
272.14697,484.0
29.10451,30.6
611.21387,668.86
140.91272,268.0
28.498468,30.2
574.7781,633.18
42.96237,71.0
28.135424,29.8
526.15967,574.52
-34.54312,1.006074e-06
27.616606,29.6
515.7977,581.84
-69.49249,1.006074e-06
27.693392,29.5
513.3543,550.53
-91.85068,1.006074e-06
27.546604,29.5
531.6511,561.69
-79.113464,1.006074e-06
27.563993,29.3
540.9678,565.19
-53.332,1.006074e-06
27.516521,29.2
543.09973,584.62
-32.145233,1.006074e-06
27.482233,29.0
515.90985,560.6
-0.94895834,1.006074e-06
27.409813,28.8
497.14606,511.13
8.157243,1.006074e-06
27.453259,28.7
480.23398,478.69
49.160645,1.006074e-06
28.055765,28.7
487.94913,430.15
-111.01218,1.006074e-06
28.0128,28.7
479.49014,406.57
-41.049377,74.0
28.158236,29.2
486.03552,424.41
89.77742,273.0
28.580833,29.8
521.8865,532.13
244.6641,487.0
29.097025,30.6
566.66486,681.93
404.81573,680.0
29.66046,30.9
613.44574,715.13
509.953,832.0
29.879353,30.9
643.17084,722.52997
554.55304,940.0
29.87476,31.0
665.14166,705.2
574.9061,970.00006
29.79896,31.1
669.5791,722.8
519.58356,935.0
29.653402,31.1
662.5123,746.88
418.03174,838.00006
29.26823,31.0
654.42334,772.88
343.17535,681.0
29.15443,30.8
636.29785,738.84
256.68536,484.0
28.818386,30.6
619.78485,668.86
149.61105,268.0
28.673521,30.2
577.2219,633.18
35.03662,71.0
27.981289,29.8
540.7064,574.52
-15.271682,1.006074e-06
27.788816,29.6
507.29013,581.84
-79.87799,1.006074e-06
27.48555,29.5
517.0338,550.53
-82.24185,1.006074e-06
27.64759,29.5
526.73444,561.69
-81.06178,1.006074e-06
27.50108,29.3
544.95856,565.19
-66.17363,1.006074e-06
27.582188,29.2
538.6599,584.62
-20.744535,1.006074e-06
27.419111,29.0
521.3192,560.6
2.2409372,1.006074e-06
27.579647,28.8
491.94397,511.13
17.304262,1.006074e-06
27.453703,28.7
471.19803,478.69
-0.99545187,1.006074e-06
27.46556,28.7
462.17206,466.18
49.100014,1.006074e-06
28.22441,28.6
470.6783,406.57
-27.102903,74.0
28.362228,29.2
490.22412,424.41
98.80364,273.0
28.771845,29.8
521.4492,532.13
256.77048,487.0
29.262602,30.6
571.037,681.93
404.66208,680.0
29.742485,30.9
615.8323,715.13
520.2183,832.0
30.084772,30.9
643.3226,722.52997
553.2622,940.0
30.010942,31.0
661.62555,705.2
549.08484,970.00006
29.825775,31.1
669.6124,722.8
519.24817,935.0
29.63861,31.1
665.85077,746.88
423.35184,838.00006
29.443905,31.0
652.88434,772.88
338.34778,681.0
29.028288,30.8
635.03906,738.84
250.13118,484.0
28.865782,30.6
610.5188,668.86
131.62178,268.0
28.413507,30.2
580.80536,633.18
41.283066,71.0
28.214725,29.8
533.92035,574.52
-28.926085,1.006074e-06
27.705519,29.6
515.19476,581.84
-52.889343,1.006074e-06
27.741697,29.5
502.10275,550.53
-103.36008,1.006074e-06
27.521852,29.5
524.49945,561.69
-69.42238,1.006074e-06
27.73002,29.3
538.88947,565.19
-53.51941,1.006074e-06
27.670568,29.2
537.7517,584.62
-25.666578,1.006074e-06
27.5704,29.0
513.67334,560.6
24.332918,1.006074e-06
27.638622,28.8
492.79,511.13
25.474459,1.006074e-06
27.694532,28.7
462.3266,478.69
27.47188,1.006074e-06
27.638903,28.7
440.95297,466.18
7.046708,1.006074e-06
27.603092,28.6
429.03857,434.36
78.22606,1.006074e-06
28.438807,28.6
482.1734,424.41
126.21626,273.0
28.908558,29.8
526.8198,532.13
265.53992,487.0
29.310263,30.6
568.8288,681.93
418.92032,680.0
29.780247,30.9
619.6543,715.13
524.2458,832.0
30.119776,30.9
644.7956,722.52997
565.0383,940.0
30.132944,31.0
661.39154,705.2
562.93304,970.00006
29.899801,31.1
667.3803,722.8
513.3817,935.0
29.694668,31.1
669.717,746.88
442.18777,838.00006
29.408348,31.0
658.4759,772.88
353.5607,681.0
29.211155,30.8
639.61475,738.84
254.8832,484.0
28.771776,30.6
610.8117,668.86
135.73242,268.0
28.500172,30.2
574.5589,633.18
31.211138,71.0
28.001661,29.8
541.52747,574.52
-25.382856,1.006074e-06
27.85622,29.6
510.68497,581.84
-66.72682,1.006074e-06
27.557364,29.5
512.48303,550.53
-66.541565,1.006074e-06
27.692837,29.5
514.11865,561.69
-81.38852,1.006074e-06
27.391035,29.3
538.7825,565.19
-53.44815,1.006074e-06
27.68447,29.2
533.36755,584.62
-13.132094,1.006074e-06
27.452198,29.0
513.8251,560.6
24.230547,1.006074e-06
27.555056,28.8
488.6075,511.13
73.05675,1.006074e-06
27.577047,28.7
466.10294,478.69
51.239746,1.006074e-06
27.63767,28.7
433.88373,466.18
59.17414,1.006074e-06
27.589039,28.6
411.47412,434.36
52.66024,1.006074e-06
27.667755,28.6
405.54077,430.66
195.97937,72.0
28.836552,29.1
521.41125,532.13
318.71973,487.0
29.361769,30.6
569.3659,681.93
426.31766,680.0
29.730417,30.9
611.1635,715.13
547.8271,832.0
30.082748,30.9
647.50555,722.52997
597.7067,940.0
30.234892,31.0
662.7077,705.2
592.9248,970.00006
30.042084,31.1
671.8391,722.8
554.0315,935.0
29.801195,31.1
669.8836,746.88
453.43124,838.00006
29.51262,31.0
665.1254,772.88
384.28653,681.0
29.175602,30.8
645.4678,738.84
271.74005,484.0
28.914808,30.6
621.3339,668.86
128.12006,268.0
28.415598,30.2
579.0225,633.18
38.43747,71.0
28.074898,29.8
541.5459,574.52
-30.272703,1.006074e-06
27.710375,29.6
525.72504,581.84
-59.279846,1.006074e-06
27.717247,29.5
516.52545,550.53
-83.734375,1.006074e-06
27.452017,29.5
534.26483,561.69
-60.611572,1.006074e-06
27.507746,29.3
543.50214,565.19
-62.21466,1.006074e-06
27.32087,29.2
543.2573,584.62
-25.614546,1.006074e-06
27.452456,29.0
514.821,560.6
23.272768,1.006074e-06
27.375782,28.8
493.6854,511.13
60.75039,1.006074e-06
27.425936,28.7
463.4581,478.69
105.601616,1.006074e-06
27.474236,28.7
443.86365,466.18
94.571915,1.006074e-06
27.570745,28.6
409.69922,434.36
103.39577,1.006074e-06
27.630667,28.6
392.72827,430.66
169.251,72.0
28.126137,29.1
422.40594,446.17
373.57278,269.0
29.830843,29.5
599.14923,681.93
492.32275,680.0
29.876652,30.9
634.13043,715.13
548.3685,832.0
30.063175,30.9
664.3862,722.52997
599.22845,940.0
30.21172,31.0
689.3308,705.2
612.87683,970.00006
30.200752,31.1
687.40436,722.8
562.1077,935.0
29.93349,31.1
688.1436,746.88
479.52512,838.00006
29.672565,31.0
675.6639,772.88
387.65964,681.0
29.296638,30.8
659.8861,738.84
296.75363,484.0
28.884832,30.6
625.37384,668.86
142.40129,268.0
28.4536,30.2
586.30914,633.18
38.926712,71.0
27.946344,29.8
544.4187,574.52
-15.701781,1.006074e-06
27.687157,29.6
526.1238,581.84
-66.175995,1.006074e-06
27.561811,29.5
529.50134,550.53
-72.724655,1.006074e-06
27.570576,29.5
535.9385,561.69
-75.99867,1.006074e-06
27.242836,29.3
551.0527,565.19
-66.3999,1.006074e-06
27.285618,29.2
538.3549,584.62
-20.643019,1.006074e-06
27.277348,29.0
515.6384,560.6
13.242936,1.006074e-06
27.459866,28.8
481.52228,511.13
61.337784,1.006074e-06
27.291847,28.7
457.71567,478.69
72.42359,1.006074e-06
27.419872,28.7
418.13617,466.18
87.37094,1.006074e-06
27.333439,28.6
408.74875,434.36
86.82801,1.006074e-06
27.587952,28.6
386.7845,430.66
175.064,72.0
28.26788,29.1
405.23254,446.17
342.28204,269.0
28.977617,29.5
474.094,500.93
563.32184,484.0
30.526491,29.8
667.29926,715.13
571.5389,832.0
29.832853,30.9
679.2886,722.52997
591.0509,940.0
29.974972,31.0
695.5218,705.2
592.32965,970.00006
29.975195,31.1
709.8673,722.8
564.2752,935.0
29.870216,31.1
696.9206,746.88
468.4651,838.00006
29.527908,31.0
686.85846,772.88
391.68793,681.0
29.16528,30.8
665.81433,738.84
286.60904,484.0
28.711905,30.6
641.8655,668.86
147.54231,268.0
28.243237,30.2
595.001,633.18
33.305588,71.0
27.723324,29.8
556.28186,574.52
-15.850921,1.006074e-06
27.423506,29.6
531.1325,581.84
-45.75084,1.006074e-06
27.32923,29.5
531.1267,550.53
-70.089035,1.006074e-06
27.274076,29.5
549.00214,561.69
-56.717102,1.006074e-06
27.309145,29.3
557.80334,565.19
-48.496292,1.006074e-06
27.057098,29.2
542.92163,584.62
-23.065916,1.006074e-06
27.119171,29.0
513.8048,560.6
17.493258,1.006074e-06
27.266418,28.8
492.51715,511.13
51.964928,1.006074e-06
27.412094,28.7
449.9278,478.69
76.78906,1.006074e-06
27.348717,28.7
434.63724,466.18
94.31905,1.006074e-06
27.473806,28.6
401.37234,434.36
112.62101,1.006074e-06
27.74461,28.6
401.393,430.66
175.70969,72.0
28.324146,29.1
428.03403,446.17
345.59317,269.0
29.224096,29.5
492.51022,500.93
564.2371,484.0
30.014505,29.8
577.33813,592.43
706.33307,680.0
31.537775,29.9
688.01324,722.52997
629.5579,940.0
29.883675,31.0
709.73755,705.2
629.17615,970.00006
30.12231,31.1
715.2903,722.8
585.5794,935.0
30.01467,31.1
719.57117,746.88
504.5508,838.00006
29.770538,31.0
700.0038,772.88
397.77637,681.0
29.358572,30.8
682.0228,738.84
292.22806,484.0
28.875748,30.6
642.21936,668.86
141.83003,268.0
28.278772,30.2
607.4054,633.18
36.40274,71.0
27.778286,29.8
562.9855,574.52
-12.569671,1.006074e-06
27.420341,29.6
545.112,581.84
-34.35669,1.006074e-06
27.359896,29.5
538.65924,550.53
-55.916412,1.006074e-06
27.255283,29.5
543.6421,561.69
-60.364075,1.006074e-06
27.10866,29.3
565.2103,565.19
-50.820297,1.006074e-06
27.232637,29.2
544.69727,584.62
-32.31427,1.006074e-06
26.946188,29.0
514.20123,560.6
7.664109,1.006074e-06
27.098888,28.8
484.11774,511.13
46.905823,1.006074e-06
27.15282,28.7
467.49106,478.69
79.59806,1.006074e-06
27.39796,28.7
428.8951,466.18
99.7161,1.006074e-06
27.362967,28.6
417.22308,434.36
111.78092,1.006074e-06
27.614437,28.6
409.41428,430.66
185.40182,72.0
28.42138,29.1
433.1535,446.17
326.67508,269.0
29.032005,29.5
504.71866,500.93
506.16678,484.0
29.752127,29.8
570.00507,592.43
660.44403,680.0
30.441198,29.9
640.1481,639.37
777.26965,623.0
32.039104,30.0
701.4475,705.2
678.50726,970.00006
29.916996,31.1
723.4482,722.8
630.141,935.0
30.087177,31.1
714.5378,746.88
527.60376,838.00006
29.846886,31.0
705.3501,772.88
428.05615,681.0
29.440956,30.8
685.61505,738.84
307.7941,484.0
29.028397,30.6
655.8815,668.86
145.11182,268.0
28.41471,30.2
606.3627,633.18
42.004517,71.0
27.885979,29.8
577.4981,574.52
0.34584147,1.006074e-06
27.6087,29.6
553.9417,581.84
-21.223555,1.006074e-06
27.464497,29.5
553.17053,550.53
-32.5719,1.006074e-06
27.41876,29.5
557.6008,561.69
-48.40175,1.006074e-06
27.301926,29.3
565.6634,565.19
-53.35472,1.006074e-06
27.232262,29.2
560.41284,584.62
-50.469482,1.006074e-06
27.176826,29.0
519.13257,560.6
-3.26834,1.006074e-06
27.029818,28.8
493.64575,511.13
41.472107,1.006074e-06
27.108244,28.7
457.0519,478.69
72.40304,1.006074e-06
27.13774,28.7
444.06485,466.18
101.819,1.006074e-06
27.360628,28.6
411.98322,434.36
118.981346,1.006074e-06
27.506813,28.6
403.0598,430.66
185.11119,72.0
28.10453,29.1
437.2674,446.17
332.91135,269.0
28.944992,29.5
493.47495,500.93
519.40094,484.0
29.614874,29.8
555.401,592.43
651.332,680.0
30.140785,29.9
601.763,639.37
730.47345,623.0
30.640503,30.0
663.79584,625.08
817.20374,943.00006
32.249954,30.2
708.9008,722.8
707.3838,935.0
30.049025,31.1
720.82574,746.88
570.0812,838.00006
30.002707,31.0
702.3634,772.88
442.54895,681.0
29.628668,30.8
683.99506,738.84
306.66965,484.0
29.10176,30.6
653.8633,668.86
159.81105,268.0
28.623907,30.2
617.18396,633.18
49.424988,71.0
28.07537,29.8
580.3077,574.52
11.652497,1.006074e-06
27.811882,29.6
570.57745,581.84
-7.4197683,1.006074e-06
27.763252,29.5
566.625,550.53
-18.992521,1.006074e-06
27.648386,29.5
566.8858,561.69
-26.136793,1.006074e-06
27.492638,29.3
574.2796,565.19
-46.319427,1.006074e-06
27.400473,29.2
569.0752,584.62
-53.81868,1.006074e-06
27.268124,29.0
528.3314,560.6
-19.813688,1.006074e-06
27.295588,28.8
490.19897,511.13
35.55063,1.006074e-06
27.080185,28.7
471.879,478.69
73.44789,1.006074e-06
27.187859,28.7
434.69638,466.18
104.93185,1.006074e-06
27.183252,28.6
419.4404,434.36
106.722084,1.006074e-06
27.448046,28.6
399.86618,430.66
167.7833,72.0
27.98533,29.1
416.1012,446.17
319.96167,269.0
28.668964,29.5
482.47385,500.93
493.92252,484.0
29.319675,29.8
552.2292,592.43
675.10834,680.0
30.09972,29.9
587.70197,639.37
740.7007,623.0
30.487745,30.0
612.4809,625.08
766.5132,943.00006
30.797474,30.2
665.07074,626.25
835.8906,780.00006
32.30117,30.4
717.96185,746.88
648.83997,838.00006
30.002995,31.0
699.85187,772.88
451.29108,681.0
29.580795,30.8
680.0354,738.84
307.40512,484.0
29.187428,30.6
656.8235,668.86
141.81725,268.0
28.630682,30.2
623.4848,633.18
60.83161,71.0
28.265873,29.8
595.3967,574.52
17.65108,1.006074e-06
28.009598,29.6
578.8649,581.84
6.4169626,1.006074e-06
27.93366,29.5
581.9322,550.53
-1.6295004,1.006074e-06
27.908669,29.5
586.25543,561.69
-9.31375,1.006074e-06
27.798464,29.3
588.9685,565.19
-19.637602,1.006074e-06
27.660572,29.2
584.6492,584.62
-45.216278,1.006074e-06
27.518196,29.0
548.1331,560.6
-34.17682,1.006074e-06
27.505526,28.8
505.9335,511.13
11.3520975,1.006074e-06
27.442167,28.7
474.2614,478.69
66.47827,1.006074e-06
27.325237,28.7
455.23877,466.18
98.929985,1.006074e-06
27.35122,28.6
421.0179,434.36
128.41663,1.006074e-06
27.516632,28.6
404.71332,430.66
165.69989,72.0
28.096388,29.1
415.27176,446.17
305.2819,269.0
28.735123,29.5
477.85062,500.93
503.24854,484.0
29.436182,29.8
532.5938,592.43
658.2107,680.0
29.934298,29.9
588.4066,639.37
754.1229,623.0
30.511282,30.0
603.43335,625.08
772.2833,943.00006
30.787031,30.2
612.5059,626.25
767.05005,780.00006
30.925344,30.4
665.9633,652.2
805.5358,939.0
32.204845,30.5
711.74664,772.88
515.438,681.0
29.807293,30.8
672.6247,738.84
293.209,484.0
29.110014,30.6
648.7356,668.86
151.41243,268.0
28.709183,30.2
626.3221,633.18
52.679634,71.0
28.25595,29.8
597.53925,574.52
22.85814,1.006074e-06
28.091974,29.6
588.7412,581.84
8.129319,1.006074e-06
28.05811,29.5
586.774,550.53
6.8329935,1.006074e-06
28.004023,29.5
589.55585,561.69
2.6068583,1.006074e-06
27.876032,29.3
593.7558,565.19
-6.338027,1.006074e-06
27.80091,29.2
592.65356,584.62
-28.140074,1.006074e-06
27.66644,29.0
550.9846,560.6
-24.852003,1.006074e-06
27.612848,28.8
510.20972,511.13
-7.0370016,1.006074e-06
27.522146,28.7
476.08948,478.69
42.21077,1.006074e-06
27.507347,28.7
451.25128,466.18
90.693565,1.006074e-06
27.476454,28.6
431.9858,434.36
111.06422,1.006074e-06
27.590494,28.6
408.808,430.66
183.54752,72.0
28.195993,29.1
420.73578,446.17
313.7288,269.0
28.938799,29.5
475.75232,500.93
505.64383,484.0
29.526878,29.8
551.76654,592.43
658.16016,680.0
30.181421,29.9
584.5429,639.37
749.45026,623.0
30.584154,30.0
614.68134,625.08
768.51514,943.00006
30.889322,30.2
618.6302,626.25
766.17566,780.00006
31.05858,30.4
634.47205,652.2
730.568,939.0
31.145742,30.5
675.34534,663.57
724.97144,854.0
32.141598,30.6
687.195,738.84
296.19568,484.0
29.387102,30.6
645.2235,668.86
124.58617,268.0
28.631882,30.2
623.33057,633.18
51.462494,71.0
28.341614,29.8
605.91833,574.52
15.166383,1.006074e-06
28.117062,29.6
590.52435,581.84
5.5189676,1.006074e-06
28.115679,29.5
592.9053,550.53
2.4316874,1.006074e-06
28.091753,29.5
595.9794,561.69
6.359788,1.006074e-06
28.001,29.3
597.8355,565.19
1.4533243,1.006074e-06
27.850971,29.2
594.85724,584.62
-16.864897,1.006074e-06
27.821981,29.0
563.3883,560.6
-10.074767,1.006074e-06
27.795813,28.8
516.39496,511.13
-1.0085287,1.006074e-06
27.674274,28.7
476.66855,478.69
17.818987,1.006074e-06
27.594522,28.7
450.26907,466.18
62.11033,1.006074e-06
27.604025,28.6
432.63544,434.36
97.80581,1.006074e-06
27.801968,28.6
417.25952,430.66
160.28575,72.0
28.28915,29.1
425.34662,446.17
327.93594,269.0
29.160074,29.5
494.60547,500.93
528.22095,484.0
30.021687,29.8
552.2444,592.43
670.8402,680.0
30.44984,29.9
603.2177,639.37
723.7051,623.0
30.859,30.0
618.4132,625.08
769.9137,943.00006
31.206934,30.2
629.35645,626.25
735.80835,780.00006
31.309744,30.4
641.08887,652.2
696.9772,939.0
31.327913,30.5
654.38336,663.57
637.3371,854.0
31.375113,30.6
688.1196,687.85
614.1384,696.00006
32.06289,30.5
636.7218,668.86
90.54513,268.0
28.893103,30.2
617.06775,633.18
27.5078,71.0
28.437399,29.8
600.3324,574.52
8.514436,1.006074e-06
28.329004,29.6
594.2735,581.84
0.7939921,1.006074e-06
28.309858,29.5
592.72955,550.53
1.0371408,1.006074e-06
28.317923,29.5
593.75793,561.69
2.6535044,1.006074e-06
28.173006,29.3
594.3388,565.19
7.342347,1.006074e-06
28.066305,29.2
592.6202,584.62
-7.290572,1.006074e-06
27.955517,29.0
555.0912,560.6
13.766496,1.006074e-06
28.056555,28.8
514.37384,511.13
19.803865,1.006074e-06
27.919302,28.7
475.18417,478.69
21.70598,1.006074e-06
27.809511,28.7
439.13052,466.18
40.595795,1.006074e-06
27.71181,28.6
423.08395,434.36
67.51473,1.006074e-06
27.856953,28.6
414.5561,430.66
135.26997,72.0
28.45108,29.1
428.12625,446.17
281.84433,269.0
29.157059,29.5
484.3233,500.93
531.9832,484.0
30.095234,29.8
567.05457,592.43
664.5502,680.0
30.746479,29.9
602.52374,639.37
738.71967,623.0
31.098795,30.0
627.5084,625.08
730.2767,943.00006
31.313515,30.2
630.0463,626.25
745.5518,780.00006
31.56595,30.4
647.48,652.2
669.55005,939.0
31.627357,30.5
656.74365,663.57
593.5588,854.0
31.51483,30.6
666.59625,687.85
534.1375,696.00006
31.452063,30.5
685.2127,667.57
448.8262,496.0
31.903746,30.3
609.8654,633.18
20.830568,71.0
28.67433,29.8
607.64355,574.52
-0.5236806,1.006074e-06
28.658278,29.6
599.21576,581.84
-2.5017385,1.006074e-06
28.66138,29.5
600.20667,550.53
1.681077,1.006074e-06
28.65264,29.5
604.34625,561.69
13.630158,1.006074e-06
28.611496,29.3
602.1856,565.19
16.557161,1.006074e-06
28.39759,29.2
592.10034,584.62
14.7348795,1.006074e-06
28.375933,29.0
556.7126,560.6
15.800477,1.006074e-06
28.286545,28.8
512.3215,511.13
48.06186,1.006074e-06
28.335758,28.7
472.73175,478.69
37.51953,1.006074e-06
28.102528,28.7
438.69974,466.18
44.492508,1.006074e-06
27.986322,28.6
412.69547,434.36
67.77534,1.006074e-06
28.075283,28.6
408.83014,430.66
122.56879,72.0
28.542524,29.1
425.17606,446.17
275.7693,269.0
29.359562,29.5
487.69058,500.93
482.10422,484.0
30.15672,29.8
555.3275,592.43
671.7946,680.0
30.832565,29.9
603.87115,639.37
708.7774,623.0
31.174131,30.0
622.72473,625.08
757.9027,943.00006
31.48011,30.2
632.9044,626.25
717.2567,780.00006
31.550768,30.4
642.74005,652.2
664.88245,939.0
31.54399,30.5
654.23883,663.57
570.60205,854.0
31.573889,30.6
661.08844,687.85
497.83783,696.00006
31.390512,30.5
649.6366,667.57
400.43814,496.0
31.14601,30.3
647.7546,634.61
250.29613,276.0
31.12463,29.8
613.27826,574.52
25.025225,1.006074e-06
28.925936,29.6
613.5231,581.84
-16.141386,1.006074e-06
28.992622,29.5
610.4703,550.53
-20.062483,1.006074e-06
28.941828,29.5
608.52344,561.69
-9.362655,1.006074e-06
28.810072,29.3
609.53986,565.19
11.451051,1.006074e-06
28.726597,29.2
601.3226,584.62
4.6492624,1.006074e-06
28.559536,29.0
558.49,560.6
20.979753,1.006074e-06
28.595709,28.8
513.07294,511.13
24.292864,1.006074e-06
28.435104,28.7
475.53528,478.69
43.357895,1.006074e-06
28.387814,28.7
437.26602,466.18
32.31729,1.006074e-06
28.149149,28.6
412.43857,434.36
50.70983,1.006074e-06
28.25701,28.6
401.5236,430.66
121.45495,72.0
28.77838,29.1
424.10306,446.17
246.83553,269.0
29.429071,29.5
484.38043,500.93
485.67188,484.0
30.356415,29.8
556.9731,592.43
633.6885,680.0
30.9466,29.9
600.3376,639.37
728.2232,623.0
31.383787,30.0
621.4607,625.08
730.69867,943.00006
31.53218,30.2
626.69885,626.25
743.0726,780.00006
31.705473,30.4
646.4582,652.2
667.804,939.0
31.710388,30.5
650.0965,663.57
557.062,854.0
31.46108,30.6
653.6491,687.85
479.37796,696.00006
31.35428,30.5
646.39777,667.57
380.23605,496.0
31.112404,30.3
625.99365,634.61
242.08643,276.0
30.607723,29.8
