datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 01:00:00,-11.614089,28.853445,576.5948,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,2.8496714,28.674763,531.86926,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,15.859345,28.658957,479.62646,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,25.615969,28.818487,442.9729,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,48.672737,28.97143,430.06866,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,101.9017,29.216404,421.25345,72.0,29.1,430.66
2019-08-02 07:00:00,236.23026,29.832466,445.35538,269.0,29.5,446.17
2019-08-02 08:00:00,452.47165,30.400658,496.95822,484.0,29.8,500.93
2019-08-02 09:00:00,628.8702,30.707127,551.69696,680.0,29.9,592.43
2019-08-02 10:00:00,764.8835,30.758112,624.5339,623.0,30.0,639.37
2019-08-02 11:00:00,727.56464,30.674982,655.24,943.00006,30.2,625.08
2019-08-02 12:00:00,845.50995,30.73398,657.722,780.00006,30.4,626.25
2019-08-02 13:00:00,732.7997,30.66551,646.9157,939.0,30.5,652.2
2019-08-02 14:00:00,744.5751,30.618063,659.6346,854.0,30.6,663.57
2019-08-02 15:00:00,643.55524,30.592226,661.1449,696.00006,30.5,687.85
2019-08-02 16:00:00,455.21158,30.480711,670.0134,496.0,30.3,667.57
2019-08-02 17:00:00,266.7205,30.118744,643.65295,276.0,29.8,634.61
2019-08-02 18:00:00,101.85875,29.444483,604.6555,74.0,29.1,592.11
2019-08-02 19:00:00,9.6268015,28.83531,577.1295,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-38.6886,28.624987,572.64185,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-19.054594,28.581982,572.38446,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-0.3909139,28.613878,569.57886,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,38.95903,28.69207,580.14264,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-21.611525,28.5731,584.24054,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,20.455278,28.464375,576.3983,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,3.2433023,28.349966,526.7104,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,32.92366,28.277853,472.54214,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,29.220507,28.305227,434.5603,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,50.91086,28.477724,423.11932,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,103.28029,28.80769,419.9293,68.0,28.8,417.81
2019-08-03 07:00:00,234.78299,29.465528,428.8529,263.0,29.2,443.36
2019-08-03 08:00:00,447.76474,30.016226,473.76102,476.0,29.6,457.63
2019-08-03 09:00:00,604.1164,30.36548,506.49802,670.0,30.0,454.38
2019-08-03 10:00:00,733.12915,30.777563,518.50555,823.00006,30.3,450.52
2019-08-03 11:00:00,839.79456,30.867115,520.6733,941.00006,30.5,480.08002
2019-08-03 12:00:00,876.55286,31.028334,538.66895,971.00006,30.5,506.37
2019-08-03 13:00:00,859.17316,30.797432,549.1541,935.0,30.6,520.24
2019-08-03 14:00:00,774.00665,30.677893,558.8334,840.00006,30.6,496.85
2019-08-03 15:00:00,615.3605,30.463736,538.2331,685.0,30.4,530.61
2019-08-03 16:00:00,402.5827,30.185545,554.82184,490.0,30.2,536.14
2019-08-03 17:00:00,230.7791,29.939959,550.0356,271.0,29.8,501.99
2019-08-03 18:00:00,106.57054,29.4528,523.25745,71.0,29.4,484.76
2019-08-03 19:00:00,24.370058,29.13049,511.0415,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,4.55243,29.10174,509.0068,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,22.937761,29.08683,516.3998,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,32.66925,29.070913,528.49927,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,26.97333,29.080606,546.0951,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-44.352585,29.032831,547.5856,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-53.570023,29.057257,531.4831,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,-10.6831045,28.982334,503.71237,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,19.75072,28.979248,468.10425,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,25.473116,29.106043,437.99475,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,36.464676,29.28087,414.98633,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,94.827736,29.553047,412.45044,72.0,29.5,424.26
2019-08-04 07:00:00,202.53741,30.039253,407.07666,272.0,29.9,413.24
2019-08-04 08:00:00,396.6144,30.571903,413.72653,487.0,30.5,430.02
2019-08-04 09:00:00,604.0359,31.249207,441.5291,681.0,30.9,450.73
2019-08-04 10:00:00,771.13934,31.665644,475.18695,627.0,31.2,440.31
2019-08-04 11:00:00,768.73047,31.886694,467.61365,944.00006,31.5,433.41
2019-08-04 12:00:00,868.9246,31.953632,474.50363,759.00006,31.6,465.38
2019-08-04 13:00:00,767.08325,31.923862,473.07968,661.0,31.6,504.54
2019-08-04 14:00:00,564.06177,31.641535,508.6359,837.00006,31.4,496.63
2019-08-04 15:00:00,615.1183,31.322102,517.57117,683.0,31.3,503.33
2019-08-04 16:00:00,417.73315,31.089012,522.06635,375.0,31.0,502.4
2019-08-04 17:00:00,204.3557,30.765638,517.4348,242.0,30.5,490.28
2019-08-04 18:00:00,99.497505,30.207928,497.231,71.0,29.9,448.11002
2019-08-04 19:00:00,27.195238,29.790136,474.73877,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,9.424378,29.688047,492.6341,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,22.124468,29.663237,501.32022,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,26.203493,29.643648,523.4064,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,28.977861,29.596441,549.055,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-45.835114,29.46412,579.2659,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-5.424117,29.209833,568.2124,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,17.192827,29.117811,510.31696,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,-4.567672,29.056643,474.0508,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,20.859285,29.123123,446.28268,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,37.73546,29.191927,434.13345,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,71.15007,29.543762,428.63486,72.0,29.5,424.45
2019-08-05 07:00:00,204.09465,30.141222,437.62466,275.0,29.8,450.88
2019-08-05 08:00:00,417.07236,30.651508,469.71936,493.0,30.2,538.71
2019-08-05 09:00:00,592.94934,30.994373,548.44073,689.0,30.7,650.72
2019-08-05 10:00:00,755.98486,31.578152,636.6021,641.0,31.0,722.51
2019-08-05 11:00:00,768.8061,31.680737,709.2085,753.0,31.1,739.9
2019-08-05 12:00:00,755.98267,31.65736,732.5389,831.0,31.2,703.54
2019-08-05 13:00:00,747.52045,31.712803,718.0336,942.00006,31.2,723.99
2019-08-05 14:00:00,754.82837,31.48965,723.75775,840.00006,31.2,759.27
2019-08-05 15:00:00,643.57367,31.338081,741.2277,415.0,30.9,754.82
2019-08-05 16:00:00,299.4315,30.838694,714.19763,492.0,30.5,754.92
2019-08-05 17:00:00,233.70175,30.31917,699.4864,275.0,30.1,702.17
2019-08-05 18:00:00,101.723404,29.696983,653.83234,62.0,29.7,671.14
2019-08-05 19:00:00,-3.6275473,29.285936,633.71375,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-19.758528,29.244093,624.3924,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-17.719755,29.190054,626.0358,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-4.4721823,29.23112,635.1685,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,26.28914,29.35208,645.0904,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,6.0808573,29.326185,623.8747,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,15.538453,29.179224,604.1488,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,8.355943,28.978504,557.45935,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,30.575289,28.9243,514.64624,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,57.42601,28.953243,478.2977,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,43.836548,29.231691,464.1891,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,119.83204,29.43123,473.8175,74.0,29.3,450.51
2019-08-06 07:00:00,247.56805,29.956598,476.38266,280.0,29.6,454.73
2019-08-06 08:00:00,461.5122,30.47563,515.91644,503.0,30.0,532.38
2019-08-06 09:00:00,641.12695,30.846674,590.543,703.0,30.3,641.01
2019-08-06 10:00:00,753.1811,31.104614,668.57794,860.00006,30.6,682.08
2019-08-06 11:00:00,841.0544,31.31254,701.9501,960.0,30.8,707.9
2019-08-06 12:00:00,890.3551,31.4065,726.7276,992.00006,31.0,703.88
2019-08-06 13:00:00,877.957,31.349272,728.453,956.0,31.0,745.05
2019-08-06 14:00:00,768.5911,31.162447,748.3617,855.0,30.9,745.8
2019-08-06 15:00:00,628.7208,31.113674,750.3498,696.00006,30.8,737.51
2019-08-06 16:00:00,448.8181,30.835394,731.2316,494.0,30.4,696.92
2019-08-06 17:00:00,257.33072,30.181513,685.9345,272.0,29.9,657.07
2019-08-06 18:00:00,90.85948,29.495169,638.956,70.0,29.3,585.31
2019-08-06 19:00:00,-1.1655569,28.981657,598.6591,1.006074e-06,29.0,551.11
2019-08-06 20:00:00,-26.74896,28.774937,588.17395,1.006074e-06,28.9,535.73
2019-08-06 21:00:00,-8.245757,28.744278,596.3125,1.006074e-06,28.8,536.75
2019-08-06 22:00:00,14.474763,28.776161,609.2845,1.006074e-06,28.7,557.45
2019-08-06 23:00:00,34.478607,28.779959,620.5282,1.006074e-06,28.6,577.8
2019-08-07 00:00:00,2.7677622,28.568895,607.3609,1.006074e-06,28.6,599.67
2019-08-07 01:00:00,-0.06309409,28.489607,597.7135,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,8.578706,28.431026,546.0983,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,31.80086,28.494051,509.725,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,44.489258,28.629416,474.08966,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,57.428917,28.781084,456.91983,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,115.78711,29.090944,447.79828,68.0,29.2,453.85
2019-08-07 07:00:00,245.04202,29.749624,460.34308,269.0,29.7,444.74002
2019-08-07 08:00:00,447.41962,30.43298,488.63538,486.0,30.2,522.17
2019-08-07 09:00:00,643.3309,30.952942,558.27075,296.0,30.6,649.82
2019-08-07 10:00:00,555.18616,31.082336,650.4393,315.0,30.8,687.68
2019-08-07 11:00:00,515.6265,31.168245,684.6546,438.0,30.9,683.32
2019-08-07 12:00:00,532.6388,31.154207,689.7138,177.0,30.9,666.0
2019-08-07 13:00:00,276.32086,30.875702,657.23083,553.0,30.8,690.64996
2019-08-07 14:00:00,439.6446,30.69669,671.5617,417.0,30.7,693.11
2019-08-07 15:00:00,349.11243,30.464392,662.318,609.0,30.4,691.27
2019-08-07 16:00:00,471.53592,30.12695,671.9305,470.0,30.1,722.77
2019-08-07 17:00:00,298.923,29.680084,677.74304,254.0,29.7,647.45
2019-08-07 18:00:00,111.85624,29.284214,611.1639,61.0,29.3,588.33
2019-08-07 19:00:00,1.1165934,28.957228,574.39276,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-37.336044,28.923992,567.95575,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-32.049484,28.993471,573.7266,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,8.926408,29.062792,575.9377,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,27.371721,29.297745,587.31104,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-17.56352,29.426859,613.83765,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,44.729095,29.522547,596.86383,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,-30.140165,29.342403,536.18604,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,63.291565,29.239702,495.73227,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,25.573977,29.13026,460.89456,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,46.19728,29.325735,454.2097,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,87.981064,29.565836,463.5234,12.000001,29.5,427.16
2019-08-08 07:00:00,171.08015,30.147644,457.50363,72.99999,29.8,433.66
2019-08-08 08:00:00,259.64154,30.540327,477.43542,145.0,30.0,501.6
2019-08-08 09:00:00,298.21494,30.549545,531.1085,415.0,30.3,569.26
2019-08-08 10:00:00,497.027,30.957695,596.9228,491.0,30.4,665.92
2019-08-08 11:00:00,541.14,30.85724,662.8838,569.0,30.4,706.58997
2019-08-08 12:00:00,577.34436,31.024014,695.119,803.00006,30.3,685.81
2019-08-08 13:00:00,671.5224,30.680614,690.9843,170.0,30.2,657.55
2019-08-08 14:00:00,247.52367,30.204123,648.4117,64.99999,30.0,668.74
2019-08-08 15:00:00,122.35858,29.97442,641.24615,45.0,29.9,705.57
2019-08-08 16:00:00,44.879623,30.002695,661.61896,254.0,29.8,652.96
2019-08-08 17:00:00,165.3659,30.333702,665.746,215.0,29.6,581.27
2019-08-08 18:00:00,125.42726,29.899422,598.0233,54.0,29.4,521.75
2019-08-08 19:00:00,23.421282,29.352076,539.8673,1.006074e-06,29.3,477.58002
2019-08-08 20:00:00,-22.945356,29.17367,507.61484,1.006074e-06,29.2,450.15
2019-08-08 21:00:00,-27.219694,29.131277,498.55185,1.006074e-06,29.2,463.06
2019-08-08 22:00:00,-10.969878,29.185392,520.892,1.006074e-06,29.2,468.32
2019-08-08 23:00:00,11.0986185,29.217672,519.4669,1.006074e-06,29.2,480.81
2019-08-09 00:00:00,-15.0376425,29.159344,504.32742,1.006074e-06,29.1,503.28
2019-08-09 01:00:00,-74.15471,29.156181,502.25778,1.006074e-06,29.0,539.88
2019-08-09 02:00:00,-6.020507,28.81002,509.81265,1.006074e-06,29.0,480.35
2019-08-09 03:00:00,-29.718016,28.839935,453.17932,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,-7.028884,28.79439,411.17914,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,4.0702524,28.919054,406.45712,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,54.313026,29.074997,419.93945,11.000001,29.0,414.52
2019-08-09 07:00:00,81.841064,29.26775,425.98587,58.0,29.1,411.03
2019-08-09 08:00:00,110.77484,29.482475,440.86328,29.000002,29.3,385.0
2019-08-09 09:00:00,73.29518,29.746012,384.26578,232.0,29.5,391.0
2019-08-09 10:00:00,356.3391,29.742678,399.18088,256.0,29.8,396.36002
2019-08-09 11:00:00,442.76483,29.916832,403.5146,151.0,30.2,409.42
2019-08-09 12:00:00,312.89566,30.152967,441.09256,292.0,30.4,412.64
2019-08-09 13:00:00,381.33112,30.531187,440.25485,337.0,30.7,406.23
2019-08-09 14:00:00,352.55734,30.895918,427.2581,260.0,31.0,381.84
2019-08-09 15:00:00,231.12819,30.976046,388.51566,394.0,31.1,480.6
2019-08-09 16:00:00,318.1371,30.956514,474.80304,302.0,30.9,392.01
2019-08-09 17:00:00,270.70914,31.117558,379.71317,136.0,30.6,406.32
2019-08-09 18:00:00,30.595446,30.459122,400.54358,34.0,30.3,404.21
2019-08-09 19:00:00,-53.59941,30.010538,407.16226,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-71.10918,30.059027,408.6347,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-51.20909,30.048183,421.39474,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-47.60356,30.223146,426.73883,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-19.430662,30.166126,439.11987,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-10.185546,30.611174,471.6791,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-35.795013,31.116955,467.23404,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-27.694517,31.84218,478.28976,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,43.086212,31.290192,421.831,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-12.690093,30.965883,385.1615,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,43.255707,30.797382,390.2335,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,73.1624,31.058401,379.1107,14.000001,30.9,392.48
2019-08-10 07:00:00,90.02305,31.504822,376.34436,45.0,31.3,380.5
2019-08-10 08:00:00,144.21367,32.097576,377.81674,138.0,31.699999,398.14
2019-08-10 09:00:00,307.72534,32.92621,406.1533,404.0,32.1,443.27002
2019-08-10 10:00:00,466.893,32.692295,448.9535,725.0,32.399998,473.48
2019-08-10 11:00:00,635.0158,32.86708,475.5697,695.00006,32.6,484.4
2019-08-10 12:00:00,698.4755,33.096844,488.64078,853.0,32.7,457.93
2019-08-10 13:00:00,734.3746,32.990204,469.423,791.0,32.7,491.4
2019-08-10 14:00:00,728.8,33.085224,499.21265,772.0,32.5,504.66
2019-08-10 15:00:00,652.61865,32.562664,496.6287,670.0,32.2,512.86
2019-08-10 16:00:00,490.34695,32.50161,526.0037,472.0,31.9,511.94
2019-08-10 17:00:00,227.30383,31.800627,504.49905,254.0,31.3,493.43
2019-08-10 18:00:00,72.7531,31.123943,478.32227,59.0,30.8,474.1
2019-08-10 19:00:00,-16.04019,30.739208,465.4886,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-40.238113,30.634169,463.24176,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-19.177107,30.634577,485.57486,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,0.06285196,30.753357,496.3271,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,-12.500869,30.680382,513.5623,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-52.90172,30.493288,512.4153,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-107.51453,30.298014,509.613,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,-58.386063,30.324324,453.29218,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,-35.73108,30.199932,412.14432,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,-12.462691,30.157969,383.6141,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,12.626069,30.282505,369.99524,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,33.81398,30.503225,366.5059,51.999992,30.2,383.28998
2019-08-11 07:00:00,94.63045,30.885689,364.39832,195.0,30.6,388.4
2019-08-11 08:00:00,256.47766,31.407234,388.03775,406.0,31.0,401.86002
2019-08-11 09:00:00,507.5698,31.986715,418.3396,588.0,31.4,419.32
2019-08-11 10:00:00,688.76605,32.261703,449.53595,732.0,31.6,432.30002
2019-08-11 11:00:00,772.95886,32.48254,458.7454,810.0,31.699999,425.52
2019-08-11 12:00:00,821.95,32.37304,454.34042,817.00006,31.8,445.44
2019-08-11 13:00:00,774.73584,32.162796,457.00784,897.0,31.9,470.97
2019-08-11 14:00:00,752.6829,32.03763,480.70157,740.00006,31.9,504.55
2019-08-11 15:00:00,567.3658,31.971664,506.7089,588.0,31.699999,535.35
2019-08-11 16:00:00,391.3985,31.899534,532.6638,399.0,31.2,513.68
2019-08-11 17:00:00,216.71515,31.33873,513.26776,201.0,30.7,487.75
2019-08-11 18:00:00,82.57952,30.711313,485.012,48.0,30.2,470.9
2019-08-11 19:00:00,15.858628,30.305471,475.61777,1.006074e-06,29.9,468.48
2019-08-11 20:00:00,-11.959289,30.104622,478.15668,1.006074e-06,29.7,457.71
2019-08-11 21:00:00,8.445008,30.015018,485.96854,1.006074e-06,29.6,467.76
2019-08-11 22:00:00,17.474825,29.91541,497.0979,1.006074e-06,29.4,524.95
2019-08-11 23:00:00,12.4731,29.71742,526.6034,1.006074e-06,29.3,569.65
2019-08-12 00:00:00,-13.706237,29.504772,549.1178,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,-8.998977,29.225801,534.9883,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,-7.321929,29.12808,487.70297,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,15.334168,29.069347,453.12088,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,15.179887,29.151602,432.41498,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,24.539919,29.32599,413.94843,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,64.263306,29.479008,410.72168,5.000001,29.3,408.43
2019-08-12 07:00:00,126.12412,29.955599,412.31363,117.0,30.0,419.75
2019-08-12 08:00:00,275.0779,30.713537,438.02805,162.0,30.8,500.95
2019-08-12 09:00:00,374.3183,31.5376,520.911,322.0,31.1,616.66
2019-08-12 10:00:00,502.37643,31.689089,614.258,431.0,31.0,689.1
2019-08-12 11:00:00,552.9142,31.531961,671.4061,211.0,30.9,697.95
2019-08-12 12:00:00,361.3078,31.19924,688.2771,418.0,30.9,681.88
2019-08-12 13:00:00,397.54788,30.976946,681.4843,743.0,30.8,719.58
2019-08-12 14:00:00,527.09875,30.861998,697.36914,317.0,30.6,686.43
2019-08-12 15:00:00,295.85147,30.469213,668.52563,357.0,30.4,673.51
2019-08-12 16:00:00,273.6548,30.26792,658.7139,369.0,30.2,660.1
2019-08-12 17:00:00,222.63345,30.048685,641.32825,157.0,30.0,629.75
2019-08-12 18:00:00,46.70362,29.808815,597.26636,39.0,29.7,597.48
2019-08-12 19:00:00,-21.943113,29.512032,578.21576,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-37.038895,29.324774,580.34155,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,-23.132002,29.127981,589.7703,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,-32.970444,29.069149,589.43555,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,-25.1938,29.06468,595.6484,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,-4.0608816,28.890646,585.8768,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,-55.18318,28.726564,589.6907,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,-99.204895,28.643513,517.99664,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,24.368944,28.515965,480.6958,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,-7.259383,28.548138,440.02707,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,-6.3237143,28.711693,431.50253,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,40.185043,28.796093,427.00452,53.0,29.1,419.38
2019-08-13 07:00:00,143.63087,29.65896,436.22665,244.0,30.0,436.56
2019-08-13 08:00:00,358.77466,30.69513,485.4833,456.0,31.0,530.53
2019-08-13 09:00:00,558.6459,31.580402,582.8269,629.0,31.5,600.73
2019-08-13 10:00:00,649.93274,31.77212,641.71375,803.00006,31.8,667.64
2019-08-13 11:00:00,730.3334,32.043545,682.0909,905.00006,32.0,681.27997
2019-08-13 12:00:00,844.2465,32.336647,700.07153,936.0,32.1,672.19
2019-08-13 13:00:00,815.18115,32.23774,695.2441,897.0,32.0,679.61
2019-08-13 14:00:00,717.898,31.989323,700.5255,806.0,31.8,710.12
2019-08-13 15:00:00,594.49835,31.693117,712.34845,621.0,31.5,713.34
2019-08-13 16:00:00,393.71817,31.157614,699.9617,451.0,31.1,701.66
2019-08-13 17:00:00,219.95166,30.592602,668.34625,237.0,30.7,660.36
2019-08-13 18:00:00,87.62482,30.153975,631.6455,46.999992,29.9,610.94
2019-08-13 19:00:00,-9.326415,29.552332,602.1398,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-37.010864,29.303774,601.0289,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-13.638,29.195024,605.26105,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,13.975038,29.124304,613.7639,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,22.748217,29.010147,619.0681,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-10.707656,28.777641,600.64545,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-4.7459707,28.66055,567.4531,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,3.800706,28.566998,521.8355,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,12.936433,28.516014,471.2845,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,23.602098,28.570417,441.32907,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,34.36438,28.659727,423.98093,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,87.79605,28.898037,416.1428,57.0,29.0,408.26
2019-08-14 07:00:00,220.84131,29.759527,434.42847,251.0,29.8,427.33002
2019-08-14 08:00:00,418.46417,30.619034,473.1984,466.0,30.7,569.75
2019-08-14 09:00:00,627.147,31.340773,587.1977,661.0,31.3,618.43
2019-08-14 10:00:00,770.73126,31.823122,638.9184,815.0,31.699999,702.06
2019-08-14 11:00:00,843.21246,32.05459,692.61584,920.00006,32.0,716.41003
2019-08-14 12:00:00,866.3359,32.16526,710.22504,952.0,32.3,682.79
2019-08-14 13:00:00,842.223,32.251602,695.7794,916.0,32.3,720.1
2019-08-14 14:00:00,746.5545,32.067795,707.96484,576.0,32.2,761.4
2019-08-14 15:00:00,462.88165,31.758991,724.5519,657.0,31.9,730.61
2019-08-14 16:00:00,414.7029,31.470854,707.234,457.0,31.4,703.51
