datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 10:00:00,632.03357,30.571772,596.13715,832.0,30.9,715.13
2019-08-01 11:00:00,637.8438,30.861168,624.6221,940.0,31.0,722.52997
2019-08-01 12:00:00,620.5028,30.904793,650.4262,970.00006,31.1,705.2
2019-08-01 13:00:00,566.335,30.938316,671.5751,935.0,31.1,722.8
2019-08-01 14:00:00,516.12744,30.848854,673.713,838.00006,31.0,746.88
2019-08-01 15:00:00,426.87772,30.789839,667.1512,681.0,30.8,772.88
2019-08-01 16:00:00,310.20367,30.540863,660.3911,484.0,30.6,738.84
2019-08-01 17:00:00,159.34187,30.132862,629.46313,268.0,30.2,668.86
2019-08-01 18:00:00,43.26259,29.76102,589.91376,71.0,29.8,633.18
2019-08-01 19:00:00,1.816987,29.528223,559.2823,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,2.3016977,29.54056,549.9433,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,5.5460978,29.41021,562.6859,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,12.902467,29.367517,588.6834,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,27.006578,29.310905,606.42224,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,60.911385,29.51737,615.0982,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,26.863665,29.49964,579.4615,1.006074e-06,28.8,560.6
2019-08-01 03:00:00,0.08828836,28.864794,559.0742,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,34.58487,28.625345,512.42065,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,98.0256,28.587503,471.1632,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,214.946,28.80883,452.59723,74.0,29.2,406.57
2019-08-01 07:00:00,354.42072,29.185167,463.93524,273.0,29.8,424.41
2019-08-01 08:00:00,499.2726,29.658363,506.79684,487.0,30.6,532.13
2019-08-01 09:00:00,593.811,30.135643,553.6433,680.0,30.9,681.93
2019-08-01 10:00:00,643.24,30.56171,594.07623,832.0,30.9,715.13
2019-08-01 11:00:00,651.93713,30.858671,626.7937,940.0,31.0,722.52997
2019-08-01 12:00:00,627.7474,30.857409,649.35034,970.00006,31.1,705.2
2019-08-01 13:00:00,577.3081,30.7951,669.00635,935.0,31.1,722.8
2019-08-01 14:00:00,496.4905,30.770391,676.8865,838.00006,31.0,746.88
2019-08-01 15:00:00,419.89746,30.58942,670.9177,681.0,30.8,772.88
2019-08-01 16:00:00,299.9407,30.338882,654.0522,484.0,30.6,738.84
2019-08-01 17:00:00,160.12297,29.99942,628.01917,268.0,30.2,668.86
2019-08-01 18:00:00,44.76758,29.65249,586.8818,71.0,29.8,633.18
2019-08-01 19:00:00,-7.976119,29.485043,550.9704,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-7.974532,29.41441,544.2838,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,3.3582773,29.506897,556.7529,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,6.4032907,29.486277,576.4966,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,25.885637,29.464775,602.3658,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,38.49031,29.568096,600.22925,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,65.25186,29.524212,591.8434,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,18.602663,29.47605,547.6762,1.006074e-06,28.7,511.13
2019-08-01 04:00:00,14.064134,28.770353,513.4706,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,64.96002,28.624063,471.62186,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,164.12798,28.75551,447.5522,74.0,29.2,406.57
2019-08-01 07:00:00,331.47714,29.143063,459.7339,273.0,29.8,424.41
2019-08-01 08:00:00,484.26538,29.588917,500.58273,487.0,30.6,532.13
2019-08-01 09:00:00,585.62305,30.083447,550.95013,680.0,30.9,681.93
2019-08-01 10:00:00,637.2067,30.441738,593.0745,832.0,30.9,715.13
2019-08-01 11:00:00,652.30756,30.769821,621.8119,940.0,31.0,722.52997
2019-08-01 12:00:00,637.4962,30.820953,647.68085,970.00006,31.1,705.2
2019-08-01 13:00:00,586.5346,30.694775,670.0286,935.0,31.1,722.8
2019-08-01 14:00:00,516.21185,30.569666,676.2342,838.00006,31.0,746.88
2019-08-01 15:00:00,417.5949,30.455854,667.31903,681.0,30.8,772.88
2019-08-01 16:00:00,311.1702,30.180273,652.8876,484.0,30.6,738.84
2019-08-01 17:00:00,167.32123,29.775467,623.0356,268.0,30.2,668.86
2019-08-01 18:00:00,52.6279,29.514402,581.9801,71.0,29.8,633.18
2019-08-01 19:00:00,0.90446573,29.30329,542.87506,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-10.255996,29.321701,526.16486,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-2.4267416,29.321325,542.74414,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,8.725877,29.402582,572.53955,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,22.690264,29.474178,590.8453,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,42.117462,29.462257,592.4841,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,45.932114,29.319704,575.90186,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,67.52807,29.15802,557.2654,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,12.376939,29.15239,514.8568,1.006074e-06,28.7,478.69
2019-08-01 05:00:00,40.227768,28.708424,473.0837,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,124.82477,28.76116,447.33588,74.0,29.2,406.57
2019-08-01 07:00:00,277.2447,29.05325,451.7281,273.0,29.8,424.41
2019-08-01 08:00:00,459.7036,29.533596,494.78647,487.0,30.6,532.13
2019-08-01 09:00:00,580.06354,30.042,548.53467,680.0,30.9,681.93
2019-08-01 10:00:00,636.3083,30.443462,591.4001,832.0,30.9,715.13
2019-08-01 11:00:00,653.6903,30.704212,620.3649,940.0,31.0,722.52997
2019-08-01 12:00:00,639.7613,30.709753,642.5786,970.00006,31.1,705.2
2019-08-01 13:00:00,592.27356,30.64727,664.7446,935.0,31.1,722.8
2019-08-01 14:00:00,520.6374,30.474573,676.4344,838.00006,31.0,746.88
2019-08-01 15:00:00,431.08472,30.300951,670.2776,681.0,30.8,772.88
2019-08-01 16:00:00,311.69305,30.059982,646.6349,484.0,30.6,738.84
2019-08-01 17:00:00,181.78188,29.683264,619.20404,268.0,30.2,668.86
2019-08-01 18:00:00,56.35016,29.262386,580.56226,71.0,29.8,633.18
2019-08-01 19:00:00,-5.213485,29.200546,541.65765,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-12.850539,29.074366,518.34033,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-14.198501,29.17843,525.29755,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-9.426513,29.198978,553.7236,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,9.978654,29.268814,586.9295,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,27.959703,29.420837,581.59674,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,40.479034,29.202087,569.9808,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,41.277847,28.94256,547.65356,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,57.720993,28.793882,528.7028,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,1.375886,28.6993,488.40436,1.006074e-06,28.6,466.18
2019-08-01 06:00:00,91.53244,28.81639,442.72104,74.0,29.2,406.57
2019-08-01 07:00:00,231.54031,29.097448,444.03912,273.0,29.8,424.41
2019-08-01 08:00:00,418.89856,29.5221,480.90958,487.0,30.6,532.13
2019-08-01 09:00:00,560.25073,30.066397,536.77136,680.0,30.9,681.93
2019-08-01 10:00:00,629.9201,30.499594,587.4239,832.0,30.9,715.13
2019-08-01 11:00:00,645.4492,30.79649,615.1111,940.0,31.0,722.52997
2019-08-01 12:00:00,638.7185,30.780012,635.22107,970.00006,31.1,705.2
2019-08-01 13:00:00,602.0676,30.629625,657.04834,935.0,31.1,722.8
2019-08-01 14:00:00,534.2062,30.512264,668.657,838.00006,31.0,746.88
2019-08-01 15:00:00,445.51038,30.354286,665.37384,681.0,30.8,772.88
2019-08-01 16:00:00,327.71387,30.168125,648.1621,484.0,30.6,738.84
2019-08-01 17:00:00,192.71962,29.831465,615.33026,268.0,30.2,668.86
2019-08-01 18:00:00,76.91426,29.424015,576.70435,71.0,29.8,633.18
2019-08-01 19:00:00,-0.8316335,29.112259,538.00635,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-24.609434,29.192038,513.0111,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-19.207594,29.056988,509.81952,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-19.059752,29.145597,538.6939,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-7.5090322,29.133305,568.98413,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,11.722444,29.163273,576.1421,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,21.87044,29.00879,557.8579,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,35.656418,28.707449,535.63605,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,34.71074,28.509024,512.63513,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,50.65188,28.476982,496.19775,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,16.412798,28.336018,454.92017,1.006074e-06,28.6,434.36
2019-08-01 07:00:00,193.0087,29.015955,444.4027,273.0,29.8,424.41
2019-08-01 08:00:00,381.88907,29.509584,473.17526,487.0,30.6,532.13
2019-08-01 09:00:00,554.1673,30.072851,526.4375,680.0,30.9,681.93
2019-08-01 10:00:00,636.8638,30.545818,577.32623,832.0,30.9,715.13
2019-08-01 11:00:00,659.452,30.863358,613.93805,940.0,31.0,722.52997
2019-08-01 12:00:00,644.65704,30.811148,631.72406,970.00006,31.1,705.2
2019-08-01 13:00:00,612.42816,30.657148,647.70807,935.0,31.1,722.8
2019-08-01 14:00:00,555.85925,30.431393,661.70856,838.00006,31.0,746.88
2019-08-01 15:00:00,468.76797,30.280989,664.9911,681.0,30.8,772.88
2019-08-01 16:00:00,347.47406,30.104862,647.5681,484.0,30.6,738.84
2019-08-01 17:00:00,203.83952,29.906324,622.88226,268.0,30.2,668.86
2019-08-01 18:00:00,82.84514,29.558216,587.8639,71.0,29.8,633.18
2019-08-01 19:00:00,5.681031,29.227547,551.1602,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-23.74806,29.038284,521.56134,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-26.82588,29.11404,514.5328,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-19.599745,28.902666,524.82263,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-12.707488,28.835947,556.7756,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-19.30139,28.80584,560.1034,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,0.032364897,28.572817,552.0352,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,17.227083,28.33182,525.25305,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,30.385866,28.161049,499.15338,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,32.721603,28.129204,477.0025,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,57.88064,28.25312,459.76886,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,57.618073,28.291712,426.9899,72.0,29.1,430.66
2019-08-01 08:00:00,342.3543,29.563803,476.53458,487.0,30.6,532.13
2019-08-01 09:00:00,556.4198,30.159435,522.079,680.0,30.9,681.93
2019-08-01 10:00:00,676.5586,30.591984,575.34436,832.0,30.9,715.13
2019-08-01 11:00:00,703.72064,30.959362,612.88367,940.0,31.0,722.52997
2019-08-01 12:00:00,692.34503,31.045849,639.8061,970.00006,31.1,705.2
2019-08-01 13:00:00,648.25665,30.879768,658.2281,935.0,31.1,722.8
2019-08-01 14:00:00,584.76416,30.638483,667.8034,838.00006,31.0,746.88
2019-08-01 15:00:00,493.5783,30.246412,670.5163,681.0,30.8,772.88
2019-08-01 16:00:00,375.05896,29.965475,663.11566,484.0,30.6,738.84
2019-08-01 17:00:00,226.4015,29.698694,635.7469,268.0,30.2,668.86
2019-08-01 18:00:00,92.940346,29.533638,606.8546,71.0,29.8,633.18
2019-08-01 19:00:00,5.9716806,29.311684,580.2594,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-41.954803,29.102802,558.5598,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-46.263412,28.995071,548.26556,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-43.08493,28.975994,558.371,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-22.602293,28.799746,571.30176,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-45.12085,28.873508,573.54913,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-53.10388,28.600384,553.8803,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-15.587798,28.22163,526.5991,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,0.6338816,28.019796,492.67773,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,8.5191965,27.948292,467.29782,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,21.636477,28.096033,445.93228,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,81.295364,28.42562,428.85306,72.0,29.1,430.66
2019-08-02 07:00:00,186.20328,29.080532,425.47067,269.0,29.5,446.17
2019-08-01 09:00:00,543.8292,30.536673,547.07166,680.0,30.9,681.93
2019-08-01 10:00:00,717.7406,30.96646,603.72095,832.0,30.9,715.13
2019-08-01 11:00:00,746.22205,31.118677,643.5998,940.0,31.0,722.52997
2019-08-01 12:00:00,718.0613,31.169046,665.59033,970.00006,31.1,705.2
2019-08-01 13:00:00,663.9258,31.087194,685.66656,935.0,31.1,722.8
2019-08-01 14:00:00,584.90845,30.882528,696.25867,838.00006,31.0,746.88
2019-08-01 15:00:00,486.907,30.609665,693.5929,681.0,30.8,772.88
2019-08-01 16:00:00,360.7815,30.127241,677.86334,484.0,30.6,738.84
2019-08-01 17:00:00,217.3824,29.776476,656.21313,268.0,30.2,668.86
2019-08-01 18:00:00,84.665245,29.447178,619.8062,71.0,29.8,633.18
2019-08-01 19:00:00,-3.5872335,29.377634,592.81415,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-42.664948,29.296333,580.71094,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-68.24629,29.259401,578.2202,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-67.61023,29.185545,583.0758,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-59.74051,29.08125,596.8848,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-65.268814,29.303751,585.23346,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-68.0094,29.316366,554.674,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-45.862488,28.84724,514.0411,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-23.209532,28.478512,483.50772,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-22.244596,28.24056,453.09744,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-1.734252,28.317806,431.02826,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,77.14621,28.793486,421.60135,72.0,29.1,430.66
2019-08-02 07:00:00,239.79762,29.323652,426.4298,269.0,29.5,446.17
2019-08-02 08:00:00,415.60205,30.222939,483.50534,484.0,29.8,500.93
2019-08-01 10:00:00,673.2795,30.987038,629.7223,832.0,30.9,715.13
2019-08-01 11:00:00,745.35236,31.131569,673.4182,940.0,31.0,722.52997
2019-08-01 12:00:00,706.48926,30.991825,696.4451,970.00006,31.1,705.2
2019-08-01 13:00:00,646.9555,30.891117,712.90497,935.0,31.1,722.8
2019-08-01 14:00:00,572.90643,30.755182,721.02716,838.00006,31.0,746.88
2019-08-01 15:00:00,466.4367,30.540293,717.94965,681.0,30.8,772.88
2019-08-01 16:00:00,350.3359,30.198912,703.21234,484.0,30.6,738.84
2019-08-01 17:00:00,208.70851,29.685022,673.6021,268.0,30.2,668.86
2019-08-01 18:00:00,80.193214,29.372166,640.3749,71.0,29.8,633.18
2019-08-01 19:00:00,-2.804366,29.198635,609.7771,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-39.93593,29.17349,596.26776,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-56.978394,29.168566,603.5184,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-85.03876,29.17019,619.07794,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-77.6241,29.088358,632.1798,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-78.35425,29.200808,619.3709,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-61.308365,29.331345,573.4009,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-38.348816,29.158466,528.5516,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-31.234648,28.710358,491.28436,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-27.112425,28.43483,463.6911,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-29.70349,28.45429,430.5306,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,38.33307,28.821346,413.2011,72.0,29.1,430.66
2019-08-02 07:00:00,213.92357,29.39483,441.96658,269.0,29.5,446.17
2019-08-02 08:00:00,432.38086,29.960106,493.08374,484.0,29.8,500.93
2019-08-02 09:00:00,624.2243,30.570147,559.18134,680.0,29.9,592.43
2019-08-01 11:00:00,738.8724,31.116852,677.10175,940.0,31.0,722.52997
2019-08-01 12:00:00,722.4603,30.989893,704.9542,970.00006,31.1,705.2
2019-08-01 13:00:00,644.1492,30.79865,722.17004,935.0,31.1,722.8
2019-08-01 14:00:00,561.7484,30.670483,732.4871,838.00006,31.0,746.88
2019-08-01 15:00:00,464.04153,30.528889,730.55505,681.0,30.8,772.88
2019-08-01 16:00:00,329.9844,30.151678,714.9853,484.0,30.6,738.84
2019-08-01 17:00:00,189.42006,29.711143,685.4683,268.0,30.2,668.86
2019-08-01 18:00:00,60.576378,29.30652,646.27966,71.0,29.8,633.18
2019-08-01 19:00:00,-18.549696,29.152475,621.5344,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-45.422073,29.135756,611.2435,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-49.009583,29.16951,613.35956,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-64.5573,29.07544,624.928,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-87.1145,29.001574,645.6797,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-71.165726,29.115183,628.12164,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-41.51587,29.10168,584.1999,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-23.425016,29.126314,530.69476,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-15.5316305,28.974121,496.017,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-27.14041,28.551788,464.4537,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-14.22264,28.599117,438.32584,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,48.568497,29.066935,422.11206,72.0,29.1,430.66
2019-08-02 07:00:00,209.00116,29.547337,442.27332,269.0,29.5,446.17
2019-08-02 08:00:00,407.2924,30.065796,503.7967,484.0,29.8,500.93
2019-08-02 09:00:00,559.8758,30.469946,557.65735,680.0,29.9,592.43
2019-08-02 10:00:00,665.1086,31.108416,603.6108,623.0,30.0,639.37
2019-08-01 12:00:00,745.445,30.89316,696.0,970.00006,31.1,705.2
2019-08-01 13:00:00,671.257,30.69899,720.4139,935.0,31.1,722.8
2019-08-01 14:00:00,566.61426,30.531446,730.2397,838.00006,31.0,746.88
2019-08-01 15:00:00,445.8582,30.337927,732.3212,681.0,30.8,772.88
2019-08-01 16:00:00,320.72495,30.035124,720.39905,484.0,30.6,738.84
2019-08-01 17:00:00,167.77692,29.609865,689.3446,268.0,30.2,668.86
2019-08-01 18:00:00,46.882294,29.26751,651.5631,71.0,29.8,633.18
2019-08-01 19:00:00,-24.492826,29.113283,628.0891,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-48.65976,29.052671,619.1007,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-47.117798,29.080378,622.93005,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-46.57625,29.11973,632.34375,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-55.052307,28.917423,643.5452,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-69.71269,28.930586,629.55304,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-18.74713,28.93355,590.74115,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,10.936051,28.933397,537.9684,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-2.668746,28.82472,494.92282,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-8.125289,28.819754,464.07147,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-4.698577,28.7959,434.67932,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,66.86477,29.20868,420.7833,72.0,29.1,430.66
2019-08-02 07:00:00,229.30045,29.806173,452.09082,269.0,29.5,446.17
2019-08-02 08:00:00,418.4708,30.300028,504.15793,484.0,29.8,500.93
2019-08-02 09:00:00,557.93176,30.694302,560.88666,680.0,29.9,592.43
2019-08-02 10:00:00,636.5226,30.897995,594.4425,623.0,30.0,639.37
2019-08-02 11:00:00,684.5198,31.625816,627.1617,943.00006,30.2,625.08
2019-08-01 13:00:00,709.8988,30.666662,709.9002,935.0,31.1,722.8
2019-08-01 14:00:00,589.00024,30.458893,728.6579,838.00006,31.0,746.88
2019-08-01 15:00:00,454.6207,30.250437,726.5932,681.0,30.8,772.88
2019-08-01 16:00:00,300.46527,29.903826,713.36993,484.0,30.6,738.84
2019-08-01 17:00:00,155.18486,29.582796,684.6283,268.0,30.2,668.86
2019-08-01 18:00:00,32.998383,29.293667,650.18823,71.0,29.8,633.18
2019-08-01 19:00:00,-31.318846,29.155886,627.9706,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-47.14833,29.15348,623.4601,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-41.722397,29.096136,625.799,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-40.679306,29.1017,633.2937,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-38.32318,29.043715,643.8759,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-46.497223,28.833723,624.11084,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-26.044218,28.82849,596.58844,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,21.131166,28.853748,550.4356,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,37.114197,28.886063,499.53796,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,14.180512,28.724226,462.92276,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,28.869997,29.045507,431.92343,1.006074e-06,28.6,434.36
