datetime,pred_OT,true_OT
2019-08-01 19:00:00,521.0599883717432,574.5330274472494
2019-08-01 20:00:00,519.4161767132114,581.8547051185893
2019-08-01 21:00:00,530.0832541659581,550.5375327172317
2019-08-01 22:00:00,564.9748991901723,561.7000875698179
2019-08-01 23:00:00,588.6439211340527,565.2008892402038
2019-08-02 00:00:00,590.9085234457384,584.6353386210989
2019-08-02 01:00:00,554.2638993525013,560.609840272446
2019-08-01 03:00:00,528.4801712091547,493.7345281475687
2019-08-01 04:00:00,489.3671257169418,464.60786017208227
2019-08-01 05:00:00,464.53590619396863,430.1299653075918
2019-08-01 06:00:00,459.6721706486182,406.5445631568321
2019-08-01 07:00:00,473.86081795350526,424.38864701962206
2019-08-01 08:00:00,511.35138366881034,532.1333197000457
2019-08-01 09:00:00,558.9348236676882,681.967624539055
2019-08-01 10:00:00,605.059585830793,715.1752319124009
2019-08-01 11:00:00,631.1553708291849,722.5769180013032
2019-08-01 12:00:00,649.5878316785265,705.2429511011966
2019-08-01 13:00:00,659.8725265590494,722.8469912293364
2019-08-01 14:00:00,664.383958926859,746.9325079044369
2019-08-01 15:00:00,652.0820391121946,772.9384631701606
2019-08-01 16:00:00,634.0333081701751,738.8906657616134
2019-08-01 17:00:00,601.4234887989094,668.8946372305807
2019-08-01 18:00:00,562.9851606313135,633.2064621122156
2019-08-01 19:00:00,518.1885123249964,574.5330274472494
2019-08-01 20:00:00,500.02257616680373,581.8547051185893
2019-08-01 21:00:00,521.8688089712484,550.5375327172317
2019-08-01 22:00:00,547.7407829430393,561.7000875698179
2019-08-01 23:00:00,579.2423092283198,565.2008892402038
2019-08-02 00:00:00,577.3652958578177,584.6353386210989
2019-08-02 01:00:00,565.4653365587184,560.609840272446
2019-08-02 02:00:00,521.3079072708016,511.12851013977945
2019-08-01 04:00:00,482.08645952136334,464.60786017208227
2019-08-01 05:00:00,455.7452858046394,430.1299653075918
2019-08-01 06:00:00,447.75468305586764,406.5445631568321
2019-08-01 07:00:00,466.28532748512583,424.38864701962206
2019-08-01 08:00:00,504.8705502941599,532.1333197000457
2019-08-01 09:00:00,552.5766439918854,681.967624539055
2019-08-01 10:00:00,597.1200080853029,715.1752319124009
2019-08-01 11:00:00,627.7609587302603,722.5769180013032
2019-08-01 12:00:00,640.8255256564197,705.2429511011966
2019-08-01 13:00:00,655.7116748498348,722.8469912293364
2019-08-01 14:00:00,653.0933425530693,746.9325079044369
2019-08-01 15:00:00,645.9238786321015,772.9384631701606
2019-08-01 16:00:00,626.2555510993926,738.8906657616134
2019-08-01 17:00:00,599.4676979095767,668.8946372305807
2019-08-01 18:00:00,554.7378655956762,633.2064621122156
2019-08-01 19:00:00,512.5952789168782,574.5330274472494
2019-08-01 20:00:00,497.70742938287265,581.8547051185893
2019-08-01 21:00:00,508.213442073196,550.5375327172317
2019-08-01 22:00:00,541.2640229930206,561.7000875698179
2019-08-01 23:00:00,566.1162860789959,565.2008892402038
2019-08-02 00:00:00,577.0294859840035,584.6353386210989
2019-08-02 01:00:00,558.8412605785064,560.609840272446
2019-08-02 02:00:00,534.782150932053,511.12851013977945
2019-08-02 03:00:00,488.1706052844752,478.68108022563086
2019-08-01 05:00:00,454.754837410745,430.1299653075918
2019-08-01 06:00:00,444.9972481132389,406.5445631568321
2019-08-01 07:00:00,460.8811719506574,424.38864701962206
2019-08-01 08:00:00,501.70273445365115,532.1333197000457
2019-08-01 09:00:00,554.5029672395083,681.967624539055
2019-08-01 10:00:00,598.9361418698843,715.1752319124009
2019-08-01 11:00:00,621.5124436297516,722.5769180013032
2019-08-01 12:00:00,640.8569376006307,705.2429511011966
2019-08-01 13:00:00,648.2015661735479,722.8469912293364
2019-08-01 14:00:00,654.170974062539,746.9325079044369
2019-08-01 15:00:00,641.4338040206641,772.9384631701606
2019-08-01 16:00:00,623.938149515983,738.8906657616134
2019-08-01 17:00:00,595.6687008563498,668.8946372305807
2019-08-01 18:00:00,561.7328302153604,633.2064621122156
2019-08-01 19:00:00,518.2739137793444,574.5330274472494
2019-08-01 20:00:00,489.3015960691457,581.8547051185893
2019-08-01 21:00:00,507.13192935150914,550.5375327172317
2019-08-01 22:00:00,537.0074753761011,561.7000875698179
2019-08-01 23:00:00,569.1027421135781,565.2008892402038
2019-08-02 00:00:00,567.1216457205895,584.6353386210989
2019-08-02 01:00:00,560.5406844635214,560.609840272446
2019-08-02 02:00:00,530.9372557720637,511.12851013977945
2019-08-02 03:00:00,507.4970608595259,478.68108022563086
2019-08-02 04:00:00,465.96713461838493,466.1682146787673
2019-08-01 06:00:00,439.0823620149176,406.5445631568321
2019-08-01 07:00:00,451.52252691236475,424.38864701962206
2019-08-01 08:00:00,491.81520217111444,532.1333197000457
2019-08-01 09:00:00,543.5279192937221,681.967624539055
2019-08-01 10:00:00,597.0450748147636,715.1752319124009
2019-08-01 11:00:00,622.7395202915451,722.5769180013032
2019-08-01 12:00:00,631.4623562335996,705.2429511011966
2019-08-01 13:00:00,644.733270579579,722.8469912293364
2019-08-01 14:00:00,640.1822276687988,746.9325079044369
2019-08-01 15:00:00,636.0508214229385,772.9384631701606
2019-08-01 16:00:00,616.4303621742413,738.8906657616134
2019-08-01 17:00:00,592.1077588785608,668.8946372305807
2019-08-01 18:00:00,556.5130396539925,633.2064621122156
2019-08-01 19:00:00,522.9733502187571,574.5330274472494
2019-08-01 20:00:00,501.4522373207628,581.8547051185893
2019-08-01 21:00:00,499.7493018627895,550.5375327172317
2019-08-01 22:00:00,534.9181837238721,561.7000875698179
2019-08-01 23:00:00,568.0260273094701,565.2008892402038
2019-08-02 00:00:00,580.8635544101032,584.6353386210989
2019-08-02 01:00:00,556.6529074531213,560.609840272446
2019-08-02 02:00:00,533.0658687245434,511.12851013977945
2019-08-02 03:00:00,498.5104041375003,478.68108022563086
2019-08-02 04:00:00,478.0291141973916,466.1682146787673
2019-08-02 05:00:00,438.2964350229048,434.3409253147263
2019-08-01 07:00:00,452.23515443936196,424.38864701962206
2019-08-01 08:00:00,482.0481575013688,532.1333197000457
2019-08-01 09:00:00,535.7769241052752,681.967624539055
2019-08-01 10:00:00,586.241155060221,715.1752319124009
2019-08-01 11:00:00,618.7462852006157,722.5769180013032
2019-08-01 12:00:00,629.5701950462729,705.2429511011966
2019-08-01 13:00:00,637.0814200331213,722.8469912293364
2019-08-01 14:00:00,643.2119684605838,746.9325079044369
2019-08-01 15:00:00,630.4219400047036,772.9384631701606
2019-08-01 16:00:00,618.5210935713833,738.8906657616134
2019-08-01 17:00:00,594.8396887123339,668.8946372305807
2019-08-01 18:00:00,566.725285239795,633.2064621122156
2019-08-01 19:00:00,530.0725383238462,574.5330274472494
2019-08-01 20:00:00,508.1113920666327,581.8547051185893
2019-08-01 21:00:00,516.1671381901751,550.5375327172317
2019-08-01 22:00:00,535.3113172539374,561.7000875698179
2019-08-01 23:00:00,566.1515422714982,565.2008892402038
2019-08-02 00:00:00,571.6251012731947,584.6353386210989
2019-08-02 01:00:00,558.5815224641486,560.609840272446
2019-08-02 02:00:00,521.0094402031053,511.12851013977945
2019-08-02 03:00:00,497.785097983927,478.68108022563086
2019-08-02 04:00:00,464.5634960682438,466.1682146787673
2019-08-02 05:00:00,442.47207230247045,434.3409253147263
2019-08-02 06:00:00,410.1814142528037,430.6400822702752
2019-08-01 08:00:00,485.92330024190386,532.1333197000457
2019-08-01 09:00:00,526.5567939864242,681.967624539055
2019-08-01 10:00:00,583.2089155070468,715.1752319124009
2019-08-01 11:00:00,620.5158592241614,722.5769180013032
2019-08-01 12:00:00,641.5663640516468,705.2429511011966
2019-08-01 13:00:00,654.3254980582783,722.8469912293364
2019-08-01 14:00:00,658.128065826745,746.9325079044369
2019-08-01 15:00:00,651.251858908121,772.9384631701606
2019-08-01 16:00:00,632.3690148003144,738.8906657616134
2019-08-01 17:00:00,611.7852756432429,668.8946372305807
2019-08-01 18:00:00,584.1754186697575,633.2064621122156
2019-08-01 19:00:00,558.4605469275359,574.5330274472494
2019-08-01 20:00:00,535.4425558245701,581.8547051185893
2019-08-01 21:00:00,535.9082920496484,550.5375327172317
2019-08-01 22:00:00,561.1705312785153,561.7000875698179
2019-08-01 23:00:00,585.6305036119353,565.2008892402038
2019-08-02 00:00:00,584.5670884283583,584.6353386210989
2019-08-02 01:00:00,556.2217824000387,560.609840272446
2019-08-02 02:00:00,527.882216869408,511.12851013977945
2019-08-02 03:00:00,488.58719427370636,478.68108022563086
2019-08-02 04:00:00,473.181753671205,466.1682146787673
2019-08-02 05:00:00,442.20787633865183,434.3409253147263
2019-08-02 06:00:00,419.0436411593433,430.6400822702752
2019-08-02 07:00:00,413.47348802654307,446.1536349631838
2019-08-01 09:00:00,565.4190503307343,681.967624539055
2019-08-01 10:00:00,621.793517322126,715.1752319124009
2019-08-01 11:00:00,666.4852841851575,722.5769180013032
2019-08-01 12:00:00,684.4770906813254,705.2429511011966
2019-08-01 13:00:00,702.6769892946146,722.8469912293364
2019-08-01 14:00:00,703.1741097409594,746.9325079044369
2019-08-01 15:00:00,690.184335622421,772.9384631701606
2019-08-01 16:00:00,666.5535343778982,738.8906657616134
2019-08-01 17:00:00,638.5301767511888,668.8946372305807
2019-08-01 18:00:00,602.266717268818,633.2064621122156
2019-08-01 19:00:00,572.4035985161061,574.5330274472494
2019-08-01 20:00:00,559.8015316233143,581.8547051185893
2019-08-01 21:00:00,558.6910096125986,550.5375327172317
2019-08-01 22:00:00,570.4613659947853,561.7000875698179
2019-08-01 23:00:00,594.1951783079442,565.2008892402038
2019-08-02 00:00:00,582.5132692075978,584.6353386210989
2019-08-02 01:00:00,557.0299986393558,560.609840272446
2019-08-02 02:00:00,515.8551571111781,511.12851013977945
2019-08-02 03:00:00,499.58499721226286,478.68108022563086
2019-08-02 04:00:00,462.34004939163026,466.1682146787673
2019-08-02 05:00:00,442.5436640341105,434.3409253147263
2019-08-02 06:00:00,427.30218062123254,430.6400822702752
2019-08-02 07:00:00,429.76867250327746,446.1536349631838
2019-08-02 08:00:00,479.2486797894467,500.92617412045576
2019-08-01 10:00:00,650.9258666530199,715.1752319124009
2019-08-01 11:00:00,695.0911045702783,722.5769180013032
2019-08-01 12:00:00,720.3895998658426,705.2429511011966
2019-08-01 13:00:00,730.299184826558,722.8469912293364
2019-08-01 14:00:00,736.2025603583609,746.9325079044369
2019-08-01 15:00:00,720.757257858193,772.9384631701606
2019-08-01 16:00:00,697.9573760962614,738.8906657616134
2019-08-01 17:00:00,662.2193366418874,668.8946372305807
2019-08-01 18:00:00,626.5560752095639,633.2064621122156
2019-08-01 19:00:00,590.9569387958531,574.5330274472494
2019-08-01 20:00:00,573.3824328444897,581.8547051185893
2019-08-01 21:00:00,578.7444051467463,550.5375327172317
2019-08-01 22:00:00,594.7934024843497,561.7000875698179
2019-08-01 23:00:00,610.0071259888936,565.2008892402038
2019-08-02 00:00:00,608.7507886833753,584.6353386210989
2019-08-02 01:00:00,570.4832708172605,560.609840272446
2019-08-02 02:00:00,533.8096577651537,511.12851013977945
2019-08-02 03:00:00,487.0905101293457,478.68108022563086
2019-08-02 04:00:00,477.2939275864312,466.1682146787673
2019-08-02 05:00:00,441.0601834040734,434.3409253147263
2019-08-02 06:00:00,425.63038357441866,430.6400822702752
2019-08-02 07:00:00,461.2218536699023,446.1536349631838
2019-08-02 08:00:00,527.9850024580962,500.92617412045576
2019-08-02 09:00:00,606.6962523624527,592.4471320748296
2019-08-01 11:00:00,698.615984541981,722.5769180013032
2019-08-01 12:00:00,727.6944552545154,705.2429511011966
2019-08-01 13:00:00,744.9609408115396,722.8469912293364
2019-08-01 14:00:00,746.5247810164349,746.9325079044369
2019-08-01 15:00:00,741.2731534257084,772.9384631701606
2019-08-01 16:00:00,718.7531033682419,738.8906657616134
2019-08-01 17:00:00,685.9433017651924,668.8946372305807
2019-08-01 18:00:00,639.894189972789,633.2064621122156
2019-08-01 19:00:00,604.6408584784498,574.5330274472494
2019-08-01 20:00:00,586.2341762710153,581.8547051185893
2019-08-01 21:00:00,586.8089209617033,550.5375327172317
2019-08-01 22:00:00,599.0323072194478,561.7000875698179
2019-08-01 23:00:00,620.6391265241786,565.2008892402038
2019-08-02 00:00:00,611.9559750529463,584.6353386210989
2019-08-02 01:00:00,582.7773986363499,560.609840272446
2019-08-02 02:00:00,535.9075712530938,511.12851013977945
2019-08-02 03:00:00,508.6729554213527,478.68108022563086
2019-08-02 04:00:00,462.7795504703168,466.1682146787673
2019-08-02 05:00:00,444.04851720609014,434.3409253147263
2019-08-02 06:00:00,430.63769440066346,430.6400822702752
2019-08-02 07:00:00,456.71323795324463,446.1536349631838
2019-08-02 08:00:00,515.6193494424334,500.92617412045576
2019-08-02 09:00:00,572.7003744841934,592.4471320748296
2019-08-02 10:00:00,624.1216162656847,639.3978827328135
2019-08-01 12:00:00,712.6740604750975,705.2429511011966
2019-08-01 13:00:00,734.8596017889407,722.8469912293364
2019-08-01 14:00:00,743.0923108594266,746.9325079044369
2019-08-01 15:00:00,737.3464312230036,772.9384631701606
2019-08-01 16:00:00,724.9464978624817,738.8906657616134
2019-08-01 17:00:00,692.7695778127409,668.8946372305807
2019-08-01 18:00:00,648.5626889438033,633.2064621122156
2019-08-01 19:00:00,611.6773631580354,574.5330274472494
2019-08-01 20:00:00,591.246285014839,581.8547051185893
2019-08-01 21:00:00,591.7461333989136,550.5375327172317
2019-08-01 22:00:00,604.9804386727036,561.7000875698179
2019-08-01 23:00:00,618.2208060303376,565.2008892402038
2019-08-02 00:00:00,616.9054964774739,584.6353386210989
2019-08-02 01:00:00,587.3126727363506,560.609840272446
2019-08-02 02:00:00,545.0071305903203,511.12851013977945
2019-08-02 03:00:00,495.69227442858033,478.68108022563086
2019-08-02 04:00:00,475.8158917426759,466.1682146787673
2019-08-02 05:00:00,438.01331352903674,434.3409253147263
2019-08-02 06:00:00,424.84648959832913,430.6400822702752
2019-08-02 07:00:00,447.2055543658129,446.1536349631838
2019-08-02 08:00:00,503.1638149446063,500.92617412045576
2019-08-02 09:00:00,560.662835452977,592.4471320748296
2019-08-02 10:00:00,591.4000105897794,639.3978827328135
2019-08-02 11:00:00,619.1026248388624,625.1046053393369
2019-08-01 13:00:00,725.0948414898144,722.8469912293364
2019-08-01 14:00:00,733.6312609608822,746.9325079044369
2019-08-01 15:00:00,729.9498313703021,772.9384631701606
2019-08-01 16:00:00,722.6613288224376,738.8906657616134
2019-08-01 17:00:00,693.5748739019135,668.8946372305807
2019-08-01 18:00:00,646.9097213208315,633.2064621122156
2019-08-01 19:00:00,608.5836895600522,574.5330274472494
2019-08-01 20:00:00,595.2914174577007,581.8547051185893
2019-08-01 21:00:00,595.9746216996992,550.5375327172317
2019-08-01 22:00:00,607.0456945321307,561.7000875698179
2019-08-01 23:00:00,622.3916379995392,565.2008892402038
2019-08-02 00:00:00,608.3910705423033,584.6353386210989
2019-08-02 01:00:00,582.1509118422181,560.609840272446
2019-08-02 02:00:00,545.7300876864041,511.12851013977945
2019-08-02 03:00:00,504.9701163249042,478.68108022563086
2019-08-02 04:00:00,466.4679218861767,466.1682146787673
2019-08-02 05:00:00,436.7916336004214,434.3409253147263
2019-08-02 06:00:00,420.23085592347013,430.6400822702752
2019-08-02 07:00:00,445.2994429928599,446.1536349631838
2019-08-02 08:00:00,497.0561434908696,500.92617412045576
2019-08-02 09:00:00,550.82445410268,592.4471320748296
2019-08-02 10:00:00,594.9243213170236,639.3978827328135
2019-08-02 11:00:00,606.8206877225276,625.1046053393369
2019-08-02 12:00:00,622.8536427163,626.2748758398415
2019-08-01 14:00:00,727.0213421642815,746.9325079044369
2019-08-01 15:00:00,726.9632644439423,772.9384631701606
2019-08-01 16:00:00,718.9992387578767,738.8906657616134
2019-08-01 17:00:00,693.811857023501,668.8946372305807
2019-08-01 18:00:00,649.560478373377,633.2064621122156
2019-08-01 19:00:00,612.9983725482693,574.5330274472494
2019-08-01 20:00:00,596.0015831872345,581.8547051185893
2019-08-01 21:00:00,602.667206620133,550.5375327172317
2019-08-01 22:00:00,616.2563729751347,561.7000875698179
2019-08-01 23:00:00,629.3867874388527,565.2008892402038
2019-08-02 00:00:00,614.2093403311653,584.6353386210989
2019-08-02 01:00:00,581.1388913011814,560.609840272446
2019-08-02 02:00:00,542.5215098766337,511.12851013977945
2019-08-02 03:00:00,503.5581461058702,478.68108022563086
2019-08-02 04:00:00,469.2408668921038,466.1682146787673
2019-08-02 05:00:00,439.2864398496887,434.3409253147263
2019-08-02 06:00:00,413.49884527969516,430.6400822702752
2019-08-02 07:00:00,434.643571154243,446.1536349631838
2019-08-02 08:00:00,493.3763107418874,500.92617412045576
2019-08-02 09:00:00,549.4039489131608,592.4471320748296
2019-08-02 10:00:00,581.1392609404402,639.3978827328135
2019-08-02 11:00:00,609.3610261356911,625.1046053393369
2019-08-02 12:00:00,618.1083691606026,626.2748758398415
2019-08-02 13:00:00,623.4254155073475,652.2308115210674
2019-08-01 15:00:00,718.66248260756,772.9384631701606
2019-08-01 16:00:00,723.0768772771553,738.8906657616134
2019-08-01 17:00:00,699.5269826735938,668.8946372305807
2019-08-01 18:00:00,655.0851658773477,633.2064621122156
2019-08-01 19:00:00,614.9768223241651,574.5330274472494
2019-08-01 20:00:00,597.9842172795396,581.8547051185893
2019-08-01 21:00:00,600.4469684122857,550.5375327172317
2019-08-01 22:00:00,615.6112711479309,561.7000875698179
2019-08-01 23:00:00,630.896601169685,565.2008892402038
2019-08-02 00:00:00,615.8871698906825,584.6353386210989
2019-08-02 01:00:00,576.1062380073548,560.609840272446
2019-08-02 02:00:00,537.1976991314532,511.12851013977945
2019-08-02 03:00:00,502.3271956246448,478.68108022563086
2019-08-02 04:00:00,467.3075685516677,466.1682146787673
2019-08-02 05:00:00,433.11585949050055,434.3409253147263
2019-08-02 06:00:00,420.7936538733145,430.6400822702752
2019-08-02 07:00:00,435.7409414001314,446.1536349631838
2019-08-02 08:00:00,486.6911962308735,500.92617412045576
2019-08-02 09:00:00,541.3459461419435,592.4471320748296
2019-08-02 10:00:00,584.6168862293007,639.3978827328135
2019-08-02 11:00:00,606.7136475859708,625.1046053393369
2019-08-02 12:00:00,630.1447105606205,626.2748758398415
2019-08-02 13:00:00,640.0357618089008,652.2308115210674
2019-08-02 14:00:00,632.8608124413327,663.6034286680243
2019-08-01 16:00:00,700.4751813002099,738.8906657616134
2019-08-01 17:00:00,696.8048408873931,668.8946372305807
2019-08-01 18:00:00,656.5604257302695,633.2064621122156
2019-08-01 19:00:00,616.7854080750823,574.5330274472494
2019-08-01 20:00:00,595.8089124199893,581.8547051185893
2019-08-01 21:00:00,597.9698678835139,550.5375327172317
2019-08-01 22:00:00,612.8306967877027,561.7000875698179
2019-08-01 23:00:00,628.9486170614978,565.2008892402038
2019-08-02 00:00:00,622.3032572527654,584.6353386210989
2019-08-02 01:00:00,580.5649228529368,560.609840272446
2019-08-02 02:00:00,531.529680308499,511.12851013977945
2019-08-02 03:00:00,497.91228715647975,478.68108022563086
2019-08-02 04:00:00,471.6931720193968,466.1682146787673
2019-08-02 05:00:00,442.5774860262886,434.3409253147263
2019-08-02 06:00:00,418.00717267773103,430.6400822702752
2019-08-02 07:00:00,441.5436198050582,446.1536349631838
2019-08-02 08:00:00,508.6369636467255,500.92617412045576
2019-08-02 09:00:00,564.8080144576195,592.4471320748296
2019-08-02 10:00:00,587.3319309417328,639.3978827328135
2019-08-02 11:00:00,606.7708899215851,625.1046053393369
2019-08-02 12:00:00,628.2038309189869,626.2748758398415
2019-08-02 13:00:00,647.0668919336638,652.2308115210674
2019-08-02 14:00:00,655.19812763483,663.6034286680243
2019-08-02 15:00:00,642.4526702807733,687.8889793244049
2019-08-01 17:00:00,677.5224758831293,668.8946372305807
2019-08-01 18:00:00,652.1154249300474,633.2064621122156
2019-08-01 19:00:00,613.5701305537465,574.5330274472494
2019-08-01 20:00:00,594.276365874742,581.8547051185893
2019-08-01 21:00:00,595.441180499787,550.5375327172317
2019-08-01 22:00:00,608.1135453868131,561.7000875698179
2019-08-01 23:00:00,623.3021925640414,565.2008892402038
2019-08-02 00:00:00,616.7012781797845,584.6353386210989
2019-08-02 01:00:00,576.6432647080771,560.609840272446
2019-08-02 02:00:00,526.5514970558459,511.12851013977945
2019-08-02 03:00:00,490.40476225861175,478.68108022563086
2019-08-02 04:00:00,465.708231888752,466.1682146787673
2019-08-02 05:00:00,442.22839131751397,434.3409253147263
2019-08-02 06:00:00,426.0220681185897,430.6400822702752
2019-08-02 07:00:00,438.5856851356834,446.1536349631838
2019-08-02 08:00:00,499.8783059641028,500.92617412045576
2019-08-02 09:00:00,568.3221046593584,592.4471320748296
2019-08-02 10:00:00,615.0596363037016,639.3978827328135
2019-08-02 11:00:00,626.5879085425298,625.1046053393369
2019-08-02 12:00:00,629.8615742811821,626.2748758398415
2019-08-02 13:00:00,645.1736440069162,652.2308115210674
2019-08-02 14:00:00,665.0849723883455,663.6034286680243
2019-08-02 15:00:00,670.4377924225548,687.8889793244049
2019-08-02 16:00:00,660.831814363429,667.6043300771807
2019-08-01 18:00:00,638.7823002968158,633.2064621122156
2019-08-01 19:00:00,611.2514869824274,574.5330274472494
2019-08-01 20:00:00,593.9976874447646,581.8547051185893
2019-08-01 21:00:00,594.2369401514009,550.5375327172317
2019-08-01 22:00:00,608.3886235304102,561.7000875698179
2019-08-01 23:00:00,621.8139731587067,565.2008892402038
2019-08-02 00:00:00,616.8570811273593,584.6353386210989
2019-08-02 01:00:00,579.2208997224513,560.609840272446
2019-08-02 02:00:00,515.9159849476024,511.12851013977945
2019-08-02 03:00:00,476.28266110948243,478.68108022563086
2019-08-02 04:00:00,454.00735290164505,466.1682146787673
2019-08-02 05:00:00,433.22188681548835,434.3409253147263
2019-08-02 06:00:00,416.939506642678,430.6400822702752
2019-08-02 07:00:00,437.45635587948107,446.1536349631838
2019-08-02 08:00:00,497.75074001482363,500.92617412045576
2019-08-02 09:00:00,571.4967847009026,592.4471320748296
2019-08-02 10:00:00,599.5850583742385,639.3978827328135
2019-08-02 11:00:00,620.3794475521022,625.1046053393369
2019-08-02 12:00:00,637.3011336085386,626.2748758398415
2019-08-02 13:00:00,644.372162594894,652.2308115210674
2019-08-02 14:00:00,655.9134535284163,663.6034286680243
2019-08-02 15:00:00,671.7916923140349,687.8889793244049
2019-08-02 16:00:00,662.5243777438009,667.6043300771807
2019-08-02 17:00:00,641.7250871493659,634.6367886168405
2019-08-01 19:00:00,611.304278861366,574.5330274472494
2019-08-01 20:00:00,596.0097448220683,581.8547051185893
2019-08-01 21:00:00,598.4214118092514,550.5375327172317
2019-08-01 22:00:00,607.855729396601,561.7000875698179
2019-08-01 23:00:00,621.8248183745593,565.2008892402038
2019-08-02 00:00:00,615.5402338751791,584.6353386210989
2019-08-02 01:00:00,577.7248365720454,560.609840272446
2019-08-02 02:00:00,522.4548369003106,511.12851013977945
2019-08-02 03:00:00,470.95406353590073,478.68108022563086
2019-08-02 04:00:00,446.23368404106463,466.1682146787673
2019-08-02 05:00:00,423.7406472206295,434.3409253147263
2019-08-02 06:00:00,413.7211537227092,430.6400822702752
2019-08-02 07:00:00,431.8945270227885,446.1536349631838
2019-08-02 08:00:00,489.83440888231803,500.92617412045576
2019-08-02 09:00:00,556.3504427368414,592.4471320748296
2019-08-02 10:00:00,611.6263381547537,639.3978827328135
2019-08-02 11:00:00,612.9273278827324,625.1046053393369
2019-08-02 12:00:00,622.5737888334795,626.2748758398415
2019-08-02 13:00:00,635.1334211393637,652.2308115210674
2019-08-02 14:00:00,651.9182297782747,663.6034286680243
2019-08-02 15:00:00,657.9364152638541,687.8889793244049
2019-08-02 16:00:00,651.1335743453121,667.6043300771807
2019-08-02 17:00:00,618.4981463661984,634.6367886168405
2019-08-02 18:00:00,582.7816790589665,592.127054047869
2019-08-01 20:00:00,600.8253015864296,581.8547051185893
2019-08-01 21:00:00,599.3429964092355,550.5375327172317
2019-08-01 22:00:00,612.7679911838437,561.7000875698179
2019-08-01 23:00:00,623.4817411376,565.2008892402038
