datetime,pred_OT,true_OT
2019-08-01 23:00:00,595.1401388946534,565.2008892402038
2019-08-02 00:00:00,581.9638300205656,584.6353386210989
2019-08-02 01:00:00,582.3991467828428,560.609840272446
2019-08-01 03:00:00,520.2054489405161,493.7345281475687
2019-08-01 04:00:00,482.47461401061304,464.60786017208227
2019-08-01 05:00:00,451.30963687766445,430.1299653075918
2019-08-01 06:00:00,449.7701115432115,406.5445631568321
2019-08-01 07:00:00,473.87182950702424,424.38864701962206
2019-08-01 08:00:00,518.7702219434179,532.1333197000457
2019-08-01 09:00:00,573.663399341479,681.967624539055
2019-08-01 10:00:00,629.4749907587822,715.1752319124009
2019-08-01 11:00:00,669.0216600654669,722.5769180013032
2019-08-01 12:00:00,692.1494414210749,705.2429511011966
2019-08-01 13:00:00,702.7387781931118,722.8469912293364
2019-08-01 14:00:00,705.0080823161693,746.9325079044369
2019-08-01 15:00:00,694.2358184677485,772.9384631701606
2019-08-01 16:00:00,678.8091162150822,738.8906657616134
2019-08-01 17:00:00,654.7493412179631,668.8946372305807
2019-08-01 18:00:00,619.3442802006808,633.2064621122156
2019-08-01 19:00:00,586.0876512688359,574.5330274472494
2019-08-01 20:00:00,575.5370120308004,581.8547051185893
2019-08-01 21:00:00,581.4934123142749,550.5375327172317
2019-08-01 22:00:00,590.5525978034616,561.7000875698179
2019-08-01 23:00:00,594.43567300249,565.2008892402038
2019-08-02 00:00:00,583.042799624152,584.6353386210989
2019-08-02 01:00:00,562.066196773674,560.609840272446
2019-08-02 02:00:00,548.295382294124,511.12851013977945
2019-08-01 04:00:00,481.766943346076,464.60786017208227
2019-08-01 05:00:00,456.7275503853445,430.1299653075918
2019-08-01 06:00:00,450.22731834239346,406.5445631568321
2019-08-01 07:00:00,475.32651893519517,424.38864701962206
2019-08-01 08:00:00,520.5262875002517,532.1333197000457
2019-08-01 09:00:00,575.2206230036422,681.967624539055
2019-08-01 10:00:00,630.0492031689375,715.1752319124009
2019-08-01 11:00:00,671.385488339779,722.5769180013032
2019-08-01 12:00:00,695.7695404658386,705.2429511011966
2019-08-01 13:00:00,707.3588105751503,722.8469912293364
2019-08-01 14:00:00,710.2452791902331,746.9325079044369
2019-08-01 15:00:00,702.8210894632564,772.9384631701606
2019-08-01 16:00:00,681.6768662981005,738.8906657616134
2019-08-01 17:00:00,654.8695331193471,668.8946372305807
2019-08-01 18:00:00,620.7472755785117,633.2064621122156
2019-08-01 19:00:00,584.1945290194363,574.5330274472494
2019-08-01 20:00:00,568.713201477108,581.8547051185893
2019-08-01 21:00:00,576.9615425918475,550.5375327172317
2019-08-01 22:00:00,589.6217500436525,561.7000875698179
2019-08-01 23:00:00,595.7341270051534,565.2008892402038
2019-08-02 00:00:00,581.7717580689197,584.6353386210989
2019-08-02 01:00:00,561.204752481093,560.609840272446
2019-08-02 02:00:00,533.5732346470433,511.12851013977945
2019-08-02 03:00:00,510.03704257080466,478.68108022563086
2019-08-01 05:00:00,457.3190582164181,430.1299653075918
2019-08-01 06:00:00,458.2645252089119,406.5445631568321
2019-08-01 07:00:00,479.1764892422075,424.38864701962206
2019-08-01 08:00:00,524.7267848681664,532.1333197000457
2019-08-01 09:00:00,578.8776896706763,681.967624539055
2019-08-01 10:00:00,633.7490186162493,715.1752319124009
2019-08-01 11:00:00,671.5728510872682,722.5769180013032
2019-08-01 12:00:00,697.8935763601964,705.2429511011966
2019-08-01 13:00:00,710.960841652945,722.8469912293364
2019-08-01 14:00:00,715.4306674257865,746.9325079044369
2019-08-01 15:00:00,706.1422390610912,772.9384631701606
2019-08-01 16:00:00,688.4986031755511,738.8906657616134
2019-08-01 17:00:00,657.5229367889855,668.8946372305807
2019-08-01 18:00:00,622.5968617160124,633.2064621122156
2019-08-01 19:00:00,587.2605240297222,574.5330274472494
2019-08-01 20:00:00,565.2425845485939,581.8547051185893
2019-08-01 21:00:00,571.0375707605455,550.5375327172317
2019-08-01 22:00:00,585.7816786759902,561.7000875698179
2019-08-01 23:00:00,594.6071856185628,565.2008892402038
2019-08-02 00:00:00,581.151717783461,584.6353386210989
2019-08-02 01:00:00,558.2761486869022,560.609840272446
2019-08-02 02:00:00,531.2850382614697,511.12851013977945
2019-08-02 03:00:00,503.8475071104264,478.68108022563086
2019-08-02 04:00:00,461.1545534500567,466.1682146787673
2019-08-01 06:00:00,450.9360055148921,406.5445631568321
2019-08-01 07:00:00,481.07789141100363,424.38864701962206
2019-08-01 08:00:00,522.9419780107665,532.1333197000457
2019-08-01 09:00:00,578.4855098098985,681.967624539055
2019-08-01 10:00:00,632.856613339353,715.1752319124009
2019-08-01 11:00:00,672.1647174684227,722.5769180013032
2019-08-01 12:00:00,694.4513329411861,705.2429511011966
2019-08-01 13:00:00,710.7315765990808,722.8469912293364
2019-08-01 14:00:00,716.0201829012553,746.9325079044369
2019-08-01 15:00:00,711.3564295876887,772.9384631701606
2019-08-01 16:00:00,691.0804298991198,738.8906657616134
2019-08-01 17:00:00,660.9725877787417,668.8946372305807
2019-08-01 18:00:00,623.8580412958207,633.2064621122156
2019-08-01 19:00:00,589.2681161647799,574.5330274472494
2019-08-01 20:00:00,566.5930283130043,581.8547051185893
2019-08-01 21:00:00,565.8562966099422,550.5375327172317
2019-08-01 22:00:00,581.5071037524201,561.7000875698179
2019-08-01 23:00:00,592.6429595613448,565.2008892402038
2019-08-02 00:00:00,577.2527111323792,584.6353386210989
2019-08-02 01:00:00,554.060675384418,560.609840272446
2019-08-02 02:00:00,522.3429544894639,511.12851013977945
2019-08-02 03:00:00,493.4824896189712,478.68108022563086
2019-08-02 04:00:00,467.7285691854524,466.1682146787673
2019-08-02 05:00:00,418.9160490799984,434.3409253147263
2019-08-01 07:00:00,467.86016076157716,424.38864701962206
2019-08-01 08:00:00,519.7630619033167,532.1333197000457
2019-08-01 09:00:00,566.0033243215136,681.967624539055
2019-08-01 10:00:00,619.9127262383993,715.1752319124009
2019-08-01 11:00:00,658.159647805015,722.5769180013032
2019-08-01 12:00:00,682.2456524039371,705.2429511011966
2019-08-01 13:00:00,699.4298562619574,722.8469912293364
2019-08-01 14:00:00,712.3318780204619,746.9325079044369
2019-08-01 15:00:00,707.0123698762536,772.9384631701606
2019-08-01 16:00:00,692.5260003267767,738.8906657616134
2019-08-01 17:00:00,659.800624330432,668.8946372305807
2019-08-01 18:00:00,623.4412212820528,633.2064621122156
2019-08-01 19:00:00,588.6182903478491,574.5330274472494
2019-08-01 20:00:00,565.7759776954024,581.8547051185893
2019-08-01 21:00:00,561.9476682489545,550.5375327172317
2019-08-01 22:00:00,579.0405896920197,561.7000875698179
2019-08-01 23:00:00,597.9150355958668,565.2008892402038
2019-08-02 00:00:00,577.9448828227958,584.6353386210989
2019-08-02 01:00:00,555.9650753276029,560.609840272446
2019-08-02 02:00:00,521.883981738723,511.12851013977945
2019-08-02 03:00:00,487.92148136143317,478.68108022563086
2019-08-02 04:00:00,458.99473277905656,466.1682146787673
2019-08-02 05:00:00,436.3566125495513,434.3409253147263
2019-08-02 06:00:00,399.49938674023565,430.6400822702752
2019-08-01 08:00:00,523.7683721847321,532.1333197000457
2019-08-01 09:00:00,579.3789315947565,681.967624539055
2019-08-01 10:00:00,619.5202432734293,715.1752319124009
2019-08-01 11:00:00,655.9764400581121,722.5769180013032
2019-08-01 12:00:00,681.2693907647946,705.2429511011966
2019-08-01 13:00:00,695.1012031148282,722.8469912293364
2019-08-01 14:00:00,712.2801728809441,746.9325079044369
2019-08-01 15:00:00,713.5514657908725,772.9384631701606
2019-08-01 16:00:00,695.1886006211735,738.8906657616134
2019-08-01 17:00:00,664.3709476249501,668.8946372305807
2019-08-01 18:00:00,624.833194017187,633.2064621122156
2019-08-01 19:00:00,594.8151372727659,574.5330274472494
2019-08-01 20:00:00,576.1619759111859,581.8547051185893
2019-08-01 21:00:00,570.1493350144882,550.5375327172317
2019-08-01 22:00:00,580.8171942542673,561.7000875698179
2019-08-01 23:00:00,604.8460230526417,565.2008892402038
2019-08-02 00:00:00,584.0809536607843,584.6353386210989
2019-08-02 01:00:00,565.7899352738139,560.609840272446
2019-08-02 02:00:00,529.6915760904741,511.12851013977945
2019-08-02 03:00:00,488.67361223601597,478.68108022563086
2019-08-02 04:00:00,450.3965170167063,466.1682146787673
2019-08-02 05:00:00,418.4051928387975,434.3409253147263
2019-08-02 06:00:00,400.45595399967056,430.6400822702752
2019-08-02 07:00:00,423.25103045123797,446.1536349631838
2019-08-01 09:00:00,614.149776661006,681.967624539055
2019-08-01 10:00:00,653.3175657274437,715.1752319124009
2019-08-01 11:00:00,681.4709772309615,722.5769180013032
2019-08-01 12:00:00,704.07743416156,705.2429511011966
2019-08-01 13:00:00,719.0084353826351,722.8469912293364
2019-08-01 14:00:00,723.4581232086584,746.9325079044369
2019-08-01 15:00:00,724.8635951695231,772.9384631701606
2019-08-01 16:00:00,709.103877515839,738.8906657616134
2019-08-01 17:00:00,672.4787038403988,668.8946372305807
2019-08-01 18:00:00,629.852222407935,633.2064621122156
2019-08-01 19:00:00,595.9181186426025,574.5330274472494
2019-08-01 20:00:00,581.0237264937167,581.8547051185893
2019-08-01 21:00:00,573.7064512259489,550.5375327172317
2019-08-01 22:00:00,584.203274684299,561.7000875698179
2019-08-01 23:00:00,597.4372324971857,565.2008892402038
2019-08-02 00:00:00,579.6358123976439,584.6353386210989
2019-08-02 01:00:00,557.0213638662708,560.609840272446
2019-08-02 02:00:00,519.9621865720202,511.12851013977945
2019-08-02 03:00:00,478.42715653681364,478.68108022563086
2019-08-02 04:00:00,439.6916457979458,466.1682146787673
2019-08-02 05:00:00,410.0679276075738,434.3409253147263
2019-08-02 06:00:00,394.8604657920737,430.6400822702752
2019-08-02 07:00:00,414.80296954858824,446.1536349631838
2019-08-02 08:00:00,479.64547644456667,500.92617412045576
2019-08-01 10:00:00,726.8848565643705,715.1752319124009
2019-08-01 11:00:00,733.1631645891367,722.5769180013032
2019-08-01 12:00:00,745.5971195470364,705.2429511011966
2019-08-01 13:00:00,753.4733633019276,722.8469912293364
2019-08-01 14:00:00,758.2036073253631,746.9325079044369
2019-08-01 15:00:00,748.4297539004708,772.9384631701606
2019-08-01 16:00:00,732.7286314620882,738.8906657616134
2019-08-01 17:00:00,697.5611523819927,668.8946372305807
2019-08-01 18:00:00,651.6159092213059,633.2064621122156
2019-08-01 19:00:00,613.5417940081686,574.5330274472494
2019-08-01 20:00:00,596.1644758157926,581.8547051185893
2019-08-01 21:00:00,591.8238759278197,550.5375327172317
2019-08-01 22:00:00,593.9740601033434,561.7000875698179
2019-08-01 23:00:00,612.10667697875,565.2008892402038
2019-08-02 00:00:00,584.8562793988555,584.6353386210989
2019-08-02 01:00:00,560.0157930196647,560.609840272446
2019-08-02 02:00:00,513.1094850138618,511.12851013977945
2019-08-02 03:00:00,470.9937553995083,478.68108022563086
2019-08-02 04:00:00,432.5258339128547,466.1682146787673
2019-08-02 05:00:00,406.0888349146853,434.3409253147263
2019-08-02 06:00:00,405.0249318072866,430.6400822702752
2019-08-02 07:00:00,433.6884454879173,446.1536349631838
2019-08-02 08:00:00,495.3351363695346,500.92617412045576
2019-08-02 09:00:00,554.2437909768238,592.4471320748296
2019-08-01 11:00:00,762.9944574016679,722.5769180013032
2019-08-01 12:00:00,773.1519963771711,705.2429511011966
2019-08-01 13:00:00,782.421159143699,722.8469912293364
2019-08-01 14:00:00,786.7159237635835,746.9325079044369
2019-08-01 15:00:00,779.5448630010178,772.9384631701606
2019-08-01 16:00:00,757.1337530258982,738.8906657616134
2019-08-01 17:00:00,716.2889106423866,668.8946372305807
2019-08-01 18:00:00,665.9873209613029,633.2064621122156
2019-08-01 19:00:00,627.1870789954379,574.5330274472494
2019-08-01 20:00:00,611.67377026444,581.8547051185893
2019-08-01 21:00:00,608.3486655265364,550.5375327172317
2019-08-01 22:00:00,605.3687299284791,561.7000875698179
2019-08-01 23:00:00,622.1619072002089,565.2008892402038
2019-08-02 00:00:00,602.8391997672422,584.6353386210989
2019-08-02 01:00:00,574.1292741812794,560.609840272446
2019-08-02 02:00:00,527.2398291184618,511.12851013977945
2019-08-02 03:00:00,479.92305704594565,478.68108022563086
2019-08-02 04:00:00,447.9484257769633,466.1682146787673
2019-08-02 05:00:00,429.94028122555756,434.3409253147263
2019-08-02 06:00:00,430.518330491219,430.6400822702752
2019-08-02 07:00:00,463.54175401470127,446.1536349631838
2019-08-02 08:00:00,508.5483694332799,500.92617412045576
2019-08-02 09:00:00,559.4672446632462,592.4471320748296
2019-08-02 10:00:00,608.4754296139415,639.3978827328135
2019-08-01 12:00:00,767.7612365694409,705.2429511011966
2019-08-01 13:00:00,785.7040288998949,722.8469912293364
2019-08-01 14:00:00,792.5938089721012,746.9325079044369
2019-08-01 15:00:00,785.3568932791916,772.9384631701606
2019-08-01 16:00:00,759.8534108362797,738.8906657616134
2019-08-01 17:00:00,717.4118451394121,668.8946372305807
2019-08-01 18:00:00,668.0275522429106,633.2064621122156
2019-08-01 19:00:00,631.2735666785716,574.5330274472494
2019-08-01 20:00:00,617.9086456762999,581.8547051185893
2019-08-01 21:00:00,617.9622507616078,550.5375327172317
2019-08-01 22:00:00,617.9292937252952,561.7000875698179
2019-08-01 23:00:00,622.552246257478,565.2008892402038
2019-08-02 00:00:00,617.6716551619273,584.6353386210989
2019-08-02 01:00:00,582.25690220328,560.609840272446
2019-08-02 02:00:00,537.5404286521917,511.12851013977945
2019-08-02 03:00:00,490.5765188365953,478.68108022563086
2019-08-02 04:00:00,454.2687987493784,466.1682146787673
2019-08-02 05:00:00,436.9976187737678,434.3409253147263
2019-08-02 06:00:00,440.9713886613299,430.6400822702752
2019-08-02 07:00:00,468.94777992381904,446.1536349631838
2019-08-02 08:00:00,518.8553942214255,500.92617412045576
2019-08-02 09:00:00,563.2799405474034,592.4471320748296
2019-08-02 10:00:00,599.362306364114,639.3978827328135
2019-08-02 11:00:00,648.8487897300971,625.1046053393369
2019-08-01 13:00:00,754.879411900036,722.8469912293364
2019-08-01 14:00:00,789.8610215752478,746.9325079044369
2019-08-01 15:00:00,782.4763388922493,772.9384631701606
2019-08-01 16:00:00,752.0916961093283,738.8906657616134
2019-08-01 17:00:00,705.4615853299783,668.8946372305807
2019-08-01 18:00:00,662.1057538904502,633.2064621122156
2019-08-01 19:00:00,628.3067680597712,574.5330274472494
2019-08-01 20:00:00,616.0375391411532,581.8547051185893
2019-08-01 21:00:00,619.2784400559074,550.5375327172317
2019-08-01 22:00:00,619.4405342636666,561.7000875698179
2019-08-01 23:00:00,623.4918248965795,565.2008892402038
2019-08-02 00:00:00,616.9856934110583,584.6353386210989
2019-08-02 01:00:00,590.3242124910332,560.609840272446
2019-08-02 02:00:00,538.3271984217146,511.12851013977945
2019-08-02 03:00:00,497.5070738154375,478.68108022563086
2019-08-02 04:00:00,463.16215667429225,466.1682146787673
2019-08-02 05:00:00,441.241247498593,434.3409253147263
2019-08-02 06:00:00,441.4653745667602,430.6400822702752
2019-08-02 07:00:00,470.9090858308927,446.1536349631838
2019-08-02 08:00:00,517.8300435646191,500.92617412045576
2019-08-02 09:00:00,568.9676315717097,592.4471320748296
2019-08-02 10:00:00,604.574330804655,639.3978827328135
2019-08-02 11:00:00,627.8599333381906,625.1046053393369
2019-08-02 12:00:00,664.7073489215783,626.2748758398415
2019-08-01 14:00:00,760.3776036619374,746.9325079044369
2019-08-01 15:00:00,779.4767902351214,772.9384631701606
2019-08-01 16:00:00,747.3131476275556,738.8906657616134
2019-08-01 17:00:00,702.4384241169996,668.8946372305807
2019-08-01 18:00:00,657.7470564643675,633.2064621122156
2019-08-01 19:00:00,627.3914673271863,574.5330274472494
2019-08-01 20:00:00,613.2459643165838,581.8547051185893
2019-08-01 21:00:00,615.3866117992311,550.5375327172317
2019-08-01 22:00:00,619.4251055210052,561.7000875698179
2019-08-01 23:00:00,619.2080237771103,565.2008892402038
2019-08-02 00:00:00,613.9161572566734,584.6353386210989
2019-08-02 01:00:00,587.6491479608305,560.609840272446
2019-08-02 02:00:00,541.6555375031326,511.12851013977945
2019-08-02 03:00:00,498.69384501245383,478.68108022563086
2019-08-02 04:00:00,467.2499011309058,466.1682146787673
2019-08-02 05:00:00,442.6466824955318,434.3409253147263
2019-08-02 06:00:00,436.4187932656628,430.6400822702752
2019-08-02 07:00:00,460.5348938930346,446.1536349631838
2019-08-02 08:00:00,512.9721631051277,500.92617412045576
2019-08-02 09:00:00,562.6015527049468,592.4471320748296
2019-08-02 10:00:00,602.2580603173774,639.3978827328135
2019-08-02 11:00:00,625.9106924565235,625.1046053393369
2019-08-02 12:00:00,640.4042330076206,626.2748758398415
2019-08-02 13:00:00,665.1675941554674,652.2308115210674
2019-08-01 15:00:00,769.5979001184548,772.9384631701606
2019-08-01 16:00:00,751.1558582195256,738.8906657616134
2019-08-01 17:00:00,707.0281165086775,668.8946372305807
2019-08-01 18:00:00,665.4523494548592,633.2064621122156
2019-08-01 19:00:00,630.6099754956438,574.5330274472494
2019-08-01 20:00:00,617.166254796186,581.8547051185893
2019-08-01 21:00:00,616.0947445128415,550.5375327172317
2019-08-01 22:00:00,617.4581441332722,561.7000875698179
2019-08-01 23:00:00,619.3953125967477,565.2008892402038
2019-08-02 00:00:00,610.3124628022141,584.6353386210989
2019-08-02 01:00:00,583.3471236259036,560.609840272446
2019-08-02 02:00:00,540.1438460048656,511.12851013977945
2019-08-02 03:00:00,499.10495040328107,478.68108022563086
2019-08-02 04:00:00,471.8941079204683,466.1682146787673
2019-08-02 05:00:00,450.39696797660196,434.3409253147263
2019-08-02 06:00:00,440.62264141345844,430.6400822702752
2019-08-02 07:00:00,457.7218799914561,446.1536349631838
2019-08-02 08:00:00,509.1898922283605,500.92617412045576
2019-08-02 09:00:00,564.8856682731034,592.4471320748296
2019-08-02 10:00:00,600.7170564258893,639.3978827328135
2019-08-02 11:00:00,624.377295740981,625.1046053393369
2019-08-02 12:00:00,637.7746636773882,626.2748758398415
2019-08-02 13:00:00,648.7496672664633,652.2308115210674
2019-08-02 14:00:00,670.1640228019338,663.6034286680243
2019-08-01 16:00:00,764.5918460656898,738.8906657616134
2019-08-01 17:00:00,718.1910446969151,668.8946372305807
2019-08-01 18:00:00,679.7182957215418,633.2064621122156
2019-08-01 19:00:00,646.924521676753,574.5330274472494
2019-08-01 20:00:00,627.4289931047374,581.8547051185893
2019-08-01 21:00:00,626.561427586031,550.5375327172317
2019-08-01 22:00:00,625.6620213415734,561.7000875698179
2019-08-01 23:00:00,623.21201537047,565.2008892402038
2019-08-02 00:00:00,616.4385829513565,584.6353386210989
2019-08-02 01:00:00,587.9465449228726,560.609840272446
2019-08-02 02:00:00,541.3413810970976,511.12851013977945
2019-08-02 03:00:00,500.11827207450864,478.68108022563086
2019-08-02 04:00:00,471.69497955537224,466.1682146787673
2019-08-02 05:00:00,457.5589356134018,434.3409253147263
2019-08-02 06:00:00,450.9471981916479,430.6400822702752
2019-08-02 07:00:00,465.3720597684641,446.1536349631838
2019-08-02 08:00:00,509.8897782901077,500.92617412045576
2019-08-02 09:00:00,573.6716201185943,592.4471320748296
2019-08-02 10:00:00,611.5937211865592,639.3978827328135
2019-08-02 11:00:00,628.1489320962733,625.1046053393369
2019-08-02 12:00:00,638.1609219172404,626.2748758398415
2019-08-02 13:00:00,646.6676076063322,652.2308115210674
2019-08-02 14:00:00,660.2813475792574,663.6034286680243
2019-08-02 15:00:00,681.4456199778093,687.8889793244049
2019-08-01 17:00:00,712.0273248423699,668.8946372305807
2019-08-01 18:00:00,679.1152514492019,633.2064621122156
2019-08-01 19:00:00,653.7814925683502,574.5330274472494
2019-08-01 20:00:00,637.40415206996,581.8547051185893
2019-08-01 21:00:00,634.5620105947897,550.5375327172317
2019-08-01 22:00:00,635.8170319845468,561.7000875698179
2019-08-01 23:00:00,633.2596162376278,565.2008892402038
2019-08-02 00:00:00,621.9876962175471,584.6353386210989
2019-08-02 01:00:00,595.3025731705306,560.609840272446
2019-08-02 02:00:00,550.0971888610351,511.12851013977945
2019-08-02 03:00:00,504.15046067462606,478.68108022563086
2019-08-02 04:00:00,472.26104511626414,466.1682146787673
2019-08-02 05:00:00,460.0485077707648,434.3409253147263
2019-08-02 06:00:00,460.00249507583214,430.6400822702752
2019-08-02 07:00:00,478.23946481038416,446.1536349631838
2019-08-02 08:00:00,522.4642442194465,500.92617412045576
2019-08-02 09:00:00,586.7247467096945,592.4471320748296
2019-08-02 10:00:00,639.1340046587575,639.3978827328135
2019-08-02 11:00:00,650.8993709109507,625.1046053393369
2019-08-02 12:00:00,650.246691478942,626.2748758398415
2019-08-02 13:00:00,652.8181683032649,652.2308115210674
2019-08-02 14:00:00,661.92593178384,663.6034286680243
2019-08-02 15:00:00,670.2030123509496,687.8889793244049
2019-08-02 16:00:00,687.6455644797147,667.6043300771807
2019-08-01 18:00:00,639.6292916943787,633.2064621122156
2019-08-01 19:00:00,631.2511295755638,574.5330274472494
2019-08-01 20:00:00,625.0120402761538,581.8547051185893
2019-08-01 21:00:00,627.3657552203457,550.5375327172317
2019-08-01 22:00:00,630.2291805240363,561.7000875698179
2019-08-01 23:00:00,629.3627682798173,565.2008892402038
2019-08-02 00:00:00,619.5480327529042,584.6353386210989
2019-08-02 01:00:00,591.2053437705368,560.609840272446
2019-08-02 02:00:00,547.7304589185417,511.12851013977945
2019-08-02 03:00:00,502.3251801665863,478.68108022563086
2019-08-02 04:00:00,465.5788322734317,466.1682146787673
2019-08-02 05:00:00,447.6777019838346,434.3409253147263
2019-08-02 06:00:00,450.8067057021717,430.6400822702752
2019-08-02 07:00:00,472.40180004961405,446.1536349631838
2019-08-02 08:00:00,517.7675930118487,500.92617412045576
2019-08-02 09:00:00,583.0341870294226,592.4471320748296
2019-08-02 10:00:00,650.2323346901311,639.3978827328135
2019-08-02 11:00:00,684.4660162891324,625.1046053393369
2019-08-02 12:00:00,671.3869373256734,626.2748758398415
2019-08-02 13:00:00,669.0656027805504,652.2308115210674
2019-08-02 14:00:00,671.4910573120859,663.6034286680243
2019-08-02 15:00:00,675.3844824103601,687.8889793244049
2019-08-02 16:00:00,671.066445302743,667.6043300771807
2019-08-02 17:00:00,649.3148752642749,634.6367886168405
2019-08-01 19:00:00,612.7588980580778,574.5330274472494
2019-08-01 20:00:00,611.7011679263006,581.8547051185893
2019-08-01 21:00:00,618.6798092763172,550.5375327172317
2019-08-01 22:00:00,623.7073097988764,561.7000875698179
2019-08-01 23:00:00,622.0895392261255,565.2008892402038
2019-08-02 00:00:00,611.2138059563877,584.6353386210989
2019-08-02 01:00:00,586.1137330149352,560.609840272446
2019-08-02 02:00:00,542.1148068893785,511.12851013977945
2019-08-02 03:00:00,497.7780304812992,478.68108022563086
2019-08-02 04:00:00,460.45595742932267,466.1682146787673
2019-08-02 05:00:00,439.75787776033354,434.3409253147263
2019-08-02 06:00:00,437.40502037922204,430.6400822702752
2019-08-02 07:00:00,458.70558986166304,446.1536349631838
2019-08-02 08:00:00,505.5082186758696,500.92617412045576
2019-08-02 09:00:00,566.932904218665,592.4471320748296
2019-08-02 10:00:00,635.9155334542259,639.3978827328135
2019-08-02 11:00:00,685.0307807198335,625.1046053393369
2019-08-02 12:00:00,683.5646435638182,626.2748758398415
2019-08-02 13:00:00,673.7449992275485,652.2308115210674
2019-08-02 14:00:00,675.6671825154732,663.6034286680243
2019-08-02 15:00:00,676.384046108376,687.8889793244049
2019-08-02 16:00:00,670.4573537321293,667.6043300771807
2019-08-02 17:00:00,650.2213046546492,634.6367886168405
2019-08-02 18:00:00,589.8004706252714,592.127054047869
2019-08-01 20:00:00,615.8796292498034,581.8547051185893
2019-08-01 21:00:00,614.1646953014902,550.5375327172317
2019-08-01 22:00:00,619.1371713239878,561.7000875698179
2019-08-01 23:00:00,619.0692242354393,565.2008892402038
