datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 05:00:00,43.97908,28.332548,461.5135,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,109.40883,28.743143,456.65042,74.0,29.2,406.57
2019-08-01 07:00:00,241.53307,29.368654,481.73193,273.0,29.8,424.41
2019-08-01 08:00:00,395.35675,30.105644,530.61365,487.0,30.6,532.13
2019-08-01 09:00:00,514.43134,30.787813,585.5798,680.0,30.9,681.93
2019-08-01 10:00:00,579.86523,31.212437,629.3582,832.0,30.9,715.13
2019-08-01 11:00:00,588.60297,31.456276,653.03894,940.0,31.0,722.52997
2019-08-01 12:00:00,576.59906,31.578339,665.94836,970.00006,31.1,705.2
2019-08-01 13:00:00,558.98553,31.395891,671.30194,935.0,31.1,722.8
2019-08-01 14:00:00,504.4593,31.102505,670.8856,838.00006,31.0,746.88
2019-08-01 15:00:00,405.94528,30.702715,657.8672,681.0,30.8,772.88
2019-08-01 16:00:00,296.4635,30.162655,641.0559,484.0,30.6,738.84
2019-08-01 17:00:00,175.53334,29.869003,613.6586,268.0,30.2,668.86
2019-08-01 18:00:00,79.74844,29.866714,588.2792,71.0,29.8,633.18
2019-08-01 19:00:00,35.40143,29.94582,578.00726,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,12.859757,29.949493,586.304,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,2.4311228,29.756195,604.06683,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,3.7912607,29.525928,618.2493,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,14.007478,29.37938,630.866,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,38.587997,29.206593,629.48914,1.006074e-06,29.0,584.62
2019-08-01 02:00:00,24.39351,28.80355,547.1987,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,55.36413,28.701797,507.0489,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,51.299225,28.476267,475.97986,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,58.614784,28.4655,454.04236,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,123.534966,28.846579,450.58102,74.0,29.2,406.57
2019-08-01 07:00:00,245.82788,29.46922,475.9756,273.0,29.8,424.41
2019-08-01 08:00:00,396.0063,30.139626,526.4586,487.0,30.6,532.13
2019-08-01 09:00:00,517.45386,30.744183,581.9051,680.0,30.9,681.93
2019-08-01 10:00:00,576.646,31.171883,625.6323,832.0,30.9,715.13
2019-08-01 11:00:00,586.75275,31.408245,648.99835,940.0,31.0,722.52997
2019-08-01 12:00:00,574.51135,31.418856,658.9352,970.00006,31.1,705.2
2019-08-01 13:00:00,553.7572,31.468128,668.44867,935.0,31.1,722.8
2019-08-01 14:00:00,504.45157,31.262804,670.00854,838.00006,31.0,746.88
2019-08-01 15:00:00,418.00592,30.946247,662.4754,681.0,30.8,772.88
2019-08-01 16:00:00,303.34845,30.484598,643.5576,484.0,30.6,738.84
2019-08-01 17:00:00,196.33711,29.929974,622.00146,268.0,30.2,668.86
2019-08-01 18:00:00,92.68431,29.71362,592.1127,71.0,29.8,633.18
2019-08-01 19:00:00,33.91069,29.71611,574.091,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,11.973359,29.721094,575.7458,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,3.6244516,29.633644,593.74774,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,0.36047465,29.462772,615.8287,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,5.6799326,29.264093,629.0236,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,9.150071,29.222559,622.9526,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,10.487992,28.797256,591.26276,1.006074e-06,28.8,560.6
2019-08-01 03:00:00,25.670961,28.802599,501.80124,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,46.314972,28.658564,468.79083,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,63.37214,28.590773,446.40198,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,124.65002,28.855883,442.46097,74.0,29.2,406.57
2019-08-01 07:00:00,245.98053,29.451231,467.94717,273.0,29.8,424.41
2019-08-01 08:00:00,388.7564,30.161518,519.0898,487.0,30.6,532.13
2019-08-01 09:00:00,514.67114,30.76464,575.9948,680.0,30.9,681.93
2019-08-01 10:00:00,584.6391,31.173763,622.4946,832.0,30.9,715.13
2019-08-01 11:00:00,591.66315,31.446066,646.84485,940.0,31.0,722.52997
2019-08-01 12:00:00,577.6125,31.455376,653.6476,970.00006,31.1,705.2
2019-08-01 13:00:00,562.94617,31.394861,660.0011,935.0,31.1,722.8
2019-08-01 14:00:00,515.1744,31.299513,665.2884,838.00006,31.0,746.88
2019-08-01 15:00:00,431.76947,31.03571,658.42957,681.0,30.8,772.88
2019-08-01 16:00:00,323.81424,30.653152,641.68475,484.0,30.6,738.84
2019-08-01 17:00:00,206.06271,30.20661,617.96423,268.0,30.2,668.86
2019-08-01 18:00:00,117.575,29.77249,593.6699,71.0,29.8,633.18
2019-08-01 19:00:00,47.560493,29.668367,570.45483,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,13.907502,29.645683,566.46716,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,2.231309,29.57721,578.7051,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,3.6094675,29.416426,601.2526,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,7.297761,29.243383,621.1503,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,7.6224375,29.140766,612.41376,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,2.579774,29.007517,588.333,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,7.9046183,28.672476,552.5559,1.006074e-06,28.7,511.13
2019-08-01 04:00:00,22.241396,28.79234,464.86353,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,43.42801,28.668875,441.44708,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,104.38485,28.823755,435.88962,74.0,29.2,406.57
2019-08-01 07:00:00,227.17815,29.331575,460.83463,273.0,29.8,424.41
2019-08-01 08:00:00,375.71704,30.043512,511.047,487.0,30.6,532.13
2019-08-01 09:00:00,499.25433,30.714096,569.4108,680.0,30.9,681.93
2019-08-01 10:00:00,581.8598,31.189579,616.71716,832.0,30.9,715.13
2019-08-01 11:00:00,604.20447,31.436022,644.345,940.0,31.0,722.52997
2019-08-01 12:00:00,586.44794,31.508905,651.64935,970.00006,31.1,705.2
2019-08-01 13:00:00,572.9158,31.418264,656.18256,935.0,31.1,722.8
2019-08-01 14:00:00,533.4821,31.25562,658.87134,838.00006,31.0,746.88
2019-08-01 15:00:00,449.8461,31.046043,654.243,681.0,30.8,772.88
2019-08-01 16:00:00,340.70667,30.691349,636.59076,484.0,30.6,738.84
2019-08-01 17:00:00,228.98871,30.30215,613.65063,268.0,30.2,668.86
2019-08-01 18:00:00,122.74206,29.984398,590.3249,71.0,29.8,633.18
2019-08-01 19:00:00,61.823524,29.734116,570.05664,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,20.919298,29.689486,561.4426,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,3.2509928,29.637367,571.52655,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-1.2400961,29.499044,590.50183,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,8.519288,29.275074,611.752,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,10.358125,29.160553,607.30457,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,4.5482035,28.974546,580.8543,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,12.886415,28.918955,556.0008,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,17.984468,28.658028,526.22253,1.006074e-06,28.7,478.69
2019-08-01 05:00:00,34.431458,28.80423,440.5864,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,78.61564,28.818363,431.76993,74.0,29.2,406.57
2019-08-01 07:00:00,196.35612,29.21597,453.66187,273.0,29.8,424.41
2019-08-01 08:00:00,354.68134,29.904285,505.2646,487.0,30.6,532.13
2019-08-01 09:00:00,489.64105,30.599157,563.67334,680.0,30.9,681.93
2019-08-01 10:00:00,572.6866,31.131746,613.0247,832.0,30.9,715.13
2019-08-01 11:00:00,610.40466,31.48436,641.00916,940.0,31.0,722.52997
2019-08-01 12:00:00,601.1549,31.488192,649.1548,970.00006,31.1,705.2
2019-08-01 13:00:00,584.1584,31.424824,654.84753,935.0,31.1,722.8
2019-08-01 14:00:00,544.35187,31.182596,657.95404,838.00006,31.0,746.88
2019-08-01 15:00:00,465.9064,30.978504,651.53406,681.0,30.8,772.88
2019-08-01 16:00:00,351.60168,30.67429,633.48584,484.0,30.6,738.84
2019-08-01 17:00:00,236.36076,30.267101,608.57056,268.0,30.2,668.86
2019-08-01 18:00:00,139.7778,29.978163,586.35956,71.0,29.8,633.18
2019-08-01 19:00:00,58.673798,29.861273,569.4438,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,23.014116,29.72919,561.67505,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,1.5298471,29.66053,569.23065,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-3.856429,29.559706,588.86475,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-0.8985738,29.37402,608.74554,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,6.0213633,29.210289,606.8523,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,0.3048411,28.984503,583.4221,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,6.7836313,28.852285,554.7647,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,27.690477,28.853779,533.35443,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,25.448702,28.424036,505.26437,1.006074e-06,28.6,466.18
2019-08-01 06:00:00,88.229935,29.054312,433.6963,74.0,29.2,406.57
2019-08-01 07:00:00,173.85556,29.24575,446.33273,273.0,29.8,424.41
2019-08-01 08:00:00,327.41617,29.806694,492.41937,487.0,30.6,532.13
2019-08-01 09:00:00,477.67526,30.508478,554.0835,680.0,30.9,681.93
2019-08-01 10:00:00,572.5068,31.060734,605.68964,832.0,30.9,715.13
2019-08-01 11:00:00,613.95953,31.459282,636.8254,940.0,31.0,722.52997
2019-08-01 12:00:00,614.90546,31.597582,644.7983,970.00006,31.1,705.2
2019-08-01 13:00:00,601.3551,31.47646,650.27496,935.0,31.1,722.8
2019-08-01 14:00:00,558.4147,31.215738,655.8928,838.00006,31.0,746.88
2019-08-01 15:00:00,476.32526,30.928589,652.2529,681.0,30.8,772.88
2019-08-01 16:00:00,362.307,30.70623,632.80414,484.0,30.6,738.84
2019-08-01 17:00:00,239.21527,30.33058,605.0006,268.0,30.2,668.86
2019-08-01 18:00:00,139.34218,29.956024,581.10394,71.0,29.8,633.18
2019-08-01 19:00:00,71.221954,29.842648,565.7477,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,22.376024,29.840637,561.1638,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,6.892747,29.716076,567.83923,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,1.210679,29.601227,584.65356,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,7.7138987,29.464624,604.8751,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,2.5556192,29.33288,602.08594,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-2.8789663,29.04158,578.2431,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-1.1178732,28.842108,548.91504,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,16.274553,28.739958,521.8138,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,44.179688,28.766203,503.6189,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,50.672005,28.507645,474.4669,1.006074e-06,28.6,434.36
2019-08-01 07:00:00,188.7983,29.487885,450.81708,273.0,29.8,424.41
2019-08-01 08:00:00,315.23807,29.868994,481.80328,487.0,30.6,532.13
2019-08-01 09:00:00,472.04507,30.496078,538.2451,680.0,30.9,681.93
2019-08-01 10:00:00,585.8306,31.0989,594.6996,832.0,30.9,715.13
2019-08-01 11:00:00,636.2768,31.485071,630.40125,940.0,31.0,722.52997
2019-08-01 12:00:00,639.99725,31.660528,642.65875,970.00006,31.1,705.2
2019-08-01 13:00:00,624.4139,31.620975,648.4214,935.0,31.1,722.8
2019-08-01 14:00:00,580.1009,31.282177,655.36096,838.00006,31.0,746.88
2019-08-01 15:00:00,498.03928,30.897194,657.4169,681.0,30.8,772.88
2019-08-01 16:00:00,375.72098,30.565714,644.34015,484.0,30.6,738.84
2019-08-01 17:00:00,244.39557,30.306454,617.6393,268.0,30.2,668.86
2019-08-01 18:00:00,130.27646,29.951488,590.66656,71.0,29.8,633.18
2019-08-01 19:00:00,57.114655,29.733864,573.99646,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,23.650469,29.710878,570.1858,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,9.502793,29.677935,577.94055,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,17.543947,29.561682,592.0193,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,31.860262,29.443357,608.60394,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,15.476777,29.48701,609.79645,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-5.951354,29.253971,585.36334,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-1.5801535,29.018345,553.8099,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,12.822022,28.863897,523.6703,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,41.62027,28.793634,495.99802,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,77.01379,28.857952,478.75684,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,108.08749,28.969595,454.90945,72.0,29.1,430.66
2019-08-01 08:00:00,343.26004,30.16323,495.97522,487.0,30.6,532.13
2019-08-01 09:00:00,506.32773,30.695042,543.8211,680.0,30.9,681.93
2019-08-01 10:00:00,638.7674,31.277023,600.04645,832.0,30.9,715.13
2019-08-01 11:00:00,699.9497,31.747076,639.923,940.0,31.0,722.52997
2019-08-01 12:00:00,694.1388,31.946812,659.3616,970.00006,31.1,705.2
2019-08-01 13:00:00,662.5312,32.029587,669.35724,935.0,31.1,722.8
2019-08-01 14:00:00,604.8638,31.786568,677.9945,838.00006,31.0,746.88
2019-08-01 15:00:00,517.11993,31.316347,680.8556,681.0,30.8,772.88
2019-08-01 16:00:00,397.71222,30.828583,673.3916,484.0,30.6,738.84
2019-08-01 17:00:00,252.57011,30.385817,650.0759,268.0,30.2,668.86
2019-08-01 18:00:00,128.70824,30.076242,622.46674,71.0,29.8,633.18
2019-08-01 19:00:00,40.334534,29.863384,601.70496,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-0.032088228,29.814589,597.43695,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-5.163314,29.78883,606.0722,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,8.195924,29.749891,619.8873,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,35.343506,29.701078,632.3065,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,14.919755,29.805908,639.1082,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-1.9077597,29.659338,617.423,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-0.89167684,29.40559,582.8281,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,17.803194,29.253944,551.7979,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,42.24051,29.146746,520.9778,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,88.0412,29.220428,491.98856,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,146.43448,29.464994,477.28925,72.0,29.1,430.66
2019-08-02 07:00:00,241.42027,29.845078,491.38873,269.0,29.5,446.17
2019-08-01 09:00:00,559.1652,31.101084,572.89087,680.0,30.9,681.93
2019-08-01 10:00:00,701.5939,31.631958,636.99255,832.0,30.9,715.13
2019-08-01 11:00:00,751.82043,32.01427,676.89496,940.0,31.0,722.52997
2019-08-01 12:00:00,735.5223,32.209675,695.49255,970.00006,31.1,705.2
2019-08-01 13:00:00,678.938,32.26281,707.17755,935.0,31.1,722.8
2019-08-01 14:00:00,603.5306,32.110096,713.52325,838.00006,31.0,746.88
2019-08-01 15:00:00,503.4608,31.715347,714.3983,681.0,30.8,772.88
2019-08-01 16:00:00,374.02475,31.189913,704.43744,484.0,30.6,738.84
2019-08-01 17:00:00,226.375,30.667992,683.021,268.0,30.2,668.86
2019-08-01 18:00:00,94.4211,30.175924,651.2869,71.0,29.8,633.18
2019-08-01 19:00:00,20.169252,29.950289,628.2493,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-5.554641,29.989838,620.0712,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,1.4016275,30.032505,629.89136,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,13.342729,29.974499,642.6424,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,33.585205,29.983027,650.5122,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,25.481508,30.056608,651.8093,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,13.4241495,29.851715,623.9937,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,9.084962,29.442036,583.6579,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-0.08279318,29.06646,547.28253,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,5.634141,28.930508,516.96594,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,35.456055,29.033434,492.3423,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,114.461784,29.612137,483.39468,72.0,29.1,430.66
2019-08-02 07:00:00,227.91605,30.304718,504.95554,269.0,29.5,446.17
2019-08-02 08:00:00,414.15204,31.078423,570.002,484.0,29.8,500.93
2019-08-01 10:00:00,691.2106,31.567694,663.9221,832.0,30.9,715.13
2019-08-01 11:00:00,740.3488,31.877474,714.2706,940.0,31.0,722.52997
2019-08-01 12:00:00,719.51337,31.98871,728.59326,970.00006,31.1,705.2
2019-08-01 13:00:00,667.3391,32.065823,733.8809,935.0,31.1,722.8
2019-08-01 14:00:00,580.80347,31.950438,736.30786,838.00006,31.0,746.88
2019-08-01 15:00:00,480.19846,31.638168,732.46,681.0,30.8,772.88
2019-08-01 16:00:00,352.06003,31.141628,721.7667,484.0,30.6,738.84
2019-08-01 17:00:00,205.70506,30.599678,700.0615,268.0,30.2,668.86
2019-08-01 18:00:00,74.65388,30.166288,670.73846,71.0,29.8,633.18
2019-08-01 19:00:00,3.5971384,29.86013,644.2105,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-6.483138,29.825115,638.3179,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,22.09273,29.985603,641.6319,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,36.998886,30.013353,650.80853,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,36.262497,30.053463,655.28107,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,43.080887,30.153923,645.43134,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,32.526367,29.905489,610.9626,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,24.343096,29.525007,572.2934,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,11.052812,29.067848,536.67676,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-2.422988,28.66482,498.15695,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,23.648317,28.660587,465.74048,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,125.769264,29.09947,447.66956,72.0,29.1,430.66
2019-08-02 07:00:00,301.5941,29.927319,468.35233,269.0,29.5,446.17
2019-08-02 08:00:00,491.09393,30.633553,519.5031,484.0,29.8,500.93
2019-08-02 09:00:00,624.2396,30.784002,586.2762,680.0,29.9,592.43
2019-08-01 11:00:00,752.9486,31.686186,720.5111,940.0,31.0,722.52997
2019-08-01 12:00:00,728.3908,31.80206,743.93427,970.00006,31.1,705.2
2019-08-01 13:00:00,676.81586,31.88798,746.61035,935.0,31.1,722.8
2019-08-01 14:00:00,591.8244,31.848555,749.2824,838.00006,31.0,746.88
2019-08-01 15:00:00,470.97754,31.576746,744.4393,681.0,30.8,772.88
2019-08-01 16:00:00,334.3929,31.114393,733.0843,484.0,30.6,738.84
2019-08-01 17:00:00,179.13246,30.566534,710.6779,268.0,30.2,668.86
2019-08-01 18:00:00,52.60006,30.163828,678.158,71.0,29.8,633.18
2019-08-01 19:00:00,-10.295989,29.934217,654.76416,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-10.564849,29.79075,650.061,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,22.125261,29.811209,654.1964,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,53.065956,29.89513,651.77527,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,48.022385,29.875597,651.7791,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,52.241867,30.04398,634.7137,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,41.009933,29.937675,599.23505,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,20.769121,29.596664,561.7483,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,8.206056,29.37243,530.62427,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,5.08072,29.180641,502.7549,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,35.09204,29.224018,475.08813,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,143.14043,29.689207,465.73434,72.0,29.1,430.66
2019-08-02 07:00:00,316.23193,30.438683,479.80872,269.0,29.5,446.17
2019-08-02 08:00:00,488.8033,31.163774,523.8931,484.0,29.8,500.93
2019-08-02 09:00:00,608.39954,31.536034,572.8012,680.0,29.9,592.43
2019-08-02 10:00:00,693.8342,31.437954,622.36066,623.0,30.0,639.37
2019-08-01 12:00:00,752.48615,31.477402,744.42584,970.00006,31.1,705.2
2019-08-01 13:00:00,682.72186,31.56325,751.91254,935.0,31.1,722.8
2019-08-01 14:00:00,596.2997,31.580254,751.2224,838.00006,31.0,746.88
2019-08-01 15:00:00,476.26202,31.438492,748.5838,681.0,30.8,772.88
2019-08-01 16:00:00,325.75653,30.988974,733.39087,484.0,30.6,738.84
2019-08-01 17:00:00,175.22032,30.5166,708.70496,268.0,30.2,668.86
2019-08-01 18:00:00,54.134254,30.135994,676.795,71.0,29.8,633.18
2019-08-01 19:00:00,-0.46533102,29.929907,653.7885,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-5.0013266,29.80834,652.0917,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,26.562105,29.744953,657.516,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,52.79576,29.7748,657.32434,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,60.49936,29.843243,648.3931,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,59.80478,29.818521,626.6361,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,36.12027,29.883987,589.6357,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,11.877564,29.7416,554.36194,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-6.331725,29.52504,522.6824,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,0.26088053,29.54575,499.11322,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,49.550125,29.752436,482.12137,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,159.88393,30.261488,478.1542,72.0,29.1,430.66
2019-08-02 07:00:00,337.79337,30.943491,498.5601,269.0,29.5,446.17
2019-08-02 08:00:00,510.5261,31.619143,535.2118,484.0,29.8,500.93
2019-08-02 09:00:00,628.0407,32.052807,579.8787,680.0,29.9,592.43
2019-08-02 10:00:00,682.44415,32.176155,615.6445,623.0,30.0,639.37
2019-08-02 11:00:00,740.9952,31.958307,654.43427,943.00006,30.2,625.08
2019-08-01 13:00:00,720.24347,31.24128,746.7978,935.0,31.1,722.8
2019-08-01 14:00:00,597.8072,31.225359,746.35834,838.00006,31.0,746.88
2019-08-01 15:00:00,468.07678,31.154919,739.73346,681.0,30.8,772.88
2019-08-01 16:00:00,324.39905,30.867298,725.1442,484.0,30.6,738.84
2019-08-01 17:00:00,177.8751,30.437466,694.7796,268.0,30.2,668.86
2019-08-01 18:00:00,66.642296,30.12322,663.5974,71.0,29.8,633.18
2019-08-01 19:00:00,14.835282,29.887728,646.67633,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,9.85283,29.751114,645.3522,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,31.824419,29.712534,650.2645,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,53.784927,29.722633,652.2835,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,55.808395,29.795246,647.45166,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,65.93256,29.80262,622.3851,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,45.203903,29.674374,588.07715,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,12.754838,29.66243,551.1457,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-9.80487,29.647198,519.85364,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-5.374343,29.670872,492.33725,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,52.174225,30.062986,479.43973,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,178.05782,30.673973,483.8048,72.0,29.1,430.66
