datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 17:00:00,122.04561,28.31397,610.7768,268.0,30.2,668.86
2019-08-01 18:00:00,20.489061,27.819561,568.9104,71.0,29.8,633.18
2019-08-01 19:00:00,-41.05452,27.50975,529.49023,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-72.90062,27.376621,514.68835,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-88.57825,27.25144,508.89236,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-70.42508,27.308243,529.2903,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-62.27774,27.238182,535.29553,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-47.35443,27.148664,532.9848,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-16.134703,27.512957,549.0429,1.006074e-06,28.8,560.6
2019-08-01 03:00:00,-86.857544,28.444828,548.2047,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-131.28079,27.95025,510.2475,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-111.497925,27.715504,474.44632,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-35.777237,27.880232,461.92505,74.0,29.2,406.57
2019-08-01 07:00:00,104.20803,28.378105,471.9137,273.0,29.8,424.41
2019-08-01 08:00:00,264.01807,28.876966,513.4274,487.0,30.6,532.13
2019-08-01 09:00:00,420.40375,29.410336,564.7615,680.0,30.9,681.93
2019-08-01 10:00:00,532.26874,29.684273,616.1598,832.0,30.9,715.13
2019-08-01 11:00:00,583.5449,29.780674,644.95715,940.0,31.0,722.52997
2019-08-01 12:00:00,550.82776,29.474735,651.8774,970.00006,31.1,705.2
2019-08-01 13:00:00,511.5593,29.41195,654.69006,935.0,31.1,722.8
2019-08-01 14:00:00,424.17752,29.283245,655.13434,838.00006,31.0,746.88
2019-08-01 15:00:00,358.28156,29.14312,651.3936,681.0,30.8,772.88
2019-08-01 16:00:00,260.92694,28.766684,634.13257,484.0,30.6,738.84
2019-08-01 17:00:00,134.63046,28.363693,611.77496,268.0,30.2,668.86
2019-08-01 18:00:00,27.4339,27.929512,574.4079,71.0,29.8,633.18
2019-08-01 19:00:00,-36.03076,27.578524,536.10095,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-74.2737,27.44302,513.7157,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-88.26074,27.386324,517.8648,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-76.74188,27.23981,523.06305,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-59.812393,27.362766,544.4568,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-39.004013,27.150507,536.0308,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-17.127058,27.227776,517.00903,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,4.7188425,27.447857,515.91235,1.006074e-06,28.7,511.13
2019-08-01 04:00:00,-121.40134,28.072004,504.4474,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-121.288605,27.76759,477.7212,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-38.204468,27.9514,458.92334,74.0,29.2,406.57
2019-08-01 07:00:00,92.013405,28.398382,476.11816,273.0,29.8,424.41
2019-08-01 08:00:00,252.97455,28.92443,512.4464,487.0,30.6,532.13
2019-08-01 09:00:00,405.31192,29.345133,565.6734,680.0,30.9,681.93
2019-08-01 10:00:00,521.35425,29.65031,610.3578,832.0,30.9,715.13
2019-08-01 11:00:00,569.3703,29.685549,646.321,940.0,31.0,722.52997
2019-08-01 12:00:00,562.0409,29.520044,659.43384,970.00006,31.1,705.2
2019-08-01 13:00:00,490.61493,29.226109,653.795,935.0,31.1,722.8
2019-08-01 14:00:00,415.23813,29.062891,651.5757,838.00006,31.0,746.88
2019-08-01 15:00:00,332.46802,28.894829,646.1386,681.0,30.8,772.88
2019-08-01 16:00:00,261.43967,28.743143,633.8131,484.0,30.6,738.84
2019-08-01 17:00:00,136.51756,28.338991,610.4466,268.0,30.2,668.86
2019-08-01 18:00:00,40.498306,27.907675,572.8954,71.0,29.8,633.18
2019-08-01 19:00:00,-21.378431,27.655605,533.6627,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-60.749878,27.47091,514.3279,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-87.0632,27.432045,513.22406,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-79.33179,27.371256,529.0912,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-51.78778,27.332386,537.90845,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-29.081602,27.320333,540.5322,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-2.4981833,27.296854,516.7688,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,3.3412485,27.32603,495.96967,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,22.950716,27.513817,482.0624,1.006074e-06,28.7,478.69
2019-08-01 05:00:00,-109.98328,28.007149,478.63068,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-40.88736,28.060036,469.844,74.0,29.2,406.57
2019-08-01 07:00:00,87.56581,28.491312,476.19193,273.0,29.8,424.41
2019-08-01 08:00:00,241.52505,29.01135,520.85834,487.0,30.6,532.13
2019-08-01 09:00:00,399.71198,29.48261,570.3226,680.0,30.9,681.93
2019-08-01 10:00:00,511.52676,29.66949,616.5347,832.0,30.9,715.13
2019-08-01 11:00:00,557.7716,29.713165,642.8182,940.0,31.0,722.52997
2019-08-01 12:00:00,554.92365,29.487112,663.08344,970.00006,31.1,705.2
2019-08-01 13:00:00,509.71924,29.32957,666.74225,935.0,31.1,722.8
2019-08-01 14:00:00,401.68842,28.976765,656.9793,838.00006,31.0,746.88
2019-08-01 15:00:00,326.89633,28.77588,649.38544,681.0,30.8,772.88
2019-08-01 16:00:00,242.75444,28.590776,638.3785,484.0,30.6,738.84
2019-08-01 17:00:00,146.08086,28.371433,616.432,268.0,30.2,668.86
2019-08-01 18:00:00,41.720963,27.912325,576.56146,71.0,29.8,633.18
2019-08-01 19:00:00,-10.358993,27.600386,539.7274,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-59.83464,27.52162,514.1672,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-75.47095,27.440659,515.97705,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-80.3584,27.404474,527.3335,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-70.94438,27.344166,545.1497,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-19.638517,27.283348,538.51495,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,1.0403147,27.421106,526.19635,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,16.165163,27.383184,499.0044,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,1.4447184,27.424816,478.3789,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,10.7036295,27.72858,464.47375,1.006074e-06,28.6,466.18
2019-08-01 06:00:00,-20.655836,28.372166,459.81168,74.0,29.2,406.57
2019-08-01 07:00:00,101.18364,28.673286,480.85168,273.0,29.8,424.41
2019-08-01 08:00:00,250.06612,29.13103,514.9697,487.0,30.6,532.13
2019-08-01 09:00:00,394.71716,29.610512,572.91364,680.0,30.9,681.93
2019-08-01 10:00:00,516.46124,29.88452,618.2539,832.0,30.9,715.13
2019-08-01 11:00:00,559.05133,29.792953,643.8303,940.0,31.0,722.52997
2019-08-01 12:00:00,548.56274,29.601315,654.79675,970.00006,31.1,705.2
2019-08-01 13:00:00,499.5578,29.355488,662.91724,935.0,31.1,722.8
2019-08-01 14:00:00,419.60413,29.105377,662.5421,838.00006,31.0,746.88
2019-08-01 15:00:00,322.3138,28.751972,648.0801,681.0,30.8,772.88
2019-08-01 16:00:00,238.34799,28.49549,632.2741,484.0,30.6,738.84
2019-08-01 17:00:00,131.72449,28.257538,614.5148,268.0,30.2,668.86
2019-08-01 18:00:00,49.309784,27.995697,577.61035,71.0,29.8,633.18
2019-08-01 19:00:00,-10.73236,27.692135,533.1791,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-36.380264,27.553585,511.8205,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-79.06218,27.540861,505.98697,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-56.786987,27.531033,520.64996,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-56.66179,27.5687,538.17163,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-36.250412,27.361475,537.58624,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,20.511751,27.502121,516.5533,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,20.393831,27.57254,497.6792,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,28.61513,27.610662,470.895,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,8.735688,27.631174,450.16907,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,47.100754,27.914312,432.6656,1.006074e-06,28.6,434.36
2019-08-01 07:00:00,126.75984,28.85893,469.43323,273.0,29.8,424.41
2019-08-01 08:00:00,260.8092,29.138487,519.17334,487.0,30.6,532.13
2019-08-01 09:00:00,406.25433,29.565233,564.2518,680.0,30.9,681.93
2019-08-01 10:00:00,514.40564,29.913181,619.6021,832.0,30.9,715.13
2019-08-01 11:00:00,567.80316,29.902493,644.1957,940.0,31.0,722.52997
2019-08-01 12:00:00,558.1296,29.570173,655.0393,970.00006,31.1,705.2
2019-08-01 13:00:00,514.16473,29.429045,656.9685,935.0,31.1,722.8
2019-08-01 14:00:00,425.70465,29.114208,660.5473,838.00006,31.0,746.88
2019-08-01 15:00:00,346.3792,28.857784,655.2227,681.0,30.8,772.88
2019-08-01 16:00:00,244.33992,28.490372,636.1002,484.0,30.6,738.84
2019-08-01 17:00:00,135.46762,28.178835,609.022,268.0,30.2,668.86
2019-08-01 18:00:00,45.618164,27.882282,577.07306,71.0,29.8,633.18
2019-08-01 19:00:00,-7.260131,27.65049,538.2955,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-40.200607,27.550179,508.14008,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-44.47435,27.52896,508.21075,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-57.628403,27.399706,515.5878,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-36.086,27.45478,532.6923,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-20.547026,27.315596,534.5454,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,12.246644,27.274643,514.1563,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,68.56005,27.393177,490.67685,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,48.47593,27.485222,468.72256,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,63.633156,27.507332,440.0024,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,55.311874,27.59811,415.14093,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,164.7674,28.245491,409.31375,72.0,29.1,430.66
2019-08-01 08:00:00,321.86737,29.307686,511.3879,487.0,30.6,532.13
2019-08-01 09:00:00,414.70056,29.562223,565.4957,680.0,30.9,681.93
2019-08-01 10:00:00,539.47,29.879522,606.76776,832.0,30.9,715.13
2019-08-01 11:00:00,588.45135,30.068413,645.97546,940.0,31.0,722.52997
2019-08-01 12:00:00,587.6091,29.799147,657.14954,970.00006,31.1,705.2
2019-08-01 13:00:00,541.27936,29.517006,661.20905,935.0,31.1,722.8
2019-08-01 14:00:00,456.44287,29.273521,659.5651,838.00006,31.0,746.88
2019-08-01 15:00:00,367.08432,28.946712,656.1908,681.0,30.8,772.88
2019-08-01 16:00:00,265.92926,28.628796,643.6277,484.0,30.6,738.84
2019-08-01 17:00:00,129.15176,28.206724,617.7456,268.0,30.2,668.86
2019-08-01 18:00:00,47.695335,27.890215,576.9344,71.0,29.8,633.18
2019-08-01 19:00:00,-0.051619478,27.679426,542.8043,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-24.683332,27.563665,523.1522,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-43.38803,27.522873,514.29913,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-25.018934,27.440088,529.03625,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-40.956757,27.335882,545.2392,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-20.728102,27.284143,539.0768,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,10.415803,27.27919,520.16486,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,41.509354,27.182297,494.74042,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,95.52804,27.329624,469.1977,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,76.34122,27.404016,447.52597,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,96.33749,27.51533,418.72864,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,153.33546,27.956724,398.58688,72.0,29.1,430.66
2019-08-02 07:00:00,343.45776,29.24767,424.42343,269.0,29.5,446.17
2019-08-01 09:00:00,495.18512,29.793745,592.1449,680.0,30.9,681.93
2019-08-01 10:00:00,536.8749,29.950264,633.977,832.0,30.9,715.13
2019-08-01 11:00:00,595.58606,30.100225,663.9058,940.0,31.0,722.52997
2019-08-01 12:00:00,593.11273,30.029583,686.1926,970.00006,31.1,705.2
2019-08-01 13:00:00,550.38666,29.739836,682.40125,935.0,31.1,722.8
2019-08-01 14:00:00,464.51538,29.406046,680.3266,838.00006,31.0,746.88
2019-08-01 15:00:00,383.82147,29.108297,670.0182,681.0,30.8,772.88
2019-08-01 16:00:00,283.9046,28.7429,658.2165,484.0,30.6,738.84
2019-08-01 17:00:00,139.9955,28.28104,627.89844,268.0,30.2,668.86
2019-08-01 18:00:00,43.156754,27.792553,584.5794,71.0,29.8,633.18
2019-08-01 19:00:00,-2.9570456,27.590183,544.7837,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-38.417526,27.526766,525.3984,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-37.048553,27.44073,528.01324,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-31.633665,27.381811,534.0354,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-30.19499,27.281647,545.1378,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-19.052519,27.209381,543.2913,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,9.753007,27.304485,514.3419,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,47.517654,27.19086,486.74014,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,58.158127,27.228909,461.31613,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,87.16128,27.252657,430.35754,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,77.47881,27.464592,412.79214,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,168.36246,28.023542,394.9738,72.0,29.1,430.66
2019-08-02 07:00:00,317.52795,28.700293,408.86902,269.0,29.5,446.17
2019-08-02 08:00:00,522.49164,29.894102,466.4364,484.0,29.8,500.93
2019-08-01 10:00:00,577.38727,29.763262,660.35004,832.0,30.9,715.13
2019-08-01 11:00:00,589.26416,29.952543,682.2508,940.0,31.0,722.52997
2019-08-01 12:00:00,586.3748,29.879736,693.51227,970.00006,31.1,705.2
2019-08-01 13:00:00,543.06305,29.743275,704.02625,935.0,31.1,722.8
2019-08-01 14:00:00,455.93832,29.345863,692.75714,838.00006,31.0,746.88
2019-08-01 15:00:00,374.7242,28.987013,680.7392,681.0,30.8,772.88
2019-08-01 16:00:00,280.67886,28.629873,663.92786,484.0,30.6,738.84
2019-08-01 17:00:00,143.12978,28.185108,643.81616,268.0,30.2,668.86
2019-08-01 18:00:00,27.886461,27.651173,596.9206,71.0,29.8,633.18
2019-08-01 19:00:00,-11.442,27.287537,553.58356,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-32.777863,27.266792,531.9814,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-50.14174,27.189108,529.0676,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-26.267942,27.196339,546.6748,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-11.54959,27.200844,553.7956,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-22.397947,27.044188,547.3105,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,18.021135,27.209002,523.6253,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,41.871475,27.354519,495.70755,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,67.498024,27.363165,462.65005,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,80.42634,27.43045,442.33414,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,114.72997,27.763582,414.64807,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,163.8195,28.318916,413.3585,72.0,29.1,430.66
2019-08-02 07:00:00,347.15378,29.074472,440.38065,269.0,29.5,446.17
2019-08-02 08:00:00,540.3213,29.817427,496.51984,484.0,29.8,500.93
2019-08-02 09:00:00,678.82294,31.065601,574.14166,680.0,29.9,592.43
2019-08-01 11:00:00,642.76,29.850178,683.307,940.0,31.0,722.52997
2019-08-01 12:00:00,620.2079,30.065512,708.74774,970.00006,31.1,705.2
2019-08-01 13:00:00,572.174,29.896467,710.9948,935.0,31.1,722.8
2019-08-01 14:00:00,482.1545,29.587936,711.5987,838.00006,31.0,746.88
2019-08-01 15:00:00,382.54282,29.1167,695.2098,681.0,30.8,772.88
2019-08-01 16:00:00,280.46805,28.710312,677.84863,484.0,30.6,738.84
2019-08-01 17:00:00,141.19818,28.22058,641.8001,268.0,30.2,668.86
2019-08-01 18:00:00,31.822695,27.650475,604.87427,71.0,29.8,633.18
2019-08-01 19:00:00,-14.523147,27.301353,561.81335,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-33.470886,27.197594,542.71655,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-39.1933,27.157827,541.339,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-36.827576,27.013002,546.7447,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-23.830458,27.095373,559.30804,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-23.265303,26.961622,551.72705,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-5.5417166,26.961943,517.14557,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,44.963394,27.030907,494.30466,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,71.15389,27.308762,470.65668,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,91.17461,27.33864,437.9968,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,99.102974,27.528429,422.63638,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,184.87053,28.264366,414.90985,72.0,29.1,430.66
2019-08-02 07:00:00,306.7339,28.922152,439.8159,269.0,29.5,446.17
2019-08-02 08:00:00,509.56903,29.624844,504.3946,484.0,29.8,500.93
2019-08-02 09:00:00,655.18384,30.245342,568.09235,680.0,29.9,592.43
2019-08-02 10:00:00,762.35645,31.542898,640.77075,623.0,30.0,639.37
2019-08-01 12:00:00,688.7193,29.845612,694.02905,970.00006,31.1,705.2
2019-08-01 13:00:00,600.85376,29.962149,713.1452,935.0,31.1,722.8
2019-08-01 14:00:00,509.13727,29.657618,706.51465,838.00006,31.0,746.88
2019-08-01 15:00:00,403.6594,29.273918,698.3963,681.0,30.8,772.88
2019-08-01 16:00:00,294.0433,28.795126,680.9417,484.0,30.6,738.84
2019-08-01 17:00:00,141.42442,28.25861,651.0711,268.0,30.2,668.86
2019-08-01 18:00:00,36.184525,27.802816,602.2393,71.0,29.8,633.18
2019-08-01 19:00:00,-2.7618551,27.419155,571.4242,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-19.408201,27.325115,551.37103,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-33.21129,27.229723,550.3848,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-22.498808,27.189955,560.50665,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-21.897139,27.162357,565.93317,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-28.162382,27.052652,556.0271,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-1.0129385,27.026352,524.31354,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,27.320925,26.978125,493.085,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,72.917694,27.034494,466.7042,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,91.23269,27.265043,445.9095,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,106.46808,27.463318,415.39865,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,166.01393,27.947477,406.7011,72.0,29.1,430.66
2019-08-02 07:00:00,340.4247,28.709698,436.20374,269.0,29.5,446.17
2019-08-02 08:00:00,500.46512,29.431768,491.9383,484.0,29.8,500.93
2019-08-02 09:00:00,655.111,30.046938,555.1944,680.0,29.9,592.43
2019-08-02 10:00:00,728.5486,30.388824,596.96497,623.0,30.0,639.37
2019-08-02 11:00:00,805.70654,31.752176,663.9021,943.00006,30.2,625.08
2019-08-01 13:00:00,711.9234,30.022398,704.96185,935.0,31.1,722.8
2019-08-01 14:00:00,530.77826,29.866762,709.9938,838.00006,31.0,746.88
2019-08-01 15:00:00,419.49576,29.471409,699.63995,681.0,30.8,772.88
2019-08-01 16:00:00,285.11356,29.021748,686.61597,484.0,30.6,738.84
2019-08-01 17:00:00,153.75919,28.503328,655.3166,268.0,30.2,668.86
2019-08-01 18:00:00,45.34703,27.945597,612.53503,71.0,29.8,633.18
2019-08-01 19:00:00,5.2480173,27.727613,576.3917,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-13.852248,27.608286,567.1058,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-16.303968,27.517069,567.52875,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-19.391676,27.382692,571.74426,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-16.213697,27.34493,577.8314,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-24.734129,27.291948,569.95013,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-18.648802,27.2014,528.3977,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,29.208315,27.078081,492.39362,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,62.941208,27.097548,469.47232,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,102.0026,27.138266,440.01727,1.006074e-06,28.6,466.18
