datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 11:00:00,651.0719,31.39235,685.6062,722.52997,31.0,940.0
2019-08-01 12:00:00,679.87177,31.395105,674.80347,705.2,31.1,970.00006
2019-08-01 13:00:00,696.4987,31.289492,655.07904,722.8,31.1,935.0
2019-08-01 14:00:00,702.6035,31.006334,581.1227,746.88,31.0,838.00006
2019-08-01 15:00:00,698.1152,30.66423,466.42422,772.88,30.8,681.0
2019-08-01 16:00:00,670.526,30.39741,307.42014,738.84,30.6,484.0
2019-08-01 17:00:00,634.5024,30.084818,178.26535,668.86,30.2,268.0
2019-08-01 18:00:00,598.953,29.707758,86.50324,633.18,29.8,71.0
2019-08-01 19:00:00,577.1201,29.559763,43.059418,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,565.7972,29.29036,27.518328,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,572.42737,29.129814,21.83629,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,582.63794,28.88196,29.40407,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,595.68396,28.822908,51.411957,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,614.5781,28.89897,56.167473,584.62,29.0,1.006074e-06
2019-08-01 02:00:00,573.20654,28.651197,-3.164092,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,529.06946,28.525404,5.768937,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,498.69437,28.353016,43.56172,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,479.87564,28.36947,103.32462,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,473.46292,28.635538,187.09291,406.57,29.2,74.0
2019-08-01 07:00:00,485.19507,29.189806,314.6389,424.41,29.8,273.0
2019-08-01 08:00:00,517.0761,29.83998,457.06604,532.13,30.6,487.0
2019-08-01 09:00:00,561.6384,30.45954,576.7748,681.93,30.9,680.0
2019-08-01 10:00:00,612.2784,31.01777,662.4878,715.13,30.9,832.0
2019-08-01 11:00:00,651.65015,31.294752,688.41565,722.52997,31.0,940.0
2019-08-01 12:00:00,678.5518,31.467836,693.56287,705.2,31.1,970.00006
2019-08-01 13:00:00,700.3296,31.37014,642.3742,722.8,31.1,935.0
2019-08-01 14:00:00,710.626,31.073215,586.1691,746.88,31.0,838.00006
2019-08-01 15:00:00,701.77545,30.732573,472.3573,772.88,30.8,681.0
2019-08-01 16:00:00,679.30273,30.395477,329.2178,738.84,30.6,484.0
2019-08-01 17:00:00,637.26355,30.071278,179.06699,668.86,30.2,268.0
2019-08-01 18:00:00,598.2954,29.76618,80.66853,633.18,29.8,71.0
2019-08-01 19:00:00,572.1502,29.452291,27.73781,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,566.22736,29.357391,5.0217295,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,570.01,29.06833,4.212281,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,584.39233,28.872046,5.790925,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,593.61084,28.61176,28.177904,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,599.52454,28.61475,44.082993,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,589.1193,28.871927,64.3568,560.6,28.8,1.006074e-06
2019-08-01 03:00:00,534.75586,28.636484,-5.171447,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,496.72348,28.484344,29.323488,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,475.7623,28.396437,88.343925,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,469.89536,28.662611,183.66017,406.57,29.2,74.0
2019-08-01 07:00:00,483.33105,29.196445,306.6651,424.41,29.8,273.0
2019-08-01 08:00:00,516.1963,29.84772,456.37897,532.13,30.6,487.0
2019-08-01 09:00:00,562.4919,30.501692,585.9576,681.93,30.9,680.0
2019-08-01 10:00:00,613.81287,30.95834,668.2043,715.13,30.9,832.0
2019-08-01 11:00:00,651.11676,31.406002,703.2266,722.52997,31.0,940.0
2019-08-01 12:00:00,678.55774,31.428822,697.3177,705.2,31.1,970.00006
2019-08-01 13:00:00,700.43524,31.361214,666.4807,722.8,31.1,935.0
2019-08-01 14:00:00,707.72565,31.151043,577.62396,746.88,31.0,838.00006
2019-08-01 15:00:00,707.04535,30.76228,482.8608,772.88,30.8,681.0
2019-08-01 16:00:00,681.3332,30.334425,337.43298,738.84,30.6,484.0
2019-08-01 17:00:00,641.7322,29.983812,192.38628,668.86,30.2,268.0
2019-08-01 18:00:00,597.3124,29.660295,74.8436,633.18,29.8,71.0
2019-08-01 19:00:00,569.8001,29.485191,16.990068,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,560.3803,29.277208,-7.290099,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,570.881,29.16582,-18.62007,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,579.5401,28.894392,-6.0678854,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,591.758,28.66388,14.901032,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,592.35614,28.526758,30.559221,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,575.4358,28.535652,64.01119,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,552.9048,29.03719,90.40628,511.13,28.7,1.006074e-06
2019-08-01 04:00:00,497.27237,28.518219,9.475434,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,469.4121,28.464334,69.389244,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,463.0594,28.609106,160.37877,406.57,29.2,74.0
2019-08-01 07:00:00,477.40463,29.127531,296.43335,424.41,29.8,273.0
2019-08-01 08:00:00,512.1593,29.808254,446.9824,532.13,30.6,487.0
2019-08-01 09:00:00,559.1916,30.45525,580.42114,681.93,30.9,680.0
2019-08-01 10:00:00,610.10345,30.969954,672.42773,715.13,30.9,832.0
2019-08-01 11:00:00,653.9074,31.252542,702.7339,722.52997,31.0,940.0
2019-08-01 12:00:00,678.16144,31.453894,706.59576,705.2,31.1,970.00006
2019-08-01 13:00:00,699.7316,31.303587,667.8642,722.8,31.1,935.0
2019-08-01 14:00:00,709.21606,31.032152,601.0742,746.88,31.0,838.00006
2019-08-01 15:00:00,697.78876,30.7603,478.88004,772.88,30.8,681.0
2019-08-01 16:00:00,681.916,30.356756,354.39548,738.84,30.6,484.0
2019-08-01 17:00:00,642.1765,29.852005,212.52473,668.86,30.2,268.0
2019-08-01 18:00:00,598.2024,29.551945,95.735954,633.18,29.8,71.0
2019-08-01 19:00:00,564.76526,29.308704,18.649828,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,555.11896,29.261736,-14.144271,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,562.4724,29.099396,-25.99333,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,579.29126,28.961615,-27.297117,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,587.82355,28.653576,6.301591,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,591.2015,28.538681,28.43033,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,571.2636,28.421776,52.77832,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,550.9754,28.482382,83.393524,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,524.84766,29.06684,96.18834,478.69,28.7,1.006074e-06
2019-08-01 05:00:00,470.4898,28.41052,38.969498,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,458.2413,28.590528,130.69046,406.57,29.2,74.0
2019-08-01 07:00:00,473.03293,29.029675,266.88486,424.41,29.8,273.0
2019-08-01 08:00:00,508.19388,29.690428,432.1681,532.13,30.6,487.0
2019-08-01 09:00:00,557.3235,30.409662,576.37354,681.93,30.9,680.0
2019-08-01 10:00:00,609.99664,30.881731,668.20044,715.13,30.9,832.0
2019-08-01 11:00:00,650.3113,31.285854,704.7274,722.52997,31.0,940.0
2019-08-01 12:00:00,680.28,31.310017,699.8132,705.2,31.1,970.00006
2019-08-01 13:00:00,698.7098,31.259857,673.1676,722.8,31.1,935.0
2019-08-01 14:00:00,707.47394,30.972725,599.1034,746.88,31.0,838.00006
2019-08-01 15:00:00,700.7924,30.59254,496.53226,772.88,30.8,681.0
2019-08-01 16:00:00,673.0755,30.23273,348.98294,738.84,30.6,484.0
2019-08-01 17:00:00,643.96985,29.819757,219.58806,668.86,30.2,268.0
2019-08-01 18:00:00,598.3618,29.340715,107.51661,633.18,29.8,71.0
2019-08-01 19:00:00,562.86285,29.200247,28.878908,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,547.3211,29.032536,-14.6570425,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,557.0865,29.013992,-35.007355,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,570.76135,28.906445,-35.78276,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,584.5325,28.72936,-16.12332,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,583.2318,28.646223,15.127732,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,565.45966,28.527218,48.43023,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,543.0217,28.455626,71.60027,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,526.3905,28.504215,91.85112,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,502.17746,29.091753,91.75643,466.18,28.6,1.006074e-06
2019-08-01 06:00:00,457.27744,28.609621,98.570114,406.57,29.2,74.0
2019-08-01 07:00:00,467.36093,29.079077,234.23375,424.41,29.8,273.0
2019-08-01 08:00:00,503.00732,29.713734,407.33606,532.13,30.6,487.0
2019-08-01 09:00:00,551.8333,30.414194,561.66,681.93,30.9,680.0
2019-08-01 10:00:00,606.4328,30.980417,668.5081,715.13,30.9,832.0
2019-08-01 11:00:00,650.17487,31.259678,700.2715,722.52997,31.0,940.0
2019-08-01 12:00:00,676.35016,31.42735,700.069,705.2,31.1,970.00006
2019-08-01 13:00:00,698.2537,31.275139,666.2364,722.8,31.1,935.0
2019-08-01 14:00:00,706.17865,31.013662,602.2138,746.88,31.0,838.00006
2019-08-01 15:00:00,697.4969,30.646708,490.08328,772.88,30.8,681.0
2019-08-01 16:00:00,673.227,30.21573,356.9039,738.84,30.6,484.0
2019-08-01 17:00:00,636.0955,29.764122,215.58545,668.86,30.2,268.0
2019-08-01 18:00:00,604.243,29.41103,113.5321,633.18,29.8,71.0
2019-08-01 19:00:00,564.1089,29.069412,37.93289,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,542.1839,29.097513,-13.973739,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,543.98505,28.8923,-35.62822,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,563.8351,28.83559,-46.613388,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,576.1427,28.680044,-19.769392,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,579.7285,28.672503,7.186311,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,556.57886,28.637888,52.418373,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,534.8285,28.643656,83.25484,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,513.76,28.58206,98.6851,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,498.42474,28.632898,110.123344,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,469.95798,29.190409,138.04672,434.36,28.6,1.006074e-06
2019-08-01 07:00:00,466.6018,28.928669,191.17595,424.41,29.8,273.0
2019-08-01 08:00:00,497.72604,29.665684,373.20862,532.13,30.6,487.0
2019-08-01 09:00:00,546.9821,30.397356,547.4898,681.93,30.9,680.0
2019-08-01 10:00:00,602.109,30.911362,660.75055,715.13,30.9,832.0
2019-08-01 11:00:00,648.6576,31.326675,708.6985,722.52997,31.0,940.0
2019-08-01 12:00:00,676.19116,31.32993,698.9238,705.2,31.1,970.00006
2019-08-01 13:00:00,694.9131,31.271004,669.5777,722.8,31.1,935.0
2019-08-01 14:00:00,705.5134,30.98762,602.355,746.88,31.0,838.00006
2019-08-01 15:00:00,701.92957,30.636898,500.46307,772.88,30.8,681.0
2019-08-01 16:00:00,678.05817,30.212498,355.248,738.84,30.6,484.0
2019-08-01 17:00:00,641.04346,29.75316,211.2998,668.86,30.2,268.0
2019-08-01 18:00:00,601.9047,29.309576,97.784096,633.18,29.8,71.0
2019-08-01 19:00:00,577.57196,29.101278,35.299576,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,551.2025,28.900751,-5.178939,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,545.71326,28.975178,-37.14244,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,557.25336,28.687761,-34.274933,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,575.0126,28.52063,-23.379622,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,578.5577,28.650251,-7.3033133,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,555.4789,28.637283,39.036224,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,526.7383,28.669455,84.72071,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,506.4702,28.704615,103.870155,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,485.59717,28.660429,119.207436,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,469.11963,28.759777,136.4134,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,443.85254,29.397655,214.4667,430.66,29.1,72.0
2019-08-01 08:00:00,493.49606,29.413216,321.54144,532.13,30.6,487.0
2019-08-01 09:00:00,540.73755,30.323668,527.3187,681.93,30.9,680.0
2019-08-01 10:00:00,596.4831,30.910631,666.2377,715.13,30.9,832.0
2019-08-01 11:00:00,646.78296,31.198935,718.36597,722.52997,31.0,940.0
2019-08-01 12:00:00,682.5581,31.402954,721.7799,705.2,31.1,970.00006
2019-08-01 13:00:00,701.2509,31.226324,676.4734,722.8,31.1,935.0
2019-08-01 14:00:00,712.892,30.937399,614.3027,746.88,31.0,838.00006
2019-08-01 15:00:00,710.0172,30.578318,513.8241,772.88,30.8,681.0
2019-08-01 16:00:00,693.22766,30.266481,384.00735,738.84,30.6,484.0
2019-08-01 17:00:00,657.6198,29.79269,226.29204,668.86,30.2,268.0
2019-08-01 18:00:00,618.8696,29.391357,91.00663,633.18,29.8,71.0
2019-08-01 19:00:00,589.8003,29.06404,12.725022,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,579.0152,28.994606,-14.082595,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,569.00385,28.831047,-27.135084,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,576.16644,28.7839,-46.446014,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,585.5556,28.421759,-18.23651,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,596.343,28.637045,-25.199736,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,573.16595,28.716095,9.574128,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,539.6288,28.756157,61.128815,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,512.9024,28.74367,87.87569,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,489.86246,28.773157,91.91709,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,465.2803,28.94825,128.01138,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,446.47855,29.21598,187.23097,430.66,29.1,72.0
2019-08-02 07:00:00,461.8956,30.360216,304.55017,446.17,29.5,269.0
2019-08-01 09:00:00,543.5064,30.236404,500.53867,681.93,30.9,680.0
2019-08-01 10:00:00,604.524,30.915983,677.6137,715.13,30.9,832.0
2019-08-01 11:00:00,652.3691,31.230627,729.78625,722.52997,31.0,940.0
2019-08-01 12:00:00,686.27954,31.217161,714.245,705.2,31.1,970.00006
2019-08-01 13:00:00,708.63715,31.150776,671.1333,722.8,31.1,935.0
2019-08-01 14:00:00,718.63153,30.774807,598.4607,746.88,31.0,838.00006
2019-08-01 15:00:00,715.87463,30.36827,505.23727,772.88,30.8,681.0
2019-08-01 16:00:00,694.02496,29.98388,374.77716,738.84,30.6,484.0
2019-08-01 17:00:00,663.1755,29.661171,224.05684,668.86,30.2,268.0
2019-08-01 18:00:00,623.92017,29.232021,84.06893,633.18,29.8,71.0
2019-08-01 19:00:00,597.459,29.103193,-9.560058,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,589.45355,29.072346,-31.829603,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,591.35425,29.122593,-33.687103,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,590.39453,28.974932,-34.490875,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,597.62213,28.790535,-40.599503,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,595.32513,28.849283,-49.049988,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,577.22687,28.969652,-20.725096,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,546.761,29.035725,26.242891,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,521.39514,28.909008,46.355545,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,494.69238,28.722933,41.805267,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,471.3878,28.975912,56.4554,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,471.839,29.633139,150.21222,430.66,29.1,72.0
2019-08-02 07:00:00,485.22293,30.111235,277.34753,446.17,29.5,269.0
2019-08-02 08:00:00,534.048,31.309898,502.27536,500.93,29.8,484.0
2019-08-01 10:00:00,610.1831,30.744242,607.9526,715.13,30.9,832.0
2019-08-01 11:00:00,663.2798,31.009596,701.903,722.52997,31.0,940.0
2019-08-01 12:00:00,692.7229,30.992304,693.22595,705.2,31.1,970.00006
2019-08-01 13:00:00,711.75604,30.77294,641.5463,722.8,31.1,935.0
2019-08-01 14:00:00,720.7812,30.449705,578.7358,746.88,31.0,838.00006
2019-08-01 15:00:00,716.0114,30.057283,486.781,772.88,30.8,681.0
2019-08-01 16:00:00,695.3138,29.698902,363.52463,738.84,30.6,484.0
2019-08-01 17:00:00,661.0362,29.30577,214.36047,668.86,30.2,268.0
2019-08-01 18:00:00,631.9541,29.028675,79.83904,633.18,29.8,71.0
2019-08-01 19:00:00,608.5871,28.847347,-10.807433,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,603.7391,28.959114,-54.86429,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,609.2894,29.126652,-42.565506,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,615.6524,29.248892,-43.533264,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,617.1877,29.09526,-38.631897,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,611.27594,29.080925,-49.023743,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,576.7995,29.066635,-29.270857,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,548.5862,29.13563,19.336367,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,525.83575,28.980022,40.380646,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,499.86627,28.815462,44.41252,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,469.56528,28.83676,68.63759,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,459.29446,29.368526,137.56857,430.66,29.1,72.0
2019-08-02 07:00:00,500.00604,30.373024,325.90326,446.17,29.5,269.0
2019-08-02 08:00:00,555.132,30.97892,519.5177,500.93,29.8,484.0
2019-08-02 09:00:00,607.98016,32.110245,693.1673,592.43,29.9,680.0
2019-08-01 11:00:00,655.92053,31.104668,665.7076,722.52997,31.0,940.0
2019-08-01 12:00:00,693.9403,31.085375,693.7888,705.2,31.1,970.00006
2019-08-01 13:00:00,713.93115,30.914267,646.97266,722.8,31.1,935.0
2019-08-01 14:00:00,725.85126,30.536263,573.8588,746.88,31.0,838.00006
2019-08-01 15:00:00,722.68066,30.129581,485.34747,772.88,30.8,681.0
2019-08-01 16:00:00,700.553,29.792416,352.7205,738.84,30.6,484.0
2019-08-01 17:00:00,664.9707,29.419914,188.68407,668.86,30.2,268.0
2019-08-01 18:00:00,632.32825,29.048807,58.68286,633.18,29.8,71.0
2019-08-01 19:00:00,618.0279,28.907314,-14.14894,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,616.02673,28.900143,-45.523087,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,619.3931,29.09422,-52.297073,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,624.68634,29.341324,-33.37584,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,629.83673,29.332232,-35.01526,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,617.30096,29.453867,-39.2704,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,581.8382,29.505598,-13.991851,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,547.2952,29.391197,16.130007,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,529.2895,29.314066,37.51001,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,507.626,29.073462,48.043106,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,481.32767,29.098377,68.71405,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,471.97766,29.563265,164.67627,430.66,29.1,72.0
2019-08-02 07:00:00,497.33157,30.268068,330.113,446.17,29.5,269.0
2019-08-02 08:00:00,558.24,30.99533,525.5465,500.93,29.8,484.0
2019-08-02 09:00:00,611.258,31.351643,654.17267,592.43,29.9,680.0
2019-08-02 10:00:00,649.2426,32.492138,738.47516,639.37,30.0,623.0
2019-08-01 12:00:00,683.2387,31.253641,684.4298,705.2,31.1,970.00006
2019-08-01 13:00:00,713.43964,31.104458,661.27014,722.8,31.1,935.0
2019-08-01 14:00:00,727.36487,30.72191,583.6125,746.88,31.0,838.00006
2019-08-01 15:00:00,729.31165,30.267061,475.9241,772.88,30.8,681.0
2019-08-01 16:00:00,709.3543,29.885044,348.98056,738.84,30.6,484.0
2019-08-01 17:00:00,672.23126,29.528118,186.62239,668.86,30.2,268.0
2019-08-01 18:00:00,636.8067,29.186401,51.940834,633.18,29.8,71.0
2019-08-01 19:00:00,622.1413,29.00821,-17.251402,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,625.85504,28.964718,-36.21187,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,631.942,29.028389,-35.687637,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,634.214,29.26965,-40.954865,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,634.6117,29.380478,-20.45178,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,621.6232,29.405851,-31.939787,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,583.01685,29.54006,-9.002654,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,548.28516,29.529724,24.175875,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,526.5681,29.27829,41.278046,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,508.8037,29.257538,45.019775,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,486.79517,29.361248,79.53724,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,474.87402,29.864977,162.4677,430.66,29.1,72.0
2019-08-02 07:00:00,503.36386,30.712234,345.25198,446.17,29.5,269.0
2019-08-02 08:00:00,556.7436,31.3319,545.9212,500.93,29.8,484.0
2019-08-02 09:00:00,610.2275,31.62979,677.2908,592.43,29.9,680.0
2019-08-02 10:00:00,643.8002,31.735615,733.9737,639.37,30.0,623.0
2019-08-02 11:00:00,670.87604,32.829025,758.31744,625.08,30.2,943.00006
2019-08-01 13:00:00,700.4681,31.359962,674.8722,722.8,31.1,935.0
2019-08-01 14:00:00,728.6123,31.042084,599.8628,746.88,31.0,838.00006
2019-08-01 15:00:00,732.00385,30.502045,481.58783,772.88,30.8,681.0
2019-08-01 16:00:00,711.40607,30.032173,326.6743,738.84,30.6,484.0
2019-08-01 17:00:00,674.6083,29.581497,172.09387,668.86,30.2,268.0
2019-08-01 18:00:00,640.5248,29.250349,51.826027,633.18,29.8,71.0
2019-08-01 19:00:00,624.40106,29.068096,-11.329299,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,630.50214,29.045319,-28.68469,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,639.91266,29.066723,-19.810682,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,642.0026,29.227713,-21.027693,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,639.715,29.35284,-33.49756,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,623.99506,29.349365,-19.502851,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,591.8437,29.436108,-12.005614,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,552.1551,29.342955,15.036271,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,523.005,29.229147,35.222534,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,503.13486,29.043552,53.584114,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,482.71945,29.328514,78.28122,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,477.18506,30.005787,180.75323,430.66,29.1,72.0
