datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 20:00:00,538.0203,6.8613596,29.293558,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,555.9783,7.6379404,29.23258,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,575.1264,-12.916915,28.908009,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,606.8578,-5.6254263,28.896322,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,594.7396,-5.2060843,28.902159,584.62,1.006074e-06,29.0
2019-08-01 02:00:00,574.3647,51.065582,28.521023,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,531.1607,32.03485,28.304373,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,490.92862,18.59595,28.225796,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,467.1582,41.671356,28.383675,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,454.76495,98.61918,28.794453,406.57,74.0,29.2
2019-08-01 07:00:00,473.08975,215.28435,29.271896,424.41,273.0,29.8
2019-08-01 08:00:00,507.8437,364.31644,29.763416,532.13,487.0,30.6
2019-08-01 09:00:00,557.31696,506.29602,30.261042,681.93,680.0,30.9
2019-08-01 10:00:00,597.4144,590.2496,30.83145,715.13,832.0,30.9
2019-08-01 11:00:00,618.2032,590.9543,31.23239,722.52997,940.0,31.0
2019-08-01 12:00:00,625.6019,580.6662,31.209087,705.2,970.00006,31.1
2019-08-01 13:00:00,626.3379,538.71484,31.0643,722.8,935.0,31.1
2019-08-01 14:00:00,625.4896,476.18433,30.729074,746.88,838.00006,31.0
2019-08-01 15:00:00,621.77637,410.57422,30.479206,772.88,681.0,30.8
2019-08-01 16:00:00,615.36865,316.84042,30.218405,738.84,484.0,30.6
2019-08-01 17:00:00,591.42334,185.83484,30.093517,668.86,268.0,30.2
2019-08-01 18:00:00,563.12006,78.49488,29.780653,633.18,71.0,29.8
2019-08-01 19:00:00,540.4101,22.557802,29.562927,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,542.8761,15.052842,29.437323,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,548.4994,-8.4665365,29.004097,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,577.86176,-7.9880514,28.949106,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,594.7978,-13.474013,28.694103,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,603.8159,-2.2962637,28.942825,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,562.8382,-16.654844,28.804546,560.6,1.006074e-06,28.8
2019-08-01 03:00:00,535.0398,41.34874,28.503176,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,493.13422,24.031466,28.27919,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,461.30026,25.173876,28.374521,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,455.35873,94.436844,28.737787,406.57,74.0,29.2
2019-08-01 07:00:00,468.08142,205.06567,29.229725,424.41,273.0,29.8
2019-08-01 08:00:00,511.8395,361.75336,29.711012,532.13,487.0,30.6
2019-08-01 09:00:00,558.17773,503.59277,30.249094,681.93,680.0,30.9
2019-08-01 10:00:00,596.31256,588.17816,30.754799,715.13,832.0,30.9
2019-08-01 11:00:00,618.2313,598.6207,31.138142,722.52997,940.0,31.0
2019-08-01 12:00:00,619.87714,557.5059,30.955635,705.2,970.00006,31.1
2019-08-01 13:00:00,620.7197,523.2755,30.846748,722.8,935.0,31.1
2019-08-01 14:00:00,625.31744,467.24634,30.692965,746.88,838.00006,31.0
2019-08-01 15:00:00,623.15564,393.81238,30.352451,772.88,681.0,30.8
2019-08-01 16:00:00,608.57556,310.7678,30.177328,738.84,484.0,30.6
2019-08-01 17:00:00,587.38275,178.95956,29.923763,668.86,268.0,30.2
2019-08-01 18:00:00,556.24457,70.71156,29.712572,633.18,71.0,29.8
2019-08-01 19:00:00,531.06726,24.515276,29.549961,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,523.37616,-0.049788423,29.331787,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,546.2911,3.5684977,29.271002,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,562.9712,-4.4277334,28.867815,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,588.11743,2.4996195,28.804716,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,585.668,-3.5059958,28.896751,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,577.6078,4.5901957,29.04282,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,528.7283,4.930787,28.73064,511.13,1.006074e-06,28.7
2019-08-01 04:00:00,497.69208,22.893084,28.373917,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,462.82693,19.856615,28.289997,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,446.47852,66.3813,28.617252,406.57,74.0,29.2
2019-08-01 07:00:00,465.41855,190.7455,29.08324,424.41,273.0,29.8
2019-08-01 08:00:00,503.59695,347.85977,29.57402,532.13,487.0,30.6
2019-08-01 09:00:00,556.0337,502.516,30.103792,681.93,680.0,30.9
2019-08-01 10:00:00,595.3496,589.07336,30.700182,715.13,832.0,30.9
2019-08-01 11:00:00,615.77765,604.1902,31.070936,722.52997,940.0,31.0
2019-08-01 12:00:00,619.5294,586.51904,30.997656,705.2,970.00006,31.1
2019-08-01 13:00:00,620.4881,534.8436,30.78976,722.8,935.0,31.1
2019-08-01 14:00:00,624.1034,471.63785,30.643202,746.88,838.00006,31.0
2019-08-01 15:00:00,622.0814,397.0293,30.455252,772.88,681.0,30.8
2019-08-01 16:00:00,612.7892,305.30225,30.081814,738.84,484.0,30.6
2019-08-01 17:00:00,583.97546,183.0575,29.904192,668.86,268.0,30.2
2019-08-01 18:00:00,550.9527,66.65515,29.564987,633.18,71.0,29.8
2019-08-01 19:00:00,516.9499,15.649354,29.302631,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,514.28894,10.066194,29.355993,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,527.4214,-5.141494,29.141071,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,562.20966,-3.1679525,29.095861,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,580.12933,2.6345072,28.764225,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,582.44855,10.957978,28.9336,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,563.12274,1.2644205,28.918804,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,541.70856,9.971238,28.892689,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,493.73315,20.000414,28.462456,478.69,1.006074e-06,28.7
2019-08-01 05:00:00,470.73883,18.62166,28.374895,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,451.39105,58.48809,28.51668,406.57,74.0,29.2
2019-08-01 07:00:00,458.743,162.04419,28.973866,424.41,273.0,29.8
2019-08-01 08:00:00,500.86127,328.8157,29.471561,532.13,487.0,30.6
2019-08-01 09:00:00,551.9456,488.0579,30.007984,681.93,680.0,30.9
2019-08-01 10:00:00,594.64813,592.48303,30.552526,715.13,832.0,30.9
2019-08-01 11:00:00,616.8169,604.2235,30.965235,722.52997,940.0,31.0
2019-08-01 12:00:00,617.83014,574.3861,30.80655,705.2,970.00006,31.1
2019-08-01 13:00:00,613.95416,537.8297,30.632097,722.8,935.0,31.1
2019-08-01 14:00:00,623.4514,478.80014,30.488503,746.88,838.00006,31.0
2019-08-01 15:00:00,623.83295,402.6555,30.280556,772.88,681.0,30.8
2019-08-01 16:00:00,612.61005,309.18265,30.133913,738.84,484.0,30.6
2019-08-01 17:00:00,592.3049,189.34732,29.817928,668.86,268.0,30.2
2019-08-01 18:00:00,557.3091,70.714386,29.581333,633.18,71.0,29.8
2019-08-01 19:00:00,525.12994,8.020814,29.320547,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,504.87198,-6.2305136,29.118156,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,524.24927,1.4705362,29.259321,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,547.73535,-7.732543,28.963451,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,582.0273,-4.8655233,28.938795,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,585.48065,-3.745223,28.999632,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,568.4787,5.828233,29.002008,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,536.39185,3.50879,28.832287,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,512.2619,10.652543,28.81548,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,470.06586,25.751925,28.441294,466.18,1.006074e-06,28.6
2019-08-01 06:00:00,455.95703,55.512306,28.80159,406.57,74.0,29.2
2019-08-01 07:00:00,462.15338,152.6086,29.064102,424.41,273.0,29.8
2019-08-01 08:00:00,494.80173,309.00394,29.564177,532.13,487.0,30.6
2019-08-01 09:00:00,546.38495,479.33658,30.106144,681.93,680.0,30.9
2019-08-01 10:00:00,590.554,585.43427,30.676748,715.13,832.0,30.9
2019-08-01 11:00:00,609.85095,603.5575,31.032879,722.52997,940.0,31.0
2019-08-01 12:00:00,612.0718,589.6492,30.938925,705.2,970.00006,31.1
2019-08-01 13:00:00,610.55,552.3541,30.687056,722.8,935.0,31.1
2019-08-01 14:00:00,613.3259,494.98053,30.559233,746.88,838.00006,31.0
2019-08-01 15:00:00,620.661,420.2026,30.48743,772.88,681.0,30.8
2019-08-01 16:00:00,613.46344,317.29935,30.225008,738.84,484.0,30.6
2019-08-01 17:00:00,593.44214,192.24602,30.092136,668.86,268.0,30.2
2019-08-01 18:00:00,563.9382,79.41462,29.762575,633.18,71.0,29.8
2019-08-01 19:00:00,530.195,11.851579,29.533733,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,514.1431,-1.3317099,29.473753,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,514.7066,-3.534133,29.267805,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,548.39294,1.1447,29.366661,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,574.9448,-2.3498526,29.032852,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,589.00323,2.7428446,29.245293,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,570.21313,5.115739,29.194904,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,537.7756,17.727495,29.043394,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,503.44165,13.545777,28.900234,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,480.88232,25.62485,28.976463,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,439.76935,53.18818,28.58437,434.36,1.006074e-06,28.6
2019-08-01 07:00:00,468.3095,133.03282,29.157791,424.41,273.0,29.8
2019-08-01 08:00:00,494.13623,282.00613,29.486397,532.13,487.0,30.6
2019-08-01 09:00:00,539.2448,454.34094,30.034458,681.93,680.0,30.9
2019-08-01 10:00:00,582.9191,573.29626,30.572624,715.13,832.0,30.9
2019-08-01 11:00:00,608.0575,597.12036,30.952002,722.52997,940.0,31.0
2019-08-01 12:00:00,605.8843,563.2252,30.825962,705.2,970.00006,31.1
2019-08-01 13:00:00,600.9176,535.8216,30.621885,722.8,935.0,31.1
2019-08-01 14:00:00,608.5975,496.01553,30.413155,746.88,838.00006,31.0
2019-08-01 15:00:00,613.7533,429.12805,30.340181,772.88,681.0,30.8
2019-08-01 16:00:00,615.09515,332.7629,30.3558,738.84,484.0,30.6
2019-08-01 17:00:00,596.8919,196.48788,30.105068,668.86,268.0,30.2
2019-08-01 18:00:00,571.6719,72.74156,29.867369,633.18,71.0,29.8
2019-08-01 19:00:00,541.12024,12.491746,29.621756,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,516.1528,-5.993972,29.438656,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,520.83594,10.555451,29.445742,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,531.4477,12.6984415,29.100357,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,563.28235,14.071748,29.082186,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,574.944,-11.2303915,28.968805,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,568.0833,-4.479293,29.120804,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,532.68494,0.051514678,28.904936,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,500.15677,5.338578,28.774239,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,468.1709,8.657334,28.732443,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,443.98962,41.092545,28.942562,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,412.19318,93.12769,28.789194,430.66,72.0,29.1
2019-08-01 08:00:00,503.40005,274.24454,29.606756,532.13,487.0,30.6
2019-08-01 09:00:00,543.535,472.3846,30.019243,681.93,680.0,30.9
2019-08-01 10:00:00,588.97,615.1481,30.607779,715.13,832.0,30.9
2019-08-01 11:00:00,620.294,669.16486,31.097593,722.52997,940.0,31.0
2019-08-01 12:00:00,633.5939,652.0211,31.170044,705.2,970.00006,31.1
2019-08-01 13:00:00,630.3668,583.4634,31.0652,722.8,935.0,31.1
2019-08-01 14:00:00,629.25195,510.82077,30.861732,746.88,838.00006,31.0
2019-08-01 15:00:00,631.3169,438.5388,30.616539,772.88,681.0,30.8
2019-08-01 16:00:00,630.2554,340.38348,30.369238,738.84,484.0,30.6
2019-08-01 17:00:00,616.7579,202.7506,30.283564,668.86,268.0,30.2
2019-08-01 18:00:00,586.556,68.9402,29.925098,633.18,71.0,29.8
2019-08-01 19:00:00,555.82404,-11.239684,29.600098,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,536.285,-16.024336,29.572279,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,530.47455,-13.003448,29.384443,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,552.03265,-0.7351369,29.29013,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,568.3395,8.283555,28.927893,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,581.09607,-19.231169,29.058031,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,566.87946,-57.27449,28.981462,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,537.6423,-42.867783,28.94068,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,501.95242,-37.870544,28.706587,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,474.44586,-29.03462,28.658834,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,445.73727,8.62259,28.801289,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,423.20352,93.445045,29.30983,430.66,72.0,29.1
2019-08-02 07:00:00,428.54953,244.98654,29.909342,446.17,269.0,29.5
2019-08-01 09:00:00,572.9884,495.06967,30.208422,681.93,680.0,30.9
2019-08-01 10:00:00,628.14105,673.1413,30.704222,715.13,832.0,30.9
2019-08-01 11:00:00,663.1174,713.9213,31.237535,722.52997,940.0,31.0
2019-08-01 12:00:00,678.1895,685.86505,31.431961,705.2,970.00006,31.1
2019-08-01 13:00:00,684.76276,629.1805,31.38939,722.8,935.0,31.1
2019-08-01 14:00:00,678.0481,529.17236,31.252724,746.88,838.00006,31.0
2019-08-01 15:00:00,667.9097,426.44583,30.962173,772.88,681.0,30.8
2019-08-01 16:00:00,655.8129,326.542,30.600338,738.84,484.0,30.6
2019-08-01 17:00:00,636.80817,196.6562,30.207722,668.86,268.0,30.2
2019-08-01 18:00:00,602.66693,54.631783,29.842274,633.18,71.0,29.8
2019-08-01 19:00:00,565.28894,-13.864455,29.570395,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,545.1422,-29.861341,29.537144,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,544.4585,-7.219329,29.682508,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,552.8072,-3.6533804,29.387993,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,576.94293,-14.673217,29.229582,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,578.49445,-51.758224,29.010735,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,569.5981,-67.83327,29.1369,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,528.7193,-57.593292,28.953833,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,496.3137,-43.038315,28.901056,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,464.57053,-54.965927,28.48761,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,437.04355,-29.965605,28.68837,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,418.61774,92.43854,29.447004,430.66,72.0,29.1
2019-08-02 07:00:00,425.7559,283.68823,30.727835,446.17,269.0,29.5
2019-08-02 08:00:00,492.45636,491.46802,31.210516,500.93,484.0,29.8
2019-08-01 10:00:00,660.2387,656.0615,30.681913,715.13,832.0,30.9
2019-08-01 11:00:00,704.41766,731.3334,30.969532,722.52997,940.0,31.0
2019-08-01 12:00:00,723.27954,691.4692,31.17454,705.2,970.00006,31.1
2019-08-01 13:00:00,725.8709,619.36896,31.304577,722.8,935.0,31.1
2019-08-01 14:00:00,726.81824,538.714,31.10178,746.88,838.00006,31.0
2019-08-01 15:00:00,712.7108,435.2647,30.833258,772.88,681.0,30.8
2019-08-01 16:00:00,693.38794,320.15237,30.427233,738.84,484.0,30.6
2019-08-01 17:00:00,663.3086,188.5625,29.991623,668.86,268.0,30.2
2019-08-01 18:00:00,622.8682,55.6222,29.533554,633.18,71.0,29.8
2019-08-01 19:00:00,582.4871,-21.891249,29.213078,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,562.965,-15.620055,29.27318,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,560.0719,-5.5198355,29.289898,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,576.43396,-8.993163,29.3201,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,592.7677,-4.5015097,29.143024,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,595.595,-35.879852,29.22657,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,564.309,-83.99347,28.92397,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,538.36743,-74.21919,29.014519,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,497.6652,-43.712326,28.79398,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,463.86923,-30.83,28.580008,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,432.77283,-14.383834,28.20837,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,418.07263,65.730515,28.92844,430.66,72.0,29.1
2019-08-02 07:00:00,434.16025,256.05728,29.697079,446.17,269.0,29.5
2019-08-02 08:00:00,497.8642,466.04056,30.43029,500.93,484.0,29.8
2019-08-02 09:00:00,580.8545,616.46075,30.76168,592.43,680.0,29.9
2019-08-01 11:00:00,711.7841,728.13574,30.928875,722.52997,940.0,31.0
2019-08-01 12:00:00,736.2114,714.42035,30.983967,705.2,970.00006,31.1
2019-08-01 13:00:00,742.7957,631.23615,31.0957,722.8,935.0,31.1
2019-08-01 14:00:00,739.738,533.57654,31.069271,746.88,838.00006,31.0
2019-08-01 15:00:00,736.494,426.82907,30.718779,772.88,681.0,30.8
2019-08-01 16:00:00,715.9947,306.93344,30.395584,738.84,484.0,30.6
2019-08-01 17:00:00,683.30963,169.17352,30.015676,668.86,268.0,30.2
2019-08-01 18:00:00,638.8487,41.90512,29.488405,633.18,71.0,29.8
2019-08-01 19:00:00,599.6122,-10.510543,29.195494,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,578.3868,-16.18498,29.17346,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,574.6962,3.259431,29.235546,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,579.818,0.30401713,29.162092,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,603.4721,-10.3605795,29.179173,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,598.27185,-27.123228,29.119207,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,578.9801,-52.08252,29.210678,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,541.0218,-74.12558,28.938047,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,511.98325,-59.588593,28.884012,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,483.95782,-45.21808,28.498674,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,450.7006,-19.002775,28.5507,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,431.15857,62.633766,28.876451,430.66,72.0,29.1
2019-08-02 07:00:00,444.15274,218.61418,29.911524,446.17,269.0,29.5
2019-08-02 08:00:00,504.66086,415.69025,30.453663,500.93,484.0,29.8
2019-08-02 09:00:00,572.86426,562.3499,30.724237,592.43,680.0,29.9
2019-08-02 10:00:00,617.1985,631.1307,30.92886,639.37,623.0,30.0
2019-08-01 12:00:00,731.1983,737.0037,30.754251,705.2,970.00006,31.1
2019-08-01 13:00:00,741.96173,653.61505,30.82562,722.8,935.0,31.1
2019-08-01 14:00:00,741.32336,531.70013,30.732872,746.88,838.00006,31.0
2019-08-01 15:00:00,735.43933,412.35092,30.584623,772.88,681.0,30.8
2019-08-01 16:00:00,725.50085,287.2531,30.17123,738.84,484.0,30.6
2019-08-01 17:00:00,688.083,147.72363,29.912514,668.86,268.0,30.2
2019-08-01 18:00:00,640.9328,33.21837,29.427078,633.18,71.0,29.8
2019-08-01 19:00:00,605.69006,-13.603454,29.065872,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,589.18475,-2.4378958,29.083227,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,585.3601,2.1600046,29.087149,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,593.2318,1.0521555,29.037191,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,602.2649,-5.0723104,29.047016,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,596.25037,-12.5758505,29.088343,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,569.3142,-32.038467,29.009361,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,545.82983,-35.211853,28.980488,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,514.94037,-39.36908,28.82731,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,487.23123,-25.709318,28.653225,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,461.58694,-6.0266867,28.477512,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,441.43054,57.44409,29.097149,430.66,72.0,29.1
2019-08-02 07:00:00,448.18042,206.83792,29.623251,446.17,269.0,29.5
2019-08-02 08:00:00,496.54446,373.79208,30.274626,500.93,484.0,29.8
2019-08-02 09:00:00,563.8148,504.3221,30.68723,592.43,680.0,29.9
2019-08-02 10:00:00,611.1112,591.3313,30.904516,639.37,623.0,30.0
2019-08-02 11:00:00,638.19244,619.82983,31.216465,625.08,943.00006,30.2
2019-08-01 13:00:00,733.6184,698.15155,30.59287,722.8,935.0,31.1
2019-08-01 14:00:00,734.4285,550.9927,30.563074,746.88,838.00006,31.0
2019-08-01 15:00:00,728.1573,398.8165,30.295494,772.88,681.0,30.8
2019-08-01 16:00:00,714.0115,254.99362,30.09359,738.84,484.0,30.6
2019-08-01 17:00:00,681.377,124.67481,29.617857,668.86,268.0,30.2
2019-08-01 18:00:00,636.2492,19.972567,29.239124,633.18,71.0,29.8
2019-08-01 19:00:00,602.75415,-12.38539,28.930515,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,592.2445,-3.8861532,28.967117,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,592.7988,16.398775,29.053192,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,596.6191,9.931169,29.048937,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,610.307,1.5540476,29.012087,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,595.5599,-7.452239,28.912577,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,571.0909,-14.841674,29.01276,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,540.96564,-16.351744,28.863708,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,510.13742,-22.640852,28.794506,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,480.4081,-22.542067,28.55423,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,453.3753,16.44861,28.675308,434.36,1.006074e-06,28.6
