pred,true
21.96361,1.006074e-06
607.62823,584.62
28.768225,29.0
36.858276,1.006074e-06
609.2979,560.6
28.590553,28.8
65.00742,1.006074e-06
508.98563,493.74
28.93124,28.7
1.1069803,1.006074e-06
480.107,464.62
28.79772,28.7
-24.013746,1.006074e-06
458.57858,430.15
28.931543,28.7
11.048585,1.006074e-06
458.73572,406.57
29.357431,29.2
95.69736,74.0
476.36047,424.41
29.94441,29.8
220.25789,273.0
513.671,532.13
30.614109,30.6
367.87378,487.0
566.0297,681.93
31.14385,30.9
517.5537,680.0
628.34064,715.13
31.647316,30.9
656.5706,832.0
675.87726,722.52997
31.781927,31.0
726.6325,940.0
696.01447,705.2
31.71446,31.1
727.39996,970.00006
704.2753,722.8
31.536674,31.1
685.15906,935.0
710.96014,746.88
31.342628,31.0
600.727,838.00006
704.50366,772.88
31.024136,30.8
501.31104,681.0
692.3258,738.84
30.732048,30.6
389.91934,484.0
669.0399,668.86
30.236435,30.2
259.4253,268.0
639.1018,633.18
29.734598,29.8
133.19188,71.0
608.2496,574.52
29.348244,29.6
56.05497,1.006074e-06
599.1541,581.84
29.031313,29.5
16.70772,1.006074e-06
604.2064,550.53
28.899235,29.5
4.9519815,1.006074e-06
617.2196,561.69
28.856905,29.3
15.035371,1.006074e-06
623.6157,565.19
28.852844,29.2
33.58307,1.006074e-06
607.7418,584.62
28.687534,29.0
36.029114,1.006074e-06
580.6464,560.6
28.669722,28.8
45.375397,1.006074e-06
572.6591,511.13
28.5248,28.7
62.863655,1.006074e-06
476.45593,464.62
28.754328,28.7
-16.751036,1.006074e-06
464.32156,430.15
28.926498,28.7
-0.5211019,1.006074e-06
459.1224,406.57
29.34594,29.2
84.7438,74.0
478.41367,424.41
29.965622,29.8
211.29205,273.0
515.3112,532.13
30.578505,30.6
354.3464,487.0
568.00806,681.93
31.14813,30.9
505.00775,680.0
627.6241,715.13
31.63111,30.9
643.79834,832.0
675.7969,722.52997
31.820988,31.0
729.437,940.0
701.07166,705.2
31.666647,31.1
727.06995,970.00006
708.9793,722.8
31.601297,31.1
687.48584,935.0
714.0057,746.88
31.39583,31.0
611.5777,838.00006
710.5984,772.88
31.133623,30.8
506.49606,681.0
696.2903,738.84
30.735287,30.6
388.85324,484.0
671.08484,668.86
30.319729,30.2
263.40668,268.0
638.6136,633.18
29.79528,29.8
141.12701,71.0
608.25287,574.52
29.349316,29.6
50.826385,1.006074e-06
592.854,581.84
29.102514,29.5
14.532914,1.006074e-06
601.4077,550.53
28.922009,29.5
6.0508738,1.006074e-06
614.6796,561.69
28.886734,29.3
17.55234,1.006074e-06
623.187,565.19
28.834068,29.2
34.83937,1.006074e-06
606.1615,584.62
28.656616,29.0
35.97513,1.006074e-06
583.0945,560.6
28.611715,28.8
41.70453,1.006074e-06
547.17474,511.13
28.552769,28.7
42.504684,1.006074e-06
531.4953,478.69
28.401508,28.7
43.981064,1.006074e-06
455.73676,430.15
28.849916,28.7
3.7469797,1.006074e-06
465.81378,406.57
29.341251,29.2
75.5861,74.0
481.48535,424.41
29.98215,29.8
203.09413,273.0
518.8405,532.13
30.59796,30.6
347.14185,487.0
570.7393,681.93
31.124798,30.9
496.58823,680.0
629.6882,715.13
31.604227,30.9
630.6125,832.0
674.9312,722.52997
31.814524,31.0
720.03406,940.0
700.328,705.2
31.695723,31.1
730.9257,970.00006
713.329,722.8
31.55942,31.1
687.394,935.0
717.4524,746.88
31.42839,31.0
609.53485,838.00006
715.2213,772.88
31.181192,30.8
515.78455,681.0
700.44,738.84
30.817621,30.6
391.44556,484.0
677.10284,668.86
30.342194,30.2
260.97815,268.0
641.36414,633.18
29.873167,29.8
147.15378,71.0
609.1972,574.52
29.426682,29.6
53.987114,1.006074e-06
590.68024,581.84
29.08232,29.5
-3.0730886,1.006074e-06
593.7122,550.53
28.972942,29.5
-2.872573,1.006074e-06
611.9931,561.69
28.876926,29.3
14.054948,1.006074e-06
623.3921,565.19
28.854889,29.2
38.21527,1.006074e-06
605.686,584.62
28.630714,29.0
35.22505,1.006074e-06
584.2322,560.6
28.562185,28.8
39.18663,1.006074e-06
551.2977,511.13
28.514967,28.7
38.688614,1.006074e-06
514.34705,478.69
28.445738,28.7
36.401688,1.006074e-06
477.53616,466.18
28.209122,28.6
21.210558,1.006074e-06
448.35898,406.57
29.220505,29.2
82.7277,74.0
484.7987,424.41
29.976698,29.8
201.8846,273.0
521.2997,532.13
30.633766,30.6
343.6825,487.0
573.8836,681.93
31.15809,30.9
492.19897,680.0
631.8338,715.13
31.601246,30.9
626.3375,832.0
678.3774,722.52997
31.788513,31.0
712.47,940.0
701.2056,705.2
31.70154,31.1
725.41724,970.00006
715.14105,722.8
31.537905,31.1
691.76025,935.0
722.37146,746.88
31.425116,31.0
614.1022,838.00006
719.63934,772.88
31.13782,30.8
509.86716,681.0
707.618,738.84
30.820393,30.6
398.73883,484.0
679.56903,668.86
30.298847,30.2
262.41138,268.0
647.90826,633.18
29.844942,29.8
140.35963,71.0
610.0317,574.52
29.393839,29.6
58.80374,1.006074e-06
589.7767,581.84
29.081923,29.5
-3.6233358,1.006074e-06
588.08105,550.53
28.898613,29.5
-27.538145,1.006074e-06
601.5791,561.69
28.877735,29.3
4.753785,1.006074e-06
618.58704,565.19
28.871067,29.2
46.846237,1.006074e-06
603.54175,584.62
28.702692,29.0
51.877937,1.006074e-06
581.20154,560.6
28.616875,28.8
59.728798,1.006074e-06
549.8235,511.13
28.55498,28.7
57.502716,1.006074e-06
513.3449,478.69
28.531933,28.7
56.551323,1.006074e-06
478.6358,466.18
28.495668,28.6
57.051903,1.006074e-06
433.8993,434.36
28.313917,28.6
55.27549,1.006074e-06
464.0346,424.41
29.807074,29.8
220.9847,273.0
520.64777,532.13
30.53994,30.6
345.28607,487.0
572.363,681.93
31.084509,30.9
485.2186,680.0
629.45544,715.13
31.557749,30.9
619.00006,832.0
673.0703,722.52997
31.72894,31.0
706.1959,940.0
699.6845,705.2
31.670977,31.1
724.4497,970.00006
714.2449,722.8
31.577576,31.1
695.9876,935.0
727.9738,746.88
31.420341,31.0
628.7962,838.00006
723.6765,772.88
31.224226,30.8
524.79065,681.0
710.94037,738.84
30.782518,30.6
391.50922,484.0
684.58923,668.86
30.349863,30.2
267.3252,268.0
649.763,633.18
29.803404,29.8
145.80972,71.0
616.78986,574.52
29.378805,29.6
55.13542,1.006074e-06
590.4633,581.84
29.041641,29.5
10.707902,1.006074e-06
588.6428,550.53
28.867727,29.5
-15.225982,1.006074e-06
600.8798,561.69
28.778975,29.3
-6.5917654,1.006074e-06
615.61273,565.19
28.782373,29.2
45.03943,1.006074e-06
605.0722,584.62
28.70516,29.0
66.98765,1.006074e-06
587.43317,560.6
28.672384,28.8
93.381424,1.006074e-06
553.78394,511.13
28.604195,28.7
102.888985,1.006074e-06
518.67456,478.69
28.57909,28.7
101.112976,1.006074e-06
482.90146,466.18
28.589254,28.6
101.52852,1.006074e-06
452.28735,434.36
28.65755,28.6
117.11443,1.006074e-06
413.82126,430.66
28.79386,29.1
145.8814,72.0
513.359,532.13
30.47964,30.6
409.30334,487.0
574.3846,681.93
31.083338,30.9
496.17877,680.0
628.38275,715.13
31.540628,30.9
618.4165,832.0
670.84875,722.52997
31.784073,31.0
712.74304,940.0
697.5055,705.2
31.737616,31.1
733.5134,970.00006
715.3001,722.8
31.734455,31.1
714.9156,935.0
729.4925,746.88
31.555145,31.0
643.1454,838.00006
736.32983,772.88
31.315428,30.8
545.2522,681.0
714.95074,738.84
30.89664,30.6
404.80472,484.0
685.1825,668.86
30.309423,30.2
256.04227,268.0
650.8437,633.18
29.857285,29.8
144.70294,71.0
619.9966,574.52
29.405481,29.6
63.54283,1.006074e-06
599.93475,581.84
29.103037,29.5
8.818833,1.006074e-06
592.1647,550.53
28.923883,29.5
1.5222788,1.006074e-06
605.9751,561.69
28.853563,29.3
14.466157,1.006074e-06
619.2301,565.19
28.779734,29.2
49.276062,1.006074e-06
608.95874,584.62
28.714819,29.0
70.47558,1.006074e-06
593.61017,560.6
28.660473,28.8
100.04219,1.006074e-06
561.3756,511.13
28.599888,28.7
130.13008,1.006074e-06
518.9978,478.69
28.517693,28.7
140.70654,1.006074e-06
479.56348,466.18
28.54997,28.6
136.50195,1.006074e-06
443.64096,434.36
28.650042,28.6
149.20949,1.006074e-06
419.08694,430.66
29.015554,29.1
216.81268,72.0
441.70074,446.17
29.55151,29.5
340.52658,269.0
601.6782,681.93
31.070637,30.9
588.33496,680.0
643.3088,715.13
31.633522,30.9
633.8804,832.0
682.08496,722.52997
31.808731,31.0
706.5059,940.0
704.0126,705.2
31.822231,31.1
729.7986,970.00006
718.67206,722.8
31.747084,31.1
702.4071,935.0
726.8727,746.88
31.67389,31.0
641.47986,838.00006
730.288,772.88
31.338076,30.8
534.7336,681.0
723.5306,738.84
30.93039,30.6
401.22363,484.0
686.1074,668.86
30.289576,30.2
246.5159,268.0
650.00916,633.18
29.80475,29.8
135.90123,71.0
622.37775,574.52
29.434128,29.6
79.93735,1.006074e-06
607.9519,581.84
29.210636,29.5
42.410385,1.006074e-06
598.3472,550.53
29.005796,29.5
16.692156,1.006074e-06
604.0573,561.69
28.905989,29.3
27.342089,1.006074e-06
618.6754,565.19
28.816046,29.2
54.90638,1.006074e-06
609.64905,584.62
28.761248,29.0
71.159195,1.006074e-06
584.65753,560.6
28.681526,28.8
99.578804,1.006074e-06
548.66205,511.13
28.641676,28.7
125.33926,1.006074e-06
504.30188,478.69
28.567488,28.7
157.48894,1.006074e-06
459.5625,466.18
28.512444,28.6
158.81723,1.006074e-06
426.99304,434.36
28.718328,28.6
162.37378,1.006074e-06
413.1852,430.66
29.11686,29.1
232.6484,72.0
432.3637,446.17
29.855707,29.5
369.6549,269.0
502.47162,500.93
30.951342,29.8
567.5012,484.0
691.45044,715.13
31.493887,30.9
692.5246,832.0
702.902,722.52997
31.950356,31.0
716.6999,940.0
716.89233,705.2
31.902264,31.1
728.2405,970.00006
724.5263,722.8
31.797438,31.1
696.9281,935.0
733.0171,746.88
31.647797,31.0
629.8571,838.00006
728.8459,772.88
31.39767,30.8
533.03064,681.0
718.25433,738.84
30.89499,30.6
392.9915,484.0
693.59515,668.86
30.322523,30.2
243.9822,268.0
656.6534,633.18
29.74056,29.8
126.70265,71.0
629.02673,574.52
29.406727,29.6
87.099,1.006074e-06
616.0969,581.84
29.202446,29.5
69.04715,1.006074e-06
607.2156,550.53
29.13997,29.5
53.68119,1.006074e-06
607.3952,561.69
29.026243,29.3
33.25197,1.006074e-06
617.47504,565.19
28.926723,29.2
51.640457,1.006074e-06
614.24255,584.62
28.828245,29.0
69.28625,1.006074e-06
583.8751,560.6
28.812666,28.8
100.16722,1.006074e-06
536.8384,511.13
28.754679,28.7
127.90577,1.006074e-06
485.78326,478.69
28.701208,28.7
147.81743,1.006074e-06
437.56564,466.18
28.639475,28.6
170.75168,1.006074e-06
408.51743,434.36
28.833584,28.6
189.68573,1.006074e-06
412.5318,430.66
29.396532,29.1
262.52237,72.0
453.71173,446.17
30.121145,29.5
396.9873,269.0
519.69714,500.93
30.859564,29.8
536.1059,484.0
589.8856,592.43
31.340216,29.9
636.08527,680.0
708.12494,722.52997
31.794643,31.0
775.3155,940.0
726.8897,705.2
32.251976,31.1
779.04065,970.00006
736.02216,722.8
32.118866,31.1
742.7636,935.0
743.7911,746.88
31.860716,31.0
660.4887,838.00006
741.54956,772.88
31.537045,30.8
550.6098,681.0
723.10144,738.84
31.002888,30.6
403.0884,484.0
690.4211,668.86
30.33101,30.2
238.1806,268.0
653.4084,633.18
29.824728,29.8
128.50514,71.0
632.5002,574.52
29.489784,29.6
91.29791,1.006074e-06
620.7629,581.84
29.249504,29.5
85.160225,1.006074e-06
614.1553,550.53
29.178041,29.5
69.13739,1.006074e-06
606.28485,561.69
29.129541,29.3
50.06482,1.006074e-06
619.538,565.19
29.067999,29.2
26.170656,1.006074e-06
612.9833,584.62
28.884426,29.0
55.898094,1.006074e-06
585.8743,560.6
28.75809,28.8
68.11246,1.006074e-06
537.3543,511.13
28.69967,28.7
94.96784,1.006074e-06
484.18295,478.69
28.66075,28.7
129.03452,1.006074e-06
441.60858,466.18
28.72076,28.6
153.96706,1.006074e-06
421.90555,434.36
28.99596,28.6
193.25891,1.006074e-06
436.6695,430.66
29.582365,29.1
286.3223,72.0
477.0989,446.17
30.244278,29.5
409.976,269.0
530.84393,500.93
30.850328,29.8
530.55743,484.0
583.7993,592.43
31.31388,29.9
619.91327,680.0
616.2655,639.37
31.549583,30.0
666.721,623.0
711.65906,705.2
32.018517,31.1
822.8298,970.00006
735.32007,722.8
32.36669,31.1
786.0012,935.0
742.9759,746.88
32.120594,31.0
700.55804,838.00006
742.356,772.88
31.64317,30.8
567.1361,681.0
719.90564,738.84
31.076101,30.6
408.63547,484.0
685.88727,668.86
30.362556,30.2
247.85477,268.0
653.84534,633.18
29.9217,29.8
146.1034,71.0
633.137,574.52
29.621847,29.6
108.825745,1.006074e-06
629.6156,581.84
29.440548,29.5
99.0155,1.006074e-06
621.828,550.53
29.226812,29.5
82.710945,1.006074e-06
616.5193,561.69
29.18844,29.3
58.881973,1.006074e-06
617.44257,565.19
29.191452,29.2
43.748474,1.006074e-06
620.86017,584.62
29.04361,29.0
32.645935,1.006074e-06
588.7314,560.6
28.834196,28.8
63.528824,1.006074e-06
543.6689,511.13
28.7236,28.7
75.44577,1.006074e-06
492.73563,478.69
28.623734,28.7
103.30556,1.006074e-06
448.17773,466.18
28.612257,28.6
134.99373,1.006074e-06
425.13412,434.36
28.91379,28.6
177.76398,1.006074e-06
436.9221,430.66
29.498636,29.1
262.17023,72.0
479.82043,446.17
30.23224,29.5
401.36136,269.0
534.55334,500.93
30.82974,29.8
528.92377,484.0
582.7286,592.43
31.30975,29.9
623.75525,680.0
620.078,639.37
31.62077,30.0
679.0794,623.0
643.6371,625.08
31.802378,30.2
717.49976,943.00006
708.502,722.8
32.156307,31.1
834.73773,935.0
733.77856,746.88
32.23772,31.0
725.21,838.00006
728.84705,772.88
31.714624,30.8
584.56903,681.0
708.2459,738.84
31.058914,30.6
399.64825,484.0
671.65137,668.86
30.433477,30.2
248.6464,268.0
649.99023,633.18
29.987932,29.8
158.14447,71.0
636.7653,574.52
29.735023,29.6
126.257065,1.006074e-06
631.60266,581.84
29.537926,29.5
112.829605,1.006074e-06
629.43445,550.53
29.40555,29.5
94.3224,1.006074e-06
619.686,561.69
29.194412,29.3
64.36312,1.006074e-06
619.5905,565.19
29.234709,29.2
40.04451,1.006074e-06
619.44794,584.62
29.150091,29.0
44.683365,1.006074e-06
594.98303,560.6
29.02572,28.8
40.829666,1.006074e-06
548.1878,511.13
28.817575,28.7
76.81364,1.006074e-06
503.25708,478.69
28.74845,28.7
101.68168,1.006074e-06
462.57666,466.18
28.727047,28.6
130.19473,1.006074e-06
434.99857,434.36
28.871708,28.6
168.50856,1.006074e-06
436.8545,430.66
29.413498,29.1
257.78607,72.0
476.2268,446.17
30.098568,29.5
378.5649,269.0
531.769,500.93
30.782764,29.8
513.0841,484.0
583.2043,592.43
31.267199,29.9
616.7184,680.0
618.8095,639.37
31.607767,30.0
684.40015,623.0
642.63916,625.08
31.812256,30.2
713.92847,943.00006
658.6429,626.25
32.089092,30.4
744.0047,780.00006
724.70264,746.88
32.174324,31.0
774.0258,838.00006
719.4016,772.88
31.742796,30.8
571.9069,681.0
696.18054,738.84
31.021229,30.6
405.58423,484.0
668.64594,668.86
30.488523,30.2
253.73048,268.0
647.11316,633.18
30.10212,29.8
166.25291,71.0
640.84283,574.52
29.797262,29.6
129.58427,1.006074e-06
637.3174,581.84
29.56195,29.5
115.95591,1.006074e-06
633.4335,550.53
29.435545,29.5
98.05868,1.006074e-06
627.59686,561.69
29.280663,29.3
69.91852,1.006074e-06
621.0001,565.19
29.177546,29.2
43.278625,1.006074e-06
623.1322,584.62
29.159222,29.0
30.900164,1.006074e-06
595.79083,560.6
29.078218,28.8
49.41336,1.006074e-06
553.22906,511.13
28.939615,28.7
56.443703,1.006074e-06
508.9683,478.69
28.825253,28.7
97.161316,1.006074e-06
473.66678,466.18
28.841871,28.6
132.52045,1.006074e-06
444.56836,434.36
29.031076,28.6
171.86295,1.006074e-06
435.95618,430.66
29.44161,29.1
249.74194,72.0
469.96698,446.17
30.136703,29.5
388.26453,269.0
528.46484,500.93
30.776335,29.8
510.7111,484.0
579.95306,592.43
31.305887,29.9
610.07654,680.0
615.877,639.37
31.65724,30.0
676.25275,623.0
638.6116,625.08
31.86336,30.2
715.2169,943.00006
654.3152,626.25
31.95018,30.4
722.44135,780.00006
671.5684,652.2
32.20217,30.5
731.9381,939.0
737.7315,772.88
32.00716,30.8
642.95386,681.0
698.7664,738.84
31.102974,30.6
387.90076,484.0
670.8931,668.86
30.47184,30.2
256.2358,268.0
652.22766,633.18
30.155657,29.8
170.70992,71.0
644.2409,574.52
29.872967,29.6
130.67383,1.006074e-06
644.20624,581.84
29.617104,29.5
111.73977,1.006074e-06
639.53613,550.53
29.419525,29.5
93.994225,1.006074e-06
631.77484,561.69
29.312996,29.3
69.16076,1.006074e-06
627.30554,565.19
29.195229,29.2
45.080963,1.006074e-06
628.38196,584.62
29.095196,29.0
28.758242,1.006074e-06
595.01117,560.6
29.053558,28.8
34.936234,1.006074e-06
554.16486,511.13
28.962444,28.7
54.815666,1.006074e-06
512.5529,478.69
28.862568,28.7
75.07636,1.006074e-06
478.83124,466.18
28.897558,28.6
122.034775,1.006074e-06
456.65637,434.36
29.094538,28.6
170.41162,1.006074e-06
445.6451,430.66
29.573515,29.1
250.91792,72.0
465.1373,446.17
30.225443,29.5
385.41226,269.0
527.08453,500.93
30.9401,29.8
533.336,484.0
583.53455,592.43
31.408806,29.9
622.3371,680.0
617.2809,639.37
31.748009,30.0
680.8662,623.0
636.6387,625.08
31.946396,30.2
707.9464,943.00006
648.51166,626.25
31.99063,30.4
714.8525,780.00006
665.13495,652.2
31.976364,30.5
694.69556,939.0
681.37177,663.57
32.10941,30.6
674.6743,854.0
729.6499,738.84
31.508356,30.6
429.1755,484.0
684.2858,668.86
30.555893,30.2
232.39401,268.0
665.9643,633.18
30.16691,29.8
156.15634,71.0
655.7141,574.52
29.88278,29.6
120.002556,1.006074e-06
653.99097,581.84
29.649157,29.5
101.48872,1.006074e-06
651.05927,550.53
29.458572,29.5
80.276024,1.006074e-06
642.6242,561.69
29.265047,29.3
56.06623,1.006074e-06
634.77515,565.19
29.229225,29.2
33.88353,1.006074e-06
639.61945,584.62
29.052309,29.0
14.140931,1.006074e-06
608.2373,560.6
29.056017,28.8
32.0999,1.006074e-06
556.81573,511.13
28.892504,28.7
37.47252,1.006074e-06
514.9873,478.69
28.860851,28.7
56.45955,1.006074e-06
481.8489,466.18
28.86071,28.6
89.48578,1.006074e-06
461.7724,434.36
29.120033,28.6
151.92743,1.006074e-06
456.81345,430.66
29.569988,29.1
234.3375,72.0
473.8887,446.17
30.289198,29.5
368.87793,269.0
523.3712,500.93
31.098475,29.8
539.6394,484.0
589.9361,592.43
31.681395,29.9
651.7069,680.0
625.86835,639.37
31.905832,30.0
698.27954,623.0
640.6954,625.08
32.06464,30.2
715.79175,943.00006
648.1093,626.25
32.058674,30.4
703.71594,780.00006
657.79407,652.2
31.984852,30.5
673.91406,939.0
674.87494,663.57
31.842623,30.6
624.2571,854.0
692.0485,687.85
31.738592,30.5
569.64435,696.00006
672.8291,668.86
30.591082,30.2
201.1541,268.0
662.9525,633.18
30.108883,29.8
113.02994,71.0
658.18335,574.52
29.85708,29.6
85.29101,1.006074e-06
654.15686,581.84
29.590193,29.5
74.27,1.006074e-06
651.26483,550.53
29.440514,29.5
62.00956,1.006074e-06
644.3805,561.69
29.271646,29.3
40.68286,1.006074e-06
636.8424,565.19
29.153374,29.2
22.253527,1.006074e-06
636.3822,584.62
29.067862,29.0
-0.051527925,1.006074e-06
609.63434,560.6
29.023737,28.8
16.425676,1.006074e-06
559.3846,511.13
28.939745,28.7
30.808718,1.006074e-06
511.2728,478.69
28.762217,28.7
32.387207,1.006074e-06
475.20444,466.18
28.796793,28.6
54.32248,1.006074e-06
457.3109,434.36
29.001724,28.6
108.35923,1.006074e-06
454.51874,430.66
29.50259,29.1
203.8433,72.0
475.8802,446.17
30.169548,29.5
330.32422,269.0
524.9791,500.93
30.953432,29.8
491.21667,484.0
590.6347,592.43
31.720495,29.9
650.67993,680.0
637.8867,639.37
32.07625,30.0
715.6228,623.0
648.75287,625.08
32.10362,30.2
726.49945,943.00006
648.7517,626.25
32.040565,30.4
697.5149,780.00006
654.9392,652.2
31.926819,30.5
652.9025,939.0
662.28644,663.57
31.697721,30.6
582.6627,854.0
675.4009,687.85
31.45253,30.5
508.00586,696.00006
688.8827,667.57
31.042475,30.3
419.00925,496.0
622.70483,633.18
29.91743,29.8
86.213684,71.0
640.50885,574.52
29.778688,29.6
49.28392,1.006074e-06
644.7036,581.84
29.587183,29.5
45.036026,1.006074e-06
640.7389,550.53
29.41309,29.5
39.226883,1.006074e-06
633.3985,561.69
29.277388,29.3
27.321276,1.006074e-06
626.2963,565.19
29.182781,29.2
20.931475,1.006074e-06
627.18146,584.62
29.072144,29.0
11.832383,1.006074e-06
595.19525,560.6
29.064291,28.8
19.204683,1.006074e-06
549.9892,511.13
29.016836,28.7
33.465652,1.006074e-06
501.78864,478.69
28.855192,28.7
30.769564,1.006074e-06
465.30106,466.18
28.753857,28.6
41.32196,1.006074e-06
444.895,434.36
28.91847,28.6
84.49271,1.006074e-06
443.5438,430.66
29.384722,29.1
174.37346,72.0
465.66318,446.17
30.063313,29.5
306.1964,269.0
516.07794,500.93
30.787481,29.8
454.5602,484.0
582.4001,592.43
31.471542,29.9
601.6449,680.0
641.05536,639.37
31.993929,30.0
716.7582,623.0
665.75696,625.08
32.185616,30.2
754.26404,943.00006
658.67645,626.25
32.067253,30.4
725.8192,780.00006
661.46356,652.2
31.96027,30.5
674.829,939.0
666.65704,663.57
31.70056,30.6
583.9224,854.0
672.15765,687.85
31.331913,30.5
475.46982,696.00006
671.41235,667.57
30.937101,30.3
364.2659,496.0
649.6114,634.61
30.179003,29.8
219.95816,276.0
624.20795,574.52
29.731411,29.6
75.30509,1.006074e-06
636.4724,581.84
29.534222,29.5
13.758439,1.006074e-06
637.0219,550.53
29.386526,29.5
9.73578,1.006074e-06
628.1038,561.69
29.253666,29.3
1.3943186,1.006074e-06
618.5729,565.19
29.180279,29.2
-1.4187155,1.006074e-06
620.1497,584.62
29.098883,29.0
8.506181,1.006074e-06
594.7681,560.6
29.14218,28.8
30.933336,1.006074e-06
543.2374,511.13
29.06271,28.7
36.138123,1.006074e-06
496.49414,478.69
28.933313,28.7
32.561172,1.006074e-06
461.21417,466.18
28.820696,28.6
32.15695,1.006074e-06
441.7942,434.36
28.908941,28.6
73.26691,1.006074e-06
441.27426,430.66
29.29952,29.1
157.48097,72.0
457.98715,446.17
29.959469,29.5
287.86685,269.0
508.15317,500.93
30.738674,29.8
444.74637,484.0
574.00494,592.43
31.391748,29.9
588.74445,680.0
633.7669,639.37
31.910732,30.0
709.0405,623.0
664.06946,625.08
32.12084,30.2
757.5375,943.00006
665.3938,626.25
32.034546,30.4
740.45905,780.00006
665.3973,652.2
31.98334,30.5
701.3663,939.0
670.0355,663.57
31.730396,30.6
602.70886,854.0
672.75433,687.85
31.363676,30.5
485.9454,696.00006
670.74713,667.57
30.856693,30.3
345.29962,496.0
650.22424,634.61
30.317638,29.8
209.07707,276.0
603.0753,592.11
29.381128,29.1
46.475967,74.0
632.83,581.84
29.65541,29.5
86.74916,1.006074e-06
627.78894,550.53
29.4107,29.5
2.6977243,1.006074e-06
620.17285,561.69
29.253464,29.3
