datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 00:00:00,578.1971,-8.885161,28.989502,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,566.29156,-11.085921,28.935423,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,519.30096,-10.012542,28.772474,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,477.04358,-0.48071188,28.622766,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,440.88058,13.571397,28.663597,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,426.4791,21.27109,28.853708,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,411.0443,73.16366,29.30737,430.66,72.0,29.1
2019-08-02 07:00:00,443.5234,238.09328,30.0533,446.17,269.0,29.5
2019-08-02 08:00:00,500.92886,459.86395,30.484898,500.93,484.0,29.8
2019-08-02 09:00:00,559.0319,636.4795,30.676525,592.43,680.0,29.9
2019-08-02 10:00:00,628.657,768.6461,30.711767,639.37,623.0,30.0
2019-08-02 11:00:00,662.4688,729.11084,30.611156,625.08,943.00006,30.2
2019-08-02 12:00:00,664.2583,844.9567,30.677639,626.25,780.00006,30.4
2019-08-02 13:00:00,662.9109,762.45135,30.57362,652.2,939.0,30.5
2019-08-02 14:00:00,669.21436,759.73,30.533209,663.57,854.0,30.6
2019-08-02 15:00:00,665.33276,663.3601,30.533709,687.85,696.00006,30.5
2019-08-02 16:00:00,659.5419,488.9937,30.344091,667.57,496.0,30.3
2019-08-02 17:00:00,636.40533,270.09744,30.076216,634.61,276.0,29.8
2019-08-02 18:00:00,591.8974,109.73374,29.423683,592.11,74.0,29.1
2019-08-02 19:00:00,565.4429,0.5108195,28.91881,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,559.1094,-23.100737,28.72135,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,557.43713,-14.891906,28.65422,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,557.59344,2.1020212,28.522007,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,576.302,24.525515,28.56932,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,582.24347,5.695573,28.4372,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,568.646,-4.217696,28.429499,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,522.19806,10.96753,28.368385,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,467.46884,27.95624,28.217323,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,435.49698,18.73076,28.16153,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,418.71515,41.087646,28.338793,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,415.90286,91.6779,28.871748,417.81,68.0,28.8
2019-08-03 07:00:00,429.90274,222.1066,29.598984,443.36,263.0,29.2
2019-08-03 08:00:00,483.32565,470.09314,30.094732,457.63,476.0,29.6
2019-08-03 09:00:00,512.9985,603.395,30.3549,454.38,670.0,30.0
2019-08-03 10:00:00,514.64996,744.7648,30.560751,450.52,823.00006,30.3
2019-08-03 11:00:00,515.4079,839.43933,30.73457,480.08002,941.00006,30.5
2019-08-03 12:00:00,537.61755,886.6473,30.847578,506.37,971.00006,30.5
2019-08-03 13:00:00,555.3003,860.66644,30.669416,520.24,935.0,30.6
2019-08-03 14:00:00,561.0335,789.1945,30.644495,496.85,840.00006,30.6
2019-08-03 15:00:00,532.479,657.27026,30.468718,530.61,685.0,30.4
2019-08-03 16:00:00,539.7183,449.85745,30.105253,536.14,490.0,30.2
2019-08-03 17:00:00,543.66406,261.62738,29.776073,501.99,271.0,29.8
2019-08-03 18:00:00,514.8502,111.703224,29.244028,484.76,71.0,29.4
2019-08-03 19:00:00,500.7745,11.468934,28.893858,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,504.6221,-1.94522,28.945972,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,511.1429,10.319306,28.961622,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,523.3695,19.115786,28.889585,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,543.39307,28.431154,28.935375,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,545.7567,-17.824903,28.834293,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,530.45416,-32.16336,28.971478,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,502.37595,3.083558,28.943521,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,465.55518,19.783617,28.926838,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,440.07623,25.165163,29.017136,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,419.45105,35.801254,29.186834,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,416.23468,92.84084,29.548296,424.26,72.0,29.5
2019-08-04 07:00:00,415.89554,206.10051,30.086987,413.24,272.0,29.9
2019-08-04 08:00:00,425.17203,413.5073,30.612106,430.02,487.0,30.5
2019-08-04 09:00:00,450.786,625.4613,31.28009,450.73,681.0,30.9
2019-08-04 10:00:00,480.7783,782.17725,31.620241,440.31,627.0,31.2
2019-08-04 11:00:00,474.36353,747.57544,31.668077,433.41,944.00006,31.5
2019-08-04 12:00:00,476.05264,862.28015,31.790411,465.38,759.00006,31.6
2019-08-04 13:00:00,490.13983,757.1419,31.794466,504.54,661.0,31.6
2019-08-04 14:00:00,513.0069,593.669,31.687176,496.63,837.00006,31.4
2019-08-04 15:00:00,517.86194,632.2458,31.358274,503.33,683.0,31.3
2019-08-04 16:00:00,515.5781,483.645,31.06007,502.4,375.0,31.0
2019-08-04 17:00:00,511.07782,212.92352,30.612339,490.28,242.0,30.5
2019-08-04 18:00:00,484.47656,93.25044,30.04735,448.11002,71.0,29.9
2019-08-04 19:00:00,466.96457,23.072954,29.66722,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,489.30304,-3.3187551,29.55018,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,497.8754,6.7550974,29.4537,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,521.1774,26.823229,29.440262,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,553.11945,23.67496,29.482628,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,575.92706,1.0167246,29.312841,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,559.44354,-22.670912,29.063206,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,513.42596,-8.375228,28.954285,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,471.3963,2.3301249,28.904564,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,449.05365,0.8538676,28.925692,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,432.99762,11.385102,29.044611,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,429.4849,65.279755,29.516705,424.45,72.0,29.5
2019-08-05 07:00:00,439.91397,192.28336,30.176165,450.88,275.0,29.8
2019-08-05 08:00:00,478.88745,429.49075,30.596205,538.71,493.0,30.2
2019-08-05 09:00:00,557.75696,598.6305,31.052244,650.72,689.0,30.7
2019-08-05 10:00:00,648.03265,771.6461,31.626322,722.51,641.0,31.0
2019-08-05 11:00:00,723.04376,759.0874,31.70479,739.9,753.0,31.1
2019-08-05 12:00:00,743.6549,738.3147,31.564516,703.54,831.0,31.2
2019-08-05 13:00:00,729.6476,740.5663,31.401297,723.99,942.00006,31.2
2019-08-05 14:00:00,720.6977,761.8559,31.236643,759.27,840.00006,31.2
2019-08-05 15:00:00,741.30005,657.90283,31.150604,754.82,415.0,30.9
2019-08-05 16:00:00,703.4232,306.9644,30.778397,754.92,492.0,30.5
2019-08-05 17:00:00,695.3095,239.13278,30.412355,702.17,275.0,30.1
2019-08-05 18:00:00,651.39484,126.828,29.877079,671.14,62.0,29.7
2019-08-05 19:00:00,619.2266,0.42601115,29.417044,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,603.1447,-18.672575,29.439781,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,599.307,9.277528,29.394018,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,611.6937,-0.5675649,29.220423,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,625.56836,1.8020792,29.14353,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,621.9039,8.625947,29.275423,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,593.8292,2.5233927,29.22209,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,548.33136,11.815949,29.080364,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,515.1698,26.408083,28.910492,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,481.38144,25.93654,28.82205,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,462.06677,38.55237,29.0727,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,464.94852,96.88311,29.478384,450.51,74.0,29.3
2019-08-06 07:00:00,475.48422,229.71082,30.040066,454.73,280.0,29.6
2019-08-06 08:00:00,519.25037,477.15842,30.472404,532.38,503.0,30.0
2019-08-06 09:00:00,590.9242,654.1525,30.879,641.01,703.0,30.3
2019-08-06 10:00:00,669.7718,760.82477,31.076519,682.08,860.00006,30.6
2019-08-06 11:00:00,711.0994,848.0924,31.254349,707.9,960.0,30.8
2019-08-06 12:00:00,742.58124,901.9843,31.336609,703.88,992.00006,31.0
2019-08-06 13:00:00,740.6247,891.44965,31.203598,745.05,956.0,31.0
2019-08-06 14:00:00,753.7437,777.38196,31.02334,745.8,855.0,30.9
2019-08-06 15:00:00,744.4001,650.29517,30.911657,737.51,696.00006,30.8
2019-08-06 16:00:00,718.42584,470.50504,30.66452,696.92,494.0,30.4
2019-08-06 17:00:00,673.89166,258.90588,30.083158,657.07,272.0,29.9
2019-08-06 18:00:00,628.2546,95.27984,29.38269,585.31,70.0,29.3
2019-08-06 19:00:00,579.08545,-13.486739,28.948112,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,564.5554,-31.820066,28.86411,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,575.098,0.80693156,28.82729,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,594.73724,10.07747,28.708807,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,612.3928,16.739687,28.629795,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,600.5749,9.673402,28.45411,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,585.0536,-5.7438955,28.51123,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,540.2145,-0.34207052,28.497076,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,508.6111,23.10071,28.519981,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,473.62643,26.722094,28.527447,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,454.364,31.343584,28.709839,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,444.68066,87.60163,29.192387,453.85,68.0,29.2
2019-08-07 07:00:00,463.07797,236.33406,29.951065,444.74002,269.0,29.7
2019-08-07 08:00:00,493.50327,448.78082,30.487638,522.17,486.0,30.2
2019-08-07 09:00:00,564.3547,659.74915,30.965225,649.82,296.0,30.6
2019-08-07 10:00:00,655.605,556.57635,31.165403,687.68,315.0,30.8
2019-08-07 11:00:00,693.0085,506.31284,31.244268,683.32,438.0,30.9
2019-08-07 12:00:00,699.04425,548.65247,31.171402,666.0,177.0,30.9
2019-08-07 13:00:00,676.0598,325.36902,30.835472,690.64996,553.0,30.8
2019-08-07 14:00:00,684.20435,451.0025,30.639366,693.11,417.0,30.7
2019-08-07 15:00:00,677.372,385.89334,30.455511,691.27,609.0,30.4
2019-08-07 16:00:00,665.50055,460.2038,30.065804,722.77,470.0,30.1
2019-08-07 17:00:00,677.71857,295.20972,29.665915,647.45,254.0,29.7
2019-08-07 18:00:00,611.1405,110.885506,29.195366,588.33,61.0,29.3
2019-08-07 19:00:00,565.3849,-4.902602,28.961855,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,551.47064,-15.2672415,28.977491,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,562.65894,-0.1448049,29.07113,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,572.3215,3.0695353,29.00668,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,593.90674,31.412096,29.209068,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,612.99805,5.85579,29.20673,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,587.25696,-26.80087,29.052462,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,529.2877,-0.91262716,29.046541,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,491.69458,29.275545,29.08136,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,465.12067,17.24988,28.956167,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,450.945,33.55005,29.18449,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,457.14536,59.6799,29.643623,427.16,12.000001,29.5
2019-08-08 07:00:00,450.2303,190.24602,30.20845,433.66,72.99999,29.8
2019-08-08 08:00:00,478.28876,269.99045,30.514814,501.6,145.0,30.0
2019-08-08 09:00:00,532.3878,292.58603,30.581976,569.26,415.0,30.3
2019-08-08 10:00:00,597.1386,497.5278,30.855173,665.92,491.0,30.4
2019-08-08 11:00:00,669.46216,531.06696,30.941854,706.58997,569.0,30.4
2019-08-08 12:00:00,712.07965,587.6598,30.891897,685.81,803.00006,30.3
2019-08-08 13:00:00,705.0571,659.49536,30.596832,657.55,170.0,30.2
2019-08-08 14:00:00,665.0622,296.1259,30.156807,668.74,64.99999,30.0
2019-08-08 15:00:00,642.1139,126.76333,30.01104,705.57,45.0,29.9
2019-08-08 16:00:00,660.6385,68.96417,30.013103,652.96,254.0,29.8
2019-08-08 17:00:00,658.99274,157.08003,29.919895,581.27,215.0,29.6
2019-08-08 18:00:00,593.5986,101.57651,29.519714,521.75,54.0,29.4
2019-08-08 19:00:00,523.15814,18.15639,29.137644,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,492.8597,-29.559584,29.185228,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,481.87152,-25.662336,29.169712,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,506.54453,-15.054732,29.183605,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,516.80524,-17.22798,29.145748,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,505.17184,-28.5921,29.07557,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,493.05902,-35.388367,29.174286,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,502.67392,-44.241776,28.970186,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,458.76926,-38.87198,28.926907,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,425.87677,-8.979323,28.815622,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,416.22772,-10.765868,28.831038,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,420.94434,50.42608,29.143106,414.52,11.000001,29.0
2019-08-09 07:00:00,419.37567,57.9797,29.424503,411.03,58.0,29.1
2019-08-09 08:00:00,440.62128,143.39415,29.513393,385.0,29.000002,29.3
2019-08-09 09:00:00,430.47488,145.74791,29.851559,391.0,232.0,29.5
2019-08-09 10:00:00,430.1205,291.81622,29.990658,396.36002,256.0,29.8
2019-08-09 11:00:00,402.04312,389.738,30.270725,409.42,151.0,30.2
2019-08-09 12:00:00,413.53723,320.4481,30.343182,412.64,292.0,30.4
2019-08-09 13:00:00,429.9573,377.91748,30.83552,406.23,337.0,30.7
2019-08-09 14:00:00,434.713,368.90222,31.117271,381.84,260.0,31.0
2019-08-09 15:00:00,373.04053,252.31525,31.698357,480.6,394.0,31.1
2019-08-09 16:00:00,454.42667,325.02634,31.352215,392.01,302.0,30.9
2019-08-09 17:00:00,361.49777,258.18713,31.43132,406.32,136.0,30.6
2019-08-09 18:00:00,374.75742,63.913063,30.610779,404.21,34.0,30.3
2019-08-09 19:00:00,402.0937,-11.833892,30.163385,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,411.29947,-11.333846,30.23603,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,410.42807,-37.916656,30.169182,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,427.33588,-5.9075003,30.180365,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,435.3622,17.060488,30.253601,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,463.20215,5.0153055,30.58041,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,443.52664,19.982744,31.355717,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,434.33978,-42.20218,31.5772,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,410.51065,-4.1448507,31.115467,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,404.1358,34.311646,30.760529,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,386.1923,33.544357,30.77307,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,382.55994,63.589577,31.12032,392.48,14.000001,30.9
2019-08-10 07:00:00,390.66904,77.222305,31.62151,380.5,45.0,31.3
2019-08-10 08:00:00,398.0037,120.57602,32.008305,398.14,138.0,31.699999
2019-08-10 09:00:00,417.90475,287.22617,32.654064,443.27002,404.0,32.1
2019-08-10 10:00:00,447.96234,454.98862,32.595264,473.48,725.0,32.399998
2019-08-10 11:00:00,475.43158,661.4326,32.829647,484.4,695.00006,32.6
2019-08-10 12:00:00,490.81354,674.9609,32.94059,457.93,853.0,32.7
2019-08-10 13:00:00,477.0154,735.9489,32.915005,491.4,791.0,32.7
2019-08-10 14:00:00,501.81857,715.4166,32.914658,504.66,772.0,32.5
2019-08-10 15:00:00,502.573,652.3887,32.41585,512.86,670.0,32.2
2019-08-10 16:00:00,514.2524,513.0449,32.14293,511.94,472.0,31.9
2019-08-10 17:00:00,496.07242,277.91968,31.839445,493.43,254.0,31.3
2019-08-10 18:00:00,473.65045,107.02578,31.153017,474.1,59.0,30.8
2019-08-10 19:00:00,458.52728,-5.084594,30.727762,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,461.24228,-36.23448,30.73756,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,489.64505,-10.551299,30.808008,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,499.00253,0.5062724,30.767735,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,516.7449,4.8758097,30.623598,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,512.39874,-29.123915,30.333025,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,500.5315,-57.489716,30.249773,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,444.57742,-45.67032,30.307783,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,411.3146,-25.9008,30.124243,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,381.85516,-2.610427,29.970686,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,372.4321,8.699052,30.046892,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,366.225,36.675644,30.376436,383.28998,51.999992,30.2
2019-08-11 07:00:00,371.13962,106.1876,30.830355,388.4,195.0,30.6
2019-08-11 08:00:00,399.70233,271.7057,31.319206,401.86002,406.0,31.0
2019-08-11 09:00:00,430.90378,537.42065,31.835993,419.32,588.0,31.4
2019-08-11 10:00:00,451.161,682.65076,32.156662,432.30002,732.0,31.6
2019-08-11 11:00:00,460.12033,768.7768,32.298237,425.52,810.0,31.699999
2019-08-11 12:00:00,460.64847,810.7695,32.241234,445.44,817.00006,31.8
2019-08-11 13:00:00,466.13333,768.24963,32.11517,470.97,897.0,31.9
2019-08-11 14:00:00,488.86478,758.07837,32.067562,504.55,740.00006,31.9
2019-08-11 15:00:00,509.96698,609.3181,31.973904,535.35,588.0,31.699999
2019-08-11 16:00:00,527.72754,414.56122,31.711388,513.68,399.0,31.2
2019-08-11 17:00:00,510.58646,227.88557,31.11508,487.75,201.0,30.7
2019-08-11 18:00:00,477.2374,88.51069,30.494509,470.9,48.0,30.2
2019-08-11 19:00:00,468.47366,3.0029306,30.104713,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,474.8904,-16.02075,29.938604,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,485.50638,-4.5453634,29.846216,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,497.02084,9.329728,29.676046,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,532.041,12.104386,29.522612,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,552.35925,-3.0468588,29.29581,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,530.69714,-18.20796,29.120268,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,484.14124,-11.924117,29.02585,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,454.7459,2.8899088,28.905598,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,439.96628,4.806596,28.936752,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,415.63773,12.3026285,29.141972,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,409.58688,48.725136,29.451675,408.43,5.000001,29.3
2019-08-12 07:00:00,417.4895,120.31631,29.982368,419.75,117.0,30.0
2019-08-12 08:00:00,451.38934,281.00555,30.73975,500.95,162.0,30.8
2019-08-12 09:00:00,526.87463,365.69772,31.55786,616.66,322.0,31.1
2019-08-12 10:00:00,616.04144,490.80673,31.726757,689.1,431.0,31.0
2019-08-12 11:00:00,679.6193,535.5479,31.480999,697.95,211.0,30.9
2019-08-12 12:00:00,701.78094,363.30573,30.94097,681.88,418.0,30.9
2019-08-12 13:00:00,685.6096,408.61606,30.805273,719.58,743.0,30.8
2019-08-12 14:00:00,697.2178,550.0573,30.769234,686.43,317.0,30.6
2019-08-12 15:00:00,676.7271,305.9163,30.18889,673.51,357.0,30.4
2019-08-12 16:00:00,646.7329,248.08096,30.039621,660.1,369.0,30.2
2019-08-12 17:00:00,646.02844,231.68712,29.83416,629.75,157.0,30.0
2019-08-12 18:00:00,596.2155,64.85265,29.64826,597.48,39.0,29.7
2019-08-12 19:00:00,566.86774,-40.89824,29.44606,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,565.4943,-15.339919,29.525229,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,581.7517,-3.327712,29.345324,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,580.8093,-25.815214,28.983683,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,586.2522,-22.555494,28.882408,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,594.7482,-31.705366,28.788977,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,583.45337,-47.192398,28.762735,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,515.6699,-44.345886,28.749836,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,481.4409,-17.127272,28.578163,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,442.51285,-2.7981253,28.490726,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,426.87772,-8.106505,28.646374,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,422.3423,13.514054,28.764618,419.38,53.0,29.1
2019-08-13 07:00:00,441.1105,161.47855,29.682487,436.56,244.0,30.0
2019-08-13 08:00:00,490.41425,367.76337,30.741732,530.53,456.0,31.0
2019-08-13 09:00:00,587.97546,592.6631,31.630148,600.73,629.0,31.5
2019-08-13 10:00:00,637.8492,668.8586,31.947527,667.64,803.00006,31.8
2019-08-13 11:00:00,684.06055,747.6218,32.165356,681.27997,905.00006,32.0
2019-08-13 12:00:00,702.3162,865.0123,32.159023,672.19,936.0,32.1
2019-08-13 13:00:00,696.7353,802.3753,31.96516,679.61,897.0,32.0
2019-08-13 14:00:00,693.70087,717.3227,31.813107,710.12,806.0,31.8
2019-08-13 15:00:00,704.0489,621.44696,31.556803,713.34,621.0,31.5
2019-08-13 16:00:00,688.9417,417.42755,31.10814,701.66,451.0,31.1
2019-08-13 17:00:00,665.2495,238.23238,30.553514,660.36,237.0,30.7
2019-08-13 18:00:00,626.32794,98.811356,30.05862,610.94,46.999992,29.9
2019-08-13 19:00:00,590.9944,-11.456359,29.442331,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,591.1646,-33.341904,29.253916,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,597.8139,-3.5590963,29.182096,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,604.1752,8.111756,29.025354,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,615.9681,10.024751,28.824692,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,600.11646,2.4661722,28.641115,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,554.8916,-11.480361,28.604721,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,511.91718,-0.21635336,28.564653,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,465.74304,12.009553,28.386679,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,439.0678,9.783372,28.32659,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,419.59125,16.477358,28.461882,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,410.84842,79.4798,28.88848,408.26,57.0,29.0
2019-08-14 07:00:00,429.5689,221.20065,29.845959,427.33002,251.0,29.8
2019-08-14 08:00:00,481.1501,440.73245,30.70715,569.75,466.0,30.7
2019-08-14 09:00:00,594.634,669.3271,31.597086,618.43,661.0,31.3
2019-08-14 10:00:00,649.57007,791.02045,31.931192,702.06,815.0,31.699999
2019-08-14 11:00:00,703.1824,869.9478,32.207966,716.41003,920.00006,32.0
2019-08-14 12:00:00,723.268,889.5149,32.220184,682.79,952.0,32.3
2019-08-14 13:00:00,708.7574,855.5995,32.213284,720.1,916.0,32.3
2019-08-14 14:00:00,711.4278,753.0075,32.066006,761.4,576.0,32.2
2019-08-14 15:00:00,732.4499,494.49994,31.815811,730.61,657.0,31.9
2019-08-14 16:00:00,698.21185,414.59766,31.348822,703.51,457.0,31.4
