pred,true
16.98549,1.006074e-06
560.37177,581.84
29.27715,29.5
-7.290633,1.006074e-06
570.84534,550.53
29.166025,29.5
-18.561155,1.006074e-06
579.5221,561.69
28.894619,29.3
-6.0205984,1.006074e-06
591.7316,565.19
28.664228,29.2
14.921876,1.006074e-06
592.3365,584.62
28.527834,29.0
30.518145,1.006074e-06
575.4326,560.6
28.537392,28.8
63.949593,1.006074e-06
552.91614,511.13
29.037743,28.7
90.39104,1.006074e-06
497.27292,464.62
28.518398,28.7
9.509538,1.006074e-06
469.4044,430.15
28.464264,28.7
69.4471,1.006074e-06
463.05377,406.57
28.609154,29.2
160.46796,74.0
477.4092,424.41
29.1275,29.8
296.513,273.0
512.17096,532.13
29.80862,30.6
446.98822,487.0
559.20526,681.93
30.455906,30.9
580.40015,680.0
610.1056,715.13
30.97041,30.9
672.4176,832.0
653.90326,722.52997
31.252668,31.0
702.7858,940.0
678.15186,705.2
31.453423,31.1
706.63635,970.00006
699.76215,722.8
31.303745,31.1
667.9188,935.0
709.24744,746.88
31.032236,31.0
601.1437,838.00006
697.8129,772.88
30.760044,30.8
478.89536,681.0
681.9204,738.84
30.356642,30.6
354.4198,484.0
642.14984,668.86
29.851759,30.2
212.51523,268.0
598.21375,633.18
29.55173,29.8
95.698746,71.0
564.77356,574.52
29.309263,29.6
18.574694,1.006074e-06
555.1104,581.84
29.261713,29.5
-14.178084,1.006074e-06
562.4888,550.53
29.099785,29.5
-26.040129,1.006074e-06
579.3075,561.69
28.962286,29.3
-27.359251,1.006074e-06
587.83057,565.19
28.654408,29.2
6.2975016,1.006074e-06
591.18976,584.62
28.539455,29.0
28.415377,1.006074e-06
571.2532,560.6
28.422966,28.8
52.75402,1.006074e-06
550.9734,511.13
28.483711,28.7
83.3511,1.006074e-06
524.8456,478.69
29.067457,28.7
96.20993,1.006074e-06
470.48654,430.15
28.41136,28.7
39.047974,1.006074e-06
458.22903,406.57
28.591501,29.2
130.76495,74.0
473.01398,424.41
29.029854,29.8
267.03506,273.0
508.1839,532.13
29.690788,30.6
432.20938,487.0
557.32275,681.93
30.409948,30.9
576.3432,680.0
609.97974,715.13
30.882542,30.9
668.1629,832.0
650.275,722.52997
31.286161,31.0
704.69885,940.0
680.26404,705.2
31.310146,31.1
699.8611,970.00006
698.7098,722.8
31.259628,31.1
673.27625,935.0
707.5118,746.88
30.972733,31.0
599.1493,838.00006
700.8096,772.88
30.592823,30.8
496.54248,681.0
673.079,738.84
30.23252,30.6
349.02127,484.0
643.9826,668.86
29.819027,30.2
219.64735,268.0
598.3443,633.18
29.340586,29.8
107.5716,71.0
562.85126,574.52
29.199955,29.6
28.995333,1.006074e-06
547.3446,581.84
29.032978,29.5
-14.669692,1.006074e-06
557.09204,550.53
29.014956,29.5
-34.97931,1.006074e-06
570.7948,561.69
28.90672,29.3
-35.784943,1.006074e-06
584.556,565.19
28.729733,29.2
-16.144102,1.006074e-06
583.25055,584.62
28.647154,29.0
15.092225,1.006074e-06
565.47406,560.6
28.528292,28.8
48.407196,1.006074e-06
543.0583,511.13
28.4561,28.7
71.58606,1.006074e-06
526.4227,478.69
28.50447,28.7
91.82324,1.006074e-06
502.18695,466.18
29.092934,28.6
91.7905,1.006074e-06
457.28403,406.57
28.609776,29.2
98.6425,74.0
467.39078,424.41
29.07932,29.8
234.30008,273.0
503.02124,532.13
29.713854,30.6
407.40576,487.0
551.8331,681.93
30.414885,30.9
561.6597,680.0
606.42,715.13
30.980799,30.9
668.5148,832.0
650.153,722.52997
31.260027,31.0
700.2662,940.0
676.3101,705.2
31.427532,31.1
700.0663,970.00006
698.2485,722.8
31.275507,31.1
666.2344,935.0
706.1903,746.88
31.014198,31.0
602.22894,838.00006
697.51715,772.88
30.647318,30.8
490.08527,681.0
673.23505,738.84
30.216295,30.6
356.88834,484.0
636.09875,668.86
29.763876,30.2
215.61975,268.0
604.2521,633.18
29.410265,29.8
113.60772,71.0
564.10065,574.52
29.069302,29.6
37.933,1.006074e-06
542.1609,581.84
29.09719,29.5
-13.932296,1.006074e-06
544.0049,550.53
28.891747,29.5
-35.636505,1.006074e-06
563.8403,561.69
28.834782,29.3
-46.61302,1.006074e-06
576.15485,565.19
28.679594,29.2
-19.768965,1.006074e-06
579.76575,584.62
28.672499,29.0
7.1678324,1.006074e-06
556.601,560.6
28.638035,28.8
52.42743,1.006074e-06
534.8522,511.13
28.64367,28.7
83.28162,1.006074e-06
513.78674,478.69
28.58197,28.7
98.6866,1.006074e-06
498.45514,466.18
28.632576,28.6
110.09994,1.006074e-06
469.96747,434.36
29.190655,28.6
138.06569,1.006074e-06
466.60294,424.41
28.928957,29.8
191.27864,273.0
497.74628,532.13
29.66567,30.6
373.2623,487.0
547.0072,681.93
30.39696,30.9
547.50165,680.0
602.0996,715.13
30.911518,30.9
660.74927,832.0
648.625,722.52997
31.326954,31.0
708.6613,940.0
676.1635,705.2
31.330475,31.1
698.91766,970.00006
694.8966,722.8
31.271385,31.1
669.63635,935.0
705.5171,746.88
30.988039,31.0
602.34686,838.00006
701.9395,772.88
30.637396,30.8
500.45624,681.0
678.06995,738.84
30.212778,30.6
355.2036,484.0
641.0501,668.86
29.753439,30.2
211.26682,268.0
601.88354,633.18
29.309496,29.8
97.8098,71.0
577.5513,574.52
29.100702,29.6
35.39102,1.006074e-06
551.1959,581.84
28.901323,29.5
-5.2309866,1.006074e-06
545.69916,550.53
28.976223,29.5
-37.1465,1.006074e-06
557.27484,561.69
28.688694,29.3
-34.308197,1.006074e-06
575.03503,565.19
28.520565,29.2
-23.377989,1.006074e-06
578.579,584.62
28.650648,29.0
-7.248519,1.006074e-06
555.4733,560.6
28.638237,28.8
39.08557,1.006074e-06
526.71625,511.13
28.669895,28.7
84.79499,1.006074e-06
506.47644,478.69
28.704468,28.7
103.90209,1.006074e-06
485.597,466.18
28.660187,28.6
119.25705,1.006074e-06
469.11655,434.36
28.75898,28.6
136.45851,1.006074e-06
443.8453,430.66
29.39731,29.1
214.52391,72.0
493.4951,532.13
29.4138,30.6
321.5959,487.0
540.7573,681.93
30.323986,30.9
527.3664,680.0
596.49457,715.13
30.910795,30.9
666.26215,832.0
646.772,722.52997
31.199287,31.0
718.3535,940.0
682.55804,705.2
31.403057,31.1
721.788,970.00006
701.2401,722.8
31.22703,31.1
676.4782,935.0
712.8997,746.88
30.938,31.0
614.35986,838.00006
710.0328,772.88
30.578465,30.8
513.83594,681.0
693.2219,738.84
30.26706,30.6
384.02798,484.0
657.6074,668.86
29.792765,30.2
226.29012,268.0
618.88806,633.18
29.391788,29.8
91.020805,71.0
589.78296,574.52
29.064322,29.6
12.718324,1.006074e-06
578.9941,581.84
28.993883,29.5
-14.010085,1.006074e-06
569.013,550.53
28.830599,29.5
-27.142256,1.006074e-06
576.16614,561.69
28.783888,29.3
-46.39676,1.006074e-06
585.5769,565.19
28.421888,29.2
-18.219297,1.006074e-06
596.3889,584.62
28.636137,29.0
-25.132399,1.006074e-06
573.1821,560.6
28.715836,28.8
9.697877,1.006074e-06
539.6223,511.13
28.756697,28.7
61.21125,1.006074e-06
512.8905,478.69
28.743134,28.7
87.96184,1.006074e-06
489.88376,466.18
28.77298,28.6
91.909294,1.006074e-06
465.3008,434.36
28.947647,28.6
128.0107,1.006074e-06
446.45438,430.66
29.215828,29.1
187.27605,72.0
461.89963,446.17
30.360052,29.5
304.57303,269.0
543.49725,681.93
30.236961,30.9
500.51816,680.0
604.5091,715.13
30.916222,30.9
677.6172,832.0
652.3509,722.52997
31.230692,31.0
729.8094,940.0
686.27765,705.2
31.217093,31.1
714.2907,970.00006
708.6504,722.8
31.150488,31.1
671.20874,935.0
718.64014,746.88
30.77479,31.0
598.5076,838.00006
715.87915,772.88
30.368834,30.8
505.2822,681.0
694.0417,738.84
29.983856,30.6
374.80655,484.0
663.1981,668.86
29.66145,30.2
224.07108,268.0
623.9143,633.18
29.232258,29.8
84.09911,71.0
597.4579,574.52
29.1033,29.6
-9.504699,1.006074e-06
589.4494,581.84
29.072367,29.5
-31.826216,1.006074e-06
591.33936,550.53
29.122643,29.5
-33.69223,1.006074e-06
590.4086,561.69
28.97508,29.3
-34.50331,1.006074e-06
597.6323,565.19
28.79001,29.2
-40.530838,1.006074e-06
595.3154,584.62
28.848368,29.0
-49.02896,1.006074e-06
577.199,560.6
28.969234,28.8
-20.73271,1.006074e-06
546.76587,511.13
29.035435,28.7
26.288301,1.006074e-06
521.39935,478.69
28.908531,28.7
46.307983,1.006074e-06
494.68457,466.18
28.722637,28.6
41.770065,1.006074e-06
471.40805,434.36
28.975767,28.6
56.38443,1.006074e-06
471.83957,430.66
29.633034,29.1
150.24255,72.0
485.20642,446.17
30.1115,29.5
277.328,269.0
534.01953,500.93
31.309776,29.8
502.30823,484.0
610.2075,715.13
30.744692,30.9
607.9168,832.0
663.27515,722.52997
31.010319,31.0
701.92224,940.0
692.67865,705.2
30.992546,31.1
693.27466,970.00006
711.7314,722.8
30.773125,31.1
641.5546,935.0
720.7701,746.88
30.450397,31.0
578.8051,838.00006
716.00653,772.88
30.057892,30.8
486.77786,681.0
695.3177,738.84
29.699854,30.6
363.52795,484.0
661.03265,668.86
29.305656,30.2
214.34042,268.0
632.00494,633.18
29.028736,29.8
79.790794,71.0
608.59827,574.52
28.847559,29.6
-10.827987,1.006074e-06
603.75134,581.84
28.958931,29.5
-54.74466,1.006074e-06
609.317,550.53
29.126568,29.5
-42.521362,1.006074e-06
615.64185,561.69
29.24949,29.3
-43.533813,1.006074e-06
617.1709,565.19
29.095604,29.2
-38.605896,1.006074e-06
611.26666,584.62
29.080643,29.0
-48.96582,1.006074e-06
576.823,560.6
29.065825,28.8
-29.234571,1.006074e-06
548.56903,511.13
29.135286,28.7
19.327898,1.006074e-06
525.8189,478.69
28.980429,28.7
40.421524,1.006074e-06
499.85666,466.18
28.814987,28.6
44.31772,1.006074e-06
469.55222,434.36
28.836088,28.6
68.53062,1.006074e-06
459.29327,430.66
29.368166,29.1
137.57628,72.0
499.9937,446.17
30.372541,29.5
325.8862,269.0
555.0986,500.93
30.978537,29.8
519.44055,484.0
607.9247,592.43
32.109486,29.9
693.165,680.0
655.9258,722.52997
31.105114,31.0
665.7179,940.0
693.9203,705.2
31.085773,31.1
693.8069,970.00006
713.9003,722.8
30.914433,31.1
646.99695,935.0
725.84955,746.88
30.536453,31.0
573.8565,838.00006
722.6988,772.88
30.130602,30.8
485.40823,681.0
700.578,738.84
29.792572,30.6
352.79416,484.0
664.98505,668.86
29.42039,30.2
188.66714,268.0
632.32794,633.18
29.049446,29.8
58.663857,71.0
618.06494,574.52
28.90749,29.6
-14.1236105,1.006074e-06
616.0396,581.84
28.900648,29.5
-45.530777,1.006074e-06
619.3687,550.53
29.094585,29.5
-52.254044,1.006074e-06
624.69183,561.69
29.34118,29.3
-33.343597,1.006074e-06
629.84247,565.19
29.33239,29.2
-35.045517,1.006074e-06
617.30865,584.62
29.45393,29.0
-39.333313,1.006074e-06
581.82983,560.6
29.505268,28.8
-14.000472,1.006074e-06
547.3187,511.13
29.391417,28.7
16.14174,1.006074e-06
529.32074,478.69
29.31341,28.7
37.43959,1.006074e-06
507.6503,466.18
29.073233,28.6
48.062958,1.006074e-06
481.32593,434.36
29.098385,28.6
68.66315,1.006074e-06
471.95496,430.66
29.562647,29.1
164.54672,72.0
497.2971,446.17
30.267534,29.5
330.01782,269.0
558.2265,500.93
30.994667,29.8
525.4752,484.0
611.2247,592.43
31.351639,29.9
654.0765,680.0
649.1873,639.37
32.4925,30.0
738.4674,623.0
683.2151,705.2
31.254318,31.1
684.44354,970.00006
713.4305,722.8
31.105293,31.1
661.2308,935.0
727.3324,746.88
30.722387,31.0
583.58466,838.00006
729.34076,772.88
30.267324,30.8
475.89853,681.0
709.3576,738.84
29.886065,30.6
349.0586,484.0
672.2338,668.86
29.528423,30.2
186.68483,268.0
636.81915,633.18
29.185968,29.8
51.925903,71.0
622.12604,574.52
29.008375,29.6
-17.262571,1.006074e-06
625.85034,581.84
28.964602,29.5
-36.150238,1.006074e-06
631.93085,550.53
29.028505,29.5
-35.65599,1.006074e-06
634.16864,561.69
29.270212,29.3
-40.9077,1.006074e-06
634.60956,565.19
29.380524,29.2
-20.448011,1.006074e-06
621.65466,584.62
29.405323,29.0
-31.952085,1.006074e-06
583.0257,560.6
29.539679,28.8
-9.02037,1.006074e-06
548.2182,511.13
29.53032,28.7
24.193392,1.006074e-06
526.5505,478.69
29.27898,28.7
41.313583,1.006074e-06
508.81058,466.18
29.257526,28.6
44.965134,1.006074e-06
486.78644,434.36
29.361237,28.6
79.55128,1.006074e-06
474.8659,430.66
29.86536,29.1
162.55647,72.0
503.36505,446.17
30.712494,29.5
345.26312,269.0
556.7456,500.93
31.331894,29.8
545.9443,484.0
610.2397,592.43
31.629065,29.9
677.30475,680.0
643.7944,639.37
31.735292,30.0
733.96375,623.0
670.85925,625.08
32.82943,30.2
758.3022,943.00006
700.4693,722.8
31.360088,31.1
674.8713,935.0
728.5973,746.88
31.042315,31.0
599.8529,838.00006
732.0019,772.88
30.502317,30.8
481.60077,681.0
711.4351,738.84
30.032284,30.6
326.70966,484.0
674.6209,668.86
29.582312,30.2
172.1036,268.0
640.5418,633.18
29.250916,29.8
51.811302,71.0
624.40735,574.52
29.068357,29.6
-11.3532095,1.006074e-06
630.49695,581.84
29.045113,29.5
-28.672712,1.006074e-06
639.91815,550.53
29.066484,29.5
-19.76718,1.006074e-06
642.01056,561.69
29.227402,29.3
-20.99867,1.006074e-06
639.70703,565.19
29.352678,29.2
-33.454926,1.006074e-06
623.99286,584.62
29.349058,29.0
-19.472898,1.006074e-06
591.87695,560.6
29.43517,28.8
-11.966323,1.006074e-06
552.16547,511.13
29.343086,28.7
15.075257,1.006074e-06
522.99817,478.69
29.228987,28.7
35.287796,1.006074e-06
503.1524,466.18
29.043438,28.6
53.626015,1.006074e-06
482.73767,434.36
29.328768,28.6
78.21116,1.006074e-06
477.17935,430.66
30.00575,29.1
180.7357,72.0
502.6941,446.17
30.858465,29.5
348.78918,269.0
558.2562,500.93
31.644178,29.8
545.0132,484.0
612.507,592.43
32.01477,29.9
693.37946,680.0
648.1066,639.37
32.020893,30.0
755.65204,623.0
663.26373,625.08
31.950407,30.2
767.29456,943.00006
680.7955,626.25
32.90159,30.4
762.60126,780.00006
712.1303,746.88
31.32145,31.0
633.01074,838.00006
734.5196,772.88
30.882082,30.8
507.19318,681.0
717.51025,738.84
30.229395,30.6
348.52628,484.0
681.1951,668.86
29.675608,30.2
175.60162,268.0
648.01654,633.18
29.246542,29.8
55.062614,71.0
631.46204,574.52
29.085287,29.6
-5.9750204,1.006074e-06
633.273,581.84
29.045862,29.5
-22.056562,1.006074e-06
646.11444,550.53
29.081375,29.5
-13.242019,1.006074e-06
651.22003,561.69
29.155712,29.3
-6.8977804,1.006074e-06
648.75146,565.19
29.272959,29.2
-19.345716,1.006074e-06
625.88776,584.62
29.154894,29.0
-28.789701,1.006074e-06
598.18744,560.6
29.141926,28.8
-3.229125,1.006074e-06
561.97424,511.13
29.161385,28.7
3.6882029,1.006074e-06
530.0099,478.69
28.915363,28.7
22.249514,1.006074e-06
501.51123,466.18
28.82897,28.6
31.85216,1.006074e-06
479.23035,434.36
28.929897,28.6
70.74483,1.006074e-06
466.36505,430.66
29.698738,29.1
158.4686,72.0
497.33594,446.17
30.756952,29.5
349.63632,269.0
556.7366,500.93
31.618631,29.8
549.9501,484.0
611.0235,592.43
32.081303,29.9
686.68,680.0
648.8919,639.37
32.269085,30.0
761.21606,623.0
668.93964,625.08
32.180225,30.2
771.60547,943.00006
672.0188,626.25
32.04897,30.4
751.5529,780.00006
682.1147,652.2
32.84861,30.5
720.2549,939.0
719.6653,772.88
31.133316,30.8
545.3949,681.0
724.6527,738.84
30.576359,30.6
392.81146,484.0
691.74146,668.86
29.836336,30.2
215.19507,268.0
658.4971,633.18
29.333553,29.8
71.42739,71.0
639.88983,574.52
29.063814,29.6
4.384446,1.006074e-06
640.04047,581.84
29.036505,29.5
-14.574935,1.006074e-06
647.5851,550.53
29.041323,29.5
-3.8561392,1.006074e-06
654.94257,561.69
29.12339,29.3
3.8354654,1.006074e-06
655.65247,565.19
29.116505,29.2
-4.809005,1.006074e-06
630.5219,584.62
28.999542,29.0
-13.030135,1.006074e-06
596.92584,560.6
28.974785,28.8
-7.49034,1.006074e-06
565.18115,511.13
28.915514,28.7
18.29265,1.006074e-06
530.3163,478.69
28.814138,28.7
17.289629,1.006074e-06
504.9658,466.18
28.594704,28.6
30.643068,1.006074e-06
479.59872,434.36
28.739548,28.6
50.62365,1.006074e-06
466.6614,430.66
29.286047,29.1
141.10585,72.0
483.70068,446.17
30.328508,29.5
317.0801,269.0
542.4334,500.93
31.2987,29.8
527.46564,484.0
604.3993,592.43
32.003727,29.9
677.0106,680.0
642.8184,639.37
32.252808,30.0
745.6581,623.0
664.944,625.08
32.392056,30.2
767.779,943.00006
675.48047,626.25
32.322433,30.4
739.0191,780.00006
675.8253,652.2
32.156178,30.5
695.3892,939.0
681.0424,663.57
32.783653,30.6
635.244,854.0
717.3106,738.84
30.707344,30.6
418.52945,484.0
702.1485,668.86
29.99261,30.2
252.07874,268.0
667.8792,633.18
29.34784,29.8
101.26492,71.0
648.17035,574.52
29.079813,29.6
13.170976,1.006074e-06
645.91583,581.84
28.969725,29.5
-9.604003,1.006074e-06
652.6316,550.53
28.985332,29.5
-0.50652975,1.006074e-06
656.34485,561.69
29.016642,29.3
13.526948,1.006074e-06
658.56384,565.19
29.032927,29.2
9.323258,1.006074e-06
635.1308,584.62
28.85849,29.0
-3.7422323,1.006074e-06
596.3039,560.6
28.899904,28.8
3.4637918,1.006074e-06
561.5346,511.13
28.99151,28.7
15.562821,1.006074e-06
532.7056,478.69
28.825274,28.7
39.44507,1.006074e-06
499.73093,466.18
28.709085,28.6
32.093994,1.006074e-06
479.71463,434.36
28.706789,28.6
56.153008,1.006074e-06
463.47974,430.66
29.247631,29.1
120.344795,72.0
476.07764,446.17
30.147337,29.5
299.84494,269.0
531.1559,500.93
31.019627,29.8
512.9105,484.0
595.0512,592.43
31.630579,29.9
662.10345,680.0
639.3934,639.37
32.166744,30.0
738.29724,623.0
661.0169,625.08
32.32991,30.2
747.9004,943.00006
669.93176,626.25
32.452454,30.4
725.6165,780.00006
674.6553,652.2
32.34226,30.5
658.9583,939.0
675.358,663.57
32.009773,30.6
591.46375,854.0
673.7142,687.85
32.621414,30.5
508.2297,696.00006
698.48834,668.86
29.998247,30.2
239.5188,268.0
670.8494,633.18
29.36196,29.8
92.01296,71.0
648.855,574.52
29.028862,29.6
12.472489,1.006074e-06
646.19696,581.84
28.994474,29.5
-16.553556,1.006074e-06
650.94324,550.53
28.967207,29.5
-3.1720724,1.006074e-06
652.9774,561.69
29.016087,29.3
13.67859,1.006074e-06
652.94666,565.19
28.951504,29.2
18.066729,1.006074e-06
633.7369,584.62
28.829048,29.0
5.826432,1.006074e-06
596.7389,560.6
28.862387,28.8
4.9913034,1.006074e-06
556.06036,511.13
29.028648,28.7
20.717958,1.006074e-06
522.2274,478.69
29.050173,28.7
40.45256,1.006074e-06
495.2618,466.18
28.88624,28.6
57.288963,1.006074e-06
469.9654,434.36
28.89388,28.6
60.44072,1.006074e-06
462.33908,430.66
29.312298,29.1
126.48515,72.0
470.59753,446.17
30.206245,29.5
280.04752,269.0
520.8173,500.93
30.99931,29.8
502.76865,484.0
588.9071,592.43
31.580912,29.9
669.6258,680.0
637.4331,639.37
31.889767,30.0
735.9222,623.0
660.64136,625.08
32.23472,30.2
753.9569,943.00006
670.14777,626.25
32.367523,30.4
707.8613,780.00006
676.02704,652.2
32.406796,30.5
648.8649,939.0
679.4303,663.57
32.12768,30.6
548.99194,854.0
674.116,687.85
31.704576,30.5
464.25922,696.00006
664.86053,667.57
32.23948,30.3
360.39856,496.0
664.481,633.18
29.506708,29.8
112.26892,71.0
644.87164,574.52
29.097836,29.6
16.535692,1.006074e-06
639.2347,581.84
28.962053,29.5
-11.166381,1.006074e-06
643.7274,550.53
28.979565,29.5
-6.513625,1.006074e-06
645.34143,561.69
28.99077,29.3
14.500184,1.006074e-06
643.231,565.19
28.935707,29.2
24.10779,1.006074e-06
624.47577,584.62
28.759472,29.0
17.239565,1.006074e-06
590.9107,560.6
28.795832,28.8
10.003724,1.006074e-06
547.2783,511.13
28.999983,28.7
20.0244,1.006074e-06
512.7941,478.69
29.08176,28.7
37.838364,1.006074e-06
479.76624,466.18
29.006657,28.6
52.287384,1.006074e-06
456.45035,434.36
29.002275,28.6
73.53829,1.006074e-06
445.53314,430.66
29.378231,29.1
124.76973,72.0
464.81418,446.17
30.20173,29.5
281.13077,269.0
511.66364,500.93
30.998072,29.8
482.6452,484.0
579.23,592.43
31.482862,29.9
656.2508,680.0
628.64874,639.37
31.855585,30.0
743.0454,623.0
659.15234,625.08
32.05861,30.2
751.24457,943.00006
669.71875,626.25
32.27998,30.4
735.3085,780.00006
678.8735,652.2
32.354717,30.5
657.02374,939.0
689.1065,663.57
32.193283,30.6
580.0507,854.0
687.10736,687.85
31.810623,30.5
457.4446,696.00006
670.45795,667.57
31.406641,30.3
338.8363,496.0
642.5444,634.61
31.533249,29.8
232.3046,276.0
650.7405,574.52
29.4115,29.6
52.692772,1.006074e-06
642.4469,581.84
29.156593,29.5
-1.8309622,1.006074e-06
643.0093,550.53
29.054304,29.5
-1.042922,1.006074e-06
643.6076,561.69
29.065456,29.3
9.137742,1.006074e-06
641.93945,565.19
28.951406,29.2
17.719255,1.006074e-06
622.58026,584.62
28.771317,29.0
13.645921,1.006074e-06
588.95184,560.6
28.724789,28.8
8.421311,1.006074e-06
547.8282,511.13
28.85178,28.7
10.603501,1.006074e-06
509.97595,478.69
28.95111,28.7
20.160433,1.006074e-06
477.05524,466.18
28.955462,28.6
35.65448,1.006074e-06
450.69305,434.36
29.000925,28.6
59.953804,1.006074e-06
443.10583,430.66
29.38142,29.1
129.65918,72.0
457.4575,446.17
30.197144,29.5
273.4967,269.0
508.40854,500.93
31.015594,29.8
478.92572,484.0
569.16113,592.43
31.582703,29.9
640.6935,680.0
625.4415,639.37
31.855795,30.0
735.31396,623.0
650.79803,625.08
32.113216,30.2
766.3734,943.00006
669.8486,626.25
32.25991,30.4
740.815,780.00006
679.5191,652.2
32.322712,30.5
692.22015,939.0
691.4076,663.57
32.128468,30.6
590.91113,854.0
693.2895,687.85
31.803623,30.5
489.79688,696.00006
672.52325,667.57
31.33384,30.3
336.34302,496.0
640.8158,634.61
30.977232,29.8
202.30058,276.0
608.96136,592.11
30.678627,29.1
130.4214,74.0
647.35443,581.84
29.539772,29.5
