datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-04 18:00:00,487.22543,30.187237,107.95719,448.11002,29.9,71.0
2019-08-04 19:00:00,466.25858,29.767555,32.424088,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,483.04987,29.727297,18.32001,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,489.1775,29.693422,37.52745,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,507.019,29.67824,46.75599,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,527.227,29.685257,40.193817,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,562.0264,29.502014,-27.408812,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,557.84076,29.32704,7.772767,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,503.71484,29.252825,17.47275,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,469.14166,29.199839,-3.2820883,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,435.82336,29.318619,33.73105,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,420.4691,29.359858,42.032486,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,422.12762,29.619936,76.167336,424.45,29.5,72.0
2019-08-05 07:00:00,434.7731,30.286535,220.48503,450.88,29.8,275.0
2019-08-05 08:00:00,468.11575,30.851683,433.6373,538.71,30.2,493.0
2019-08-05 09:00:00,549.7269,31.325222,597.39514,650.72,30.7,689.0
2019-08-05 10:00:00,641.25464,31.946571,751.748,722.51,31.0,641.0
2019-08-05 11:00:00,708.6227,32.061985,764.94763,739.9,31.1,753.0
2019-08-05 12:00:00,725.49066,32.03188,766.31024,703.54,31.2,831.0
2019-08-05 13:00:00,714.7264,31.855843,768.222,723.99,31.2,942.00006
2019-08-05 14:00:00,726.4042,31.671803,775.1111,759.27,31.2,840.00006
2019-08-05 15:00:00,739.1167,31.509253,666.88965,754.82,30.9,415.0
2019-08-05 16:00:00,707.3018,30.996958,318.9655,754.92,30.5,492.0
2019-08-05 17:00:00,696.01715,30.426416,240.4706,702.17,30.1,275.0
2019-08-05 18:00:00,649.94635,29.95221,115.92933,671.14,29.7,62.0
2019-08-05 19:00:00,633.6487,29.500805,11.564881,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,626.3393,29.444218,10.821763,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,626.2511,29.330837,18.110964,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,628.6031,29.317087,33.8284,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,630.3603,29.341972,51.474922,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,613.9037,29.40181,28.58748,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,586.93134,29.277254,26.523195,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,547.7942,29.175125,18.749514,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,514.6692,29.156788,50.64025,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,475.94147,29.221945,68.365715,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,462.61905,29.303495,47.33998,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,472.68433,29.658392,131.54356,450.51,29.3,74.0
2019-08-06 07:00:00,477.4689,30.191875,270.92142,454.73,29.6,280.0
2019-08-06 08:00:00,518.6904,30.704233,484.07776,532.38,30.0,503.0
2019-08-06 09:00:00,591.3371,31.162346,650.4674,641.01,30.3,703.0
2019-08-06 10:00:00,666.1448,31.489044,748.03296,682.08,30.6,860.00006
2019-08-06 11:00:00,706.438,31.618467,828.29114,707.9,30.8,960.0
2019-08-06 12:00:00,734.01715,31.766172,886.02026,703.88,31.0,992.00006
2019-08-06 13:00:00,734.84894,31.630241,883.04877,745.05,31.0,956.0
2019-08-06 14:00:00,749.4753,31.44234,783.0439,745.8,30.9,855.0
2019-08-06 15:00:00,741.1098,31.294115,648.78876,737.51,30.8,696.00006
2019-08-06 16:00:00,726.0092,30.957888,453.46695,696.92,30.4,494.0
2019-08-06 17:00:00,674.0787,30.354305,261.36206,657.07,29.9,272.0
2019-08-06 18:00:00,627.68896,29.63854,90.066505,585.31,29.3,70.0
2019-08-06 19:00:00,594.64294,29.13408,3.8092203,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,588.19,28.917763,-10.851058,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,594.6377,28.896717,17.57982,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,604.0538,28.860458,39.695984,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,610.3597,28.774046,49.784622,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,593.86676,28.648846,35.58322,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,576.9077,28.600445,22.14316,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,534.15234,28.566547,21.661287,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,500.11838,28.682629,40.67685,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,461.4923,28.775002,54.11509,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,444.66104,28.859522,55.758896,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,441.56848,29.21701,119.027794,453.85,29.2,68.0
2019-08-07 07:00:00,458.00085,29.96179,265.01733,444.74002,29.7,269.0
2019-08-07 08:00:00,486.59906,30.646873,478.44934,522.17,30.2,486.0
2019-08-07 09:00:00,558.5007,31.208776,662.62305,649.82,30.6,296.0
2019-08-07 10:00:00,643.1604,31.341791,565.6368,687.68,30.8,315.0
2019-08-07 11:00:00,680.87964,31.278719,514.85846,683.32,30.9,438.0
2019-08-07 12:00:00,689.84894,31.262512,541.3291,666.0,30.9,177.0
2019-08-07 13:00:00,657.12524,30.731066,306.35718,690.64996,30.8,553.0
2019-08-07 14:00:00,672.0066,30.746141,469.42963,693.11,30.7,417.0
2019-08-07 15:00:00,656.3894,30.490911,375.9746,691.27,30.4,609.0
2019-08-07 16:00:00,660.83673,30.30546,482.80975,722.77,30.1,470.0
2019-08-07 17:00:00,672.5803,29.879934,292.41345,647.45,29.7,254.0
2019-08-07 18:00:00,607.64777,29.412304,107.022804,588.33,29.3,61.0
2019-08-07 19:00:00,574.497,29.043505,2.8201914,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,569.11505,29.003117,-25.814344,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,573.392,29.08614,-9.244613,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,572.8593,29.198483,32.78398,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,578.1048,29.347145,43.10057,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,600.48346,29.307238,16.4433,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,559.582,29.28351,68.3206,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,529.2574,29.177462,-7.0453024,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,489.5904,29.39179,81.543594,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,461.57205,29.419672,42.268097,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,452.94287,29.561552,58.18435,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,470.00406,29.801905,93.9783,427.16,29.5,12.000001
2019-08-08 07:00:00,468.93246,30.341751,184.87749,433.66,29.8,72.99999
2019-08-08 08:00:00,477.7416,30.756975,276.49197,501.6,30.0,145.0
2019-08-08 09:00:00,529.76447,30.873648,321.03165,569.26,30.3,415.0
2019-08-08 10:00:00,598.13324,31.2508,496.6855,665.92,30.4,491.0
2019-08-08 11:00:00,660.16956,31.21856,525.06415,706.58997,30.4,569.0
2019-08-08 12:00:00,688.74756,31.297272,570.0606,685.81,30.3,803.00006
2019-08-08 13:00:00,694.4372,30.933695,672.19165,657.55,30.2,170.0
2019-08-08 14:00:00,642.6287,30.192554,289.93237,668.74,30.0,64.99999
2019-08-08 15:00:00,627.0806,30.062185,166.75346,705.57,29.9,45.0
2019-08-08 16:00:00,651.2151,30.059097,60.92537,652.96,29.8,254.0
2019-08-08 17:00:00,651.0133,30.196386,167.57095,581.27,29.6,215.0
2019-08-08 18:00:00,584.6528,29.744167,132.36273,521.75,29.4,54.0
2019-08-08 19:00:00,529.82104,29.313341,35.181625,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,501.13663,29.138489,-9.691543,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,498.45938,29.07609,-19.799864,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,518.7854,29.184332,-0.5866079,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,518.7088,29.113443,17.427492,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,496.75818,29.175331,-6.410781,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,502.5524,29.011747,-59.163437,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,511.2142,28.88197,3.8682413,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,461.30585,28.88223,-14.339034,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,416.1234,28.925621,9.770158,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,410.7099,29.10537,13.494447,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,418.8481,29.406895,65.29345,414.52,29.0,11.000001
2019-08-09 07:00:00,423.1496,29.66691,94.557144,411.03,29.1,58.0
2019-08-09 08:00:00,451.1219,29.81139,126.59368,385.0,29.3,29.000002
2019-08-09 09:00:00,400.39108,30.103136,97.6703,391.0,29.5,232.0
2019-08-09 10:00:00,393.85748,30.096344,384.3503,396.36002,29.8,256.0
2019-08-09 11:00:00,397.69928,30.206701,461.40182,409.42,30.2,151.0
2019-08-09 12:00:00,437.93533,30.177122,312.22144,412.64,30.4,292.0
2019-08-09 13:00:00,446.03104,30.763992,418.9009,406.23,30.7,337.0
2019-08-09 14:00:00,423.89514,30.955837,406.21906,381.84,31.0,260.0
2019-08-09 15:00:00,387.72147,30.963316,299.73862,480.6,31.1,394.0
2019-08-09 16:00:00,468.88403,30.952137,332.16193,392.01,30.9,302.0
2019-08-09 17:00:00,364.3092,31.228498,292.62683,406.32,30.6,136.0
2019-08-09 18:00:00,395.3587,30.465858,46.20047,404.21,30.3,34.0
2019-08-09 19:00:00,399.0,30.032713,-43.440598,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,398.24677,30.091675,-57.67975,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,411.50583,30.083508,-43.161484,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,424.7207,30.203445,-41.463074,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,440.0884,30.331467,0.3885203,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,448.76956,30.8054,4.315385,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,453.42624,31.170267,-45.2874,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,475.9636,31.763227,-48.524796,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,426.54263,31.64159,34.53871,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,402.7004,31.237085,-4.791747,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,408.95087,31.187544,58.497345,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,393.64908,31.39123,95.0485,392.48,30.9,14.000001
2019-08-10 07:00:00,392.36874,31.764124,106.14828,380.5,31.3,45.0
2019-08-10 08:00:00,393.81677,32.29541,172.63956,398.14,31.699999,138.0
2019-08-10 09:00:00,416.13144,33.035156,316.88358,443.27002,32.1,404.0
2019-08-10 10:00:00,449.43536,32.90382,469.38977,473.48,32.399998,725.0
2019-08-10 11:00:00,476.87717,33.0776,630.066,484.4,32.6,695.00006
2019-08-10 12:00:00,488.77173,33.262917,695.6562,457.93,32.7,853.0
2019-08-10 13:00:00,478.40692,33.08215,741.03705,491.4,32.7,791.0
2019-08-10 14:00:00,487.47513,33.248093,750.3576,504.66,32.5,772.0
2019-08-10 15:00:00,493.55545,32.627327,650.1048,512.86,32.2,670.0
2019-08-10 16:00:00,517.9121,32.489014,497.32562,511.94,31.9,472.0
2019-08-10 17:00:00,501.85837,31.855247,239.35516,493.43,31.3,254.0
2019-08-10 18:00:00,472.76758,31.24219,81.73065,474.1,30.8,59.0
2019-08-10 19:00:00,457.2762,30.942867,-7.7297964,461.01,30.7,1.006074e-06
2019-08-10 20:00:00,457.52277,30.83513,-34.737946,486.3,30.6,1.006074e-06
2019-08-10 21:00:00,481.15024,30.908335,-11.011809,475.93,30.7,1.006074e-06
2019-08-10 22:00:00,489.4358,31.011292,14.125215,507.02,30.6,1.006074e-06
2019-08-10 23:00:00,506.49933,30.88441,4.0622873,529.04,30.5,1.006074e-06
2019-08-11 00:00:00,500.82318,30.774435,-21.382933,532.02,30.4,1.006074e-06
2019-08-11 01:00:00,500.01694,30.490057,-85.69141,488.25,30.4,1.006074e-06
2019-08-11 02:00:00,450.02332,30.534338,-42.43811,457.28,30.2,1.006074e-06
2019-08-11 03:00:00,414.7408,30.420044,-24.295424,430.14,30.0,1.006074e-06
2019-08-11 04:00:00,383.69415,30.362534,1.2437449,415.46,29.9,1.006074e-06
2019-08-11 05:00:00,367.40372,30.411173,23.042696,405.67,29.9,1.006074e-06
2019-08-11 06:00:00,366.32578,30.564735,40.77466,383.28998,30.2,51.999992
2019-08-11 07:00:00,366.58688,30.936644,110.196175,388.4,30.6,195.0
2019-08-11 08:00:00,390.97614,31.515348,282.78024,401.86002,31.0,406.0
2019-08-11 09:00:00,424.99323,32.12686,532.4521,419.32,31.4,588.0
2019-08-11 10:00:00,457.3954,32.48836,704.19055,432.30002,31.6,732.0
2019-08-11 11:00:00,470.92044,32.59239,779.8888,425.52,31.699999,810.0
2019-08-11 12:00:00,462.9868,32.53044,826.96735,445.44,31.8,817.00006
2019-08-11 13:00:00,460.21045,32.227394,772.6571,470.97,31.9,897.0
2019-08-11 14:00:00,484.98428,32.104973,750.52905,504.55,31.9,740.00006
2019-08-11 15:00:00,509.3863,31.941128,574.5332,535.35,31.699999,588.0
2019-08-11 16:00:00,534.5709,31.857565,398.14438,513.68,31.2,399.0
2019-08-11 17:00:00,508.04788,31.303207,223.38626,487.75,30.7,201.0
2019-08-11 18:00:00,475.10175,30.745289,90.834785,470.9,30.2,48.0
2019-08-11 19:00:00,461.09717,30.437178,27.998766,468.48,29.9,1.006074e-06
2019-08-11 20:00:00,466.5313,30.120775,-5.829589,457.71,29.7,1.006074e-06
2019-08-11 21:00:00,474.54337,30.055477,21.923555,467.76,29.6,1.006074e-06
2019-08-11 22:00:00,483.01108,29.936422,30.293413,524.95,29.4,1.006074e-06
2019-08-11 23:00:00,509.1181,29.794754,21.892717,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,535.08264,29.600788,-6.8716726,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,524.35614,29.399488,-13.183898,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,486.43243,29.314219,-7.981658,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,449.3695,29.344606,23.150255,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,424.83466,29.373032,21.574175,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,406.5595,29.447287,27.322817,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,404.37616,29.613634,71.46094,408.43,29.3,5.000001
2019-08-12 07:00:00,409.39026,30.088577,143.9244,419.75,30.0,117.0
2019-08-12 08:00:00,435.80615,30.845833,297.47937,500.95,30.8,162.0
2019-08-12 09:00:00,516.44586,31.687944,388.4424,616.66,31.1,322.0
2019-08-12 10:00:00,611.08844,31.955902,505.6684,689.1,31.0,431.0
2019-08-12 11:00:00,667.66785,31.852749,556.14185,697.95,30.9,211.0
2019-08-12 12:00:00,682.6564,31.348701,371.49188,681.88,30.9,418.0
2019-08-12 13:00:00,679.35187,31.109049,417.5188,719.58,30.8,743.0
2019-08-12 14:00:00,700.5974,31.090757,554.9627,686.43,30.6,317.0
2019-08-12 15:00:00,662.43445,30.471312,328.82083,673.51,30.4,357.0
2019-08-12 16:00:00,648.5174,30.247349,296.16736,660.1,30.2,369.0
2019-08-12 17:00:00,629.5707,30.02378,234.5477,629.75,30.0,157.0
2019-08-12 18:00:00,589.9428,29.781027,58.039406,597.48,29.7,39.0
2019-08-12 19:00:00,576.6672,29.464722,-12.066436,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,583.07837,29.325947,-20.454298,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,587.83453,29.23853,4.312562,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,584.08154,29.106527,-6.849242,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,592.37445,28.990355,-1.6586447,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,576.46655,28.979464,18.56914,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,571.6332,28.800278,-54.293976,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,524.2166,28.660309,-82.61536,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,483.78943,28.786785,35.659576,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,444.68427,28.792595,-2.3976126,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,437.6884,28.89487,-1.6412802,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,434.7502,29.014196,49.302963,419.38,29.1,53.0
2019-08-13 07:00:00,442.9791,29.831831,159.98877,436.56,30.0,244.0
2019-08-13 08:00:00,487.94705,30.921535,381.44083,530.53,31.0,456.0
2019-08-13 09:00:00,583.01416,31.897734,566.3642,600.73,31.5,629.0
2019-08-13 10:00:00,634.22064,32.1184,646.1357,667.64,31.8,803.00006
2019-08-13 11:00:00,671.98413,32.359657,728.55096,681.27997,32.0,905.00006
2019-08-13 12:00:00,692.86707,32.670166,858.42206,672.19,32.1,936.0
2019-08-13 13:00:00,701.83936,32.471714,828.5342,679.61,32.0,897.0
2019-08-13 14:00:00,697.3217,32.267925,748.764,710.12,31.8,806.0
2019-08-13 15:00:00,704.5319,31.915031,613.3639,713.34,31.5,621.0
2019-08-13 16:00:00,688.9284,31.303518,404.0204,701.66,31.1,451.0
2019-08-13 17:00:00,656.0,30.670197,230.49406,660.36,30.7,237.0
2019-08-13 18:00:00,620.9658,30.246416,100.32887,610.94,29.9,46.999992
2019-08-13 19:00:00,595.92236,29.651608,6.1680307,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,600.13544,29.388159,-19.673368,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,606.1026,29.31257,10.217805,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,608.8531,29.270618,36.098907,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,605.8813,29.068872,33.266953,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,589.1853,28.902325,7.522187,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,551.4146,28.783012,4.9698496,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,512.7611,28.74534,8.045136,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,465.37018,28.726622,22.434435,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,433.7475,28.77383,28.034166,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,414.17368,28.773783,30.255175,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,410.24384,29.006117,89.86141,408.26,29.0,57.0
2019-08-14 07:00:00,428.23984,29.92261,240.39929,427.33002,29.8,251.0
2019-08-14 08:00:00,471.63394,30.768826,442.3184,569.75,30.7,466.0
2019-08-14 09:00:00,581.748,31.709377,640.84314,618.43,31.3,661.0
2019-08-14 10:00:00,638.15643,32.15152,779.77185,702.06,31.699999,815.0
2019-08-14 11:00:00,696.20404,32.38341,849.28766,716.41003,32.0,920.00006
2019-08-14 12:00:00,717.9283,32.47442,880.9154,682.79,32.3,952.0
2019-08-14 13:00:00,702.7381,32.47866,871.41595,720.1,32.3,916.0
2019-08-14 14:00:00,710.98175,32.291466,778.4303,761.4,32.2,576.0
2019-08-14 15:00:00,715.8694,31.948362,493.41476,730.61,31.9,657.0
2019-08-14 16:00:00,697.776,31.545788,433.61462,703.51,31.4,457.0
