datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-03 14:00:00,557.98175,30.578201,792.6241,496.85,30.6,840.00006
2019-08-03 15:00:00,529.8538,30.453608,656.13306,530.61,30.4,685.0
2019-08-03 16:00:00,540.8162,30.250477,454.3998,536.14,30.2,490.0
2019-08-03 17:00:00,545.5622,30.02599,270.81873,501.99,29.8,271.0
2019-08-03 18:00:00,514.74316,29.540989,123.48349,484.76,29.4,71.0
2019-08-03 19:00:00,500.4918,29.231928,23.703463,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,503.27936,29.277336,3.8447428,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,510.12067,29.260601,9.063676,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,523.18964,29.15999,19.182528,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,541.2576,29.125654,31.436586,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,542.3657,28.995775,-30.205244,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,526.70337,29.067219,-38.42836,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,503.7633,29.018387,13.6858835,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,472.82455,29.0256,35.65085,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,450.99158,29.156952,41.574997,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,428.96658,29.275063,52.299675,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,424.33157,29.606358,107.68556,424.26,29.5,72.0
2019-08-04 07:00:00,424.07166,30.140892,218.27687,413.24,29.9,272.0
2019-08-04 08:00:00,433.5159,30.660154,415.03333,430.02,30.5,487.0
2019-08-04 09:00:00,458.50266,31.293962,626.4339,450.73,30.9,681.0
2019-08-04 10:00:00,486.25504,31.566135,788.0821,440.31,31.2,627.0
2019-08-04 11:00:00,472.45914,31.55789,752.49536,433.41,31.5,944.00006
2019-08-04 12:00:00,471.70547,31.838139,876.3101,465.38,31.6,759.00006
2019-08-04 13:00:00,484.77707,31.604017,759.9319,504.54,31.6,661.0
2019-08-04 14:00:00,512.3016,31.565697,581.15643,496.63,31.4,837.00006
2019-08-04 15:00:00,515.6899,31.285229,633.32947,503.33,31.3,683.0
2019-08-04 16:00:00,517.7084,31.13952,486.18643,502.4,31.0,375.0
2019-08-04 17:00:00,512.9368,30.809467,223.23706,490.28,30.5,242.0
2019-08-04 18:00:00,487.4023,30.293049,96.178635,448.11002,29.9,71.0
2019-08-04 19:00:00,468.61377,29.89544,25.14969,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,488.09494,29.77515,3.7542734,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,498.05984,29.706734,4.695039,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,520.5174,29.654852,19.153963,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,550.0334,29.622541,19.356081,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,570.55676,29.442005,-5.9347982,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,558.18317,29.09233,-32.584534,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,511.36252,29.012405,-4.672057,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,473.32333,29.019938,26.351397,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,453.8007,29.124676,22.400042,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,436.70395,29.2108,29.924974,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,435.8685,29.608772,83.44679,424.45,29.5,72.0
2019-08-05 07:00:00,444.6811,30.234072,213.79985,450.88,29.8,275.0
2019-08-05 08:00:00,479.73904,30.57516,441.83337,538.71,30.2,493.0
2019-08-05 09:00:00,562.8263,30.93314,597.23083,650.72,30.7,689.0
2019-08-05 10:00:00,658.75476,31.465984,767.2588,722.51,31.0,641.0
2019-08-05 11:00:00,733.4411,31.460325,758.83734,739.9,31.1,753.0
2019-08-05 12:00:00,745.5471,31.420763,733.3923,703.54,31.2,831.0
2019-08-05 13:00:00,728.802,31.293016,727.73706,723.99,31.2,942.00006
2019-08-05 14:00:00,725.9098,31.105522,763.09454,759.27,31.2,840.00006
2019-08-05 15:00:00,744.7859,31.057383,647.5349,754.82,30.9,415.0
2019-08-05 16:00:00,712.1812,30.800142,303.33777,754.92,30.5,492.0
2019-08-05 17:00:00,703.5629,30.41761,241.83699,702.17,30.1,275.0
2019-08-05 18:00:00,663.7651,29.819038,145.01341,671.14,29.7,62.0
2019-08-05 19:00:00,629.7235,29.368315,14.113389,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,614.63666,29.48847,-2.6096487,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,607.9587,29.50747,30.607729,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,613.4705,29.435375,19.236742,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,625.4653,29.429697,10.792253,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,614.93604,29.431067,4.007142,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,590.44354,29.281088,6.3490305,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,549.0967,29.089458,23.705278,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,513.4329,28.944609,38.37857,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,482.4389,28.940052,40.21292,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,463.43588,29.06938,52.55921,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,468.03217,29.446733,100.68529,450.51,29.3,74.0
2019-08-06 07:00:00,473.36502,30.066877,227.72826,454.73,29.6,280.0
2019-08-06 08:00:00,518.9128,30.500599,478.57663,532.38,30.0,503.0
2019-08-06 09:00:00,598.46326,30.883951,656.4612,641.01,30.3,703.0
2019-08-06 10:00:00,676.0525,31.089548,762.15814,682.08,30.6,860.00006
2019-08-06 11:00:00,712.7115,31.266113,845.77637,707.9,30.8,960.0
2019-08-06 12:00:00,741.15814,31.322714,899.4454,703.88,31.0,992.00006
2019-08-06 13:00:00,740.3103,31.148724,896.0005,745.05,31.0,956.0
2019-08-06 14:00:00,751.75024,30.990465,770.5624,745.8,30.9,855.0
2019-08-06 15:00:00,741.38574,30.904388,634.4017,737.51,30.8,696.00006
2019-08-06 16:00:00,718.15393,30.757051,471.19373,696.92,30.4,494.0
2019-08-06 17:00:00,676.75214,30.245466,274.0226,657.07,29.9,272.0
2019-08-06 18:00:00,629.6754,29.550041,105.18785,585.31,29.3,70.0
2019-08-06 19:00:00,580.72845,29.096945,0.10739236,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,565.90796,28.963036,-14.274505,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,574.8407,28.957163,16.098207,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,590.2794,28.898037,18.487474,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,602.98645,28.825176,24.702547,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,590.1714,28.650045,9.753785,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,578.4871,28.605371,-1.3451986,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,538.72034,28.586672,6.0966806,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,507.88742,28.588423,39.899384,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,475.72183,28.649158,44.7509,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,459.76093,28.776031,42.798004,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,450.6705,29.192804,92.15614,453.85,29.2,68.0
2019-08-07 07:00:00,465.90262,29.955095,245.80443,444.74002,29.7,269.0
2019-08-07 08:00:00,495.64798,30.552284,462.92172,522.17,30.2,486.0
2019-08-07 09:00:00,569.8613,31.000214,666.3572,649.82,30.6,296.0
2019-08-07 10:00:00,664.5506,31.061687,559.56793,687.68,30.8,315.0
2019-08-07 11:00:00,700.5046,31.158484,499.98264,683.32,30.9,438.0
2019-08-07 12:00:00,704.82477,31.030607,547.1218,666.0,30.9,177.0
2019-08-07 13:00:00,680.1061,30.763424,310.40894,690.64996,30.8,553.0
2019-08-07 14:00:00,687.0008,30.602509,455.01996,693.11,30.7,417.0
2019-08-07 15:00:00,681.5393,30.394936,381.40594,691.27,30.4,609.0
2019-08-07 16:00:00,665.0344,29.92205,467.28058,722.77,30.1,470.0
2019-08-07 17:00:00,680.8291,29.748993,321.0511,647.45,29.7,254.0
2019-08-07 18:00:00,615.4856,29.407602,127.991066,588.33,29.3,61.0
2019-08-07 19:00:00,563.9419,29.131065,12.197602,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,553.3346,29.131931,4.16916,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,560.331,29.178608,7.2843943,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,568.7314,29.232489,5.007905,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,587.51465,29.362831,32.29628,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,607.97577,29.33948,6.068574,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,585.0671,29.287622,-22.663359,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,530.4312,29.309454,9.47136,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,489.90372,29.144346,33.49478,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,469.73157,29.071262,26.438158,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,454.94357,29.221636,41.343964,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,465.76987,29.621376,55.607735,427.16,29.5,12.000001
2019-08-08 07:00:00,449.21893,30.16839,192.04207,433.66,29.8,72.99999
2019-08-08 08:00:00,481.97104,30.398384,291.45966,501.6,30.0,145.0
2019-08-08 09:00:00,535.81903,30.605974,300.4186,569.26,30.3,415.0
2019-08-08 10:00:00,604.3841,30.8645,510.53708,665.92,30.4,491.0
2019-08-08 11:00:00,677.5499,30.828938,530.9203,706.58997,30.4,569.0
2019-08-08 12:00:00,716.87213,30.862097,586.031,685.81,30.3,803.00006
2019-08-08 13:00:00,709.386,30.568808,660.0786,657.55,30.2,170.0
2019-08-08 14:00:00,662.9076,30.124138,280.08276,668.74,30.0,64.99999
2019-08-08 15:00:00,641.42664,29.971212,119.405045,705.57,29.9,45.0
2019-08-08 16:00:00,665.3456,29.950708,52.732605,652.96,29.8,254.0
2019-08-08 17:00:00,656.9903,29.969404,133.23807,581.27,29.6,215.0
2019-08-08 18:00:00,593.4668,29.666477,99.11047,521.75,29.4,54.0
2019-08-08 19:00:00,526.5379,29.372486,18.66205,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,492.64124,29.41107,-21.610914,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,480.49048,29.375648,-13.605163,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,503.69293,29.354803,1.486558,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,511.6566,29.338291,0.32411295,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,503.00586,29.203203,-25.156797,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,495.96713,29.121494,-26.394743,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,507.68887,28.921562,-27.845503,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,459.55963,28.863453,-23.107359,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,423.51016,28.744331,0.70892435,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,418.64676,28.761557,-1.5572042,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,421.29486,29.129128,58.186028,414.52,29.0,11.000001
2019-08-09 07:00:00,426.5798,29.34541,71.45195,411.03,29.1,58.0
2019-08-09 08:00:00,438.85764,29.475231,145.00502,385.0,29.3,29.000002
2019-08-09 09:00:00,426.248,29.291447,166.57797,391.0,29.5,232.0
2019-08-09 10:00:00,425.79175,29.675814,310.42188,396.36002,29.8,256.0
2019-08-09 11:00:00,405.5522,29.902864,402.45886,409.42,30.2,151.0
2019-08-09 12:00:00,415.82663,30.249222,328.3447,412.64,30.4,292.0
2019-08-09 13:00:00,434.0175,30.66748,400.4634,406.23,30.7,337.0
2019-08-09 14:00:00,436.75345,30.896679,390.9408,381.84,31.0,260.0
2019-08-09 15:00:00,388.29645,31.397234,258.23056,480.6,31.1,394.0
2019-08-09 16:00:00,463.2895,31.350323,349.44647,392.01,30.9,302.0
2019-08-09 17:00:00,373.9074,31.15193,269.32803,406.32,30.6,136.0
2019-08-09 18:00:00,387.57083,30.70504,72.21529,404.21,30.3,34.0
2019-08-09 19:00:00,404.52136,30.368673,3.642686,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,410.7653,30.460903,-0.7455129,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,415.7294,30.384354,-37.762268,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,428.4391,30.373632,-2.9436178,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,435.37646,30.324022,27.542742,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,464.01703,30.62242,-4.887786,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,449.1801,31.31337,24.16501,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,448.3492,31.593176,-35.842316,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,413.2509,31.129938,4.9126596,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,402.725,30.787083,47.415413,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,394.76038,30.747372,36.028015,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,387.5528,31.269867,84.725975,392.48,30.9,14.000001
2019-08-10 07:00:00,395.5418,31.655195,102.528725,380.5,31.3,45.0
2019-08-10 08:00:00,399.44278,32.20553,122.53056,398.14,31.699999,138.0
2019-08-10 09:00:00,414.96292,32.90677,308.12592,443.27002,32.1,404.0
2019-08-10 10:00:00,450.13538,32.4942,469.67987,473.48,32.399998,725.0
2019-08-10 11:00:00,481.28006,32.75208,654.3882,484.4,32.6,695.00006
2019-08-10 12:00:00,493.34393,32.77721,678.28705,457.93,32.7,853.0
2019-08-10 13:00:00,470.8818,32.775944,735.22546,491.4,32.7,791.0
2019-08-10 14:00:00,495.41708,32.6714,715.93005,504.66,32.5,772.0
2019-08-10 15:00:00,497.71774,32.396896,645.77625,512.86,32.2,670.0
2019-08-10 16:00:00,512.99677,32.22648,511.98898,511.94,31.9,472.0
2019-08-10 17:00:00,503.79337,31.92908,277.06406,493.43,31.3,254.0
2019-08-10 18:00:00,478.80023,31.215565,105.945244,474.1,30.8,59.0
2019-08-10 19:00:00,464.9092,30.82946,-7.165862,461.01,30.7,1.006074e-06
2019-08-10 20:00:00,465.18228,30.853052,-42.346878,486.3,30.6,1.006074e-06
2019-08-10 21:00:00,495.5469,30.907114,-10.839522,475.93,30.7,1.006074e-06
2019-08-10 22:00:00,506.21854,30.899311,3.9218302,507.02,30.6,1.006074e-06
2019-08-10 23:00:00,517.37726,30.750935,8.199662,529.04,30.5,1.006074e-06
2019-08-11 00:00:00,510.74753,30.472277,-33.382904,532.02,30.4,1.006074e-06
2019-08-11 01:00:00,498.0779,30.338638,-53.925247,488.25,30.4,1.006074e-06
2019-08-11 02:00:00,445.38947,30.380314,-35.133667,457.28,30.2,1.006074e-06
2019-08-11 03:00:00,415.20346,30.207623,-9.613708,430.14,30.0,1.006074e-06
2019-08-11 04:00:00,386.84338,30.041058,17.630419,415.46,29.9,1.006074e-06
2019-08-11 05:00:00,382.93268,30.087975,21.712862,405.67,29.9,1.006074e-06
2019-08-11 06:00:00,378.41327,30.428988,46.645065,383.28998,30.2,51.999992
2019-08-11 07:00:00,379.84946,30.925959,123.15694,388.4,30.6,195.0
2019-08-11 08:00:00,404.53433,31.424591,287.18533,401.86002,31.0,406.0
2019-08-11 09:00:00,435.40488,31.86275,540.2091,419.32,31.4,588.0
2019-08-11 10:00:00,456.5815,32.1389,687.47516,432.30002,31.6,732.0
2019-08-11 11:00:00,464.026,32.282948,768.6187,425.52,31.699999,810.0
2019-08-11 12:00:00,459.3442,32.106216,814.176,445.44,31.8,817.00006
2019-08-11 13:00:00,462.55826,31.93496,765.6635,470.97,31.9,897.0
2019-08-11 14:00:00,485.3218,31.948923,759.9567,504.55,31.9,740.00006
2019-08-11 15:00:00,509.17392,31.906235,600.73224,535.35,31.699999,588.0
2019-08-11 16:00:00,530.92126,31.783367,405.3169,513.68,31.2,399.0
2019-08-11 17:00:00,516.1464,31.24388,228.91313,487.75,30.7,201.0
2019-08-11 18:00:00,483.01035,30.622822,91.48077,470.9,30.2,48.0
2019-08-11 19:00:00,474.06888,30.296404,4.7674265,468.48,29.9,1.006074e-06
2019-08-11 20:00:00,479.89795,30.144583,-16.845625,457.71,29.7,1.006074e-06
2019-08-11 21:00:00,490.87933,30.028362,-6.883422,467.76,29.6,1.006074e-06
2019-08-11 22:00:00,500.4632,29.855928,8.560685,524.95,29.4,1.006074e-06
2019-08-11 23:00:00,533.1024,29.60751,9.722642,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,547.2937,29.413322,-17.486906,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,529.12604,29.137035,-23.233671,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,486.3163,29.036694,0.4289866,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,455.7767,29.012981,24.208681,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,442.69724,29.063559,24.013002,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,422.21072,29.253363,30.644197,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,418.10446,29.520662,68.14597,408.43,29.3,5.000001
2019-08-12 07:00:00,421.053,30.035095,140.59836,419.75,30.0,117.0
2019-08-12 08:00:00,451.0867,30.79915,294.5592,500.95,30.8,162.0
2019-08-12 09:00:00,531.12805,31.564856,375.4971,616.66,31.1,322.0
2019-08-12 10:00:00,627.2165,31.62655,498.5865,689.1,31.0,431.0
2019-08-12 11:00:00,691.74805,31.30133,536.2496,697.95,30.9,211.0
2019-08-12 12:00:00,706.401,30.885246,352.50522,681.88,30.9,418.0
2019-08-12 13:00:00,690.0708,30.729092,409.99506,719.58,30.8,743.0
2019-08-12 14:00:00,711.1459,30.695786,563.58734,686.43,30.6,317.0
2019-08-12 15:00:00,685.3505,30.143158,298.32172,673.51,30.4,357.0
2019-08-12 16:00:00,652.5788,30.059172,246.82028,660.1,30.2,369.0
2019-08-12 17:00:00,649.876,29.944237,251.4891,629.75,30.0,157.0
2019-08-12 18:00:00,605.1877,29.78007,78.30269,597.48,29.7,39.0
2019-08-12 19:00:00,575.03217,29.60853,-32.53859,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,576.7941,29.603264,-5.7461996,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,589.2092,29.436312,13.892182,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,585.35583,29.22935,-12.554778,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,591.0126,29.12564,-12.132522,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,592.23,28.934317,-32.389847,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,581.8868,28.822367,-44.95601,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,514.382,28.73422,-39.34349,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,477.82346,28.596449,-3.863143,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,441.97906,28.497593,17.913927,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,433.46353,28.574589,3.832963,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,426.3231,28.828678,24.30565,419.38,29.1,53.0
2019-08-13 07:00:00,435.09805,29.74433,184.5392,436.56,30.0,244.0
2019-08-13 08:00:00,489.22018,30.774242,377.9901,530.53,31.0,456.0
2019-08-13 09:00:00,591.03656,31.68444,592.7041,600.73,31.5,629.0
2019-08-13 10:00:00,643.18646,31.942755,682.4569,667.64,31.8,803.00006
2019-08-13 11:00:00,688.0005,32.17646,749.9451,681.27997,32.0,905.00006
2019-08-13 12:00:00,707.09015,32.140766,870.45593,672.19,32.1,936.0
2019-08-13 13:00:00,697.9362,31.998688,814.7367,679.61,32.0,897.0
2019-08-13 14:00:00,694.0044,31.834219,714.40106,710.12,31.8,806.0
2019-08-13 15:00:00,706.187,31.551586,616.2302,713.34,31.5,621.0
2019-08-13 16:00:00,694.9926,31.171347,423.99207,701.66,31.1,451.0
2019-08-13 17:00:00,670.2247,30.651224,250.73454,660.36,30.7,237.0
2019-08-13 18:00:00,629.72974,30.146118,120.3355,610.94,29.9,46.999992
2019-08-13 19:00:00,594.1836,29.538755,2.4139414,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,592.41425,29.382612,-20.613554,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,597.28815,29.350391,4.8316965,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,602.0779,29.282803,18.235369,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,611.7724,29.06646,18.598406,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,595.6794,28.894163,3.7376719,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,551.878,28.779219,0.61294657,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,512.20447,28.697622,20.696886,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,466.31598,28.485703,30.155138,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,441.56876,28.48601,25.130617,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,423.5598,28.542374,31.246325,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,415.69064,28.948532,86.828476,408.26,29.0,57.0
2019-08-14 07:00:00,434.46655,29.908556,230.55405,427.33002,29.8,251.0
2019-08-14 08:00:00,484.58853,30.795021,450.5786,569.75,30.7,466.0
2019-08-14 09:00:00,602.60986,31.5471,674.95984,618.43,31.3,661.0
2019-08-14 10:00:00,659.53827,31.932789,794.9098,702.06,31.699999,815.0
2019-08-14 11:00:00,712.6093,32.16426,877.1926,716.41003,32.0,920.00006
2019-08-14 12:00:00,730.8538,32.192543,896.65515,682.79,32.3,952.0
2019-08-14 13:00:00,709.4706,32.21588,862.80273,720.1,32.3,916.0
2019-08-14 14:00:00,714.3069,32.033306,758.3756,761.4,32.2,576.0
2019-08-14 15:00:00,733.7351,31.808464,496.36322,730.61,31.9,657.0
2019-08-14 16:00:00,700.67505,31.412258,422.1614,703.51,31.4,457.0
