datetime,pred_OT,true_OT
2019-08-01 12:00:00,31.44694786220606,31.101188148801494
2019-08-01 13:00:00,31.351690838863316,31.101188148801494
2019-08-01 14:00:00,30.97424920399469,31.001165439928158
2019-08-01 15:00:00,30.68896063490815,30.801119692604345
2019-08-01 16:00:00,30.30167057576393,30.601073615703385
2019-08-01 17:00:00,29.8435576837242,30.200982121055752
2019-08-01 18:00:00,29.330168771918228,29.800890626408123
2019-08-01 19:00:00,28.985229046452815,29.600844879084306
2019-08-01 20:00:00,28.745767190780676,29.500821840633826
2019-08-01 21:00:00,28.675102225338087,29.500821840633826
2019-08-01 22:00:00,28.601049536412166,29.30077609331001
2019-08-01 23:00:00,28.59706989237469,29.20075305485953
2019-08-02 00:00:00,28.557996049892452,29.000707307535713
2019-08-02 01:00:00,28.52384378293084,28.8006615602119
2019-08-01 03:00:00,28.884648033894223,28.70063852176142
2019-08-01 04:00:00,28.507692360527315,28.70063852176142
2019-08-01 05:00:00,28.521051110984544,28.70063852176142
2019-08-01 06:00:00,28.9536901614701,29.20075305485953
2019-08-01 07:00:00,29.691073543911124,29.800890626408123
2019-08-01 08:00:00,30.365187342487772,30.601073615703385
2019-08-01 09:00:00,30.843759724594452,30.901142401477678
2019-08-01 10:00:00,31.34930239328654,30.901142401477678
2019-08-01 11:00:00,31.645074481808944,31.001165439928158
2019-08-01 12:00:00,31.333374918553694,31.101188148801494
2019-08-01 13:00:00,31.34519718035645,31.101188148801494
2019-08-01 14:00:00,31.178000387170542,31.001165439928158
2019-08-01 15:00:00,30.79139222314131,30.801119692604345
2019-08-01 16:00:00,30.41862564008814,30.601073615703385
2019-08-01 17:00:00,29.931479308529294,30.200982121055752
2019-08-01 18:00:00,29.43823514061588,29.800890626408123
2019-08-01 19:00:00,29.010213630733805,29.600844879084306
2019-08-01 20:00:00,28.793300454656865,29.500821840633826
2019-08-01 21:00:00,28.676434705739208,29.500821840633826
2019-08-01 22:00:00,28.615645849052477,29.30077609331001
2019-08-01 23:00:00,28.536905584379557,29.20075305485953
2019-08-02 00:00:00,28.556332014882493,29.000707307535713
2019-08-02 01:00:00,28.49093880067812,28.8006615602119
2019-08-02 02:00:00,28.503010222803226,28.70063852176142
2019-08-01 04:00:00,28.612903767198084,28.70063852176142
2019-08-01 05:00:00,28.531930946938427,28.70063852176142
2019-08-01 06:00:00,28.95184057452697,29.20075305485953
2019-08-01 07:00:00,29.645347021949092,29.800890626408123
2019-08-01 08:00:00,30.318947339332336,30.601073615703385
2019-08-01 09:00:00,30.893797115625652,30.901142401477678
2019-08-01 10:00:00,31.198017584707614,30.901142401477678
2019-08-01 11:00:00,31.494544075317126,31.001165439928158
2019-08-01 12:00:00,31.475522200760857,31.101188148801494
2019-08-01 13:00:00,31.215257435635678,31.101188148801494
2019-08-01 14:00:00,31.12591203756003,31.001165439928158
2019-08-01 15:00:00,30.88803742542284,30.801119692604345
2019-08-01 16:00:00,30.460240028000023,30.601073615703385
2019-08-01 17:00:00,30.0194569614492,30.200982121055752
2019-08-01 18:00:00,29.489270820822192,29.800890626408123
2019-08-01 19:00:00,29.086059878488044,29.600844879084306
2019-08-01 20:00:00,28.80296233826785,29.500821840633826
2019-08-01 21:00:00,28.66118220500129,29.500821840633826
2019-08-01 22:00:00,28.622585425437826,29.30077609331001
2019-08-01 23:00:00,28.55347919510706,29.20075305485953
2019-08-02 00:00:00,28.470243498163235,29.000707307535713
2019-08-02 01:00:00,28.47121739862955,28.8006615602119
2019-08-02 02:00:00,28.385282629648877,28.70063852176142
2019-08-02 03:00:00,28.466607108723277,28.70063852176142
2019-08-01 05:00:00,28.602800579788656,28.70063852176142
2019-08-01 06:00:00,28.947751181299886,29.20075305485953
2019-08-01 07:00:00,29.61340341623114,29.800890626408123
2019-08-01 08:00:00,30.271597979503593,30.601073615703385
2019-08-01 09:00:00,30.81484493284788,30.901142401477678
2019-08-01 10:00:00,31.24826722342081,30.901142401477678
2019-08-01 11:00:00,31.315360561332625,31.001165439928158
2019-08-01 12:00:00,31.32237231511294,31.101188148801494
2019-08-01 13:00:00,31.306972822967925,31.101188148801494
2019-08-01 14:00:00,31.019634613610656,31.001165439928158
2019-08-01 15:00:00,30.828060317246614,30.801119692604345
2019-08-01 16:00:00,30.463911517406025,30.601073615703385
2019-08-01 17:00:00,29.99264684935673,30.200982121055752
2019-08-01 18:00:00,29.547591803839968,29.800890626408123
2019-08-01 19:00:00,29.050873892808127,29.600844879084306
2019-08-01 20:00:00,28.780993055295255,29.500821840633826
2019-08-01 21:00:00,28.602099239622053,29.500821840633826
2019-08-01 22:00:00,28.508629513141855,29.30077609331001
2019-08-01 23:00:00,28.50423954555766,29.20075305485953
2019-08-02 00:00:00,28.393464547085927,29.000707307535713
2019-08-02 01:00:00,28.34426279890831,28.8006615602119
2019-08-02 02:00:00,28.314280177208826,28.70063852176142
2019-08-02 03:00:00,28.256301295268557,28.70063852176142
2019-08-02 04:00:00,28.340304247808177,28.600615812888083
2019-08-01 06:00:00,29.115457830330598,29.20075305485953
2019-08-01 07:00:00,29.772374293431014,29.800890626408123
2019-08-01 08:00:00,30.38150470698429,30.601073615703385
2019-08-01 09:00:00,30.910314533449768,30.901142401477678
2019-08-01 10:00:00,31.297044970600147,30.901142401477678
2019-08-01 11:00:00,31.537974433303248,31.001165439928158
2019-08-01 12:00:00,31.305703950955973,31.101188148801494
2019-08-01 13:00:00,31.29340512060016,31.101188148801494
2019-08-01 14:00:00,31.17654991815117,31.001165439928158
2019-08-01 15:00:00,30.81475693574991,30.801119692604345
2019-08-01 16:00:00,30.488897090418455,30.601073615703385
2019-08-01 17:00:00,29.96930059306831,30.200982121055752
2019-08-01 18:00:00,29.524296961586316,29.800890626408123
2019-08-01 19:00:00,29.130998051916936,29.600844879084306
2019-08-01 20:00:00,28.730410543664636,29.500821840633826
2019-08-01 21:00:00,28.581833870494073,29.500821840633826
2019-08-01 22:00:00,28.488631101502104,29.30077609331001
2019-08-01 23:00:00,28.494599414038305,29.20075305485953
2019-08-02 00:00:00,28.419408695227382,29.000707307535713
2019-08-02 01:00:00,28.379417639547935,28.8006615602119
2019-08-02 02:00:00,28.324727443158636,28.70063852176142
2019-08-02 03:00:00,28.299315726896477,28.70063852176142
2019-08-02 04:00:00,28.3052192775235,28.600615812888083
2019-08-02 05:00:00,28.277070258275565,28.600615812888083
2019-08-01 07:00:00,29.72180035080619,29.800890626408123
2019-08-01 08:00:00,30.330322364948024,30.601073615703385
2019-08-01 09:00:00,30.821775940227432,30.901142401477678
2019-08-01 10:00:00,31.187841890326077,30.901142401477678
2019-08-01 11:00:00,31.39768794366218,31.001165439928158
2019-08-01 12:00:00,31.353454076594204,31.101188148801494
2019-08-01 13:00:00,31.152434428804078,31.101188148801494
2019-08-01 14:00:00,31.067422311043522,31.001165439928158
2019-08-01 15:00:00,30.83058026410463,30.801119692604345
2019-08-01 16:00:00,30.33227708700072,30.601073615703385
2019-08-01 17:00:00,29.9115537334388,30.200982121055752
2019-08-01 18:00:00,29.42023067070919,29.800890626408123
2019-08-01 19:00:00,29.01216736405506,29.600844879084306
2019-08-01 20:00:00,28.749394187271974,29.500821840633826
2019-08-01 21:00:00,28.437826784452255,29.500821840633826
2019-08-01 22:00:00,28.362016460606924,29.30077609331001
2019-08-01 23:00:00,28.393832519969394,29.20075305485953
2019-08-02 00:00:00,28.259204540347326,29.000707307535713
2019-08-02 01:00:00,28.30297930645098,28.8006615602119
2019-08-02 02:00:00,28.272808166624003,28.70063852176142
2019-08-02 03:00:00,28.216557752025725,28.70063852176142
2019-08-02 04:00:00,28.245383887520035,28.600615812888083
2019-08-02 05:00:00,28.37056898754461,28.600615812888083
2019-08-02 06:00:00,28.44026104125232,29.100730345986193
2019-08-01 08:00:00,30.423215001845644,30.601073615703385
2019-08-01 09:00:00,30.944837739489152,30.901142401477678
2019-08-01 10:00:00,31.29745364626114,30.901142401477678
2019-08-01 11:00:00,31.450821711979682,31.001165439928158
2019-08-01 12:00:00,31.434012947958536,31.101188148801494
2019-08-01 13:00:00,31.388447259643733,31.101188148801494
2019-08-01 14:00:00,31.0999555302756,31.001165439928158
2019-08-01 15:00:00,30.859046171778406,30.801119692604345
2019-08-01 16:00:00,30.433897256300526,30.601073615703385
2019-08-01 17:00:00,29.8153261054012,30.200982121055752
2019-08-01 18:00:00,29.465074914651485,29.800890626408123
2019-08-01 19:00:00,29.053997295420398,29.600844879084306
2019-08-01 20:00:00,28.80835487953006,29.500821840633826
2019-08-01 21:00:00,28.605869272594695,29.500821840633826
2019-08-01 22:00:00,28.37641469738251,29.30077609331001
2019-08-01 23:00:00,28.40694754812718,29.20075305485953
2019-08-02 00:00:00,28.15163187821432,29.000707307535713
2019-08-02 01:00:00,28.212161687264327,28.8006615602119
2019-08-02 02:00:00,28.146607804201295,28.70063852176142
2019-08-02 03:00:00,28.09080083565291,28.70063852176142
2019-08-02 04:00:00,28.006899392874246,28.600615812888083
2019-08-02 05:00:00,28.192712351149744,28.600615812888083
2019-08-02 06:00:00,28.557083450775284,29.100730345986193
2019-08-02 07:00:00,29.552117886785446,29.500821840633826
2019-08-01 09:00:00,31.14250097362482,30.901142401477678
2019-08-01 10:00:00,31.429920588537144,30.901142401477678
2019-08-01 11:00:00,31.605114571169786,31.001165439928158
2019-08-01 12:00:00,31.508823993897312,31.101188148801494
2019-08-01 13:00:00,31.416752992824573,31.101188148801494
2019-08-01 14:00:00,31.218411159345372,31.001165439928158
2019-08-01 15:00:00,30.796333573290703,30.801119692604345
2019-08-01 16:00:00,30.35513458038168,30.601073615703385
2019-08-01 17:00:00,29.85047913336652,30.200982121055752
2019-08-01 18:00:00,29.373065214927895,29.800890626408123
2019-08-01 19:00:00,29.10403106110299,29.600844879084306
2019-08-01 20:00:00,28.86635749102484,29.500821840633826
2019-08-01 21:00:00,28.612250874871936,29.500821840633826
2019-08-01 22:00:00,28.44850277694136,29.30077609331001
2019-08-01 23:00:00,28.377244243058897,29.20075305485953
2019-08-02 00:00:00,28.11516993461382,29.000707307535713
2019-08-02 01:00:00,28.17728352663874,28.8006615602119
2019-08-02 02:00:00,28.161058278954517,28.70063852176142
2019-08-02 03:00:00,28.016114369875307,28.70063852176142
2019-08-02 04:00:00,27.93577351379303,28.600615812888083
2019-08-02 05:00:00,27.979374922317906,28.600615812888083
2019-08-02 06:00:00,28.50826763743559,29.100730345986193
2019-08-02 07:00:00,29.099507285197532,29.500821840633826
2019-08-02 08:00:00,30.732464818174968,29.800890626408123
2019-08-01 10:00:00,31.75817019775396,30.901142401477678
2019-08-01 11:00:00,31.78068954498316,31.001165439928158
2019-08-01 12:00:00,31.718139757605567,31.101188148801494
2019-08-01 13:00:00,31.522539017249322,31.101188148801494
2019-08-01 14:00:00,31.210593589443185,31.001165439928158
2019-08-01 15:00:00,30.84094348788222,30.801119692604345
2019-08-01 16:00:00,30.27596817245903,30.601073615703385
2019-08-01 17:00:00,29.75341866388108,30.200982121055752
2019-08-01 18:00:00,29.39614121795663,29.800890626408123
2019-08-01 19:00:00,29.09721145079877,29.600844879084306
2019-08-01 20:00:00,28.96810949118303,29.500821840633826
2019-08-01 21:00:00,28.73027376914906,29.500821840633826
2019-08-01 22:00:00,28.573509740518542,29.30077609331001
2019-08-01 23:00:00,28.53212572703169,29.20075305485953
2019-08-02 00:00:00,28.21964506594051,29.000707307535713
2019-08-02 01:00:00,28.30679679853264,28.8006615602119
2019-08-02 02:00:00,28.281587113060958,28.70063852176142
2019-08-02 03:00:00,28.153606704472917,28.70063852176142
2019-08-02 04:00:00,28.08956508614413,28.600615812888083
2019-08-02 05:00:00,28.27825937261819,28.600615812888083
2019-08-02 06:00:00,28.734254072340832,29.100730345986193
2019-08-02 07:00:00,29.46293431108847,29.500821840633826
2019-08-02 08:00:00,29.967493851154153,29.800890626408123
2019-08-02 09:00:00,31.304446614144133,29.900913335281455
2019-08-01 11:00:00,31.96834022542454,31.001165439928158
2019-08-01 12:00:00,31.88619114433095,31.101188148801494
2019-08-01 13:00:00,31.702887586444795,31.101188148801494
2019-08-01 14:00:00,31.346437049579556,31.001165439928158
2019-08-01 15:00:00,30.81789978341379,30.801119692604345
2019-08-01 16:00:00,30.26596979058202,30.601073615703385
2019-08-01 17:00:00,29.608501944916412,30.200982121055752
2019-08-01 18:00:00,29.30778652878174,29.800890626408123
2019-08-01 19:00:00,29.13143704867536,29.600844879084306
2019-08-01 20:00:00,29.000960093206665,29.500821840633826
2019-08-01 21:00:00,28.808672921475914,29.500821840633826
2019-08-01 22:00:00,28.597618638322714,29.30077609331001
2019-08-01 23:00:00,28.642326107749437,29.20075305485953
2019-08-02 00:00:00,28.332833722640686,29.000707307535713
2019-08-02 01:00:00,28.285676176710894,28.8006615602119
2019-08-02 02:00:00,28.290038789391975,28.70063852176142
2019-08-02 03:00:00,28.180609783984348,28.70063852176142
2019-08-02 04:00:00,28.132584955794957,28.600615812888083
2019-08-02 05:00:00,28.452155150872898,28.600615812888083
2019-08-02 06:00:00,28.978270354592997,29.100730345986193
2019-08-02 07:00:00,29.55549077929721,29.500821840633826
2019-08-02 08:00:00,30.10994500348989,29.800890626408123
2019-08-02 09:00:00,30.487117044253118,29.900913335281455
2019-08-02 10:00:00,31.64353206076585,30.000936373731935
2019-08-01 12:00:00,31.856080317121684,31.101188148801494
2019-08-01 13:00:00,31.61899108732332,31.101188148801494
2019-08-01 14:00:00,31.25381499551877,31.001165439928158
2019-08-01 15:00:00,30.697268945180674,30.801119692604345
2019-08-01 16:00:00,30.04569426846199,30.601073615703385
2019-08-01 17:00:00,29.517119430501584,30.200982121055752
2019-08-01 18:00:00,29.15529381996287,29.800890626408123
2019-08-01 19:00:00,29.0625765181069,29.600844879084306
2019-08-01 20:00:00,28.971870295995586,29.500821840633826
2019-08-01 21:00:00,28.763715632572552,29.500821840633826
2019-08-01 22:00:00,28.61955562273501,29.30077609331001
2019-08-01 23:00:00,28.532612512476273,29.20075305485953
2019-08-02 00:00:00,28.387206536238423,29.000707307535713
2019-08-02 01:00:00,28.34096686266013,28.8006615602119
2019-08-02 02:00:00,28.15694696884723,28.70063852176142
2019-08-02 03:00:00,28.037380994372715,28.70063852176142
2019-08-02 04:00:00,27.99966649282899,28.600615812888083
2019-08-02 05:00:00,28.24800880469904,28.600615812888083
2019-08-02 06:00:00,28.861597737882875,29.100730345986193
2019-08-02 07:00:00,29.522948991059337,29.500821840633826
2019-08-02 08:00:00,30.0633826738857,29.800890626408123
2019-08-02 09:00:00,30.529337854113567,29.900913335281455
2019-08-02 10:00:00,30.87137631196309,30.000936373731935
2019-08-02 11:00:00,31.944640992012797,30.200982121055752
2019-08-01 13:00:00,31.632710724755373,31.101188148801494
2019-08-01 14:00:00,31.154524277486615,31.001165439928158
2019-08-01 15:00:00,30.585918010646377,30.801119692604345
2019-08-01 16:00:00,29.87490936888801,30.601073615703385
2019-08-01 17:00:00,29.39195196285432,30.200982121055752
2019-08-01 18:00:00,29.147600171067566,29.800890626408123
2019-08-01 19:00:00,28.9428012621447,29.600844879084306
2019-08-01 20:00:00,28.909924293949388,29.500821840633826
2019-08-01 21:00:00,28.71825046528727,29.500821840633826
2019-08-01 22:00:00,28.53020066692213,29.30077609331001
2019-08-01 23:00:00,28.489004677197048,29.20075305485953
2019-08-02 00:00:00,28.31283514621236,29.000707307535713
2019-08-02 01:00:00,28.320801849773098,28.8006615602119
2019-08-02 02:00:00,28.18471878705161,28.70063852176142
2019-08-02 03:00:00,27.967718932185285,28.70063852176142
2019-08-02 04:00:00,27.85360136229922,28.600615812888083
2019-08-02 05:00:00,28.09063670623422,28.600615812888083
2019-08-02 06:00:00,28.627744626080695,29.100730345986193
2019-08-02 07:00:00,29.316795520066577,29.500821840633826
2019-08-02 08:00:00,29.95926793516812,29.800890626408123
2019-08-02 09:00:00,30.42535725329439,29.900913335281455
2019-08-02 10:00:00,30.82642561460265,30.000936373731935
2019-08-02 11:00:00,31.13643444709912,30.200982121055752
2019-08-02 12:00:00,32.071048328883165,30.40102786837957
2019-08-01 14:00:00,31.4324738226869,31.001165439928158
2019-08-01 15:00:00,30.66620498086529,30.801119692604345
2019-08-01 16:00:00,30.044637973709186,30.601073615703385
2019-08-01 17:00:00,29.454906800544304,30.200982121055752
2019-08-01 18:00:00,29.181199572366825,29.800890626408123
2019-08-01 19:00:00,28.976794508133388,29.600844879084306
2019-08-01 20:00:00,28.81490456615174,29.500821840633826
2019-08-01 21:00:00,28.675616365685787,29.500821840633826
2019-08-01 22:00:00,28.511638552484477,29.30077609331001
2019-08-01 23:00:00,28.401233998724805,29.20075305485953
2019-08-02 00:00:00,28.229600932365692,29.000707307535713
2019-08-02 01:00:00,28.22505194380857,28.8006615602119
2019-08-02 02:00:00,28.12191489569448,28.70063852176142
2019-08-02 03:00:00,27.990983453341507,28.70063852176142
2019-08-02 04:00:00,27.912508333482513,28.600615812888083
2019-08-02 05:00:00,28.029618958219622,28.600615812888083
2019-08-02 06:00:00,28.589666436156403,29.100730345986193
2019-08-02 07:00:00,29.233774377844775,29.500821840633826
2019-08-02 08:00:00,29.864505607121465,29.800890626408123
2019-08-02 09:00:00,30.39759433367295,29.900913335281455
2019-08-02 10:00:00,30.781679914226995,30.000936373731935
2019-08-02 11:00:00,31.10864219511169,30.200982121055752
2019-08-02 12:00:00,31.377933748687585,30.40102786837957
2019-08-02 13:00:00,32.13149409576095,30.50105090683005
2019-08-01 15:00:00,31.27385757049608,30.801119692604345
2019-08-01 16:00:00,30.30220482031753,30.601073615703385
2019-08-01 17:00:00,29.77417609168798,30.200982121055752
2019-08-01 18:00:00,29.364611231556854,29.800890626408123
2019-08-01 19:00:00,29.11489787875961,29.600844879084306
2019-08-01 20:00:00,28.923452776636786,29.500821840633826
2019-08-01 21:00:00,28.68327540898077,29.500821840633826
2019-08-01 22:00:00,28.542833029349662,29.30077609331001
2019-08-01 23:00:00,28.453644509995495,29.20075305485953
2019-08-02 00:00:00,28.20755321003236,29.000707307535713
2019-08-02 01:00:00,28.166158155711116,28.8006615602119
2019-08-02 02:00:00,28.09268684087067,28.70063852176142
2019-08-02 03:00:00,27.976144736710346,28.70063852176142
2019-08-02 04:00:00,28.006474238355956,28.600615812888083
2019-08-02 05:00:00,28.203425750644918,28.600615812888083
2019-08-02 06:00:00,28.673243245446297,29.100730345986193
2019-08-02 07:00:00,29.39782436844105,29.500821840633826
2019-08-02 08:00:00,29.98344901036726,29.800890626408123
2019-08-02 09:00:00,30.496003762416805,29.900913335281455
2019-08-02 10:00:00,30.8601519031031,30.000936373731935
2019-08-02 11:00:00,31.134822814855372,30.200982121055752
2019-08-02 12:00:00,31.371671782914333,30.40102786837957
2019-08-02 13:00:00,31.464262527146253,30.50105090683005
2019-08-02 14:00:00,32.10789043972153,30.601073615703385
2019-08-01 16:00:00,31.01407003307825,30.601073615703385
2019-08-01 17:00:00,30.088251576588462,30.200982121055752
2019-08-01 18:00:00,29.72097476005556,29.800890626408123
2019-08-01 19:00:00,29.378786344604627,29.600844879084306
2019-08-01 20:00:00,29.157095947796986,29.500821840633826
2019-08-01 21:00:00,28.89211229709594,29.500821840633826
2019-08-01 22:00:00,28.691214592849818,29.30077609331001
2019-08-01 23:00:00,28.583191893124003,29.20075305485953
2019-08-02 00:00:00,28.37434281065443,29.000707307535713
2019-08-02 01:00:00,28.33025082654779,28.8006615602119
2019-08-02 02:00:00,28.171440123840853,28.70063852176142
2019-08-02 03:00:00,28.081372457449838,28.70063852176142
2019-08-02 04:00:00,28.084942601883455,28.600615812888083
2019-08-02 05:00:00,28.393515796332125,28.600615812888083
2019-08-02 06:00:00,28.86963085123852,29.100730345986193
2019-08-02 07:00:00,29.58446884985581,29.500821840633826
2019-08-02 08:00:00,30.30574942252234,29.800890626408123
2019-08-02 09:00:00,30.788148524870767,29.900913335281455
2019-08-02 10:00:00,31.14544310880681,30.000936373731935
2019-08-02 11:00:00,31.320822313795485,30.200982121055752
2019-08-02 12:00:00,31.46289675945339,30.40102786837957
2019-08-02 13:00:00,31.496028490782532,30.50105090683005
2019-08-02 14:00:00,31.41672300130429,30.601073615703385
2019-08-02 15:00:00,32.039489998848836,30.50105090683005
2019-08-01 17:00:00,30.39908435194984,30.200982121055752
2019-08-01 18:00:00,30.00390784127992,29.800890626408123
2019-08-01 19:00:00,29.728764315900342,29.600844879084306
2019-08-01 20:00:00,29.48406712726462,29.500821840633826
2019-08-01 21:00:00,29.237379951821584,29.500821840633826
2019-08-01 22:00:00,29.022648246873757,29.30077609331001
2019-08-01 23:00:00,28.88961640936958,29.20075305485953
2019-08-02 00:00:00,28.63851290017067,29.000707307535713
2019-08-02 01:00:00,28.66985189661436,28.8006615602119
2019-08-02 02:00:00,28.569752231477445,28.70063852176142
2019-08-02 03:00:00,28.324726124850052,28.70063852176142
2019-08-02 04:00:00,28.30830626186114,28.600615812888083
2019-08-02 05:00:00,28.581561474982934,28.600615812888083
2019-08-02 06:00:00,29.118747010247283,29.100730345986193
2019-08-02 07:00:00,29.727703736644642,29.500821840633826
2019-08-02 08:00:00,30.47084647971133,29.800890626408123
2019-08-02 09:00:00,31.12309876704211,29.900913335281455
2019-08-02 10:00:00,31.55125441482259,30.000936373731935
2019-08-02 11:00:00,31.684928268607102,30.200982121055752
2019-08-02 12:00:00,31.6448740989042,30.40102786837957
2019-08-02 13:00:00,31.57579538826512,30.50105090683005
2019-08-02 14:00:00,31.40628957759461,30.601073615703385
2019-08-02 15:00:00,31.23486826455178,30.50105090683005
2019-08-02 16:00:00,31.713439328349875,30.301005159506232
2019-08-01 18:00:00,29.885799586521987,29.800890626408123
2019-08-01 19:00:00,29.84778582892973,29.600844879084306
2019-08-01 20:00:00,29.65190890292517,29.500821840633826
2019-08-01 21:00:00,29.421513055384125,29.500821840633826
2019-08-01 22:00:00,29.25803092621034,29.30077609331001
2019-08-01 23:00:00,29.12114303609842,29.20075305485953
2019-08-02 00:00:00,28.921147714077936,29.000707307535713
2019-08-02 01:00:00,28.90105075887154,28.8006615602119
2019-08-02 02:00:00,28.897323900505018,28.70063852176142
2019-08-02 03:00:00,28.65860853706848,28.70063852176142
2019-08-02 04:00:00,28.518491614869014,28.600615812888083
2019-08-02 05:00:00,28.696210652805433,28.600615812888083
2019-08-02 06:00:00,29.23589454762474,29.100730345986193
2019-08-02 07:00:00,29.856105015248072,29.500821840633826
2019-08-02 08:00:00,30.448235510035545,29.800890626408123
2019-08-02 09:00:00,31.089480250268384,29.900913335281455
2019-08-02 10:00:00,31.7711726753164,30.000936373731935
2019-08-02 11:00:00,32.234405877895774,30.200982121055752
2019-08-02 12:00:00,31.996789983818164,30.40102786837957
2019-08-02 13:00:00,31.787386552589087,30.50105090683005
2019-08-02 14:00:00,31.487938031003488,30.601073615703385
2019-08-02 15:00:00,31.16175618880043,30.50105090683005
2019-08-02 16:00:00,30.89757176267834,30.301005159506232
2019-08-02 17:00:00,30.652143901510023,29.800890626408123
2019-08-01 19:00:00,29.831725534607063,29.600844879084306
2019-08-01 20:00:00,29.742058139659814,29.500821840633826
2019-08-01 21:00:00,29.509767223529494,29.500821840633826
2019-08-01 22:00:00,29.34042323523765,29.30077609331001
2019-08-01 23:00:00,29.234057484613153,29.20075305485953
2019-08-02 00:00:00,29.05449726395082,29.000707307535713
2019-08-02 01:00:00,29.106954410387665,28.8006615602119
2019-08-02 02:00:00,29.119392981453366,28.70063852176142
2019-08-02 03:00:00,28.894551497553195,28.70063852176142
2019-08-02 04:00:00,28.675655585366155,28.600615812888083
2019-08-02 05:00:00,28.83944224382281,28.600615812888083
2019-08-02 06:00:00,29.271458558291073,29.100730345986193
2019-08-02 07:00:00,29.8979398902706,29.500821840633826
2019-08-02 08:00:00,30.575914685112178,29.800890626408123
2019-08-02 09:00:00,31.158457780723655,29.900913335281455
2019-08-02 10:00:00,31.780122672292112,30.000936373731935
2019-08-02 11:00:00,32.48559969123268,30.200982121055752
2019-08-02 12:00:00,32.35484127688133,30.40102786837957
2019-08-02 13:00:00,32.032858247517815,30.50105090683005
2019-08-02 14:00:00,31.628057754608697,30.601073615703385
2019-08-02 15:00:00,31.224053520084222,30.50105090683005
2019-08-02 16:00:00,30.81034488649693,30.301005159506232
2019-08-02 17:00:00,30.423250596177407,29.800890626408123
2019-08-02 18:00:00,29.522693898348365,29.100730345986193
2019-08-01 20:00:00,29.971893376475585,29.500821840633826
