datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 22:00:00,8.065888,29.801008,621.64154,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,27.598131,29.633265,638.8846,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,1.8260508,29.446943,647.1821,1.006074e-06,29.0,584.62
2019-08-01 02:00:00,50.03041,28.745758,531.1655,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,39.037094,28.586279,487.30685,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,22.189867,28.417423,453.7038,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,31.881151,28.382242,436.28284,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,101.2475,28.563042,438.32858,74.0,29.2,406.57
2019-08-01 07:00:00,234.31937,28.986385,460.9991,273.0,29.8,424.41
2019-08-01 08:00:00,393.73932,29.670156,503.45322,487.0,30.6,532.13
2019-08-01 09:00:00,526.00104,30.465906,557.97955,680.0,30.9,681.93
2019-08-01 10:00:00,601.58,31.258717,613.20026,832.0,30.9,715.13
2019-08-01 11:00:00,600.7707,31.620798,642.1211,940.0,31.0,722.52997
2019-08-01 12:00:00,563.45544,31.64154,651.787,970.00006,31.1,705.2
2019-08-01 13:00:00,529.162,31.610136,662.0925,935.0,31.1,722.8
2019-08-01 14:00:00,479.1609,31.510376,665.4273,838.00006,31.0,746.88
2019-08-01 15:00:00,388.89343,31.016312,657.0196,681.0,30.8,772.88
2019-08-01 16:00:00,279.23105,30.480217,645.41437,484.0,30.6,738.84
2019-08-01 17:00:00,174.75851,30.033323,619.50836,268.0,30.2,668.86
2019-08-01 18:00:00,101.80046,29.86297,590.31354,71.0,29.8,633.18
2019-08-01 19:00:00,50.187157,29.953331,575.99475,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,20.57059,30.014143,578.81744,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,1.5113077,29.925535,599.2396,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,6.9179087,29.797323,619.5738,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,17.289888,29.602314,637.29443,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,33.397736,29.63083,630.77637,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-6.2077627,29.435146,605.5104,1.006074e-06,28.8,560.6
2019-08-01 03:00:00,32.21411,28.718401,477.1773,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,22.774004,28.578247,442.21494,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,33.129227,28.518507,424.66223,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,100.203354,28.65942,428.66647,74.0,29.2,406.57
2019-08-01 07:00:00,238.76341,29.086523,455.98413,273.0,29.8,424.41
2019-08-01 08:00:00,396.6665,29.709715,500.37164,487.0,30.6,532.13
2019-08-01 09:00:00,528.029,30.47654,556.2041,680.0,30.9,681.93
2019-08-01 10:00:00,604.8776,31.271288,607.96246,832.0,30.9,715.13
2019-08-01 11:00:00,613.1002,31.724611,641.1566,940.0,31.0,722.52997
2019-08-01 12:00:00,576.05597,31.680853,648.37756,970.00006,31.1,705.2
2019-08-01 13:00:00,540.0424,31.653873,652.8837,935.0,31.1,722.8
2019-08-01 14:00:00,499.4843,31.616571,659.34503,838.00006,31.0,746.88
2019-08-01 15:00:00,417.61685,31.374708,652.2038,681.0,30.8,772.88
2019-08-01 16:00:00,306.98383,30.745749,634.6697,484.0,30.6,738.84
2019-08-01 17:00:00,195.04358,30.252895,616.36194,268.0,30.2,668.86
2019-08-01 18:00:00,109.85193,29.985865,589.6996,71.0,29.8,633.18
2019-08-01 19:00:00,60.52233,29.905367,568.24274,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,21.418077,29.945847,566.9652,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,2.8374796,29.884129,586.2973,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-1.0021353,29.71912,611.40674,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,16.9115,29.54782,629.4444,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,28.706453,29.46341,616.5388,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,31.37987,29.351187,590.94763,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-11.916427,29.193464,563.4043,1.006074e-06,28.7,511.13
2019-08-01 04:00:00,14.115907,28.66331,439.44373,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,17.365877,28.577002,419.376,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,77.482185,28.68826,422.75034,74.0,29.2,406.57
2019-08-01 07:00:00,213.99406,29.088472,450.01318,273.0,29.8,424.41
2019-08-01 08:00:00,381.97458,29.740288,497.1567,487.0,30.6,532.13
2019-08-01 09:00:00,520.12555,30.482046,553.08923,680.0,30.9,681.93
2019-08-01 10:00:00,600.97327,31.257683,605.5761,832.0,30.9,715.13
2019-08-01 11:00:00,620.8351,31.700815,637.353,940.0,31.0,722.52997
2019-08-01 12:00:00,586.6793,31.746195,647.9442,970.00006,31.1,705.2
2019-08-01 13:00:00,553.46466,31.566856,650.54456,935.0,31.1,722.8
2019-08-01 14:00:00,509.4745,31.561193,654.4268,838.00006,31.0,746.88
2019-08-01 15:00:00,438.76108,31.365074,647.96497,681.0,30.8,772.88
2019-08-01 16:00:00,328.47333,30.953497,628.42596,484.0,30.6,738.84
2019-08-01 17:00:00,215.5643,30.340084,602.574,268.0,30.2,668.86
2019-08-01 18:00:00,120.41211,30.05459,582.1972,71.0,29.8,633.18
2019-08-01 19:00:00,62.822052,29.965803,564.2288,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,29.415407,29.905125,558.8931,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,3.0517588,29.875067,572.2767,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-1.7123251,29.71933,598.9118,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,8.109025,29.527014,620.8357,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,23.99161,29.409927,608.11487,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,27.82004,29.209002,578.32495,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,38.07141,29.084772,556.0243,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-10.21823,28.987974,534.82745,1.006074e-06,28.7,478.69
2019-08-01 05:00:00,18.213518,28.605265,420.4904,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,56.545334,28.669916,420.1471,74.0,29.2,406.57
2019-08-01 07:00:00,178.56842,29.046427,446.518,273.0,29.8,424.41
2019-08-01 08:00:00,352.33575,29.682297,492.41312,487.0,30.6,532.13
2019-08-01 09:00:00,505.41333,30.455544,549.6187,680.0,30.9,681.93
2019-08-01 10:00:00,597.7261,31.260565,601.619,832.0,30.9,715.13
2019-08-01 11:00:00,622.14575,31.735222,635.41156,940.0,31.0,722.52997
2019-08-01 12:00:00,601.85974,31.77781,647.1075,970.00006,31.1,705.2
2019-08-01 13:00:00,567.92566,31.634882,653.5793,935.0,31.1,722.8
2019-08-01 14:00:00,522.0663,31.44958,655.9866,838.00006,31.0,746.88
2019-08-01 15:00:00,439.373,31.310757,650.4396,681.0,30.8,772.88
2019-08-01 16:00:00,336.40747,30.934277,631.5039,484.0,30.6,738.84
2019-08-01 17:00:00,219.45216,30.466368,603.3494,268.0,30.2,668.86
2019-08-01 18:00:00,125.96298,30.002485,575.9988,71.0,29.8,633.18
2019-08-01 19:00:00,59.981407,29.933369,560.87085,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,23.923815,29.922916,558.2766,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,2.0585184,29.81959,569.5546,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-8.154311,29.741167,591.77545,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,3.3270426,29.577993,616.30365,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,2.3930979,29.394325,606.6087,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,13.406175,29.172075,578.27185,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,25.654146,28.991121,549.29004,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,48.37854,28.913948,532.64844,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-13.29341,28.82213,515.58105,1.006074e-06,28.6,466.18
2019-08-01 06:00:00,69.770195,28.736982,426.6687,74.0,29.2,406.57
2019-08-01 07:00:00,156.5998,29.03176,445.02734,273.0,29.8,424.41
2019-08-01 08:00:00,317.12613,29.613295,487.1145,487.0,30.6,532.13
2019-08-01 09:00:00,483.57852,30.365004,541.9555,680.0,30.9,681.93
2019-08-01 10:00:00,590.6597,31.180458,592.8669,832.0,30.9,715.13
2019-08-01 11:00:00,627.3538,31.746851,627.83606,940.0,31.0,722.52997
2019-08-01 12:00:00,610.7848,31.883312,644.1405,970.00006,31.1,705.2
2019-08-01 13:00:00,587.21576,31.779633,653.54865,935.0,31.1,722.8
2019-08-01 14:00:00,539.9306,31.612005,661.6456,838.00006,31.0,746.88
2019-08-01 15:00:00,454.40222,31.31696,655.0605,681.0,30.8,772.88
2019-08-01 16:00:00,333.8472,31.000332,639.8997,484.0,30.6,738.84
2019-08-01 17:00:00,222.13083,30.526985,612.2337,268.0,30.2,668.86
2019-08-01 18:00:00,122.37799,30.148548,581.43494,71.0,29.8,633.18
2019-08-01 19:00:00,62.51278,29.890112,559.53876,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,27.412203,29.967342,557.55206,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,6.8601847,29.974905,570.60284,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-1.5870199,29.844494,590.8133,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,9.034135,29.770624,611.4755,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,3.7082376,29.552965,604.369,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-1.5100088,29.203865,572.7235,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,18.385164,28.9832,542.63354,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,39.496185,28.861477,516.7517,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,71.79308,28.821598,502.70523,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,13.956254,28.975168,487.01163,1.006074e-06,28.6,434.36
2019-08-01 07:00:00,171.90382,29.15007,456.48727,273.0,29.8,424.41
2019-08-01 08:00:00,306.96118,29.680496,486.66003,487.0,30.6,532.13
2019-08-01 09:00:00,477.8178,30.351301,536.478,680.0,30.9,681.93
2019-08-01 10:00:00,600.98615,31.097904,585.3184,832.0,30.9,715.13
2019-08-01 11:00:00,650.2189,31.631607,619.31305,940.0,31.0,722.52997
2019-08-01 12:00:00,638.3315,31.851332,640.8235,970.00006,31.1,705.2
2019-08-01 13:00:00,605.5929,31.76065,652.8267,935.0,31.1,722.8
2019-08-01 14:00:00,558.74524,31.556114,665.3034,838.00006,31.0,746.88
2019-08-01 15:00:00,476.40094,31.26161,666.52655,681.0,30.8,772.88
2019-08-01 16:00:00,355.6759,30.820555,652.0316,484.0,30.6,738.84
2019-08-01 17:00:00,222.3472,30.428612,631.7387,268.0,30.2,668.86
2019-08-01 18:00:00,119.52345,30.033264,602.85785,71.0,29.8,633.18
2019-08-01 19:00:00,49.483826,29.9035,578.1385,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,23.748629,29.862402,569.5837,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,14.226151,29.988657,581.3906,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,9.30153,29.93115,599.58673,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,21.604555,29.797077,615.25543,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,0.6466685,29.583933,612.59814,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,0.71666056,29.281137,587.23975,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,10.612016,29.035198,551.55444,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,34.056778,28.953838,520.6197,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,57.897766,28.926388,492.35065,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,95.98448,28.940678,475.43384,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,66.925835,29.232803,463.77145,72.0,29.1,430.66
2019-08-01 08:00:00,327.5172,29.954926,503.5066,487.0,30.6,532.13
2019-08-01 09:00:00,515.4275,30.584576,545.5893,680.0,30.9,681.93
2019-08-01 10:00:00,655.3106,31.206457,592.9434,832.0,30.9,715.13
2019-08-01 11:00:00,711.7552,31.700214,628.66833,940.0,31.0,722.52997
2019-08-01 12:00:00,697.4349,31.99723,654.35547,970.00006,31.1,705.2
2019-08-01 13:00:00,653.21844,32.069595,673.3939,935.0,31.1,722.8
2019-08-01 14:00:00,580.25806,31.899368,687.9405,838.00006,31.0,746.88
2019-08-01 15:00:00,480.21088,31.573977,696.1805,681.0,30.8,772.88
2019-08-01 16:00:00,355.26898,31.110619,686.1937,484.0,30.6,738.84
2019-08-01 17:00:00,220.28072,30.57308,663.1944,268.0,30.2,668.86
2019-08-01 18:00:00,105.57247,30.178747,636.978,71.0,29.8,633.18
2019-08-01 19:00:00,35.096146,29.956686,610.95953,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,6.279908,29.979315,599.8415,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,5.838319,29.981436,607.0671,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,7.122529,30.045633,623.6835,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,16.774569,29.951073,635.29346,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,4.986497,29.814577,643.0541,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-8.633239,29.577246,619.01886,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,6.707368,29.325665,585.90717,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,18.696993,29.220985,549.83563,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,40.115158,29.283737,516.8625,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,74.87542,29.438177,486.01965,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,137.60046,29.621603,466.22443,72.0,29.1,430.66
2019-08-02 07:00:00,218.45653,30.266722,490.58212,269.0,29.5,446.17
2019-08-01 09:00:00,543.57025,31.083353,572.6965,680.0,30.9,681.93
2019-08-01 10:00:00,721.945,31.645105,629.0475,832.0,30.9,715.13
2019-08-01 11:00:00,776.48706,31.95514,668.8122,940.0,31.0,722.52997
2019-08-01 12:00:00,749.48944,32.196,697.87573,970.00006,31.1,705.2
2019-08-01 13:00:00,684.2943,32.289062,717.0517,935.0,31.1,722.8
2019-08-01 14:00:00,603.5629,32.245636,727.4317,838.00006,31.0,746.88
2019-08-01 15:00:00,489.91644,31.966162,726.4475,681.0,30.8,772.88
2019-08-01 16:00:00,346.42108,31.504618,715.3464,484.0,30.6,738.84
2019-08-01 17:00:00,201.28305,30.937305,690.6522,268.0,30.2,668.86
2019-08-01 18:00:00,80.85108,30.417887,661.88617,71.0,29.8,633.18
2019-08-01 19:00:00,15.481568,30.133516,634.4027,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,0.47207743,30.175755,623.54376,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,7.396531,30.129856,631.0133,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,13.5634775,30.077559,645.4181,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,16.154604,30.086521,649.653,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,16.364672,30.037203,644.7159,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,4.4051523,29.72231,612.0974,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-6.7461996,29.347769,568.6518,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-16.536802,29.058891,537.7676,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-23.830336,28.964628,505.47125,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-6.5457296,29.286432,480.58636,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,75.39839,29.986437,468.84048,72.0,29.1,430.66
2019-08-02 07:00:00,210.6102,30.710423,474.01123,269.0,29.5,446.17
2019-08-02 08:00:00,399.29745,31.258123,541.67816,484.0,29.8,500.93
2019-08-01 10:00:00,661.3347,31.727045,649.6154,832.0,30.9,715.13
2019-08-01 11:00:00,763.3015,31.935871,703.1255,940.0,31.0,722.52997
2019-08-01 12:00:00,748.0946,32.057854,732.20654,970.00006,31.1,705.2
2019-08-01 13:00:00,689.04675,32.141678,748.6839,935.0,31.1,722.8
2019-08-01 14:00:00,603.6157,32.104942,754.456,838.00006,31.0,746.88
2019-08-01 15:00:00,503.2785,31.871511,746.863,681.0,30.8,772.88
2019-08-01 16:00:00,365.31152,31.420254,726.203,484.0,30.6,738.84
2019-08-01 17:00:00,209.86415,30.892635,698.9859,268.0,30.2,668.86
2019-08-01 18:00:00,82.467384,30.412056,668.17206,71.0,29.8,633.18
2019-08-01 19:00:00,9.136262,30.069853,642.7797,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,2.433137,29.997766,629.86273,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,20.858187,30.149824,635.6404,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,28.465273,30.003674,650.0838,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,26.273836,30.000721,658.44183,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,28.077532,30.048836,635.8615,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,18.37636,29.822498,597.5311,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,1.5699778,29.372461,555.99725,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-9.776977,29.013874,517.74384,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-22.768675,28.824896,487.63495,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,2.7261057,28.928143,459.7977,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,98.6697,29.508137,451.67233,72.0,29.1,430.66
2019-08-02 07:00:00,299.11337,30.457838,472.15836,269.0,29.5,446.17
2019-08-02 08:00:00,508.43668,31.221426,518.8788,484.0,29.8,500.93
2019-08-02 09:00:00,635.2916,31.476822,598.5352,680.0,29.9,592.43
2019-08-01 11:00:00,742.7175,31.903288,701.47485,940.0,31.0,722.52997
2019-08-01 12:00:00,753.3757,31.923527,739.5809,970.00006,31.1,705.2
2019-08-01 13:00:00,705.2681,31.986574,759.6515,935.0,31.1,722.8
2019-08-01 14:00:00,622.48553,32.05436,769.28656,838.00006,31.0,746.88
2019-08-01 15:00:00,500.79868,31.850126,762.86774,681.0,30.8,772.88
2019-08-01 16:00:00,354.37543,31.414888,739.80115,484.0,30.6,738.84
2019-08-01 17:00:00,188.76082,30.86688,707.78894,268.0,30.2,668.86
2019-08-01 18:00:00,61.81154,30.384684,677.792,71.0,29.8,633.18
2019-08-01 19:00:00,3.776185,30.059647,651.418,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,1.6917582,29.923248,642.51575,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,30.19771,29.962528,642.5122,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,43.224625,30.027151,650.59735,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,37.300156,30.06611,659.4793,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,36.118744,30.184935,636.8591,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,21.541552,30.040493,594.9549,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,5.5999613,29.680569,555.57214,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-12.314559,29.271278,521.5366,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-10.589965,29.087317,492.71774,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,21.417498,29.280924,472.19693,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,131.8929,29.841085,464.76437,72.0,29.1,430.66
2019-08-02 07:00:00,312.85083,30.592964,481.60913,269.0,29.5,446.17
2019-08-02 08:00:00,514.99365,31.330856,523.031,484.0,29.8,500.93
2019-08-02 09:00:00,637.22375,31.62598,566.5835,680.0,29.9,592.43
2019-08-02 10:00:00,683.79846,31.618858,634.7894,623.0,30.0,639.37
2019-08-01 12:00:00,762.0127,31.8552,728.5859,970.00006,31.1,705.2
2019-08-01 13:00:00,713.8569,31.815855,756.4459,935.0,31.1,722.8
2019-08-01 14:00:00,634.3664,31.867392,769.23755,838.00006,31.0,746.88
2019-08-01 15:00:00,512.4483,31.809364,766.51044,681.0,30.8,772.88
2019-08-01 16:00:00,341.97388,31.358828,742.9605,484.0,30.6,738.84
2019-08-01 17:00:00,178.43051,30.829062,708.14124,268.0,30.2,668.86
2019-08-01 18:00:00,57.060753,30.31202,675.56683,71.0,29.8,633.18
2019-08-01 19:00:00,9.206635,29.93741,651.38446,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,12.116715,29.85526,643.1754,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,37.22798,29.855106,648.0721,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,55.29339,29.814787,652.3971,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,50.214462,30.085545,657.9782,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,52.421967,30.181023,628.87866,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,33.581238,30.076962,589.3882,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,15.660462,29.776945,550.8928,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-4.024001,29.454977,519.4524,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-3.1460867,29.305277,492.65192,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,46.543434,29.528448,477.18033,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,154.62746,30.137066,474.6346,72.0,29.1,430.66
2019-08-02 07:00:00,332.12195,30.907011,491.81186,269.0,29.5,446.17
2019-08-02 08:00:00,522.5646,31.545065,525.74896,484.0,29.8,500.93
2019-08-02 09:00:00,659.0834,31.932396,569.3199,680.0,29.9,592.43
2019-08-02 10:00:00,703.8357,31.905876,600.6159,623.0,30.0,639.37
2019-08-02 11:00:00,704.3193,31.806955,661.2361,943.00006,30.2,625.08
2019-08-01 13:00:00,743.10834,31.7148,739.4695,935.0,31.1,722.8
2019-08-01 14:00:00,633.4538,31.72048,759.50024,838.00006,31.0,746.88
2019-08-01 15:00:00,503.64468,31.648262,757.2251,681.0,30.8,772.88
2019-08-01 16:00:00,333.77917,31.32817,736.02954,484.0,30.6,738.84
2019-08-01 17:00:00,171.56813,30.700333,699.538,268.0,30.2,668.86
2019-08-01 18:00:00,67.7445,30.195673,662.99176,71.0,29.8,633.18
2019-08-01 19:00:00,22.451387,29.844893,641.18567,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,26.255938,29.765926,636.39923,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,47.08792,29.810686,641.2788,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,61.68863,29.715454,650.46875,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,58.08085,29.869293,653.4543,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,54.062256,30.117277,624.84564,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,38.07036,30.104086,588.5678,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,11.100343,29.86975,550.1724,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-6.877837,29.57408,518.3265,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-7.801421,29.458406,491.6847,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,48.616005,29.727106,477.17593,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,168.5748,30.296082,482.9833,72.0,29.1,430.66
