pred,true
434.83817,681.0
638.22754,738.84
30.480267,30.6
320.7793,484.0
618.8685,668.86
30.06894,30.2
178.81262,268.0
587.15234,633.18
29.707136,29.8
43.399063,71.0
556.95966,574.52
29.365198,29.6
-9.65544,1.006074e-06
545.6379,581.84
29.449223,29.5
-24.746656,1.006074e-06
555.7434,550.53
29.518421,29.5
-7.6439047,1.006074e-06
571.5544,561.69
29.448236,29.3
-9.109969,1.006074e-06
597.7848,565.19
29.446215,29.2
-5.5033712,1.006074e-06
601.7783,584.62
29.469994,29.0
-11.638244,1.006074e-06
589.2952,560.6
29.51997,28.8
21.844988,1.006074e-06
558.649,511.13
29.504974,28.7
4.668397,1.006074e-06
502.2624,464.62
28.483921,28.7
5.9477396,1.006074e-06
471.6681,430.15
28.159243,28.7
20.894869,1.006074e-06
454.6426,406.57
28.27744,29.2
84.15482,74.0
468.93588,424.41
28.714958,29.8
226.33965,273.0
508.16306,532.13
29.366919,30.6
393.57373,487.0
564.21277,681.93
29.8977,30.9
528.85925,680.0
610.5688,715.13
30.51911,30.9
612.80835,832.0
633.6403,722.52997
30.898026,31.0
641.54004,940.0
646.4896,705.2
31.154154,31.1
640.287,970.00006
645.0804,722.8
31.168398,31.1
586.8476,935.0
647.1213,746.88
31.049572,31.0
526.9194,838.00006
646.5669,772.88
30.911877,30.8
437.20618,681.0
642.42737,738.84
30.520664,30.6
327.84775,484.0
616.28815,668.86
30.068848,30.2
185.95058,268.0
582.9151,633.18
29.637255,29.8
59.97355,71.0
555.58435,574.52
29.39731,29.6
-20.928251,1.006074e-06
540.77167,581.84
29.315481,29.5
-20.261198,1.006074e-06
547.43243,550.53
29.435318,29.5
-21.679777,1.006074e-06
575.9626,561.69
29.591318,29.3
-9.316115,1.006074e-06
599.74896,565.19
29.552614,29.2
-7.6884604,1.006074e-06
611.8156,584.62
29.640028,29.0
3.5266428,1.006074e-06
594.0035,560.6
29.479986,28.8
15.987641,1.006074e-06
568.6974,511.13
29.424767,28.7
50.222023,1.006074e-06
531.54974,478.69
29.395826,28.7
18.86078,1.006074e-06
479.2843,430.15
28.353289,28.7
11.734788,1.006074e-06
455.9295,406.57
28.28695,29.2
63.747826,74.0
460.7893,424.41
28.67274,29.8
193.56342,273.0
504.15332,532.13
29.220459,30.6
374.2203,487.0
558.3348,681.93
29.88071,30.9
524.6013,680.0
606.1052,715.13
30.300022,30.9
605.5841,832.0
634.9447,722.52997
30.790003,31.0
642.6155,940.0
638.5312,705.2
30.896845,31.1
621.7612,970.00006
644.70087,722.8
30.939224,31.1
598.8683,935.0
650.99304,746.88
30.977867,31.0
517.8995,838.00006
646.5293,772.88
30.7243,30.8
437.03885,681.0
635.1053,738.84
30.44284,30.6
329.86237,484.0
620.86646,668.86
30.00129,30.2
190.2786,268.0
587.0461,633.18
29.597767,29.8
62.84397,71.0
553.48505,574.52
29.322086,29.6
-4.179137,1.006074e-06
537.29565,581.84
29.338806,29.5
-33.308716,1.006074e-06
541.75464,550.53
29.427546,29.5
-17.813139,1.006074e-06
562.39685,561.69
29.538437,29.3
-22.760374,1.006074e-06
594.7813,565.19
29.660965,29.2
-11.049483,1.006074e-06
606.9229,584.62
29.711126,29.0
-18.75987,1.006074e-06
597.1711,560.6
29.553877,28.8
8.066102,1.006074e-06
565.90533,511.13
29.25577,28.7
29.815676,1.006074e-06
539.3146,478.69
29.197178,28.7
60.278618,1.006074e-06
503.9319,466.18
29.189034,28.6
27.71779,1.006074e-06
460.1446,406.57
28.449863,29.2
47.202003,74.0
461.46585,424.41
28.698195,29.8
164.5038,273.0
496.91788,532.13
29.2822,30.6
347.93256,487.0
553.3962,681.93
29.862198,30.9
513.6476,680.0
604.12177,715.13
30.497055,30.9
611.39453,832.0
628.0642,722.52997
30.751621,31.0
636.65796,940.0
638.75134,705.2
30.952675,31.1
634.6765,970.00006
640.92224,722.8
30.941338,31.1
589.1567,935.0
645.213,746.88
30.943914,31.0
539.1828,838.00006
648.48376,772.88
30.896795,30.8
448.18054,681.0
637.33295,738.84
30.525625,30.6
340.8295,484.0
614.96893,668.86
30.158318,30.2
208.7886,268.0
587.74194,633.18
29.724588,29.8
73.373634,71.0
556.69226,574.52
29.491247,29.6
-9.805175,1.006074e-06
535.9802,581.84
29.49439,29.5
-23.973707,1.006074e-06
534.3237,550.53
29.538576,29.5
-29.275145,1.006074e-06
556.426,561.69
29.700766,29.3
-23.847288,1.006074e-06
585.51166,565.19
29.801678,29.2
-19.922422,1.006074e-06
607.7954,584.62
29.889963,29.0
-21.826231,1.006074e-06
591.6354,560.6
29.715906,28.8
-2.8114767,1.006074e-06
564.5431,511.13
29.455206,28.7
28.233538,1.006074e-06
527.5794,478.69
29.188774,28.7
54.224495,1.006074e-06
502.2088,466.18
29.219507,28.6
82.36556,1.006074e-06
467.36526,434.36
29.274712,28.6
71.42655,1.006074e-06
464.06003,424.41
28.721802,29.8
130.76263,273.0
492.34506,532.13
29.204342,30.6
310.3218,487.0
545.55963,681.93
29.866419,30.9
499.4008,680.0
593.71783,715.13
30.324741,30.9
605.8772,832.0
626.8059,722.52997
30.803902,31.0
645.7963,940.0
629.9668,705.2
30.800678,31.1
623.5433,970.00006
636.5451,722.8
30.753347,31.1
608.4719,935.0
645.50385,746.88
30.767784,31.0
540.04083,838.00006
645.10596,772.88
30.697384,30.8
469.5659,681.0
639.4302,738.84
30.553066,30.6
362.49963,484.0
618.8297,668.86
30.173145,30.2
219.55489,268.0
590.20715,633.18
29.732252,29.8
86.58699,71.0
561.1664,574.52
29.447138,29.6
2.829957,1.006074e-06
542.4989,581.84
29.345894,29.5
-33.98024,1.006074e-06
541.1061,550.53
29.516224,29.5
-23.520247,1.006074e-06
548.1422,561.69
29.492912,29.3
-16.553877,1.006074e-06
570.0467,565.19
29.619644,29.2
-9.964843,1.006074e-06
591.59814,584.62
29.87172,29.0
-31.344603,1.006074e-06
583.65295,560.6
29.67878,28.8
-8.214446,1.006074e-06
549.2833,511.13
29.347725,28.7
24.350191,1.006074e-06
518.8456,478.69
29.105501,28.7
42.87036,1.006074e-06
484.91513,466.18
29.00465,28.6
68.21643,1.006074e-06
458.4849,434.36
29.19419,28.6
98.93147,1.006074e-06
433.26318,430.66
29.36898,29.1
126.77217,72.0
501.00537,532.13
29.521038,30.6
280.71738,487.0
547.2092,681.93
30.03073,30.9
497.9483,680.0
595.53357,715.13
30.531925,30.9
635.64374,832.0
628.2833,722.52997
30.807878,31.0
687.1455,940.0
649.85254,705.2
31.065481,31.1
677.88306,970.00006
655.13904,722.8
30.959843,31.1
633.03687,935.0
658.71344,746.88
30.812134,31.0
576.9161,838.00006
659.92645,772.88
30.646236,30.8
487.15524,681.0
652.8544,738.84
30.481623,30.6
381.7295,484.0
632.0233,668.86
30.291616,30.2
244.29312,268.0
601.9519,633.18
29.890148,29.8
93.85914,71.0
579.3829,574.52
29.514233,29.6
-2.9672232,1.006074e-06
561.11707,581.84
29.423689,29.5
-33.395218,1.006074e-06
558.875,550.53
29.256195,29.5
-42.679962,1.006074e-06
574.12506,561.69
29.403866,29.3
-31.21182,1.006074e-06
585.9363,565.19
29.367588,29.2
-12.723601,1.006074e-06
599.9373,584.62
29.520283,29.0
-31.670881,1.006074e-06
590.9467,560.6
29.617739,28.8
-21.785002,1.006074e-06
558.9626,511.13
29.35241,28.7
9.97371,1.006074e-06
516.8768,478.69
29.074081,28.7
33.150986,1.006074e-06
488.51984,466.18
28.91397,28.6
47.257317,1.006074e-06
462.3251,434.36
29.185957,28.6
92.93368,1.006074e-06
436.3614,430.66
29.69493,29.1
156.08926,72.0
451.5954,446.17
30.494162,29.5
301.96573,269.0
569.02075,681.93
30.59078,30.9
495.7832,680.0
627.01764,715.13
30.876625,30.9
665.4448,832.0
663.5464,722.52997
31.104633,31.0
710.0091,940.0
685.17053,705.2
31.232676,31.1
693.8727,970.00006
699.44403,722.8
31.23932,31.1
646.06714,935.0
702.71844,746.88
31.082588,31.0
571.01135,838.00006
693.1522,772.88
30.800163,30.8
481.3266,681.0
678.1538,738.84
30.483776,30.6
365.1792,484.0
653.6903,668.86
30.23533,30.2
219.35083,268.0
614.68915,633.18
29.919239,29.8
80.13154,71.0
582.62445,574.52
29.654152,29.6
-8.356887,1.006074e-06
574.1003,581.84
29.618052,29.5
-48.133682,1.006074e-06
569.5533,550.53
29.672071,29.5
-42.78479,1.006074e-06
573.6975,561.69
29.473389,29.3
-46.7881,1.006074e-06
592.958,565.19
29.52407,29.2
-37.96869,1.006074e-06
600.43976,584.62
29.775501,29.0
-69.61342,1.006074e-06
583.2588,560.6
29.803818,28.8
-48.991333,1.006074e-06
549.7471,511.13
29.690454,28.7
-17.010588,1.006074e-06
512.1205,478.69
29.343437,28.7
6.400422,1.006074e-06
478.95737,466.18
29.0475,28.6
20.060152,1.006074e-06
451.19968,434.36
29.19157,28.6
60.663048,1.006074e-06
443.64008,430.66
30.127048,29.1
174.05461,72.0
440.18134,446.17
30.98093,29.5
344.27887,269.0
510.20218,500.93
31.739916,29.8
540.6689,484.0
651.59247,715.13
30.963985,30.9
633.4812,832.0
695.4231,722.52997
30.998772,31.0
703.85913,940.0
716.35376,705.2
31.09399,31.1
673.57294,970.00006
727.018,722.8
31.106777,31.1
629.2322,935.0
730.3581,746.88
30.987576,31.0
552.2433,838.00006
723.05347,772.88
30.708551,30.8
462.92026,681.0
704.66583,738.84
30.419119,30.6
348.25824,484.0
674.7716,668.86
30.082378,30.2
208.15256,268.0
637.4478,633.18
29.758974,29.8
62.911667,71.0
599.5931,574.52
29.50252,29.6
-26.04698,1.006074e-06
580.93506,581.84
29.502197,29.5
-49.890976,1.006074e-06
585.8843,550.53
29.49571,29.5
-53.238358,1.006074e-06
595.44116,561.69
29.532988,29.3
-44.271606,1.006074e-06
607.787,565.19
29.440165,29.2
-46.079895,1.006074e-06
614.75574,584.62
29.58546,29.0
-51.964203,1.006074e-06
595.1447,560.6
29.671019,28.8
-53.4449,1.006074e-06
564.7977,511.13
29.592884,28.7
-11.702132,1.006074e-06
520.5825,478.69
29.333412,28.7
4.4566355,1.006074e-06
484.95422,466.18
29.09723,28.6
17.958971,1.006074e-06
456.05356,434.36
28.976364,28.6
26.272768,1.006074e-06
431.1252,430.66
29.457434,29.1
105.83597,72.0
463.56625,446.17
30.297337,29.5
279.3536,269.0
524.0974,500.93
31.116331,29.8
483.14325,484.0
587.2611,592.43
31.648588,29.9
662.5223,680.0
702.6029,722.52997
31.143047,31.0
702.2325,940.0
726.6772,705.2
31.006428,31.1
681.9709,970.00006
736.3857,722.8
31.001095,31.1
623.72156,935.0
741.5691,746.88
30.972923,31.0
553.5362,838.00006
736.43915,772.88
30.711857,30.8
449.65506,681.0
720.0067,738.84
30.39323,30.6
329.68106,484.0
688.2148,668.86
30.154127,30.2
181.80011,268.0
649.3855,633.18
29.81099,29.8
51.039276,71.0
613.50183,574.52
29.58223,29.6
-29.965818,1.006074e-06
593.96277,581.84
29.491463,29.5
-59.533524,1.006074e-06
595.17206,550.53
29.454954,29.5
-46.32643,1.006074e-06
604.7513,561.69
29.349691,29.3
-40.98555,1.006074e-06
616.25745,565.19
29.471434,29.2
-39.47142,1.006074e-06
611.10175,584.62
29.512869,29.0
-50.18222,1.006074e-06
588.54956,560.6
29.536964,28.8
-37.11862,1.006074e-06
560.51794,511.13
29.469582,28.7
-30.00929,1.006074e-06
533.8011,478.69
29.285557,28.7
-0.92126364,1.006074e-06
496.76453,466.18
28.93601,28.6
6.6655283,1.006074e-06
464.51654,434.36
29.039755,28.6
31.907137,1.006074e-06
442.84818,430.66
29.45252,29.1
91.14255,72.0
455.74124,446.17
30.243713,29.5
242.75285,269.0
526.069,500.93
30.875486,29.8
443.41635,484.0
589.39996,592.43
31.36772,29.9
586.27454,680.0
629.7041,639.37
31.933733,30.0
675.57776,623.0
718.4228,705.2
30.965765,31.1
703.7103,970.00006
731.05804,722.8
30.769388,31.1
634.368,935.0
733.7276,746.88
30.7542,31.0
546.5585,838.00006
735.2972,772.88
30.63065,30.8
446.6515,681.0
726.1023,738.84
30.318914,30.6
309.9706,484.0
693.22125,668.86
30.048223,30.2
168.33104,268.0
651.7343,633.18
29.741144,29.8
34.291412,71.0
620.47534,574.52
29.47084,29.6
-35.555786,1.006074e-06
602.12976,581.84
29.38469,29.5
-55.76219,1.006074e-06
600.7713,550.53
29.288082,29.5
-50.359695,1.006074e-06
615.27094,561.69
29.245476,29.3
-28.9241,1.006074e-06
625.605,565.19
29.283007,29.2
-34.530487,1.006074e-06
616.4679,584.62
29.406313,29.0
-23.83383,1.006074e-06
588.41565,560.6
29.311466,28.8
-10.779769,1.006074e-06
562.3204,511.13
29.375896,28.7
-3.4965048,1.006074e-06
523.55225,478.69
29.199493,28.7
0.8366557,1.006074e-06
499.18478,466.18
28.971033,28.6
13.140351,1.006074e-06
467.79916,434.36
28.839315,28.6
26.640017,1.006074e-06
444.09073,430.66
29.443846,29.1
100.42464,72.0
463.88297,446.17
30.278421,29.5
261.18805,269.0
523.3075,500.93
30.934696,29.8
443.29602,484.0
586.78174,592.43
31.2611,29.9
581.9258,680.0
626.2225,639.37
31.539766,30.0
657.8302,623.0
654.3196,625.08
32.250324,30.2
688.6956,943.00006
718.6607,722.8
30.711617,31.1
675.6032,935.0
725.34106,746.88
30.498852,31.0
550.15045,838.00006
722.0042,772.88
30.360641,30.8
435.12634,681.0
717.58075,738.84
30.187605,30.6
298.5301,484.0
690.2988,668.86
29.88131,30.2
142.71259,268.0
644.9817,633.18
29.560108,29.8
32.50502,71.0
611.66943,574.52
29.290817,29.6
-32.307373,1.006074e-06
602.4122,581.84
29.23348,29.5
-48.509354,1.006074e-06
603.7547,550.53
29.195326,29.5
-37.716034,1.006074e-06
611.5322,561.69
29.162903,29.3
-23.24388,1.006074e-06
630.5481,565.19
29.252085,29.2
-15.931029,1.006074e-06
617.013,584.62
29.261257,29.0
-29.486586,1.006074e-06
586.4914,560.6
29.226007,28.8
-7.734908,1.006074e-06
554.5892,511.13
29.08198,28.7
6.468583,1.006074e-06
526.71735,478.69
29.037615,28.7
9.52974,1.006074e-06
487.50937,466.18
28.766388,28.6
5.7915506,1.006074e-06
467.25507,434.36
28.875654,28.6
39.4216,1.006074e-06
448.45486,430.66
29.451729,29.1
127.696045,72.0
466.62122,446.17
30.431534,29.5
308.88974,269.0
521.37836,500.93
31.071428,29.8
485.01788,484.0
580.65814,592.43
31.474264,29.9
594.04584,680.0
622.2475,639.37
31.751146,30.0
663.8011,623.0
641.47046,625.08
31.90508,30.2
694.2585,943.00006
665.74,626.25
32.631012,30.4
679.33,780.00006
715.7469,746.88
30.458738,31.0
609.15234,838.00006
718.4253,772.88
30.187038,30.8
448.14267,681.0
714.11115,738.84
29.977175,30.6
309.17908,484.0
690.0708,668.86
29.756157,30.2
157.97456,268.0
646.6514,633.18
29.41158,29.8
36.629898,71.0
613.11615,574.52
29.173447,29.6
-19.976835,1.006074e-06
599.8612,581.84
29.066948,29.5
-41.463272,1.006074e-06
606.7178,550.53
29.04522,29.5
-31.406446,1.006074e-06
620.90314,561.69
29.060997,29.3
-16.942457,1.006074e-06
631.0551,565.19
29.170696,29.2
-11.887359,1.006074e-06
623.7977,584.62
29.1759,29.0
-19.757048,1.006074e-06
590.5035,560.6
29.043964,28.8
-11.157058,1.006074e-06
558.42126,511.13
29.032259,28.7
12.821305,1.006074e-06
520.4747,478.69
28.836752,28.7
16.676622,1.006074e-06
490.19928,466.18
28.634027,28.6
11.951768,1.006074e-06
454.98917,434.36
28.522217,28.6
18.293154,1.006074e-06
443.43317,430.66
29.129547,29.1
116.23838,72.0
466.56882,446.17
30.17018,29.5
317.6945,269.0
526.1024,500.93
30.950891,29.8
518.46606,484.0
577.48895,592.43
31.336847,29.9
616.1049,680.0
618.3584,639.37
31.75719,30.0
665.8449,623.0
642.8978,625.08
32.09354,30.2
707.9146,943.00006
651.6389,626.25
32.172558,30.4
713.2479,780.00006
671.6394,652.2
32.723373,30.5
656.9553,939.0
710.59784,772.88
30.199755,30.8
502.75098,681.0
710.6477,738.84
30.062323,30.6
337.37634,484.0
692.36725,668.86
29.81983,30.2
183.87213,268.0
652.55054,633.18
29.495369,29.8
58.265602,71.0
616.2789,574.52
29.15833,29.6
-10.4751425,1.006074e-06
602.8915,581.84
29.037996,29.5
-29.88391,1.006074e-06
606.8815,550.53
28.938555,29.5
-27.327314,1.006074e-06
618.8794,561.69
28.92259,29.3
-11.465514,1.006074e-06
635.5409,565.19
28.98626,29.2
-10.19493,1.006074e-06
620.8801,584.62
29.063063,29.0
-24.097624,1.006074e-06
588.8503,560.6
28.930433,28.8
-19.349546,1.006074e-06
551.6094,511.13
28.754074,28.7
5.2773447,1.006074e-06
524.47534,478.69
28.77599,28.7
24.121096,1.006074e-06
486.7159,466.18
28.587715,28.6
26.27608,1.006074e-06
459.89224,434.36
28.597021,28.6
39.764847,1.006074e-06
440.46933,430.66
29.026485,29.1
107.88366,72.0
462.1867,446.17
29.823679,29.5
298.78882,269.0
521.2113,500.93
30.591942,29.8
492.9678,484.0
584.539,592.43
31.195473,29.9
621.7149,680.0
616.476,639.37
31.655783,30.0
676.7882,623.0
645.47894,625.08
32.17602,30.2
706.3816,943.00006
661.1952,626.25
32.420986,30.4
729.7309,780.00006
667.38904,652.2
32.33043,30.5
697.11273,939.0
683.4477,663.57
32.719887,30.6
603.4881,854.0
701.7884,738.84
29.840641,30.6
354.11703,484.0
690.33295,668.86
29.823893,30.2
206.16882,268.0
656.4193,633.18
29.502903,29.8
80.799286,71.0
622.72504,574.52
29.222433,29.6
7.0662546,1.006074e-06
605.48694,581.84
29.005352,29.5
-22.860182,1.006074e-06
607.5929,550.53
28.884592,29.5
-21.610731,1.006074e-06
622.0949,561.69
28.82221,29.3
-12.629439,1.006074e-06
632.5628,565.19
28.875801,29.2
-7.2454214,1.006074e-06
626.14606,584.62
28.911013,29.0
-11.3596945,1.006074e-06
588.5838,560.6
28.811695,28.8
-11.250564,1.006074e-06
549.83374,511.13
28.675858,28.7
1.9392557,1.006074e-06
514.242,478.69
28.59224,28.7
18.052828,1.006074e-06
491.39313,466.18
28.658087,28.6
27.989168,1.006074e-06
460.20554,434.36
28.688984,28.6
47.71341,1.006074e-06
445.62854,430.66
29.101385,29.1
117.48985,72.0
466.0222,446.17
29.909843,29.5
277.04843,269.0
529.1595,500.93
30.462116,29.8
485.84567,484.0
588.1088,592.43
30.849888,29.9
603.7991,680.0
631.4601,639.37
31.517788,30.0
665.6443,623.0
637.97266,625.08
31.921558,30.2
700.0452,943.00006
658.8042,626.25
32.397266,30.4
716.31915,780.00006
666.231,652.2
32.360767,30.5
689.48706,939.0
673.78674,663.57
32.086384,30.6
622.51935,854.0
683.84937,687.85
32.352776,30.5
521.23126,696.00006
671.44415,668.86
29.700197,30.2
190.68527,268.0
645.03284,633.18
29.605635,29.8
79.24284,71.0
614.9681,574.52
29.23871,29.6
11.199723,1.006074e-06
602.2589,581.84
29.109312,29.5
-18.956861,1.006074e-06
604.61304,550.53
28.937334,29.5
-21.526976,1.006074e-06
612.49695,561.69
28.852964,29.3
-11.7941885,1.006074e-06
626.58167,565.19
28.865135,29.2
-10.384124,1.006074e-06
612.47144,584.62
28.884146,29.0
-14.760558,1.006074e-06
581.1416,560.6
28.83808,28.8
-11.721236,1.006074e-06
534.8003,511.13
28.664837,28.7
7.49524,1.006074e-06
506.31885,478.69
28.66185,28.7
20.118547,1.006074e-06
476.2634,466.18
28.64607,28.6
30.1662,1.006074e-06
460.40042,434.36
28.882898,28.6
51.892082,1.006074e-06
444.27554,430.66
29.410723,29.1
124.90145,72.0
459.40134,446.17
30.023315,29.5
282.67325,269.0
516.4712,500.93
30.612139,29.8
464.24664,484.0
589.01135,592.43
31.010494,29.9
612.78687,680.0
631.1292,639.37
31.389946,30.0
667.94025,623.0
655.0369,625.08
32.121674,30.2
690.2714,943.00006
650.0186,626.25
32.283466,30.4
677.7123,780.00006
661.1322,652.2
32.322906,30.5
648.9109,939.0
669.20215,663.57
32.03807,30.6
583.3331,854.0
673.50793,687.85
31.61187,30.5
509.79645,696.00006
681.54584,667.57
31.935873,30.3
406.15393,496.0
633.8375,633.18
29.515366,29.8
75.91528,71.0
611.66394,574.52
29.287157,29.6
6.5593576,1.006074e-06
600.2731,581.84
29.048965,29.5
-21.508924,1.006074e-06
602.06573,550.53
28.96854,29.5
-25.135862,1.006074e-06
614.0129,561.69
28.856766,29.3
-13.669967,1.006074e-06
619.97736,565.19
28.872238,29.2
-5.5730276,1.006074e-06
607.97125,584.62
28.857433,29.0
-3.350707,1.006074e-06
571.0928,560.6
28.809282,28.8
-8.185897,1.006074e-06
527.7021,511.13
28.770832,28.7
0.40217692,1.006074e-06
489.35596,478.69
28.674665,28.7
20.289324,1.006074e-06
471.31253,466.18
28.758463,28.6
26.931917,1.006074e-06
447.23285,434.36
28.922018,28.6
53.848984,1.006074e-06
442.1381,430.66
29.44828,29.1
122.10554,72.0
459.7634,446.17
30.297453,29.5
275.73462,269.0
515.1803,500.93
30.775822,29.8
472.11084,484.0
571.63055,592.43
31.083141,29.9
602.5285,680.0
622.02124,639.37
31.54757,30.0
686.6423,623.0
638.90216,625.08
31.930853,30.2
702.83777,943.00006
652.86383,626.25
32.502335,30.4
708.8948,780.00006
656.7336,652.2
32.5291,30.5
641.93427,939.0
666.9947,663.57
32.240463,30.6
573.53864,854.0
673.1135,687.85
31.906487,30.5
479.6078,696.00006
668.01514,667.57
31.381536,30.3
371.2364,496.0
667.14215,634.61
31.427097,29.8
244.34714,276.0
616.71515,574.52
29.408773,29.6
21.57091,1.006074e-06
608.2731,581.84
29.22659,29.5
-23.926542,1.006074e-06
610.4294,550.53
29.021885,29.5
-31.084074,1.006074e-06
614.38214,561.69
28.940983,29.3
-25.192793,1.006074e-06
624.24115,565.19
28.884977,29.2
-19.234846,1.006074e-06
608.37537,584.62
28.865778,29.0
-13.566863,1.006074e-06
570.56213,560.6
28.88164,28.8
-10.914184,1.006074e-06
519.9437,511.13
28.783827,28.7
-10.141173,1.006074e-06
487.75714,478.69
28.75449,28.7
0.29542643,1.006074e-06
461.94174,466.18
28.643476,28.6
14.882585,1.006074e-06
447.13687,434.36
28.889273,28.6
34.07721,1.006074e-06
436.2278,430.66
29.561218,29.1
113.394966,72.0
458.46432,446.17
30.252174,29.5
274.1648,269.0
507.2378,500.93
30.934801,29.8
456.24097,484.0
565.99554,592.43
31.284573,29.9
599.40594,680.0
601.21954,639.37
31.567831,30.0
669.374,623.0
628.30804,625.08
32.000576,30.2
700.17004,943.00006
638.0895,626.25
32.356262,30.4
695.8162,780.00006
650.3504,652.2
32.563915,30.5
669.9608,939.0
663.34607,663.57
32.42774,30.6
575.49396,854.0
665.86957,687.85
32.03341,30.5
485.85077,696.00006
653.5775,667.57
31.65913,30.3
358.6221,496.0
