pred,true
35.400116,1.006074e-06
29.945494,29.6
577.99426,574.52
12.832566,1.006074e-06
29.94945,29.5
586.2823,581.84
2.4069529,1.006074e-06
29.756376,29.5
604.064,550.53
3.7513437,1.006074e-06
29.526146,29.3
618.2596,561.69
13.987367,1.006074e-06
29.379282,29.2
630.86115,565.19
38.58435,1.006074e-06
29.206295,29.0
629.4822,584.62
24.384356,1.006074e-06
28.803621,28.8
547.20386,522.67
55.341644,1.006074e-06
28.701681,28.7
507.05212,493.74
51.273193,1.006074e-06
28.476383,28.7
475.98596,464.62
58.60987,1.006074e-06
28.465242,28.7
454.04465,430.15
123.526085,74.0
28.846502,29.2
450.6092,406.57
245.78943,273.0
29.469135,29.8
475.9948,424.41
395.96762,487.0
30.139671,30.6
526.4703,532.13
517.41516,680.0
30.743692,30.9
581.9087,681.93
576.64185,832.0
31.171394,30.9
625.634,715.13
586.74426,940.0
31.40782,31.0
649.0017,722.52997
574.4615,970.00006
31.418886,31.1
658.9273,705.2
553.7327,935.0
31.468128,31.1
668.45386,722.8
504.44064,838.00006
31.262577,31.0
670.0194,746.88
418.00714,681.0
30.946312,30.8
662.47797,772.88
303.33542,484.0
30.484676,30.6
643.5639,738.84
196.3377,268.0
29.930023,30.2
622.01447,668.86
92.67003,71.0
29.713747,29.8
592.12634,633.18
33.91313,1.006074e-06
29.716291,29.6
574.1031,574.52
11.958802,1.006074e-06
29.721203,29.5
575.7621,581.84
3.6205301,1.006074e-06
29.63378,29.5
593.76086,550.53
0.35011393,1.006074e-06
29.462975,29.3
615.8314,561.69
5.6581736,1.006074e-06
29.264273,29.2
629.0456,565.19
9.15532,1.006074e-06
29.222971,29.0
622.9733,584.62
10.511262,1.006074e-06
28.797842,28.8
591.272,560.6
25.678331,1.006074e-06
28.802202,28.7
501.80124,493.74
46.29477,1.006074e-06
28.658031,28.7
468.77792,464.62
63.350426,1.006074e-06
28.590467,28.7
446.396,430.15
124.63063,74.0
28.855791,29.2
442.4646,406.57
245.98518,273.0
29.451366,29.8
467.9346,424.41
388.76675,487.0
30.161535,30.6
519.0795,532.13
514.66907,680.0
30.764708,30.9
575.97473,681.93
584.619,832.0
31.174025,30.9
622.4826,715.13
591.65424,940.0
31.44594,31.0
646.84064,722.52997
577.60455,970.00006
31.455065,31.1
653.64966,705.2
562.93964,935.0
31.39478,31.1
659.9997,722.8
515.1476,838.00006
31.299238,31.0
665.28467,746.88
431.77768,681.0
31.035536,30.8
658.4289,772.88
323.81775,484.0
30.653175,30.6
641.6811,738.84
206.06007,268.0
30.206623,30.2
617.9635,668.86
117.56941,71.0
29.772549,29.8
593.6812,633.18
47.564857,1.006074e-06
29.668411,29.6
570.4603,574.52
13.911027,1.006074e-06
29.645796,29.5
566.4606,581.84
2.2319498,1.006074e-06
29.57726,29.5
578.68866,550.53
3.6080332,1.006074e-06
29.416553,29.3
601.25586,561.69
7.2920847,1.006074e-06
29.24383,29.2
621.15924,565.19
7.6411448,1.006074e-06
29.141003,29.0
612.42303,584.62
2.595933,1.006074e-06
29.00773,28.8
588.3333,560.6
7.9405527,1.006074e-06
28.672642,28.7
552.56744,511.13
22.25815,1.006074e-06
28.791935,28.7
464.86197,464.62
43.41011,1.006074e-06
28.668383,28.7
441.4528,430.15
104.3522,74.0
28.823086,29.2
435.90854,406.57
227.13531,273.0
29.331514,29.8
460.83566,424.41
375.67917,487.0
30.04338,30.6
511.06104,532.13
499.2421,680.0
30.71369,30.9
569.41516,681.93
581.84436,832.0
31.188791,30.9
616.71326,715.13
604.19556,940.0
31.43538,31.0
644.3393,722.52997
586.44763,970.00006
31.50843,31.1
651.64026,705.2
572.9236,935.0
31.417717,31.1
656.1719,722.8
533.4888,838.00006
31.255167,31.0
658.84875,746.88
449.86972,681.0
31.045546,30.8
654.23785,772.88
340.7116,484.0
30.69111,30.6
636.575,738.84
228.98456,268.0
30.302008,30.2
613.632,668.86
122.75343,71.0
29.984213,29.8
590.31177,633.18
61.810005,1.006074e-06
29.733982,29.6
570.04865,574.52
20.913042,1.006074e-06
29.689646,29.5
561.435,581.84
3.239625,1.006074e-06
29.637318,29.5
571.5268,550.53
-1.2552328,1.006074e-06
29.499296,29.3
590.52216,561.69
8.555406,1.006074e-06
29.27565,29.2
611.7585,565.19
10.410798,1.006074e-06
29.160862,29.0
607.3044,584.62
4.572709,1.006074e-06
28.974936,28.8
580.8609,560.6
12.890534,1.006074e-06
28.919191,28.7
556.00085,511.13
17.973482,1.006074e-06
28.65796,28.7
526.22516,478.69
34.430817,1.006074e-06
28.804064,28.7
440.58652,430.15
78.61929,74.0
28.818325,29.2
431.77704,406.57
196.37326,273.0
29.216166,29.8
453.68805,424.41
354.68475,487.0
29.904673,30.6
505.30185,532.13
489.66516,680.0
30.59922,30.9
563.6884,681.93
572.6885,832.0
31.131548,30.9
613.03326,715.13
610.4054,940.0
31.48429,31.0
641.01624,722.52997
601.1752,970.00006
31.488285,31.1
649.1501,705.2
584.17786,935.0
31.424875,31.1
654.8497,722.8
544.3476,838.00006
31.18255,31.0
657.948,746.88
465.89575,681.0
30.978611,30.8
651.5181,772.88
351.58472,484.0
30.674599,30.6
633.482,738.84
236.35703,268.0
30.26705,30.2
608.5628,668.86
139.76021,71.0
29.978186,29.8
586.35986,633.18
58.677032,1.006074e-06
29.861326,29.6
569.4296,574.52
23.002901,1.006074e-06
29.729378,29.5
561.67224,581.84
1.520875,1.006074e-06
29.660666,29.5
569.2298,550.53
-3.860549,1.006074e-06
29.559721,29.3
588.86743,561.69
-0.90847677,1.006074e-06
29.373857,29.2
608.7429,565.19
6.007859,1.006074e-06
29.210165,29.0
606.8572,584.62
0.27787882,1.006074e-06
28.984585,28.8
583.4338,560.6
6.7475443,1.006074e-06
28.852642,28.7
554.7564,511.13
27.683474,1.006074e-06
28.853905,28.7
533.3559,478.69
25.456057,1.006074e-06
28.424057,28.6
505.26077,466.18
88.23616,74.0
29.054651,29.2
433.69455,406.57
173.88402,273.0
29.245855,29.8
446.31815,424.41
327.4295,487.0
29.806805,30.6
492.41766,532.13
477.68927,680.0
30.50858,30.9
554.0816,681.93
572.5288,832.0
31.060863,30.9
605.71246,715.13
613.9791,940.0
31.459333,31.0
636.83234,722.52997
614.9237,970.00006
31.597855,31.1
644.8162,705.2
601.38654,935.0
31.476719,31.1
650.2821,722.8
558.46716,838.00006
31.215982,31.0
655.88684,746.88
476.37115,681.0
30.928915,30.8
652.2508,772.88
362.3365,484.0
30.706148,30.6
632.7976,738.84
239.2111,268.0
30.33041,30.2
604.9984,668.86
139.34636,71.0
29.955715,29.8
581.0996,633.18
71.20725,1.006074e-06
29.842712,29.6
565.75183,574.52
22.380129,1.006074e-06
29.840801,29.5
561.163,581.84
6.916932,1.006074e-06
29.716251,29.5
567.83813,550.53
1.2347574,1.006074e-06
29.601221,29.3
584.65045,561.69
7.7244883,1.006074e-06
29.464968,29.2
604.8834,565.19
2.5698862,1.006074e-06
29.33331,29.0
602.1122,584.62
-2.8717031,1.006074e-06
29.041742,28.8
578.27,560.6
-1.1154013,1.006074e-06
28.84218,28.7
548.9353,511.13
16.285173,1.006074e-06
28.739868,28.7
521.8264,478.69
44.169952,1.006074e-06
28.766546,28.6
503.63483,466.18
50.657005,1.006074e-06
28.507944,28.6
474.47223,434.36
188.82245,273.0
29.48751,29.8
450.82022,424.41
315.25967,487.0
29.869137,30.6
481.81705,532.13
472.06244,680.0
30.496277,30.9
538.25244,681.93
585.85114,832.0
31.098679,30.9
594.7063,715.13
636.2607,940.0
31.485123,31.0
630.4172,722.52997
640.0099,970.00006
31.660547,31.1
642.67426,705.2
624.4212,935.0
31.620909,31.1
648.4318,722.8
580.09406,838.00006
31.282217,31.0
655.37134,746.88
498.02777,681.0
30.897022,30.8
657.42474,772.88
375.70743,484.0
30.565434,30.6
644.34125,738.84
244.41986,268.0
30.306448,30.2
617.64276,668.86
130.2931,71.0
29.951523,29.8
590.6735,633.18
57.12239,1.006074e-06
29.734072,29.6
573.9952,574.52
23.629885,1.006074e-06
29.710949,29.5
570.1887,581.84
9.468293,1.006074e-06
29.67792,29.5
577.94,550.53
17.518084,1.006074e-06
29.56188,29.3
592.02734,561.69
31.820147,1.006074e-06
29.443752,29.2
608.6219,565.19
15.438188,1.006074e-06
29.487555,29.0
609.80444,584.62
-5.9901876,1.006074e-06
29.254475,28.8
585.36224,560.6
-1.6309652,1.006074e-06
29.018734,28.7
553.80054,511.13
12.790986,1.006074e-06
28.864109,28.7
523.6681,478.69
41.60492,1.006074e-06
28.79411,28.6
496.0017,466.18
76.9901,1.006074e-06
28.858337,28.6
478.75146,434.36
108.049995,72.0
28.969753,29.1
454.89716,430.66
343.2513,487.0
30.163464,30.6
495.99747,532.13
506.3336,680.0
30.694988,30.9
543.8298,681.93
638.77423,832.0
31.276731,30.9
600.05536,715.13
699.9812,940.0
31.747028,31.0
639.93317,722.52997
694.1566,970.00006
31.94672,31.1
659.3627,705.2
662.55054,935.0
32.02983,31.1
669.3588,722.8
604.88153,838.00006
31.786505,31.0
677.98645,746.88
517.1195,681.0
31.316454,30.8
680.8501,772.88
397.70068,484.0
30.828533,30.6
673.396,738.84
252.57616,268.0
30.385962,30.2
650.07086,668.86
128.7188,71.0
30.07625,29.8
622.4502,633.18
40.3535,1.006074e-06
29.863266,29.6
601.68866,574.52
-0.020766206,1.006074e-06
29.814533,29.5
597.4384,581.84
-5.1696463,1.006074e-06
29.788591,29.5
606.0664,550.53
8.202149,1.006074e-06
29.74958,29.3
619.883,561.69
35.37697,1.006074e-06
29.701035,29.2
632.30774,565.19
14.9532175,1.006074e-06
29.80597,29.0
639.1127,584.62
-1.87181,1.006074e-06
29.659079,28.8
617.4156,560.6
-0.8915548,1.006074e-06
29.405352,28.7
582.81256,511.13
17.804613,1.006074e-06
29.253822,28.7
551.7905,478.69
42.248047,1.006074e-06
29.146599,28.6
520.9803,466.18
88.05395,1.006074e-06
29.220467,28.6
491.9964,434.36
146.42326,72.0
29.465101,29.1
477.2869,430.66
241.4099,269.0
29.845177,29.5
491.3976,446.17
559.15436,680.0
31.101072,30.9
572.9032,681.93
701.59424,832.0
31.63207,30.9
636.996,715.13
751.8445,940.0
32.014378,31.0
676.8982,722.52997
735.5037,970.00006
32.20983,31.1
695.49225,705.2
678.9119,935.0
32.26314,31.1
707.1817,722.8
603.5542,838.00006
32.11025,31.0
713.52374,746.88
503.48703,681.0
31.715504,30.8
714.40027,772.88
374.06735,484.0
31.190212,30.6
704.4366,738.84
226.38684,268.0
30.668055,30.2
683.0245,668.86
94.44566,71.0
30.176018,29.8
651.2803,633.18
20.189089,1.006074e-06
29.950542,29.6
628.23724,574.52
-5.5490103,1.006074e-06
29.990051,29.5
620.06647,581.84
1.4083261,1.006074e-06
30.032766,29.5
629.8929,550.53
13.3624735,1.006074e-06
29.975061,29.3
642.64307,561.69
33.600006,1.006074e-06
29.98337,29.2
650.50977,565.19
25.48044,1.006074e-06
30.056911,29.0
651.8124,584.62
13.409806,1.006074e-06
29.851675,28.8
623.9946,560.6
9.088853,1.006074e-06
29.441883,28.7
583.6615,511.13
-0.09615988,1.006074e-06
29.066412,28.7
547.2849,478.69
5.6209726,1.006074e-06
28.930357,28.6
516.9606,466.18
35.44098,1.006074e-06
29.033272,28.6
492.34952,434.36
114.44055,72.0
29.611956,29.1
483.3883,430.66
227.89139,269.0
30.304342,29.5
504.9487,446.17
414.13885,484.0
31.07816,29.8
569.9945,500.93
691.1917,832.0
31.567623,30.9
663.91174,715.13
740.3714,940.0
31.87713,31.0
714.278,722.52997
719.54724,970.00006
31.988504,31.1
728.5913,705.2
667.3426,935.0
32.065723,31.1
733.87537,722.8
580.81976,838.00006
31.949995,31.0
736.28485,746.88
480.20792,681.0
31.637905,30.8
732.433,772.88
352.06528,484.0
31.141424,30.6
721.76416,738.84
205.71326,268.0
30.5994,30.2
700.0488,668.86
74.67209,71.0
30.165947,29.8
670.74023,633.18
3.612565,1.006074e-06
29.859901,29.6
644.2127,574.52
-6.4788504,1.006074e-06
29.824888,29.5
638.3282,581.84
22.070269,1.006074e-06
29.985739,29.5
641.6384,550.53
37.005554,1.006074e-06
30.01377,29.3
650.8108,561.69
36.288788,1.006074e-06
30.053476,29.2
655.2736,565.19
43.10675,1.006074e-06
30.153858,29.0
645.43726,584.62
32.535828,1.006074e-06
29.905476,28.8
610.964,560.6
24.352343,1.006074e-06
29.52456,28.7
572.29443,511.13
11.047883,1.006074e-06
29.06747,28.7
536.6659,478.69
-2.4192953,1.006074e-06
28.664186,28.6
498.15973,466.18
23.65442,1.006074e-06
28.660112,28.6
465.73358,434.36
125.75336,72.0
29.098846,29.1
447.65625,430.66
301.58765,269.0
29.926899,29.5
468.32956,446.17
491.0896,484.0
30.633015,29.8
519.4705,500.93
624.20917,680.0
30.783686,29.9
586.24786,592.43
752.97253,940.0
31.686228,31.0
720.5482,722.52997
728.4095,970.00006
31.802088,31.1
743.958,705.2
676.8497,935.0
31.887959,31.1
746.62665,722.8
591.84,838.00006
31.848309,31.0
749.29724,746.88
470.98227,681.0
31.576822,30.8
744.44934,772.88
334.38858,484.0
31.114458,30.6
733.0817,738.84
179.12852,268.0
30.566511,30.2
710.67267,668.86
52.62654,71.0
30.163815,29.8
678.1576,633.18
-10.274611,1.006074e-06
29.934273,29.6
654.7734,574.52
-10.535445,1.006074e-06
29.790838,29.5
650.06,581.84
22.157518,1.006074e-06
29.811384,29.5
654.18396,550.53
53.091248,1.006074e-06
29.895344,29.3
651.7628,561.69
48.0382,1.006074e-06
29.875547,29.2
651.7697,565.19
52.25303,1.006074e-06
30.043816,29.0
634.70245,584.62
40.994476,1.006074e-06
29.937536,28.8
599.23944,560.6
20.75043,1.006074e-06
29.596476,28.7
561.7404,511.13
8.220506,1.006074e-06
29.371992,28.7
530.6278,478.69
5.049226,1.006074e-06
29.180454,28.6
502.74747,466.18
35.08905,1.006074e-06
29.223513,28.6
475.07877,434.36
143.11961,72.0
29.688856,29.1
465.7324,430.66
316.22952,269.0
30.438082,29.5
479.79727,446.17
488.79932,484.0
31.163525,29.8
523.87805,500.93
608.37964,680.0
31.535864,29.9
572.80115,592.43
693.8214,623.0
31.437399,30.0
622.3454,639.37
752.4836,970.00006
31.477262,31.1
744.4294,705.2
682.69507,935.0
31.56305,31.1
751.9191,722.8
596.2707,838.00006
31.58002,31.0
751.216,746.88
476.23325,681.0
31.438286,30.8
748.56537,772.88
325.73428,484.0
30.989202,30.6
733.3779,738.84
175.22784,268.0
30.51663,30.2
708.70135,668.86
54.14,71.0
30.135906,29.8
676.78674,633.18
-0.4550466,1.006074e-06
29.929863,29.6
653.77814,574.52
-4.9815054,1.006074e-06
29.808273,29.5
652.0895,581.84
26.59427,1.006074e-06
29.745102,29.5
657.5227,550.53
52.81588,1.006074e-06
29.77491,29.3
657.32306,561.69
60.510544,1.006074e-06
29.843357,29.2
648.3846,565.19
59.805916,1.006074e-06
29.818558,29.0
626.63635,584.62
36.101715,1.006074e-06
29.884058,28.8
589.6372,560.6
11.87851,1.006074e-06
29.74163,28.7
554.3458,511.13
-6.323653,1.006074e-06
29.524975,28.7
522.67615,478.69
0.25288492,1.006074e-06
29.545547,28.6
499.10556,466.18
49.549713,1.006074e-06
29.752302,28.6
482.10968,434.36
159.88232,72.0
30.261478,29.1
478.13135,430.66
337.81705,269.0
30.943487,29.5
498.54688,446.17
510.54364,484.0
31.619267,29.8
535.19904,500.93
628.04785,680.0
32.052753,29.9
579.8782,592.43
682.43896,623.0
32.176025,30.0
615.6384,639.37
740.9883,943.00006
31.958248,30.2
654.432,625.08
720.2077,935.0
31.24088,31.1
746.78564,722.8
597.76984,838.00006
31.225168,31.0
746.34454,746.88
468.0588,681.0
31.15451,30.8
739.73315,772.88
324.42157,484.0
30.86687,30.6
725.1508,738.84
177.89743,268.0
30.43758,30.2
694.7819,668.86
66.66144,71.0
30.123259,29.8
663.6045,633.18
14.832902,1.006074e-06
29.8876,29.6
646.6744,574.52
9.848939,1.006074e-06
29.751139,29.5
645.3533,581.84
31.806871,1.006074e-06
29.71262,29.5
650.2629,550.53
53.772545,1.006074e-06
29.72285,29.3
652.2886,561.69
55.83557,1.006074e-06
29.795185,29.2
647.45044,565.19
65.936516,1.006074e-06
29.802496,29.0
622.376,584.62
45.198395,1.006074e-06
29.674318,28.8
588.0688,560.6
12.747224,1.006074e-06
29.662348,28.7
551.14764,511.13
-9.849013,1.006074e-06
29.647371,28.7
519.8677,478.69
-5.387969,1.006074e-06
29.670912,28.6
492.33975,466.18
52.170624,1.006074e-06
30.062965,28.6
479.43176,434.36
178.01665,72.0
30.67399,29.1
483.80008,430.66
345.32553,269.0
31.37594,29.5
510.13345,446.17
521.02216,484.0
31.946407,29.8
551.0882,500.93
644.51654,680.0
32.40608,29.9
593.5063,592.43
708.7445,623.0
32.611763,30.0
628.8759,639.37
719.9845,943.00006
32.592773,30.2
651.4101,625.08
756.8267,780.00006
32.3887,30.4
678.2093,626.25
653.63513,838.00006
30.98395,31.0
745.0127,746.88
482.70016,681.0
30.829353,30.8
738.3661,772.88
329.84012,484.0
30.621916,30.6
719.24384,738.84
191.16208,268.0
30.307915,30.2
689.5938,668.86
84.583496,71.0
29.992743,29.8
656.7009,633.18
28.261797,1.006074e-06
29.793169,29.6
640.9273,574.52
16.921389,1.006074e-06
29.616034,29.5
641.0461,581.84
35.08142,1.006074e-06
29.588642,29.5
643.9599,550.53
52.29123,1.006074e-06
29.634466,29.3
645.4809,561.69
51.539513,1.006074e-06
29.707602,29.2
644.9695,565.19
52.39647,1.006074e-06
29.666996,29.0
625.6592,584.62
51.1587,1.006074e-06
29.60349,28.8
586.8071,560.6
31.928362,1.006074e-06
29.43069,28.7
550.2503,511.13
9.992082,1.006074e-06
29.408997,28.7
516.4986,478.69
9.163758,1.006074e-06
29.591133,28.6
489.07584,466.18
54.470757,1.006074e-06
29.879374,28.6
467.61026,434.36
169.87715,72.0
30.539984,29.1
468.35583,430.66
334.97266,269.0
31.24255,29.5
493.5733,446.17
495.70062,484.0
31.792519,29.8
534.6914,500.93
623.1933,680.0
32.17052,29.9
579.5382,592.43
695.3314,623.0
32.504395,30.0
619.27124,639.37
720.3709,943.00006
32.615425,30.2
646.61053,625.08
704.99713,780.00006
32.47962,30.4
661.77826,626.25
706.2275,939.0
32.243454,30.5
678.7932,652.2
532.8687,681.0
30.733696,30.8
741.85254,772.88
354.6803,484.0
30.48819,30.6
727.548,738.84
208.44952,268.0
30.212904,30.2
695.25366,668.86
102.63805,71.0
29.917463,29.8
660.62085,633.18
45.78154,1.006074e-06
29.688614,29.6
640.59845,574.52
26.81682,1.006074e-06
29.525768,29.5
637.8516,581.84
39.18654,1.006074e-06
29.450397,29.5
640.276,550.53
55.818222,1.006074e-06
29.499405,29.3
640.16345,561.69
55.1307,1.006074e-06
29.601234,29.2
639.5855,565.19
42.891388,1.006074e-06
29.476898,29.0
627.5,584.62
40.41069,1.006074e-06
29.419071,28.8
590.9589,560.6
41.126007,1.006074e-06
29.36002,28.7
550.9309,511.13
26.655077,1.006074e-06
29.199413,28.7
517.0723,478.69
23.123705,1.006074e-06
29.298914,28.6
489.15433,466.18
57.08368,1.006074e-06
29.695297,28.6
470.03262,434.36
152.45781,72.0
30.250683,29.1
461.51273,430.66
314.56268,269.0
31.053288,29.5
481.7043,446.17
474.81177,484.0
31.662529,29.8
521.38043,500.93
590.8143,680.0
31.986511,29.9
563.7487,592.43
660.02765,623.0
32.25035,30.0
602.2454,639.37
689.0131,943.00006
32.524704,30.2
634.39246,625.08
684.9033,780.00006
32.52327,30.4
654.5696,626.25
643.8302,939.0
32.329937,30.5
663.04663,652.2
611.8501,854.0
31.99507,30.6
674.75146,663.57
368.87488,484.0
30.52263,30.6
737.0561,738.84
219.92,268.0
30.261879,30.2
708.87476,668.86
115.10232,71.0
29.935432,29.8
671.38226,633.18
58.951157,1.006074e-06
29.653557,29.6
646.72595,574.52
39.035034,1.006074e-06
29.440704,29.5
640.1654,581.84
45.801453,1.006074e-06
29.358618,29.5
640.3377,550.53
59.17054,1.006074e-06
29.356148,29.3
640.24927,561.69
61.608887,1.006074e-06
29.444586,29.2
638.8385,565.19
47.434143,1.006074e-06
29.281013,29.0
626.53345,584.62
31.273577,1.006074e-06
29.135736,28.8
597.6321,560.6
39.68141,1.006074e-06
29.154963,28.7
557.18475,511.13
36.44426,1.006074e-06
29.109722,28.7
521.68677,478.69
32.294617,1.006074e-06
29.056028,28.6
492.82108,466.18
54.92943,1.006074e-06
29.345507,28.6
473.94608,434.36
131.61426,72.0
29.972494,29.1
469.02515,430.66
276.26392,269.0
30.772633,29.5
481.9111,446.17
461.0554,484.0
31.614227,29.8
522.0894,500.93
584.98773,680.0
32.075584,29.9
564.40515,592.43
644.40656,623.0
32.224937,30.0
597.64905,639.37
660.3936,943.00006
32.440403,30.2
624.74915,625.08
652.5623,780.00006
32.60051,30.4
647.76276,626.25
612.17926,939.0
32.533897,30.5
659.7836,652.2
553.3602,854.0
32.239475,30.6
662.1696,663.57
491.07843,696.00006
31.742353,30.5
671.7966,687.85
183.94124,268.0
30.087038,30.2
701.83624,668.86
82.25562,71.0
29.766191,29.8
666.08093,633.18
38.43672,1.006074e-06
29.497873,29.6
643.02747,574.52
28.128664,1.006074e-06
29.303188,29.5
637.3518,581.84
41.41075,1.006074e-06
29.229242,29.5
637.40375,550.53
56.096992,1.006074e-06
29.238087,29.3
636.7833,561.69
60.507805,1.006074e-06
29.282597,29.2
634.6276,565.19
49.787544,1.006074e-06
29.141571,29.0
621.7158,584.62
30.988955,1.006074e-06
28.950531,28.8
589.7885,560.6
32.74446,1.006074e-06
28.924843,28.7
552.9316,511.13
43.135117,1.006074e-06
29.013828,28.7
517.41766,478.69
38.584976,1.006074e-06
29.016243,28.6
488.55835,466.18
62.756065,1.006074e-06
29.19647,28.6
469.2356,434.36
139.34955,72.0
29.788317,29.1
467.7747,430.66
275.88132,269.0
30.680162,29.5
487.14725,446.17
454.3825,484.0
31.568108,29.8
529.23895,500.93
612.8113,680.0
32.230087,29.9
582.0108,592.43
674.3087,623.0
32.442738,30.0
617.62305,639.37
674.521,943.00006
32.437397,30.2
637.8931,625.08
642.12665,780.00006
32.57234,30.4
654.2663,626.25
587.7481,939.0
32.72419,30.5
667.1831,652.2
515.81287,854.0
32.594765,30.6
672.0556,663.57
438.78055,696.00006
32.17324,30.5
665.1164,687.85
350.33963,496.0
31.519718,30.3
670.4182,667.57
57.766838,71.0
29.556112,29.8
643.27216,633.18
8.388963,1.006074e-06
29.21632,29.6
625.6338,574.52
7.244584,1.006074e-06
29.033094,29.5
624.3176,581.84
27.733553,1.006074e-06
28.997288,29.5
627.84906,550.53
48.705788,1.006074e-06
29.038221,29.3
628.24084,561.69
52.989037,1.006074e-06
29.101994,29.2
627.0948,565.19
42.07643,1.006074e-06
28.951927,29.0
613.3863,584.62
29.794436,1.006074e-06
28.813131,28.8
580.9241,560.6
32.306824,1.006074e-06
28.770687,28.7
539.537,511.13
44.80716,1.006074e-06
28.841877,28.7
505.99738,478.69
45.17798,1.006074e-06
28.949139,28.6
476.78864,466.18
54.91282,1.006074e-06
29.138395,28.6
454.1727,434.36
144.0215,72.0
29.670229,29.1
452.1204,430.66
288.5451,269.0
30.525837,29.5
476.5447,446.17
453.49277,484.0
31.431608,29.8
522.53485,500.93
602.43097,680.0
32.080444,29.9
579.45575,592.43
695.2606,623.0
32.453377,30.0
626.8842,639.37
711.0035,943.00006
32.518627,30.2
652.65485,625.08
687.15784,780.00006
32.50097,30.4
665.6654,626.25
626.00323,939.0
32.728996,30.5
682.2463,652.2
541.42706,854.0
32.944378,30.6
695.5153,663.57
430.07697,696.00006
32.74814,30.5
697.95557,687.85
322.66754,496.0
32.183712,30.3
683.2222,667.57
215.76378,276.0
31.268005,29.8
669.5771,634.61
19.276552,1.006074e-06
29.336294,29.6
618.7494,574.52
-1.1415243,1.006074e-06
28.98091,29.5
617.0372,581.84
15.575166,1.006074e-06
28.89865,29.5
621.98114,550.53
37.337875,1.006074e-06
28.924679,29.3
626.07385,561.69
46.574104,1.006074e-06
28.98386,29.2
625.97534,565.19
35.783432,1.006074e-06
28.846233,29.0
614.0635,584.62
20.301882,1.006074e-06
28.676233,28.8
582.8763,560.6
28.08391,1.006074e-06
28.701563,28.7
540.423,511.13
41.983963,1.006074e-06
28.778105,28.7
503.8956,478.69
40.41272,1.006074e-06
28.84527,28.6
475.3986,466.18
51.33966,1.006074e-06
29.080559,28.6
452.3415,434.36
120.25164,72.0
29.587055,29.1
444.35913,430.66
287.79935,269.0
30.381142,29.5
468.21686,446.17
461.44867,484.0
31.236933,29.8
517.0859,500.93
596.16144,680.0
31.879377,29.9
573.38556,592.43
682.70905,623.0
32.213905,30.0
622.74915,639.37
710.9031,943.00006
32.39167,30.2
650.6451,625.08
692.3296,780.00006
32.507305,30.4
662.59326,626.25
648.3964,939.0
32.616104,30.5
675.0894,652.2
570.1934,854.0
32.754025,30.6
694.4638,663.57
456.71695,696.00006
32.67913,30.5
700.59393,687.85
306.19455,496.0
32.196243,30.3
686.23016,667.57
189.0882,276.0
31.560219,29.8
659.1688,634.61
109.268974,74.0
30.481682,29.1
637.0992,592.11
0.67733866,1.006074e-06
29.152945,29.5
613.4835,581.84
8.598741,1.006074e-06
28.919306,29.5
616.737,550.53
